Entered file!
Imports done!
*** RUN *** 
chain_5cO
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
{'malformed_chain': 0, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
{'malformed_chain': 0, 'chain_gold_precision_source': 0.375, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 17
{'malformed_chain': 1, 'chain_gold_precision_source': 0.56, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4444444444444445}
*** Analysing case 18
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6363636363636364, 'chain_recall_target': 0.18181818181818182, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.23529411764705885}
*** Analysing case 19
{'malformed_chain': 1, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.2, 'chain_f1_target': 0.22222222222222224}
*** Analysing case 20
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3076923076923077, 'chain_recall_target': 0.07692307692307693, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.5, 'chain_f1_target': 0.13333333333333336}
*** Analysing case 21
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8181818181818182, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 22
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 23
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 24
{'malformed_chain': 1, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 1.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 1.0, 'chain_f1_target': 1.0}
*** Analysing case 25
{'malformed_chain': 0, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.9166666666666666, 'chain_precision_target': 0.08333333333333333, 'chain_f1_target': 0.1}
*** Analysing case 26
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.14285714285714285}
*** Analysing case 27
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.08333333333333333, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.13333333333333333}
*** Analysing case 28
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.4, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 29
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.30769230769230765}
*** Analysing case 30
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.4, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 31
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 32
{'malformed_chain': 0, 'chain_gold_precision_source': 0.2, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 33
{'malformed_chain': 0, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.25, 'chain_f1_target': 0.25}
*** Analysing case 34
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.6, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.6666666666666666, 'chain_f1_target': 0.631578947368421}
*** Analysing case 35
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.9, 'chain_precision_target': 0.7, 'chain_f1_target': 0.5833333333333334}
*** Analysing case 36
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.4}
*** Analysing case 37
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.3, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 38
Skipping as no entities in gold
*** Analysing case 39
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6153846153846154, 'chain_recall_target': 0.38461538461538464, 'chain_pegasus_precision_source': 0.9230769230769231, 'chain_precision_target': 0.38461538461538464, 'chain_f1_target': 0.38461538461538464}
*** Analysing case 40
{'malformed_chain': 0, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.5714285714285714, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.13333333333333333}
*** Analysing case 41
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8571428571428571, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.2, 'chain_f1_target': 0.16666666666666666}
*** Analysing case 42
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8571428571428571, 'chain_recall_target': 0.7142857142857143, 'chain_pegasus_precision_source': 0.7857142857142857, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.5357142857142858}
*** Analysing case 43
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4}
*** Analysing case 44
{'malformed_chain': 0, 'chain_gold_precision_source': 0.2, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.42857142857142855, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 45
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.1111111111111111, 'chain_pegasus_precision_source': 0.42857142857142855, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.125}
*** Analysing case 46
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.14285714285714285}
*** Analysing case 47
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8888888888888888, 'chain_recall_target': 0.2222222222222222, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.25, 'chain_f1_target': 0.23529411764705882}
*** Analysing case 48
{'malformed_chain': 1, 'chain_gold_precision_source': 0.875, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.7142857142857143, 'chain_f1_target': 0.588235294117647}
*** Analysing case 49
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.42857142857142855, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 50
{'malformed_chain': 0, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.3, 'chain_f1_target': 0.2926829268292683}
*** Analysing case 51
{'malformed_chain': 1, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 52
{'malformed_chain': 1, 'chain_gold_precision_source': 0.2, 'chain_recall_target': 0.6, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.75, 'chain_f1_target': 0.6666666666666665}
*** Analysing case 53
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 54
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.3125, 'chain_f1_target': 0.3669724770642202}
*** Analysing case 55
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.9090909090909091, 'chain_precision_target': 0.09090909090909091, 'chain_f1_target': 0.11764705882352942}
*** Analysing case 56
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6111111111111112, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.5555555555555556, 'chain_f1_target': 0.4166666666666667}
*** Analysing case 57
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.25, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 58
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 59
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.36363636363636365, 'chain_precision_target': 0.2727272727272727, 'chain_f1_target': 0.3529411764705882}
*** Analysing case 60
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 61
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.2857142857142857, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.2}
*** Analysing case 62
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.2222222222222222, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 63
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.4166666666666667, 'chain_f1_target': 0.3703703703703704}
*** Analysing case 64
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.8181818181818182, 'chain_precision_target': 0.5454545454545454, 'chain_f1_target': 0.5217391304347826}
*** Analysing case 65
{'malformed_chain': 1, 'chain_gold_precision_source': 0.4166666666666667, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.6363636363636364, 'chain_precision_target': 0.5454545454545454, 'chain_f1_target': 0.5217391304347826}
*** Analysing case 66
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.5714285714285714, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.4137931034482759}
*** Analysing case 67
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.1, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.1, 'chain_f1_target': 0.10000000000000002}
*** Analysing case 68
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6923076923076923, 'chain_recall_target': 0.3076923076923077, 'chain_pegasus_precision_source': 0.6153846153846154, 'chain_precision_target': 0.3076923076923077, 'chain_f1_target': 0.3076923076923077}
*** Analysing case 69
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.5555555555555556, 'chain_f1_target': 0.4166666666666667}
*** Analysing case 70
{'malformed_chain': 1, 'chain_gold_precision_source': 0.35714285714285715, 'chain_recall_target': 0.35714285714285715, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.3888888888888889, 'chain_f1_target': 0.3723404255319149}
*** Analysing case 71
{'malformed_chain': 1, 'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 72
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.25, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 73
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5263157894736842, 'chain_recall_target': 0.3684210526315789, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.6363636363636364, 'chain_f1_target': 0.4666666666666667}
*** Analysing case 74
{'malformed_chain': 0, 'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.5555555555555556, 'chain_f1_target': 0.48387096774193544}
*** Analysing case 75
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.125, 'chain_precision_target': 0.125, 'chain_f1_target': 0.14285714285714288}
*** Analysing case 76
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 77
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 78
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.5555555555555556, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.5555555555555556, 'chain_f1_target': 0.5555555555555556}
*** Analysing case 79
{'malformed_chain': 0, 'chain_gold_precision_source': 0.875, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5}
*** Analysing case 80
{'malformed_chain': 1, 'chain_gold_precision_source': 0.375, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.5333333333333333}
*** Analysing case 81
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.3, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.6, 'chain_f1_target': 0.4}
*** Analysing case 82
{'malformed_chain': 1, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.08333333333333333, 'chain_f1_target': 0.13333333333333333}
*** Analysing case 83
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.1111111111111111, 'chain_pegasus_precision_source': 0.2, 'chain_precision_target': 0.2, 'chain_f1_target': 0.14285714285714285}
*** Analysing case 84
{'malformed_chain': 1, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.3, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5}
*** Analysing case 85
{'malformed_chain': 0, 'chain_gold_precision_source': 0.375, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.1, 'chain_f1_target': 0.11111111111111112}
*** Analysing case 86
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.34782608695652173}
*** Analysing case 87
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.8181818181818182, 'chain_precision_target': 0.09090909090909091, 'chain_f1_target': 0.13333333333333333}
*** Analysing case 88
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5384615384615384, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 89
{'malformed_chain': 1, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.3, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 90
{'malformed_chain': 1, 'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.08333333333333333, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.125, 'chain_f1_target': 0.1}
*** Analysing case 91
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.1111111111111111, 'chain_pegasus_precision_source': 0.5555555555555556, 'chain_precision_target': 0.1111111111111111, 'chain_f1_target': 0.1111111111111111}
*** Analysing case 92
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.6666666666666666, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.4705882352941177}
*** Analysing case 93
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5384615384615384, 'chain_recall_target': 0.23076923076923078, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.27272727272727276}
*** Analysing case 94
Skipping as no entities in pegasus summary
*** Analysing case 95
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7368421052631579, 'chain_recall_target': 0.3684210526315789, 'chain_pegasus_precision_source': 0.9166666666666666, 'chain_precision_target': 0.5833333333333334, 'chain_f1_target': 0.4516129032258065}
*** Analysing case 96
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.5555555555555556, 'chain_pegasus_precision_source': 0.7, 'chain_precision_target': 0.4, 'chain_f1_target': 0.46511627906976744}
*** Analysing case 97
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.8181818181818182, 'chain_precision_target': 0.2727272727272727, 'chain_f1_target': 0.3157894736842105}
*** Analysing case 98
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.6153846153846154, 'chain_precision_target': 0.23076923076923078, 'chain_f1_target': 0.3}
*** Analysing case 99
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.1111111111111111, 'chain_precision_target': 0.2222222222222222, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 100
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.2, 'chain_precision_target': 0.4, 'chain_f1_target': 0.3636363636363636}
*** Analysing case 101
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.125, 'chain_f1_target': 0.14285714285714288}
*** Analysing case 102
{'malformed_chain': 1, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.5555555555555556, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.4166666666666667, 'chain_f1_target': 0.4761904761904762}
*** Analysing case 103
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.2, 'chain_f1_target': 0.28571428571428575}
*** Analysing case 104
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.3, 'chain_pegasus_precision_source': 0.45454545454545453, 'chain_precision_target': 0.18181818181818182, 'chain_f1_target': 0.22641509433962265}
*** Analysing case 105
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6363636363636364, 'chain_recall_target': 0.18181818181818182, 'chain_pegasus_precision_source': 0.9090909090909091, 'chain_precision_target': 0.18181818181818182, 'chain_f1_target': 0.18181818181818182}
*** Analysing case 106
{'malformed_chain': 1, 'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.9090909090909091, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.380952380952381}
*** Analysing case 107
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8181818181818182, 'chain_recall_target': 0.09090909090909091, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.09090909090909091, 'chain_f1_target': 0.09090909090909091}
*** Analysing case 108
{'malformed_chain': 0, 'chain_gold_precision_source': 0.2857142857142857, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.1, 'chain_f1_target': 0.11764705882352941}
*** Analysing case 109
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 110
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.5454545454545454, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.47619047619047616}
*** Analysing case 111
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.6153846153846154, 'chain_precision_target': 0.3076923076923077, 'chain_f1_target': 0.1951219512195122}
*** Analysing case 112
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.5454545454545454, 'chain_precision_target': 0.2727272727272727, 'chain_f1_target': 0.18749999999999997}
*** Analysing case 113
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.7, 'chain_precision_target': 0.4, 'chain_f1_target': 0.4210526315789474}
*** Analysing case 114
{'malformed_chain': 1, 'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.5714285714285714, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5333333333333333}
*** Analysing case 115
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.3888888888888889, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.4444444444444444, 'chain_f1_target': 0.4148148148148148}
*** Analysing case 116
