,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
247,0,17,20,21,18
248,0,15,15,17,16
249,1,16,17,19,18
250,1,12,17,16,13
251,0,20,16,22,19
252,0,21,19,25,22
253,0,17,16,20,16
254,0,18,17,22,17
255,0,14,16,18,16
256,0,20,16,24,16
257,0,14,18,17,16
258,0,17,18,21,17
259,0,14,16,17,17
260,1,24,17,28,20
261,1,22,18,26,21
262,1,18,18,21,19
263,0,13,12,13,15
264,0,15,15,17,14
265,0,15,19,19,18
266,0,15,19,19,16
267,0,14,18,17,16
268,0,13,15,14,15
269,0,18,20,22,19
270,0,20,18,22,21
271,0,17,18,21,19
272,0,17,17,20,18
273,0,14,16,17,17
274,0,21,18,24,21
275,0,13,17,16,17
276,1,18,17,20,20
277,0,19,20,24,20
278,1,18,17,22,18
279,0,16,19,20,18
280,0,15,19,18,18
281,0,21,20,25,21
282,1,20,19,22,20
283,0,19,19,22,20
284,0,20,20,23,21
285,1,16,18,19,17
286,0,19,16,22,19
287,1,21,19,24,20
288,0,28,21,34,26
289,0,11,15,13,13
290,1,24,20,26,24
291,0,27,17,32,25
292,1,18,17,20,18
293,1,21,19,25,20
294,0,21,18,26,20
295,0,15,16,18,16
296,1,14,15,15,16
297,1,16,13,17,17
298,1,21,18,24,21
299,1,18,20,21,20
300,1,17,16,20,18
301,1,16,16,18,18
302,0,22,19,27,22
303,0,19,18,22,20
304,0,20,16,22,22
305,0,16,16,19,19
306,0,15,16,16,18
307,0,23,20,26,22
308,0,18,18,23,18
309,0,18,17,20,20
310,0,10,15,13,14
311,0,14,17,17,15
312,0,21,21,25,22
313,0,22,19,26,22
314,0,19,18,21,22
315,1,19,19,23,21
316,1,13,15,14,16
317,0,25,23,30,25
318,1,16,22,18,19
319,0,18,19,22,19
320,0,18,18,20,20
321,0,17,16,21,17
322,0,16,18,19,18
323,0,24,23,28,24
324,0,21,18,24,20
325,0,15,20,19,17
326,1,28,20,32,25
327,0,22,18,27,20
328,0,17,19,20,18
329,1,13,15,15,14
330,0,17,18,20,17
331,1,19,22,24,18
332,0,12,15,14,13
333,0,15,16,17,16
334,0,12,14,13,15
335,0,19,18,23,19
336,0,24,19,29,22
337,0,18,19,22,19
338,0,18,18,19,21
339,0,16,17,20,16
340,0,16,17,19,17
341,0,16,17,19,17
342,0,15,17,17,18
343,1,31,19,38,25
344,1,16,19,19,18
345,0,22,18,26,21
346,0,17,19,19,20
347,0,21,21,25,22
348,1,15,18,18,17
349,1,22,16,26,20
350,0,12,16,15,15
351,0,14,15,17,13
352,0,17,18,19,18
353,1,19,23,19,20
354,1,18,19,21,20
355,0,16,17,19,19
356,0,17,17,19,18
357,0,15,18,18,17
358,0,17,16,19,18
359,1,18,21,22,20
360,0,19,19,23,21
361,0,16,17,16,19
362,0,16,19,19,18
363,0,13,17,16,16
364,0,16,18,19,18
365,1,20,18,23,22
366,0,17,18,20,19
367,0,13,15,15,16
368,0,20,18,23,20
369,0,16,17,19,18
370,1,16,15,19,17
371,0,19,18,23,17
372,1,20,24,22,21
373,0,16,19,19,17
374,0,20,17,25,19
375,0,23,17,28,18
376,0,18,17,21,18
377,0,19,19,23,20
378,1,19,18,24,18
379,0,16,17,18,18
380,0,19,18,22,19
381,0,15,17,18,20
382,0,13,16,14,15
383,0,17,19,20,20
384,0,14,18,16,17
385,0,20,20,24,22
386,1,14,17,16,17
387,0,16,18,18,19
388,0,25,17,32,21
389,1,16,20,20,19
390,0,15,19,16,18
391,0,17,18,21,18
392,1,21,22,23,22
393,0,22,21,27,22
394,0,17,17,20,17
395,1,19,17,22,20
396,0,15,18,18,17
397,1,22,19,26,20
398,0,17,16,20,18
399,0,19,21,22,23
400,1,17,14,20,16
401,0,21,19,25,21
402,1,16,17,18,19
403,0,16,17,20,15
404,1,18,21,23,18
405,1,16,17,17,18
406,1,14,17,16,15
407,0,14,16,17,15
408,1,19,18,23,20
409,0,12,15,15,14
410,0,13,17,15,17
411,1,17,17,19,19
412,0,12,21,18,14
413,0,19,18,23,19
414,1,28,20,34,22
415,0,16,19,21,17
416,1,11,15,13,13
417,0,13,15,15,17
418,0,16,17,17,17
419,1,23,17,28,20
420,0,13,17,16,15
421,1,17,17,20,17
422,0,16,19,21,19
423,0,19,17,21,20
424,0,18,19,23,20
425,0,22,19,26,21
426,1,16,19,19,18
427,0,14,15,17,16
428,0,17,16,21,17
429,1,19,19,23,21
430,0,20,18,24,20
431,1,17,16,20,18
432,0,18,21,22,19
433,0,18,20,21,20
434,0,21,21,25,20
435,1,20,17,23,22
436,0,17,16,19,19
437,1,14,15,16,15
438,0,15,16,18,17
439,0,17,16,20,17
440,0,13,14,13,17
441,0,18,18,22,18
442,0,18,18,22,20
443,0,17,19,21,19
444,1,26,18,30,22
445,0,23,21,28,23
446,0,13,15,16,15
447,0,16,20,20,18
448,0,16,15,18,18
449,0,17,20,23,17
450,0,18,18,22,18
451,0,22,18,27,19
452,0,15,19,19,17
453,0,24,17,28,23
454,0,12,18,16,15
455,0,13,17,16,16
456,1,26,19,31,26
457,0,15,17,16,19
458,0,16,16,19,18
459,0,15,18,17,16
460,1,20,14,23,19
461,1,17,18,21,18
462,0,15,16,17,17
463,0,19,18,22,20
464,1,22,20,26,23
465,0,15,17,17,17
466,1,24,21,29,26
467,1,12,16,14,15
468,0,15,17,17,18
469,0,16,17,17,19
470,0,16,17,20,16
471,1,17,14,20,17
472,1,17,18,21,19
473,0,16,19,18,16
474,0,19,19,21,19
475,1,13,14,14,16
476,1,14,17,17,15
477,0,17,17,19,18
478,0,18,18,21,20
479,0,17,18,20,19
480,1,13,17,17,16
481,0,16,14,18,16
482,1,23,21,27,23
483,0,12,13,11,16
484,0,16,19,18,18
485,0,16,17,18,17
486,0,16,18,20,16
487,0,18,19,20,20
488,0,15,16,16,17
489,0,16,17,16,19
490,0,19,17,23,20
491,0,14,19,19,15
492,0,13,16,15,16
493,0,12,14,13,14
494,0,15,18,19,17
495,0,14,17,17,16
496,0,17,18,20,17
497,0,14,17,18,16
498,0,21,18,25,19
499,0,14,18,16,16
500,0,19,21,22,21
501,1,21,18,24,20
502,1,20,19,24,23
503,1,20,19,22,23
504,0,19,17,23,19
505,0,13,17,15,15
506,0,15,16,16,18
507,0,23,16,27,19
508,0,15,17,17,16
509,0,18,18,21,18
510,0,19,18,22,21
511,0,12,16,15,14
512,1,16,23,20,19
513,1,17,16,20,18
514,0,18,18,21,19
515,0,19,18,21,20
516,0,17,15,19,18
517,0,26,19,31,22
518,0,19,16,21,18
519,0,13,16,15,17
520,0,16,18,18,17
521,0,21,16,25,20
522,1,17,19,22,19
523,0,15,16,17,17
524,1,17,19,21,20
525,0,17,20,19,19
526,0,21,20,25,21
527,1,20,19,24,20
528,0,17,18,21,18
529,1,18,18,21,21
530,0,21,17,25,18
531,1,15,16,18,15
532,0,18,20,23,19
533,0,20,18,22,21
534,0,26,20,31,24
535,0,19,18,23,19
536,0,14,19,16,17
537,0,19,18,23,20
538,0,14,18,17,16
539,0,19,20,23,20
540,0,22,18,28,17
541,0,23,18,27,23
542,0,15,18,17,19
543,0,17,21,21,19
544,0,17,20,21,17
545,0,16,21,20,19
546,1,11,14,11,15
547,0,15,15,16,17
548,0,19,17,22,19
549,0,15,16,19,16
550,1,16,17,19,18
551,1,16,16,18,18
552,0,20,19,23,18
553,0,13,17,15,16
554,0,27,18,32,25
555,1,13,15,16,17
556,1,21,17,24,21
557,1,19,16,21,18
558,1,13,17,16,16
559,0,14,15,16,16
560,0,18,18,21,20
561,0,20,17,23,21
562,0,13,18,16,16
563,0,17,19,21,16
564,1,14,14,17,14
565,0,16,14,18,18
566,1,18,17,22,18
567,1,21,19,24,21
568,0,19,19,21,21
569,0,23,17,28,19
570,0,18,18,23,20
571,0,20,20,24,22
572,0,15,17,18,17
573,0,19,17,22,21
574,1,25,18,28,26
575,1,22,20,26,22
576,0,20,20,23,22
577,1,17,20,20,20
578,0,19,17,21,20
579,0,17,16,21,17
580,0,17,18,21,18
581,0,16,18,19,18
582,0,14,18,18,15
583,1,13,15,15,15
584,1,12,13,14,13
585,0,14,16,17,15
586,0,19,19,22,20
587,0,15,19,19,17
588,1,17,16,19,19
589,0,16,17,19,17
590,1,24,18,28,21
591,1,17,18,20,18
592,0,17,14,20,16
593,1,19,18,21,20
594,0,17,16,19,17
595,0,21,20,26,20
596,0,18,19,22,20
597,1,15,19,18,17
598,0,15,17,19,14
599,1,16,17,20,18
600,0,13,15,14,14
601,0,17,17,20,18
602,1,18,17,20,18
603,0,17,17,21,16
604,0,20,16,23,19
605,1,18,19,22,19
606,1,17,19,21,19
607,0,24,20,28,23
608,0,16,15,17,17
609,0,23,21,27,22
610,0,18,18,22,17
611,0,17,20,19,20
612,0,16,18,19,18
613,0,18,19,23,20
614,1,10,12,8,14
615,0,15,17,18,15
