,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
505,0,19,21,22,20
506,0,17,18,20,18
507,0,16,16,18,17
508,0,18,18,21,17
509,1,17,18,21,17
510,0,14,17,17,17
511,0,16,19,19,17
512,0,19,18,22,18
513,0,20,18,24,20
514,0,16,20,18,19
515,0,22,18,27,20
516,0,15,15,17,18
517,0,21,20,25,21
518,0,20,16,23,20
519,0,14,15,17,16
520,0,18,17,19,19
521,0,18,18,22,19
522,0,17,21,23,18
523,0,15,17,18,17
524,0,22,20,26,24
525,0,19,20,23,20
526,0,27,20,32,24
527,0,19,18,23,20
528,0,17,15,22,15
529,0,16,18,20,18
530,0,13,15,16,16
531,0,17,18,19,17
532,0,20,17,24,18
533,0,20,19,24,20
534,0,18,19,21,20
535,1,17,18,21,17
536,1,24,20,28,23
537,0,17,18,20,18
538,0,18,17,21,18
539,0,17,18,19,17
540,1,19,19,22,19
541,0,26,18,30,24
542,0,20,20,24,20
543,0,24,18,30,21
544,0,15,18,19,16
545,0,18,19,21,19
546,0,17,17,21,17
547,0,22,19,26,22
548,0,18,19,23,19
549,0,14,17,16,16
550,0,16,16,18,17
551,0,22,15,25,20
552,0,22,21,25,22
553,0,18,19,21,20
554,0,15,15,17,17
555,0,16,16,19,17
556,0,14,14,15,16
557,1,16,16,19,18
558,0,22,19,27,21
559,0,20,17,23,20
560,0,17,17,20,19
561,0,21,15,24,20
562,0,18,21,22,20
563,0,22,20,28,21
564,0,16,18,19,16
565,0,25,20,29,22
566,0,18,18,20,18
567,1,22,18,26,21
568,0,19,20,22,20
569,0,16,16,19,16
570,0,12,16,16,15
571,0,21,20,24,22
572,0,22,18,26,21
573,0,21,18,25,20
574,0,15,15,16,18
575,0,23,19,27,21
576,0,17,20,21,20
577,0,18,17,20,19
578,0,19,17,21,20
579,0,23,15,28,18
580,0,21,18,26,20
581,0,23,19,27,22
582,0,18,18,23,19
583,0,14,16,16,17
584,0,19,19,23,20
585,0,12,17,16,15
586,0,19,15,21,18
587,0,18,17,21,18
588,0,19,16,21,19
589,0,19,20,23,19
590,1,23,17,26,21
591,0,16,18,20,17
592,0,18,17,22,19
593,0,19,18,22,21
594,1,23,18,27,21
595,0,20,15,22,18
596,1,23,20,28,21
597,0,17,17,20,17
598,0,14,16,16,16
599,0,16,15,18,18
600,0,11,16,14,14
601,0,23,19,28,23
602,0,12,16,13,15
603,0,18,15,22,15
604,0,15,18,19,17
605,0,17,18,20,19
606,0,20,19,22,20
607,0,17,18,20,18
608,0,19,17,22,20
609,0,23,21,27,23
610,0,19,17,23,18
611,0,22,21,25,22
612,0,17,18,21,18
613,0,15,17,18,17
614,0,14,15,16,16
615,0,15,17,19,17
