,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
463,0,19,16,21,19
464,0,19,22,23,21
465,1,21,17,24,22
466,1,19,19,23,21
467,0,18,19,21,20
468,0,13,18,16,16
469,0,16,18,17,19
470,0,22,18,25,22
471,1,17,15,19,17
472,1,23,19,27,21
473,1,15,20,18,16
474,0,25,21,29,24
475,0,18,20,22,19
476,0,17,17,20,18
477,0,21,18,24,21
478,0,15,17,18,18
479,0,20,20,24,22
480,1,15,17,18,17
481,0,18,16,20,18
482,1,24,20,28,22
483,1,18,16,20,19
484,0,24,21,28,24
485,0,14,16,16,16
486,0,18,19,21,19
487,0,14,16,15,16
488,0,18,17,21,20
489,1,19,19,22,21
490,0,18,20,22,20
491,0,16,16,19,16
492,0,15,17,17,18
493,0,16,16,19,16
494,1,23,19,28,21
495,0,15,17,19,16
496,0,17,18,20,18
497,0,16,17,20,17
498,0,17,18,21,17
499,0,18,17,20,19
500,0,17,18,20,19
501,1,21,17,25,21
502,0,16,17,17,18
503,1,18,18,20,20
504,0,20,21,24,22
505,0,18,18,22,18
506,0,16,17,18,18
507,0,17,16,20,18
508,0,15,17,16,16
509,0,23,18,28,20
510,0,17,17,20,19
511,0,11,16,14,15
512,0,14,17,17,15
513,0,24,18,29,21
514,0,16,18,19,17
515,0,17,19,20,19
516,0,22,19,25,23
517,0,17,21,22,19
518,0,17,19,19,19
519,0,18,19,22,20
520,0,18,21,21,20
521,0,12,14,13,15
522,1,21,18,25,21
523,0,14,19,17,17
524,0,16,21,19,18
525,0,17,17,19,17
526,0,17,18,20,18
527,0,18,18,22,20
528,0,16,17,20,18
529,0,22,22,28,22
530,0,14,17,17,16
531,0,14,15,17,14
532,0,14,16,16,17
533,0,21,18,24,22
534,1,24,19,29,22
535,0,16,18,19,18
536,0,15,16,20,16
537,1,29,18,34,24
538,1,14,18,18,16
539,0,18,20,22,20
540,0,23,21,27,22
541,0,24,19,28,23
542,0,22,20,26,22
543,0,16,18,19,19
544,0,15,19,20,17
545,1,15,18,18,17
546,0,12,16,14,13
547,1,16,17,18,17
548,1,18,18,22,19
549,1,16,16,18,17
550,1,15,14,16,18
551,0,17,18,21,19
552,0,19,19,21,20
553,1,15,19,18,18
554,1,17,17,20,19
555,1,16,17,18,19
556,0,19,16,22,20
557,1,21,18,24,21
558,0,15,18,18,17
559,0,20,18,24,21
560,0,16,18,19,19
561,0,16,17,18,19
562,0,18,22,22,21
563,0,15,18,19,15
564,1,23,16,28,19
565,1,23,17,27,23
566,1,18,18,20,18
567,0,20,17,24,21
568,1,19,20,20,21
569,0,18,17,21,19
570,0,16,18,21,18
571,0,17,19,20,19
572,1,17,17,20,18
573,0,22,19,26,22
574,1,20,16,22,22
575,0,19,21,22,21
576,1,18,19,21,21
577,1,20,19,23,21
578,1,23,18,27,23
579,0,14,17,16,18
580,0,19,18,22,20
581,1,22,18,27,20
582,0,17,20,20,20
583,1,17,16,20,18
584,0,17,19,21,20
585,0,15,18,17,16
586,0,15,18,19,17
587,0,14,19,17,18
588,1,17,17,20,19
589,0,18,19,23,16
590,1,20,18,23,20
591,1,18,18,21,20
592,0,15,14,17,15
593,0,16,16,18,19
594,0,15,18,18,16
595,0,18,19,21,18
596,0,18,18,21,19
597,1,14,15,16,15
598,0,16,18,19,17
599,0,16,18,20,19
600,0,18,17,22,18
601,0,17,19,20,20
602,1,17,17,19,18
603,0,14,17,18,15
604,0,15,17,17,17
605,0,16,16,18,17
606,0,15,20,19,18
607,0,18,17,22,19
608,0,21,18,25,20
609,0,30,21,35,27
610,0,17,19,22,18
611,0,16,19,20,18
612,0,21,18,25,21
613,1,16,18,20,18
614,1,18,18,21,21
615,0,11,15,12,14
