,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
379,14,15,16,17,17,20,21,19
380,14,15,16,15,16,18,19,18
381,15,18,17,18,15,19,18,19
382,19,18,22,18,14,18,17,17
383,16,17,19,19,19,20,22,22
384,18,18,20,19,22,18,26,21
385,20,20,24,21,19,21,22,20
386,29,17,35,24,15,17,18,18
387,19,17,22,19,15,20,20,18
388,18,16,22,18,17,18,21,18
389,18,19,22,19,15,19,18,18
390,16,19,19,19,21,22,25,23
391,18,18,21,19,16,18,19,18
392,18,21,20,20,26,17,31,23
393,17,18,21,18,17,19,21,20
394,15,17,17,17,14,17,17,16
395,17,18,21,18,15,19,19,17
396,15,17,19,16,15,19,19,17
397,19,21,24,19,15,19,19,16
398,18,18,22,19,15,18,18,17
399,17,17,21,19,16,22,19,20
400,20,16,23,18,16,18,19,18
401,16,18,18,17,16,19,19,18
402,19,19,22,20,19,19,23,18
403,17,18,21,17,16,16,18,16
404,17,18,21,17,14,18,17,17
405,17,16,18,19,18,16,19,19
406,15,16,18,17,17,19,20,20
407,18,20,22,18,17,18,21,16
408,19,20,24,21,15,19,20,18
409,14,15,17,15,17,16,21,16
410,18,19,22,19,17,20,21,19
411,20,18,24,21,14,16,15,17
412,13,16,17,11,15,21,21,16
413,18,19,21,19,14,17,16,17
414,28,20,35,22,20,22,25,20
415,18,20,23,18,23,23,30,22
416,15,16,18,14,14,16,16,15
417,19,18,21,21,15,17,18,18
418,18,19,20,19,17,16,18,17
419,21,17,26,18,15,16,17,16
420,11,15,14,15,17,16,21,16
421,22,18,25,19,14,16,16,16
422,15,17,18,16,27,21,34,23
423,18,18,21,19,17,18,19,20
424,19,19,22,20,16,17,19,18
425,15,18,18,17,20,18,23,20
426,18,18,20,18,16,19,20,18
427,13,15,15,16,14,16,16,16
428,13,18,17,17,16,16,19,17
429,18,18,21,20,20,18,25,21
430,23,20,27,22,23,18,26,24
431,16,15,18,17,15,17,18,18
432,17,20,20,18,21,18,24,22
433,16,20,19,18,21,21,25,22
434,27,18,32,22,18,20,23,20
435,15,18,17,19,17,19,19,20
436,19,16,23,17,14,18,16,17
437,14,14,16,16,17,16,20,19
438,16,16,20,15,17,15,19,18
439,26,18,31,21,18,19,22,18
440,14,16,16,18,14,19,16,16
441,15,17,17,17,24,22,28,22
442,19,19,23,20,18,20,21,20
443,21,19,24,21,13,18,16,15
444,15,17,18,17,19,21,22,21
445,25,21,29,23,34,22,42,27
446,15,17,17,18,16,17,19,18
447,24,23,30,24,19,17,23,20
448,16,16,18,18,18,19,22,20
449,13,17,16,14,22,21,28,22
450,15,17,17,15,16,18,19,17
451,11,14,13,15,17,18,20,18
452,20,21,24,21,20,21,23,21
453,22,21,26,23,18,19,22,20
454,21,20,25,22,18,18,22,19
455,17,16,20,17,17,19,21,18
456,21,18,24,22,17,19,19,20
457,18,20,19,21,9,13,9,13
458,17,17,19,19,17,16,20,18
459,13,18,16,15,17,18,20,17
460,17,14,20,17,23,16,27,22
461,19,18,22,20,14,16,15,18
462,15,17,17,18,19,18,22,20
463,17,17,20,19,17,17,20,18
464,21,21,24,22,20,19,22,21
465,15,18,18,19,28,20,33,28
466,17,21,21,20,20,19,22,21
467,16,19,19,18,16,18,20,19
468,16,18,18,18,17,17,19,18
469,13,16,15,16,14,17,16,17
470,16,19,19,18,18,21,21,20
471,15,14,15,16,25,17,29,21
472,19,18,22,18,21,22,25,22
473,18,20,22,18,16,18,18,18
474,17,20,19,19,17,18,19,18
475,17,20,21,19,19,19,22,19
476,17,16,20,18,22,19,27,22
477,19,17,22,21,18,20,21,21
478,22,19,27,21,18,19,22,20
479,19,18,21,21,18,18,19,19
480,15,16,17,17,17,20,20,19
481,20,15,23,18,19,19,23,19
482,29,20,34,24,17,19,20,18
483,17,17,19,18,15,15,16,17
484,25,19,29,24,18,22,21,20
485,13,15,15,14,16,18,17,18
486,18,21,22,20,18,21,21,20
487,18,18,21,19,17,19,20,19
488,17,19,21,18,15,18,19,18
489,16,17,18,19,21,18,25,22
490,21,19,25,21,29,21,36,26
491,13,14,14,17,13,15,15,15
492,17,17,19,20,18,16,21,17
493,19,18,24,19,15,19,18,18
494,21,18,25,20,14,18,16,16
495,15,16,18,16,16,18,19,17
496,16,19,20,17,13,15,16,16
497,15,18,18,17,14,15,17,16
498,17,18,20,17,11,14,13,15
499,15,17,17,17,17,17,19,18
500,16,18,19,17,18,21,21,20
501,29,19,35,25,20,19,24,21
502,19,18,22,20,15,21,19,19
503,14,15,15,17,14,17,15,17
504,16,17,20,17,16,17,18,18
505,13,16,15,15,19,21,25,18
506,16,16,17,18,22,17,26,22
507,18,17,21,19,20,19,24,19
508,17,18,20,17,17,22,20,18
509,21,18,26,18,27,18,32,24
510,16,18,19,19,21,17,24,21
511,12,17,15,16,16,17,19,17
512,17,17,20,17,20,19,24,21
513,16,19,20,18,24,22,28,23
514,21,18,25,19,21,20,24,21
515,16,19,20,18,17,20,20,20
516,18,18,20,20,13,15,13,15
517,20,21,24,20,21,19,25,21
518,18,19,22,20,21,19,24,22
519,15,18,18,18,17,19,21,19
520,24,22,28,23,16,18,18,17
521,23,16,27,18,16,17,19,17
522,19,19,23,21,21,18,26,22
523,16,19,20,16,13,18,16,15
524,24,22,30,23,16,19,20,19
525,17,17,19,17,18,18,22,19
526,22,19,25,22,17,22,21,20
527,16,17,19,17,13,18,17,15
528,15,17,18,18,17,20,22,18
529,19,21,23,22,17,19,20,19
530,17,16,20,16,16,18,18,17
531,15,16,18,15,16,18,18,17
532,18,19,22,18,18,19,23,19
533,20,19,24,22,20,21,22,21
534,19,18,23,20,17,17,21,19
535,21,19,26,20,17,19,20,19
536,20,20,24,21,18,21,20,21
537,17,16,19,18,21,20,26,22
538,18,20,22,19,24,18,29,20
539,24,21,30,23,17,19,21,19
540,21,20,24,21,17,22,21,19
541,18,19,21,19,15,20,18,19
542,16,16,18,18,22,22,25,22
543,24,20,30,22,24,20,31,24
544,17,21,21,19,18,20,23,19
545,17,17,20,18,14,17,16,17
546,15,16,18,15,23,21,27,23
547,15,15,17,17,17,18,19,20
548,27,18,33,24,18,23,23,20
549,13,14,15,16,15,16,17,16
550,21,15,24,17,13,15,13,14
551,17,18,20,19,17,17,20,18
552,24,20,28,23,14,17,16,14
553,16,20,18,19,16,17,18,20
554,19,19,22,20,15,17,17,17
555,19,18,22,21,15,17,17,18
556,20,15,23,19,17,17,18,19
557,20,19,24,20,19,17,23,17
558,14,17,17,16,15,20,18,17
559,17,17,20,18,14,16,15,17
560,16,18,19,19,17,18,20,18
561,15,16,16,16,17,19,20,18
562,15,20,19,18,19,20,24,21
563,12,16,15,13,18,18,22,19
564,14,18,16,16,13,19,17,17
565,22,17,26,21,17,18,20,19
566,18,18,20,18,18,20,23,20
567,15,16,18,18,17,16,19,19
568,19,20,22,21,22,20,26,20
569,21,17,25,18,15,16,18,16
570,18,19,23,19,23,21,28,24
571,17,19,20,19,20,21,23,22
572,17,18,19,20,22,19,26,23
573,27,20,33,25,15,17,18,19
574,25,17,27,23,20,18,22,21
575,26,20,30,24,20,18,22,20
576,19,19,22,20,21,24,27,23
577,17,19,20,19,21,22,26,22
578,21,18,24,22,15,16,16,18
579,19,18,23,20,11,15,12,16
580,20,18,23,20,17,19,20,19
581,15,15,17,15,17,18,21,19
582,13,19,17,15,15,18,18,17
583,13,14,14,15,16,17,17,18
584,23,20,27,22,13,16,14,16
585,15,16,17,17,14,17,17,16
586,17,19,21,18,17,19,19,20
587,14,18,16,17,16,18,20,19
588,18,16,19,18,16,17,17,19
589,18,18,23,18,15,19,18,19
590,18,17,21,18,23,19,27,22
591,17,18,20,18,16,16,18,16
592,14,15,15,14,17,17,20,19
593,17,17,19,19,21,18,24,21
594,15,16,17,16,13,15,14,16
595,23,18,27,20,18,20,24,18
596,26,19,33,22,16,18,18,18
597,14,17,18,16,13,17,16,15
598,17,19,21,18,17,19,21,17
599,15,16,18,17,14,14,16,16
600,18,17,22,17,19,18,22,16
601,17,20,20,19,18,17,21,20
602,16,17,18,17,14,18,17,17
603,17,18,21,17,18,17,22,19
604,14,17,16,16,25,17,30,21
605,17,18,20,18,16,17,18,18
606,16,21,18,19,22,20,25,23
607,20,17,24,18,18,22,21,19
608,19,17,21,19,17,19,20,20
609,20,21,24,19,22,22,27,22
610,17,17,20,18,15,22,20,17
611,17,17,20,19,17,17,19,19
612,19,19,23,21,19,20,23,20
613,17,18,22,19,17,20,20,19
614,14,16,16,17,20,22,24,23
615,17,18,19,19,20,19,25,19
