,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
338,20,19,23,21
339,15,16,18,18
340,17,17,20,17
341,19,19,23,20
342,19,18,22,20
343,21,20,24,20
344,17,18,20,19
345,18,17,21,20
346,13,15,14,16
347,23,19,28,23
348,16,18,18,18
349,23,17,27,20
350,17,19,20,18
351,13,16,16,16
352,18,18,21,18
353,16,20,19,18
354,19,17,22,20
355,13,14,14,16
356,18,16,20,19
357,16,18,19,18
358,18,19,21,19
359,16,17,18,18
360,24,20,29,23
361,16,17,18,19
362,14,17,16,17
363,20,20,25,20
364,18,20,22,20
365,20,18,23,21
366,19,18,23,21
367,18,18,20,21
368,17,17,19,19
369,21,19,24,20
370,19,0,16,8
371,17,17,20,18
372,14,17,17,18
373,20,20,23,21
374,15,17,18,18
375,18,18,21,19
376,15,17,18,15
377,19,18,23,20
378,17,20,21,18
379,18,19,22,20
380,18,18,21,19
381,17,17,20,19
382,16,17,17,18
383,26,20,31,25
384,17,18,20,18
385,22,19,26,22
386,15,18,18,17
387,16,20,19,19
388,16,17,19,19
389,19,18,23,19
390,19,20,22,22
391,16,18,19,16
392,17,21,22,19
393,19,17,23,19
394,16,17,19,17
395,14,17,17,16
396,18,17,21,18
397,18,18,21,19
398,16,16,18,18
399,15,17,18,18
400,17,17,21,18
401,18,19,21,19
402,19,18,24,19
403,13,17,16,15
404,17,20,22,18
405,18,17,21,18
406,13,16,15,15
407,16,19,21,18
408,20,18,24,20
409,16,16,18,17
410,16,18,19,18
411,19,17,22,19
412,17,18,20,18
413,16,19,19,18
414,14,17,18,15
415,12,16,14,14
416,15,16,17,15
417,17,16,19,18
418,15,16,16,18
419,17,16,20,18
420,14,15,16,17
421,22,18,27,21
422,15,19,19,18
423,16,17,18,18
424,20,18,24,21
425,18,18,21,20
426,15,17,17,16
427,11,14,13,15
428,15,18,19,17
429,20,19,24,21
430,20,16,24,18
431,23,17,27,21
432,17,20,21,20
433,17,17,20,18
434,14,16,16,17
435,11,13,12,15
436,20,18,24,19
437,13,17,17,15
438,15,18,19,16
439,15,17,18,15
440,18,18,22,17
441,16,19,19,18
442,17,17,18,18
443,18,19,22,20
444,21,18,26,18
445,17,17,19,17
446,18,19,20,19
447,15,19,18,18
448,16,15,19,17
449,20,19,24,19
450,18,17,21,17
451,16,17,19,17
452,21,19,25,21
453,18,18,21,20
454,17,16,19,17
455,15,17,17,16
456,18,19,21,20
457,14,17,17,17
458,20,17,24,20
459,17,17,21,18
460,19,14,22,17
461,15,18,18,18
462,20,18,24,20
463,18,18,22,19
464,17,17,18,20
465,21,19,26,21
466,17,16,20,19
467,16,18,21,17
468,16,17,19,18
469,16,19,20,17
470,18,18,22,19
471,16,15,17,17
472,21,19,25,22
473,14,19,17,15
474,22,19,25,21
475,17,19,21,18
476,18,16,21,18
477,20,17,22,20
478,18,18,21,19
479,17,18,20,18
480,17,18,20,19
481,22,18,27,19
482,20,20,24,21
483,19,18,22,20
484,16,16,18,18
485,20,19,24,20
486,19,19,22,20
487,16,18,19,18
488,17,21,20,19
489,17,16,19,17
490,19,16,23,18
491,24,20,29,23
492,14,15,15,15
493,14,16,16,16
494,21,19,25,21
495,14,17,16,16
496,16,17,18,17
497,14,18,18,17
498,16,19,20,17
499,18,17,21,19
500,19,22,23,21
501,21,18,25,21
502,18,20,21,21
503,19,20,23,21
504,17,16,19,20
505,17,18,20,17
506,18,17,20,20
507,23,18,27,22
508,19,16,22,19
509,16,17,19,16
510,17,16,20,17
511,16,19,20,18
512,18,18,21,18
513,22,18,27,22
514,19,20,21,20
515,18,18,22,20
516,22,18,25,23
517,18,19,22,19
518,20,17,23,20
519,17,19,20,18
520,17,18,20,18
521,18,18,21,19
522,21,20,26,21
523,18,20,22,20
524,20,20,23,22
525,15,20,20,17
526,23,20,27,23
527,19,20,24,20
528,17,19,21,18
529,21,19,25,20
530,26,17,32,20
531,15,15,18,15
532,17,19,21,18
533,21,20,24,22
534,20,19,23,21
535,18,20,22,20
536,15,18,17,18
537,15,17,19,17
538,19,19,23,19
539,14,16,18,14
540,19,18,23,18
541,21,19,24,21
542,13,17,15,15
543,19,18,22,19
544,17,19,21,17
545,15,18,18,18
546,17,17,21,17
547,12,16,15,16
548,16,16,18,18
549,17,15,20,17
550,15,17,18,18
551,14,16,17,16
552,18,17,20,20
553,18,17,21,18
554,15,17,17,17
555,15,16,18,16
556,16,16,18,17
557,15,15,17,16
558,20,17,24,20
559,12,13,13,15
560,16,18,19,18
561,16,15,19,17
562,18,19,22,19
563,14,18,16,15
564,18,19,21,19
565,17,17,20,18
566,22,21,26,22
567,14,16,16,16
568,18,19,22,19
569,15,16,18,17
570,16,16,20,19
571,16,18,20,19
572,17,19,19,19
573,25,20,29,23
574,17,17,19,19
575,21,19,25,22
576,18,19,22,20
577,16,17,19,19
578,21,16,24,20
579,20,20,22,21
580,17,18,20,18
581,21,18,23,21
582,18,19,22,18
583,17,15,19,18
584,16,18,19,17
585,15,17,18,15
586,17,19,20,19
587,15,17,17,17
588,15,18,18,17
589,14,16,16,16
590,21,17,25,20
591,16,18,20,17
592,20,17,23,20
593,19,19,21,22
594,22,19,27,21
595,21,18,24,20
596,18,18,21,20
597,16,18,20,17
598,15,18,18,16
599,16,18,19,18
600,11,17,15,13
601,17,19,21,19
602,17,17,19,19
603,17,17,21,16
604,18,17,21,20
605,15,18,17,17
606,18,18,20,19
607,17,18,20,18
608,17,17,19,18
609,22,20,26,23
610,16,17,19,17
611,24,19,29,24
612,18,17,21,20
613,15,16,17,17
614,15,17,17,18
615,14,16,16,16
