,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
152,0,19,20,23,21
153,1,28,22,34,26
154,0,20,20,24,21
155,0,22,20,26,23
156,0,21,21,24,23
157,1,20,16,23,18
158,1,15,17,18,18
159,0,15,18,19,17
160,1,23,20,27,23
161,0,16,19,19,17
162,1,14,17,16,16
163,0,19,16,22,18
164,0,18,17,21,20
165,0,17,16,19,18
166,0,15,18,18,18
167,0,23,18,28,19
168,0,13,17,16,15
169,0,19,18,22,20
170,1,22,17,25,21
171,1,26,21,31,24
172,0,17,17,20,18
173,0,19,18,22,19
174,1,25,17,30,24
175,0,23,18,27,21
176,1,20,18,23,21
177,0,16,18,18,17
178,0,20,18,23,19
179,0,23,21,27,22
180,0,17,19,20,19
181,1,13,15,14,17
182,0,17,18,19,18
183,0,18,18,22,19
184,1,21,20,25,23
185,0,16,17,19,18
186,1,18,18,21,19
187,0,20,20,24,20
188,0,20,18,24,20
189,0,18,19,23,18
190,0,24,21,30,23
191,0,18,18,21,19
192,0,22,21,26,22
193,1,19,22,24,21
194,0,17,17,18,19
195,0,18,17,20,20
196,0,18,19,21,21
197,0,21,19,24,23
198,0,20,19,22,22
199,0,15,18,19,18
200,0,18,16,21,17
201,1,19,19,23,18
202,0,17,18,19,19
203,0,15,18,18,19
204,0,17,19,20,19
205,0,16,18,19,18
206,0,19,19,22,21
207,0,19,19,22,21
208,0,17,16,20,17
209,0,19,19,24,18
210,0,14,18,17,17
211,0,16,18,19,17
212,0,18,18,21,19
213,0,12,13,13,13
214,0,17,20,19,20
215,0,17,17,21,18
216,0,23,21,28,24
217,0,12,16,15,14
218,0,16,19,18,19
219,0,15,19,18,17
220,0,21,20,24,21
221,0,22,20,27,20
222,0,23,17,26,21
223,1,22,19,27,23
224,0,13,16,14,16
225,0,19,19,23,19
226,0,18,19,22,20
227,0,15,18,17,17
228,0,17,17,19,18
229,0,20,17,24,19
230,0,15,18,18,17
231,0,17,20,20,19
232,0,17,20,21,18
233,0,14,15,16,17
234,0,15,16,18,15
235,1,17,17,19,19
236,1,18,18,22,19
237,0,14,17,16,17
238,0,14,16,16,17
239,0,19,16,23,17
240,0,13,15,16,15
241,0,14,18,18,17
242,0,17,18,20,19
243,0,11,15,15,14
244,0,15,18,18,18
245,0,14,20,17,17
246,0,17,18,21,19
247,0,19,19,23,18
248,0,14,17,17,15
249,1,19,19,23,20
250,0,23,17,28,20
251,0,16,16,19,17
252,0,27,19,32,24
253,0,11,14,13,14
254,0,14,17,18,17
255,0,12,16,15,14
256,0,21,16,24,20
257,0,15,18,18,16
258,0,15,19,19,17
259,0,14,18,18,17
260,1,25,18,30,23
261,0,19,19,22,21
262,1,22,21,26,23
263,0,15,12,15,16
264,0,15,17,18,15
265,0,19,18,24,18
266,0,20,22,25,21
267,0,11,15,13,15
268,0,20,21,24,22
269,0,18,18,22,18
270,0,18,17,21,19
271,0,24,19,28,23
272,0,18,15,20,18
273,0,18,20,23,20
274,0,19,20,23,20
275,0,18,17,22,19
276,0,16,18,18,18
277,0,14,16,17,15
278,0,15,17,18,17
279,0,18,21,22,19
280,0,16,17,19,16
281,0,16,19,20,18
282,0,17,20,20,19
283,0,15,18,17,17
284,0,17,17,21,18
285,0,16,18,18,17
286,0,14,17,16,17
287,0,13,15,14,16
288,0,20,20,24,21
289,0,11,14,12,13
290,1,19,19,21,21
291,0,25,20,28,26
292,0,17,16,19,19
293,0,15,18,18,18
294,0,18,18,22,19
295,0,15,16,16,16
296,0,15,16,17,15
297,0,17,16,18,20
298,1,17,18,19,19
299,0,14,19,18,17
300,0,23,17,26,22
301,0,18,17,21,19
302,0,18,18,22,20
303,0,16,17,18,17
304,0,13,16,16,16
305,0,25,20,29,26
306,0,18,18,20,20
307,0,15,18,19,17
308,1,19,17,22,19
309,1,16,16,19,18
310,0,13,17,16,16
311,0,16,17,18,16
312,0,16,20,19,19
313,0,16,17,18,18
314,0,17,18,20,19
315,0,18,18,20,18
316,0,12,14,13,15
317,0,13,15,14,16
318,1,21,21,25,22
319,0,14,17,17,16
320,0,19,18,22,20
321,0,15,17,19,16
322,0,16,20,19,17
323,0,30,21,35,24
324,0,23,19,27,21
325,0,17,17,20,17
326,1,21,19,25,21
327,0,17,18,21,18
328,0,17,18,19,19
329,0,15,17,18,15
330,0,17,20,21,19
331,0,13,19,16,16
332,0,17,18,20,17
333,0,15,15,17,16
334,0,15,16,18,17
335,0,18,20,22,19
336,0,17,18,21,19
337,0,16,20,19,17
338,0,20,21,24,21
339,0,13,17,17,16
340,0,23,19,26,22
341,0,19,17,22,19
342,0,14,18,17,16
343,0,15,19,18,18
344,0,19,18,23,20
345,0,15,17,17,18
346,0,17,16,18,19
347,0,24,22,30,22
348,1,17,18,19,18
349,0,15,17,18,18
350,1,21,18,25,20
351,1,19,20,24,14
352,0,16,19,19,18
353,0,16,18,18,16
354,0,16,18,19,16
355,0,14,16,17,16
356,0,14,16,15,17
357,0,14,18,18,17
358,0,14,16,15,16
359,0,16,16,18,18
360,0,26,18,31,23
361,0,18,17,19,19
362,0,14,18,17,17
363,0,15,19,19,16
364,0,18,19,21,20
365,1,24,21,29,24
366,0,17,21,21,19
367,0,20,19,23,22
368,0,14,16,16,15
369,0,12,15,13,16
370,1,15,14,18,18
371,1,26,20,31,24
372,0,17,18,20,18
373,0,17,16,20,17
374,0,13,17,16,16
375,0,15,16,17,17
376,0,21,19,25,20
377,0,20,18,24,18
378,0,18,19,21,18
379,0,18,17,21,18
380,0,22,19,26,21
381,0,18,18,22,19
382,0,17,18,21,16
383,0,24,21,29,24
384,0,16,19,19,17
385,0,23,20,27,22
386,0,17,19,20,19
387,0,13,16,15,15
388,0,15,14,17,16
389,0,20,19,24,21
390,0,19,20,21,21
391,1,16,17,18,16
392,1,37,22,44,30
393,0,15,17,18,16
394,0,13,15,15,15
395,1,17,16,19,17
396,0,12,16,15,15
397,0,19,18,22,20
398,0,17,17,21,19
399,0,19,19,22,21
400,0,15,13,16,15
401,0,27,20,32,24
402,0,19,19,22,18
403,0,18,17,22,18
404,0,18,20,24,18
405,0,17,16,19,17
406,1,18,15,20,17
407,0,15,18,18,17
408,0,15,17,18,18
409,0,13,16,16,15
410,0,16,19,19,17
411,0,21,18,25,21
412,0,14,17,18,15
413,0,15,18,18,17
414,0,24,20,30,20
415,0,18,21,23,19
416,0,14,16,17,15
417,0,19,17,21,20
418,0,20,21,22,21
419,1,35,18,44,21
420,0,14,17,18,15
421,0,17,16,19,17
422,0,15,17,18,17
423,0,19,18,23,20
424,0,17,19,20,18
425,0,19,19,22,21
426,0,19,18,23,18
427,1,14,16,17,16
428,1,15,18,20,17
429,0,16,19,19,19
430,1,32,19,39,24
431,0,18,17,22,17
432,0,15,19,18,16
433,0,20,19,23,22
434,0,19,18,22,19
435,1,20,17,23,22
436,0,15,18,19,17
437,0,14,16,17,16
438,0,21,18,26,20
439,0,19,19,23,20
440,0,23,16,26,20
441,0,17,16,20,18
442,0,22,19,27,19
443,0,17,19,21,18
444,1,24,17,28,21
445,0,25,21,30,23
446,0,18,16,20,19
447,0,20,21,24,21
448,0,18,19,23,20
449,0,14,18,17,16
450,0,18,18,21,18
451,0,22,18,26,21
452,0,18,21,23,19
453,0,15,18,18,18
454,0,18,17,21,20
455,0,15,16,18,16
456,1,23,19,27,24
457,0,17,19,18,20
458,1,20,17,23,21
459,0,17,18,21,18
460,0,17,16,21,16
461,0,17,19,20,19
462,0,16,19,19,19
463,0,19,17,22,20
464,0,21,21,24,21
465,0,20,18,23,21
466,0,19,20,22,21
467,0,18,19,21,20
468,0,15,17,17,18
469,0,16,18,17,19
470,0,17,19,20,20
471,0,16,14,18,16
472,0,19,18,22,19
473,0,15,18,17,16
474,0,20,21,23,21
475,0,16,19,20,18
476,0,14,16,17,16
477,0,18,18,22,20
478,0,17,18,20,20
479,0,16,19,18,19
480,1,22,18,25,21
481,0,19,16,22,18
482,0,19,18,22,19
483,0,17,17,19,17
484,0,18,19,20,19
485,0,14,16,16,17
486,0,16,17,19,16
487,0,19,23,21,21
488,0,16,20,20,19
489,0,24,20,27,24
490,0,20,17,24,19
491,0,16,18,18,18
492,0,18,18,22,20
493,0,14,16,16,16
494,0,22,19,27,20
495,0,19,19,24,18
496,0,15,18,17,16
497,1,16,19,20,16
498,0,16,19,20,16
499,0,15,17,18,17
500,0,15,19,18,18
501,1,23,17,27,22
502,0,20,18,23,21
503,1,19,18,21,21
504,0,26,20,31,24
505,0,15,17,17,17
506,0,15,18,17,18
507,0,24,18,29,22
508,0,14,18,16,17
509,1,18,18,23,18
510,0,16,19,20,18
511,0,15,19,19,18
512,0,13,17,15,16
513,0,25,18,29,21
514,0,16,19,20,17
515,0,17,20,20,19
516,0,22,17,25,23
517,0,18,19,23,17
518,0,16,19,18,19
519,0,17,19,20,20
520,0,18,20,21,19
521,0,15,16,18,15
522,0,17,20,21,18
523,0,16,19,20,19
524,0,21,21,26,21
525,0,17,17,19,16
526,0,18,19,21,20
527,0,14,17,17,17
528,1,17,15,20,16
529,1,18,23,22,21
530,0,14,16,16,16
531,0,15,16,18,15
532,0,15,18,19,18
533,0,21,19,24,22
534,0,21,18,25,21
535,0,21,19,25,21
536,0,16,19,19,18
537,0,30,18,35,25
538,1,23,19,28,21
539,0,17,20,20,19
540,0,21,21,25,21
541,0,18,17,21,19
542,0,17,19,21,18
543,0,18,20,22,19
544,0,15,19,19,17
545,1,14,17,17,17
546,0,13,18,17,15
547,0,16,19,19,19
548,0,16,16,18,18
549,0,21,15,24,19
550,0,14,15,16,15
551,0,17,18,20,19
552,0,19,18,20,20
553,0,13,18,16,16
554,0,16,17,20,17
555,0,17,19,21,19
556,0,22,17,26,20
557,0,22,20,26,21
558,0,16,18,20,17
559,0,19,17,22,19
560,0,16,18,19,18
561,0,18,17,20,18
562,0,19,20,24,20
563,0,14,17,17,16
564,0,16,16,19,17
565,0,18,15,20,19
566,0,17,18,20,16
567,0,18,16,22,18
568,0,17,20,18,20
569,0,18,17,21,18
570,0,18,19,23,19
571,0,23,18,27,22
572,0,18,20,22,19
573,0,24,19,30,23
574,0,21,17,23,22
575,0,17,19,20,20
576,1,20,22,24,22
577,0,16,19,20,19
578,1,23,19,27,23
579,0,17,17,21,18
580,0,18,19,21,20
581,0,16,16,18,16
582,0,20,19,24,19
583,0,14,13,15,14
584,0,21,20,25,21
585,0,16,18,19,17
586,0,18,20,21,19
587,0,16,20,19,20
588,0,19,18,22,19
589,0,15,18,20,16
590,1,21,17,24,21
591,0,18,20,22,20
592,0,12,15,14,15
593,0,20,19,22,21
594,0,15,18,18,16
595,0,17,18,21,18
596,0,17,19,21,18
597,0,19,17,22,18
598,0,17,17,21,15
599,0,19,17,23,19
600,0,21,18,26,19
601,0,17,20,21,19
602,0,16,17,19,17
603,0,17,19,21,17
604,0,20,16,24,18
605,0,15,16,17,17
606,0,17,20,19,19
607,0,17,18,21,17
608,0,19,17,21,19
609,0,19,19,23,17
610,0,16,18,19,18
611,0,13,18,16,17
612,0,19,16,22,20
613,0,19,19,24,20
614,0,16,18,19,19
615,0,16,18,18,18
