,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
110,0,21,19,25,22
111,0,24,17,28,23
112,0,14,16,17,16
113,0,18,17,22,20
114,1,13,15,13,17
115,1,25,17,29,23
116,0,20,17,23,21
117,0,22,16,26,21
118,0,17,17,20,18
119,0,21,18,23,22
120,0,17,19,22,19
121,0,19,19,24,19
122,0,20,20,24,21
123,0,17,17,19,19
124,0,20,19,23,21
125,0,18,18,20,20
126,0,20,18,23,20
127,1,18,17,20,18
128,0,18,17,22,20
129,1,26,19,32,24
130,0,20,18,24,20
131,0,19,18,22,22
132,0,20,18,24,20
133,1,23,18,27,23
134,0,19,19,23,20
135,1,19,17,22,19
136,1,19,19,23,20
137,1,19,17,22,20
138,0,17,19,20,19
139,0,13,15,14,17
140,1,23,20,29,23
141,0,22,20,26,23
142,0,17,18,21,20
143,0,18,21,23,20
144,0,20,20,25,22
145,1,25,20,31,24
146,0,18,18,22,17
147,0,17,18,21,18
148,0,21,18,26,20
149,0,23,19,28,23
150,0,19,19,23,20
151,0,25,20,30,24
152,0,19,19,23,20
153,0,18,22,23,20
154,0,17,19,20,20
155,0,21,19,26,22
156,0,20,20,24,21
157,1,27,18,32,21
158,1,22,18,27,21
159,0,16,17,19,18
160,0,21,19,25,22
161,1,20,19,24,20
162,1,20,18,24,21
163,1,19,16,22,18
164,0,21,19,26,21
165,1,21,17,23,20
166,0,16,18,19,17
167,0,25,19,30,23
168,1,22,19,26,19
169,0,21,18,24,21
170,1,24,19,28,22
171,0,19,19,22,20
172,0,20,16,24,17
173,0,21,20,24,22
174,1,20,20,23,21
175,1,19,19,22,20
176,0,19,18,22,20
177,0,16,18,19,18
178,0,26,19,32,24
179,1,13,17,16,16
180,0,18,18,21,19
181,1,14,16,16,16
182,0,14,16,17,15
183,0,18,17,20,18
184,0,19,17,21,20
185,0,20,19,24,21
186,1,17,18,19,18
187,1,21,19,24,20
188,0,18,19,20,19
189,0,18,17,21,19
190,0,19,20,23,20
191,1,17,18,20,18
192,0,17,18,20,19
193,0,22,19,26,22
194,0,20,17,22,20
195,0,20,18,24,20
196,0,19,20,22,20
197,0,20,20,23,22
198,0,23,18,28,22
199,0,20,20,23,20
200,0,19,18,22,19
201,0,21,18,25,21
202,1,23,18,26,23
203,0,26,20,31,25
204,0,17,19,21,19
205,0,21,20,25,22
206,0,18,18,22,19
207,0,20,19,23,20
208,0,20,17,24,18
209,0,20,16,22,21
210,0,18,18,20,20
211,0,21,20,25,22
212,0,18,17,20,20
213,0,15,16,17,18
214,0,19,21,24,22
215,1,16,17,19,19
216,0,22,17,26,21
217,0,15,15,18,17
218,0,20,19,24,22
219,0,17,19,21,20
220,0,19,18,24,18
221,0,17,17,20,18
222,0,20,18,22,20
223,0,18,17,22,18
224,1,21,21,26,21
225,0,17,18,20,18
226,0,23,20,28,22
227,0,19,18,21,21
228,0,19,17,22,20
229,0,20,15,23,17
230,0,18,20,23,19
231,0,19,17,22,19
232,0,17,18,20,18
233,0,23,18,28,22
234,0,19,17,22,19
235,0,15,17,18,18
236,0,20,18,23,20
237,0,20,17,23,20
238,0,18,16,21,18
239,0,22,18,26,22
240,0,19,17,23,19
241,0,20,18,25,20
242,0,19,17,22,18
243,0,17,15,21,16
244,0,14,17,17,17
245,0,22,19,25,21
246,0,14,16,16,17
247,0,17,16,19,19
248,0,16,19,20,19
249,1,15,16,17,17
250,0,16,15,19,16
251,0,12,16,15,15
252,0,19,19,21,20
253,0,19,17,24,15
254,0,16,17,19,18
255,0,15,17,18,18
256,0,25,18,29,22
257,0,18,17,21,18
258,1,19,18,22,19
259,0,18,19,22,20
260,0,20,20,24,21
261,0,20,22,24,21
262,0,19,19,22,19
263,0,14,15,16,16
264,0,15,17,18,15
265,1,14,18,17,16
266,0,20,19,25,20
267,0,17,20,22,19
268,0,18,18,22,19
269,0,16,18,19,18
270,0,22,18,26,20
271,0,18,18,21,20
272,0,16,17,18,18
273,0,18,19,22,18
274,0,21,20,24,22
275,1,26,18,31,22
276,1,17,18,19,19
277,0,17,17,21,18
278,0,18,18,22,19
279,0,18,20,22,21
280,0,23,17,28,21
281,0,16,19,21,17
282,0,20,19,24,20
283,0,22,19,25,21
284,0,20,18,23,19
285,1,20,20,24,21
286,0,18,19,22,20
287,1,20,19,24,21
288,1,17,17,19,19
289,1,16,16,19,17
290,1,18,19,21,20
291,0,20,18,24,20
292,0,21,19,24,20
293,1,21,20,24,21
294,0,21,18,25,20
295,0,20,17,23,19
296,1,17,16,19,17
297,0,18,18,21,19
298,0,14,16,15,17
299,0,19,20,23,20
300,0,17,18,19,18
301,1,21,17,24,19
302,1,25,20,29,23
303,0,20,18,23,20
304,0,16,17,19,19
305,0,23,19,28,23
306,0,17,17,20,18
307,0,17,20,20,18
308,0,20,17,24,20
309,1,15,16,17,18
310,0,18,18,22,19
311,0,14,16,17,16
312,0,16,19,20,17
313,0,26,18,30,23
314,0,22,19,25,23
315,0,19,19,22,20
316,1,17,14,18,17
317,0,18,18,21,18
318,0,17,16,20,17
319,0,18,19,20,19
320,0,18,18,22,19
321,0,19,17,23,18
322,0,20,18,24,19
323,1,20,19,23,19
324,0,21,20,25,21
325,0,17,19,21,19
326,0,15,18,18,17
327,0,13,17,16,16
328,0,20,20,24,19
329,0,16,17,19,17
330,0,18,17,21,19
331,0,18,19,22,19
332,0,17,18,19,18
333,0,16,17,20,17
334,0,14,15,15,16
335,0,17,18,21,18
336,0,18,15,21,16
337,0,21,20,26,21
338,0,19,19,22,21
339,1,16,17,19,17
340,0,17,18,21,17
341,0,17,18,20,18
342,0,18,18,22,20
343,0,19,19,21,20
344,0,17,20,21,20
345,0,20,19,23,21
346,0,15,16,16,17
347,0,17,19,19,20
348,1,18,16,20,19
349,0,18,17,21,19
350,0,17,17,20,18
351,0,16,17,18,18
352,0,16,17,19,16
353,0,19,17,21,18
354,0,17,16,20,18
355,0,15,15,17,17
356,0,22,18,26,22
357,0,17,19,21,19
358,0,17,18,19,19
359,1,17,18,20,19
360,0,19,20,23,21
361,1,23,18,27,23
362,0,13,16,15,16
363,0,20,21,24,20
364,0,25,20,30,23
365,1,20,18,23,21
366,0,18,18,21,20
367,1,24,20,28,26
368,0,18,18,21,20
369,0,18,17,21,18
370,1,18,15,20,17
371,1,19,20,21,21
372,0,17,17,20,18
373,0,18,19,21,20
374,0,17,18,20,19
375,0,20,18,25,19
376,0,17,18,21,18
377,0,18,18,21,19
378,0,18,19,21,19
379,0,18,17,22,19
380,0,17,18,20,18
381,0,16,16,18,17
382,1,17,18,20,19
383,0,23,20,27,23
384,0,17,18,19,19
385,0,20,20,24,21
386,1,19,19,22,20
387,0,16,18,20,19
388,0,21,18,25,21
389,0,19,18,23,18
390,0,20,21,23,23
391,0,17,17,20,15
392,0,20,20,25,20
393,0,18,18,22,19
394,0,18,18,21,18
395,0,15,17,18,17
396,0,16,17,20,18
397,0,17,20,21,18
398,0,16,17,20,17
399,0,15,17,17,18
400,0,15,17,18,16
401,0,16,18,19,18
402,0,17,18,20,19
403,0,15,18,19,17
404,0,19,20,24,19
405,0,16,17,19,17
406,1,14,17,17,17
407,0,17,19,21,18
408,1,21,18,25,20
409,0,17,17,19,18
410,0,16,20,20,18
411,1,22,18,26,22
412,0,15,17,19,16
413,0,18,19,21,18
414,0,17,19,22,17
415,0,13,16,17,15
416,0,17,18,21,17
417,0,18,17,21,19
418,1,15,18,18,18
419,0,16,16,19,17
420,0,16,17,19,17
421,0,24,18,30,19
422,0,16,18,20,18
423,0,15,17,17,18
424,0,19,19,23,20
425,0,19,21,23,21
426,0,15,17,17,17
427,0,15,18,19,17
428,0,18,17,22,19
429,0,19,19,23,20
430,0,20,18,23,20
431,0,17,18,20,18
432,0,16,18,19,18
433,0,18,17,22,18
434,1,16,17,19,18
435,0,15,17,17,18
436,0,20,19,24,21
437,1,15,18,19,16
438,1,14,17,17,16
439,0,16,18,19,16
440,0,16,17,20,16
441,0,17,18,20,18
442,0,21,17,23,20
443,0,22,19,26,22
444,1,20,18,23,19
445,0,23,19,27,22
446,0,17,18,20,19
447,0,20,20,24,20
448,1,18,16,22,19
449,0,18,18,21,19
450,0,20,17,25,17
451,0,19,18,23,19
452,0,21,19,25,21
453,0,26,19,31,25
454,1,18,18,21,19
455,0,22,19,27,21
456,1,19,19,21,20
457,0,17,18,20,18
458,0,16,16,19,18
459,0,18,18,21,19
460,0,14,14,17,14
461,0,16,18,19,19
462,1,19,19,23,21
463,0,16,18,20,17
464,1,17,19,20,19
465,0,23,20,29,22
466,1,23,20,28,23
467,0,20,19,24,20
468,0,18,19,21,20
469,0,19,18,22,20
470,0,16,17,18,19
471,1,17,15,20,16
472,1,18,17,21,19
473,0,18,20,21,18
474,1,20,19,24,20
475,0,19,18,22,19
476,0,19,17,22,19
477,0,19,16,22,19
478,1,23,20,26,22
479,0,19,18,22,19
480,0,15,16,17,17
481,0,17,17,21,17
482,1,28,19,33,24
483,0,26,18,30,23
484,1,19,18,21,21
485,0,19,20,23,20
486,0,20,20,23,20
487,0,21,19,24,21
488,0,21,20,24,22
489,0,16,16,19,18
490,0,20,16,24,18
491,0,22,18,25,22
492,0,15,16,18,16
493,0,16,17,19,18
494,0,18,17,21,18
495,0,16,18,19,17
496,1,18,16,21,17
497,0,18,18,22,19
498,0,19,18,23,20
499,0,17,16,20,19
500,1,20,20,24,22
501,1,24,18,29,22
502,0,18,17,22,21
503,0,21,21,25,22
504,0,15,16,18,18
505,0,22,19,26,20
506,0,15,16,18,17
507,0,22,18,26,21
508,0,17,18,20,17
509,0,19,17,23,17
510,0,19,18,23,19
511,0,18,19,22,18
512,0,17,17,20,18
513,0,17,17,20,19
514,0,17,18,21,18
515,0,16,17,18,18
516,0,14,17,16,17
517,0,18,18,21,19
518,0,19,17,21,19
519,0,14,17,17,17
520,0,21,20,25,21
521,1,18,18,21,20
522,0,22,19,27,21
523,0,18,22,24,20
524,0,21,19,23,22
525,1,15,17,16,17
526,0,25,22,30,23
527,0,19,18,22,19
528,0,15,17,19,17
529,0,24,21,29,23
530,0,20,17,24,20
531,0,14,15,16,15
532,0,16,18,20,17
533,0,19,21,23,21
534,0,21,19,25,21
535,0,18,19,22,19
536,0,14,18,16,16
537,0,17,20,20,19
538,1,18,18,22,18
539,0,14,16,17,16
540,0,20,20,23,20
541,0,18,19,20,20
542,0,15,18,19,16
543,0,21,22,26,21
544,0,14,19,19,16
545,0,15,17,18,17
546,0,18,19,22,19
547,0,13,15,16,16
548,0,16,17,19,19
549,0,16,16,20,18
550,0,20,16,23,20
551,0,21,16,26,18
552,0,19,18,22,20
553,0,16,17,19,18
554,0,14,16,16,16
555,0,16,15,19,17
556,1,22,17,26,22
557,0,15,15,17,14
558,0,26,18,32,23
559,1,13,14,14,15
560,0,16,17,18,18
561,0,18,17,20,18
562,0,19,20,23,20
563,0,15,19,18,17
564,0,16,17,19,17
565,0,18,17,21,19
566,1,20,19,24,20
567,1,18,17,21,19
568,0,18,20,20,19
569,0,17,16,19,18
570,0,15,15,18,17
571,0,20,19,25,21
572,0,18,18,21,19
573,1,19,18,22,20
574,0,17,16,19,19
575,1,21,21,25,22
576,0,21,17,24,20
577,0,17,17,19,18
578,0,22,17,25,22
579,0,16,18,19,18
580,0,21,18,25,20
581,0,18,17,20,19
582,0,16,18,19,18
583,0,18,17,19,20
584,0,18,18,22,19
585,0,15,16,17,17
586,0,17,17,21,19
587,0,13,16,16,16
588,0,18,20,21,18
589,0,17,18,21,18
590,0,17,16,20,19
591,0,16,17,20,18
592,0,18,17,21,20
593,0,19,19,21,20
594,1,18,17,22,18
595,0,25,17,30,21
596,1,20,18,24,20
597,0,19,19,23,20
598,0,16,16,18,17
599,0,20,17,24,20
600,0,13,15,16,15
601,0,18,18,21,19
602,0,15,16,17,17
603,0,18,18,22,17
604,0,16,16,18,18
605,0,17,18,20,20
606,0,18,18,20,20
607,0,16,18,19,18
608,0,18,18,20,18
609,1,21,21,25,22
610,0,16,17,19,18
611,0,25,19,30,23
612,0,18,18,21,19
613,0,16,18,20,18
614,0,16,17,18,19
615,0,17,18,20,18
