,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
510,0,16,15,18,18
511,0,14,17,17,17
512,0,17,16,20,17
513,0,19,20,23,20
514,0,23,20,28,22
515,0,15,18,18,19
516,0,18,16,20,20
517,0,19,21,23,20
518,0,15,17,17,19
519,0,15,18,18,18
520,0,21,20,25,21
521,0,17,16,20,17
522,0,16,17,19,18
523,0,16,19,20,18
524,0,15,18,18,17
525,0,17,17,19,17
526,0,19,17,22,21
527,0,18,19,22,20
528,0,18,17,22,20
529,0,25,22,31,24
530,0,16,15,20,16
531,0,13,15,15,12
532,0,17,19,21,18
533,0,19,19,21,20
534,0,21,19,25,22
535,0,22,18,26,22
536,0,14,18,16,18
537,1,29,18,34,24
538,1,17,19,21,18
539,0,18,20,22,21
540,0,26,21,30,24
541,0,20,18,24,19
542,0,18,18,21,19
543,0,21,20,26,21
544,0,17,19,22,19
545,0,15,16,18,18
546,0,12,16,15,14
547,0,18,18,20,20
548,0,15,17,18,18
549,0,20,15,23,20
550,0,14,17,16,16
551,0,22,18,26,21
552,0,26,19,30,24
553,0,19,19,22,19
554,0,21,18,26,20
555,0,17,14,20,19
556,1,18,15,21,19
557,1,21,19,24,21
558,0,15,16,18,15
559,0,17,18,19,19
560,0,16,18,19,19
561,0,17,16,18,18
562,0,18,19,22,19
563,0,19,19,25,16
564,0,14,16,17,15
565,0,23,17,26,22
566,1,19,18,22,20
567,1,25,17,29,23
568,1,18,19,19,20
569,0,22,16,26,18
570,0,19,19,24,19
571,0,21,18,24,21
572,0,17,17,19,19
573,0,31,21,38,26
574,0,23,17,26,24
575,1,23,21,27,23
576,0,20,19,23,22
577,0,20,19,23,21
578,0,23,18,26,22
579,0,15,18,19,17
580,0,19,18,22,20
581,0,17,17,19,17
582,0,18,20,23,18
583,0,19,17,21,19
584,0,17,17,18,20
585,0,16,18,19,18
586,0,15,18,19,16
587,0,16,17,19,19
588,0,19,17,22,19
589,0,18,18,23,18
590,1,22,17,25,20
591,1,19,19,22,20
592,0,13,13,15,13
593,1,20,17,22,21
594,0,15,17,17,16
595,0,22,18,25,20
596,0,21,19,26,22
597,0,17,17,20,17
598,0,20,19,25,20
599,0,18,17,21,19
600,0,17,17,20,17
601,0,17,18,20,19
602,0,21,18,24,20
603,0,17,18,21,17
604,0,16,17,19,17
605,0,16,19,19,17
606,0,19,18,21,20
607,1,18,18,22,20
608,0,20,18,23,19
609,0,26,19,31,23
610,0,23,19,28,22
611,0,16,18,20,18
612,0,23,18,27,22
613,0,16,17,20,17
614,0,14,16,16,17
615,0,16,17,19,16
