,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
290,1,18,20,21,19
291,0,19,16,23,19
292,0,18,19,21,20
293,1,21,18,25,20
294,0,19,19,23,19
295,0,19,18,22,20
296,0,15,16,18,17
297,1,17,18,18,19
298,0,16,16,17,18
299,0,15,19,18,17
300,0,16,17,18,17
301,1,19,17,23,18
302,1,22,18,26,22
303,0,18,17,21,20
304,0,18,18,22,18
305,0,16,19,20,17
306,0,20,19,24,20
307,0,16,17,20,18
308,0,18,17,21,19
309,1,18,13,20,18
310,0,16,17,19,18
311,1,15,17,18,16
312,0,18,19,21,20
313,0,18,18,20,20
314,0,19,17,21,21
315,0,13,17,16,16
316,1,14,15,16,17
317,0,19,18,23,17
318,0,22,18,25,21
319,0,19,18,22,19
320,0,19,20,24,21
321,0,12,16,14,16
322,0,24,19,29,21
323,0,20,17,22,19
324,0,21,20,25,22
325,0,15,21,18,18
326,0,16,18,19,17
327,0,19,20,24,20
328,0,20,20,24,21
329,1,19,19,23,19
330,0,20,19,23,20
331,0,15,18,19,16
332,1,18,18,21,19
333,0,15,18,19,16
334,0,16,17,19,17
335,0,21,19,25,20
336,1,19,19,21,18
337,0,22,21,26,22
338,0,18,20,21,20
339,1,15,17,18,16
340,0,18,20,21,18
341,0,16,17,18,18
342,0,25,19,29,22
343,0,16,17,18,16
344,0,16,21,20,20
345,1,20,20,24,21
346,0,14,16,15,16
347,0,17,19,20,20
348,1,18,17,19,19
349,0,15,17,18,16
350,0,14,17,18,17
351,0,14,18,17,16
352,0,16,19,18,17
353,0,17,19,20,17
354,1,21,18,25,20
355,0,16,18,20,17
356,0,18,16,21,19
357,0,16,18,18,18
358,1,18,19,20,20
359,0,14,17,17,17
360,0,16,17,19,19
361,0,17,18,20,20
362,0,16,19,20,18
363,0,19,19,24,20
364,0,17,19,21,19
365,0,22,19,26,22
366,0,17,18,21,18
367,0,19,19,22,21
368,0,17,18,21,17
369,0,21,18,23,20
370,1,20,16,23,20
371,1,23,19,27,22
372,0,19,17,22,19
373,0,14,19,17,17
374,0,21,18,25,21
375,0,17,19,20,17
376,0,15,17,19,16
377,0,19,16,22,18
378,0,14,17,17,16
379,0,16,17,19,18
380,0,18,18,21,20
381,0,20,19,24,21
382,1,17,20,19,20
383,0,18,20,21,21
384,0,25,18,29,23
385,0,19,20,23,20
386,0,14,16,16,17
387,0,17,17,20,18
388,0,16,19,19,18
389,0,18,19,22,19
390,0,13,16,14,16
391,0,19,18,23,18
392,0,16,15,19,16
393,0,12,16,15,15
394,0,19,19,22,21
395,1,17,17,20,19
396,0,16,16,19,17
397,0,14,16,17,14
398,0,17,18,20,19
399,0,20,19,25,21
400,1,13,14,14,14
401,1,21,19,24,22
402,0,16,18,18,19
403,0,14,18,18,15
404,0,18,19,23,18
405,0,15,18,18,16
406,0,16,16,18,16
407,1,21,19,25,18
408,1,16,16,19,17
409,0,15,15,18,17
410,0,14,17,17,17
411,0,19,17,22,19
412,0,14,19,19,15
413,0,18,18,21,18
414,0,20,18,25,18
415,0,20,20,24,21
416,0,19,17,23,17
417,0,16,18,19,18
418,1,21,20,24,21
419,0,21,16,25,18
420,0,15,18,19,17
421,1,19,16,22,17
422,0,15,17,19,17
423,0,20,21,23,21
424,0,17,18,19,19
425,0,21,20,25,22
426,0,16,16,18,18
427,0,14,18,17,17
428,0,17,17,21,16
429,0,15,19,18,18
430,0,19,18,22,20
431,0,17,17,20,18
432,0,21,20,24,21
433,0,19,19,24,20
434,0,14,18,18,15
435,0,17,17,19,19
436,0,13,17,15,16
437,0,14,17,16,16
438,0,19,17,24,17
439,0,15,18,18,17
440,0,15,18,19,18
441,0,14,18,17,18
442,0,22,17,25,20
443,1,18,18,21,19
444,0,22,19,26,21
445,0,16,17,18,18
446,0,21,17,24,21
447,0,21,17,24,20
448,0,21,15,25,19
449,0,17,19,20,19
450,0,22,18,27,20
451,1,19,18,23,19
452,0,19,18,23,20
453,0,19,18,22,21
454,1,17,19,21,19
455,0,16,17,19,16
456,1,17,17,20,20
457,0,20,20,23,21
458,0,14,16,16,17
459,0,15,17,17,17
460,0,17,14,20,16
461,0,16,18,19,18
462,0,20,18,23,20
463,1,20,17,23,20
464,0,21,22,25,23
465,0,19,20,23,19
466,0,20,18,22,21
467,0,19,20,23,18
468,0,19,19,22,19
469,0,17,17,20,18
470,0,17,19,20,19
471,1,20,14,22,18
472,0,19,17,22,20
473,0,15,16,16,16
474,0,20,19,24,20
475,0,14,20,19,17
476,1,17,18,20,20
477,0,15,19,19,17
478,0,30,20,36,26
479,1,17,18,21,17
480,0,20,19,25,20
481,0,19,17,23,18
482,1,22,18,25,21
483,0,20,20,23,21
484,0,19,19,21,20
485,0,21,17,24,20
486,0,20,20,24,20
487,0,17,17,20,19
488,0,19,19,22,20
489,1,23,18,26,22
490,0,19,18,24,17
491,0,17,19,20,19
492,0,16,17,20,16
493,0,15,17,19,16
494,0,18,18,23,18
495,0,14,17,17,15
496,0,18,19,21,19
497,0,16,18,21,16
498,0,14,17,17,16
499,0,16,18,20,17
500,1,16,18,19,19
501,1,26,21,31,25
502,0,19,19,21,22
503,1,17,18,20,17
504,1,18,18,22,21
505,0,20,21,24,21
506,0,20,18,23,20
507,0,17,18,20,19
508,0,19,17,22,17
509,0,14,18,18,17
510,0,15,17,18,17
511,0,14,18,18,16
512,0,19,20,24,18
513,1,19,20,24,21
514,0,15,18,16,17
515,0,20,19,23,21
516,0,15,17,17,19
517,0,20,22,24,22
518,0,18,19,22,19
519,0,14,16,16,16
520,0,20,18,23,20
521,0,18,17,21,19
522,1,15,20,21,17
523,0,17,20,20,19
524,0,26,21,30,25
525,0,19,19,23,19
526,0,28,21,34,25
527,0,20,19,24,21
528,0,14,18,18,17
529,0,17,19,20,18
530,0,15,19,18,17
531,0,12,15,14,13
532,0,17,19,21,18
533,0,21,21,25,22
534,0,24,20,28,23
535,0,15,18,18,17
536,1,25,22,29,25
537,0,18,18,22,19
538,1,17,17,20,18
539,0,16,18,19,16
540,0,21,20,23,20
541,0,21,19,25,20
542,0,16,22,19,18
543,0,21,18,26,20
544,0,15,18,19,16
545,0,19,19,23,19
546,0,21,17,26,19
547,0,24,18,28,23
548,0,20,19,24,21
549,0,17,17,20,19
550,1,16,17,18,18
551,0,15,17,18,17
552,0,17,19,19,19
553,1,17,19,21,19
554,0,18,17,22,20
555,0,15,15,18,14
556,0,18,16,21,17
557,0,17,20,20,19
558,0,19,19,23,20
559,1,17,16,20,19
560,1,18,19,21,20
561,1,20,19,23,21
562,1,18,20,22,18
563,0,20,19,24,20
564,1,16,17,19,17
565,0,24,20,29,22
566,0,19,18,22,20
567,0,22,19,26,22
568,0,16,20,20,18
569,0,15,15,19,16
570,0,20,18,25,21
571,0,17,19,21,19
572,0,22,18,26,22
573,1,18,18,21,19
574,1,19,16,21,20
575,1,20,20,24,22
576,0,18,21,22,20
577,0,17,17,20,19
578,0,19,18,21,20
579,0,16,16,20,17
580,0,19,20,24,19
581,0,30,19,35,26
582,0,21,19,25,20
583,1,16,16,18,17
584,0,16,19,19,18
585,0,16,18,19,18
586,0,19,16,23,20
587,0,17,17,20,18
588,0,16,17,19,18
589,0,18,20,22,18
590,1,24,19,29,22
591,0,15,18,17,18
592,0,18,16,21,18
593,0,14,16,16,17
594,1,18,18,21,19
595,0,15,16,17,16
596,1,23,20,28,21
597,0,17,18,20,19
598,1,16,17,18,17
599,0,13,15,15,17
600,1,16,18,20,17
601,0,22,19,27,22
602,0,20,17,24,21
603,0,27,18,33,22
604,0,18,16,21,19
605,0,18,18,21,20
606,0,21,19,23,22
607,1,18,19,21,19
608,0,17,17,19,18
609,0,21,23,26,22
610,0,17,18,20,18
611,0,23,23,28,24
612,1,16,17,19,18
613,1,14,17,18,17
614,0,15,17,17,18
615,0,15,18,18,16
