,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
310,13,16,16,16
311,16,19,20,16
312,17,21,20,19
313,24,19,28,23
314,19,18,21,22
315,17,18,20,18
316,13,15,15,16
317,23,22,28,23
318,13,18,14,17
319,21,19,26,20
320,16,17,18,19
321,12,14,14,14
322,24,20,29,22
323,19,19,21,19
324,21,19,23,20
325,15,19,18,16
326,20,19,23,21
327,16,17,19,17
328,20,20,24,20
329,12,16,15,13
330,15,18,17,17
331,15,19,18,15
332,11,15,13,13
333,15,16,18,17
334,11,14,12,14
335,17,19,21,17
336,19,20,24,20
337,21,19,26,20
338,16,17,17,19
339,13,15,16,14
340,16,19,19,18
341,15,17,18,17
342,17,16,18,18
343,16,17,18,17
344,18,19,22,20
345,23,20,27,22
346,16,17,17,19
347,21,20,25,21
348,15,16,16,17
349,17,15,19,17
350,16,17,18,18
351,14,13,16,11
352,16,18,19,18
353,21,23,22,22
354,18,21,23,21
355,14,17,17,16
356,19,16,22,20
357,14,19,18,17
358,16,17,18,18
359,17,18,20,18
360,14,16,15,17
361,19,18,21,21
362,14,17,15,17
363,13,17,16,16
364,12,16,15,16
365,20,18,24,21
366,17,20,20,20
367,15,15,16,17
368,16,17,17,17
369,20,16,24,19
370,19,0,16,8
371,13,15,14,14
372,22,25,23,23
373,16,18,19,16
374,21,18,25,21
375,15,15,17,14
376,24,19,28,22
377,21,21,26,22
378,17,18,21,18
379,15,17,17,18
380,16,17,19,17
381,18,18,21,20
382,16,17,17,18
383,20,20,24,23
384,15,18,17,18
385,24,20,30,24
386,14,17,17,17
387,19,18,22,21
388,15,15,18,16
389,14,16,16,16
390,16,19,18,20
391,15,17,18,16
392,27,25,31,27
393,20,19,24,20
394,17,17,20,17
395,19,15,23,19
396,18,18,22,18
397,15,22,21,16
398,14,16,17,15
399,19,21,22,23
400,17,15,20,16
401,14,18,16,17
402,15,15,15,17
403,16,17,21,14
404,14,17,18,15
405,15,17,16,18
406,16,18,18,17
407,14,17,17,15
408,17,19,21,19
409,13,15,16,13
410,17,21,21,20
411,15,17,17,18
412,10,18,15,13
413,15,17,19,17
414,27,20,34,22
415,16,21,21,17
416,11,16,14,13
417,16,17,18,19
418,14,16,15,15
419,24,17,30,21
420,13,17,16,15
421,20,20,23,20
422,16,19,21,19
423,13,16,14,17
424,15,18,19,18
425,15,17,17,17
426,16,19,20,18
427,13,15,15,15
428,20,16,24,19
429,15,18,19,18
430,18,18,22,18
431,17,16,20,18
432,19,20,23,20
433,18,21,21,20
434,21,21,26,21
435,20,17,23,22
436,17,16,20,19
437,13,14,15,15
438,17,17,21,17
439,22,17,26,20
440,13,14,13,17
441,16,18,18,17
442,20,21,24,21
443,15,18,17,17
444,19,18,22,20
445,19,18,22,18
446,12,16,14,15
447,15,20,18,17
448,15,16,17,17
449,14,17,17,15
450,14,17,17,16
451,18,18,22,18
452,17,18,20,19
453,16,17,19,17
454,17,21,21,19
455,17,16,20,18
456,19,21,23,22
457,15,17,16,19
458,19,15,22,18
459,19,18,22,19
460,16,15,17,18
461,19,16,23,20
462,15,17,17,18
463,19,19,23,20
464,18,19,21,20
465,15,15,17,17
466,19,22,24,22
467,14,18,17,17
468,13,18,16,17
469,15,17,16,18
470,18,19,22,18
471,12,14,13,15
472,20,17,24,20
473,14,19,18,16
474,16,18,18,17
475,14,16,15,17
476,12,15,14,15
477,19,18,22,21
478,21,20,25,22
479,19,18,22,20
480,14,16,17,16
481,20,16,22,18
482,24,21,29,23
483,12,11,11,15
484,15,19,17,18
485,17,17,20,18
486,15,18,19,16
487,18,17,21,18
488,15,16,16,17
489,15,17,17,18
490,17,17,20,19
491,16,22,21,17
492,14,17,16,17
493,11,13,12,13
494,15,18,19,17
495,16,18,19,18
496,15,17,18,16
497,12,16,15,14
498,14,17,18,16
499,17,18,21,19
500,18,20,21,20
501,16,16,18,18
502,15,19,18,18
503,14,15,14,17
504,17,18,20,20
505,13,17,16,14
506,24,16,27,23
507,20,16,22,19
508,18,19,19,17
509,22,18,27,19
510,17,17,19,19
511,11,16,13,14
512,16,24,21,19
513,18,17,22,18
514,15,16,16,17
515,16,18,19,19
516,16,15,16,17
517,19,19,23,17
518,17,16,20,18
519,14,17,17,17
520,16,17,18,18
521,16,16,19,17
522,14,14,15,16
523,23,17,28,21
524,13,18,18,15
525,16,18,17,18
526,18,17,19,20
527,18,21,21,20
528,16,19,21,18
529,16,19,18,20
530,17,16,20,16
531,12,15,14,12
532,17,19,21,17
533,12,14,12,15
534,22,20,26,22
535,16,19,19,18
536,15,19,18,17
537,22,19,26,22
538,16,19,18,17
539,16,16,19,17
540,22,19,28,18
541,17,18,20,18
542,17,18,21,18
543,25,22,31,25
544,12,17,15,15
545,15,19,18,17
546,11,14,11,15
547,15,15,15,17
548,14,17,16,17
549,21,15,25,17
550,11,13,12,13
551,16,17,17,18
552,16,17,19,16
553,17,23,19,20
554,20,17,22,19
555,12,14,14,16
556,17,15,18,18
557,19,16,21,18
558,16,16,19,18
559,13,15,15,16
560,13,16,15,17
561,17,17,19,18
562,15,18,18,17
563,16,20,20,17
564,14,13,16,14
565,15,16,17,17
566,18,17,21,18
567,30,19,36,25
568,15,17,18,17
569,22,18,28,20
570,15,16,16,18
571,18,18,20,21
572,19,18,22,21
573,19,17,21,20
574,18,16,19,21
575,18,19,20,20
576,20,20,24,22
577,18,18,21,20
578,21,17,25,20
579,13,16,15,16
580,17,18,21,19
581,14,16,15,16
582,14,18,18,16
583,14,16,16,16
584,10,13,12,11
585,13,17,17,15
586,15,16,17,17
587,16,17,20,17
588,15,18,17,18
589,14,18,17,17
590,23,18,27,20
591,14,16,16,16
592,18,16,21,17
593,21,18,24,22
594,20,17,23,18
595,19,18,23,19
596,24,19,30,22
597,13,17,16,16
598,16,19,20,15
599,17,16,21,18
600,13,16,15,15
601,24,20,28,23
602,15,15,17,17
603,13,17,17,15
604,15,16,18,16
605,16,18,19,17
606,14,18,17,18
607,20,20,23,21
608,15,16,17,16
609,28,20,33,25
610,17,18,19,17
611,16,17,18,18
612,15,19,19,16
613,16,18,20,19
614,16,17,19,19
615,19,20,22,20
