,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
69,15,17,17,18,21,19,25,20
70,19,16,22,18,17,17,19,18
71,19,19,23,21,14,17,16,17
72,15,15,15,17,19,16,22,19
73,19,17,20,20,20,17,22,20
74,19,21,23,20,20,22,23,20
75,14,16,16,16,15,19,17,18
76,15,15,17,17,13,16,14,16
77,18,18,22,21,14,17,16,17
78,21,18,24,21,17,19,19,19
79,12,14,13,14,16,18,19,17
80,17,19,20,19,12,13,12,16
81,19,19,23,20,23,22,28,24
82,16,16,19,17,18,22,22,20
83,28,19,34,25,17,17,21,18
84,21,20,25,22,15,17,19,18
85,23,18,27,22,15,23,19,18
86,14,17,16,16,25,20,28,25
87,17,17,19,18,16,19,20,19
88,19,18,21,19,17,19,20,18
89,13,15,15,16,17,20,21,17
90,26,20,31,24,17,17,19,19
91,19,17,23,19,18,18,21,21
92,17,16,19,17,21,17,25,20
93,18,17,22,20,23,19,27,22
94,19,18,23,20,17,19,20,17
95,14,16,17,16,19,18,22,19
96,15,16,17,18,17,19,21,19
97,18,17,20,20,14,18,16,18
98,17,17,20,19,16,21,21,19
99,18,19,21,20,13,18,16,16
100,16,18,19,18,14,16,16,18
101,20,16,23,20,15,15,17,17
102,17,15,19,19,18,16,21,18
103,18,16,20,19,17,21,19,20
104,18,17,21,20,16,17,17,18
105,17,16,20,18,21,19,24,21
106,24,19,29,22,16,18,18,19
107,22,18,25,21,15,18,17,19
108,13,15,15,16,16,15,18,19
109,17,17,20,18,10,13,11,15
110,23,19,27,22,16,18,19,17
111,20,17,22,22,19,20,22,22
112,15,15,17,16,22,18,27,20
113,17,16,19,19,18,16,21,19
114,17,19,20,20,16,19,19,17
115,14,16,16,17,16,17,18,18
116,20,17,22,21,18,17,19,19
117,17,16,20,18,14,17,17,18
118,15,16,18,17,17,15,20,15
119,19,17,22,20,15,16,16,18
120,18,20,23,19,15,16,17,17
121,24,19,30,20,15,18,19,17
122,16,16,19,18,18,21,23,20
123,20,21,23,22,16,18,18,16
124,16,18,19,17,15,19,18,17
125,20,19,22,22,17,20,20,20
126,18,18,21,19,20,21,23,20
127,17,17,20,18,17,17,19,19
128,14,16,17,16,22,18,26,21
129,20,18,23,21,19,18,23,18
130,22,18,27,20,14,17,16,16
131,17,17,19,19,24,19,28,23
132,20,16,24,20,15,16,17,18
133,20,16,23,21,15,16,17,18
134,17,20,21,19,19,20,22,20
135,15,15,18,16,15,16,18,16
136,19,16,23,19,16,18,19,18
137,25,19,29,24,17,17,18,19
138,21,19,26,22,16,18,18,19
139,17,18,21,17,13,15,13,17
140,19,22,23,21,22,23,26,25
141,15,18,19,18,21,22,26,24
142,20,19,24,21,25,22,30,26
143,19,22,23,21,15,19,17,18
144,19,19,22,21,20,21,23,23
145,19,18,23,20,25,20,29,25
146,20,18,24,19,14,18,17,18
147,16,17,20,15,18,19,23,20
148,17,18,21,19,20,20,25,21
149,19,20,23,20,20,21,24,23
150,15,18,18,17,15,19,18,18
151,19,19,23,20,27,21,33,27
152,23,20,28,23,19,20,23,20
153,14,17,15,16,19,22,22,21
154,19,19,23,20,20,20,24,22
155,17,18,20,19,16,17,18,17
156,25,19,30,24,21,22,24,23
157,17,17,19,18,18,18,23,19
158,20,19,24,21,15,17,18,17
159,15,20,19,18,19,20,22,20
160,24,22,28,24,23,19,27,23
161,18,20,21,19,22,19,26,22
162,23,19,27,24,17,18,21,18
163,13,15,15,14,18,19,22,17
164,21,18,25,21,14,15,15,16
165,20,17,23,21,20,16,24,20
166,15,18,19,17,18,20,22,19
167,17,19,21,19,21,18,25,20
168,18,18,20,17,16,17,19,17
169,19,18,21,18,25,18,30,22
170,14,15,16,18,17,17,20,17
171,19,17,22,19,18,20,21,19
172,20,18,24,20,17,17,21,18
173,20,18,23,20,23,20,27,23
174,21,19,26,21,34,23,42,28
175,22,17,25,20,19,18,22,18
176,18,20,21,19,20,19,23,21
177,19,19,22,20,20,20,24,20
178,17,19,21,19,18,20,20,20
179,13,16,15,15,20,21,23,20
180,19,20,23,21,20,19,23,20
181,14,16,16,17,14,16,15,16
182,16,18,19,18,15,17,17,17
183,14,17,15,17,19,19,23,20
184,19,19,22,21,16,18,19,18
185,18,17,21,17,18,20,23,20
186,20,19,24,20,14,18,16,16
187,14,15,17,16,14,16,17,17
188,13,17,15,16,17,16,20,18
189,20,21,24,21,23,17,26,23
190,18,19,21,19,19,18,22,19
191,22,19,27,21,18,21,22,20
192,16,18,18,18,19,19,23,20
193,23,19,28,22,24,23,30,24
194,19,19,20,21,18,19,20,20
195,17,17,19,17,20,19,23,22
196,19,17,23,20,18,18,21,20
197,23,19,28,23,21,21,25,24
198,19,17,22,20,19,17,22,20
199,20,20,23,21,15,18,16,17
200,23,18,28,21,15,17,18,17
201,17,17,20,18,10,13,11,15
202,21,19,23,22,16,19,19,19
203,15,16,18,17,14,18,16,18
204,17,17,21,18,18,19,19,20
205,18,18,21,20,15,17,17,17
206,18,18,21,19,20,21,21,22
207,23,20,28,23,20,21,22,22
208,18,18,21,18,12,16,13,16
209,23,18,26,23,22,24,25,24
210,18,20,21,21,16,19,19,19
211,19,19,22,20,29,19,34,25
212,18,17,19,19,19,16,22,20
213,16,17,19,17,15,17,17,18
214,22,22,27,21,22,20,27,22
215,17,17,20,19,14,16,16,17
216,17,18,20,19,18,22,20,20
217,19,16,23,19,14,15,15,16
218,15,18,18,18,20,17,22,20
219,15,18,19,18,17,17,22,16
220,15,17,17,16,18,18,21,18
221,15,19,19,17,20,19,24,20
222,15,17,18,16,16,17,17,19
223,14,17,17,16,19,20,24,20
224,23,20,27,22,17,21,20,21
225,17,18,19,19,16,19,19,18
226,19,20,23,21,17,20,21,18
227,16,18,19,17,21,19,25,22
228,14,17,16,16,29,21,34,26
229,18,17,22,18,19,21,24,20
230,19,19,22,19,22,19,27,20
231,19,18,23,19,15,16,16,19
232,15,17,17,17,14,18,18,17
233,26,19,31,24,19,18,22,20
234,17,17,20,17,12,16,14,15
235,20,17,24,21,16,18,19,19
236,19,18,22,19,23,22,28,24
237,15,18,18,18,15,20,18,17
238,14,17,16,17,15,17,18,19
239,16,18,19,19,10,16,14,14
240,18,15,20,18,11,18,16,15
241,20,20,25,22,18,17,22,20
242,18,19,21,18,17,19,20,21
243,16,17,19,18,15,19,18,17
244,14,15,17,17,15,18,18,18
245,16,18,19,16,15,18,18,18
246,19,17,22,20,17,17,21,17
247,18,18,22,16,15,20,19,18
248,17,16,20,17,19,20,23,21
249,16,16,19,17,17,19,20,18
250,14,15,16,15,9,13,11,13
251,12,17,15,14,16,17,20,16
252,14,17,15,16,15,18,17,18
253,10,14,12,13,15,17,18,16
254,20,20,25,20,13,17,16,15
255,14,17,16,17,13,15,16,16
256,19,16,23,18,12,16,15,15
257,19,19,22,20,12,17,14,15
258,19,19,23,19,14,16,16,16
259,15,17,19,16,14,17,16,16
260,17,18,20,18,18,17,22,17
261,17,19,19,20,18,17,20,19
262,19,19,22,20,18,20,21,20
263,21,17,25,20,18,17,20,17
264,15,16,18,13,12,17,15,13
265,16,16,19,16,13,15,14,16
266,11,16,15,14,18,19,22,18
267,15,19,18,17,28,25,35,30
268,15,18,19,18,20,20,24,21
269,17,20,22,19,15,16,17,17
270,16,18,19,17,16,17,18,19
271,20,21,25,21,12,15,14,15
272,17,19,20,18,16,17,18,19
273,16,18,20,17,13,17,15,16
274,19,19,21,21,18,20,22,20
275,17,17,21,19,18,18,21,18
276,16,18,19,19,18,18,21,20
277,15,18,19,15,18,22,23,21
278,18,18,21,19,15,20,18,18
279,17,19,20,19,26,22,32,25
280,17,18,21,18,17,16,19,18
281,17,19,20,19,19,20,22,20
282,16,19,19,19,15,17,16,17
283,16,15,17,17,19,19,23,19
284,20,22,23,21,20,18,23,20
285,19,20,21,20,20,17,24,21
286,21,22,25,22,18,19,20,20
287,26,21,32,25,17,22,22,19
288,19,19,23,20,23,22,28,25
289,14,16,17,16,15,16,17,16
290,20,20,23,20,18,18,19,21
291,18,17,22,18,23,19,27,22
292,21,18,25,20,16,18,19,18
293,23,19,28,22,15,17,15,18
294,20,19,23,21,18,18,21,20
295,25,18,29,22,16,14,17,17
296,21,17,25,20,15,18,17,18
297,15,16,16,17,14,16,15,16
298,14,17,16,18,26,19,31,24
299,21,20,25,22,27,21,32,26
300,16,18,18,18,17,17,18,19
301,19,16,22,19,23,17,27,22
302,19,19,23,21,19,18,22,20
303,18,17,21,19,23,21,26,25
304,16,17,19,18,17,18,21,18
305,18,17,21,19,15,16,16,16
306,17,18,19,18,15,20,17,19
307,13,16,15,16,17,20,20,19
308,18,17,21,19,15,21,19,19
309,17,15,20,16,38,19,46,30
310,16,17,19,18,20,17,25,19
311,15,17,17,17,16,20,20,16
312,18,19,21,20,16,18,18,18
313,16,19,18,18,14,20,17,18
314,23,20,27,23,20,19,24,22
315,16,17,18,17,17,18,19,19
316,14,15,15,16,15,18,17,17
317,15,18,18,17,22,21,26,22
318,19,19,22,20,22,23,26,22
319,19,17,22,19,19,18,23,18
320,21,19,26,20,19,19,22,22
321,12,16,14,15,24,18,29,20
322,24,19,28,22,15,18,19,16
323,20,17,24,19,22,23,26,21
324,19,22,22,20,20,22,25,20
325,16,19,19,18,17,19,21,18
326,14,17,16,16,23,21,27,23
327,15,18,19,16,18,18,21,20
328,21,21,25,22,16,19,20,18
329,18,17,21,19,18,17,23,17
330,23,22,29,22,18,22,21,19
331,16,19,19,18,21,23,26,21
332,18,19,20,19,18,20,22,19
333,15,17,18,17,13,15,15,16
334,15,15,17,17,16,16,19,19
335,18,18,21,18,17,19,21,18
336,15,17,18,16,15,16,17,16
337,21,21,25,22,20,20,24,20
338,22,20,26,23,21,20,24,22
339,14,17,17,16,14,16,17,15
340,19,18,22,17,19,17,20,19
341,17,17,19,19,17,19,19,19
342,16,16,19,16,18,18,22,20
343,18,20,20,18,18,19,21,19
344,16,21,20,19,20,20,23,22
345,22,20,27,23,19,19,22,20
346,17,16,19,17,18,19,21,21
347,17,18,20,20,21,21,25,22
348,18,17,19,19,15,19,18,18
349,20,17,24,19,15,15,17,17
350,17,17,21,18,17,19,21,19
351,14,18,16,16,18,20,22,18
352,16,20,19,18,17,21,20,19
353,20,19,23,19,15,19,17,16
354,19,18,22,20,16,21,20,18
355,18,17,23,18,14,15,14,17
356,19,17,21,21,15,17,17,17
357,14,18,17,17,12,16,14,16
358,14,18,16,17,28,18,33,25
359,18,18,22,19,18,17,20,20
360,20,19,24,21,18,23,21,20
361,12,15,15,15,19,17,22,20
362,12,17,15,15,22,20,26,23
363,20,20,25,21,16,19,20,19
364,16,16,18,17,16,20,21,20
365,23,19,27,23,15,18,18,18
366,18,20,23,20,14,18,16,18
367,19,21,22,21,16,18,18,19
368,15,17,18,17,20,17,24,20
369,18,18,21,18,16,16,18,18
370,18,16,20,18,24,20,27,24
371,21,18,25,20,16,18,18,19
372,17,17,20,18,16,18,19,19
373,14,18,16,17,15,19,18,18
374,15,15,18,17,20,20,23,22
375,14,16,16,16,19,19,23,19
376,15,18,18,18,23,18,27,22
377,22,18,26,20,14,17,17,17
378,15,16,18,15,17,20,22,19
379,16,16,17,18,17,20,21,19
380,19,18,22,20,16,18,19,18
381,16,16,19,18,15,19,18,19
382,12,15,13,16,14,18,17,17
383,20,18,23,22,19,20,22,22
384,14,17,16,16,22,18,26,21
385,18,19,22,19,19,21,22,20
386,16,18,19,19,15,17,18,18
387,13,18,17,17,15,20,20,18
388,16,17,20,17,17,18,21,18
389,15,18,19,16,15,19,18,18
390,13,14,13,17,21,22,25,23
391,18,19,20,19,16,18,19,18
392,12,17,16,13,26,17,31,23
393,16,16,20,17,17,19,21,20
394,18,18,20,20,14,17,17,16
395,18,18,21,20,15,19,19,17
396,18,17,22,18,15,19,19,17
397,14,15,16,15,15,19,19,16
398,14,17,17,17,15,18,18,17
399,13,16,15,17,16,22,19,20
400,17,19,21,19,16,18,19,18
401,22,20,25,22,16,19,19,18
402,15,17,19,17,19,19,23,18
403,13,17,16,15,16,16,18,16
404,14,17,17,16,14,18,17,17
405,16,16,19,16,18,16,19,19
406,14,17,17,16,17,19,20,20
407,18,18,22,16,17,18,21,16
408,22,19,27,22,15,19,20,18
409,15,15,16,17,17,16,21,16
410,16,17,20,17,17,20,21,19
411,16,18,19,18,14,16,15,17
412,14,17,18,15,15,21,21,16
413,15,17,18,17,14,17,16,17
414,14,17,18,15,20,22,25,20
415,26,19,32,22,23,23,30,22
416,14,19,18,16,14,16,16,15
417,16,17,19,18,15,17,18,18
418,22,19,26,21,17,16,18,17
419,20,16,25,19,15,16,17,16
420,15,17,18,17,17,16,21,16
421,23,18,28,22,14,16,16,16
422,16,17,19,17,27,21,34,23
423,14,18,17,16,17,18,19,20
424,16,18,18,18,16,17,19,18
425,14,19,18,18,20,18,23,20
426,13,16,15,17,16,19,20,18
427,14,15,16,16,14,16,16,16
428,16,15,19,16,16,16,19,17
429,16,18,20,19,20,18,25,21
430,17,16,19,19,23,18,26,24
431,20,17,25,18,15,17,18,18
432,18,18,21,19,21,18,24,22
433,17,18,20,18,21,21,25,22
434,12,17,15,14,18,20,23,20
435,16,18,18,18,17,19,19,20
436,16,19,19,18,14,18,16,17
437,14,16,17,14,17,16,20,19
438,15,15,18,14,17,15,19,18
439,15,18,18,17,18,19,22,18
440,15,19,19,17,14,19,16,16
441,19,18,23,18,24,22,28,22
442,20,18,23,20,18,20,21,20
443,18,18,21,19,13,18,16,15
444,17,20,22,18,19,21,22,21
445,19,17,21,20,34,22,42,27
446,20,17,22,20,16,17,19,18
447,15,19,19,17,19,17,23,20
448,18,16,22,19,18,19,22,20
449,20,22,24,21,22,21,28,22
450,15,16,18,15,16,18,19,17
451,22,18,27,20,17,18,20,18
452,21,20,25,21,20,21,23,21
453,18,18,21,21,18,19,22,20
454,14,23,20,17,18,18,22,19
455,16,18,19,18,17,19,21,18
456,19,19,23,22,17,19,19,20
457,17,19,20,19,9,13,9,13
458,17,18,21,19,17,16,20,18
459,17,17,20,18,17,18,20,17
460,16,14,19,16,23,16,27,22
461,17,18,20,19,14,16,15,18
462,16,19,20,18,19,18,22,20
463,16,17,18,18,17,17,20,18
464,19,18,22,21,20,19,22,21
465,20,19,25,20,28,20,33,28
466,17,18,20,20,20,19,22,21
467,18,21,23,18,16,18,20,19
468,17,18,20,19,17,17,19,18
469,16,17,20,16,14,17,16,17
470,21,18,24,22,18,21,21,20
471,15,14,16,16,25,17,29,21
472,14,18,17,17,21,22,25,22
473,16,15,18,16,16,18,18,18
474,20,19,24,20,17,18,19,18
475,18,19,21,19,19,19,22,19
476,18,17,20,19,22,19,27,22
477,17,16,19,19,18,20,21,21
478,17,19,19,20,18,19,22,20
479,17,19,21,17,18,18,19,19
480,22,21,27,22,17,20,20,19
481,14,17,17,16,19,19,23,19
482,26,19,31,24,17,19,20,18
483,17,19,19,19,15,15,16,17
484,19,18,22,20,18,22,21,20
485,20,17,24,19,16,18,17,18
486,25,19,30,23,18,21,21,20
487,16,17,18,18,17,19,20,19
488,20,20,24,20,15,18,19,18
489,16,17,17,18,21,18,25,22
490,17,17,21,17,29,21,36,26
491,20,19,25,21,13,15,15,15
492,12,16,14,16,18,16,21,17
493,15,17,19,17,15,19,18,18
494,15,18,18,16,14,18,16,16
495,14,16,16,15,16,18,19,17
496,19,18,22,20,13,15,16,16
497,14,16,18,15,14,15,17,16
498,13,16,14,14,11,14,13,15
499,15,16,18,16,17,17,19,18
500,18,19,21,21,18,21,21,20
501,26,19,30,24,20,19,24,21
502,18,20,21,22,15,21,19,19
503,17,19,19,18,14,17,15,17
504,20,19,23,22,16,17,18,18
505,20,20,24,21,19,21,25,18
506,18,17,22,18,22,17,26,22
507,15,16,17,17,20,19,24,19
508,17,17,19,16,17,22,20,18
509,17,19,21,18,27,18,32,24
510,17,17,20,18,21,17,24,21
511,15,17,18,17,16,17,19,17
512,21,19,25,20,20,19,24,21
513,21,20,26,22,24,22,28,23
514,17,18,20,18,21,20,24,21
515,20,17,24,20,17,20,20,20
516,17,16,19,20,13,15,13,15
517,19,21,23,20,21,19,25,21
518,18,18,21,20,21,19,24,22
519,15,16,18,16,17,19,21,19
520,19,17,20,19,16,18,18,17
521,18,18,22,20,16,17,19,17
522,14,20,20,17,21,18,26,22
523,16,19,21,18,13,18,16,15
524,24,21,27,24,16,19,20,19
525,21,19,26,20,18,18,22,19
526,16,19,19,18,17,22,21,20
527,20,18,25,20,13,18,17,15
528,14,16,18,15,17,20,22,18
529,21,20,26,21,17,19,20,19
530,12,16,16,15,16,18,18,17
531,12,16,14,15,16,18,18,17
532,21,17,26,19,18,19,23,19
533,18,21,23,20,20,21,22,21
534,23,20,26,23,17,17,21,19
535,22,19,26,21,17,19,20,19
536,25,21,30,24,18,21,20,21
537,15,18,18,17,21,20,26,22
538,18,18,21,18,24,18,29,20
539,20,18,24,20,17,19,21,19
540,21,20,25,21,17,22,21,19
541,18,18,19,19,15,20,18,19
542,20,20,24,20,22,22,25,22
543,19,17,23,19,24,20,31,24
544,18,20,24,19,18,20,23,19
545,18,20,22,19,14,17,16,17
546,18,18,22,17,23,21,27,23
547,21,20,25,21,17,18,19,20
548,14,16,16,17,18,23,23,20
549,12,17,15,16,15,16,17,16
550,15,15,16,16,13,15,13,14
551,21,16,25,20,17,17,20,18
552,17,18,19,18,14,17,16,14
553,15,17,16,17,16,17,18,20
554,19,17,22,19,15,17,17,17
555,15,18,17,18,15,17,17,18
556,16,15,18,17,17,17,18,19
557,15,16,18,17,19,17,23,17
558,25,19,29,23,15,20,18,17
559,14,14,15,15,14,16,15,17
560,16,18,18,18,17,18,20,18
561,16,16,18,17,17,19,20,18
562,24,21,29,22,19,20,24,21
563,15,19,19,16,18,18,22,19
564,15,18,18,17,13,19,17,17
565,21,19,26,20,17,18,20,19
566,16,17,18,17,18,20,23,20
567,19,17,22,19,17,16,19,19
568,23,21,27,23,22,20,26,20
569,15,16,19,16,15,16,18,16
570,17,19,22,18,23,21,28,24
571,14,17,17,17,20,21,23,22
572,22,20,25,22,22,19,26,23
573,21,19,25,21,15,17,18,19
574,17,15,18,19,20,18,22,21
575,26,20,31,23,20,18,22,20
576,18,20,23,20,21,24,27,23
577,16,15,19,18,21,22,26,22
578,14,16,16,18,15,16,16,18
579,22,17,27,19,11,15,12,16
580,15,15,18,16,17,19,20,19
581,24,19,27,23,17,18,21,19
582,18,19,23,19,15,18,18,17
583,12,15,14,15,16,17,17,18
584,14,17,16,15,13,16,14,16
585,14,17,17,15,14,17,17,16
586,17,15,20,18,17,19,19,20
587,16,17,18,17,16,18,20,19
588,17,17,19,19,16,17,17,19
589,19,19,24,18,15,19,18,19
590,20,16,23,19,23,19,27,22
591,14,17,17,16,16,16,18,16
592,16,17,19,18,17,17,20,19
593,20,18,22,21,21,18,24,21
594,16,19,20,18,13,15,14,16
595,22,17,25,19,18,20,24,18
596,21,20,26,21,16,18,18,18
597,13,18,17,16,13,17,16,15
598,18,18,21,18,17,19,21,17
599,18,19,21,20,14,14,16,16
600,11,15,14,13,19,18,22,16
601,23,19,28,23,18,17,21,20
602,14,17,17,17,14,18,17,17
603,15,18,19,17,18,17,22,19
604,19,16,23,17,25,17,30,21
605,19,18,22,20,16,17,18,18
606,21,19,24,21,22,20,25,23
607,19,19,23,19,18,22,21,19
608,13,15,14,16,17,19,20,20
609,23,20,27,22,22,22,27,22
610,19,18,23,20,15,22,20,17
611,22,21,26,23,17,17,19,19
612,18,18,21,19,19,20,23,20
613,15,17,19,17,17,20,20,19
614,13,15,13,16,20,22,24,23
615,18,18,21,17,20,19,25,19
