,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
164,21,19,25,21
165,21,18,25,21
166,13,17,16,15
167,22,17,27,20
168,24,20,29,21
169,21,19,25,21
170,20,17,24,20
171,21,18,25,21
172,21,16,25,18
173,20,19,23,21
174,19,18,21,20
175,26,19,30,23
176,19,18,23,21
177,17,19,20,18
178,22,19,26,22
179,13,18,16,16
180,16,18,18,18
181,16,17,18,17
182,19,17,22,20
183,17,18,20,19
184,19,17,22,21
185,18,19,22,19
186,19,17,22,18
187,22,19,26,20
188,16,18,18,18
189,17,17,21,17
190,21,19,25,20
191,19,19,22,20
192,21,18,24,21
193,21,19,24,21
194,20,17,23,20
195,18,18,22,19
196,19,19,22,20
197,26,21,32,25
198,21,17,24,20
199,18,19,22,19
200,20,17,24,20
201,18,17,22,19
202,18,18,21,20
203,20,19,23,21
204,17,17,21,18
205,19,20,22,21
206,22,17,26,20
207,19,19,23,20
208,16,15,18,17
209,16,17,17,18
210,17,18,20,20
211,18,18,21,19
212,16,17,18,19
213,14,16,16,18
214,22,22,26,24
215,16,18,19,19
216,17,17,20,18
217,13,15,15,16
218,16,17,20,18
219,18,21,23,21
220,17,18,21,17
221,16,18,19,17
222,19,18,23,19
223,14,16,17,16
224,18,19,21,20
225,16,18,19,18
226,20,19,23,21
227,18,20,21,21
228,16,17,18,18
229,14,16,18,15
230,21,20,25,20
231,18,17,21,20
232,19,18,22,20
233,20,18,22,22
234,18,17,20,19
235,16,17,18,18
236,18,18,21,19
237,18,20,21,20
238,16,17,19,17
239,16,17,20,18
240,14,16,16,17
241,18,18,23,20
242,16,17,18,18
243,14,16,17,16
244,16,18,19,19
245,18,19,21,19
246,14,17,17,17
247,15,18,19,18
248,14,17,18,18
249,15,16,17,16
250,15,16,18,16
251,16,17,19,17
252,19,19,22,20
253,16,17,20,15
254,15,17,18,17
255,14,19,18,17
256,20,17,24,20
257,18,18,21,19
258,18,20,21,18
259,17,18,21,19
260,19,19,22,20
261,19,20,23,20
262,16,17,18,19
263,15,16,18,16
264,15,16,19,15
265,12,17,16,15
266,16,18,19,18
267,16,18,19,17
268,17,18,21,19
269,13,15,15,14
270,17,18,20,18
271,22,18,25,22
272,24,18,27,22
273,17,20,21,18
274,16,19,19,18
275,19,18,23,20
276,14,16,16,17
277,18,17,22,18
278,18,18,21,18
279,20,20,26,21
280,17,17,20,18
281,16,19,21,18
282,21,18,25,20
283,27,19,31,24
284,18,18,22,19
285,17,19,20,19
286,20,20,24,22
287,19,20,22,19
288,19,18,22,20
289,16,17,18,17
290,19,19,22,20
291,17,16,19,18
292,19,18,22,19
293,24,19,27,23
294,26,19,31,23
295,18,16,20,18
296,16,17,20,16
297,17,17,19,18
298,16,17,17,19
299,19,21,23,20
300,18,18,20,19
301,22,17,25,20
302,24,21,28,23
303,20,19,24,21
304,16,17,19,19
305,21,18,26,21
306,18,16,21,18
307,17,20,21,18
308,17,17,20,18
309,22,17,26,21
310,17,19,21,19
311,18,18,21,18
312,20,19,23,20
313,18,18,21,19
314,20,20,22,22
315,16,18,18,17
316,16,13,17,16
317,16,15,18,17
318,19,17,22,17
319,15,18,17,17
320,23,19,27,22
321,16,15,19,17
322,18,18,22,19
323,19,18,22,18
324,19,18,23,20
325,17,19,21,19
326,14,17,17,16
327,13,17,16,16
328,21,21,26,20
329,18,17,22,18
330,19,19,22,20
331,19,20,22,20
332,19,19,22,19
333,18,17,22,17
334,13,15,14,16
335,15,17,16,16
336,21,18,24,19
337,18,19,21,19
338,19,19,23,20
339,16,16,19,16
340,19,17,23,18
341,16,18,19,18
342,23,19,27,22
343,19,20,22,19
344,18,20,22,21
345,18,17,20,20
346,13,15,14,16
347,19,20,23,22
348,18,17,20,19
349,17,18,20,18
350,15,18,19,16
351,14,19,18,16
352,18,19,22,18
353,16,18,19,17
354,22,18,26,21
355,13,15,15,16
356,19,17,22,19
357,18,19,22,19
358,14,18,17,17
359,15,16,18,17
360,21,21,26,21
361,18,18,21,21
362,14,17,16,16
363,19,21,23,20
364,19,19,23,19
365,19,18,22,21
366,17,18,20,19
367,27,19,31,27
368,17,17,20,19
369,19,18,22,20
370,15,14,15,17
371,16,18,19,18
372,23,18,26,23
373,17,18,19,19
374,16,18,19,19
375,15,17,18,17
376,17,18,22,17
377,16,17,19,18
378,17,19,20,18
379,22,18,27,20
380,15,17,18,18
381,17,17,19,18
382,19,19,22,21
383,17,17,19,20
384,17,18,19,18
385,21,19,24,21
386,18,19,21,19
387,16,19,19,19
388,18,16,22,19
389,17,19,21,18
390,20,20,24,23
391,16,18,19,15
392,20,22,26,21
393,17,17,20,18
394,18,19,22,19
395,15,17,18,17
396,15,18,17,18
397,16,18,18,18
398,16,16,19,18
399,15,16,18,18
400,16,18,20,17
401,17,18,19,18
402,19,17,22,19
403,13,17,16,15
404,19,18,23,17
405,19,18,23,19
406,12,16,15,16
407,13,17,17,15
408,19,18,23,20
409,21,17,25,20
410,18,19,22,20
411,23,20,28,23
412,16,17,20,17
413,15,18,18,16
414,15,20,20,16
415,14,17,18,16
416,15,16,19,15
417,18,18,21,20
418,13,16,15,15
419,18,16,21,17
420,17,18,21,18
421,16,17,19,17
422,17,19,21,19
423,17,18,20,19
424,17,19,20,19
425,14,19,18,17
426,16,16,18,17
427,12,16,16,15
428,16,17,19,18
429,19,19,23,20
430,19,19,23,20
431,21,18,26,19
432,19,19,21,20
433,21,17,25,19
434,14,16,16,16
435,18,18,20,21
436,19,17,22,19
437,14,17,17,16
438,12,15,14,14
439,14,17,16,14
440,16,17,19,16
441,15,17,18,17
442,20,17,22,20
443,19,19,22,20
444,21,18,24,20
445,19,19,22,19
446,15,17,17,18
447,18,19,22,18
448,14,15,16,17
449,20,19,24,20
450,18,16,21,16
451,14,18,18,17
452,17,19,20,19
453,23,18,27,23
454,14,16,16,17
455,22,19,27,22
456,20,21,23,22
457,16,18,19,18
458,18,16,21,18
459,17,17,20,18
460,16,14,19,17
461,16,16,18,18
462,19,19,23,22
463,18,18,22,18
464,20,21,23,22
465,19,19,23,20
466,17,19,21,18
467,21,19,25,21
468,17,18,19,18
469,21,19,25,22
470,17,18,19,19
471,18,16,21,18
472,20,20,24,22
473,18,20,20,19
474,19,18,22,20
475,17,18,20,18
476,18,17,20,18
477,19,17,22,20
478,18,19,21,19
479,18,19,21,19
480,17,16,21,18
481,20,19,26,19
482,29,19,35,24
483,21,19,24,21
484,16,17,17,19
485,19,18,22,20
486,25,20,29,23
487,19,18,22,21
488,20,20,23,21
489,17,18,19,19
490,18,16,21,17
491,20,19,24,21
492,14,17,17,16
493,16,18,19,17
494,21,19,25,20
495,17,18,20,18
496,15,17,18,17
497,16,17,20,18
498,21,19,27,20
499,15,16,17,17
500,17,20,21,19
501,20,18,23,21
502,16,18,19,19
503,20,19,23,21
504,18,17,21,19
505,19,20,23,19
506,16,17,19,18
507,22,18,26,21
508,19,19,22,19
509,16,17,20,16
510,19,17,23,19
511,16,18,20,17
512,17,17,20,18
513,16,17,19,18
514,15,18,18,17
515,17,18,20,19
516,17,16,18,19
517,18,19,21,19
518,17,17,20,17
519,15,17,17,18
520,21,20,25,21
521,15,18,18,17
522,17,18,21,18
523,18,21,23,20
524,21,21,24,23
525,17,18,20,18
526,23,21,27,22
527,16,17,19,18
528,15,17,19,18
529,22,21,28,21
530,19,17,22,20
531,15,16,17,16
532,20,19,24,19
533,21,20,25,22
534,19,20,23,20
535,17,18,20,18
536,13,17,15,16
537,16,18,20,17
538,18,18,21,19
539,17,18,21,17
540,18,20,21,19
541,19,18,22,21
542,17,19,22,17
543,21,22,25,22
544,16,19,21,16
545,17,19,20,19
546,18,18,22,18
547,15,17,17,17
548,16,17,18,19
549,19,17,22,20
550,18,16,21,18
551,20,16,24,18
552,18,18,21,20
553,17,18,21,19
554,14,17,16,17
555,16,17,18,17
556,16,17,19,18
557,14,16,16,16
558,27,18,32,23
559,13,14,14,15
560,16,17,18,17
561,13,14,15,16
562,21,22,26,22
563,16,18,20,17
564,15,18,17,16
565,17,17,20,19
566,21,21,25,21
567,17,17,19,18
568,18,20,21,20
569,17,16,20,18
570,14,16,17,17
571,16,18,19,19
572,15,18,18,17
573,19,17,22,20
574,18,18,20,20
575,21,20,24,21
576,20,18,24,21
577,17,18,20,20
578,20,18,23,20
579,19,19,23,20
580,17,18,20,18
581,21,18,24,21
582,18,19,23,19
583,18,17,20,20
584,19,18,23,20
585,16,18,19,17
586,17,17,20,18
587,16,17,18,18
588,17,19,20,18
589,15,17,18,16
590,18,16,21,19
591,15,18,18,16
592,16,18,19,18
593,19,19,21,21
594,15,16,17,17
595,19,17,22,19
596,17,19,20,19
597,14,17,18,17
598,16,17,18,18
599,16,18,19,19
600,15,17,18,16
601,19,19,22,20
602,15,17,17,17
603,19,17,23,18
604,15,16,18,17
605,16,18,18,18
606,18,18,20,19
607,17,17,20,19
608,18,19,22,19
609,20,20,24,21
610,17,19,20,19
611,23,19,28,22
612,17,18,20,19
613,14,17,18,17
614,14,16,15,17
615,15,18,18,16
