,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
272,18,21,22,20
273,15,17,18,16
274,20,20,23,20
275,15,17,19,17
276,14,15,17,16
277,16,17,19,15
278,19,18,23,19
279,20,19,24,21
280,16,18,20,18
281,18,19,22,19
282,17,21,21,19
283,16,15,18,16
284,15,16,16,18
285,17,19,20,19
286,18,21,22,20
287,18,18,21,20
288,19,19,23,19
289,16,16,19,16
290,22,19,25,21
291,19,17,23,18
292,18,19,22,20
293,25,19,28,24
294,21,19,26,19
295,25,16,30,19
296,23,17,28,20
297,15,16,16,17
298,12,15,13,16
299,16,19,20,17
300,14,17,17,16
301,18,16,20,18
302,28,18,33,24
303,18,17,21,17
304,12,15,15,15
305,18,16,20,19
306,19,18,22,20
307,14,16,17,17
308,15,18,18,17
309,18,15,21,18
310,17,17,21,19
311,15,19,18,17
312,17,19,20,19
313,17,19,20,19
314,17,17,18,19
315,18,18,21,19
316,15,15,17,16
317,15,16,18,17
318,16,19,20,18
319,14,18,18,16
320,22,19,26,21
321,12,15,13,15
322,20,19,23,20
323,23,17,27,20
324,17,19,19,19
325,17,20,20,18
326,12,16,14,14
327,15,19,19,17
328,24,21,29,24
329,18,19,22,18
330,21,21,26,21
331,19,19,23,20
332,17,18,20,18
333,16,18,20,18
334,13,16,15,16
335,25,19,29,22
336,23,17,27,20
337,20,22,24,21
338,21,19,24,22
339,13,16,16,15
340,18,17,21,18
341,16,17,19,18
342,18,16,20,18
343,17,19,19,18
344,17,20,20,20
345,17,18,21,19
346,17,17,19,18
347,17,19,19,20
348,18,17,20,19
349,17,16,21,16
350,15,17,19,17
351,17,18,21,18
352,17,20,20,17
353,17,19,20,18
354,15,17,18,18
355,14,16,17,17
356,26,18,30,24
357,15,18,18,18
358,16,18,18,18
359,18,19,21,19
360,21,19,25,21
361,13,14,15,16
362,10,14,11,14
363,18,17,22,19
364,17,17,21,17
365,23,19,28,23
366,17,19,20,19
367,21,19,25,23
368,17,17,20,17
369,16,16,17,18
370,15,11,16,8
371,21,19,25,20
372,18,17,22,19
373,16,18,19,19
374,14,16,16,16
375,18,18,21,18
376,16,18,19,17
377,16,18,21,18
378,15,17,18,17
379,19,15,22,19
380,17,18,20,18
381,24,18,29,22
382,15,16,18,17
383,20,19,24,21
384,18,18,21,20
385,17,18,20,19
386,18,18,20,20
387,19,19,24,21
388,14,17,17,15
389,25,19,30,22
390,14,15,15,17
391,14,17,16,17
392,15,17,16,18
393,14,16,17,16
394,21,19,24,22
395,16,18,19,19
396,15,15,17,16
397,15,15,18,14
398,15,17,18,17
399,16,17,19,19
400,15,16,18,16
401,20,17,23,21
402,17,17,20,18
403,13,15,16,14
404,19,20,24,20
405,15,17,18,16
406,15,18,18,16
407,15,17,20,15
408,14,15,16,15
409,15,15,17,16
410,16,16,19,17
411,18,17,20,18
412,16,16,19,15
413,13,16,15,15
414,19,19,24,18
415,26,20,31,25
416,18,17,22,16
417,19,19,21,20
418,21,20,25,22
419,19,17,23,17
420,15,17,18,17
421,26,19,31,24
422,15,19,19,17
423,16,18,18,17
424,14,17,17,16
425,16,20,21,19
426,15,16,17,17
427,14,17,17,17
428,25,15,30,18
429,17,17,19,19
430,16,15,18,16
431,22,17,27,17
432,17,21,21,20
433,17,18,20,18
434,13,18,17,14
435,15,17,17,18
436,15,17,18,17
437,14,16,17,13
438,17,17,21,17
439,15,19,19,16
440,13,16,15,14
441,15,16,17,17
442,23,18,26,21
443,16,18,18,17
444,19,17,23,17
445,18,17,21,19
446,21,20,24,22
447,15,18,17,17
448,22,16,26,20
449,20,19,24,21
450,19,17,24,19
451,16,17,20,16
452,20,20,24,21
453,17,18,20,20
454,14,23,20,17
455,19,18,22,20
456,20,18,22,22
457,16,18,19,17
458,15,16,17,18
459,18,18,22,19
460,13,13,15,14
461,17,17,20,18
462,23,18,27,22
463,19,18,23,20
464,18,19,21,21
465,23,19,29,23
466,17,18,20,20
467,20,22,25,20
468,14,17,17,17
469,24,18,29,21
470,20,19,22,21
471,15,13,16,16
472,13,18,17,17
473,14,15,15,15
474,19,20,22,20
475,16,18,18,18
476,16,17,19,17
477,20,18,25,20
478,18,18,21,20
479,15,18,19,16
480,17,20,20,18
481,16,16,19,17
482,24,20,28,23
483,15,17,16,17
484,17,18,19,20
485,15,15,17,16
486,21,18,26,20
487,16,18,19,18
488,19,19,24,19
489,14,17,16,17
490,16,17,19,17
491,18,17,21,19
492,13,16,16,16
493,19,17,23,19
494,17,17,20,18
495,13,16,15,15
496,19,18,21,19
497,16,17,19,17
498,13,16,15,15
499,15,16,18,17
500,16,17,18,19
501,30,20,38,25
502,17,21,21,21
503,20,20,23,20
504,20,17,23,22
505,19,20,23,20
506,20,17,23,19
507,15,16,18,17
508,16,17,18,16
509,15,15,17,16
510,18,17,21,19
511,12,17,16,15
512,21,19,26,19
513,17,20,22,19
514,21,19,25,21
515,20,19,23,21
516,20,18,22,23
517,19,20,21,20
518,15,17,18,18
519,12,16,15,13
520,18,17,21,19
521,15,17,17,18
522,17,19,21,19
523,18,19,22,20
524,21,21,25,22
525,15,17,18,17
526,21,20,24,22
527,18,18,22,19
528,22,18,27,21
529,18,19,22,19
530,18,19,23,18
531,13,16,16,15
532,16,16,19,17
533,20,18,25,20
534,17,19,20,20
535,18,17,22,18
536,21,21,25,22
537,18,16,22,18
538,16,18,19,17
539,16,17,18,17
540,22,19,26,20
541,21,17,24,19
542,24,21,29,23
543,17,19,22,19
544,13,18,17,15
545,13,19,17,16
546,14,16,18,15
547,31,19,36,26
548,13,15,15,16
549,20,18,25,18
550,15,15,16,16
551,17,16,20,18
552,17,18,19,19
553,13,16,14,16
554,16,15,18,17
555,15,18,18,19
556,15,16,19,16
557,14,14,17,16
558,21,18,25,20
559,15,16,17,17
560,16,17,18,18
561,22,18,26,22
562,15,18,18,17
563,14,19,18,16
564,17,17,21,19
565,25,19,30,22
566,15,16,17,16
567,16,17,18,18
568,18,19,22,20
569,15,16,18,15
570,18,18,24,17
571,18,20,21,20
572,24,21,28,24
573,25,20,29,23
574,17,17,19,21
575,21,20,24,22
576,17,20,20,20
577,19,17,22,20
578,14,16,16,17
579,23,20,27,22
580,17,18,21,17
581,21,18,24,21
582,19,20,24,19
583,11,14,12,13
584,16,19,19,17
585,13,17,16,14
586,19,16,21,19
587,18,17,21,19
588,16,18,19,18
589,24,18,30,19
590,18,17,20,18
591,14,18,17,16
592,14,17,16,17
593,19,17,21,20
594,36,17,45,24
595,22,17,25,19
596,16,17,18,18
597,16,18,18,18
598,18,18,21,19
599,15,15,16,17
600,14,18,18,16
601,19,18,23,21
602,14,18,16,17
603,15,17,17,16
604,16,15,19,17
605,16,18,18,18
606,22,19,25,22
607,16,20,19,18
608,14,15,16,16
609,22,21,25,22
610,15,17,17,17
611,19,20,22,22
612,17,17,21,19
613,15,17,18,17
614,12,16,13,16
615,16,17,19,16
