,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
328,0,18,20,21,19
329,1,12,15,15,13
330,0,17,19,20,18
331,0,19,26,24,20
332,1,21,21,23,21
333,0,14,17,16,16
334,1,13,15,14,16
335,0,17,21,21,19
336,0,18,18,22,19
337,0,18,20,22,20
338,0,19,20,22,20
339,1,13,17,15,15
340,0,20,18,23,20
341,0,16,17,19,18
342,0,16,18,18,19
343,0,16,17,19,17
344,0,14,17,16,16
345,0,21,18,25,21
346,1,17,17,19,20
347,1,19,19,23,21
348,1,17,19,20,18
349,1,18,16,21,19
350,0,16,16,18,17
351,0,14,15,17,16
352,0,14,17,14,16
353,1,15,16,15,15
354,1,17,18,20,20
355,1,15,17,17,17
356,0,14,17,17,17
357,0,17,19,20,19
358,0,15,15,17,17
359,0,17,18,19,18
360,0,18,17,21,18
361,0,15,17,15,18
362,0,14,18,17,17
363,1,14,17,17,17
364,0,21,19,26,20
365,1,20,18,23,22
366,1,15,19,18,18
367,0,11,15,13,14
368,0,17,16,19,17
369,0,17,18,20,18
370,1,16,16,19,17
371,1,14,15,16,14
372,1,18,19,21,20
373,0,19,18,22,19
374,0,15,17,18,17
375,0,16,16,19,15
376,0,18,17,21,18
377,0,22,19,26,21
378,1,17,19,19,19
379,0,19,19,23,19
380,0,20,18,24,19
381,0,15,15,16,19
382,1,12,16,14,15
383,1,18,19,19,21
384,1,16,19,18,18
385,0,23,21,28,23
386,0,14,17,17,17
387,0,17,18,19,20
388,0,15,17,19,17
389,1,16,18,20,18
390,1,18,21,21,21
391,0,16,20,21,17
392,1,30,23,35,27
393,0,18,18,22,19
394,0,17,17,20,17
395,1,19,17,23,19
396,0,15,17,18,17
397,1,22,19,26,20
398,0,16,18,19,17
399,1,21,19,25,22
400,1,17,14,20,16
401,0,14,18,16,17
402,1,20,16,21,20
403,0,15,17,19,15
404,0,17,20,22,18
405,1,19,17,21,20
406,1,19,18,22,19
407,1,14,17,17,15
408,1,20,17,24,21
409,1,13,15,16,13
410,0,17,21,21,20
411,1,17,17,19,19
412,1,22,20,30,21
413,0,14,19,17,17
414,1,28,20,35,22
415,0,14,16,17,16
416,1,11,16,14,13
417,1,14,16,14,17
418,1,14,15,15,15
419,0,20,18,24,19
420,0,13,17,16,15
421,0,18,20,21,17
422,1,16,19,21,19
423,1,20,18,23,21
424,0,16,19,20,18
425,1,21,19,25,20
426,1,17,19,20,19
427,1,15,15,19,16
428,0,16,17,21,16
429,1,15,18,18,18
430,0,20,19,24,20
431,1,18,16,21,19
432,0,17,20,20,19
433,1,21,22,24,22
434,0,21,18,26,19
435,1,19,18,23,21
436,1,16,16,18,18
437,1,16,14,18,18
438,0,16,14,18,16
439,0,17,16,19,18
440,1,13,14,13,16
441,0,16,17,20,16
442,0,18,20,21,19
443,0,17,20,20,20
444,1,20,18,23,20
445,0,19,20,22,20
446,0,15,15,15,18
447,0,20,20,25,19
448,1,18,17,21,20
449,0,13,17,17,14
450,0,15,17,18,15
451,1,20,19,24,18
452,1,16,18,17,18
453,0,15,18,18,17
454,1,22,18,26,20
455,0,14,16,17,17
456,1,25,21,30,26
457,0,15,18,17,19
458,1,16,16,18,17
459,0,17,17,20,18
460,1,18,15,22,18
461,1,15,18,18,17
462,0,16,18,18,19
463,0,15,18,18,17
464,1,18,19,20,21
465,0,18,19,21,21
466,1,21,21,25,22
467,1,15,19,19,18
468,0,15,18,18,18
469,0,23,19,25,24
470,0,17,18,21,17
471,1,16,14,18,17
472,1,16,17,18,18
473,1,17,19,20,17
474,0,16,17,17,18
475,1,17,18,18,19
476,1,16,17,18,17
477,0,21,17,25,21
478,1,18,18,22,19
479,0,14,18,16,17
480,1,14,16,17,16
481,0,14,15,15,15
482,1,23,18,27,22
483,0,13,13,13,16
484,0,17,18,19,18
485,0,17,16,19,19
486,0,16,17,19,17
487,0,18,19,20,19
488,0,18,16,21,19
489,0,16,16,17,20
490,1,16,18,20,18
491,1,15,19,20,16
492,0,14,15,17,15
493,0,14,17,16,16
494,0,18,17,21,18
495,0,14,16,17,16
496,1,15,17,18,15
497,0,14,17,18,15
498,0,17,16,21,17
499,0,18,18,22,19
500,1,20,21,24,22
501,1,23,19,29,22
502,1,21,19,24,23
503,1,17,18,19,19
504,1,22,17,25,23
505,1,17,17,21,16
506,0,15,17,16,18
507,0,18,18,19,18
508,0,21,17,25,19
509,0,20,18,24,18
510,1,19,17,22,20
511,0,13,17,15,15
512,0,13,17,15,16
513,1,27,17,32,23
514,0,18,18,20,20
515,0,17,18,18,19
516,0,18,15,20,19
517,0,17,18,20,18
518,0,16,18,18,18
519,0,14,18,16,17
520,0,14,16,15,16
521,0,16,15,18,17
522,1,22,19,26,23
523,0,13,16,14,16
524,1,20,19,24,20
525,1,15,19,18,18
526,0,16,20,18,18
527,0,16,19,20,19
528,0,17,18,21,16
529,1,17,21,21,20
530,0,17,17,20,18
531,1,19,16,24,15
532,0,19,19,24,19
533,0,19,18,21,20
534,0,20,21,23,21
535,1,17,18,19,18
536,0,12,16,13,16
537,1,21,16,24,20
538,1,16,19,19,18
539,1,22,17,26,22
540,0,17,18,21,18
541,0,20,18,22,21
542,0,23,21,26,23
543,1,20,22,25,22
544,1,20,21,26,18
545,0,16,20,20,18
546,1,11,14,11,15
547,0,11,14,12,14
548,0,16,16,18,18
549,1,17,15,20,18
550,1,12,14,13,16
551,1,12,14,13,15
552,0,19,19,22,18
553,0,14,15,15,16
554,0,17,18,20,18
555,0,15,18,17,18
556,0,30,17,35,25
557,1,17,16,20,17
558,1,14,17,16,17
559,1,14,16,16,17
560,0,18,18,21,20
561,0,20,16,23,20
562,0,14,17,16,17
563,1,15,19,20,16
564,1,14,14,17,14
565,0,18,15,20,19
566,1,18,17,20,19
567,0,18,19,22,20
568,1,19,20,20,21
569,0,22,17,27,20
570,0,19,17,23,20
571,1,19,20,23,21
572,0,16,19,19,18
573,1,18,18,21,20
574,1,18,18,19,21
575,1,21,21,24,21
576,1,20,19,23,21
577,1,24,22,29,25
578,1,19,18,22,21
579,0,13,14,15,16
580,0,16,18,19,19
581,0,17,17,19,18
582,1,12,16,15,15
583,1,13,15,15,15
584,0,13,15,15,15
585,0,14,18,19,15
586,0,16,18,18,17
587,0,17,17,20,19
588,1,17,16,19,19
589,0,11,16,13,14
590,1,20,17,23,18
591,1,22,19,26,21
592,0,15,14,17,14
593,1,19,18,22,21
594,0,16,19,19,17
595,0,18,20,22,18
596,1,16,17,18,18
597,0,18,19,20,19
598,0,16,18,21,16
599,1,19,17,23,20
600,1,14,16,17,15
601,0,19,19,23,20
602,1,18,17,21,18
603,1,20,18,23,19
604,0,16,16,19,17
605,1,16,18,18,18
606,1,15,18,17,17
607,0,23,19,26,22
608,0,16,15,17,17
609,0,22,22,26,22
610,0,25,21,30,20
611,0,16,20,19,19
612,1,17,18,20,17
613,1,20,19,25,21
614,1,18,17,20,20
615,1,14,19,17,16
