,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
107,15,15,17,16
108,19,16,22,21
109,20,18,23,20
110,15,16,17,17
111,16,15,17,18
112,15,17,18,17
113,20,21,24,22
114,19,17,22,20
115,20,18,24,21
116,28,19,33,23
117,13,15,15,15
118,17,17,21,18
119,17,18,19,20
120,15,18,18,17
121,22,18,28,19
122,16,18,18,18
123,16,17,17,18
124,13,19,16,16
125,18,18,20,20
126,22,16,26,20
127,22,15,26,20
128,14,16,16,15
129,16,15,18,15
130,20,18,25,20
131,28,18,33,25
132,19,15,21,19
133,16,17,19,18
134,16,17,19,18
135,22,18,26,21
136,16,16,19,17
137,16,19,18,20
138,22,20,26,22
139,16,19,19,18
140,16,18,19,19
141,19,19,23,20
142,18,20,22,21
143,17,17,20,18
144,18,19,21,19
145,20,18,23,21
146,13,17,16,15
147,16,17,19,17
148,18,18,21,18
149,21,19,24,22
150,14,16,16,15
151,20,18,23,21
152,18,19,21,19
153,24,22,28,24
154,24,19,29,23
155,17,19,20,19
156,15,16,18,17
157,18,16,21,17
158,15,16,17,16
159,16,19,20,18
160,28,24,35,28
161,17,19,21,18
162,16,16,18,17
163,13,14,14,15
164,15,18,18,17
165,18,16,21,19
166,21,22,26,20
167,23,17,28,20
168,19,18,23,19
169,20,16,24,19
170,33,19,41,25
171,20,20,24,22
172,18,19,22,17
173,21,19,25,21
174,16,19,20,19
175,19,18,23,19
176,17,18,19,18
177,16,18,19,18
178,17,18,20,19
179,16,18,20,18
180,22,20,26,22
181,13,16,14,16
182,13,16,16,15
183,17,19,20,19
184,52,19,64,34
185,16,17,20,17
186,17,18,20,18
187,20,20,24,20
188,13,15,14,17
189,23,19,27,22
190,18,18,21,19
191,17,18,20,19
192,16,17,18,18
193,18,22,23,19
194,21,19,24,23
195,22,18,26,23
196,22,21,26,23
197,25,22,29,26
198,17,16,19,18
199,20,19,23,20
200,21,18,25,22
201,20,18,25,19
202,19,20,23,19
203,20,20,24,22
204,22,18,26,22
205,18,17,21,19
206,22,19,25,22
207,16,19,18,19
208,16,16,17,17
209,16,16,17,19
210,19,17,22,20
211,21,18,24,20
212,19,17,21,20
213,17,17,21,19
214,19,18,23,19
215,20,18,23,21
216,17,19,20,20
217,16,19,19,17
218,18,19,20,20
219,23,21,28,22
220,23,19,27,23
221,15,18,19,18
222,22,18,25,21
223,26,20,31,25
224,16,16,17,19
225,17,20,21,18
226,15,18,18,17
227,26,21,31,26
228,18,16,20,18
229,26,16,31,20
230,17,19,19,18
231,22,18,26,20
232,20,19,25,19
233,20,17,23,20
234,15,16,18,15
235,15,16,17,17
236,16,19,19,18
237,15,16,17,18
238,14,16,16,17
239,15,15,18,16
240,17,15,20,17
241,20,20,26,20
242,17,19,21,19
243,15,17,19,17
244,19,19,24,20
245,21,20,23,22
246,14,18,18,17
247,14,17,18,15
248,14,18,18,17
249,18,19,22,19
250,16,19,19,18
251,13,17,16,15
252,17,16,18,18
253,14,16,16,15
254,15,16,18,16
255,14,18,18,16
256,19,16,22,19
257,17,17,20,18
258,16,16,19,16
259,17,18,21,18
260,24,20,30,23
261,20,19,23,21
262,22,19,25,21
263,13,15,14,15
264,12,15,15,8
265,16,17,20,18
266,23,22,28,22
267,14,20,18,17
268,13,18,17,15
269,17,16,21,18
270,17,18,19,19
271,18,19,22,21
272,21,17,24,19
273,16,17,19,18
274,18,19,20,19
275,18,16,22,19
276,14,14,15,17
277,14,18,18,16
278,23,18,26,22
279,19,21,23,20
280,15,16,17,16
281,21,21,26,22
282,20,20,23,21
283,19,18,21,19
284,16,18,20,17
285,16,17,20,16
286,15,17,18,17
287,19,19,22,20
288,18,21,23,20
289,12,14,13,14
290,16,19,18,18
291,20,18,23,20
292,26,20,31,24
293,20,19,25,20
294,21,18,25,21
295,18,15,21,16
296,14,13,15,15
297,15,13,15,17
298,13,14,12,17
299,17,20,20,19
300,14,14,15,16
301,20,16,24,18
302,20,18,24,22
303,14,18,17,16
304,11,15,14,13
305,19,20,22,22
306,15,14,16,17
307,17,18,20,19
308,15,18,18,17
309,18,15,20,19
310,15,17,19,18
311,17,19,20,18
312,15,19,17,17
313,19,20,23,20
314,15,17,19,18
315,18,18,22,20
316,13,13,13,15
317,16,16,19,18
318,13,17,16,17
319,20,18,24,20
320,16,18,18,18
321,11,14,13,13
322,20,20,24,19
323,32,21,38,26
324,22,20,25,21
325,16,18,19,15
326,24,22,29,23
327,16,17,19,17
328,20,21,23,20
329,13,16,16,14
330,16,18,19,18
331,17,19,21,18
332,15,16,18,16
333,15,16,18,16
334,15,15,18,17
335,16,18,19,17
336,14,17,17,16
337,20,19,25,20
338,18,19,21,20
339,15,17,19,16
340,19,21,23,20
341,18,17,19,19
342,13,18,15,15
343,18,18,20,19
344,17,19,19,19
345,16,19,19,18
346,16,17,17,18
347,22,21,27,24
348,18,18,21,20
349,15,14,17,15
350,15,19,20,16
351,15,16,16,16
352,15,17,17,16
353,15,18,17,16
354,16,17,19,17
355,19,19,22,20
356,20,18,23,20
357,18,19,22,20
358,15,16,16,18
359,17,19,19,19
360,17,17,19,19
361,16,17,17,19
362,12,17,14,15
363,18,17,23,17
364,32,20,39,28
365,20,20,24,22
366,19,18,23,19
367,16,18,18,20
368,19,19,23,18
369,21,18,25,20
370,20,1,17,8
371,12,15,14,13
372,18,19,22,20
373,18,19,20,20
374,21,18,25,22
375,16,17,18,17
376,18,18,22,18
377,17,19,20,19
378,16,20,20,17
379,22,17,26,21
380,19,16,21,18
381,17,19,20,19
382,15,19,18,17
383,16,19,19,19
384,15,17,17,16
385,21,21,24,22
386,19,18,22,21
387,16,17,19,19
388,17,17,21,18
389,17,19,20,19
390,18,19,21,20
391,19,20,22,19
392,37,22,44,30
393,14,16,16,16
394,15,16,18,17
395,17,17,21,18
396,18,18,22,19
397,14,20,19,17
398,17,21,22,19
399,18,17,22,20
400,18,15,21,17
401,22,22,26,22
402,19,20,23,20
403,12,15,15,13
404,20,20,25,20
405,14,15,16,16
406,16,16,18,17
407,13,18,16,15
408,16,16,19,18
409,17,15,19,17
410,15,19,18,17
411,22,17,27,20
412,19,15,22,15
413,15,16,17,17
414,28,20,35,22
415,19,20,26,18
416,14,17,17,14
417,19,17,22,19
418,18,18,20,20
419,24,17,30,20
420,14,16,18,16
421,19,17,23,16
422,15,18,19,16
423,16,17,19,18
424,18,18,20,20
425,16,18,19,16
426,17,18,19,17
427,15,15,17,17
428,24,17,29,21
429,16,18,19,19
430,18,17,21,16
431,14,16,16,16
432,16,20,20,18
433,16,19,19,19
434,16,18,19,18
435,17,17,21,18
436,13,16,15,15
437,14,16,17,15
438,14,16,18,13
439,20,17,23,18
440,18,17,21,20
441,17,18,21,18
442,16,19,19,18
443,15,17,18,17
444,19,17,22,18
445,22,22,27,23
446,13,17,17,16
447,24,22,29,23
448,19,18,23,20
449,16,18,20,16
450,16,18,20,17
451,14,15,16,17
452,22,21,27,21
453,17,19,20,20
454,20,18,24,21
455,15,17,18,16
456,19,17,22,21
457,18,20,19,21
458,14,17,17,15
459,13,19,16,15
460,20,15,24,18
461,19,18,22,20
462,14,18,16,17
463,17,18,20,19
464,19,21,23,21
465,15,17,17,18
466,19,21,24,21
467,18,19,22,20
468,16,16,19,18
469,17,19,19,18
470,18,19,21,19
471,15,14,17,16
472,20,18,23,21
473,17,20,21,17
474,18,20,21,20
475,17,19,21,19
476,18,17,20,18
477,19,17,21,20
478,23,20,28,23
479,16,19,19,17
480,15,17,18,17
481,20,16,23,19
482,24,21,28,23
483,19,18,21,20
484,16,20,17,19
485,13,15,16,15
486,19,19,23,21
487,20,18,22,20
488,18,19,21,19
489,20,21,22,22
490,16,19,21,18
491,22,17,26,17
492,19,19,23,20
493,14,16,18,16
494,25,19,30,23
495,15,16,18,16
496,14,17,17,14
497,19,21,23,19
498,15,18,17,17
499,13,16,15,15
500,17,18,20,18
501,31,18,39,24
502,17,20,20,19
503,18,18,20,20
504,16,18,19,19
505,14,17,16,16
506,21,18,24,21
507,19,19,21,19
508,14,17,16,16
509,18,18,22,18
510,20,17,23,21
511,12,17,15,16
512,16,18,20,18
513,15,17,19,17
514,20,20,25,20
515,17,20,22,19
516,19,16,20,20
517,20,21,24,20
518,24,21,29,24
519,16,20,20,20
520,23,19,26,23
521,21,18,25,20
522,19,20,25,20
523,16,21,20,19
524,21,20,26,19
525,13,17,16,15
526,19,18,21,21
527,20,17,25,19
528,15,18,18,17
529,14,19,17,18
530,19,16,22,16
531,10,14,12,12
532,16,20,20,17
533,25,21,30,25
534,27,18,32,22
535,19,19,23,20
536,14,17,16,17
537,16,15,17,17
538,19,20,23,18
539,22,19,26,22
540,26,20,31,23
541,15,18,18,17
542,15,16,16,17
543,16,18,19,19
544,15,18,19,16
545,13,17,16,17
546,18,16,21,18
547,13,19,15,18
548,17,16,21,18
549,19,15,23,19
550,22,17,26,20
551,16,18,19,18
552,17,18,19,19
553,15,18,17,18
554,25,18,30,23
555,19,17,23,20
556,20,17,24,20
557,20,19,23,21
558,17,15,21,16
559,22,17,26,20
560,19,18,23,20
561,18,16,20,19
562,17,21,21,18
563,14,18,17,15
564,15,17,17,16
565,22,16,25,20
566,17,16,20,18
567,20,18,24,20
568,16,18,19,18
569,20,16,25,19
570,20,17,24,19
571,16,19,19,18
572,15,17,17,18
573,29,20,36,25
574,21,17,23,22
575,19,18,22,20
576,19,19,23,21
577,17,18,20,19
578,20,19,23,22
579,21,18,25,20
580,16,16,19,17
581,19,18,22,19
582,15,20,20,17
583,15,15,16,16
584,17,19,21,19
585,16,18,21,18
586,16,19,19,16
587,16,20,20,19
588,20,18,22,20
589,19,20,24,19
590,20,18,23,20
591,19,19,24,20
592,12,15,14,13
593,22,17,25,22
594,16,19,19,17
595,19,19,22,19
596,17,19,21,18
597,14,16,17,15
598,14,17,18,16
599,14,16,17,17
600,17,17,21,17
601,15,18,18,18
602,16,17,18,18
603,13,17,15,14
604,14,16,17,16
605,18,19,22,17
606,18,20,21,20
607,15,16,16,17
608,19,18,22,19
609,45,20,55,32
610,18,18,21,18
611,19,18,22,20
612,21,18,26,22
613,16,17,20,18
614,14,16,16,17
615,15,18,17,17
