,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
192,0,21,19,25,22
193,0,20,19,24,20
194,0,21,17,24,20
195,0,14,17,16,16
196,0,20,19,25,20
197,0,25,21,30,24
198,0,19,16,22,19
199,1,15,17,17,18
200,0,17,17,19,18
201,1,19,17,23,20
202,1,21,17,25,21
203,0,18,18,22,20
204,0,15,18,19,17
205,0,19,20,24,21
206,0,22,17,25,21
207,0,20,19,23,20
208,0,16,16,19,17
209,0,15,18,17,18
210,0,17,18,20,19
211,0,19,17,21,20
212,0,17,17,20,19
213,0,16,17,18,18
214,0,22,22,27,23
215,1,16,17,19,19
216,0,17,17,20,18
217,1,14,15,16,16
218,0,17,19,20,20
219,0,16,19,19,19
220,0,15,17,18,16
221,0,18,20,22,20
222,0,16,18,19,17
223,0,15,16,18,17
224,1,18,19,21,20
225,0,19,20,23,20
226,0,26,20,31,25
227,0,17,19,20,19
228,0,16,18,19,18
229,0,17,18,20,18
230,0,19,21,24,19
231,0,17,17,19,18
232,0,16,18,19,17
233,0,21,18,24,23
234,0,19,19,23,20
235,0,16,17,19,18
236,0,18,18,21,19
237,0,16,18,19,18
238,0,16,17,19,17
239,0,18,18,22,20
240,0,16,16,19,16
241,0,20,19,25,22
242,0,17,18,20,18
243,0,12,15,15,15
244,0,14,17,17,17
245,0,17,17,20,18
246,0,13,18,17,16
247,0,19,20,24,21
248,0,14,17,17,16
249,1,16,17,19,18
250,0,13,15,16,14
251,0,14,17,19,15
252,0,19,19,22,20
253,0,19,19,24,17
254,0,16,18,20,18
255,0,15,18,18,18
256,0,22,18,27,21
257,0,16,19,19,18
258,1,24,19,29,22
259,0,18,18,21,19
260,0,20,18,24,19
261,0,20,21,24,22
262,0,19,19,22,20
263,0,14,15,16,16
264,0,14,16,17,14
265,1,14,17,18,17
266,0,16,18,20,17
267,0,20,19,24,20
268,0,15,18,18,17
269,0,18,19,22,18
270,0,20,20,23,21
271,0,18,19,22,20
272,0,16,16,19,17
273,1,16,19,20,17
274,0,22,18,25,20
275,0,18,18,22,19
276,1,16,18,19,19
277,0,16,17,20,17
278,0,18,17,22,19
279,0,18,19,22,20
280,0,18,17,22,19
281,0,17,20,21,18
282,0,18,19,22,19
283,0,19,18,21,19
284,0,15,18,18,16
285,1,19,19,21,20
286,0,15,19,19,18
287,1,20,19,24,21
288,0,20,18,24,20
289,0,15,16,18,17
290,1,18,19,21,20
291,0,17,19,21,19
292,0,20,21,24,21
293,1,19,18,22,21
294,0,19,18,23,20
295,0,18,14,20,17
296,0,20,19,25,19
297,0,17,17,20,17
298,0,16,17,19,18
299,0,17,18,21,18
300,0,16,18,19,18
301,0,20,17,23,20
302,0,22,20,26,21
303,0,17,17,20,19
304,0,18,19,23,20
305,0,17,17,20,17
306,0,17,17,20,17
307,0,17,19,20,19
308,0,17,18,20,19
309,1,18,17,22,20
310,0,18,20,22,19
311,0,15,16,18,15
312,0,17,19,21,18
313,0,21,18,24,21
314,0,18,18,21,20
315,0,18,18,21,19
316,1,14,14,15,16
317,0,20,17,22,19
318,0,15,16,17,16
319,0,16,19,19,18
320,0,17,19,20,19
321,0,17,17,21,18
322,0,23,18,28,21
323,0,17,17,19,18
324,0,21,20,25,21
325,0,17,19,20,19
326,0,19,20,23,20
327,0,14,18,17,16
328,1,25,22,31,23
329,0,15,17,18,17
330,0,17,20,21,19
331,0,19,20,22,20
332,0,18,18,21,19
333,0,18,19,22,18
334,0,15,16,16,17
335,0,18,17,22,18
336,0,17,17,21,16
337,0,18,19,22,19
338,0,18,18,21,20
339,1,15,16,19,16
340,0,15,17,18,17
341,0,19,19,22,20
342,0,15,17,18,17
343,0,16,19,19,18
344,0,18,18,21,20
345,0,13,16,16,16
346,0,13,15,15,15
347,0,19,19,23,21
348,1,18,18,21,19
349,0,15,16,17,16
350,0,18,17,22,18
351,0,12,16,14,15
352,0,17,17,20,17
353,0,15,19,17,17
354,0,17,16,20,17
355,1,15,15,16,16
356,0,16,16,17,17
357,0,18,19,22,18
358,0,15,17,18,18
359,0,16,16,19,17
360,0,18,20,22,19
361,0,15,16,17,18
362,0,13,17,15,16
363,0,18,19,23,19
364,0,18,19,21,19
365,1,25,19,30,24
366,0,15,17,18,18
367,0,17,18,20,20
368,0,20,17,24,20
369,0,15,16,17,16
370,0,16,14,17,19
371,0,16,18,18,18
372,0,16,16,18,18
373,0,18,19,22,19
374,0,17,18,20,18
375,0,16,17,18,16
376,0,17,18,21,18
377,0,17,17,19,18
378,0,20,21,25,20
379,0,18,17,22,19
380,1,16,17,19,18
381,0,15,17,17,16
382,0,17,18,19,19
383,1,22,18,26,22
384,0,16,17,18,18
385,0,23,20,27,22
386,0,15,17,18,17
387,0,18,19,23,18
388,0,18,18,21,19
389,0,18,18,23,18
390,0,22,21,26,24
391,0,14,16,16,13
392,0,17,19,22,18
393,0,15,17,19,17
394,0,14,16,17,16
395,0,15,16,18,17
396,0,13,16,15,16
397,0,15,17,17,16
398,0,15,17,18,17
399,0,12,17,15,17
400,0,15,18,19,17
401,1,22,17,28,20
402,0,19,17,22,19
403,0,13,16,16,16
404,0,15,16,18,15
405,0,16,18,19,18
406,1,14,16,17,16
407,0,15,19,19,17
408,1,19,18,22,20
409,0,18,19,21,19
410,0,15,19,19,18
411,0,17,17,19,19
412,0,15,18,19,17
413,1,18,18,21,18
414,0,21,17,26,19
415,0,14,18,18,16
416,0,15,17,18,16
417,0,16,18,18,17
418,1,17,17,20,17
419,0,19,16,23,18
420,0,16,17,20,17
421,0,14,15,15,15
422,0,15,18,19,18
423,0,15,17,17,17
424,0,18,17,20,19
425,1,17,19,21,18
426,0,17,19,20,19
427,0,15,17,19,16
428,0,16,17,19,16
429,0,20,21,24,22
430,0,22,19,26,21
431,1,21,18,24,20
432,0,16,18,20,18
433,0,16,17,19,18
434,0,17,18,20,18
435,0,16,17,19,18
436,1,18,17,21,19
437,0,14,17,18,16
438,0,14,16,17,15
439,0,16,18,19,17
440,0,18,18,22,17
441,0,18,18,21,18
442,0,18,17,21,18
443,0,18,19,21,19
444,0,20,18,25,19
445,1,19,19,22,19
446,0,20,18,22,20
447,0,17,19,19,17
448,0,18,18,22,20
449,0,23,21,27,22
450,0,16,17,20,16
451,0,12,16,15,14
452,0,17,19,21,19
453,0,19,19,21,21
454,1,16,16,20,16
455,0,16,18,19,17
456,1,19,20,23,21
457,0,15,18,19,18
458,0,17,18,20,19
459,0,16,18,18,18
460,0,16,15,18,16
461,0,18,17,21,20
462,1,19,19,22,21
463,0,20,19,24,20
464,0,21,20,26,22
465,0,23,20,29,23
466,0,19,20,23,21
467,0,17,18,21,18
468,0,16,18,19,19
469,0,19,17,22,20
470,0,19,18,21,20
471,0,17,15,20,17
472,1,23,20,28,23
473,0,18,21,21,18
474,0,20,19,23,20
475,0,17,17,21,18
476,0,20,17,23,18
477,0,16,19,19,18
478,0,19,19,22,21
479,0,19,19,21,19
480,0,14,17,17,17
481,0,15,17,19,17
482,1,28,20,33,25
483,0,23,19,27,22
484,0,16,17,17,17
485,0,21,19,25,21
486,0,20,19,24,20
487,0,20,20,24,22
488,0,15,18,17,18
489,0,20,17,23,20
490,0,17,17,21,18
491,0,19,19,21,21
492,0,14,16,16,16
493,0,19,18,23,18
494,0,18,17,21,18
495,0,14,18,17,16
496,0,16,17,19,17
497,0,14,16,18,15
498,0,16,16,19,17
499,0,19,18,22,20
500,0,19,19,22,20
501,1,24,19,29,22
502,0,17,20,19,21
503,1,19,18,22,20
504,0,15,17,16,18
505,0,16,19,19,17
506,0,17,17,20,19
507,0,19,17,23,20
508,0,16,17,19,16
509,0,17,17,21,17
510,0,19,18,23,19
511,0,19,18,23,18
512,0,19,18,23,18
513,0,21,19,25,21
514,0,18,19,22,19
515,0,16,17,18,18
516,0,14,17,16,16
517,0,17,19,21,18
518,0,17,17,20,18
519,0,14,17,17,17
520,0,19,18,21,19
521,0,15,18,18,17
522,0,18,19,22,19
523,0,21,20,26,21
524,0,23,20,26,24
525,0,19,16,23,17
526,0,19,21,23,20
527,0,18,19,22,19
528,0,20,19,24,20
529,0,17,22,21,19
530,1,17,17,21,18
531,0,14,16,16,14
532,0,18,18,21,19
533,0,17,21,20,20
534,0,21,19,25,20
535,0,17,20,21,19
536,0,14,17,16,16
537,0,17,18,22,19
538,0,16,17,19,16
539,0,17,19,21,18
540,0,19,19,22,20
541,1,24,18,28,22
542,0,17,20,22,16
543,0,20,20,25,21
544,0,16,18,21,16
545,0,16,19,21,18
546,0,17,17,21,18
547,0,15,17,17,17
548,0,17,16,19,19
549,0,13,17,16,16
550,0,18,17,21,19
551,0,15,15,18,15
552,0,16,17,18,17
553,0,16,17,19,18
554,0,14,16,16,16
555,0,14,16,17,16
556,0,22,17,25,20
557,0,15,16,17,16
558,0,16,18,19,19
559,1,17,16,19,18
560,0,17,19,20,19
561,0,17,16,20,17
562,0,20,20,24,21
563,0,18,18,22,17
564,0,15,17,18,16
565,0,19,17,22,20
566,0,21,20,25,21
567,0,17,19,19,18
568,0,17,20,20,19
569,0,14,15,16,16
570,0,16,18,20,18
571,0,16,18,20,19
572,0,17,18,21,19
573,0,19,19,23,21
574,1,19,16,21,20
575,0,21,21,25,21
576,0,18,20,22,19
577,0,14,15,15,16
578,0,20,16,23,20
579,0,13,18,16,17
580,0,18,18,22,18
581,0,20,19,23,20
582,0,18,18,21,19
583,1,17,17,20,19
584,0,21,19,26,20
585,0,18,18,22,19
586,0,19,17,23,20
587,0,15,17,17,18
588,0,19,20,23,20
589,0,13,16,16,15
590,0,20,17,24,20
591,0,15,17,18,16
592,0,17,18,20,18
593,0,21,19,24,23
594,1,19,17,22,19
595,0,18,17,21,18
596,1,19,19,23,19
597,0,17,18,22,18
598,0,14,16,17,15
599,0,15,16,18,17
600,1,15,17,19,17
601,0,18,18,21,20
602,1,16,17,18,18
603,0,14,17,17,16
604,0,16,17,19,18
605,0,17,18,20,18
606,0,12,15,13,15
607,0,16,17,19,17
608,0,18,18,20,19
609,1,20,19,23,20
610,0,14,17,16,17
611,0,22,21,27,23
612,0,18,18,21,20
613,0,15,18,18,18
614,0,17,19,20,20
615,0,17,18,19,18
