,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
110,0,21,21,26,23
111,1,22,19,25,23
112,0,17,17,19,19
113,0,16,15,19,17
114,0,18,18,21,20
115,0,14,17,16,17
116,0,17,16,19,20
117,0,18,16,20,18
118,0,15,17,16,18
119,0,12,15,13,16
120,0,17,23,23,18
121,0,20,22,26,21
122,0,18,19,22,20
123,0,18,20,21,20
124,0,22,20,25,22
125,0,18,18,20,20
126,0,20,19,24,20
127,0,17,17,20,18
128,0,16,16,19,15
129,0,25,20,30,24
130,1,23,22,28,21
131,0,19,20,21,21
132,0,17,15,19,19
133,0,26,20,30,25
134,0,16,18,20,17
135,0,15,15,18,16
136,0,18,17,21,19
137,0,14,18,16,18
138,1,17,20,20,20
139,0,17,19,20,19
140,0,16,21,20,19
141,0,12,16,15,16
142,0,18,20,23,20
143,0,19,23,24,21
144,0,16,17,19,19
145,1,19,19,23,21
146,0,15,17,18,17
147,0,19,16,23,16
148,0,17,19,21,18
149,0,21,21,25,22
150,0,18,19,21,20
151,0,17,19,20,21
152,0,17,19,20,19
153,0,14,19,18,17
154,0,17,18,21,20
155,0,20,20,24,22
156,0,18,18,20,20
157,0,17,14,19,15
158,0,20,19,25,21
159,0,16,19,20,18
160,1,26,23,30,26
161,1,23,21,28,23
162,0,14,18,16,17
163,0,12,15,14,14
164,0,19,19,23,21
165,0,18,17,21,20
166,0,14,19,18,14
167,0,16,19,20,19
168,1,22,20,27,20
169,1,21,16,24,19
170,0,16,18,20,18
171,1,19,17,22,19
172,0,17,18,21,18
173,0,19,18,23,21
174,0,23,20,27,22
175,0,22,20,26,23
176,0,21,21,25,21
177,1,18,16,22,16
178,0,19,17,22,20
179,0,20,20,25,19
180,0,16,19,19,19
181,0,14,16,14,17
182,0,17,17,20,18
183,0,15,20,19,17
184,0,20,21,24,21
185,0,19,19,23,21
186,1,19,20,23,20
187,0,17,16,20,18
188,0,13,16,14,16
189,0,17,20,20,18
190,0,20,21,25,20
191,0,16,17,19,17
192,0,21,20,25,22
193,0,18,20,22,19
194,0,27,20,31,26
195,0,20,17,23,20
196,1,15,18,18,17
197,0,18,20,23,19
198,0,18,16,20,20
199,0,22,18,25,23
200,0,21,18,25,20
201,0,15,16,18,18
202,0,19,18,21,21
203,0,17,18,20,19
204,0,19,17,23,18
205,0,22,18,26,21
206,0,26,18,30,24
207,0,21,19,24,21
208,0,19,17,22,19
209,0,18,18,20,20
210,0,19,20,21,22
211,0,16,17,18,18
212,0,17,18,19,20
213,0,13,16,15,16
214,0,20,21,23,21
215,0,13,15,14,16
216,0,15,17,18,16
217,0,15,16,18,18
218,0,18,20,23,20
219,1,23,20,29,22
220,0,15,19,18,17
221,0,14,17,18,15
222,0,14,16,16,15
223,1,16,17,20,19
224,1,22,21,27,22
225,0,20,20,23,20
226,0,17,21,21,21
227,0,18,17,21,19
228,0,16,19,20,17
229,0,14,17,18,16
230,0,18,18,21,18
231,0,15,17,18,16
232,0,18,16,21,18
233,0,14,16,16,17
234,0,17,17,20,17
235,0,19,18,21,21
236,0,19,18,22,20
237,0,16,18,18,18
238,0,18,16,19,20
239,1,16,17,20,20
240,0,21,17,26,20
241,0,30,18,37,24
242,0,15,16,17,16
243,0,12,14,15,13
244,0,11,11,12,14
245,0,17,18,19,17
246,0,17,19,21,19
247,0,14,17,17,15
248,0,15,15,18,17
249,0,13,16,16,15
250,0,18,17,22,18
251,0,21,19,26,20
252,0,14,17,15,16
253,0,11,15,14,14
254,0,21,21,26,21
255,0,15,18,18,17
256,0,20,16,23,19
257,0,19,19,22,20
258,0,19,19,23,19
259,0,12,16,15,14
260,1,17,17,20,18
261,0,15,16,17,18
262,1,23,20,28,22
263,0,16,16,18,17
264,0,13,16,16,12
265,0,22,17,27,20
266,0,13,17,16,16
267,0,16,19,19,17
268,0,13,19,17,17
269,0,18,20,22,20
270,0,14,17,17,16
271,0,19,21,23,21
272,0,19,19,21,20
273,0,14,17,17,15
274,0,29,20,36,24
275,0,19,17,23,16
276,1,15,16,17,19
277,0,12,18,17,14
278,0,18,18,21,19
279,0,19,20,23,20
280,0,16,18,20,17
281,0,15,19,19,18
282,0,19,20,23,20
283,0,15,18,17,17
284,0,13,17,16,16
285,0,16,19,18,18
286,1,17,18,19,18
287,0,16,19,18,19
288,0,17,18,21,19
289,0,15,17,18,16
290,1,20,20,23,21
291,0,18,17,21,17
292,0,20,20,24,21
293,0,16,19,19,18
294,0,22,19,26,22
295,0,17,17,20,18
296,0,14,16,16,17
297,0,13,16,14,16
298,0,13,15,14,16
299,0,19,19,23,20
300,0,15,17,18,17
301,0,16,16,18,18
302,0,13,16,15,16
303,0,15,17,19,16
304,0,11,14,12,13
305,0,15,16,18,16
306,0,19,17,22,20
307,0,14,18,17,16
308,0,17,18,20,19
309,0,21,17,24,22
310,0,15,18,18,17
311,0,13,19,17,15
312,0,20,18,24,21
313,0,19,17,22,19
314,0,16,17,17,19
315,0,13,17,16,16
316,1,15,15,16,17
317,0,12,15,14,14
318,0,21,19,26,20
319,0,16,19,20,17
320,0,21,20,25,22
321,0,13,15,15,15
322,0,23,18,27,21
323,0,16,17,19,16
324,0,20,21,24,22
325,0,19,18,23,17
326,0,17,17,20,16
327,0,19,18,24,19
328,0,24,22,30,24
329,0,18,21,23,19
330,0,16,20,20,18
331,0,17,19,21,19
332,0,17,20,21,18
333,0,13,17,17,15
334,0,16,16,19,17
335,0,17,18,19,18
336,0,12,16,14,14
337,0,19,22,22,20
338,0,17,20,21,20
339,1,15,16,19,16
340,0,18,17,19,17
341,0,17,17,19,19
342,0,16,17,20,17
343,0,21,20,25,20
344,0,18,20,22,20
345,1,20,17,23,18
346,0,15,17,17,17
347,0,16,19,18,19
348,1,17,18,18,19
349,0,17,18,20,18
350,0,16,17,20,18
351,0,14,18,16,17
352,0,15,19,17,17
353,0,17,21,20,18
354,0,21,18,25,20
355,1,17,18,21,19
356,0,15,15,17,17
357,0,13,19,16,17
358,0,13,16,16,16
359,0,15,17,17,17
360,0,16,17,19,18
361,0,13,17,15,16
362,0,15,18,19,17
363,0,23,19,29,22
364,0,20,19,24,19
365,1,18,21,24,20
366,0,15,18,18,18
367,0,20,20,24,20
368,0,18,17,21,19
369,0,21,18,25,19
370,1,17,16,20,18
371,0,27,18,32,22
372,0,18,18,21,19
373,0,17,20,21,19
374,0,18,19,20,20
375,0,15,18,18,17
376,0,18,18,21,19
377,0,16,16,19,16
378,0,16,16,19,17
379,1,20,20,24,21
380,0,29,21,35,27
381,0,19,19,23,21
382,0,18,20,21,18
383,0,15,18,17,18
384,0,19,19,21,20
385,0,20,20,24,20
386,0,15,17,17,18
387,0,15,19,18,18
388,0,13,17,17,15
389,0,16,20,20,18
390,0,18,19,20,21
391,0,16,17,20,17
392,0,18,17,21,20
393,0,13,16,15,17
394,0,18,19,21,20
395,0,19,17,24,19
396,0,16,15,19,16
397,0,11,13,12,12
398,0,16,16,19,18
399,1,18,20,21,20
400,0,14,17,17,15
401,0,16,19,19,18
402,0,19,18,22,19
403,0,12,17,16,13
404,0,15,19,20,15
405,0,13,17,15,15
406,0,15,17,17,17
407,1,18,16,23,16
408,1,15,17,19,17
409,0,19,15,22,19
410,0,15,16,17,16
411,0,13,16,15,15
412,0,14,17,18,15
413,0,18,19,22,18
414,0,17,17,21,17
415,0,16,21,20,18
416,0,19,18,23,17
417,0,16,17,20,18
418,1,20,18,23,21
419,0,18,16,21,17
420,0,19,17,23,18
421,0,17,18,19,19
422,0,15,19,19,18
423,0,16,20,18,18
424,0,18,17,21,19
425,0,13,18,17,17
426,0,14,17,15,17
427,0,13,17,16,17
428,0,18,17,22,17
429,0,15,19,18,19
430,0,19,18,22,20
431,0,19,17,23,17
432,0,18,19,22,19
433,0,17,18,20,17
434,0,17,19,22,17
435,0,16,18,19,19
436,0,19,18,23,20
437,0,14,16,17,15
438,0,12,15,15,14
439,1,12,12,13,12
440,0,15,20,18,18
441,0,15,16,17,17
442,0,23,18,26,22
443,0,15,17,18,17
444,0,21,19,25,20
445,0,21,18,24,21
446,0,17,17,19,19
447,0,25,20,31,24
448,0,20,17,23,19
449,0,22,21,26,21
450,0,17,17,20,17
451,1,18,17,22,19
452,0,19,20,23,20
453,0,20,21,23,23
454,1,16,17,19,18
455,0,15,17,17,17
456,0,16,18,19,19
457,0,18,20,22,20
458,1,14,16,16,17
459,0,15,18,18,17
460,0,14,15,17,15
461,0,18,18,21,20
462,0,19,19,22,20
463,0,22,20,27,22
464,0,20,22,24,22
465,0,17,18,21,19
466,0,19,18,22,20
467,0,20,19,25,18
468,0,18,18,21,19
469,0,14,16,18,15
470,0,20,19,24,21
471,0,16,14,18,16
472,0,16,18,19,19
473,0,17,18,19,17
474,0,16,17,19,18
475,0,16,21,20,18
476,0,19,18,22,20
477,1,18,19,22,19
478,0,15,18,17,17
479,1,17,18,21,17
480,0,19,18,23,19
481,0,17,18,22,18
482,0,22,18,26,21
483,0,19,19,22,20
484,0,16,18,18,19
485,0,21,18,24,20
486,0,22,17,27,20
487,0,20,18,23,20
488,0,16,19,20,18
489,1,17,16,19,18
490,0,19,19,22,19
491,0,16,17,18,18
492,0,12,16,15,16
493,0,15,16,19,16
494,0,16,17,20,17
495,0,15,17,19,16
496,0,14,15,16,16
497,0,17,18,22,16
498,0,16,19,20,17
499,0,18,18,23,19
500,0,17,18,20,20
501,0,23,20,27,23
502,0,19,20,21,22
503,0,19,18,21,20
504,0,14,17,16,17
505,0,20,22,23,21
506,0,20,18,23,20
507,0,14,17,16,17
508,0,14,17,17,14
509,0,15,16,18,16
510,0,15,17,18,17
511,0,13,16,16,14
512,0,20,19,24,19
513,0,21,18,26,21
514,0,18,19,22,19
515,0,18,17,21,17
516,0,18,16,20,20
517,0,17,19,21,18
518,0,17,18,19,20
519,0,15,17,17,18
520,0,17,16,19,17
521,1,22,24,27,22
522,0,20,21,25,20
523,0,16,19,19,17
524,0,26,22,31,24
525,0,13,17,16,15
526,0,20,18,24,20
527,0,18,18,21,20
528,0,17,18,20,18
529,0,15,18,17,17
530,0,18,19,22,18
531,0,14,17,16,16
532,0,15,18,18,18
533,0,21,21,25,22
534,0,19,19,23,21
535,0,15,17,18,17
536,1,21,21,25,21
537,0,17,18,20,17
538,0,14,16,16,16
539,0,17,19,20,18
540,0,20,19,23,19
541,0,16,18,18,18
542,0,19,20,23,20
543,0,20,17,25,19
544,0,14,18,17,16
545,0,17,20,21,18
546,0,21,17,26,19
547,0,20,18,23,19
548,0,14,17,17,17
549,0,14,17,17,15
550,0,18,17,21,19
551,0,15,17,18,18
552,0,16,19,19,19
553,0,13,18,16,16
554,0,13,16,15,14
555,0,15,15,18,14
556,1,12,13,13,14
557,0,16,18,18,17
558,0,24,20,28,24
559,0,19,18,22,20
560,0,14,16,17,16
561,0,19,18,22,20
562,0,18,22,23,20
563,0,16,19,20,18
564,0,15,17,18,17
565,0,26,20,32,23
566,0,19,18,22,19
567,0,19,18,22,19
568,0,18,20,22,19
569,0,17,16,21,16
570,0,17,16,21,17
571,0,14,19,18,17
572,0,23,21,27,23
573,0,19,18,22,20
574,1,19,16,21,21
575,0,23,20,26,23
576,0,18,19,21,20
577,0,16,17,19,19
578,0,17,17,20,19
579,0,15,16,18,17
580,0,16,16,20,17
581,0,16,19,19,19
582,0,15,17,18,16
583,0,15,17,18,17
584,0,18,20,21,20
585,0,17,19,21,19
586,0,15,15,17,17
587,0,17,18,20,18
588,0,15,18,18,17
589,0,14,18,18,15
590,0,22,18,26,21
591,0,14,16,16,16
592,0,16,17,19,17
593,0,17,17,19,19
594,1,19,18,23,20
595,0,15,17,17,16
596,0,19,18,23,18
597,0,18,18,20,19
598,0,62,18,79,30
599,1,17,14,20,17
600,1,17,19,20,18
601,0,23,19,28,22
602,0,12,15,13,15
603,0,18,16,21,17
604,0,14,16,15,16
605,0,17,19,19,18
606,0,17,19,18,20
607,0,15,18,18,17
608,0,15,16,17,18
609,0,25,22,29,25
610,0,14,18,16,17
611,0,19,19,21,22
612,0,17,16,19,18
613,0,15,18,18,19
614,0,14,17,16,18
615,0,14,18,18,16
