,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
127,1,20,16,23,19
128,1,20,17,24,19
129,1,23,19,27,23
130,0,16,18,19,17
131,1,20,19,23,22
132,1,18,17,21,20
133,1,26,19,30,24
134,0,21,18,25,21
135,1,18,18,21,19
136,1,20,20,24,21
137,1,19,17,23,20
138,0,17,19,21,19
139,0,18,19,21,20
140,1,22,20,27,23
141,0,18,19,22,20
142,0,18,19,22,19
143,0,22,22,27,23
144,0,16,20,20,19
145,0,21,18,25,22
146,0,16,18,20,17
147,0,18,18,22,19
148,0,17,19,20,19
149,0,18,20,22,21
150,0,19,19,23,20
151,1,22,20,26,23
152,0,16,18,20,18
153,1,18,22,23,20
154,0,16,19,19,19
155,0,18,20,22,20
156,0,22,20,28,22
157,1,18,18,21,18
158,1,19,18,22,20
159,0,17,17,20,19
160,1,22,20,26,23
161,1,24,19,29,23
162,1,18,17,21,20
163,1,19,17,22,18
164,0,18,19,22,18
165,0,17,17,19,18
166,0,14,19,18,15
167,0,18,18,22,19
168,1,22,19,25,19
169,1,19,16,22,18
170,1,23,18,27,22
171,1,21,17,25,20
172,1,15,16,17,16
173,0,23,20,27,23
174,1,19,20,22,21
175,1,19,20,22,21
176,1,20,18,24,21
177,1,17,17,19,18
178,0,22,20,26,22
179,1,14,18,17,16
180,0,15,17,18,17
181,1,16,16,17,18
182,0,13,16,16,16
183,1,15,18,17,17
184,0,17,18,20,20
185,0,24,19,29,23
186,1,19,18,21,19
187,1,21,18,25,20
188,0,17,18,21,19
189,1,17,17,20,18
190,1,21,19,25,21
191,1,17,18,21,19
192,0,20,20,24,21
193,1,22,20,26,21
194,1,21,17,24,21
195,0,18,19,22,20
196,0,19,20,22,20
197,0,19,20,22,21
198,1,20,17,23,19
199,0,18,20,21,20
200,1,21,17,24,20
201,0,14,15,16,16
202,1,21,19,24,22
203,1,21,19,24,21
204,0,16,19,20,17
205,0,21,21,25,22
206,0,18,19,21,19
207,0,18,19,22,20
208,0,16,17,18,17
209,0,17,16,18,20
210,0,19,18,22,21
211,0,16,19,19,19
212,0,16,16,17,19
213,0,15,16,17,18
214,1,24,22,28,25
215,1,17,17,19,19
216,0,17,17,21,19
217,1,15,15,17,17
218,0,18,17,22,19
219,0,18,19,21,20
220,0,15,17,18,16
221,0,18,20,22,20
222,0,19,19,22,19
223,0,13,16,16,16
224,1,19,20,23,20
225,1,18,19,22,19
226,0,22,20,27,23
227,0,16,19,19,19
228,0,17,18,19,18
229,0,17,18,21,18
230,0,17,20,21,19
231,0,18,18,22,20
232,0,18,18,22,20
233,0,22,17,25,23
234,0,17,17,20,17
235,0,13,16,15,16
236,0,21,19,25,21
237,0,18,18,21,19
238,0,18,18,20,20
239,0,18,17,22,20
240,0,16,16,20,17
241,0,19,19,23,20
242,0,18,17,21,19
243,0,15,16,18,16
244,0,18,17,22,20
245,1,21,19,24,22
246,0,14,17,17,17
247,0,18,19,22,19
248,0,16,19,21,18
249,1,17,17,20,18
250,0,18,16,22,18
251,1,15,16,18,16
252,0,18,17,20,19
253,0,15,17,19,14
254,1,17,17,20,18
255,0,17,19,20,19
256,0,26,18,31,23
257,0,15,17,18,16
258,1,19,18,22,19
259,0,17,19,20,19
260,1,22,19,26,22
261,0,20,19,23,20
262,0,20,18,22,20
263,0,17,16,20,17
264,0,15,17,19,14
265,1,18,19,23,19
266,0,18,18,22,18
267,0,15,18,19,17
268,1,17,18,21,19
269,0,17,19,20,18
270,0,19,19,23,19
271,0,19,19,23,21
272,0,14,17,17,17
273,0,16,18,20,15
274,0,21,19,24,20
275,0,18,18,22,18
276,1,16,17,18,18
277,0,15,17,18,17
278,0,16,16,19,18
279,0,16,21,21,19
280,0,20,17,24,20
281,0,16,20,20,18
282,0,19,20,22,20
283,0,17,18,18,18
284,0,19,18,22,19
285,0,18,20,21,20
286,0,18,20,22,20
287,1,17,18,20,18
288,1,20,19,24,21
289,1,17,16,19,18
290,1,17,17,19,19
291,1,15,18,18,17
292,0,23,20,28,22
293,1,17,17,20,19
294,0,18,18,21,18
295,0,18,15,21,17
296,0,16,17,18,17
297,0,18,18,21,19
298,0,15,16,16,18
299,0,22,21,27,23
300,0,17,17,20,19
301,1,21,17,24,20
302,1,24,19,28,23
303,0,16,17,18,17
304,0,17,18,20,20
305,0,20,19,24,20
306,0,15,16,18,17
307,0,17,22,22,19
308,0,17,18,21,19
309,1,20,17,23,20
310,1,16,18,20,19
311,1,17,17,19,17
312,0,17,19,20,18
313,0,21,18,25,21
314,0,19,20,22,20
315,0,16,18,20,18
316,1,17,15,19,18
317,0,16,18,19,18
318,0,20,17,24,18
319,0,17,19,20,18
320,0,18,17,20,19
321,0,18,16,21,18
322,0,17,16,20,16
323,1,19,18,22,18
324,0,19,20,22,20
325,0,17,19,21,18
326,0,18,20,21,19
327,0,14,18,18,15
328,1,20,18,24,19
329,1,14,17,18,17
330,0,17,19,20,19
331,1,21,19,25,20
332,0,16,18,19,18
333,1,17,17,21,16
334,0,14,15,16,16
335,0,21,19,25,20
336,0,16,17,20,17
337,0,20,21,24,21
338,1,22,21,27,22
339,1,16,17,20,17
340,0,21,20,26,21
341,0,16,17,19,18
342,0,17,17,21,18
343,0,17,19,20,19
344,0,16,19,19,19
345,0,16,17,18,18
346,0,17,16,18,19
347,0,21,20,25,22
348,1,18,18,20,19
349,1,16,17,19,17
350,0,18,17,22,17
351,0,13,16,16,16
352,0,16,19,19,17
353,0,15,18,17,16
354,0,16,17,19,17
355,1,13,14,15,16
356,0,16,17,18,18
357,0,16,19,19,18
358,0,16,18,19,17
359,1,17,16,20,18
360,0,21,20,25,21
361,0,16,16,18,17
362,1,16,17,19,18
363,1,19,20,23,20
364,0,22,20,26,22
365,1,20,18,23,21
366,1,19,19,23,21
367,1,18,18,21,21
368,0,16,17,19,18
369,0,20,16,23,18
370,1,16,16,19,17
371,0,17,18,20,19
372,0,24,18,28,23
373,0,17,20,21,19
374,1,15,18,18,17
375,0,16,18,19,16
376,0,16,18,20,18
377,0,16,17,19,18
378,1,18,19,22,19
379,0,18,18,22,18
380,1,17,18,21,19
381,0,17,19,20,19
382,1,20,19,24,21
383,1,23,20,28,23
384,1,16,18,19,18
385,0,21,18,25,20
386,0,16,17,19,17
387,0,16,19,19,18
388,0,17,17,20,19
389,0,20,19,25,20
390,0,20,20,23,22
391,0,16,17,19,15
392,0,16,20,20,18
393,0,16,17,19,19
394,1,18,17,22,18
395,1,15,16,17,17
396,0,18,19,22,20
397,0,19,18,24,18
398,0,16,17,19,18
399,1,15,16,17,17
400,0,20,19,24,20
401,0,16,17,18,17
402,0,19,17,22,20
403,0,14,18,17,16
404,0,19,19,24,19
405,1,19,18,23,19
406,1,14,16,16,15
407,0,13,18,17,16
408,1,18,18,22,20
409,0,20,17,24,20
410,0,16,19,20,18
411,0,16,18,19,18
412,1,16,18,20,17
413,0,16,17,19,18
414,0,20,19,25,19
415,0,15,17,19,16
416,0,15,17,18,16
417,1,17,17,19,18
418,1,13,16,16,16
419,0,16,16,19,16
420,0,18,17,23,16
421,0,19,16,22,18
422,1,15,18,19,17
423,0,15,18,17,17
424,1,17,18,19,20
425,1,15,17,18,17
426,0,16,18,19,18
427,0,12,15,14,15
428,0,17,18,20,19
429,0,20,20,24,22
430,0,19,18,23,20
431,1,17,19,20,19
432,0,17,19,21,19
433,0,18,18,22,20
434,1,15,16,18,16
435,1,18,17,20,20
436,1,21,16,25,19
437,1,16,18,20,17
438,1,17,18,21,17
439,0,15,16,17,15
440,0,20,19,24,19
441,0,18,18,22,19
442,0,17,17,20,17
443,0,20,18,24,20
444,0,24,18,29,22
445,1,22,19,26,20
446,1,19,20,22,20
447,1,17,18,20,19
448,0,16,17,20,18
449,1,24,19,29,21
450,0,14,16,17,15
451,0,17,18,20,18
452,0,26,20,33,22
453,1,23,19,27,24
454,1,17,17,21,18
455,0,14,17,17,16
456,1,18,19,21,20
457,0,16,16,18,18
458,1,17,17,20,19
459,0,18,18,21,19
460,0,19,16,23,18
461,0,21,17,25,21
462,1,19,18,22,20
463,1,17,18,20,17
464,1,22,21,26,23
465,0,21,20,25,22
466,1,20,20,24,21
467,0,17,18,21,17
468,0,15,17,17,17
469,0,19,18,24,20
470,0,18,18,20,20
471,1,20,17,23,20
472,1,27,18,33,23
473,0,16,18,18,17
474,0,18,19,20,20
475,0,14,17,17,17
476,0,19,18,22,19
477,0,18,19,21,20
478,1,16,18,18,17
479,0,17,19,19,18
480,0,18,17,21,19
481,1,17,17,21,16
482,1,23,20,27,23
483,0,19,18,22,20
484,1,20,19,22,22
485,0,17,19,20,19
486,0,20,20,24,21
487,0,18,19,21,20
488,0,19,20,21,21
489,0,18,18,21,20
490,1,18,16,21,17
491,0,19,18,24,19
492,0,14,18,17,17
493,1,17,17,21,17
494,0,21,18,24,21
495,0,15,18,19,16
496,1,15,16,18,16
497,0,15,17,19,16
498,0,21,18,26,20
499,1,17,17,19,18
500,1,21,20,25,22
501,1,21,18,25,21
502,0,17,17,20,21
503,1,22,18,26,22
504,1,17,17,21,19
505,0,20,19,24,19
506,0,17,16,20,17
507,0,23,18,27,22
508,1,17,18,20,17
509,0,17,17,21,17
510,1,16,16,18,17
511,0,18,19,22,19
512,0,16,18,19,17
513,1,20,18,24,20
514,1,17,19,20,18
515,0,18,18,21,20
516,0,19,20,21,21
517,0,16,18,19,18
518,0,19,17,22,19
519,0,14,17,16,17
520,1,19,17,22,19
521,1,18,18,22,19
522,1,19,19,24,20
523,0,17,20,22,19
524,0,18,20,21,21
525,0,17,18,21,17
526,0,23,22,28,22
527,0,18,19,22,19
528,1,19,19,24,20
529,0,19,21,24,20
530,1,21,17,25,19
531,1,15,16,17,16
532,0,18,20,22,19
533,0,20,19,24,20
534,0,21,19,25,22
535,0,19,21,23,20
536,0,16,18,18,18
537,0,16,16,20,18
538,1,16,18,19,17
539,0,15,19,19,18
540,0,18,19,20,19
541,0,19,17,21,21
542,0,17,18,20,16
543,0,22,21,28,22
544,0,19,19,24,19
545,0,17,19,21,20
546,0,16,17,20,16
547,1,15,16,18,17
548,0,14,15,17,17
549,0,17,16,19,18
550,0,18,17,21,18
551,0,16,16,19,17
552,0,15,17,18,17
553,0,16,15,20,17
554,0,14,17,16,16
555,0,13,17,16,16
556,0,15,16,17,18
557,0,14,17,16,15
558,1,21,18,25,20
559,1,17,14,20,18
560,0,18,19,21,21
561,0,19,15,22,18
562,0,18,18,22,18
563,0,18,20,22,18
564,0,16,17,19,17
565,0,18,18,21,20
566,1,25,20,30,24
567,0,18,16,20,18
568,1,20,20,24,21
569,0,15,17,18,16
570,0,16,16,19,18
571,1,22,19,28,22
572,0,16,19,20,19
573,1,18,19,21,20
574,1,18,18,20,21
575,1,23,21,27,23
576,0,20,18,24,20
577,0,17,17,20,18
578,0,18,17,21,19
579,0,17,18,21,19
580,0,17,18,20,18
581,0,19,18,21,19
582,0,16,19,21,18
583,1,17,16,19,18
584,1,17,17,21,18
585,0,17,18,20,18
586,0,18,16,21,19
587,1,17,18,19,19
588,1,15,17,17,17
589,0,14,15,17,14
590,0,19,17,22,20
591,0,15,18,19,17
592,0,14,17,17,17
593,1,19,18,20,21
594,1,19,19,23,20
595,0,16,16,20,17
596,1,20,19,24,20
597,0,18,18,22,19
598,0,16,17,19,18
599,0,19,17,22,20
600,0,14,17,18,14
601,1,16,18,20,18
602,1,16,16,19,18
603,1,20,17,25,18
604,0,15,16,17,18
605,0,20,18,24,20
606,0,15,18,18,17
607,1,21,18,25,20
608,0,18,17,20,18
609,1,21,21,25,21
610,0,16,17,19,18
611,0,18,19,22,20
612,0,17,18,20,19
613,0,13,16,16,17
614,0,14,16,15,17
615,0,18,18,21,18
