,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
120,16,19,21,17
121,16,18,19,18
122,12,14,13,16
123,18,16,20,18
124,18,18,21,19
125,20,20,24,21
126,16,17,20,18
127,18,18,20,20
128,17,18,22,17
129,18,16,21,19
130,19,18,23,20
131,19,18,22,20
132,18,18,22,19
133,13,16,15,16
134,15,15,16,18
135,13,15,15,14
136,18,17,21,19
137,12,17,15,15
138,16,18,20,19
139,17,18,21,17
140,14,17,17,17
141,17,17,21,19
142,18,18,22,19
143,17,18,22,17
144,18,19,21,21
145,21,17,25,20
146,15,15,17,17
147,13,16,16,16
148,21,20,24,21
149,18,18,21,20
150,21,18,26,19
151,19,18,23,20
152,17,19,21,19
153,17,17,21,16
154,19,20,23,21
155,18,20,21,21
156,15,18,17,18
157,13,17,16,16
158,13,15,16,16
159,16,16,20,16
160,21,23,24,22
161,17,19,19,19
162,14,16,16,16
163,19,16,23,17
164,15,16,16,17
165,15,15,18,17
166,15,18,19,15
167,14,16,16,16
168,14,17,17,16
169,15,15,18,15
170,18,19,21,19
171,17,18,19,19
172,15,16,18,16
173,18,16,20,18
174,26,20,31,24
175,15,17,18,16
176,18,18,21,20
177,15,16,17,16
178,17,17,20,19
179,16,18,19,17
180,17,20,20,19
181,13,15,16,15
182,15,16,17,17
183,19,16,22,19
184,18,17,21,18
185,14,16,17,15
186,20,19,24,20
187,16,16,18,19
188,18,18,21,20
189,19,18,22,20
190,15,18,18,17
191,17,16,19,19
192,14,17,17,18
193,16,17,18,18
194,23,16,27,21
195,15,17,16,18
196,17,18,19,20
197,29,20,35,26
198,12,16,14,15
199,16,17,18,18
200,17,17,20,19
201,18,16,20,18
202,21,19,23,21
203,17,19,20,20
204,17,18,19,19
205,17,19,19,19
206,16,18,19,18
207,18,18,21,20
208,14,16,17,16
209,21,18,24,21
210,17,16,20,17
211,16,16,18,18
212,23,19,27,23
213,18,20,21,19
214,18,20,21,20
215,19,17,22,20
216,16,17,20,16
217,16,16,19,15
218,15,17,16,17
219,13,14,15,15
220,17,17,20,18
221,22,19,26,24
222,21,17,25,20
223,15,15,17,16
224,24,19,28,24
225,15,17,18,17
226,12,16,15,15
227,15,19,18,18
228,16,17,20,16
229,13,17,16,15
230,19,17,21,20
231,15,18,18,17
232,15,16,18,14
233,17,16,20,18
234,19,17,23,19
235,15,17,17,19
236,16,17,19,17
237,17,19,20,19
238,16,17,19,18
239,15,19,19,18
240,16,17,19,18
241,16,18,19,17
242,17,17,20,19
243,17,17,20,19
244,15,18,19,16
245,16,18,19,18
246,14,17,18,17
247,15,17,18,17
248,15,16,18,16
249,18,18,23,17
250,16,17,20,17
251,15,15,17,15
252,19,16,20,18
253,16,17,20,17
254,13,16,16,15
255,17,18,21,15
256,20,16,24,20
257,17,16,19,17
258,16,19,20,17
259,17,17,21,15
260,15,15,16,16
261,14,16,17,15
262,13,15,16,16
263,10,12,11,12
264,12,15,15,13
265,17,20,22,19
266,18,20,23,20
267,14,15,17,15
268,16,19,20,18
269,14,18,18,16
270,18,16,21,15
271,17,18,21,17
272,15,15,17,16
273,15,17,19,16
274,14,17,17,17
275,18,17,23,18
276,16,17,19,18
277,13,15,16,13
278,16,17,20,16
279,16,18,19,16
280,16,17,20,16
281,14,17,17,16
282,21,19,25,20
283,16,15,19,17
284,17,18,22,18
285,16,17,17,17
286,15,16,18,16
287,18,19,21,19
288,19,19,22,20
289,16,18,20,18
290,15,18,16,17
291,19,19,23,20
292,16,16,20,17
293,16,18,19,18
294,18,17,21,18
295,24,18,29,20
296,20,15,24,17
297,15,17,17,16
298,14,16,15,17
299,15,18,19,16
300,16,18,19,17
301,17,15,19,17
302,16,17,19,18
303,17,15,18,16
304,10,16,12,14
305,29,17,34,23
306,14,18,17,17
307,15,17,18,18
308,18,17,23,19
309,15,16,18,16
310,13,16,16,15
311,13,15,15,13
312,17,18,20,18
313,15,18,18,16
314,16,18,18,18
315,16,18,20,17
316,14,15,15,16
317,14,17,17,16
318,15,17,17,17
319,16,18,19,17
320,20,18,24,20
321,17,16,21,18
322,17,18,21,17
323,18,18,20,19
324,19,21,23,21
325,16,19,20,17
326,15,16,19,16
327,14,16,18,14
328,20,18,23,20
329,16,17,20,18
330,17,18,21,17
331,15,17,18,16
332,18,15,21,17
333,14,18,18,16
334,16,16,20,17
335,17,17,20,17
336,15,17,19,15
337,15,19,20,17
338,18,18,20,20
339,16,18,19,18
340,15,17,19,16
341,18,17,22,19
342,19,16,23,18
343,24,19,28,21
344,18,19,22,19
345,18,19,22,19
346,19,19,23,19
347,21,20,23,23
348,16,17,19,16
349,16,17,19,17
350,13,16,16,16
351,15,17,17,16
352,14,17,17,16
353,14,19,16,17
354,15,16,19,15
355,12,14,14,15
356,14,16,16,16
357,17,18,20,18
358,18,17,20,20
359,17,18,19,20
360,17,17,20,19
361,14,17,16,16
362,15,17,18,18
363,15,18,19,16
364,15,17,18,17
365,14,16,16,17
366,14,19,17,17
367,17,20,21,19
368,16,17,19,16
369,14,18,17,18
370,15,16,17,17
371,16,18,21,16
372,17,20,20,20
373,15,17,18,16
374,15,18,18,17
375,13,17,16,15
376,17,19,21,18
377,15,18,18,18
378,15,19,20,17
379,15,16,18,17
380,17,17,21,16
381,14,18,16,18
382,15,18,18,17
383,17,19,20,19
384,16,18,19,18
385,23,19,26,23
386,15,15,16,17
387,17,19,19,20
388,16,16,19,18
389,15,17,17,17
390,21,21,24,24
391,14,17,16,16
392,17,18,21,18
393,18,19,22,19
394,17,17,21,19
395,14,15,17,16
396,14,17,18,15
397,18,18,22,18
398,17,18,21,18
399,13,16,17,16
400,16,17,19,17
401,14,18,18,16
402,15,16,17,17
403,18,18,23,17
404,20,19,23,20
405,17,17,22,17
406,13,16,17,15
407,12,14,13,15
408,18,17,20,18
409,15,15,18,14
410,16,16,20,16
411,16,16,19,16
412,14,15,17,14
413,16,17,19,16
414,16,20,22,17
415,14,17,17,16
416,13,16,16,12
417,14,16,17,16
418,15,16,18,17
419,13,15,15,16
420,13,16,17,15
421,14,14,16,14
422,13,17,15,15
423,16,15,19,16
424,14,15,17,15
425,15,17,18,17
426,15,17,19,15
427,15,17,19,15
428,15,17,18,17
429,14,18,18,15
430,16,17,19,17
431,15,19,18,18
432,17,21,21,20
433,15,18,19,14
434,16,16,20,16
435,16,18,18,18
436,17,18,21,16
437,14,16,16,17
438,19,16,23,16
439,17,16,21,18
440,18,17,21,19
441,17,18,20,18
442,22,18,25,21
443,17,16,20,16
444,19,20,22,20
445,16,17,19,18
446,14,17,17,16
447,16,18,20,17
448,20,18,24,20
449,13,15,15,13
450,18,19,22,17
451,12,15,15,14
452,18,16,21,20
453,15,16,17,17
454,16,17,20,17
455,14,16,17,16
456,27,20,33,25
457,14,18,18,16
458,13,17,15,17
459,16,15,18,16
460,19,18,24,19
461,18,16,21,18
462,17,19,19,20
463,16,17,20,18
464,18,18,21,20
465,18,17,21,19
466,16,18,20,19
467,12,16,14,14
468,16,18,19,17
469,14,14,15,16
470,15,17,17,17
471,11,13,13,12
472,17,16,19,19
473,16,17,19,17
474,25,17,30,20
475,19,18,22,20
476,15,16,17,17
477,15,18,18,19
478,16,19,18,18
479,19,19,21,19
480,12,16,16,15
481,15,17,18,15
482,18,18,21,19
483,20,17,22,21
484,17,20,19,20
485,18,18,21,19
486,17,18,21,18
487,18,19,20,20
488,17,18,20,19
489,14,16,17,16
490,16,16,19,16
491,19,19,22,20
492,14,17,17,16
493,15,17,19,18
494,13,17,16,16
495,17,18,21,17
496,17,17,21,18
497,15,16,18,17
498,17,19,21,17
499,15,15,17,17
500,18,18,20,20
501,22,18,26,22
502,12,14,13,15
503,17,17,20,19
504,17,17,20,18
505,16,19,20,16
506,14,16,16,16
507,15,20,19,18
508,13,15,14,14
509,17,17,21,17
510,14,16,16,17
511,14,17,18,15
512,15,17,17,17
513,17,17,21,17
514,18,18,21,18
515,19,17,23,16
516,18,18,21,20
517,14,20,18,17
518,14,18,18,16
519,17,18,21,17
520,13,14,15,16
521,25,18,28,25
522,18,19,22,19
523,17,22,22,17
524,20,20,24,22
525,15,18,18,17
526,19,19,21,20
527,15,17,19,17
528,15,16,19,15
529,13,17,17,15
530,18,17,21,19
531,12,13,14,12
532,15,17,19,17
533,16,17,19,18
534,17,19,21,20
535,16,17,19,17
536,16,18,19,18
537,18,18,23,17
538,18,17,21,17
539,16,16,19,17
540,28,23,32,25
541,20,18,23,21
542,15,16,18,15
543,17,18,21,18
544,13,16,17,15
545,15,18,18,17
546,17,18,22,16
547,18,15,21,14
548,19,17,24,20
549,16,18,19,17
550,11,15,13,14
551,17,16,19,17
552,17,16,19,18
553,13,16,14,17
554,14,15,16,16
555,14,14,17,16
556,16,15,20,17
557,14,16,16,16
558,21,16,26,20
559,15,16,18,18
560,11,15,13,14
561,21,20,25,22
562,16,17,20,17
563,17,19,22,17
564,13,15,15,15
565,16,16,18,18
566,20,17,24,19
567,16,18,19,18
568,20,20,24,20
569,13,15,17,14
570,16,16,19,16
571,17,17,20,17
572,20,19,24,21
573,17,18,19,20
574,17,16,19,19
575,20,18,24,21
576,22,18,26,23
577,15,17,18,18
578,17,17,21,19
579,12,15,14,15
580,16,16,19,16
581,17,19,20,19
582,17,18,20,20
583,13,17,16,14
584,18,17,22,19
585,13,16,17,13
586,14,17,17,17
587,15,18,19,16
588,14,16,16,17
589,20,18,24,19
590,21,15,23,20
591,16,18,20,17
592,20,18,24,20
593,17,17,19,18
594,19,16,22,19
595,13,16,15,13
596,15,16,18,16
597,16,16,20,16
598,14,17,18,15
599,14,18,17,17
600,16,17,19,17
601,14,16,18,13
602,16,18,19,18
603,14,16,17,15
604,17,16,21,15
605,16,16,18,18
606,16,18,20,18
607,18,17,21,19
608,15,17,18,17
609,17,18,21,18
610,17,18,20,18
611,17,20,21,20
612,14,15,15,15
613,15,18,19,17
614,17,16,20,16
615,17,18,22,16
