,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
187,0,17,17,19,17
188,0,15,16,17,17
189,0,13,17,15,16
190,1,22,19,26,20
191,1,20,20,23,21
192,0,17,18,20,19
193,0,18,23,23,20
194,0,18,19,19,19
195,0,12,13,13,13
196,0,20,19,24,21
197,1,17,20,19,20
198,0,18,17,19,20
199,0,19,19,23,19
200,0,19,18,22,19
201,0,19,20,22,20
202,0,18,19,20,20
203,0,22,17,26,19
204,0,19,16,21,20
205,0,13,17,16,16
206,0,19,20,21,21
207,0,16,17,18,17
208,0,12,14,13,15
209,1,17,18,19,19
210,0,13,18,17,17
211,0,20,17,22,20
212,1,16,16,17,18
213,0,17,15,19,18
214,0,18,22,22,20
215,0,16,17,17,18
216,1,17,20,20,20
217,1,13,16,16,14
218,0,14,17,15,17
219,0,14,17,17,16
220,0,18,19,21,19
221,0,12,15,14,13
222,1,23,19,26,23
223,1,18,18,22,19
224,0,17,18,19,20
225,1,18,18,20,20
226,0,16,18,18,18
227,0,20,18,22,23
228,0,19,17,21,19
229,0,15,17,18,15
230,0,17,18,21,19
231,0,14,15,17,16
232,0,15,18,19,16
233,0,16,16,18,19
234,0,17,16,20,17
235,0,14,17,16,17
236,1,19,18,23,20
237,0,17,17,20,19
238,0,13,15,14,15
239,0,19,14,23,18
240,0,14,15,18,15
241,0,15,18,19,19
242,0,16,16,19,17
243,0,12,12,13,15
244,0,16,18,20,19
245,0,14,19,17,17
246,0,22,16,27,22
247,0,20,20,25,21
248,0,17,18,20,18
249,1,16,17,19,18
250,1,14,17,18,16
251,1,20,17,24,19
252,0,25,17,29,23
253,0,16,15,19,15
254,0,16,17,20,18
255,0,16,17,21,16
256,0,14,16,17,14
257,0,16,20,19,17
258,0,17,18,19,18
259,0,16,17,20,16
260,1,25,17,29,20
261,0,18,20,22,21
262,1,19,18,22,18
263,0,19,17,22,17
264,0,15,15,18,13
265,0,14,17,17,15
266,1,14,18,17,15
267,0,14,19,17,16
268,0,12,16,13,15
269,0,15,20,19,17
270,0,14,15,16,15
271,0,15,19,19,18
272,0,12,15,12,15
273,0,14,17,18,17
274,0,16,17,18,16
275,0,15,18,19,17
276,1,20,18,23,21
277,0,15,17,18,17
278,0,16,17,19,16
279,0,15,18,19,17
280,0,17,17,19,18
281,0,17,21,22,18
282,0,19,21,24,20
283,0,20,19,23,20
284,0,15,19,18,17
285,0,18,17,21,19
286,0,18,18,21,19
287,0,15,18,17,18
288,0,21,21,26,22
289,0,14,15,15,16
290,1,22,20,25,24
291,0,16,17,17,19
292,0,13,17,16,17
293,0,19,18,22,21
294,0,20,18,24,21
295,0,18,18,22,18
296,1,16,15,18,16
297,0,16,16,18,19
298,1,17,17,20,19
299,0,21,20,25,23
300,0,16,17,18,18
301,1,18,16,21,19
302,0,21,18,25,21
303,0,19,18,23,20
304,0,16,16,18,18
305,0,14,15,15,16
306,0,13,15,13,16
307,0,17,18,19,19
308,0,18,19,22,19
309,1,25,16,28,22
310,0,11,16,15,15
311,0,17,16,20,16
312,0,17,20,20,20
313,0,21,18,25,20
314,0,14,15,15,17
315,1,21,20,25,22
316,1,14,15,15,16
317,0,23,23,27,24
318,1,19,21,23,19
319,0,18,20,21,18
320,0,16,18,19,18
321,0,15,17,19,17
322,0,16,19,21,17
323,0,17,16,20,16
324,0,19,19,22,18
325,0,18,19,22,17
326,0,21,20,25,22
327,0,17,17,21,17
328,0,19,20,22,20
329,0,11,16,14,13
330,0,15,19,18,17
331,0,20,21,23,20
332,0,13,16,16,14
333,0,15,17,18,17
334,0,12,15,14,14
335,0,15,18,18,17
336,0,18,18,22,19
337,0,19,18,22,20
338,0,25,18,29,23
339,1,13,17,15,15
340,0,16,18,18,16
341,0,17,18,19,18
342,0,15,16,17,18
343,0,17,19,20,18
344,0,16,19,20,17
345,0,22,19,26,22
346,0,17,18,19,20
347,0,19,20,23,20
348,1,17,19,20,18
349,0,18,17,22,19
350,0,16,16,20,16
351,0,14,14,16,12
352,0,16,17,17,17
353,0,15,17,16,16
354,1,13,20,18,16
355,0,12,16,15,15
356,0,13,16,15,17
357,1,21,23,27,23
358,0,17,16,20,18
359,0,18,18,21,20
360,0,16,18,20,17
361,0,17,18,16,19
362,0,15,19,17,18
363,1,16,17,19,17
364,0,16,16,18,18
365,1,20,18,23,22
366,0,16,21,20,20
367,0,16,17,19,19
368,0,16,19,19,18
369,0,12,15,15,15
370,1,16,16,19,17
371,0,20,16,23,17
372,0,16,15,19,16
373,0,17,19,21,18
374,0,18,17,21,17
375,0,14,16,17,15
376,0,16,17,19,17
377,0,14,16,16,17
378,0,17,19,21,18
379,0,16,18,20,17
380,0,22,18,26,21
381,0,17,16,20,20
382,0,14,16,16,16
383,1,19,20,22,20
384,0,14,17,15,17
385,0,19,20,23,20
386,0,13,17,15,16
387,1,16,18,19,19
388,0,17,17,21,18
389,0,13,17,16,16
390,0,19,17,22,19
391,0,15,17,18,15
392,1,20,23,22,21
393,0,21,19,26,21
394,0,17,19,21,18
395,1,24,16,29,20
396,0,13,15,15,15
397,1,29,18,35,21
398,0,21,19,26,20
399,1,22,20,27,23
400,1,18,15,21,17
401,0,15,18,19,17
402,0,14,17,16,17
403,0,16,16,19,15
404,0,14,19,18,16
405,1,16,17,18,18
406,1,15,16,17,16
407,0,13,15,15,14
408,0,17,17,20,18
409,0,13,15,16,13
410,0,16,18,19,18
411,0,16,17,18,17
412,1,20,21,27,20
413,0,17,19,21,19
414,1,28,20,35,22
415,0,17,19,23,18
416,0,15,17,19,15
417,0,14,16,15,18
418,0,13,16,14,14
419,0,15,16,18,18
420,0,13,17,16,16
421,0,18,19,20,19
422,1,14,16,17,16
423,0,24,19,28,24
424,0,15,20,20,17
425,0,16,17,18,18
426,1,18,20,21,19
427,0,13,16,16,15
428,0,15,16,20,16
429,0,16,19,20,19
430,0,18,18,21,18
431,1,18,16,21,19
432,0,18,19,22,19
433,0,22,20,26,23
434,0,19,20,22,19
435,1,20,17,23,22
436,1,17,16,20,19
437,0,16,15,19,17
438,0,17,18,21,17
439,1,19,18,23,19
440,0,12,14,12,16
441,0,17,19,19,18
442,0,15,17,18,16
443,0,15,20,18,17
444,1,24,17,27,22
445,0,19,19,23,20
446,0,10,12,11,13
447,1,15,19,18,16
448,0,14,17,17,17
449,0,17,18,20,16
450,0,19,18,24,17
451,0,17,19,21,18
452,0,18,19,21,20
453,0,21,19,25,20
454,0,17,20,21,18
455,0,16,19,18,19
456,0,28,22,35,28
457,0,15,16,17,16
458,0,12,14,14,14
459,0,15,19,19,18
460,0,18,14,21,17
461,1,22,18,27,21
462,0,18,19,20,20
463,0,15,17,17,17
464,0,19,20,22,22
465,0,25,19,30,24
466,1,20,21,24,22
467,0,14,19,17,17
468,0,13,17,16,16
469,0,18,18,20,21
470,0,15,17,18,16
471,0,13,14,14,15
472,1,17,18,21,19
473,0,19,18,22,19
474,0,18,19,22,20
475,1,16,19,18,19
476,0,12,15,14,15
477,0,17,18,19,19
478,1,17,18,20,20
479,0,14,19,17,16
480,1,13,17,16,16
481,0,16,15,18,17
482,1,19,19,22,21
483,0,13,13,13,16
484,0,16,18,18,19
485,0,12,16,14,15
486,0,19,17,22,19
487,0,17,17,19,18
488,0,16,16,17,18
489,0,17,17,18,20
490,0,18,19,22,19
491,0,20,20,24,20
492,0,14,14,15,16
493,0,15,15,17,16
494,0,17,17,21,17
495,0,15,17,18,16
496,1,25,23,29,23
497,1,7,13,9,13
498,0,15,16,19,16
499,0,16,18,19,18
500,0,17,19,19,19
501,1,21,17,25,20
502,0,20,19,24,22
503,0,15,19,17,18
504,0,18,17,22,20
505,1,17,17,21,17
506,0,18,18,20,21
507,0,21,19,24,21
508,0,19,20,21,19
509,0,19,17,23,18
510,0,15,16,17,18
511,0,14,17,17,17
512,1,15,20,19,18
513,1,27,17,33,21
514,0,17,17,20,18
515,0,16,20,17,18
516,0,14,14,15,17
517,0,16,18,20,17
518,0,17,18,20,17
519,0,12,16,14,15
520,0,16,16,18,17
521,0,19,15,23,17
522,0,17,19,21,17
523,0,13,18,16,16
524,1,21,21,26,20
525,0,15,17,18,16
526,0,19,18,21,19
527,0,17,20,20,19
528,0,13,18,16,15
529,0,13,20,17,18
530,0,14,16,17,15
531,0,12,14,13,14
532,1,18,20,23,19
533,0,17,17,18,20
534,0,27,20,32,24
535,0,15,18,17,17
536,0,17,18,20,18
537,1,23,17,26,21
538,1,18,19,21,19
539,1,21,18,24,21
540,0,21,19,27,19
541,0,19,19,20,21
542,0,18,20,22,20
543,0,22,20,27,23
544,0,14,19,18,16
545,0,15,19,19,18
546,1,11,14,11,15
547,0,12,14,13,16
548,0,13,16,16,16
549,0,15,16,18,15
550,1,17,16,19,19
551,0,14,18,16,16
552,0,20,20,24,19
553,0,15,19,18,18
554,0,19,18,23,20
555,0,14,17,18,18
556,0,18,17,21,19
557,0,19,19,22,20
558,0,12,17,14,15
559,1,14,13,15,15
560,0,16,16,19,18
561,0,14,16,17,17
562,0,15,18,19,18
563,0,16,19,19,17
564,1,14,14,17,14
565,0,18,17,21,20
566,0,18,17,21,18
567,0,20,18,23,21
568,1,20,17,22,20
569,0,16,17,20,17
570,0,17,19,21,19
571,0,15,16,18,17
572,0,17,18,19,18
573,0,17,17,21,18
574,1,18,18,19,21
575,0,21,20,23,22
576,0,18,19,21,20
577,1,21,20,24,22
578,0,19,18,22,20
579,0,19,16,21,20
580,0,17,18,21,18
581,0,14,19,17,17
582,0,16,17,18,18
583,0,13,15,15,15
584,0,13,16,15,16
585,1,13,16,17,16
586,0,16,17,18,17
587,0,18,16,22,19
588,0,15,16,16,17
589,0,13,16,15,14
590,1,19,17,22,18
591,0,14,15,16,16
592,1,20,18,23,16
593,0,18,17,21,19
594,0,16,18,19,17
595,0,14,17,17,15
596,0,23,19,28,20
597,0,17,18,20,19
598,1,12,15,15,14
599,0,18,18,22,19
600,0,13,16,15,15
601,0,15,17,18,18
602,0,16,16,19,17
603,1,15,17,19,15
604,0,17,16,20,19
605,1,18,19,22,19
606,1,15,20,18,18
607,0,17,19,20,19
608,0,16,14,17,16
609,0,34,20,40,29
610,0,32,17,39,21
611,0,15,19,18,18
612,1,15,19,19,15
613,0,13,19,18,17
614,0,17,20,16,20
615,0,13,16,16,14
