,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
117,14,14,16,16
118,14,14,16,15
119,19,19,20,21
120,13,16,16,16
121,17,17,21,17
122,18,18,22,18
123,16,18,18,17
124,15,20,18,18
125,18,18,20,20
126,13,16,14,16
127,19,16,22,18
128,21,17,25,20
129,17,17,19,19
130,15,17,18,18
131,15,17,16,19
132,13,16,15,16
133,19,17,21,20
134,16,20,21,18
135,17,16,21,17
136,16,18,18,18
137,20,18,23,21
138,16,17,17,18
139,14,19,17,17
140,18,19,21,21
141,16,19,19,18
142,19,21,23,21
143,17,20,20,19
144,18,19,23,20
145,25,18,29,24
146,14,18,17,16
147,20,18,24,18
148,16,18,19,17
149,23,19,26,23
150,20,18,24,21
151,16,20,19,18
152,19,21,23,21
153,16,19,20,19
154,18,20,22,21
155,17,18,19,19
156,23,19,28,22
157,15,15,16,16
158,18,17,21,19
159,19,19,23,21
160,15,20,20,20
161,18,18,21,19
162,14,15,15,17
163,13,16,14,15
164,14,18,18,17
165,16,16,18,18
166,13,18,16,16
167,23,18,28,19
168,17,15,19,15
169,18,18,21,18
170,23,16,28,20
171,17,19,20,19
172,18,18,21,19
173,22,19,26,21
174,19,21,22,20
175,16,16,18,17
176,18,18,21,18
177,19,18,22,19
178,19,22,21,21
179,19,19,23,20
180,20,18,24,19
181,14,15,14,18
182,14,16,16,16
183,16,18,19,18
184,15,18,18,18
185,17,18,20,19
186,16,17,18,17
187,18,17,21,18
188,15,18,17,17
189,16,18,18,18
190,19,20,23,19
191,19,19,22,20
192,18,19,22,19
193,19,21,24,21
194,19,20,21,20
195,24,19,29,24
196,20,21,23,22
197,16,19,16,19
198,18,17,20,20
199,22,19,27,21
200,19,17,21,19
201,17,19,21,19
202,18,20,20,20
203,14,16,16,16
204,20,17,23,21
205,16,17,20,18
206,16,18,18,19
207,17,18,20,20
208,15,16,17,17
209,15,17,18,18
210,13,18,15,17
211,19,17,21,19
212,17,16,18,20
213,20,16,23,20
214,27,22,33,25
215,17,16,19,19
216,16,23,19,19
217,12,16,14,14
218,18,16,21,19
219,16,20,17,19
220,17,19,20,19
221,16,19,18,18
222,21,20,24,22
223,18,18,22,19
224,17,17,18,19
225,16,20,18,19
226,19,19,22,20
227,16,13,17,17
228,19,19,22,20
229,15,17,19,16
230,18,18,21,20
231,14,16,17,15
232,13,18,17,15
233,17,16,17,19
234,13,13,13,16
235,15,16,18,18
236,17,20,20,19
237,13,16,15,17
238,12,15,13,15
239,14,16,18,16
240,17,17,21,16
241,17,18,21,19
242,16,17,19,18
243,14,15,17,16
244,23,18,27,23
245,19,20,22,21
246,17,18,21,20
247,19,21,25,21
248,15,16,17,17
249,14,15,16,17
250,11,16,14,13
251,20,18,24,20
252,19,17,22,21
253,16,14,19,15
254,15,17,18,17
255,18,18,23,19
256,19,16,23,16
257,16,19,20,17
258,17,18,19,18
259,13,14,15,14
260,24,18,29,21
261,22,19,26,21
262,20,18,22,20
263,15,12,15,16
264,13,15,16,12
265,14,19,17,16
266,15,20,19,17
267,19,19,24,20
268,14,16,17,15
269,17,20,20,19
270,16,18,18,17
271,16,17,20,17
272,12,15,13,14
273,18,18,23,18
274,14,19,17,16
275,13,15,15,15
276,17,16,19,19
277,21,21,26,22
278,17,17,19,17
279,15,20,19,17
280,15,18,19,16
281,17,20,21,19
282,20,19,22,20
283,17,17,20,18
284,19,20,22,21
285,15,17,19,17
286,18,17,21,20
287,18,15,19,18
288,18,20,21,20
289,13,15,15,14
290,20,18,21,21
291,18,16,19,20
292,15,17,17,17
293,16,18,19,17
294,20,17,24,20
295,19,17,22,19
296,14,15,16,15
297,19,16,21,20
298,17,17,19,18
299,19,19,22,20
300,16,17,18,18
301,14,15,16,16
302,17,20,20,19
303,21,19,25,22
304,15,18,19,17
305,20,18,23,21
306,15,14,14,18
307,14,16,16,17
308,15,19,18,17
309,23,18,26,22
310,14,16,17,16
311,18,17,21,16
312,19,21,22,20
313,22,19,27,22
314,23,18,27,23
315,19,19,22,20
316,12,15,13,16
317,22,22,26,23
318,15,22,18,18
319,17,19,20,18
320,18,20,21,21
321,12,15,15,14
322,23,21,28,21
323,23,20,26,22
324,20,19,23,20
325,15,19,19,16
326,20,19,22,20
327,17,17,21,17
328,16,19,20,18
329,11,14,13,13
330,14,16,16,16
331,19,20,23,17
332,15,17,18,16
333,15,16,18,17
334,12,14,13,15
335,22,18,26,20
336,20,19,23,20
337,19,21,24,20
338,23,18,25,23
339,14,16,17,14
340,16,17,16,17
341,16,17,19,17
342,17,18,20,20
343,31,19,38,25
344,17,19,20,19
345,19,18,22,20
346,17,19,19,20
347,20,21,23,22
348,17,19,20,18
349,17,16,19,17
350,19,18,23,18
351,16,15,20,14
352,15,16,16,17
353,20,21,24,21
354,18,18,20,20
355,15,17,18,17
356,17,17,19,19
357,14,18,17,17
358,14,16,15,17
359,20,19,23,20
360,16,17,18,19
361,16,17,16,19
362,14,18,16,17
363,14,17,17,16
364,15,18,18,17
365,20,19,24,22
366,17,20,20,19
367,22,17,25,22
368,17,18,19,19
369,25,17,29,20
370,18,16,21,18
371,19,18,23,19
372,16,19,19,18
373,18,20,22,19
374,18,18,21,18
375,18,17,21,16
376,15,16,17,17
377,16,17,19,17
378,17,18,22,17
379,18,18,21,19
380,18,17,20,18
381,19,18,21,20
382,15,17,17,17
383,19,19,22,22
384,16,18,18,18
385,18,19,21,20
386,13,16,15,16
387,16,18,19,19
388,17,15,21,17
389,14,17,17,16
390,16,20,18,19
391,15,19,18,17
392,21,22,23,22
393,18,19,22,18
394,16,18,20,18
395,13,17,16,15
396,15,19,19,17
397,17,23,23,18
398,24,17,28,21
399,23,19,29,22
400,16,14,18,15
401,18,18,22,19
402,17,18,20,19
403,18,17,23,16
404,17,21,22,19
405,16,17,17,18
406,12,17,14,15
407,14,16,16,14
408,21,17,26,20
409,14,15,17,14
410,19,21,24,20
411,16,17,19,17
412,10,19,16,13
413,16,19,19,18
414,28,20,35,22
415,16,18,21,17
416,11,16,14,13
417,13,16,15,17
418,18,16,20,16
419,20,17,25,19
420,10,15,13,13
421,19,18,22,19
422,16,18,21,18
423,16,18,18,18
424,16,18,19,17
425,17,18,20,18
426,12,16,14,15
427,13,16,16,15
428,14,16,18,16
429,18,19,22,20
430,16,17,19,16
431,18,16,21,19
432,16,19,19,18
433,19,19,22,20
434,19,20,23,20
435,19,18,23,21
436,17,16,20,19
437,12,14,14,15
438,17,18,20,17
439,23,16,27,20
440,14,15,15,17
441,16,17,19,16
442,16,18,19,19
443,18,18,20,20
444,21,17,25,21
445,18,20,22,20
446,11,16,13,14
447,17,21,22,18
448,15,17,18,19
449,14,17,17,15
450,18,17,22,16
451,19,19,23,18
452,22,19,25,22
453,16,17,19,18
454,15,18,19,17
455,13,16,16,17
456,20,20,24,22
457,15,18,16,19
458,17,16,20,18
459,15,18,18,16
460,18,15,21,17
461,17,17,19,19
462,16,18,20,20
463,18,17,20,20
464,19,19,22,21
465,18,17,21,20
466,20,18,23,22
467,19,20,24,20
468,15,17,17,17
469,14,16,15,17
470,15,19,19,17
471,14,14,15,16
472,16,16,20,18
473,16,19,20,16
474,19,18,21,20
475,17,19,21,20
476,17,17,19,17
477,17,17,19,19
478,19,20,23,21
479,19,20,22,20
480,22,20,26,20
481,16,15,18,16
482,21,21,25,22
483,12,14,13,16
484,17,19,17,19
485,14,16,16,16
486,18,19,23,18
487,16,18,19,18
488,18,16,19,19
489,23,18,24,24
490,16,18,19,18
491,15,17,19,16
492,15,17,17,18
493,14,14,16,14
494,16,19,19,19
495,16,17,19,17
496,14,18,18,15
497,13,17,17,15
498,13,16,16,16
499,14,18,17,17
500,20,22,23,22
501,22,17,26,21
502,17,19,20,19
503,13,17,14,17
504,19,19,23,22
505,13,19,18,15
506,19,17,21,21
507,20,17,22,20
508,15,17,17,16
509,16,19,20,16
510,16,17,19,19
511,12,16,15,14
512,16,22,19,19
513,17,16,20,18
514,15,16,17,17
515,20,19,23,21
516,19,16,20,20
517,18,20,22,19
518,15,17,17,17
519,17,20,19,20
520,15,17,17,17
521,20,17,25,20
522,17,17,21,18
523,17,17,20,18
524,21,20,26,20
525,15,19,18,15
526,16,19,18,17
527,20,19,24,20
528,12,19,17,16
529,14,18,16,18
530,16,16,18,17
531,21,16,25,16
532,17,20,22,18
533,16,16,16,18
534,19,21,23,21
535,13,17,16,16
536,14,19,17,16
537,16,17,19,18
538,16,20,19,17
539,14,18,18,16
540,25,19,32,21
541,23,18,26,22
542,17,18,20,19
543,15,19,20,18
544,13,20,18,14
545,15,19,18,18
546,11,14,11,15
547,16,16,17,18
548,17,17,20,18
549,17,16,20,17
550,15,15,17,16
551,15,16,17,17
552,13,14,14,14
553,17,23,19,20
554,23,18,27,21
555,14,14,15,17
556,17,16,18,19
557,19,16,22,18
558,14,15,16,15
559,14,18,17,17
560,17,17,20,20
561,18,17,21,20
562,13,18,16,16
563,18,20,23,16
564,14,14,17,14
565,19,15,22,19
566,20,18,23,20
567,23,19,27,23
568,19,19,22,20
569,19,16,22,17
570,17,18,20,19
571,20,19,24,21
572,18,19,21,21
573,22,18,27,21
574,22,17,24,23
575,19,18,22,20
576,14,17,15,17
577,17,20,21,20
578,19,18,23,20
579,20,17,22,19
580,16,17,20,17
581,17,18,19,18
582,14,18,19,15
583,14,15,15,15
584,13,14,14,14
585,16,18,20,17
586,15,17,17,17
587,15,18,18,17
588,17,18,19,19
589,17,18,21,18
590,16,17,19,17
591,17,18,20,18
592,16,15,18,16
593,22,19,25,23
594,17,20,21,19
595,17,20,21,19
596,22,19,27,21
597,14,17,17,16
598,18,18,22,17
599,16,16,18,16
600,13,16,15,15
601,19,18,23,20
602,15,16,16,17
603,15,17,17,16
604,16,16,19,17
605,17,18,21,17
606,18,18,21,20
607,21,20,24,21
608,17,17,19,18
609,38,19,45,29
610,17,18,20,18
611,13,19,16,17
612,17,17,21,17
613,19,20,24,21
614,15,17,18,18
615,13,16,15,15
