,gold_sents,oreo_pegasus_output_sents
10,"In 2016, prisoners that had completed their sentences but remained incarcerated by the Illinois Department of Corrections filed this class action against the state in the U.S. District Court for the Northern District of Illinois.[SENTMARKER]The plaintiffs alleged that the Illinois statutory scheme governing mandatory supervised release (MSR) for sex offenders and the requirement for offenders to have an approved “host site” in order to be released from custody violated their Eighth and Fourteenth Amendment rights.[SENTMARKER]The court awarded the plaintiffs summary judgment on the Eighth and Fourteenth Amendment claims.[SENTMARKER]The court entered a permanent injunction on January 15, 2020,  requiring IDOC to present a plan for releasing class members from custody, and quarterly reports outlining steps that were being taken to ensure that all class members would be properly released by January 2, 2021.[SENTMARKER]As of July 2020, the court's supervision of IDOC's progress is ongoing.","In December 2012, a class of sex offenders filed a class action lawsuit in the U.S. District Court for the Northern district of Illinois against the Illinois Attorney General and the Director of the Illinois Department Of Corrections.[SENTMARKER]The plaintiffs alleged that the defendants violated the Eighth and Fourteenth Amendments of the United States Constitution by keeping them in prison, instead of supervising them on release, because they are indigent and homeless.[SENTMARKER]The defendants moved for summary judgment, and the court granted the defendants' motion for summary judgement.[SENTMARKER]The case is now closed."
11,"On October 21, 2015, a private plaintiff sued the City of Dodge City, Kansas and Ford County in a civil rights action arising under 42 U.S.C. § 1983.[SENTMARKER]The plaintiff alleged that the Dodge City's wealth-based post-arrest detention scheme violated the Due Process and Equal Protection Clauses of the Fourteenth Amendment.[SENTMARKER]The plaintiff sought injunctive relief, compensatory damages, and a declaration that the City's wealth-based detention practices were unlawful.[SENTMARKER]The parties agreed to settle that the City would be enjoined from holding an arrestee in custody after a non-warrant arrest on the basis of inability to post bond.[SENTMARKER]The court retains jurisdiction to enforce the injunction but the case otherwise appears closed.","Dodge City's wealth-based detention scheme has no place in a system that promises equal justice under law, and it violates the Due Process and Equal Protection Clauses of the Constitution.[SENTMARKER]Plaintiff seeks declaratory, injunctive, and compensatory relief.[SENTMARKER]Ford County operates the Ford County Jail.[SENTMARKER]No person may be held in custody after a non-warrant arrest to be prosecuted by Dodge City because the person is too poor to post a monetary bond."
12,"In 2015, prisoners in the Kentucky Clark County Jail filed this class action in the U.S. District Court for the Eastern District of Kentucky, alleging that the state did not afford adequate procedural right prior to unlawfully charging inmates a fee for their incarceration without an order from the sentencing court.[SENTMARKER]The plaintiffs sought a declaratory judgment, permanent injunction of the practice, and monetary damages.[SENTMARKER]The court granted the defendants' motion to dismiss and dismissed all claims alleged in the complaint with prejudice, and all pending motions were denied moot.[SENTMARKER]In 2016, the plaintiffs appealed but the appeals court affirmed the judgment of the district court.","On October 2, 2014, a resident of Clark County, Kentucky, filed a lawsuit in the U.N.[SENTMARKER]district court for the Eastern district of Kentucky alleging that the county was violating the Fourteenth Amendment by charging inmates a fee for their incarceration without an order from a sentencing court.[SENTMARKER]The district court granted the county's motion to dismiss, dismissed the federal claims with prejudice, and dismissed the state claims without prejudice.[SENTMARKER]The judgment of the district court is affirmed."
13,"This 2017 class lawsuit was brought by two residents of East Baton Rouge Parish in the U.S. District Court for the Middle District of Louisiana.[SENTMARKER]The plaintiffs alleged that, in charging fees in addition to bail to be released from prison before trial, the defendant RHI had violated federal and state anti-racketeering law, their Due Process and Equal Protection rights, and the right to be free from unreasonable searches and seizures.[SENTMARKER]The parties reached a private settlement, and the case was dismissed on February 20, 2020.","On February 27, 2017, two men filed a class action lawsuit against East Baton Rouge Parish and RHI for violating the Fourteenth Amendment to the Federal Constitution.[SENTMARKER]The suit alleged that the defendants violated the plaintiffs' constitutional rights by requiring them to take a decision-making class in addition to reporting to the Monitor.[SENTMARKER]The case was settled on February 27, 2017.[SENTMARKER]The case is still ongoing."
14,"In 2015, indigent former criminal defendants filed this putative class action lawsuit in the U.S. District Court for the Eastern District of Louisiana.[SENTMARKER]Plaintiffs alleged that that the defendants had a practice of imprisoning individuals who had failed to pay court debts without meaningfully determining whether the individuals had the ability to pay the debt.[SENTMARKER]In August 2018, granted plaintiffs’ motion for class certification, and held that the Judges’ policy/practice of not inquiring into the ability of the persons falling within the certified class to pay before they are imprisoned for non-payment of court debts was unconstitutional, and that the Judges’ failure to provide a neutral forum for determination of such persons’ ability to pay was unconstitutional.[SENTMARKER]The defendants appealed to the Fifth Circuit Court of Appeals.[SENTMARKER]The Fifth Circuit affirmed the lower court on August 23, 2019.[SENTMARKER]The defendants petitioned the Fifth Circuit to rehear the case en banc on September 6, 2019, but the court denied to rehear on September 30.[SENTMARKER]The defendants filed a petition for writ of certiorari in the U.S. Supreme Court on December 20, 2019.[SENTMARKER]Cert was denied on March 3, 2020.","On August 6, 2015, a group of OPCDC defendants brought this class action suit against the OPCDC in the United States District Court for the Eastern district of Louisiana.[SENTMARKER]The plaintiffs alleged that OPCDC judges had a policy or practice of not inquiring into the ability of criminal defendants to pay before those individuals were imprisoned for nonpayment of court debts.[SENTMARKER]The court granted the plaintiffs' motion for class certification, finding that the Judges' failure to provide a neutral forum for determination of such persons' ability to pay was unconstitutional."
15,"A class-action lawsuit sought declaratory judgment against twelve Louisiana judges, alleging that the judges violated Plaintiffs' Due Process and Equal Protection rights by imposing bail without determining whether arrestees could pay.[SENTMARKER]The complaint also alleged an improper financial incentive for judges to impose bail in order to receive a portion of the money for their general expense fund.",The Fourteenth Amendment’s Due Process and Equal Protection Clauses have long prohibited keeping a person in jail solely because of the person’s inability to make a monetary payment.[SENTMARKER]This suit was brought on behalf of a group of individuals who were arrested for failing to pay their full bail in cash.[SENTMARKER]The plaintiffs alleged that the defendants violated the plaintiffs’ and Class members’ constitutional rights by jailing them solely because they were poor and unable to pay an amount of money to secure release without a finding that this wealth-based pretrial detention was necessary and without providing the procedural safeguards required by due process to ensure the accuracy of that finding.
16,"In December 2020, four individuals at East Baton Rouge Parish Prison (EBRPP) filed this class action lawsuit alleging violations of their Fourteenth and Sixth Amendment rights by judicial and prison officials.[SENTMARKER]On December 15, the plaintiffs filed a motion for temporary restraining order and preliminary injunction.[SENTMARKER]The request for a temporary restraining order was later withdrawn in January 2021.[SENTMARKER]A settlement conference is scheduled for March 11 and the deadline for the parties to file a joint status report is March 21.[SENTMARKER]The defendants' responsive pleading to the complaint is due on March 22, 2021.[SENTMARKER]This case is ongoing.","This case can be maintained as a class action under the federal rules of civil procedure.[SENTMARKER]On December 15, 2020, the plaintiffs filed a motion to dismiss and 701 motion for release of bond obligation.[SENTMARKER]On October 27, 2020, the court granted the defendants' motion.[SENTMARKER]The case is still ongoing."
17,"On January 19, 2006, a death-sentenced inmate of the Maryland Correctional Adjustment Center in Baltimore, Maryland filed a lawsuit under 42 U.S.C. § 1983 against the Maryland Department of Corrections in the U.S. District Court for the District of Maryland.[SENTMARKER]The plaintiff objected to the three-drug cocktail (sodium pentothal, pancuronium bromide, and potassium chloride) used in Maryland's lethal injections.[SENTMARKER]The plaintiff argued that the defendant's lethal injection procedures arbitrarily and unnecessarily created a grave risk that he would suffer extreme pain during his execution, thus violating his rights under the Eighth and Fourteenth Amendments.[SENTMARKER]The plaintiff also filed a similar complaint in the Circuit Court for Baltimore City alleging that the defendants failed to follow Maryland law because the execution protocol had not been adopted under the Maryland Administrative Procedures Act (MAPA).[SENTMARKER]On December 19, 2006 the Maryland Court of Appeals invalidated the Maryland execution protocols until such time as they were properly adopted under MAPA or exempted from that requirement by an act of the Maryland General Assembly.[SENTMARKER]On January 29, 2007, two bills were introduced in the Maryland General Assembly, one that would exempt the death penalty protocols from the MAPA requirement and one that would repeal the death penalty in the state.[SENTMARKER]The judge agreed to stay the proceedings of this case pending the outcome of the legislation.[SENTMARKER]According to the status report on March 14, 2011, all executions in Maryland had been stayed until the proper administrative regulations were adopted.[SENTMARKER]On August 16, 2012 this case was administratively closed.[SENTMARKER]In May 2013 the Maryland legislature repealed the death penalty for all future convictions and in December 2014 Governor O'Malley commuted the death sentences of the four remaining death-row inmates to life without the possibility of parole.","[ENTITYCHAIN] January 19, 2006 DATE | U.S. District Court  1983 DATE | Baltimore County  1995 DATE | Maryland General Assembly  2007 DATE | State of Maryland 10-201 et seq.<n>On January 19, 2006, a death row inmate filed a lawsuit in the United States District Court for the District of Maryland against the Maryland Department of Corrections (DOC) alleging that the DOC's practices and procedures arbitrarily and unnecessarily create a grave risk that the inmate will suffer extreme pain during his execution.[SENTMARKER]The case was ultimately dismissed.[SENTMARKER]In August 1995, the plaintiff filed a second petition for post conviction relief, in the Circuit Court for Baltimore County.[SENTMARKER]The Circuit Court dismissed the second petition, and the case was closed.[SENTMARKER]On January 29, 2007, the General Assembly introduced House Bill 225, which would repeal the death penalty in Maryland."
18,"In response to the economic crisis caused by the COVID-19 pandemic of 2020, Congress passed the CARES Act, which created, among other things, the “Paycheck Protection Program.”[SENTMARKER]Under this program, small business owners could apply for a loan from the Small Business Administration; if they later certified that all of the loan funds had been used for qualifying expenses, the loan would be forgiven.[SENTMARKER]The SBA’s rules disqualified many small business owners with criminal records.[SENTMARKER]Several small business owners brought this lawsuit against the SBA in the U.S. District Court for the District of Maryland, challenging this criminal record exclusion.[SENTMARKER]On June 29, the court granted a preliminary injunction requiring the SBA to extend the application deadline for the named plaintiffs from June 30 to July 21, 2020.[SENTMARKER]The following week, Congress passed follow-up legislation extending the deadline for all applicants to August 8, 2020.[SENTMARKER]As of July 29, 2020, further developments in the litigation are pending.","On March 27, 2020, the U.S. District Court for the District of Maryland entered a preliminary injunction against the Small Business Administration's Paycheck Protection Program ( PPP Rule 20) in response to the COVID-19 pandemic.[SENTMARKER]The court granted the plaintiffs' motion for preliminary injunction on June 29, 2020 and extended the deadline to apply for the PPP until July 21, 2020."
19,"On February 8, 2015, persons jailed for failing to pay their legal fines sued the City of Ferguson in the U.S. District Court for the Eastern District of Missouri under 42 U.S.C. § 1983, arguing that the City violated the Fourth, Sixth, Eighth, and Fourteenth Amendments of the U.S Constitution.[SENTMARKER]They asked the court for declaratory relief, injunctive relief, monetary damages, attorneys' fees, and costs.[SENTMARKER]The court denied multiple motions to dismiss, and the parties have engaged in extensive discovery.[SENTMARKER]The case is ongoing.","This is a civil rights action arising under 42 U.S.C.  1983 and the First, Fourth, Sixth, Eighth, and Fourteenth Amendments to the United States Constitution.[SENTMARKER]The plaintiff has been jailed at least four times in the City of Ferguson when he could not afford to pay old fines and court costs.[SENTMARKER]The plaintiffs filed suit on February 8, 2015, represented by attorneys from, among other organizations, ArchCity Defenders.[SENTMARKER]They seek compensatory damages as well as declaratory and injunctive relief."
20,"On May 27, 2015, a person jailed by the City of St. Ann, Missouri (the City), for failing to pay the fee required under the City's secured bail system, sued the City in the U.S. District Court for the Eastern District of Missouri, arguing that the City had violated the Fourteenth Amendment of the U.S. Constitution, and asking for declaratory relief, injunctive relief, damages, attorneys' fees, and costs.[SENTMARKER]On September 3, 2015, the Judge assigned to the case, Judge Rodney W. Sippel, granted a stay in the proceedings to allow the parties to test the effects of a provisional settlement agreement, under which plaintiff agreed to drop his non-equitable claims, and under which the City agreed to end its secured bail policy and pay the plaintiff a $10,000 fee for acting as a class representative.[SENTMARKER]On May 4, 2018, a Consent Agreement was signed by Judge Sippel, whereby most of the original relief sought was agreed to by the Defendant.[SENTMARKER]The Court retains jurisdiction for two years, which may be extended for one more year upon agreement.",City of St. Ann is a municipal corporation organized under the laws of the State of Missouri.[SENTMARKER]The defendant has agreed to end its use of a fixed cash bail system for new arrestees.[SENTMARKER]The parties have addressed all claims for declaratory and injunctive relief as set out in their separate agreement.[SENTMARKER]The lawsuit is currently stayed to allow for settlement discussions.
21,"On August 9, 2016, a group of individuals who were placed in jail because of an inability to pay fines, penalties, and other charges filed a class action lawsuit in the U.S. District Court for the Eastern District of Missouri.[SENTMARKER]The plaintiffs sued thirteen St. Louis County municipalities under 42 U.S.C. § 1983 and § 2201.[SENTMARKER]The plaintiffs, represented by ArchCity Defenders and private counsel, asked the court for declaratory, injunctive, and compensatory relief, claiming violations of the Fourth, Sixth, and Fourteenth Amendments.[SENTMARKER]In their complaint, the plaintiffs claimed that the defendant municipalities engaged in a deliberate and coordinated conspiracy to fill their coffers by extorting money from thousands of poor, disproportionately African-American people in the St. Louis region.[SENTMARKER]On April 24, 2017, the case was dismissed as to all defendant municipalities except the City of St. Ann.[SENTMARKER]The case (including mediation efforts) is ongoing against the City.","On April 15, 2015, a group of African-American citizens filed a class action lawsuit against the City of St. Ann (the City) alleging that the City was violating their constitutional rights by extorting money from thousands of poor, disproportionately black residents of the City by threatening them with arrest and incarceration for failing to pay fines for municipal ordinance violations.[SENTMARKER]The plaintiffs sought declaratory, injunctive, and compensatory relief, as well as monetary and other relief.[SENTMARKER]The District Court granted the plaintiffs' motion for summary judgment, and the case is now closed."
22,"In June 2017, a man awaiting criminal trial and Lexington National Insurance Corporation filed this lawsuit in the U.S. District Court for the District of New Jersey.[SENTMARKER]The plaintiffs alleged that that the Criminal Justice Reform Act violated the bail provision of the Eighth Amendment, due process under the Fourteenth Amendment, and freedom from unreasonable search and seizure under the Fourth Amendment because the act favored non-monetary pre-trial release conditions over bail.[SENTMARKER]After and appeal to the Third Circuit regarding denial of preliminary injunction and a subsequent denial of certiorari in the Supreme Court, the plaintiff voluntarily dismissed the case.[SENTMARKER]This case is now closed.","In January 2017, a criminal defendant and his insurance company filed this suit against the District Court in New Jersey.[SENTMARKER]The plaintiff alleged that the defendant's pretrial release conditions violated the Eighth Amendment, the Due Process Clause of the Fourteenth Amendment, and the Fourth Amendment of the United States Constitution.[SENTMARKER]The District Court denied the plaintiff's motion for a preliminary injunction, finding that the State's interest in procedural due process outweighed that of the plaintiff."
23,"Persons in the custody of the New York State Department of Correctional Services (DOCS) brought this class action against DOCS and the New York State Division of Parole (DOP) for the extra-judicial imposition of sentences requiring post-release supervision.[SENTMARKER]The defendants' motion to dismiss was denied by the District Court, and the Court of Appeals for the Second Circuit affirmed.[SENTMARKER]The defendants' motion for summary judgment was granted with respect to several defendants, but denied on the issue of qualified immunity; and plaintiffs' cross motion for partial summary judgment on the issue of liability for three officers was granted.[SENTMARKER]The defendants appealed the qualified immunity decision, but the Second Circuit affirmed.[SENTMARKER]On remand, the defendants moved for summary judgment again, but that motion was denied.[SENTMARKER]The case is currently scheduled for trial in Summer 2021.","In 2013, the defendants filed a Rule 12(b)(6) motion to dismiss on the 11 basis of qualified immunity.[SENTMARKER]The district court granted plaintiffs’ motion to certify the case as a class action and denied defendants’ crossmotion for summary judgment on the basis of the qualified immunity basis.[SENTMARKER]The defendants then filed a motion for partial summary judgment, but the district court denied the motion for class certification.[SENTMARKER]On remand, the court granted the plaintiffs’ cross-motion and granted summary judgment holding the defendants personally liable.[SENTMARKER]The case is now closed."
24,"Civil Rights Corps sued Tulsa County and various judicial officers, alleging that the court system operated a wealth-based detention system by detaining arrestees without inquiring into their ability to pay bail.[SENTMARKER]While the plaintiffs motion for preliminary injunction was denied, the plaintiffs motion for class certification is still pending.",Defendant Special Judges are appointed by Tulsa County district court judges.[SENTMARKER]They make bail determinations without inquiring into anyone’s ability to pay or into whether pretrial detention is necessary in each case.<n>Plaintiff’s motion for class certification (Dkt.[SENTMARKER]3) is pending.
25,"On March 25, 2015, the plaintiffs filed a consumer class action on behalf of consumers nationwide who had been the subject of misleading and inaccurate background reports sold by the defendant, RealPage, Inc. to landlords.[SENTMARKER]The plaintiffs sued in the U.S. District Court for the Eastern District of Pennsylvania under the Fair Credit Reporting Act (FCRA), alleging that the defendant, RealPage, Inc., adopted and maintained a policy and practice of failing to timely update the criminal record information it maintained so as to eliminate records of cases that have been expunged, thus not accurately reflecting the final disposition of these cases.[SENTMARKER]Moreover, the plaintiffs alleged that the defendant systematically violated FCRA by failing to provide complete and accurate disclosures of all information the defendant maintains about consumers to these consumers upon request.[SENTMARKER]The parties settled, and the defendant agreed to provide consumers additional information about federal agencies responsible for enforcing FCRA, refrain from including expunged criminal records in tenant screening reports, and disclose the names of vendors who retrieved criminal record information to consumers, plus damages.[SENTMARKER]The settlement term ended in 2020, and the case is now closed.","Plaintiff brought this action on behalf of consumers nationwide who have been the subject of misleading and inaccurate background reports sold by RealPage to landlords.[SENTMARKER]In violation of FCRA section 1681e(b), RealPage has adopted and maintained a policy and practice of failing to timely update the criminal record information it maintains to eliminate records of cases that have been expunged, thus not accurately reflecting the final disposition of these cases.[SENTMARKER]Furthermore, RealPage failed to provide complete and accurate disclosures of all information Defendant maintains about consumers to those consumers upon request.[SENTMARKER]On July 13, 2015, the Jenkins Action was transferred from the United States District Court for the Eastern District in Virginia to the United District of the Pennsylvania as a case related to the Stokes Action.[SENTMARKER]RealPage provided certain consumer report disclosures that included a chart that failed to include the full address and phone number for every agency responsible for enforcing a federal law, the Fair Credit reporting Act (""FCRA"")."
26,"In 2020, the Nashville Community Bail Fund filed this lawsuit in the U.S. District Court for the Middle District of Tennessee.[SENTMARKER]The plaintiff alleged that a local rule which required it to agree to garnishment of judgment fees from bail bonds before it could post bail for indigent arrestees violated the Eighth and Fourteenth Amendments of the Constitution and threatened its ability to operate as a non-profit.[SENTMARKER]The District Judge granted a preliminary injunction in March 2020 enjoining the County Criminal Court Clerk from garnishing fees from bonds posted by the Bail Fund.[SENTMARKER]In December 2020, the District Judge approved a consent decree where the Bail Fund and the County Government agreed to make the injunction permanent.[SENTMARKER]The matter is ongoing as the parties are litigating over who should pay attorneys fees and how much.","Nashville Community Bail Fund (NCBF) brought this action against the Metropolitan Government of Nashville and the Criminal Court Clerk in the Middle District Court of Tennessee.[SENTMARKER]The complaint alleged that the court violated the Eighth Amendment by failing to enforce Rule 10(B) of the Constitution, which requires bail bonds to be posted as a supersedeas to a judgment for the payment of a fine.[SENTMARKER]The court granted NCBF a preliminary injunction, enjoining the criminal court clerk from enforcing the rule during the pendency of this action.[SENTMARKER]The parties agreed that the injunction should become a permanent injunction, and the court retained jurisdiction for the purpose of enforcing the terms of the consent decree."
