,gold_sents,pegasus_output_sents,oreo_pegasus_output_sents
64,"In 2006, the EEOC filed this case against Eagle Produce in the U.S. District Court for the District of Arizona.[SENTMARKER]The EEOC alleged sex and wage discrimination.[SENTMARKER]In 2008 the parties reached a settlement agreement which included monetary compensation, as well as requirements for training and reporting.","The EEOC filed this suit in the U.S. District Court for the District of Arizona against Eagle Produce, L.L.C., an Arizona Limited Liability Company.[SENTMARKER]The complaint alleged that the defendant paid its female Quality Control Inspector less than the rates paid to its male employees performing substantially equal work because of her sex.[SENTMARKER]The parties entered into a settlement agreement in which the defendant agreed to pay the complainant a total of $2,100.[SENTMARKER]The settlement agreement also required the defendant to provide training to its employees regarding wage and gender discrimination, and to retain and pay for a consultant who shall provide training.","DATE | ORG ||| LAW ||| DATE ||| CIVIL AFFECTIVE ||| ORG||| DATE [CONTRACTED] On August 7, 2006, the EEOC filed this suit in the U.S. District Court for the District of Arizona against Eagle Produce, L.L.C., alleging that the company violated the Equal Pay Act of 1963 and Title VII of the Civil Rights Act of 1964.[SENTMARKER]The complaint alleged that Eagle Produce discriminated against its male and female employees on the basis of sex and retaliated against employees who complained or contacted the EEOC or the Arizona Civil Rights Division.[SENTMARKER]The case was settled in October 2008 and the parties entered into a final settlement agreement."
65,"On August 9, 2006, the San Francisco office of the Equal Employment Opportunity Commission filed a lawsuit under Title VII against Robert G. Aptekar, MD, Inc. and the Arthritis and Orthopedic Medical Clinic in the U.S. District Court for the Northern District of California.[SENTMARKER]The EEOC alleged that the defendants had violated the rights of the complainant by subjecting her to racial harassment, subjecting her to a hostile work environment, and by retaliating against her when she filed a complaint with the EEOC.[SENTMARKER]On July 16, 2007, the parties entered a consent decree set to last 18 months, which the District Court (Judge Ronald M. Whyte) approved on August 20, 2007.[SENTMARKER]Among other things, the defendants agreed to pay the complainant $44,000 in unspecified damages.","DATE | ORG ||| LAW ||| DATE ||| CIVIL ||| DISMISSING ||| Dispute .<n>This case was brought by the Equal Employment Opportunity Commission in the U.S. District Court for the Northern District of California.[SENTMARKER]The complaint alleged that the defendant, Robert G. Aptekar, d/b/a/Arthritis and Orthopedic Medical Clinic, Inc., subjected Tomeika Broussard to a racially hostile work environment based on her race, Afi-ican American.[SENTMARKER]The defendant denied these allegations and further denied that it engaged in wrongdoing whatsoever.[SENTMARKER]The parties entered into a consent decree in which the defendant agreed to implement policies and procedures which prohibit racial harassment or retaliation.","On August 9, 2006, the EEOC filed this suit in the U.S. District Court for the Northern District of California (San Jose division) against Arthritis and Orthopedic Medical Clinic, d/b/a/Arthritis and Medical Clinic.[SENTMARKER]The complaint alleged that the defendant, Robert G. Aptekar, M.D., Inc., subjected Tomeika L. Broussard to a racially hostile work environment based on her race, Afi-inated American, and retaliated against her by ultimately discharging her from employment due to previous harassment complaints.[SENTMARKER]The case was settled on August 20, 2007 by a consent decree.[SENTMARKER]The consent decree was entered by Judge Ronald M. Whyte on November 17, 2007."
66,"On September 27, 2006, The EEOC filed this lawsuit in the U.S. District Court for the Easter District of California.[SENTMARKER]The plaintiff sued Foam Works, LLC under Title VII of the Civil Rights Act of 1964 alleging sexual harassment and a hostile work environment.[SENTMARKER]On October 12, 2007, District Judge Morrison C. England approved and ordered a proposed consent decree.[SENTMARKER]The consent decree required the Defendant to pay the complainant $21,500 in compensatory damages.[SENTMARKER]The Defendant was also required to conduct annual training on harassment, institute a confidential complaint procedure, retain pertinent records, and allow the EEOC to inspect documents with twenty days notice.","The Equal Employment Opportunity Commission (EEOC) filed this suit in the U.S. District Court for the Eastern District of California against Foam Works, LLC, alleging that the defendant violated Title VII of the Civil Rights Act of 1964 by subjecting a female employee to sexual harassment and retaliation because of her sex.[SENTMARKER]The parties entered into a Consent Decree, which requires the defendant to provide periodic reports to the EEOC of its employment practices; provide training to its employees to prevent and correct discrimination; provide compensation to the complainant; and provide a clear explanation of prohibited conduct.[SENTMARKER]The consent decree is effective immediately.","On October 12, 2007, the U.S. District Court for the Eastern District of California entered a consent decree in a Title VII case brought by the EEOC against Foam Works, LLC.[SENTMARKER]The consent decree required the defendant to implement a complaint process that provided a prompt, thorough, and impartial investigation and to provide the EEOC with documents tracking and analyzing complaints filed against the same employee and location.[SENTMARKER]The defendant also agreed not to engage in, implement or permit any action, policy or practice with the purpose of retaliating against any current or former employee because he or she has in the past or during the term of this Decree."
67,"On September 29, 2006, the Los Angeles District Office of the EEOC filed this suit in the U.S. District Court for the Southern District of California.[SENTMARKER]The plaintiffs sued Hometown Buffet Inc. under for violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]Specifically, the plaintiffs alleged sexual harassment and a hostile work environment.[SENTMARKER]On July 22, 2009, Judge Michael M. Anello approved the proposed consent decree put forth by the parties.[SENTMARKER]Its effective period was two years, and there is nothing more on the docket - so presumably the matter ended in 2011.","On September 29, 2006, the EEOC filed this action in the U.S. District Court for the Southern District of California against Hometown Buffet, Inc. (HTB) alleging that HTB engaged in unlawful employment practices in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]The EEOC alleged that the sexual harassment included ""unwanted physical touching"" and ""sexually charged"" and/or suggestive speech and conduct.[SENTMARKER]The parties entered into a consent decree in which HTB agreed to pay the EEOC a total of $325,000.[SENTMARKER]The consent decree also required HTB to provide the EEOC with a copy of its policies and procedures for reporting and handling complaints of discrimination, harassment, retaliation, and retaliation.[SENTMARKER]In addition, the parties agreed that the parties would cooperate in the future to ensure that there are no further violations of the consent decree.","DATE | ORG | LAW ||| DATE | DATE ||| LAW | DATE [CONTRACTED] On September 29, 2006, the EEOC filed this suit in the U.S. District Court for the Southern District of California against Hometown Buffet, Inc. (HTB) alleging that HTB engaged in unlawful employment practices in violation of Title VII and Title I of the Civil Rights Act of 1991 by subjecting its employees to sexual harassment on the basis of sex.[SENTMARKER]HTB moved for partial summary adjudication on the issue of whether the EEOC satisfied its duty to conciliate prior to commencing this action.[SENTMARKER]The District Court granted HTB's motion for summary judgment, and the case was transferred to the United States Court of Appeals for the 9th Circuit for the 4th Circuit."
68,"On September 29, 2005 the San Francisco District Office of the EEOC filed this lawsuit in the U.S. District Court for the Eastern District of California.[SENTMARKER]The plaintiff sued Paragary's Management Group, Paramoor, Inc., and PDK Partnership under Title VII of the Civil Rights Act of 1964.[SENTMARKER]The EEOC represented claimants who alleged the defendants had subjected them to a hostile work environment and disparate treatment.[SENTMARKER]On April 29, 2009 Judge Morrison C. England approved and ordered a consent decree to be in effect for three years.[SENTMARKER]The decree granted permanent injunctive relief and $60,000 in monetary damages.[SENTMARKER]There is nothing more in the docket, so presumably the matter ended in 2012.","On December 29, 2005, the San Francisco District Office of the Equal Employment Opportunity Commission (E EEOC) filed this suit in the U.S. District Court for the 9 Eastern District of California against Paramoor, Inc. (Paramoor) alleging discrimination based on sex in violation of Title VII of the Civil Rights Act of 1964 and the Civil Employment Discrimination Act of 1991 (EDA).[SENTMARKER]The complaint alleged that Paramoor discriminated against female employees based on their sex by subjecting them to sexual harassment and retaliation.[SENTMARKER]The parties entered into a consent decree, which was final and binding upon the parties, in which the parties agreed to implement a policy of non-discrimination based on the existence of a work environment that is hostile to women.[SENTMARKER]The consent decree was entered by Judge Dale A. Drozd on April 29, 2009.[SENTMARKER]The parties also agreed to pay a total of $325,000 in civil penalties.","DATE | ORG ||| LAW ||| DATE | DATE ||| ORG [CONTRACT] On November 7, 2005, the San Francisco District Office of the Equal Employment Opportunity Commission filed this suit in the U.S. District Court for the Eastern District of California against Paramoor, Inc., PDK Partnership, and Paragary's Management Group.[SENTMARKER]The complaint alleged that the defendants violated Title VII and Title I of the Civil Rights Act of 1991 by creating a hostile work environment based on the sex, female, and disparate treatment based on their sex and national origin, Mexican female.[SENTMARKER]The defendants settled the case by agreeing to pay a total of $225,000 to the claimants.[SENTMARKER]The settlement was subject to court approval."
69,"In December 2005, the EEOC district office in San Francisco, California brought this action against Pizzeria Uno Lombard, Inc., a regional restaurant chain, in the U.S. District Court for the Northern District of California The EEOC alleged that the defendant violated Title VII of the Civil Rights Act of 1964 when it subjected female employees to a sexually hostile work environment.[SENTMARKER]The defendant never answered the complaint, and an entry of default was entered against it on September 8th, 2006.[SENTMARKER]The EEOC voluntarily dismissed the action in April 2007 before the magistrate judge's report and recommendation for judgement was entered.","DATE | ORG ||| LAW ||| DATE | DATE ||| ORG [CONTRACTED] The Equal Employment Opportunity Commission filed this suit in the U.S. District Court for the Northern District of California against Pizzeria Uno Lombard, Inc., a San Francisco-based restaurant chain.[SENTMARKER]The EEOC alleged that the defendant violated Title VII of the Civil Rights Act of 1964 by creating a hostile work environment based on the basis of sex, female, and by failing to provide appropriate relief to the complainants.[SENTMARKER]The court granted the EEOC's motion for summary judgment and ordered the defendant to pay a total of $2,200.[SENTMARKER]The case is now closed.","DATE | ORG ||| LAW ||| DATE ||| CIVIL AID ||| AID [CONTRACTED] This is an action under Title VU of the Civil Rights Act of 1964 to correct unlawful employment practices on the basis of sex and to provide 26 appropriate relief to charging party Hilda Betancourth, and other similarly situated individuals who CO MPLA PARTIES were adversely affected by such practices.[SENTMARKER]As alleged below, defendant, PIZZERIA UNO LOMBARD, INC., subjected the claimants to a hostile work environment based on sex, female.[SENTMARKER]The employment practices alleged to be unlawful were committed in the city and county of San Francisco which is within the jurisdiction of the United States District Court for the Northern District of California."
70,"In September 2005, the EEOC filed suit in the U.S. District Court for the Northern District of California under Title I and Title VII against Taylor Made Digital Systems.[SENTMARKER]The EEOC sought injunctive relief and damages, alleging that the defendant discriminated against one of its employees on the basis of her sex (female/pregnant) and race (African American).[SENTMARKER]In October 2006, the court  (Judge Maxine M. Chesney) signed a proposed consent decree.[SENTMARKER]The consent decree required the defendant to pay $30,600 to the employee who brought the initial charge.[SENTMARKER]The defendant also agreed to comply with Title VII, not to engage in retaliation against any employee because of the lawsuit, and to continue to post an anti-discrimination policy on its company intranet.[SENTMARKER]Finally, the consent decree required all inquiries about the employee who filed the initial charge to be directed to a specific member of human resources, who was prohibited from referring to the present lawsuit.[SENTMARKER]The consent decree terminated after one year.","On September 29, 2005, the Equal Employment Opportunity Commission (EEOC) filed this lawsuit in the U.S. District Court for the Northern District of California against Taylor Made Digital Systems, Inc., a subsidiary of Ricoh Company, Ltd., doing business as Ricoh Business Systems.[SENTMARKER]The complaint alleged that Taylor Made subjected Chene Gasper to unlawful race and sex discrimination because of her pregnancy when it refused to allow her to return to her job.[SENTMARKER]The settlement amount identified in one paragraph was $30,600.00 3 in full settlement of the discrimination claims made in this lawsuit.[SENTMARKER]The consent decree is not an adjudication or finding on the merits of this case and is not to be construed as an admission of a violation of Title VII.","On September 29, 2005, the Equal Employment Opportunity Commission (EEOC) filed this suit in the U.S. District Court for the Northern District of California against Ricoh Corporation, a successor corporation of Taylor Made Digital Systems, Inc. (Taylor Made) alleging race and sex discrimination in violation of Title VII of the Civil Rights Act of 1964 (""Title VII"").[SENTMARKER]The complaint alleged that Ricoh's successor corporation, Ricoh Business Systems, violated Title VII by failing to provide a work environment free from discrimination on the basis of race 20 and sex and pregnancy.[SENTMARKER]On October 18, 2006, Judge Maxine M. Chesney entered a Consent Decree in which Ricoh agreed to pay $30,600.00 to the plaintiff, to institute and carry OUi policies, practices, and programs which provide equal employment opportunities for female and black employees, and to eradicate the effects of its unlawful employment practices.[SENTMARKER]The settlement amount identified in paragraph one is being paid in complete 5 compromise of all disputed issues arising out of the lawsuit."
71,"In 2008, six Best Buy employees filed a class action lawsuit against Best Buy alleging discrimination on the bases of race and sex.[SENTMARKER]In 2011, the parties settled.[SENTMARKER]The settlement agreement provided for the implementation of policies to protect employees against discrimination and monetary relief.[SENTMARKER]On December 8, 2015, the monitor reported that Best Buy had complied with the terms of the consent decree and it thus expired.","On November 1, 2005, the EEOC filed this suit in the U.S. District Court for the Northern District of California against Best Buy Co., Inc. (Best Buy) alleging that Best Buy discriminated against its AsianAmerican, African-American, Latino, and female employees in hiring, promotion, and compensation practices.[SENTMARKER]The parties reached a settlement in which Best Buy agreed to implement a series of measures to advance equal employment opportunity, including non-discrimination training for all supervisors and managers.[SENTMARKER]The settlement also required Best Buy to post a copy of the complaint process and policy against retaliation on its website.","On December 8, 2005, a group of current and former Best Buy retail store employees filed a class action lawsuit in the U.S. District Court for the Southern District of Florida against Best Buy for race and gender discrimination.[SENTMARKER]The lawsuit alleged that Best Buy disproportionately assigned white men to sales positions and disproportionately assigns women 15 and minorities to non-sales positions.[SENTMARKER]The named plaintiffs filed their complaint within 90 days of the date this Notice was mailed to them (as indicated where the Notice was signed) or the date of the postm.ark, if later.[SENTMARKER]The parties exchanged many drafts about the terms of class-wide injunctive relief and 15 the release to be given by members of the Settlement Classes did the parties turn to the individual 16 claims of Named Plaintiffs.[SENTMARKER]After implementation of a consent decree in Haynes v. Shoney’s, Inc., the parties reached a settlement in which Best Buy agreed to pay more than $1 million in compensation to the named plaintiffs.[SENTMARKER]The settlement also required Best Buy to establish and strengthen complaint procedures, publicizing and strengthening complaint descriptions, establishing responsible 27 individuals within the company, and ongoing monitoring."
72,"This case was brought by employees of El Paso Corporation against their employer alleging violations of ERISA and the ADEA as a result of the conversion of their pension plans to a cash balance formula.[SENTMARKER]However, the Tenth Circuit ruled that the defendant’s conversion to a cash balance plan was legal, as were the means the company utilized to transition to the new pension plan.","On July 16, 2004, three former employees of El Paso Corporation filed a charge of age discrimination against the company in the U.S. District Court for the District of Colorado.[SENTMARKER]The complaint alleged that El Paso's pension plan conversion from a traditional defined benefit plan to a cash balance plan violated the Age Discrimination in Employment Act (ADEA) by reducing benefits for older employees.[SENTMARKER]The defendants denied the charge and the EEOC was unable to resolve the controversy.[SENTMARKER]The district court granted summary judgment in favor of the defendants on January 21, 2009 on the basis that none of the plaintiffs filed a timely charge of discrimination within 300 days of the alleged discriminatory act.","On January 1, 1997, El Paso Corporation (El Paso) converted its traditional defined benefit pension plan into a ""cash balance"" plan.[SENTMARKER]The plaintiffs filed a class action suit in the U.S. District Court for the Northern District of California, alleging that El Paso violated the Employee Retirement Income Security Act (ERISA) and the Age Discrimination in Employment Act (ADEA) by imposing a benefit freeze on older, longer-service employees.[SENTMARKER]The defendants filed a motion for judgment on the pleadings pursuant to Fed R Civ P. 12(b)(6), and the case was dismissed.[SENTMARKER]The district court granted the defendants' motion to dismiss, finding that the plaintiffs could not prove a set of facts entitling them to relief."
73,"On September 29, 2011, the Equal Employment Opportunity Commission (""EEOC"") brought this lawsuit against Beverage Distributors Company, LLC (""BDC"") on behalf of a visually impaired company employee in the U.S. District Court for the District of Colorado under the Americans with Disabilities Act of 1990 (""ADA"").[SENTMARKER]The EEOC claimed that BDC discriminated against the employee in violation of the ADA when it conditioned his employment on the results of a medical exam and subsequently refused to hire him as a night warehouse loader upon learning that he had a disability.[SENTMARKER]The jury initially awarded the employee $132,347 in back pay, but it found that his damages should be reduced by $102,803 because he could have mitigated those damages by finding a comparable position.[SENTMARKER]On December 9, 2013, the District Court vacated these findings and awarded injunctive relief, only to be reversed by the U.S. Court of Appeals for the Tenth Circuit because of erroneous jury instructions.[SENTMARKER]The 10th Circuit denied the EEOC's petition for rehearing in May 2015.[SENTMARKER]The parties entered into a consent decree in December 2015, and the matter appears to be closed.","On June 26, 2015, the U.S. District Court for the District of Colorado entered a decree in the case of Beverage Distributors Company, LLC (Beverage Distributors) in which the defendant agreed to pay a former Night Warehouse Associate, who was legally blind, back pay, compensation for emotional distress and punitive damages.[SENTMARKER]The decree also required the defendant to post and keep posted for the duration of the decree, in a conspicuous place, a copy of its Anti-Discrimination Policy to all employees and applicants for employment, and to provide written reports to the EEOC documenting efforts to provide any such accommodation.[SENTMARKER]The parties also agreed that the defendant would not discriminate on the basis of disability.","The Denver District Office of the EEOC brought this enforcement action against Beverage Distributors Company, LLC in the U.S. District Court for the District of Colorado on behalf of a blind employee who was denied a Night Warehouse Loader job because he could not drive a forklift.[SENTMARKER]The jury initially awarded the employee $132,347 in back pay, but found that his damages should be reduced by $102,803 because the jury believed Sungaila could have mitigated his damages by finding a comparable position.[SENTMARKER]This week, Judge Christine Arguello vacated the jury's finding, finding that BDC failed to prove there were any available comparable jobs that the employee could have performed, and ordered BDC to pay the employee his entire back pay."
74,"Female financial advisers employed by Morgan Stanley sued under Title VII and the Federal Age Discrimination in Employment Act, alleging that Morgan Stanley had a systemic pattern and practice of discriminating against female employees in compensation, promotions, and other areas.[SENTMARKER]The parties settled, with Morgan Stanley paying $46m in damages, fees, and costs of administration, and agreeing to injunctive relief.[SENTMARKER]This case was later consolidated with Amochaev v. Citigroup Global Markets Inc.","On March 31, 2005, a group of female financial advisors and registered financial advisor trainees filed this class action lawsuit in the U.S. District Court for the District of Columbia against Morgan Stanley DW, Inc. (""Morgan Stanley""), alleging that Morgan Stanley had systematically denied equal employment opportunities to its female financial advisers and financial advisor trainee trainees.[SENTMARKER]On April 23, 2007, the parties entered into a settlement agreement, which included changes in company policies and practices that plaintiffs alleged were the source of the sex discrimination that they and other women experienced.[SENTMARKER]As part of the settlement, Morgan Stanley agreed to revise the ""Power Rankings"" used to allocate accounts and other business opportunities to ensure equitable and fair account distribution without regard to gender.[SENTMARKER]The parties also agreed to implement account distribution policies to ensure fair distribution of the accounts of departing Financial Advisors, retiring Financial advisors, departing Financial Advisor partners, and leads, call-ins, walk-in, and walk-ins.","This class action was brought in the U.S. District Court for the District of Columbia against Morgan Stanley Co., Incorporated, formerly known as Morgan Stanley DW Inc., on behalf of three female financial advisors.[SENTMARKER]The plaintiffs alleged that Morgan Stanley engaged in a pattern and practice of gender discrimination with respect to compensation and promotion opportunities, including, but not limited to: training and mentoring; account assignments; and, participation in company-approved ""partnership"" arrangements with other financial advisers.[SENTMARKER]The parties entered into a settlement agreement in June 2009 to resolve the case.[SENTMARKER]The terms of the settlement agreement required Morgan Stanley to adopt and/or maintain a common, company-wide policy or practice of discrimination in employment to which each member of the class has been subjected.[SENTMARKER]The settlement agreement was subject to approval by the court, and the parties agreed to the appointment of a diversity monitor."
75,"This case was brought by several African-American current or former U.S. Capitol Police Officers against the United States Capitol Police Board.[SENTMARKER]Plaintiffs sought compensatory damages and injunctive relief, alleging that Defendant engaged in a pattern and practice of race discrimination in employment.[SENTMARKER]On October 13, 2016, the court granted defendant's motion to dismiss most of plaintiffs' claims.[SENTMARKER]The plaintiffs filed a motion to reconsider which the court denied, and the court reaffirmed its reasoning on July 30, 2019.[SENTMARKER]The case is ongoing.","This case was brought by African American employees of the U.S. Capitol Police Board on behalf of themselves and all current or retired African American Capitol Police Officers.[SENTMARKER]The plaintiffs alleged that the defendants discriminated against them by subjecting them to a hostile work environment based on their race.[SENTMARKER]The district court granted the defendants' motion to dismiss, and the case was transferred to the Court of Appeals for the District of Columbia Circuit for further proceedings.[SENTMARKER]On appeal, the parties agreed to a schedule for resolution of the jurisdictional issues on remand.[SENTMARKER]The parties agreed that the case should be dismissed for failure to exhaust administrative remedies.[SENTMARKER]The case is now closed.","On October 29, 2001, a group of African American employees of the U.S. Capitol Police Board filed a class action lawsuit in the United States District Court for the District of Columbia.[SENTMARKER]The plaintiffs alleged that the defendants had engaged in a pattern and practice of race discrimination in employment.[SENTMARKER]The court granted the defendants' motion to dismiss on September 30, 2004, and the case was transferred to the District Court.[SENTMARKER]On October 13, 2016, the plaintiffs filed a motion for extension of time to respond to plaintiffs' motion for leave to file fifth amended complaint.[SENTMARKER]On July 14, 2008, the Court granted defendant's motion to extend the time to file its reply until after resolution of the motion for discovery.[SENTMARKER]The parties entered into a settlement agreement in which the defendants agreed to pay the plaintiffs a total of $1 million."
76,"The EEOC filed this Age Discrimination in Employment Act case against I.G.[SENTMARKER]Burton of Seaford alleging that the defendant had fired an employee due to his age.[SENTMARKER]The parties entered into a three-year consent decree.[SENTMARKER]Under the decree, the defendant agreed to pay $70,000 in damages to three former employees and provide training and take other steps to prevent further violations.","On August 2, 2006, the EEOC filed this suit in the U.S. District Court for the District of Delaware against LG Burton of Seaford, LLC, a subsidiary of LG Blair, Inc., alleging that LG Burton discriminated against certain employees by discharging them from employment on the basis of their age.[SENTMARKER]The complaint alleged that the defendants violated the Age Discrimination in Employment Act (ADEA) and the Fair Labor Standards Act of 1938 (FLSA).[SENTMARKER]The parties entered into a consent decree on August 24, 2007 to resolve the case.[SENTMARKER]The decree requires the defendants to pay monetary relief in the amount of $26,000 to three employees.[SENTMARKER]The consent decree also requires the defendant to provide training to its employees on the use of the EEOC's anti-discrimination tools.[SENTMARKER]The court entered a final judgment in favor of the defendants on August 23, 2007.","On August 2, 2006, the Delaware District Office of the Equal Employment Opportunity Commission (EEOC) filed a complaint in the U.S. District Court for the District of Delaware alleging that I.G.[SENTMARKER]Burton of Seaford, LLC, a subsidiary of LG.[SENTMARKER]Burton Company, Inc., discriminated against its employees and applicants for employment based upon their age by discharging them from employment.[SENTMARKER]The complaint alleged that the defendants violated the Age Discrimination in Employment Act (ADEA) and the Fair Labor Standards Act of 1938 (FLSA).[SENTMARKER]The parties entered into a consent decree in which the defendants agreed to a series of conditions to resolve the case.[SENTMARKER]The parties agreed that the parties would not discriminate on the basis of age and that the defendant would provide training to its managers and supervisory employees on the requirements of the ADEA."
77,"In 2006, the Equal Employment Opportunity Commission (EEOC) and the complainant, who intervened to become a plaintiff, brought this suit against Autozone, Inc. in the U.S. District Court for the Middle District of Florida.[SENTMARKER]The complaint alleged sex discrimination in violation of Title VII.[SENTMARKER]The case ended in a consent decree.","DATE | ORG ||| DATE ||| LAW ||| ORG [CONTRACTED] On September 29, 2006, the EEOC filed this suit in the U.S. District Court for the Middle District of Florida against Autozone, Inc., a Florida-based retailer.[SENTMARKER]The complaint alleged that the defendant violated Title VII of the Civil Rights Act of 1964 by subjecting female employees to sexual harassment in violation of Title VII and by terminating female employees in retaliation for opposing unlawful employment practices.[SENTMARKER]The parties reached a settlement in which the defendant agreed to pay a total of $225,000 to the EEOC.[SENTMARKER]The settlement was entered into on December 24, 2008.","This is an action under Title VII of the Civil Rights Act of 1964 (""Title VII"") and Title I of the civil rights act of 1991 (""Civil Rights Act""), to correct unlav. 'ful employment practices on the basis of sex.[SENTMARKER]'ful employment practices on the basis of sex.[SENTMARKER]The employment practices alleged to be unlawful were committed within the jurisdiction of the United States District Court for the Middle District of Florida."
78,"On June 30, 2004, the Equal Employment Opportunity Commission (EEOC) filed this Title VII sex discrimination and retaliation suit in the Fort Lauderdale U.S. District Court for the Southern District of Florida against DTG Operations, Inc., (doing business as Dollar Rent A Car) on behalf of a female employee.[SENTMARKER]The employee intevened in the case.[SENTMARKER]The parties entered a consent decree that provided for monetary relief ($395,000) and injunctive relief, such as antidiscrimination, antiretaliation, training, and notice-posting provisions.[SENTMARKER]The case is now closed.","On October 7, 2005, the Miami District Office of the EEOC filed this suit in the U.S. District Court for the Southern District of Florida against DTG Operations, Inc., doing business as Dollar Rent A Car.[SENTMARKER]The complaint alleged that defendant, a nationwide rental car company, subjected its Ft. Lauderdale International Airport facility, charging party, to a sexually hostile work environment and discharged her in retaliation for her opposition to unlawful employment practices.[SENTMARKER]The defendant agreed to pay a total of $395,000 to settle the case.[SENTMARKER]The settlement is subject to approval by the court.","On June 30, 2004, the Equal Employment Opportunity Commission (EEOC) filed this suit in the U.S. District Court for the Southern District of Florida against DTG Operations, Inc., doing business as Dollar Rent A Car.[SENTMARKER]The complaint alleged that DTG was vicariously liable for the intentional conduct of its employee, Carlos Tobar, who was acting within the scope and employment of DTG and was aware of Tobar's sexual harassment of female employees but did little or nothing to stop his outrageous behavior.[SENTMARKER]After an altercation that caused charging party again to insist that management address the harassment, defendant sent charging party home and then terminated her 10 days later, claiming attendance and performance problems and insubordination.[SENTMARKER]The charging party, who intervened in EEOC's suit, will receive $395,000 in monetary relief under the 3-year consent decree resolving this case."
79,"On January 2013, the EEOC filed this lawsuit in the U.S. District Court for the Southern District of Florida against Bay State Milling Company, alleging violations of the Age Discrimination in Employment Act (ADEA) and the Fair Labor Standards Act (FLSA). .[SENTMARKER]The EEOC sought injunctive and monetary relief as well reinstatement of the affected individual.[SENTMARKER]The parties agreed upon a settlement agreement on November 12, 2013.","DATE | ORG ||| LAW ||| DATE | DATE ||| ORG [CONTRACT] On December 10, 2013, the Equal Employment Opportunity Commission (EEOC) filed a lawsuit in the U.S. District Court for the Southern District of Florida against Bay State Milling Company, a major flour and grain producer, alleging age discrimination in violation of the Age Discrimination in Employment Act (ADEA).[SENTMARKER]The complaint alleged that the defendant refused to hire a qualified applicant based on his age.[SENTMARKER]The defendant agreed to pay $80,185 and furnish other relief to settle the case.[SENTMARKER]The consent decree was the only contingency of the $150,000 settlement, and was approved by the court on December 10.","On December 10, 2013, the EEOC filed a lawsuit in the U.S. District Court for the Southern District of Florida, alleging that Bay State Milling Company violated the Age Discrimination in Employment Act (ADEA), which prohibits discrimination based on an individual's age.[SENTMARKER]The company ultimately hired a 22-year-old with less experience than the applicant.[SENTMARKER]The complaint alleged that the company's hiring manager, interviewing officials, and human resources department had an emphasis on age-related discriminatory practices and age sensitivity.[SENTMARKER]The court approved a consent decree in December 2013 that included mandatory training for the hiring manager and interviewing officials.[SENTMARKER]The consent decree also included anemphasis on age sensitivity and age discrimination.[SENTMARKER]The case is now closed."
80,"On May 8, 2013, the EEOC filed suit in U.S. District Court for the Southern District of Florida under 42 U.S.C. § 1981 and 42 U.S.C. § 2000 against Dynamic Medical Services, Inc., on behalf of several sales employees.[SENTMARKER]Plaintiffs alleged that they were coerced into adopting Scientology religious views and practices.[SENTMARKER]In December of 2013, the case was settled for $170,000 and a series of anti-discrimination measures on the part of Dynamic.","The Miami District Office of the EEOC filed this suit against Dynamic Medical Services, Inc. in the U.S. District Court for the Southern District of Florida, alleging that the company required employees to attend Scientology religious practices as a condition of employment.[SENTMARKER]According to the suit, the employees were subjected to a hostile work environment based on religion and were terminated in retaliation for opposing the company's unlawful practices.[SENTMARKER]The case was settled in December 2013 with a consent decree that required the company to pay $170,000 to the plaintiffs.","On May 8, 2013, the EEOC filed this suit in the U.S. District Court for the Southern District of Florida against Dynamic Medical Services, Inc. (Dynamic) alleging that Dynamic forced its employees to adopt Scientology religious views and practices as a condition of continued employment.[SENTMARKER]According to the complaint, Dynamic required employees to attend Scientology courses that involve participating in Scientology religious practices and exercises.[SENTMARKER]The complaint alleged that the employees were subjected to disparate treatment and/or a hostile work environment based on religion by Dynamic's unwelcome imposition upon them of Scientology religious beliefs and practices.[SENTMARKER]On December 23, 2013, the court approved a consent decree, which required Dynamic to pay $170,000 to settle the lawsuit."
