,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
21,0.7704918032786885,0.31333333333333335,0.4454976303317536,0.5333333333333333,0.21476510067114093,0.3062200956937799,0.6065573770491803,0.24666666666666667,0.35071090047393366,0.6356167793273926,0.2972945272922516,0.4462972581386566,0.801925003528595,0.6241014003753662,0.7019259929656982,1.0,-0.288226353869524,0,0.220266447092096,,,,
22,0.6103896103896104,0.4351851851851852,0.508108108108108,0.3157894736842105,0.22429906542056074,0.26229508196721313,0.44155844155844154,0.3148148148148148,0.36756756756756753,0.4718470275402069,0.3328535556793213,0.40049266815185547,0.7165517807006836,0.6392664909362793,0.6757063865661621,0.9459459459459459,-0.25110493606913975,0,0.2644002139568329,,,,
23,0.6705882352941176,0.41911764705882354,0.5158371040723982,0.34523809523809523,0.21481481481481482,0.2648401826484018,0.47058823529411764,0.29411764705882354,0.3619909502262444,0.4214073717594147,0.31146830320358276,0.3660907447338104,0.7008417248725891,0.6492008566856384,0.6740336418151855,0.9875,-0.2777027863477102,0,0.23661004193127155,,,,
24,0.26744186046511625,0.46,0.3382352941176471,0.10588235294117647,0.1836734693877551,0.13432835820895522,0.18604651162790697,0.32,0.23529411764705885,0.25645169615745544,0.32592344284057617,0.2925342619419098,0.5807409286499023,0.6235244274139404,0.6013726592063904,0.9512195121951219,-0.28177524792058106,1,0.15624897507950664,,,,
25,0.6976744186046512,0.31746031746031744,0.4363636363636363,0.4117647058823529,0.18617021276595744,0.2564102564102564,0.37209302325581395,0.1693121693121693,0.23272727272727273,0.5038001537322998,0.24366240203380585,0.36187732219696045,0.7259855270385742,0.5995551943778992,0.6567408442497253,0.9878048780487805,-0.3142215675649198,3,0.4071935936808586,,,,
26,0.6363636363636364,0.40875912408759124,0.4977777777777777,0.3563218390804598,0.22794117647058823,0.27802690582959644,0.48863636363636365,0.31386861313868614,0.38222222222222224,0.4925786256790161,0.36019429564476013,0.4248765707015991,0.7367669343948364,0.6630405783653259,0.69796222448349,0.9761904761904762,-0.2870010800346645,0,0.29602888599038124,,,,
27,0.5742574257425742,0.21641791044776118,0.3143631436314363,0.27,0.10112359550561797,0.14713896457765666,0.38613861386138615,0.1455223880597015,0.2113821138211382,0.3852316439151764,0.13360878825187683,0.2474852204322815,0.6846151351928711,0.5426825284957886,0.6054418683052063,0.9489795918367347,-0.2491671531380899,0,0.14902228256687522,15.150000000000002,13.709599999999998,15.656199999999998,
28,0.5,0.5131578947368421,0.5064935064935066,0.2597402597402597,0.26666666666666666,0.26315789473684204,0.3717948717948718,0.3815789473684211,0.3766233766233767,0.5641841292381287,0.4740314185619354,0.5192533135414124,0.7356361150741577,0.7084834575653076,0.7218044996261597,1.0,-0.3343765546641384,1,0.12447904857496421,,,,
29,0.3368421052631579,0.2831858407079646,0.3076923076923077,0.07446808510638298,0.0625,0.06796116504854369,0.18947368421052632,0.1592920353982301,0.17307692307692307,0.3115425407886505,0.23972858488559723,0.27695217728614807,0.6137349605560303,0.5639520287513733,0.5877913236618042,0.956989247311828,-0.2423447915050272,1,0.19945509545505047,,,,
30,0.524390243902439,0.4942528735632184,0.5088757396449705,0.18518518518518517,0.1744186046511628,0.17964071856287422,0.35365853658536583,0.3333333333333333,0.3431952662721893,0.43569839000701904,0.38298267126083374,0.41080233454704285,0.6764786243438721,0.6308956146240234,0.6528924703598022,0.925,-0.2052925886113275,0,0.14787539234384894,,,,
31,0.47368421052631576,0.22388059701492538,0.304054054054054,0.11702127659574468,0.055,0.07482993197278912,0.29473684210526313,0.13930348258706468,0.1891891891891892,0.2233324646949768,0.049852509051561356,0.13179650902748108,0.5697313547134399,0.47725990414619446,0.5194120407104492,0.978021978021978,-0.27016222203378915,0,0.1876248059173425,,,,
32,0.40540540540540543,0.2912621359223301,0.3389830508474576,0.0958904109589041,0.06862745098039216,0.08,0.21621621621621623,0.1553398058252427,0.1807909604519774,0.26612621545791626,0.20976462960243225,0.23981110751628876,0.5957608819007874,0.5548955798149109,0.5746026039123535,0.9859154929577465,-0.3155150445472368,2,0.1553325584779183,,,,
33,0.43373493975903615,0.3711340206185567,0.39999999999999997,0.14634146341463414,0.125,0.1348314606741573,0.3253012048192771,0.27835051546391754,0.30000000000000004,0.43276679515838623,0.33914506435394287,0.3862622082233429,0.6692847013473511,0.5999324321746826,0.632713794708252,0.9876543209876543,-0.296701559000788,1,0.2779734544456005,,,,
34,0.5584415584415584,0.5119047619047619,0.5341614906832297,0.3157894736842105,0.2891566265060241,0.3018867924528302,0.33766233766233766,0.30952380952380953,0.32298136645962733,0.5241151452064514,0.42772048711776733,0.4759395718574524,0.7323002219200134,0.676105260848999,0.7030816078186035,0.9733333333333334,-0.29525032425614994,1,0.06579460172603528,,,,
35,0.3888888888888889,0.3017241379310345,0.33980582524271846,0.06741573033707865,0.05217391304347826,0.0588235294117647,0.2111111111111111,0.16379310344827586,0.18446601941747573,0.22107140719890594,0.15079838037490845,0.1875094175338745,0.6097281575202942,0.5232847332954407,0.563208818435669,0.9770114942528736,-0.28648185807120763,1,0.24195085559040308,,,,
36,0.35789473684210527,0.4927536231884058,0.41463414634146345,0.13829787234042554,0.19117647058823528,0.1604938271604938,0.21052631578947367,0.2898550724637681,0.24390243902439027,0.3331068456172943,0.3508455157279968,0.3441571295261383,0.6344350576400757,0.6125138401985168,0.623281717300415,0.945054945054945,-0.26236155613975787,3,0.21993577977021536,,,,
37,0.4111111111111111,0.5441176470588235,0.46835443037974683,0.1797752808988764,0.23880597014925373,0.2051282051282051,0.3111111111111111,0.4117647058823529,0.35443037974683544,0.3727204203605652,0.4637240469455719,0.4185540974140167,0.6632961630821228,0.6801695823669434,0.6716268658638,0.9431818181818182,-0.2827001347612408,0,0.4726196676492691,,,,
38,0.2375,0.4222222222222222,0.304,0.05063291139240506,0.09090909090909091,0.06504065040650407,0.1625,0.28888888888888886,0.20800000000000002,0.19684547185897827,0.2729867398738861,0.23617081344127655,0.5456801652908325,0.6029986143112183,0.5729092955589294,0.987012987012987,-0.2978571718636598,0,0.3441037715723117,,,,
39,0.6451612903225806,0.3614457831325301,0.46332046332046334,0.30434782608695654,0.1696969696969697,0.21789883268482493,0.43010752688172044,0.24096385542168675,0.3088803088803089,0.49815449118614197,0.2965849041938782,0.39119043946266174,0.739161491394043,0.6381101012229919,0.6849286556243896,0.9775280898876404,-0.30769912262075017,0,0.8191208243370056,,,,
40,0.75,0.46875,0.5769230769230769,0.42424242424242425,0.2641509433962264,0.3255813953488372,0.47,0.29375,0.3615384615384616,0.5905574560165405,0.3767552971839905,0.4767599105834961,0.7368359565734863,0.6377129554748535,0.683700442314148,0.9690721649484536,-0.28631740998045974,0,0.606146236260732,17.415214521452146,13.07009900990099,19.233135313531356,
41,0.6376811594202898,0.5714285714285714,0.6027397260273972,0.3235294117647059,0.2894736842105263,0.30555555555555564,0.4492753623188406,0.4025974025974026,0.4246575342465754,0.5066015124320984,0.4494148790836334,0.47917109727859497,0.7217608690261841,0.6962279677391052,0.7087646126747131,0.9701492537313433,-0.27135758912044583,1,0.18101780644307533,,,,
42,0.32857142857142857,0.3150684931506849,0.32167832167832167,0.14492753623188406,0.1388888888888889,0.14184397163120568,0.2571428571428571,0.2465753424657534,0.2517482517482517,0.2675766944885254,0.25849300622940063,0.26553481817245483,0.620538055896759,0.5775428414344788,0.598268985748291,0.9705882352941176,-0.27164046063732905,1,0.08618123146394889,,,,
43,0.6056338028169014,0.34959349593495936,0.443298969072165,0.18571428571428572,0.10655737704918032,0.13541666666666666,0.30985915492957744,0.17886178861788618,0.2268041237113402,0.46870675683021545,0.32446685433387756,0.3944290280342102,0.7170019149780273,0.6160484552383423,0.6627025008201599,0.9857142857142858,-0.3175528996907899,0,0.38708703219890594,,,,
44,0.43529411764705883,0.47435897435897434,0.4539877300613497,0.2261904761904762,0.24675324675324675,0.2360248447204969,0.3058823529411765,0.3333333333333333,0.3190184049079755,0.34373739361763,0.3748204708099365,0.361264705657959,0.6697218418121338,0.6634637117385864,0.6665781140327454,0.975,-0.3158198869284419,0,0.2128549087792635,,,,
45,0.5934065934065934,0.36,0.44813278008298757,0.26666666666666666,0.1610738255033557,0.200836820083682,0.37362637362637363,0.22666666666666666,0.2821576763485477,0.36254334449768066,0.3214641213417053,0.3438952565193176,0.6660799980163574,0.6403307318687439,0.6529515981674194,0.9887640449438202,-0.3155688159860477,1,0.5039887229601542,,,,
46,0.5641025641025641,0.3728813559322034,0.4489795918367347,0.2857142857142857,0.18803418803418803,0.2268041237113402,0.44871794871794873,0.2966101694915254,0.3571428571428571,0.5188627243041992,0.3848291337490082,0.450232595205307,0.7205349206924438,0.6529135704040527,0.6850596070289612,0.9459459459459459,-0.2870293061498814,0,0.4572749137878418,,,,
47,0.5949367088607594,0.42342342342342343,0.4947368421052632,0.23076923076923078,0.16363636363636364,0.19148936170212766,0.3670886075949367,0.26126126126126126,0.30526315789473685,0.5522582530975342,0.382679283618927,0.46377328038215637,0.7542604207992554,0.6530308723449707,0.7000048160552979,0.9868421052631579,-0.3137775700469707,2,0.1466517864416043,,,,
48,0.5128205128205128,0.47619047619047616,0.49382716049382713,0.18181818181818182,0.1686746987951807,0.175,0.24358974358974358,0.2261904761904762,0.2345679012345679,0.3738020956516266,0.34135469794273376,0.35955408215522766,0.6775921583175659,0.6428946256637573,0.6597875356674194,0.9868421052631579,-0.283387085598086,0,0.1222925006877631,,,,
49,0.4074074074074074,0.3173076923076923,0.3567567567567567,0.1125,0.08737864077669903,0.09836065573770493,0.20987654320987653,0.16346153846153846,0.18378378378378377,0.38844892382621765,0.28856387734413147,0.33864402770996094,0.6533762812614441,0.5797748565673828,0.6143791079521179,0.987012987012987,-0.28115857517224563,0,0.1357727812913557,,,,
50,0.4418604651162791,0.5135135135135135,0.47500000000000003,0.12941176470588237,0.1506849315068493,0.13924050632911392,0.27906976744186046,0.32432432432432434,0.3,0.29885634779930115,0.2876282036304474,0.29563000798225403,0.6506137251853943,0.6582653522491455,0.6544171571731567,0.9873417721518988,-0.2714298221251341,3,0.4889320135116577,,,,
51,0.4,0.43137254901960786,0.41509433962264153,0.16666666666666666,0.18,0.17307692307692307,0.2545454545454545,0.27450980392156865,0.2641509433962264,0.27327877283096313,0.28965020179748535,0.283858984708786,0.6178732514381409,0.6350703835487366,0.6263538002967834,1.0,-0.3745568068527634,0,0.2983463555574417,,,,
52,0.4444444444444444,0.6486486486486487,0.5274725274725275,0.2897196261682243,0.4246575342465753,0.3444444444444444,0.37037037037037035,0.5405405405405406,0.4395604395604396,0.42758655548095703,0.5514403581619263,0.4883575439453125,0.6967127323150635,0.7581769227981567,0.7261464595794678,0.9523809523809523,-0.24741983922369504,0,0.16537399403750896,10.80740740740741,12.173333333333328,11.294444444444444,
53,0.6086956521739131,0.23728813559322035,0.3414634146341463,0.19117647058823528,0.07386363636363637,0.10655737704918034,0.3333333333333333,0.12994350282485875,0.18699186991869918,0.4064231216907501,0.1981247216463089,0.2951216697692871,0.6714010834693909,0.5655421614646912,0.6139418482780457,0.9850746268656716,-0.32064445620856263,0,0.2251607651511828,,,,
54,0.6818181818181818,0.33707865168539325,0.4511278195488721,0.39080459770114945,0.192090395480226,0.2575757575757576,0.5340909090909091,0.2640449438202247,0.3533834586466165,0.4977893829345703,0.27499905228614807,0.37833479046821594,0.7125488519668579,0.591119647026062,0.6461790204048157,0.9883720930232558,-0.27592974759410893,0,0.5552767408080399,,,,
55,0.45,0.625,0.5232558139534884,0.26262626262626265,0.36619718309859156,0.3058823529411765,0.33,0.4583333333333333,0.38372093023255816,0.45500195026397705,0.5478004217147827,0.5014906525611877,0.6884008049964905,0.7207586765289307,0.704208254814148,0.946236559139785,-0.230591323870579,1,0.23524735192768276,,,,
56,0.5700934579439252,0.24302788844621515,0.3407821229050279,0.19811320754716982,0.084,0.11797752808988765,0.3364485981308411,0.14342629482071714,0.20111731843575417,0.324457049369812,0.11259806156158447,0.21054483950138092,0.632891058921814,0.5189719200134277,0.5702981948852539,0.9519230769230769,-0.23175865314866462,0,0.13790023177862168,11.16788679245283,12.370188679245281,12.853301886792451,
57,0.41975308641975306,0.53125,0.4689655172413793,0.1875,0.23809523809523808,0.20979020979020976,0.25925925925925924,0.328125,0.28965517241379307,0.38344213366508484,0.46321022510528564,0.42402902245521545,0.6476173400878906,0.6749213933944702,0.6609874963760376,0.9873417721518988,-0.29360688241870947,0,0.36966584995388985,,,,
58,0.6923076923076923,0.5206611570247934,0.5943396226415095,0.36666666666666664,0.275,0.3142857142857143,0.45054945054945056,0.33884297520661155,0.3867924528301887,0.48743319511413574,0.4562842547893524,0.47347894310951233,0.7347220182418823,0.7154369950294495,0.7249512672424316,1.0,-0.2831100430581355,1,0.5836086024840673,,,,
59,0.4537037037037037,0.4666666666666667,0.46009389671361506,0.1588785046728972,0.16346153846153846,0.16113744075829384,0.2777777777777778,0.2857142857142857,0.28169014084507044,0.43313318490982056,0.39350974559783936,0.4150131642818451,0.6875154376029968,0.6674807071685791,0.6773499250411987,0.9714285714285714,-0.25457223858637423,1,0.36819444596767426,15.197429906542059,13.812336448598131,16.55144859813084,
60,0.47619047619047616,0.45454545454545453,0.46511627906976744,0.18072289156626506,0.1724137931034483,0.1764705882352941,0.30952380952380953,0.29545454545454547,0.3023255813953489,0.38334834575653076,0.35192814469337463,0.3695950210094452,0.6554157733917236,0.6330386400222778,0.644032895565033,0.9753086419753086,-0.28570347489430103,1,0.23235563188791275,,,,
61,0.4358974358974359,0.4722222222222222,0.45333333333333337,0.16883116883116883,0.18309859154929578,0.17567567567567566,0.3076923076923077,0.3333333333333333,0.32,0.27342909574508667,0.33393746614456177,0.305255651473999,0.6143172979354858,0.6045006513595581,0.6093694567680359,0.9868421052631579,-0.29132501150922696,2,0.7049484848976135,,,,
62,0.6172839506172839,0.2976190476190476,0.40160642570281124,0.2625,0.12574850299401197,0.1700404858299595,0.38271604938271603,0.18452380952380953,0.248995983935743,0.3363521695137024,0.2334083914756775,0.28496071696281433,0.650250256061554,0.6005008220672607,0.6243861317634583,0.974025974025974,-0.26147200228967105,0,0.12338000908493996,,,,
63,0.6323529411764706,0.44329896907216493,0.5212121212121211,0.34328358208955223,0.23958333333333334,0.2822085889570552,0.5,0.35051546391752575,0.4121212121212121,0.5152073502540588,0.4182680547237396,0.466758131980896,0.7491270899772644,0.6891281604766846,0.717876136302948,1.0,-0.3229216093452709,0,0.7213989694913229,,,,
64,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.20689655172413793,0.3829787234042553,0.26865671641791045,0.2727272727272727,0.5,0.3529411764705882,0.39173176884651184,0.5703414082527161,0.4767419993877411,0.6721582412719727,0.774750828742981,0.7198173999786377,0.9642857142857143,-0.28440472368918446,0,0.13391097138325372,,,,
65,0.6625,0.41732283464566927,0.5120772946859903,0.43037974683544306,0.2698412698412698,0.3317073170731707,0.475,0.2992125984251969,0.3671497584541063,0.48421144485473633,0.3146840035915375,0.39568325877189636,0.7162056565284729,0.6198163032531738,0.6645339131355286,0.9736842105263158,-0.2946718150486827,1,0.25534338504076004,,,,
66,0.5176470588235295,0.41509433962264153,0.46073298429319376,0.2619047619047619,0.20952380952380953,0.23280423280423285,0.43529411764705883,0.3490566037735849,0.38743455497382195,0.48631781339645386,0.43502140045166016,0.4620065689086914,0.7257989048957825,0.6916896104812622,0.7083338499069214,0.9759036144578314,-0.2834096389539653,0,0.8062882224718729,,,,
67,0.4214876033057851,0.53125,0.4700460829493088,0.23333333333333334,0.29473684210526313,0.26046511627906976,0.3305785123966942,0.4166666666666667,0.36866359447004604,0.30642634630203247,0.39643293619155884,0.3519341051578522,0.6405484080314636,0.693426787853241,0.6659395694732666,0.9745762711864406,-0.28306729639771877,1,0.40868803299963474,16.0215625,11.204999999999998,16.942500000000003,
68,0.5348837209302325,0.4,0.4577114427860697,0.2235294117647059,0.16666666666666666,0.19095477386934673,0.37209302325581395,0.2782608695652174,0.318407960199005,0.495423287153244,0.3598359227180481,0.4259490370750427,0.7084850072860718,0.6563592553138733,0.6814267039299011,0.9879518072289156,-0.31301707367906784,1,0.2958235046826303,,,,
69,0.6792452830188679,0.35294117647058826,0.4645161290322581,0.4230769230769231,0.21782178217821782,0.2875816993464052,0.6226415094339622,0.3235294117647059,0.4258064516129032,0.5898164510726929,0.3383358120918274,0.45374220609664917,0.785443127155304,0.6510022878646851,0.7119313478469849,1.0,-0.36482277341902036,3,0.6734376649061838,,,,
70,0.5643564356435643,0.3433734939759036,0.4269662921348315,0.26,0.15757575757575756,0.1962264150943396,0.39603960396039606,0.24096385542168675,0.299625468164794,0.39797741174697876,0.2761950194835663,0.33619099855422974,0.6836851835250854,0.6052279472351074,0.6420686841011047,0.9494949494949495,-0.2730184332248944,6,0.46320629119873047,16.48056105610561,12.196831683168313,18.533630363036302,
71,0.3431372549019608,0.5147058823529411,0.4117647058823529,0.0891089108910891,0.13432835820895522,0.10714285714285714,0.20588235294117646,0.3088235294117647,0.2470588235294118,0.24960173666477203,0.33159419894218445,0.2915239930152893,0.5940973162651062,0.6570823192596436,0.6240044236183167,0.98989898989899,-0.26761097835330294,0,0.3034476973116398,12.58123762376238,11.438019801980197,13.952227722772278,
72,0.3150684931506849,0.3484848484848485,0.33093525179856115,0.08333333333333333,0.09230769230769231,0.08759124087591243,0.2191780821917808,0.24242424242424243,0.2302158273381295,0.22588424384593964,0.25267475843429565,0.24171055853366852,0.5856378078460693,0.5914021730422974,0.5885058641433716,1.0,-0.32125160934026953,1,0.09539847075939178,,,,
73,0.7126436781609196,0.3263157894736842,0.4476534296028881,0.36046511627906974,0.164021164021164,0.22545454545454546,0.45977011494252873,0.21052631578947367,0.2888086642599278,0.6029576659202576,0.3910900950431824,0.4903233051300049,0.7708740234375,0.6532996892929077,0.7072336077690125,0.9880952380952381,-0.2816660363162933,1,0.12019025720655918,,,,
74,0.3023255813953488,0.3611111111111111,0.32911392405063294,0.09411764705882353,0.11267605633802817,0.10256410256410256,0.1744186046511628,0.20833333333333334,0.189873417721519,0.3126707971096039,0.29460272192955017,0.30594533681869507,0.6120819449424744,0.6008642911911011,0.6064212918281555,0.9764705882352941,-0.3111110926325935,0,0.04262720917661985,,,,
75,0.5573770491803278,0.4,0.4657534246575343,0.26666666666666666,0.19047619047619047,0.2222222222222222,0.4262295081967213,0.3058823529411765,0.3561643835616438,0.44286784529685974,0.299658864736557,0.36916452646255493,0.7080233097076416,0.6363201141357422,0.6702595353126526,0.9830508474576272,-0.28186435356773454,0,0.28493163362145424,,,,
76,0.32323232323232326,0.5,0.39263803680981596,0.15306122448979592,0.23809523809523808,0.1863354037267081,0.23232323232323232,0.359375,0.28220858895705525,0.2963428497314453,0.4002338945865631,0.34822922945022583,0.6041570901870728,0.6641745567321777,0.6327458024024963,0.9693877551020408,-0.28743768313474427,3,0.659952441851298,16.817831715210357,11.367766990291262,18.189190938511324,
77,0.37349397590361444,0.5961538461538461,0.45925925925925926,0.21951219512195122,0.35294117647058826,0.2706766917293233,0.27710843373493976,0.4423076923076923,0.34074074074074073,0.4414593577384949,0.5610623359680176,0.5002843141555786,0.700796365737915,0.7589527368545532,0.7287160754203796,0.9753086419753086,-0.2655376059306256,1,0.23101928810744235,,,,
78,0.48314606741573035,0.5,0.4914285714285714,0.2159090909090909,0.2235294117647059,0.21965317919075145,0.3707865168539326,0.38372093023255816,0.37714285714285717,0.4844181537628174,0.4069247841835022,0.44639575481414795,0.7312485575675964,0.7022000551223755,0.7164299488067627,1.0,-0.2927134721513127,0,0.6742960015932719,,,,
79,0.5694444444444444,0.6119402985074627,0.5899280575539567,0.29577464788732394,0.3181818181818182,0.3065693430656934,0.4722222222222222,0.5074626865671642,0.48920863309352514,0.5823767185211182,0.5732488036155701,0.5792408585548401,0.7650012373924255,0.7503230571746826,0.7575910687446594,0.971830985915493,-0.320878400827715,1,0.17326751599709192,,,,
80,0.43478260869565216,0.5128205128205128,0.47058823529411764,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.358695652173913,0.4230769230769231,0.388235294117647,0.5255946516990662,0.5211155414581299,0.5249802470207214,0.7169154286384583,0.7411799430847168,0.7288457751274109,0.9555555555555556,-0.279733351539563,0,0.44684579968452454,,,,
