,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
13,0,0.6144578313253012,0.5795454545454546,0.5964912280701754,0.35365853658536583,0.3333333333333333,0.3431952662721893,0.3855421686746988,0.36363636363636365,0.37426900584795325,0.48096415400505066,0.45497754216194153,0.4696602523326874,0.7373936772346497,0.7189720869064331,0.7280663847923279,0.9634146341463414,-0.2899015958085218,1,0.46091824769973755,,,,
14,0,0.8681318681318682,0.4114583333333333,0.5583038869257951,0.6,0.28272251308900526,0.38434163701067614,0.6483516483516484,0.3072916666666667,0.4169611307420495,0.597714900970459,0.36798766255378723,0.47461259365081787,0.7823197841644287,0.6717458963394165,0.7228285670280457,0.9666666666666667,-0.26481039688741936,1,0.8062357803185781,,,,
15,1,0.38461538461538464,0.423728813559322,0.40322580645161293,0.125,0.13793103448275862,0.13114754098360656,0.2153846153846154,0.23728813559322035,0.22580645161290325,0.26214951276779175,0.23027583956718445,0.24855487048625946,0.6060107350349426,0.60228031873703,0.6041397452354431,0.9838709677419355,-0.3573955358736727,0,0.9360373914241791,,,,
16,0,0.4915254237288136,0.29292929292929293,0.3670886075949367,0.1724137931034483,0.10204081632653061,0.12820512820512822,0.23728813559322035,0.1414141414141414,0.17721518987341772,0.3092900812625885,0.14905773103237152,0.22577731311321259,0.6118437647819519,0.5579865574836731,0.5836753845214844,1.0,-0.38482437359618804,2,0.38838009536266327,,,,
17,0,0.9242424242424242,0.20469798657718122,0.33516483516483514,0.6153846153846154,0.13468013468013468,0.22099447513812154,0.7121212121212122,0.15771812080536912,0.25824175824175827,0.6102307438850403,0.23191045224666595,0.39456427097320557,0.8049002885818481,0.5857723951339722,0.6780723929405212,0.9692307692307692,-0.3010718159273833,1,0.5038566365838051,,,,
18,0,0.6774193548387096,0.391304347826087,0.49606299212598426,0.41304347826086957,0.2375,0.3015873015873016,0.4838709677419355,0.2795031055900621,0.3543307086614173,0.38320958614349365,0.24994038045406342,0.31505730748176575,0.6941143870353699,0.6011672019958496,0.6443058848381042,0.9782608695652174,-0.29030122827298555,0,0.5339887936909994,,,,
19,1,0.5274725274725275,0.5517241379310345,0.5393258426966292,0.26666666666666666,0.27906976744186046,0.2727272727272727,0.24175824175824176,0.25287356321839083,0.24719101123595505,0.47420409321784973,0.4972188174724579,0.48736780881881714,0.6975019574165344,0.7208731174468994,0.7089950442314148,1.0,-0.3766307960472459,2,0.7940096735954285,,,,
20,0,0.6097560975609756,0.27472527472527475,0.3787878787878788,0.30864197530864196,0.13812154696132597,0.19083969465648853,0.3902439024390244,0.17582417582417584,0.24242424242424246,0.4037862718105316,0.195412278175354,0.2924266457557678,0.665334165096283,0.5568761825561523,0.6062929034233093,0.9875,-0.2688665912178694,0,0.9370941321055094,,,,
21,0,0.7362637362637363,0.44666666666666666,0.5560165975103735,0.5444444444444444,0.3288590604026846,0.4100418410041841,0.5274725274725275,0.32,0.39834024896265563,0.5937843322753906,0.4084264039993286,0.4963866174221039,0.7804628610610962,0.6846224069595337,0.7294079065322876,0.9772727272727273,-0.3366481497816427,0,0.8906015356381735,,,,
22,0,0.5641025641025641,0.4074074074074074,0.47311827956989244,0.2987012987012987,0.21495327102803738,0.25,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.4792373776435852,0.38503706455230713,0.43232980370521545,0.7090910077095032,0.6545747518539429,0.6807431578636169,0.9861111111111112,-0.29654587020214374,0,0.5140941739082336,,,,
23,1,0.6805555555555556,0.3602941176470588,0.47115384615384615,0.352112676056338,0.18518518518518517,0.24271844660194175,0.3888888888888889,0.20588235294117646,0.2692307692307692,0.29527461528778076,0.17796163260936737,0.23601818084716797,0.663444459438324,0.5723235607147217,0.6145245432853699,0.9264705882352942,-0.2227261007187844,1,0.4279619213193655,,,,
24,1,0.3372093023255814,0.58,0.4264705882352941,0.1411764705882353,0.24489795918367346,0.17910447761194032,0.22093023255813954,0.38,0.27941176470588236,0.2596312165260315,0.34949082136154175,0.30516064167022705,0.5877857804298401,0.6578507423400879,0.620847761631012,0.9875,-0.3408138114019521,1,0.2043156255967915,,,,
25,0,0.8440366972477065,0.48677248677248675,0.6174496644295302,0.6666666666666666,0.3829787234042553,0.48648648648648646,0.6238532110091743,0.35978835978835977,0.4563758389261745,0.6358494162559509,0.4568876326084137,0.5421278476715088,0.7847063541412354,0.701612114906311,0.7408364415168762,0.9905660377358491,-0.3003704398444036,3,0.9195415178934733,14.467752293577984,13.754495412844037,16.73885321100918,
26,0,0.6730769230769231,0.5109489051094891,0.5809128630705395,0.3592233009708738,0.27205882352941174,0.30962343096234307,0.49038461538461536,0.3722627737226277,0.4232365145228216,0.5235599279403687,0.37426093220710754,0.446457177400589,0.7454012632369995,0.678510844707489,0.7103849053382874,0.9702970297029703,-0.23167339765812534,0,0.5406418889760971,16.932394822006476,13.365825242718444,19.789676375404532,
27,0,0.7857142857142857,0.2462686567164179,0.375,0.40963855421686746,0.12734082397003746,0.1942857142857143,0.4166666666666667,0.13059701492537312,0.19886363636363635,0.4423901438713074,0.14904539287090302,0.27909526228904724,0.7118622064590454,0.5607245564460754,0.6273185014724731,0.9759036144578314,-0.32710969323100625,0,0.6711753830313683,,,,
28,0,0.45098039215686275,0.6052631578947368,0.5168539325842696,0.2376237623762376,0.32,0.2727272727272727,0.27450980392156865,0.3684210526315789,0.31460674157303375,0.35269078612327576,0.34417709708213806,0.350645512342453,0.6516727805137634,0.6512075662612915,0.6514401435852051,0.96,-0.24721316188046139,0,0.5852247388102114,11.296089108910895,9.05108910891089,12.04024752475248,
29,1,0.5048543689320388,0.46017699115044247,0.48148148148148145,0.12745098039215685,0.11607142857142858,0.12149532710280374,0.2912621359223301,0.26548672566371684,0.27777777777777773,0.4322119951248169,0.3930247128009796,0.41431924700737,0.6758056282997131,0.6788152456283569,0.6773070693016052,0.97,-0.3024241408328183,0,0.5649097607820295,13.76666666666667,14.80274509803921,16.76323529411765,
30,1,0.45689655172413796,0.6091954022988506,0.5221674876847291,0.17391304347826086,0.23255813953488372,0.19900497512437812,0.25,0.3333333333333333,0.28571428571428575,0.34958311915397644,0.36798807978630066,0.36090508103370667,0.6334960460662842,0.6412000060081482,0.6373246908187866,0.9217391304347826,-0.2149058106968118,0,0.11385147162945941,14.886666666666667,12.17233333333333,16.766749999999995,
31,1,0.7948717948717948,0.30845771144278605,0.4444444444444444,0.44155844155844154,0.17,0.24548736462093865,0.48717948717948717,0.1890547263681592,0.2724014336917563,0.4577745199203491,0.21371908485889435,0.32529884576797485,0.7247477769851685,0.5827606916427612,0.6460447907447815,0.987012987012987,-0.2756349780345335,0,0.9697926938533783,,,,
32,0,0.373015873015873,0.4563106796116505,0.4104803493449782,0.144,0.17647058823529413,0.15859030837004404,0.1984126984126984,0.24271844660194175,0.2183406113537118,0.302945077419281,0.33817610144615173,0.3226121962070465,0.6115084886550903,0.6187947988510132,0.6151300668716431,0.925,-0.18053478586506166,0,0.2913358547569563,11.058193548387099,10.367419354838706,12.8866935483871,
33,0,0.5909090909090909,0.5360824742268041,0.5621621621621622,0.3563218390804598,0.3229166666666667,0.3387978142076503,0.375,0.3402061855670103,0.3567567567567567,0.5316494107246399,0.4364202916622162,0.48408204317092896,0.7424733638763428,0.6927351951599121,0.7167423963546753,0.896551724137931,-0.19993521498681655,3,0.6506626109282175,,,,
34,0,0.32653061224489793,0.5714285714285714,0.41558441558441556,0.18493150684931506,0.3253012048192771,0.2358078602620087,0.1836734693877551,0.32142857142857145,0.23376623376623376,0.32865574955940247,0.40178951621055603,0.36627402901649475,0.6362643241882324,0.672121524810791,0.6537015438079834,0.9432624113475178,-0.19086974421129144,1,0.07027949253097177,14.065380281690143,11.85380281690141,15.756126760563383,
35,0,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.24175824175824176,0.19130434782608696,0.21359223300970873,0.358695652173913,0.28448275862068967,0.3173076923076923,0.42577776312828064,0.35529664158821106,0.3916087746620178,0.7082545757293701,0.6448992490768433,0.6750937104225159,0.9659090909090909,-0.2842819931355951,0,0.490454139187932,,,,
36,1,0.49056603773584906,0.7536231884057971,0.5942857142857143,0.3047619047619048,0.47058823529411764,0.36994219653179194,0.3490566037735849,0.5362318840579711,0.42285714285714293,0.4761940836906433,0.5706454515457153,0.5234031677246094,0.7048757672309875,0.7527918219566345,0.7280462384223938,0.9711538461538461,-0.2678804425727046,6,0.18637208418476803,15.07433962264151,13.315094339622636,16.036509433962266,
37,1,0.37142857142857144,0.5735294117647058,0.4508670520231214,0.11538461538461539,0.1791044776119403,0.14035087719298248,0.20952380952380953,0.3235294117647059,0.254335260115607,0.25736701488494873,0.40951886773109436,0.33075758814811707,0.5830612182617188,0.643855094909668,0.611952006816864,1.0,-0.3225218011129871,2,0.12428227439522743,14.183773584905662,12.926792452830188,15.725471698113203,
38,1,0.35714285714285715,0.4444444444444444,0.396039603960396,0.14545454545454545,0.18181818181818182,0.1616161616161616,0.26785714285714285,0.3333333333333333,0.297029702970297,0.307478129863739,0.3861679136753082,0.34774112701416016,0.61222243309021,0.652001142501831,0.6314859390258789,0.9807692307692307,-0.2829727399340991,1,0.7154171665509542,,,,
39,0,0.6474820143884892,0.5421686746987951,0.5901639344262294,0.2826086956521739,0.23636363636363636,0.2574257425742574,0.41007194244604317,0.3433734939759036,0.37377049180327876,0.5005714297294617,0.3784846067428589,0.4385231137275696,0.7480641603469849,0.687172532081604,0.7163267135620117,0.9481481481481482,-0.268407059012546,0,0.7605056936542193,13.021718426501035,13.078550724637683,12.762142857142855,
40,1,0.6886792452830188,0.45625,0.5488721804511277,0.37142857142857144,0.24528301886792453,0.29545454545454547,0.4339622641509434,0.2875,0.3458646616541353,0.5475588440895081,0.3609331548213959,0.4493616819381714,0.7324491739273071,0.6411242485046387,0.6837507486343384,0.9705882352941176,-0.27930219627577446,0,0.6147625672941407,19.14102564102564,14.725000000000001,21.038429487179485,
41,0,0.5119047619047619,0.5584415584415584,0.5341614906832297,0.24096385542168675,0.2631578947368421,0.2515723270440251,0.34523809523809523,0.37662337662337664,0.3602484472049689,0.41788071393966675,0.43636563420295715,0.42901238799095154,0.6708521246910095,0.6966880559921265,0.6835260391235352,0.9759036144578314,-0.2609357433884476,1,0.582618544343859,,,,
42,1,0.5172413793103449,0.410958904109589,0.4580152671755725,0.3684210526315789,0.2916666666666667,0.32558139534883723,0.3620689655172414,0.2876712328767123,0.32061068702290074,0.43372321128845215,0.33664751052856445,0.38535836338996887,0.6818056106567383,0.6343579888343811,0.6572265625,0.9824561403508771,-0.30847476003097585,1,0.0031229858577717096,,,,
43,1,0.6283185840707964,0.5772357723577236,0.6016949152542374,0.3482142857142857,0.319672131147541,0.33333333333333337,0.3274336283185841,0.3008130081300813,0.3135593220338983,0.5362764596939087,0.49494385719299316,0.5169504284858704,0.7556749582290649,0.7134848833084106,0.7339740991592407,0.9636363636363636,-0.2722651113718315,0,0.5666934074833989,14.857142857142858,13.435357142857136,16.83491071428572,
44,0,0.5783132530120482,0.6153846153846154,0.5962732919254657,0.35365853658536583,0.37662337662337664,0.36477987421383645,0.5301204819277109,0.5641025641025641,0.546583850931677,0.5910666584968567,0.6189601421356201,0.6062271595001221,0.780518114566803,0.7817003726959229,0.7811088562011719,0.9634146341463414,-0.30659613749934866,1,0.3028559231509765,,,,
45,0,0.5511363636363636,0.6466666666666666,0.5950920245398773,0.25142857142857145,0.2953020134228188,0.271604938271605,0.3409090909090909,0.4,0.3680981595092024,0.3828713297843933,0.4290100634098053,0.40753984451293945,0.6694486141204834,0.710004448890686,0.6891303658485413,0.8983050847457628,-0.19394221746484086,1,0.4416971281170845,27.219242424242427,13.997500000000002,32.175890151515155,
46,0,0.6203703703703703,0.5677966101694916,0.5929203539823009,0.35514018691588783,0.3247863247863248,0.3392857142857143,0.42592592592592593,0.3898305084745763,0.40707964601769914,0.4642784595489502,0.4102221727371216,0.43860095739364624,0.7235293984413147,0.6896645426750183,0.7061911821365356,0.9333333333333333,-0.19935991365504546,0,0.5728331034886651,13.06033962264151,13.03584905660377,13.386509433962267,
47,0,0.5869565217391305,0.4864864864864865,0.5320197044334976,0.27472527472527475,0.22727272727272727,0.24875621890547261,0.42391304347826086,0.35135135135135137,0.3842364532019704,0.5121102929115295,0.40669602155685425,0.459107369184494,0.7537014484405518,0.68918377161026,0.7200002074241638,0.9891304347826086,-0.29581133274520366,0,0.9612356871366501,,,,
48,0,0.6046511627906976,0.6190476190476191,0.611764705882353,0.25882352941176473,0.26506024096385544,0.261904761904762,0.3372093023255814,0.34523809523809523,0.34117647058823525,0.4337172210216522,0.43741607666015625,0.4374925196170807,0.69191974401474,0.7185083627700806,0.7049634456634521,1.0,-0.306848917111483,2,0.64121438190341,,,,
49,0,0.39759036144578314,0.3173076923076923,0.35294117647058815,0.13414634146341464,0.10679611650485436,0.11891891891891891,0.27710843373493976,0.22115384615384615,0.2459893048128342,0.38495928049087524,0.27763402462005615,0.33111536502838135,0.6596276760101318,0.5925264358520508,0.6242791414260864,0.9753086419753086,-0.2746339047520323,1,0.3862584133942922,,,,
50,0,0.3051948051948052,0.6351351351351351,0.4122807017543859,0.09803921568627451,0.2054794520547945,0.1327433628318584,0.18831168831168832,0.3918918918918919,0.2543859649122807,0.14742876589298248,0.29863646626472473,0.22027181088924408,0.5740863084793091,0.662437915802002,0.6151056885719299,0.9455782312925171,-0.25482326577286996,6,0.6218561589717865,15.576337662337664,11.951688311688308,16.96948051948052,
51,0,0.2549019607843137,0.7647058823529411,0.38235294117647056,0.13157894736842105,0.4,0.198019801980198,0.13725490196078433,0.4117647058823529,0.20588235294117646,0.14116732776165009,0.36373767256736755,0.24359652400016785,0.5632681250572205,0.688726007938385,0.6197112202644348,0.9517241379310345,-0.23634868236991324,1,0.32247371977427974,10.960263157894737,11.616578947368417,11.279144736842106,
52,1,0.673469387755102,0.44594594594594594,0.5365853658536585,0.4166666666666667,0.273972602739726,0.33057851239669417,0.5918367346938775,0.3918918918918919,0.4715447154471545,0.4632422626018524,0.37885335087776184,0.4216112494468689,0.7175427675247192,0.6753894090652466,0.6958282589912415,0.9791666666666666,-0.31288386075721375,0,0.7640211284160614,,,,
53,0,0.6818181818181818,0.3389830508474576,0.4528301886792453,0.27586206896551724,0.13636363636363635,0.18250950570342203,0.38636363636363635,0.192090395480226,0.25660377358490566,0.4900685250759125,0.3083339035511017,0.3945678472518921,0.7149523496627808,0.61976158618927,0.6639624834060669,0.9634146341463414,-0.2483350242814284,0,0.07607040531001985,,,,
54,0,0.6759259259259259,0.4101123595505618,0.5104895104895105,0.35514018691588783,0.21468926553672316,0.26760563380281693,0.5092592592592593,0.3089887640449438,0.38461538461538464,0.4678354263305664,0.34003371000289917,0.402678906917572,0.7017117738723755,0.6464253067970276,0.672934889793396,0.9622641509433962,-0.25224199104112865,0,0.4496644362807274,14.646028037383179,13.427663551401867,16.243317757009343,
55,0,0.35668789808917195,0.7777777777777778,0.48908296943231433,0.21794871794871795,0.4788732394366197,0.2995594713656388,0.2484076433121019,0.5416666666666666,0.34061135371179035,0.41472092270851135,0.5552576184272766,0.4830027222633362,0.6913884878158569,0.7761179208755493,0.7313071489334106,0.922077922077922,-0.20436127857022024,0,0.39195842212066057,17.348088050314463,13.445786163522008,18.642075471698114,
56,1,0.9,0.32270916334661354,0.47507331378299117,0.6292134831460674,0.224,0.3303834808259587,0.7555555555555555,0.27091633466135456,0.39882697947214074,0.5632970929145813,0.21453584730625153,0.36616000533103943,0.795500636100769,0.5767093896865845,0.6686624884605408,0.9770114942528736,-0.28157058716825767,0,0.2679983004927635,,,,
57,0,0.46236559139784944,0.671875,0.5477707006369426,0.17391304347826086,0.25396825396825395,0.20645161290322578,0.25806451612903225,0.375,0.3057324840764331,0.32306012511253357,0.4316200613975525,0.37703195214271545,0.6497129797935486,0.6999090313911438,0.6738775372505188,0.9555555555555556,-0.2651166103533631,0,0.42773888011773425,,,,
58,0,0.656,0.6776859504132231,0.6666666666666666,0.3870967741935484,0.4,0.39344262295081966,0.448,0.4628099173553719,0.45528455284552855,0.497219443321228,0.5261820554733276,0.5132125020027161,0.7382491827011108,0.7520312070846558,0.7450764775276184,0.967741935483871,-0.27400088708277814,2,0.48594269319437444,17.713800000000003,15.7104,20.194200000000002,
59,0,0.4778761061946903,0.5142857142857142,0.49541284403669716,0.26785714285714285,0.28846153846153844,0.27777777777777773,0.3008849557522124,0.3238095238095238,0.3119266055045872,0.4472886323928833,0.40005311369895935,0.4251987934112549,0.712934136390686,0.689502477645874,0.7010225653648376,0.918918918918919,-0.24656588875715335,0,0.21737178042531013,13.682036036036038,15.127207207207206,15.511351351351351,
60,0,0.5238095238095238,0.375,0.43708609271523186,0.22580645161290322,0.16091954022988506,0.1879194630872483,0.36507936507936506,0.26136363636363635,0.30463576158940403,0.3352481424808502,0.29296034574508667,0.3160604238510132,0.6638655662536621,0.6104456186294556,0.6360359191894531,0.9841269841269841,-0.3440182222724637,2,0.6282724160701036,,,,
61,0,0.45454545454545453,0.4861111111111111,0.4697986577181208,0.09210526315789473,0.09859154929577464,0.09523809523809522,0.24675324675324675,0.2638888888888889,0.25503355704697983,0.3072760999202728,0.2896578311920166,0.30079641938209534,0.6114264726638794,0.596149206161499,0.6036912202835083,0.9605263157894737,-0.2598364655723837,0,0.007874188246205449,,,,
62,0,0.7215189873417721,0.3392857142857143,0.4615384615384615,0.3974358974358974,0.18562874251497005,0.2530612244897959,0.46835443037974683,0.22023809523809523,0.29959514170040485,0.47491180896759033,0.3114868700504303,0.38984009623527527,0.7144237756729126,0.6359859108924866,0.6729268431663513,0.974025974025974,-0.28367386179692633,0,0.80851944287618,,,,
63,0,0.5894736842105263,0.5773195876288659,0.5833333333333334,0.3723404255319149,0.3645833333333333,0.3684210526315789,0.3894736842105263,0.38144329896907214,0.38541666666666663,0.4773954153060913,0.4559650421142578,0.46841514110565186,0.7209789156913757,0.7138187885284424,0.7173810005187988,0.967391304347826,-0.31004513591482286,2,0.8806429704030355,,,,
64,0,0.24806201550387597,0.6666666666666666,0.36158192090395475,0.15625,0.425531914893617,0.2285714285714286,0.17054263565891473,0.4583333333333333,0.24858757062146888,0.20812112092971802,0.5042852163314819,0.33997076749801636,0.5976123213768005,0.7636545896530151,0.6705068945884705,0.936,-0.24510847179660455,1,0.26889867964200675,14.050500000000003,11.800624999999997,14.404843750000005,
65,0,0.759493670886076,0.47244094488188976,0.5825242718446602,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.5063291139240507,0.31496062992125984,0.3883495145631068,0.6364730596542358,0.4371749758720398,0.5311740040779114,0.8001532554626465,0.7011014819145203,0.7473596334457397,1.0,-0.37126622722450486,5,0.8579362034797668,,,,
66,0,0.6172839506172839,0.4716981132075472,0.53475935828877,0.3625,0.2761904761904762,0.31351351351351353,0.48148148148148145,0.36792452830188677,0.41711229946524064,0.595856249332428,0.46016111969947815,0.5262483954429626,0.781164288520813,0.7082216739654541,0.7429068088531494,0.9873417721518988,-0.27038998369251255,0,0.4519762160780374,,,,
67,0,0.7272727272727273,0.5833333333333334,0.6473988439306358,0.47368421052631576,0.37894736842105264,0.4210526315789474,0.5454545454545454,0.4375,0.48554913294797686,0.6796751022338867,0.514106035232544,0.5934870839118958,0.8077324032783508,0.7393423318862915,0.7720257043838501,1.0,-0.33054914856369333,2,0.4258534187877861,,,,
68,1,0.5116279069767442,0.5739130434782609,0.5409836065573771,0.2890625,0.32456140350877194,0.30578512396694213,0.37209302325581395,0.41739130434782606,0.39344262295081966,0.543990969657898,0.5257720947265625,0.5364109873771667,0.7413970828056335,0.74300616979599,0.7422007322311401,0.9919354838709677,-0.2738308742155928,3,0.18899137081461959,15.672063492063497,11.446984126984123,16.898095238095237,
69,0,0.7258064516129032,0.4411764705882353,0.548780487804878,0.3770491803278688,0.22772277227722773,0.2839506172839506,0.5645161290322581,0.3431372549019608,0.4268292682926829,0.6240375638008118,0.42498698830604553,0.5188567042350769,0.7823618650436401,0.6693462133407593,0.721454918384552,0.9836065573770492,-0.30878715340135,2,0.36915297230007127,,,,
70,1,0.5849056603773585,0.37349397590361444,0.45588235294117646,0.2571428571428571,0.16363636363636364,0.2,0.39622641509433965,0.25301204819277107,0.3088235294117647,0.3698631227016449,0.21835380792617798,0.2914403975009918,0.6948363780975342,0.5884292125701904,0.6372212171554565,0.9807692307692307,-0.3169937592694596,2,0.4283239736687392,13.738490566037736,10.985283018867921,14.170283018867927,
71,0,0.4375,0.6176470588235294,0.5121951219512195,0.18947368421052632,0.26865671641791045,0.2222222222222222,0.23958333333333334,0.3382352941176471,0.28048780487804875,0.37365230917930603,0.4428863227367401,0.40932437777519226,0.6481907367706299,0.6989384889602661,0.6726087331771851,0.9789473684210527,-0.2932488587882045,0,0.2516980729997158,,,,
72,0,0.4157303370786517,0.5606060606060606,0.4774193548387097,0.1590909090909091,0.2153846153846154,0.18300653594771243,0.25842696629213485,0.3484848484848485,0.2967741935483871,0.2646663784980774,0.31617701053619385,0.29225432872772217,0.6282031536102295,0.6540807485580444,0.640880823135376,0.9883720930232558,-0.30234870279351167,6,0.6167049606641134,,,,
73,0,0.8296296296296296,0.5894736842105263,0.6892307692307691,0.5597014925373134,0.3968253968253968,0.46439628482972134,0.6444444444444445,0.45789473684210524,0.5353846153846153,0.7124441862106323,0.5823942422866821,0.6457759141921997,0.8310205936431885,0.7652179002761841,0.7967629432678223,0.9465648854961832,-0.2707961181789398,2,0.7477040253579617,18.40454545454546,14.039393939393939,19.69045454545455,
74,0,0.34615384615384615,0.375,0.35999999999999993,0.16883116883116883,0.18309859154929578,0.17567567567567566,0.24358974358974358,0.2638888888888889,0.25333333333333335,0.3568366765975952,0.3356499969959259,0.34838318824768066,0.6438595652580261,0.6287684440612793,0.6362245082855225,0.935064935064935,-0.298151046572942,2,0.36944014951586723,,,,
75,0,0.7333333333333333,0.5176470588235295,0.6068965517241379,0.4745762711864407,0.3333333333333333,0.39160839160839156,0.4666666666666667,0.32941176470588235,0.3862068965517241,0.5859642028808594,0.4167592227458954,0.4977143406867981,0.7904466390609741,0.7152281403541565,0.7509585618972778,1.0,-0.30858010164591043,0,0.2508294953343769,,,,
76,1,0.43209876543209874,0.546875,0.4827586206896552,0.2125,0.2698412698412698,0.2377622377622378,0.2839506172839506,0.359375,0.31724137931034485,0.39006325602531433,0.4034605920314789,0.3987862765789032,0.6799761056900024,0.6891647577285767,0.6845396161079407,0.9493670886075949,-0.20899024623509943,3,0.4855247964384034,,,,
