,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
21,0,0.6632653061224489,0.43333333333333335,0.5241935483870968,0.3402061855670103,0.2214765100671141,0.2682926829268293,0.4387755102040816,0.2866666666666667,0.34677419354838707,0.42531830072402954,0.3030031621456146,0.36321744322776794,0.6842576861381531,0.6346568465232849,0.6585245728492737,0.9583333333333334,-0.2539644971703643,0,0.4211210757493973,,,,
22,1,0.42857142857142855,0.4166666666666667,0.4225352112676056,0.20192307692307693,0.19626168224299065,0.19905213270142183,0.2857142857142857,0.2777777777777778,0.28169014084507044,0.27691709995269775,0.31761592626571655,0.29930007457733154,0.6235557794570923,0.6196266412734985,0.6215850114822388,0.9405940594059405,-0.2937494647590728,4,0.7821543961763382,17.116060606060604,11.990909090909085,19.8110606060606,
23,0,0.4391891891891892,0.47794117647058826,0.45774647887323944,0.1564625850340136,0.17037037037037037,0.16312056737588654,0.2635135135135135,0.2867647058823529,0.27464788732394363,0.25705623626708984,0.29910022020339966,0.2801458537578583,0.6009116768836975,0.6390281915664673,0.6193840503692627,0.9652777777777778,-0.28209903637450573,4,0.47493942081928253,16.482993288590603,14.145771812080536,18.25281879194631,
24,0,0.32,0.48,0.38399999999999995,0.0945945945945946,0.14285714285714285,0.11382113821138212,0.2,0.3,0.24,0.26376020908355713,0.32736101746559143,0.29706981778144836,0.612212061882019,0.6385807394981384,0.6251184940338135,0.971830985915493,-0.2960294613816965,0,0.441650765016675,,,,
25,1,0.8921568627450981,0.48148148148148145,0.6254295532646048,0.6633663366336634,0.35638297872340424,0.4636678200692042,0.696078431372549,0.37566137566137564,0.48797250859106533,0.7174069881439209,0.4743634760379791,0.5869534611701965,0.831798255443573,0.7153328061103821,0.7691819071769714,0.9702970297029703,-0.2962318928683987,3,0.8613804578781128,23.685384615384617,14.048461538461531,28.93519230769231,
26,0,0.5523809523809524,0.4233576642335766,0.4793388429752066,0.18269230769230768,0.13970588235294118,0.15833333333333335,0.3523809523809524,0.27007299270072993,0.30578512396694213,0.38716328144073486,0.33777105808258057,0.364138126373291,0.6788358688354492,0.6484553217887878,0.6632978916168213,0.9619047619047619,-0.26151139564858417,2,0.49784310907125473,11.71952380952381,13.030476190476186,13.292857142857144,
27,0,0.6057692307692307,0.23507462686567165,0.3387096774193548,0.1941747572815534,0.0749063670411985,0.10810810810810811,0.2980769230769231,0.11567164179104478,0.16666666666666666,0.3791341483592987,0.18896718323230743,0.27841949462890625,0.6633355617523193,0.5696392059326172,0.6129273176193237,0.9595959595959596,-0.3082458360598308,0,0.36103848554193974,14.442,13.650799999999997,15.609100000000005,
28,0,0.35294117647058826,0.5526315789473685,0.43076923076923085,0.15254237288135594,0.24,0.1865284974093264,0.21008403361344538,0.32894736842105265,0.25641025641025644,0.3242083489894867,0.39935898780822754,0.3627810478210449,0.6452816724777222,0.6809471845626831,0.6626348495483398,0.9568965517241379,-0.28721553896042695,1,0.498461219171683,10.890000000000004,10.699000000000002,10.981749999999998,
29,0,0.3013698630136986,0.3893805309734513,0.3397683397683397,0.041379310344827586,0.05357142857142857,0.046692607003891044,0.136986301369863,0.17699115044247787,0.15444015444015444,0.13580220937728882,0.22945383191108704,0.18325869739055634,0.524857223033905,0.5731598138809204,0.5479460954666138,0.9858156028368794,-0.3027827483447725,0,0.8868874192237854,16.215361702127662,15.344397163120572,18.45808510638298,
30,0,0.27071823204419887,0.5632183908045977,0.3656716417910447,0.08888888888888889,0.18604651162790697,0.12030075187969926,0.16022099447513813,0.3333333333333333,0.2164179104477612,0.2617454528808594,0.37085020542144775,0.31604260206222534,0.5874284505844116,0.6548940539360046,0.6193293929100037,0.9325842696629213,-0.18648715444866903,2,0.5123159842831748,13.875158286778401,11.49094972067039,16.142029795158287,
31,0,0.5542168674698795,0.22885572139303484,0.32394366197183094,0.15853658536585366,0.065,0.0921985815602837,0.3253012048192771,0.13432835820895522,0.19014084507042253,0.2414267659187317,0.11880501359701157,0.17921583354473114,0.5966246128082275,0.5179738998413086,0.554524302482605,0.9634146341463414,-0.25646137216936893,0,0.3657136633992195,,,,
32,0,0.2554347826086957,0.4563106796116505,0.3275261324041812,0.07103825136612021,0.12745098039215685,0.09122807017543859,0.15217391304347827,0.27184466019417475,0.1951219512195122,0.2315077781677246,0.31477999687194824,0.27405810356140137,0.5716359615325928,0.6250741481781006,0.5971619486808777,0.9617486338797814,-0.24786483908004664,3,0.8142919063568115,17.05595652173913,12.444130434782604,20.238423913043476,
33,0,0.5,0.4639175257731959,0.4812834224598931,0.20224719101123595,0.1875,0.19459459459459458,0.35555555555555557,0.32989690721649484,0.3422459893048128,0.4903208315372467,0.41003552079200745,0.4508056342601776,0.7234313488006592,0.6629737615585327,0.6918843984603882,0.9662921348314607,-0.2842172035050492,3,0.5278027486056089,,,,
34,0,0.3669724770642202,0.47619047619047616,0.4145077720207254,0.1574074074074074,0.20481927710843373,0.17801047120418848,0.27522935779816515,0.35714285714285715,0.3108808290155441,0.33028489351272583,0.38087359070777893,0.3572416305541992,0.6432129144668579,0.6582927107810974,0.6506654620170593,0.9622641509433962,-0.2913953464779182,1,0.4326439518481493,13.32266355140187,11.559252336448594,14.746682242990651,
35,0,0.5411764705882353,0.39655172413793105,0.4577114427860696,0.19047619047619047,0.1391304347826087,0.16080402010050254,0.36470588235294116,0.2672413793103448,0.30845771144278605,0.37011662125587463,0.28184059262275696,0.3266063332557678,0.6828004717826843,0.6150956749916077,0.6471821665763855,0.9880952380952381,-0.2999182225695056,0,0.42469828203320503,,,,
36,1,0.45714285714285713,0.6956521739130435,0.5517241379310345,0.23076923076923078,0.35294117647058826,0.2790697674418605,0.2857142857142857,0.43478260869565216,0.3448275862068965,0.3818613290786743,0.49655500054359436,0.4385383427143097,0.6710706949234009,0.713843584060669,0.6917966604232788,0.96,-0.3244453039802542,6,0.7737667858600616,25.046923076923083,15.122692307692304,29.795673076923073,
37,0,0.31543624161073824,0.6911764705882353,0.43317972350230405,0.14864864864864866,0.3283582089552239,0.2046511627906977,0.22818791946308725,0.5,0.3133640552995392,0.2865540087223053,0.4845311939716339,0.3796020448207855,0.6097284555435181,0.6945592761039734,0.6493852138519287,0.9459459459459459,-0.23506168194802335,1,0.5261788163334131,18.083513513513513,12.601351351351347,20.460878378378375,
38,0,0.14736842105263157,0.6222222222222222,0.2382978723404255,0.0582010582010582,0.25,0.09442060085836909,0.12105263157894737,0.5111111111111111,0.19574468085106383,0.14121989905834198,0.40511375665664673,0.25991320610046387,0.5091761350631714,0.6725484132766724,0.5795692801475525,0.946236559139785,-0.20344496688031644,0,0.5684567362070083,19.377174603174605,14.808042328042333,22.61492063492063,
39,0,0.56,0.42168674698795183,0.4810996563573884,0.18548387096774194,0.1393939393939394,0.15916955017301038,0.376,0.28313253012048195,0.3230240549828179,0.4743439257144928,0.3476111888885498,0.4097710847854614,0.7037729024887085,0.6662671566009521,0.6845066547393799,0.9672131147540983,-0.30571651779586917,1,0.6744902610778809,14.864645161290323,14.208387096774192,15.963387096774191,
40,0,0.5433070866141733,0.43125,0.4808362369337979,0.18253968253968253,0.14465408805031446,0.1614035087719298,0.2992125984251969,0.2375,0.264808362369338,0.45261096954345703,0.32596325874328613,0.3881019651889801,0.6756405234336853,0.6183153390884399,0.6457081437110901,0.968,-0.2717111503959271,0,0.5746024679392576,16.8642,14.016960000000001,18.837719999999997,
41,1,0.3262411347517731,0.5974025974025974,0.42201834862385323,0.16428571428571428,0.3026315789473684,0.21296296296296294,0.23404255319148937,0.42857142857142855,0.3027522935779816,0.29142093658447266,0.44400811195373535,0.3650265336036682,0.6018736362457275,0.6790475845336914,0.6381357908248901,0.9637681159420289,-0.2514107234448113,3,0.40669519174844027,18.191428571428577,12.796285714285712,19.653642857142856,
42,0,0.3673469387755102,0.4931506849315068,0.4210526315789474,0.14432989690721648,0.19444444444444445,0.16568047337278105,0.21428571428571427,0.2876712328767123,0.2456140350877193,0.28773820400238037,0.4119352102279663,0.3487965166568756,0.5965067148208618,0.6598383188247681,0.6265762448310852,0.9894736842105263,-0.293100673230571,3,0.4558989037759602,,,,
43,0,0.4523809523809524,0.4634146341463415,0.4578313253012048,0.144,0.14754098360655737,0.145748987854251,0.23809523809523808,0.24390243902439024,0.24096385542168675,0.3912734091281891,0.3762131333351135,0.38580310344696045,0.6597630381584167,0.6461653113365173,0.6528933644294739,0.9838709677419355,-0.2872560323533828,0,0.40219673328101635,18.941,17.92128,21.965160000000004,
44,0,0.3017241379310345,0.44871794871794873,0.36082474226804123,0.09565217391304348,0.14285714285714285,0.11458333333333333,0.21551724137931033,0.32051282051282054,0.25773195876288657,0.28094661235809326,0.40316417813301086,0.341124027967453,0.5828420519828796,0.6579954624176025,0.61814284324646,0.9913793103448276,-0.2829253925745232,0,0.8659622222185135,16.62,13.4935593220339,17.58847457627119,
45,0,0.5242718446601942,0.36,0.42687747035573126,0.16666666666666666,0.11409395973154363,0.13545816733067728,0.2621359223300971,0.18,0.21343873517786563,0.268637090921402,0.2860898971557617,0.27976351976394653,0.5915565490722656,0.5988146662712097,0.5951634645462036,0.9801980198019802,-0.31547434090013526,2,0.6334747597575188,15.151534653465351,15.163960396039602,16.936782178217825,
46,0,0.42483660130718953,0.5508474576271186,0.4797047970479705,0.16447368421052633,0.21367521367521367,0.18587360594795538,0.28104575163398693,0.3644067796610169,0.3173431734317343,0.34083646535873413,0.38098400831222534,0.36275529861450195,0.6481245160102844,0.6688408255577087,0.6583197116851807,0.9463087248322147,-0.2542960148901148,0,0.4598232999444008,16.26333333333334,13.671733333333329,17.967800000000004,
47,0,0.4,0.5585585585585585,0.46616541353383456,0.14935064935064934,0.20909090909090908,0.17424242424242423,0.24516129032258063,0.34234234234234234,0.2857142857142857,0.35395678877830505,0.3511090874671936,0.35474392771720886,0.6386804580688477,0.6496787667274475,0.6441327333450317,0.9612903225806452,-0.2602542277930153,1,0.6286517143249511,17.73451612903226,14.883354838709675,19.412838709677423,
48,0,0.569620253164557,0.5357142857142857,0.5521472392638036,0.16666666666666666,0.1566265060240964,0.16149068322981364,0.3037974683544304,0.2857142857142857,0.294478527607362,0.40545088052749634,0.3982814848423004,0.4038998782634735,0.6703442335128784,0.6834696531295776,0.6768433451652527,0.9873417721518988,-0.2507626939277954,3,0.5372192561626434,,,,
49,0,0.4152542372881356,0.47115384615384615,0.44144144144144143,0.10256410256410256,0.11650485436893204,0.1090909090909091,0.2033898305084746,0.23076923076923078,0.21621621621621623,0.3969424366950989,0.36094188690185547,0.3807987868785858,0.6573407649993896,0.6410036087036133,0.6490694284439087,0.9743589743589743,-0.27412695095427475,1,0.5549449423948923,19.098376068376073,13.544615384615383,22.183589743589742,
50,0,0.24102564102564103,0.6351351351351351,0.34944237918215615,0.08762886597938144,0.2328767123287671,0.12734082397003746,0.15897435897435896,0.4189189189189189,0.23048327137546465,0.12039712071418762,0.27657583355903625,0.19530975818634033,0.541778564453125,0.6621394157409668,0.595942497253418,0.9526315789473684,-0.22969525867760354,6,0.5933695375919342,18.510293193717278,13.19455497382199,21.515916230366493,
51,0,0.20108695652173914,0.7254901960784313,0.3148936170212766,0.06557377049180328,0.24,0.10300429184549356,0.09239130434782608,0.3333333333333333,0.14468085106382977,0.09361647814512253,0.3058396577835083,0.19155684113502502,0.5144819021224976,0.6576820611953735,0.5773348212242126,0.9444444444444444,-0.23051992421682677,0,0.684203777462244,14.928138138138141,14.956972972972963,14.638210210210211,
52,0,0.21717171717171718,0.581081081081081,0.3161764705882352,0.10152284263959391,0.273972602739726,0.14814814814814814,0.1414141414141414,0.3783783783783784,0.20588235294117646,0.20074321329593658,0.42977315187454224,0.3061787486076355,0.5652408599853516,0.7008697986602783,0.6257908940315247,0.9642857142857143,-0.2557113295451332,1,0.5952265610297521,19.83484848484849,17.81090909090909,22.71151515151515,
53,1,0.4380165289256198,0.2994350282485876,0.3557046979865772,0.13333333333333333,0.09090909090909091,0.10810810810810811,0.256198347107438,0.1751412429378531,0.2080536912751678,0.2166704684495926,0.22079941630363464,0.22140038013458252,0.5683858394622803,0.5798449516296387,0.5740582346916199,0.9180327868852459,-0.25032346018517226,2,0.22475423912207285,18.9531007751938,13.367441860465117,23.985116279069764,
54,0,0.43478260869565216,0.5056179775280899,0.46753246753246747,0.11650485436893204,0.13559322033898305,0.12532637075718014,0.2222222222222222,0.25842696629213485,0.23896103896103896,0.30185994505882263,0.3158639073371887,0.3111802637577057,0.602821946144104,0.6413587331771851,0.6214935183525085,0.9504950495049505,-0.22818871034676724,0,0.5294864922761917,23.342632850241547,13.084830917874395,28.040507246376812,
55,1,0.2616279069767442,0.625,0.36885245901639346,0.10526315789473684,0.2535211267605634,0.1487603305785124,0.13372093023255813,0.3194444444444444,0.1885245901639344,0.2861731946468353,0.454990416765213,0.36681249737739563,0.5806010961532593,0.6725050210952759,0.6231828927993774,0.9761904761904762,-0.2697566743410522,4,0.5470004498958587,16.765294117647063,11.588000000000001,18.205705882352937,
56,1,0.45528455284552843,0.22310756972111553,0.2994652406417112,0.09016393442622951,0.044,0.05913978494623656,0.2682926829268293,0.13147410358565736,0.17647058823529413,0.20355023443698883,0.12185432761907578,0.163892924785614,0.5683073401451111,0.5285128355026245,0.5476882457733154,0.975,-0.26555279940433985,2,0.7725601345300674,18.245901639344265,15.71409836065574,19.840819672131147,
57,0,0.29245283018867924,0.484375,0.36470588235294116,0.0761904761904762,0.12698412698412698,0.09523809523809523,0.19811320754716982,0.328125,0.24705882352941178,0.3513117730617523,0.44508475065231323,0.3984675407409668,0.6068382263183594,0.656649649143219,0.6307621002197266,0.9514563106796117,-0.264099413016728,1,0.5712818741798401,10.014000000000003,11.950769230769229,12.338846153846156,
58,0,0.48484848484848486,0.5289256198347108,0.5059288537549408,0.2366412213740458,0.25833333333333336,0.24701195219123506,0.2878787878787879,0.3140495867768595,0.30039525691699603,0.3823738992214203,0.4174182415008545,0.40169668197631836,0.659068763256073,0.679052472114563,0.6689114570617676,0.9461538461538461,-0.26432934527285035,2,0.6791524827480316,15.714091603053436,15.073587786259537,17.30534351145038,
59,0,0.3652173913043478,0.4,0.38181818181818183,0.13157894736842105,0.14423076923076922,0.13761467889908255,0.24347826086956523,0.26666666666666666,0.2545454545454546,0.3252696990966797,0.23552769422531128,0.28105494379997253,0.6581792831420898,0.6044851541519165,0.6301905512809753,0.9646017699115044,-0.24520674170578083,1,0.7017617374658585,15.821106194690266,15.362123893805311,18.495796460176997,
60,1,0.3805970149253731,0.5795454545454546,0.45945945945945943,0.13533834586466165,0.20689655172413793,0.16363636363636366,0.23134328358208955,0.3522727272727273,0.2792792792792793,0.2901792526245117,0.42092257738113403,0.35415610671043396,0.6153214573860168,0.6721284985542297,0.6424717307090759,0.9166666666666666,-0.21792507770610703,4,0.8739844163258871,23.494364508393293,15.160863309352514,27.048681055155875,
61,0,0.29545454545454547,0.5416666666666666,0.38235294117647056,0.07633587786259542,0.14084507042253522,0.09900990099009903,0.12878787878787878,0.2361111111111111,0.16666666666666666,0.2437351644039154,0.29837900400161743,0.2728700637817383,0.5682867765426636,0.5994507074356079,0.5834528803825378,0.9545454545454546,-0.27120214183783053,2,0.45465700700879097,18.136363636363637,15.331212121212115,20.725227272727274,
62,1,0.55,0.3273809523809524,0.4104477611940299,0.21212121212121213,0.12574850299401197,0.15789473684210525,0.33,0.19642857142857142,0.2462686567164179,0.3234492242336273,0.2408231943845749,0.28306373953819275,0.6420894265174866,0.6149386167526245,0.6282207369804382,0.9895833333333334,-0.2831251938686825,0,0.25759636610746384,,,,
63,0,0.36774193548387096,0.5876288659793815,0.4523809523809524,0.14285714285714285,0.22916666666666666,0.17599999999999996,0.22580645161290322,0.36082474226804123,0.2777777777777778,0.34191909432411194,0.45793479681015015,0.39924702048301697,0.6525285840034485,0.7123934626579285,0.6811482310295105,0.9342105263157895,-0.2552884031428404,2,0.593419899897916,15.640375939849626,16.105263157894736,16.075827067669174,
64,1,0.19186046511627908,0.6875,0.30000000000000004,0.08771929824561403,0.3191489361702128,0.13761467889908255,0.13953488372093023,0.5,0.21818181818181817,0.24314187467098236,0.4936865568161011,0.3575141727924347,0.5740599036216736,0.7287517189979553,0.642221987247467,0.9520958083832335,-0.23661697510281643,1,0.689475824435552,15.872748538011695,13.352280701754388,17.003508771929823,
65,1,0.608,0.5984251968503937,0.6031746031746033,0.29838709677419356,0.29365079365079366,0.296,0.336,0.33070866141732286,0.33333333333333337,0.4378242790699005,0.4192672371864319,0.43043097853660583,0.6934995651245117,0.6847317814826965,0.6890878081321716,0.9831932773109243,-0.3254031449693422,3,0.6953065693378448,15.625935483870972,13.971290322580646,15.773467741935484,
66,0,0.5473684210526316,0.49056603773584906,0.5174129353233831,0.2553191489361702,0.22857142857142856,0.24120603015075376,0.3368421052631579,0.3018867924528302,0.31840796019900497,0.5728344917297363,0.496613472700119,0.5352559089660645,0.7270054221153259,0.7048664689064026,0.7157648205757141,0.978494623655914,-0.30072948086520257,0,0.665473461151123,,,,
67,1,0.35365853658536583,0.6041666666666666,0.4461538461538462,0.2085889570552147,0.35789473684210527,0.2635658914728682,0.2804878048780488,0.4791666666666667,0.35384615384615387,0.3111507296562195,0.44747263193130493,0.37759920954704285,0.6185982823371887,0.7053323984146118,0.6591242551803589,0.9746835443037974,-0.2796586862793471,0,0.5691035588582357,14.771097804391214,12.888622754491017,16.318702594810382,
68,0,0.4144144144144144,0.4,0.40707964601769914,0.14545454545454545,0.14035087719298245,0.14285714285714285,0.2702702702702703,0.2608695652173913,0.26548672566371684,0.34793904423713684,0.3096703886985779,0.3307850956916809,0.6319509744644165,0.627876341342926,0.6299070715904236,1.0,-0.303063052326459,1,0.7009852044284344,16.74363636363636,14.929090909090906,17.796818181818182,
69,1,0.6222222222222222,0.5490196078431373,0.5833333333333334,0.39325842696629215,0.3465346534653465,0.368421052631579,0.4222222222222222,0.37254901960784315,0.3958333333333333,0.5746955275535583,0.5101388096809387,0.543226420879364,0.7748674154281616,0.742929220199585,0.7585623264312744,0.9767441860465116,-0.2815014530334037,2,0.5957823842763901,,,,
70,0,0.6176470588235294,0.3795180722891566,0.47014925373134325,0.2079207920792079,0.12727272727272726,0.15789473684210523,0.38235294117647056,0.23493975903614459,0.291044776119403,0.45502257347106934,0.3125344514846802,0.38172295689582825,0.6931397318840027,0.6087965369224548,0.6482361555099487,0.9591836734693877,-0.28663637633670036,0,0.8898946195840836,,,,
71,1,0.336283185840708,0.5588235294117647,0.4198895027624309,0.09821428571428571,0.16417910447761194,0.12290502793296089,0.22123893805309736,0.36764705882352944,0.27624309392265195,0.275688499212265,0.3906838297843933,0.33262789249420166,0.5898830890655518,0.6603922843933105,0.6231495141983032,0.9528301886792453,-0.2639759334585745,2,0.607048612833023,14.091805309734514,13.487079646017701,14.378672566371684,
72,0,0.3904761904761905,0.6212121212121212,0.47953216374269003,0.1346153846153846,0.2153846153846154,0.16568047337278108,0.21904761904761905,0.3484848484848485,0.26900584795321636,0.2551530599594116,0.3512035608291626,0.30352720618247986,0.6003802418708801,0.6524142026901245,0.6253166198730469,0.9615384615384616,-0.2596948897899123,1,0.5311410546302795,12.623615384615388,11.837692307692304,12.248269230769232,
73,0,0.5234899328859061,0.4105263157894737,0.46017699115044247,0.20945945945945946,0.164021164021164,0.1839762611275964,0.3221476510067114,0.25263157894736843,0.2831858407079646,0.39441433548927307,0.3066540062427521,0.3511319160461426,0.6596996188163757,0.6133018136024475,0.6356551647186279,0.9791666666666666,-0.2558005165005717,2,0.5891169189874615,13.742380952380955,12.550476190476193,12.908367346938782,
