,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
17,0.7608695652173914,0.2348993288590604,0.358974358974359,0.38461538461538464,0.11784511784511785,0.18041237113402064,0.4782608695652174,0.1476510067114094,0.22564102564102564,0.4723675847053528,0.19146165251731873,0.3172919452190399,0.7317341566085815,0.5578333735466003,0.6330583095550537,0.9883720930232558,-0.2730415591134081,2,0.6621147990226746,0.26565215587615965,,,,,15.916801116971772,14.796587030716719,17.286816630468508,
18,0.5523809523809524,0.36024844720496896,0.43609022556390975,0.2403846153846154,0.15625,0.18939393939393936,0.26666666666666666,0.17391304347826086,0.2105263157894737,0.27235397696495056,0.18127015233039856,0.22750303149223328,0.6256974935531616,0.5744775533676147,0.5989946126937866,0.9702970297029703,-0.3021146484199537,1,0.13918506974975267,0.14880464704973356,16.765294117647063,12.959999999999997,19.30470588235294,,14.134560327198368,12.762944785276073,15.905603271983644,
19,0.5151515151515151,0.39080459770114945,0.4444444444444445,0.2923076923076923,0.22093023255813954,0.25165562913907286,0.3333333333333333,0.25287356321839083,0.2875816993464052,0.4905431270599365,0.3364236652851105,0.41073495149612427,0.7118887901306152,0.6432817578315735,0.675848662853241,0.96875,-0.32063414045966687,2,0.7065469026565552,0.5256461352109909,,,,,,,,
20,0.6915887850467289,0.4065934065934066,0.5121107266435987,0.4056603773584906,0.23756906077348067,0.2996515679442509,0.42990654205607476,0.25274725274725274,0.31833910034602075,0.47167447209358215,0.317920058965683,0.3920632004737854,0.7043954133987427,0.6251559257507324,0.6624143719673157,0.9805825242718447,-0.2871736630383783,2,0.4760681688785553,0.27894865721464157,15.387632398753897,9.582803738317754,17.4002492211838,,19.807178770949722,10.770502793296089,22.75835195530727,
21,0.6627906976744186,0.38,0.48305084745762716,0.35294117647058826,0.20134228187919462,0.2564102564102564,0.45348837209302323,0.26,0.3305084745762712,0.44454365968704224,0.28983575105667114,0.3643781840801239,0.720941424369812,0.6385636925697327,0.6772567629814148,0.9878048780487805,-0.3015294141758904,0,0.403387863188982,0.20920872688293457,,,,,13.472043519394514,13.512847682119197,13.935052034058657,
22,0.5104166666666666,0.4537037037037037,0.4803921568627451,0.25263157894736843,0.22429906542056074,0.2376237623762376,0.3645833333333333,0.32407407407407407,0.34313725490196073,0.35840290784835815,0.3125469982624054,0.3372981548309326,0.6599742770195007,0.635561466217041,0.6475378274917603,0.9354838709677419,-0.22567440884889756,2,0.7306438684463501,0.6112158745527267,,,,,15.519622641509436,15.201132075471694,17.5472641509434,
23,0.46099290780141844,0.47794117647058826,0.4693140794223827,0.19285714285714287,0.2,0.19636363636363635,0.28368794326241137,0.29411764705882354,0.2888086642599278,0.29254624247550964,0.3107270300388336,0.3039494752883911,0.6370261907577515,0.6495826244354248,0.643243134021759,0.9635036496350365,-0.2659309150335165,0,0.372177267074585,0.22806554287672043,14.834643356643358,13.22293706293706,16.946993006993004,,13.678756218905473,14.556417910447752,15.114427860696516,
24,0.2608695652173913,0.48,0.33802816901408445,0.08791208791208792,0.16326530612244897,0.1142857142857143,0.16304347826086957,0.3,0.21126760563380284,0.16664563119411469,0.3230512738227844,0.24175208806991577,0.5768724679946899,0.6313890218734741,0.6029008626937866,0.9540229885057471,-0.26805633428544584,1,0.5641252398490906,0.4921550005674362,,,,,,,,
25,0.6904761904761905,0.4603174603174603,0.5523809523809524,0.448,0.2978723404255319,0.35782747603833864,0.5714285714285714,0.38095238095238093,0.4571428571428571,0.5236614942550659,0.4356038570404053,0.47993895411491394,0.7460169792175293,0.695371150970459,0.7198043465614319,0.983739837398374,-0.2902219709444833,3,0.6955231130123138,0.4941124297678471,15.893897637795273,13.362204724409448,18.551299212598423,,20.376116402116406,16.20804232804232,23.73634920634921,
26,0.6190476190476191,0.4744525547445255,0.5371900826446281,0.33653846153846156,0.25735294117647056,0.2916666666666667,0.44761904761904764,0.34306569343065696,0.3884297520661157,0.49529412388801575,0.4046182632446289,0.45023879408836365,0.7264387607574463,0.6757420301437378,0.7001739144325256,0.9801980198019802,-0.2762302043707572,0,0.6390072405338287,0.402544841170311,14.259230769230772,13.366153846153843,15.844615384615388,,13.660705882352946,12.684705882352933,15.858529411764707,
27,0.625,0.31716417910447764,0.42079207920792083,0.23703703703703705,0.1198501872659176,0.15920398009950248,0.35294117647058826,0.1791044776119403,0.2376237623762376,0.3537066578865051,0.2095707803964615,0.27944445610046387,0.6605491638183594,0.590653657913208,0.6236491799354553,0.953125,-0.24357937605526359,0,0.4920283518731594,0.15343642759729514,18.802686567164177,15.612537313432831,21.189850746268654,,11.948836477987424,13.546566037735843,14.19253459119497,
28,0.46153846153846156,0.5526315789473685,0.5029940119760479,0.28888888888888886,0.3466666666666667,0.3151515151515151,0.3076923076923077,0.3684210526315789,0.33532934131736525,0.42474865913391113,0.4273105263710022,0.4279896020889282,0.6976706981658936,0.7019980549812317,0.6998277306556702,0.9885057471264368,-0.29669259411455995,1,0.3770077258348465,0.43283836046854657,,,,,,,,
29,0.2949640287769784,0.36283185840707965,0.32539682539682535,0.07246376811594203,0.08928571428571429,0.08,0.16546762589928057,0.20353982300884957,0.18253968253968256,0.2046971321105957,0.3310478627681732,0.26674631237983704,0.5676451921463013,0.6161947250366211,0.5909244418144226,0.9850746268656716,-0.29424749175358245,0,0.68774499433736,0.4896189793944359,13.760098039215688,14.153235294117646,14.942524509803924,,15.684729729729728,15.870630630630622,18.668243243243246,
30,0.35714285714285715,0.5172413793103449,0.4225352112676057,0.096,0.13953488372093023,0.1137440758293839,0.2222222222222222,0.3218390804597701,0.26291079812206575,0.30406656861305237,0.3971811830997467,0.351009726524353,0.6233184337615967,0.6546989679336548,0.6386234760284424,0.9590163934426229,-0.23521020439563367,0,0.3626697242259979,0.3821558207273483,11.629161290322582,11.126129032258067,13.494435483870966,,,,,
31,0.4647887323943662,0.16417910447761194,0.24264705882352944,0.12857142857142856,0.045,0.06666666666666667,0.29577464788732394,0.1044776119402985,0.15441176470588233,0.19112922251224518,0.026748158037662506,0.10482422262430191,0.5628701448440552,0.46303272247314453,0.508093535900116,0.9705882352941176,-0.27288818885292576,1,0.5153425137201945,0.3002672592798869,,,,,16.337014925373136,12.891940298507468,19.010597014925374,
32,0.2830188679245283,0.4368932038834951,0.34351145038167935,0.08860759493670886,0.13725490196078433,0.1076923076923077,0.16352201257861634,0.2524271844660194,0.1984732824427481,0.25068286061286926,0.28241264820098877,0.2688238322734833,0.5977441072463989,0.6125710010528564,0.6050667762756348,0.9354838709677419,-0.2336803140425816,1,0.6648443962136904,0.35212631337344646,12.241231422505312,11.307770700636937,14.273333333333333,,16.684,17.061200000000003,18.340899999999998,
33,0.5106382978723404,0.4948453608247423,0.5026178010471205,0.23655913978494625,0.22916666666666666,0.23280423280423282,0.35106382978723405,0.3402061855670103,0.3455497382198953,0.49656036496162415,0.45731255412101746,0.4784315228462219,0.7270528078079224,0.6894351243972778,0.7077444791793823,0.9560439560439561,-0.2725190472019139,2,0.5712235309183598,0.4046328167120616,,,,,,,,
34,0.24096385542168675,0.47619047619047616,0.32,0.12727272727272726,0.25301204819277107,0.1693548387096774,0.14457831325301204,0.2857142857142857,0.19199999999999998,0.1808791607618332,0.3318038880825043,0.25365257263183594,0.537057638168335,0.6388485431671143,0.5835474133491516,0.9748427672955975,-0.2728052351397132,7,0.7085185423493385,0.2631291349728902,21.611060606060608,14.878060606060608,24.343545454545456,,,,,
35,0.5348837209302325,0.39655172413793105,0.45544554455445546,0.15294117647058825,0.11304347826086956,0.13,0.32558139534883723,0.2413793103448276,0.27722772277227725,0.35956114530563354,0.24926161766052246,0.30412155389785767,0.6535005569458008,0.5743240714073181,0.6113594174385071,1.0,-0.2965154686678946,0,0.3347899620421231,0.355423500140508,,,,,19.19923076923077,13.846153846153843,22.42512820512821,
36,0.46601941747572817,0.6956521739130435,0.5581395348837209,0.23529411764705882,0.35294117647058826,0.2823529411764706,0.27184466019417475,0.4057971014492754,0.32558139534883723,0.3727587163448334,0.4766395688056946,0.4245185852050781,0.6598056554794312,0.703534722328186,0.6809688806533813,0.9696969696969697,-0.3319074956992387,7,0.8737534681955973,0.7590845425923666,18.963333333333335,15.438823529411764,21.290294117647058,,,,,
37,0.24503311258278146,0.5441176470588235,0.33789954337899536,0.08666666666666667,0.19402985074626866,0.119815668202765,0.18543046357615894,0.4117647058823529,0.25570776255707767,0.3041743338108063,0.47485047578811646,0.38564154505729675,0.5992186069488525,0.6603840589523315,0.6283162236213684,0.9459459459459459,-0.20879400040438933,1,0.45549706742167473,0.18092385679483414,16.26333333333334,13.358133333333328,17.7166,,,,,
38,0.21804511278195488,0.6444444444444445,0.3258426966292135,0.08333333333333333,0.25,0.125,0.15789473684210525,0.4666666666666667,0.23595505617977527,0.2246336042881012,0.4470379054546356,0.32752692699432373,0.5405892729759216,0.6853634119033813,0.6044281125068665,0.9689922480620154,-0.23841497775191756,0,0.5179737014696002,0.3614198677241802,17.482480916030536,14.89557251908397,20.256755725190835,,,,,
39,0.5486111111111112,0.4759036144578313,0.5096774193548388,0.1958041958041958,0.1696969696969697,0.18181818181818182,0.3194444444444444,0.27710843373493976,0.2967741935483871,0.4209105968475342,0.35533854365348816,0.38933882117271423,0.7018684148788452,0.6766132712364197,0.6890095472335815,0.9785714285714285,-0.28629017499022735,0,0.63132563829422,0.26724368929862974,17.233166666666673,14.98138888888889,18.44979166666667,,16.060078895463512,13.836449704142005,17.234516765285996,
40,0.711340206185567,0.43125,0.5369649805447471,0.375,0.22641509433962265,0.28235294117647064,0.4948453608247423,0.3,0.37354085603112835,0.5407153367996216,0.31702202558517456,0.42092686891555786,0.7547491788864136,0.6427873373031616,0.6942834258079529,0.967741935483871,-0.28644641340819454,0,0.4432080704718828,0.39831703901290894,,,,,14.74037735849057,12.81584905660377,15.636603773584902,
41,0.45161290322580644,0.5454545454545454,0.4941176470588235,0.25,0.3026315789473684,0.27380952380952384,0.3225806451612903,0.38961038961038963,0.3529411764705882,0.2867458760738373,0.3817562460899353,0.3345906436443329,0.5918329954147339,0.6548526287078857,0.621749997138977,0.9888888888888889,-0.28585609146136015,3,0.2152394379954785,0.24783504381775856,,,,,,,,
42,0.3053435114503817,0.547945205479452,0.39215686274509803,0.1076923076923077,0.19444444444444445,0.1386138613861386,0.16793893129770993,0.3013698630136986,0.21568627450980393,0.1946578174829483,0.37557339668273926,0.2802388072013855,0.5742456316947937,0.6430099010467529,0.6066854596138,0.953125,-0.24555587202588214,1,0.3156466828991792,0.26692716653148335,10.26157894736842,10.58315789473684,10.451353383458649,,,,,
43,0.44155844155844154,0.5528455284552846,0.49097472924187724,0.20261437908496732,0.2540983606557377,0.22545454545454546,0.2857142857142857,0.35772357723577236,0.31768953068592054,0.3461235761642456,0.38386279344558716,0.36686480045318604,0.6550906896591187,0.6697763204574585,0.6623521447181702,0.9403973509933775,-0.22980599872256668,2,0.40771979341904324,0.14326451858505607,17.798415584415583,16.228051948051945,20.39493506493507,,21.915792349726775,16.39049180327869,25.27161202185792,
44,0.35,0.6282051282051282,0.4495412844036697,0.14388489208633093,0.2597402597402597,0.18518518518518517,0.20714285714285716,0.3717948717948718,0.26605504587155965,0.3010384440422058,0.46978864073753357,0.3816705644130707,0.6192817687988281,0.7247921228408813,0.6678956151008606,0.9710144927536232,-0.27206237061757554,0,0.8071152567863464,0.3731178939342499,15.34844444444445,12.735555555555553,16.65083333333333,,,,,
45,0.5641025641025641,0.29333333333333333,0.38596491228070173,0.2077922077922078,0.10738255033557047,0.1415929203539823,0.2948717948717949,0.15333333333333332,0.20175438596491227,0.37752529978752136,0.2884553372859955,0.3335740566253662,0.6450328826904297,0.5934382677078247,0.6181608438491821,0.9733333333333334,-0.299837413560045,0,0.6423572997252146,0.49986565113067627,,,,,16.420666666666666,14.14213333333333,18.3446,
46,0.5617977528089888,0.423728813559322,0.48309178743961356,0.23863636363636365,0.1794871794871795,0.2048780487804878,0.39325842696629215,0.2966101694915254,0.33816425120772947,0.48175740242004395,0.39078593254089355,0.436573326587677,0.715478241443634,0.6720064878463745,0.693061351776123,0.9879518072289156,-0.30764345412076444,0,0.7102321982383728,0.23890919983386993,,,,,17.088043478260875,14.717913043478262,18.21517391304348,
47,0.5241935483870968,0.5855855855855856,0.5531914893617021,0.25203252032520324,0.2818181818181818,0.26609442060085836,0.3387096774193548,0.3783783783783784,0.3574468085106383,0.48352497816085815,0.47289466857910156,0.4799717664718628,0.7227216958999634,0.7178484201431274,0.7202767729759216,0.9836065573770492,-0.263893671220929,2,0.7669362425804138,0.4897882901132107,15.721096774193551,15.962903225806446,17.368790322580644,,16.747792792792797,16.188468468468464,18.92283783783784,
48,0.4435483870967742,0.6547619047619048,0.5288461538461539,0.2032520325203252,0.30120481927710846,0.24271844660194172,0.27419354838709675,0.40476190476190477,0.32692307692307687,0.3605310916900635,0.45001935958862305,0.40568917989730835,0.6607291102409363,0.7103556394577026,0.6846442818641663,0.9421487603305785,-0.18671193993206625,3,0.4363531917333603,0.40957613786061603,11.003252032520326,12.25170731707317,12.446585365853657,,,,,
49,0.28846153846153844,0.5769230769230769,0.3846153846153846,0.08695652173913043,0.17475728155339806,0.11612903225806452,0.15865384615384615,0.3173076923076923,0.21153846153846154,0.2224501073360443,0.3623390197753906,0.29046326875686646,0.5778821706771851,0.6478605270385742,0.610873818397522,0.9758454106280193,-0.24576311512650317,6,0.6906672964493433,0.2821902682383855,17.161620795107037,11.51761467889908,19.271207951070338,,18.50058823529412,16.245882352941177,21.936764705882347,
50,0.3381294964028777,0.6351351351351351,0.4413145539906103,0.11594202898550725,0.2191780821917808,0.15165876777251183,0.20863309352517986,0.3918918918918919,0.27230046948356806,0.15295478701591492,0.32175832986831665,0.2333044558763504,0.5682296752929688,0.6703665256500244,0.6150869131088257,0.9694656488549618,-0.29081640433300326,9,0.7094498693943023,0.6054204305013021,11.691046228710462,11.058978102189776,12.539659367396595,,,,,
51,0.24666666666666667,0.7254901960784313,0.3681592039800995,0.10738255033557047,0.32,0.1608040201005025,0.12666666666666668,0.37254901960784315,0.1890547263681592,0.1199636310338974,0.36084240674972534,0.22948424518108368,0.5332638025283813,0.6819339990615845,0.5985045433044434,0.9712230215827338,-0.277713794738897,0,0.6996406465768814,0.792603611946106,15.316940639269408,13.793150684931508,15.415776255707762,,,,,
52,0.3114754098360656,0.5135135135135135,0.3877551020408163,0.19008264462809918,0.3150684931506849,0.2371134020618557,0.2786885245901639,0.4594594594594595,0.3469387755102041,0.3771895468235016,0.47498267889022827,0.42614689469337463,0.6373415589332581,0.7052783370018005,0.6695911288261414,0.9583333333333334,-0.2715084824116052,1,0.5141947194933891,0.39345920582612354,17.181967213114756,14.94295081967213,19.22311475409836,,,,,
53,0.5104166666666666,0.2768361581920904,0.358974358974359,0.1368421052631579,0.07386363636363637,0.09594095940959409,0.3333333333333333,0.1807909604519774,0.2344322344322344,0.38943666219711304,0.26543307304382324,0.32642892003059387,0.6641281247138977,0.6010766625404358,0.631031334400177,0.9891304347826086,-0.30205507222122696,0,0.25464579090476036,0.2876678675413132,,,,,18.24576608187135,16.585730994152048,22.304912280701757,
54,0.41198501872659177,0.6179775280898876,0.49438202247191,0.13533834586466165,0.2033898305084746,0.16252821670428894,0.20973782771535582,0.3146067415730337,0.25168539325842704,0.25391748547554016,0.35888051986694336,0.3063495457172394,0.5832043886184692,0.6586066484451294,0.6186163425445557,0.9578544061302682,-0.21872216698136904,2,0.624187582731247,0.30636541332517353,24.499684210526315,13.618345864661652,29.180375939849625,,12.116538461538461,11.297362637362635,12.692747252747253,
55,0.3081761006289308,0.6805555555555556,0.42424242424242425,0.1518987341772152,0.3380281690140845,0.2096069868995633,0.20125786163522014,0.4444444444444444,0.27705627705627706,0.2885631024837494,0.46776697039604187,0.3736612796783447,0.5846423506736755,0.6919534206390381,0.6337875723838806,0.9870967741935484,-0.27791052824482043,5,0.5995994746685028,0.4104074438412984,16.160666666666668,11.8925786163522,17.397924528301886,,,,,
56,0.4789915966386555,0.22709163346613545,0.3081081081081081,0.07627118644067797,0.036,0.04891304347826087,0.2773109243697479,0.13147410358565736,0.17837837837837836,0.1942855268716812,0.10453284531831741,0.1502716988325119,0.5802931785583496,0.5247981548309326,0.551152229309082,0.9827586206896551,-0.2754217997321795,2,0.7031030893325806,0.3102743032981049,15.378,15.485084745762709,16.434661016949157,,14.2832995291561,13.638087649402387,14.598692502716403,
57,0.43023255813953487,0.578125,0.49333333333333335,0.17647058823529413,0.23809523809523808,0.20270270270270274,0.29069767441860467,0.390625,0.3333333333333333,0.41368135809898376,0.5199713110923767,0.4664742648601532,0.6633614897727966,0.7251569628715515,0.6928841471672058,0.9512195121951219,-0.27494186461333303,2,0.6298947185277939,0.4071774184703827,,,,,,,,
58,0.5189873417721519,0.6776859504132231,0.5878136200716845,0.267515923566879,0.35,0.30324909747292417,0.31645569620253167,0.4132231404958678,0.3584229390681003,0.4090968370437622,0.49445128440856934,0.4522283673286438,0.6769003868103027,0.7253955602645874,0.7003093957901001,0.935064935064935,-0.24027414736856456,2,0.6164811611175537,0.4413752779364586,17.748051282051282,15.817435897435896,20.256153846153843,,17.420000000000005,16.433559322033897,19.943474576271186,
59,0.3673469387755102,0.5142857142857142,0.42857142857142855,0.11643835616438356,0.16346153846153846,0.136,0.2108843537414966,0.29523809523809524,0.24603174603174602,0.2883894443511963,0.3240213096141815,0.3082962930202484,0.6381489038467407,0.640178918838501,0.6391623020172119,0.950354609929078,-0.2337012548835633,0,0.706782054901123,0.33063045889139175,15.824853146853147,14.620979020979018,18.06685314685315,,18.806323987538942,14.198878504672894,21.097819314641747,
60,0.3953488372093023,0.5795454545454546,0.4700460829493087,0.140625,0.20689655172413793,0.16744186046511628,0.26356589147286824,0.38636363636363635,0.3133640552995392,0.45334815979003906,0.5218789577484131,0.48847419023513794,0.687606930732727,0.7102688550949097,0.6987541913986206,0.9516129032258065,-0.21199703582076657,1,0.7637795686721802,0.7605339586734772,15.712984126984129,15.598730158730156,17.26190476190476,,,,,
61,0.3392857142857143,0.5277777777777778,0.41304347826086957,0.08108108108108109,0.1267605633802817,0.09890109890109891,0.16071428571428573,0.25,0.1956521739130435,0.30062294006347656,0.29384005069732666,0.29962319135665894,0.5899138450622559,0.596808671951294,0.5933412313461304,0.954954954954955,-0.22838206298560015,2,0.46501488238573074,0.23567195981740952,19.035952380952384,14.95964285714285,22.5108630952381,,,,,
62,0.5569620253164557,0.2619047619047619,0.3562753036437247,0.21794871794871795,0.10179640718562874,0.13877551020408163,0.34177215189873417,0.16071428571428573,0.2186234817813765,0.33682242035865784,0.24312545359134674,0.2904517352581024,0.6243508458137512,0.602778434753418,0.6133750677108765,0.9866666666666667,-0.29525032425614994,0,0.32807354629039764,0.19995360961183906,,,,,9.983257575757573,11.808484848484849,12.147045454545456,
63,0.36607142857142855,0.422680412371134,0.39234449760765544,0.16216216216216217,0.1875,0.17391304347826086,0.23214285714285715,0.26804123711340205,0.24880382775119617,0.3879699409008026,0.43333038687705994,0.41224920749664307,0.672419011592865,0.7072911262512207,0.689414381980896,0.944954128440367,-0.25735965955371753,0,0.7542191863059997,0.2915268565217654,13.044198198198199,12.637477477477475,13.517027027027027,,,,,
64,0.2912621359223301,0.625,0.3973509933774834,0.16666666666666666,0.3617021276595745,0.22818791946308725,0.2621359223300971,0.5625,0.3576158940397351,0.33971673250198364,0.5607443451881409,0.44259512424468994,0.6225463151931763,0.7589550614356995,0.6840161681175232,0.9795918367346939,-0.2835310759949148,1,0.44980910792946815,0.44451630115509033,15.154901960784319,13.13098039215686,15.424117647058821,,,,,
65,0.5772357723577236,0.5590551181102362,0.568,0.28688524590163933,0.2777777777777778,0.28225806451612906,0.34146341463414637,0.33070866141732286,0.336,0.43515339493751526,0.43958359956741333,0.4392869472503662,0.7078436017036438,0.7083631753921509,0.7081032991409302,0.9914529914529915,-0.32701783800287254,5,0.742739737033844,0.5424046069383621,14.960688524590164,13.399016393442622,15.130737704918026,,15.765714285714285,12.146984126984126,17.458809523809528,
