,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
10,0.7777777777777778,0.37333333333333335,0.5045045045045045,0.49295774647887325,0.2348993288590604,0.3181818181818182,0.4722222222222222,0.22666666666666666,0.3063063063063063,0.5468204617500305,0.28169265389442444,0.40219512581825256,0.7613949775695801,0.6018604636192322,0.672292947769165,0.9857142857142858,-0.29347574804236576,0,0.3654083665460348,0.3591098874807358,,,,,15.791333333333338,14.298933333333327,18.4702,
11,0.45161290322580644,0.47058823529411764,0.4609053497942387,0.13821138211382114,0.1440677966101695,0.14107883817427386,0.23387096774193547,0.24369747899159663,0.23868312757201646,0.3502616286277771,0.3740236759185791,0.3642033636569977,0.6528623104095459,0.66306471824646,0.6579239964485168,0.9669421487603306,-0.2886835834139354,2,0.43944751222928363,0.5552245259284974,20.78587301587302,13.45523809523809,23.568571428571424,,11.81421052631579,13.486315789473682,12.776842105263157,
12,0.726027397260274,0.4953271028037383,0.5888888888888889,0.5,0.33962264150943394,0.4044943820224719,0.6301369863013698,0.42990654205607476,0.5111111111111112,0.5917509198188782,0.4608381390571594,0.5247697830200195,0.809483528137207,0.7255611419677734,0.765228271484375,0.9859154929577465,-0.30742779683822063,0,0.35174588362375897,0.3654167428612709,,,,,13.984345794392528,14.142056074766352,16.815560747663547,
13,0.6470588235294118,0.5,0.5641025641025642,0.3582089552238806,0.27586206896551724,0.3116883116883116,0.4852941176470588,0.375,0.423076923076923,0.5357252359390259,0.4565739929676056,0.49669721722602844,0.7481192350387573,0.6981326937675476,0.7222621440887451,0.9846153846153847,-0.335975554290028,3,0.403664434949557,0.3089908038576444,,,,,,,,
14,0.8505747126436781,0.3854166666666667,0.5304659498207885,0.5581395348837209,0.2513089005235602,0.34657039711191334,0.5747126436781609,0.2604166666666667,0.35842293906810035,0.5166141986846924,0.2896443009376526,0.39477071166038513,0.7444338798522949,0.6451573371887207,0.6912493109703064,0.9764705882352941,-0.24313699617764106,1,0.29274171590805054,0.2600487661547959,,,,,13.036602564102566,12.084102564102562,14.065961538461544,
15,0.25,0.5084745762711864,0.33519553072625696,0.08403361344537816,0.1724137931034483,0.11299435028248586,0.175,0.3559322033898305,0.2346368715083799,0.20600928366184235,0.32892975211143494,0.2665375769138336,0.5746577382087708,0.6414421796798706,0.6062161326408386,0.9565217391304348,-0.2812280399047289,0,0.4092908799648285,0.653463751077652,18.42282913165266,11.618487394957981,20.963837535014,,,,,
16,0.43902439024390244,0.36363636363636365,0.3977900552486187,0.14814814814814814,0.12244897959183673,0.13407821229050276,0.24390243902439024,0.20202020202020202,0.22099447513812157,0.3256014287471771,0.1765797734260559,0.24853964149951935,0.6306061148643494,0.5713474750518799,0.599515974521637,0.9873417721518988,-0.3138697757097748,1,0.5073731938997904,0.39315667748451233,,,,,,,,
17,0.7722772277227723,0.26174496644295303,0.3909774436090226,0.46,0.15488215488215487,0.23173803526448358,0.5742574257425742,0.19463087248322147,0.29072681704260656,0.5024672746658325,0.21576105058193207,0.34409549832344055,0.74542236328125,0.5770962238311768,0.6505472660064697,0.9591836734693877,-0.26963252775277824,0,0.25618662871420383,0.26565215587615965,12.672,13.121599999999997,15.185200000000002,,15.916801116971772,14.796587030716719,17.286816630468508,
18,0.6306306306306306,0.43478260869565216,0.5147058823529412,0.3090909090909091,0.2125,0.2518518518518518,0.34234234234234234,0.2360248447204969,0.2794117647058823,0.33385419845581055,0.2413557916879654,0.28813636302948,0.6687135696411133,0.5990813374519348,0.6319852471351624,0.9629629629629629,-0.2607877535857719,0,0.11902824975550175,0.14880464704973356,12.508181818181818,13.644363636363636,14.233272727272727,,14.134560327198368,12.762944785276073,15.905603271983644,
19,0.494949494949495,0.5632183908045977,0.5268817204301075,0.30612244897959184,0.3488372093023256,0.32608695652173914,0.36363636363636365,0.41379310344827586,0.3870967741935484,0.5374426245689392,0.5201611518859863,0.5303577780723572,0.722885251045227,0.7441776990890503,0.7333769798278809,0.9895833333333334,-0.2703893671448021,1,0.323010894159476,0.5256461352109909,,,,,,,,
20,0.6637168141592921,0.41208791208791207,0.5084745762711864,0.4017857142857143,0.24861878453038674,0.30716723549488056,0.45132743362831856,0.2802197802197802,0.3457627118644068,0.5180833339691162,0.35860908031463623,0.4352762699127197,0.7393295764923096,0.6519050002098083,0.6928703784942627,0.9454545454545454,-0.26713682191814403,2,0.463822515681386,0.27894865721464157,13.043508771929826,8.692982456140353,13.271315789473682,,19.807178770949722,10.770502793296089,22.75835195530727,
21,0.6014492753623188,0.5533333333333333,0.576388888888889,0.39416058394160586,0.3624161073825503,0.3776223776223776,0.3695652173913043,0.34,0.3541666666666667,0.44441986083984375,0.40280887484550476,0.4252414107322693,0.7222068309783936,0.7033657431602478,0.7126617431640625,0.9924242424242424,-0.3188830939627316,0,0.41745784878730774,0.20920872688293457,20.508211678832115,17.37109489051095,22.957992700729925,,13.472043519394514,13.512847682119197,13.935052034058657,
22,0.44755244755244755,0.5925925925925926,0.5099601593625498,0.2112676056338028,0.2803738317757009,0.24096385542168675,0.3006993006993007,0.39814814814814814,0.3426294820717131,0.36512959003448486,0.44041913747787476,0.4036668837070465,0.6570132970809937,0.7062262892723083,0.6807315349578857,0.9708029197080292,-0.27977871273825916,1,0.6473740875720978,0.6112158745527267,15.561154929577466,14.25549295774648,17.679929577464783,,15.519622641509436,15.201132075471694,17.5472641509434,
23,0.69,0.5073529411764706,0.5847457627118644,0.40404040404040403,0.2962962962962963,0.3418803418803419,0.48,0.35294117647058826,0.4067796610169491,0.4464205503463745,0.33743080496788025,0.39158615469932556,0.7288543581962585,0.6786863207817078,0.7028762698173523,0.9789473684210527,-0.25277361651022345,0,0.3647182583808899,0.22806554287672043,,,,,13.678756218905473,14.556417910447752,15.114427860696516,
24,0.35051546391752575,0.68,0.46258503401360546,0.19791666666666666,0.3877551020408163,0.2620689655172414,0.26804123711340205,0.52,0.35374149659863946,0.30384743213653564,0.4543808400630951,0.3765612244606018,0.6410905122756958,0.7220358848571777,0.6791598200798035,0.946236559139785,-0.26670208755857483,0,0.23264712542295457,0.4921550005674362,,,,,,,,
25,0.5737704918032787,0.37037037037037035,0.45016077170418,0.2644628099173554,0.1702127659574468,0.2071197411003236,0.36885245901639346,0.23809523809523808,0.28938906752411575,0.4292736351490021,0.32369861006736755,0.37631955742836,0.708460807800293,0.6298713684082031,0.6668586134910583,0.9830508474576272,-0.3037511879078454,3,0.23440895713865756,0.4941124297678471,14.376666666666669,15.502666666666666,16.631999999999998,,20.376116402116406,16.20804232804232,23.73634920634921,
26,0.5862068965517241,0.49635036496350365,0.5375494071146245,0.3130434782608696,0.2647058823529412,0.2868525896414343,0.4396551724137931,0.3722627737226277,0.4031620553359684,0.4637052118778229,0.42965346574783325,0.4483451247215271,0.7367771863937378,0.7044272422790527,0.7202391028404236,0.972972972972973,-0.257891661256064,2,0.3951175957918167,0.402544841170311,12.326631578947367,12.25017543859649,13.478684210526318,,13.660705882352946,12.684705882352933,15.858529411764707,
27,0.7951807228915663,0.2462686567164179,0.37606837606837606,0.4878048780487805,0.149812734082397,0.2292263610315186,0.6144578313253012,0.19029850746268656,0.2905982905982906,0.4911063313484192,0.17188459634780884,0.3119381070137024,0.7319999933242798,0.5634922385215759,0.6367869973182678,1.0,-0.3078447850923931,0,0.15153560290733972,0.15343642759729514,,,,,11.948836477987424,13.546566037735843,14.19253459119497,
28,0.5974025974025974,0.6052631578947368,0.6013071895424836,0.3157894736842105,0.32,0.31788079470198677,0.36363636363636365,0.3684210526315789,0.36601307189542487,0.5068069100379944,0.42996296286582947,0.46907132863998413,0.7232202291488647,0.688527524471283,0.7054476141929626,0.9864864864864865,-0.26112654249862044,0,0.4705459276835124,0.43283836046854657,,,,,,,,
29,0.3770491803278688,0.40707964601769914,0.39148936170212767,0.10743801652892562,0.11607142857142858,0.11158798283261803,0.21311475409836064,0.23008849557522124,0.22127659574468084,0.35479292273521423,0.3538413643836975,0.3565234839916229,0.6407667994499207,0.6465609073638916,0.6436507701873779,0.9421487603305785,-0.2314097877258079,0,0.5608790546655655,0.4896189793944359,12.929540983606561,12.67606557377049,14.551639344262291,,15.684729729729728,15.870630630630622,18.668243243243246,
30,0.4519230769230769,0.5402298850574713,0.49214659685863876,0.17475728155339806,0.20930232558139536,0.1904761904761905,0.3269230769230769,0.39080459770114945,0.35602094240837695,0.38981038331985474,0.38965314626693726,0.391817182302475,0.6646345257759094,0.6647531986236572,0.6646938920021057,0.9901960784313726,-0.26541550024353233,1,0.5164649188518524,0.3821558207273483,14.032307692307693,13.253076923076922,15.754038461538464,,,,,
31,0.5739130434782609,0.3283582089552239,0.4177215189873418,0.19298245614035087,0.11,0.14012738853503184,0.2608695652173913,0.14925373134328357,0.18987341772151897,0.3031521141529083,0.1647319346666336,0.232080340385437,0.6280632019042969,0.5556734204292297,0.5896549224853516,0.990990990990991,-0.26332127994231525,0,0.15091584734618663,0.3002672592798869,12.107734513274341,12.550442477876107,13.628407079646017,,16.337014925373136,12.891940298507468,19.010597014925374,
32,0.4095238095238095,0.4174757281553398,0.4134615384615385,0.10576923076923077,0.10784313725490197,0.10679611650485438,0.2,0.20388349514563106,0.20192307692307696,0.33508431911468506,0.32628846168518066,0.33295729756355286,0.6305270791053772,0.6160823702812195,0.6232210397720337,0.9611650485436893,-0.27475173108967565,0,0.4927692711353302,0.35212631337344646,11.270000000000003,11.910476190476192,12.395714285714284,,16.684,17.061200000000003,18.340899999999998,
33,0.3674698795180723,0.6288659793814433,0.4638783269961977,0.12727272727272726,0.21875,0.16091954022988506,0.20481927710843373,0.35051546391752575,0.2585551330798479,0.284696102142334,0.4042295813560486,0.3436673879623413,0.6379826664924622,0.6859498620033264,0.6610973477363586,0.9503105590062112,-0.2623928658861818,7,0.4801398903131485,0.4046328167120616,14.86180487804878,10.653902439024389,16.88298780487805,,,,,
34,0.32413793103448274,0.5595238095238095,0.4104803493449782,0.1736111111111111,0.30120481927710846,0.22026431718061676,0.2413793103448276,0.4166666666666667,0.3056768558951965,0.35760003328323364,0.49565020203590393,0.4248013496398926,0.6545870304107666,0.719222903251648,0.6853844523429871,0.9645390070921985,-0.23996273012591085,0,0.35918882489204407,0.2631291349728902,14.091986013986013,12.318321678321677,16.22237762237763,,,,,
35,0.5408163265306123,0.45689655172413796,0.4953271028037384,0.1958762886597938,0.16521739130434782,0.1792452830188679,0.3163265306122449,0.2672413793103448,0.2897196261682243,0.316199392080307,0.299361914396286,0.31008484959602356,0.6560391187667847,0.607016921043396,0.6305767297744751,0.9782608695652174,-0.26409826376890955,0,0.3636626210063696,0.355423500140508,,,,,19.19923076923077,13.846153846153843,22.42512820512821,
36,0.4296875,0.7971014492753623,0.5583756345177665,0.2677165354330709,0.5,0.34871794871794876,0.3046875,0.5652173913043478,0.3959390862944162,0.418174684047699,0.5856154561042786,0.49834761023521423,0.6821607947349548,0.7596678733825684,0.7188310623168945,0.975609756097561,-0.2587111847640975,5,0.5723860502243042,0.7590845425923666,14.038377952755905,12.20314960629921,14.634566929133861,,,,,
37,0.34234234234234234,0.5588235294117647,0.4245810055865922,0.11818181818181818,0.19402985074626866,0.14689265536723164,0.21621621621621623,0.35294117647058826,0.2681564245810056,0.2630569636821747,0.3735329806804657,0.3179720640182495,0.6031646728515625,0.642655611038208,0.6222842335700989,0.981651376146789,-0.26709599093920455,1,0.36952393129467964,0.18092385679483414,14.409054054054057,12.639279279279272,16.079864864864867,,,,,
38,0.23577235772357724,0.6444444444444445,0.34523809523809523,0.08196721311475409,0.22727272727272727,0.12048192771084337,0.15447154471544716,0.4222222222222222,0.2261904761904762,0.17375411093235016,0.4373031556606293,0.2926528751850128,0.5197593569755554,0.6736815571784973,0.5867944955825806,0.9646017699115044,-0.2502982421407274,0,0.08913678943645209,0.3614198677241802,17.91474358974359,15.201367521367523,18.83833333333333,,,,,
39,0.45901639344262296,0.5060240963855421,0.4813753581661891,0.17582417582417584,0.19393939393939394,0.1844380403458213,0.2786885245901639,0.3072289156626506,0.2922636103151862,0.3412049412727356,0.340117484331131,0.3429141044616699,0.647705614566803,0.6591334939002991,0.6533696055412292,0.9775280898876404,-0.28003621360613096,0,0.43427763134241104,0.26724368929862974,19.172260869565218,13.243043478260866,20.87836956521739,,16.060078895463512,13.836449704142005,17.234516765285996,
40,0.7171717171717171,0.44375,0.5482625482625482,0.3877551020408163,0.2389937106918239,0.29571984435797666,0.42424242424242425,0.2625,0.32432432432432434,0.5420806407928467,0.3555600047111511,0.4439336061477661,0.7397682666778564,0.635471761226654,0.6836650967597961,0.9583333333333334,-0.24738488137715087,0,0.2917475819122046,0.39831703901290894,,,,,14.74037735849057,12.81584905660377,15.636603773584902,
41,0.5294117647058824,0.5844155844155844,0.5555555555555555,0.27380952380952384,0.3026315789473684,0.2875,0.3764705882352941,0.4155844155844156,0.39506172839506176,0.4387509524822235,0.4726734459400177,0.45734792947769165,0.6808885931968689,0.708865761756897,0.6945956349372864,0.9512195121951219,-0.26808919053673796,1,0.30197175219655037,0.24783504381775856,,,,,,,,
42,0.3956043956043956,0.4931506849315068,0.43902439024390244,0.2111111111111111,0.2638888888888889,0.23456790123456792,0.2087912087912088,0.2602739726027397,0.23170731707317074,0.39998605847358704,0.46537426114082336,0.43377286195755005,0.658255398273468,0.6838386058807373,0.6708031892776489,0.9886363636363636,-0.2545215702592305,1,0.41311299428343773,0.26692716653148335,,,,,,,,
43,0.7866666666666666,0.4796747967479675,0.5959595959595959,0.4594594594594595,0.2786885245901639,0.3469387755102041,0.4266666666666667,0.2601626016260163,0.32323232323232326,0.5963013172149658,0.42655429244041443,0.507752001285553,0.7867035865783691,0.6737241744995117,0.7258438467979431,0.9863013698630136,-0.3222415728245671,1,0.3840977226694425,0.14326451858505607,,,,,21.915792349726775,16.39049180327869,25.27161202185792,
44,0.3305785123966942,0.5128205128205128,0.4020100502512563,0.16666666666666666,0.2597402597402597,0.20304568527918782,0.2644628099173554,0.41025641025641024,0.32160804020100503,0.269049733877182,0.39397794008255005,0.33044567704200745,0.6018455028533936,0.6801348924636841,0.6385996341705322,0.9572649572649573,-0.2554179335168769,0,0.5930283500347286,0.3731178939342499,19.91021505376344,12.789032258064516,22.710698924731183,,,,,
45,0.46846846846846846,0.6933333333333334,0.5591397849462365,0.19909502262443438,0.2953020134228188,0.23783783783783785,0.22072072072072071,0.32666666666666666,0.26344086021505375,0.38412654399871826,0.5162534713745117,0.44866690039634705,0.6706087589263916,0.7491955757141113,0.7077271938323975,0.958904109589041,-0.23801913133602515,2,0.3676990568637848,0.49986565113067627,21.602380090497743,13.941357466063348,25.02986425339367,,16.420666666666666,14.14213333333333,18.3446,
46,0.6595744680851063,0.5254237288135594,0.5849056603773585,0.3548387096774194,0.28205128205128205,0.3142857142857143,0.3617021276595745,0.288135593220339,0.32075471698113206,0.5008827447891235,0.4344247877597809,0.4686272442340851,0.7214397192001343,0.7016756534576416,0.711420476436615,0.9775280898876404,-0.2661840111825349,0,0.4237240105867386,0.23890919983386993,,,,,17.088043478260875,14.717913043478262,18.21517391304348,
47,0.42771084337349397,0.6396396396396397,0.5126353790613718,0.18181818181818182,0.2727272727272727,0.21818181818181817,0.26506024096385544,0.3963963963963964,0.3176895306859206,0.39827072620391846,0.45152395963668823,0.4262975752353668,0.6632914543151855,0.6990401744842529,0.6806967854499817,0.9329268292682927,-0.23564508700907538,2,0.5455436867972215,0.4897882901132107,15.692678227360307,14.238843930635838,17.87071290944123,,16.747792792792797,16.188468468468464,18.92283783783784,
48,0.38926174496644295,0.6904761904761905,0.49785407725321895,0.17567567567567569,0.3132530120481928,0.22510822510822515,0.22818791946308725,0.40476190476190477,0.2918454935622318,0.34894368052482605,0.5203056931495667,0.43076592683792114,0.6462242007255554,0.7440690994262695,0.6917036175727844,0.9726027397260274,-0.26174699801533663,1,0.27178490441292524,0.40957613786061603,19.59837837837838,15.144054054054052,22.497635135135134,,,,,
49,0.41605839416058393,0.5480769230769231,0.47302904564315357,0.13970588235294118,0.18446601941747573,0.15899581589958162,0.2116788321167883,0.27884615384615385,0.24066390041493776,0.468098521232605,0.46025997400283813,0.46599873900413513,0.6897479295730591,0.6791936159133911,0.6844300627708435,0.9925373134328358,-0.2920024596421973,2,0.23977794451639056,0.2821902682383855,19.194705882352945,16.274705882352944,21.95985294117647,,18.50058823529412,16.245882352941177,21.936764705882347,
50,0.3560606060606061,0.6351351351351351,0.4563106796116505,0.1297709923664122,0.2328767123287671,0.16666666666666666,0.20454545454545456,0.36486486486486486,0.2621359223300971,0.1393357217311859,0.3023774325847626,0.21720987558364868,0.5815720558166504,0.6724494695663452,0.6237178444862366,0.9682539682539683,-0.2678971936179211,8,0.6852192580699921,0.6054204305013021,11.697829457364339,11.676279069767439,12.43186046511628,,,,,
51,0.19900497512437812,0.7843137254901961,0.31746031746031744,0.095,0.38,0.152,0.0945273631840796,0.37254901960784315,0.15079365079365079,0.10608745366334915,0.3759615421295166,0.22666561603546143,0.5302679538726807,0.7037585973739624,0.604817807674408,0.978494623655914,-0.25082501130183377,2,0.6118959110851089,0.792603611946106,11.524731993299834,13.499296482412056,11.7607621440536,,,,,
52,0.2893081761006289,0.6216216216216216,0.39484978540772525,0.17088607594936708,0.3698630136986301,0.23376623376623376,0.2138364779874214,0.4594594594594595,0.2918454935622318,0.21854057908058167,0.476471871137619,0.3356507122516632,0.5635865330696106,0.7285094261169434,0.6355226635932922,0.9683544303797469,-0.2559772795801689,1,0.43520828485488894,0.39345920582612354,19.713695652173914,13.485465838509313,22.742329192546585,,,,,
53,0.6162790697674418,0.2994350282485876,0.40304182509505704,0.15294117647058825,0.07386363636363637,0.09961685823754791,0.3372093023255814,0.1638418079096045,0.22053231939163495,0.40908199548721313,0.2712532877922058,0.33838409185409546,0.6795660853385925,0.607993483543396,0.641790509223938,0.9759036144578314,-0.3085798490968603,0,0.4353402629494667,0.2876678675413132,,,,,18.24576608187135,16.585730994152048,22.304912280701757,
54,0.64375,0.5786516853932584,0.6094674556213018,0.3333333333333333,0.2994350282485876,0.3154761904761905,0.45625,0.4101123595505618,0.4319526627218935,0.44897428154945374,0.40880757570266724,0.43052470684051514,0.7129138112068176,0.6972362995147705,0.7049879431724548,0.9423076923076923,-0.20551489458184946,0,0.4355249911546707,0.30636541332517353,16.874571428571432,13.411180124223598,18.805093167701862,,12.116538461538461,11.297362637362635,12.692747252747253,
55,0.3617021276595745,0.7083333333333334,0.4788732394366197,0.19285714285714287,0.38028169014084506,0.2559241706161137,0.23404255319148937,0.4583333333333333,0.3098591549295775,0.38780316710472107,0.577824056148529,0.4777225852012634,0.6727656126022339,0.7686377763748169,0.717513382434845,0.9558823529411765,-0.2703915934019263,0,0.38119975104928017,0.4104074438412984,19.837391304347822,15.639420289855071,21.69086956521739,,,,,
56,0.5911949685534591,0.3745019920318725,0.4585365853658537,0.3291139240506329,0.208,0.2549019607843137,0.4276729559748428,0.27091633466135456,0.33170731707317075,0.34415560960769653,0.23072104156017303,0.28700974583625793,0.6591508388519287,0.5903903841972351,0.6228786706924438,0.9806451612903225,-0.30770934833555663,2,0.33564421255141497,0.3102743032981049,13.618750000000002,14.067749999999997,13.680187499999995,,14.2832995291561,13.638087649402387,14.598692502716403,
57,0.43157894736842106,0.640625,0.5157232704402516,0.1595744680851064,0.23809523809523808,0.19108280254777069,0.2631578947368421,0.390625,0.3144654088050315,0.37337785959243774,0.5104643702507019,0.440142422914505,0.6631065607070923,0.7084780931472778,0.6850419044494629,0.967032967032967,-0.29057119355651784,0,0.38196006044745445,0.4071774184703827,,,,,,,,
58,0.7345132743362832,0.6859504132231405,0.7094017094017094,0.45535714285714285,0.425,0.43965517241379304,0.46017699115044247,0.4297520661157025,0.4444444444444445,0.5599530339241028,0.534428596496582,0.5486211180686951,0.7531166076660156,0.7546935677528381,0.7539042830467224,0.963963963963964,-0.2613920381801429,2,0.5196944915999969,0.4413752779364586,19.503864306784667,14.687433628318587,22.45386430678466,,17.420000000000005,16.433559322033897,19.943474576271186,
59,0.5742574257425742,0.5523809523809524,0.5631067961165049,0.27,0.25961538461538464,0.2647058823529412,0.38613861386138615,0.37142857142857144,0.3786407766990291,0.5044932961463928,0.44248488545417786,0.474555641412735,0.7425299882888794,0.698930025100708,0.7200706005096436,0.979381443298969,-0.26847736082093143,0,0.428672693669796,0.33063045889139175,,,,,18.806323987538942,14.198878504672894,21.097819314641747,
60,0.3591549295774648,0.5795454545454546,0.44347826086956527,0.10638297872340426,0.1724137931034483,0.13157894736842105,0.21830985915492956,0.3522727272727273,0.2695652173913044,0.36031556129455566,0.44336143136024475,0.40248462557792664,0.6410794854164124,0.6737703084945679,0.6570184826850891,0.9492753623188406,-0.23302126807951717,2,0.6566819995641708,0.7605339586734772,18.52857142857143,14.728285714285711,21.20121428571428,,,,,
61,0.5066666666666667,0.5277777777777778,0.5170068027210885,0.16216216216216217,0.16901408450704225,0.16551724137931034,0.26666666666666666,0.2777777777777778,0.27210884353741494,0.3416467308998108,0.3322129547595978,0.33917707204818726,0.6194908618927002,0.6129733324050903,0.6162148714065552,0.9863013698630136,-0.3123664112523983,2,0.33358999093373615,0.23567195981740952,,,,,,,,
62,0.5225225225225225,0.34523809523809523,0.41577060931899645,0.19090909090909092,0.12574850299401197,0.15162454873646208,0.27927927927927926,0.18452380952380953,0.22222222222222224,0.3032469153404236,0.26097702980041504,0.2841668725013733,0.6279054880142212,0.61098313331604,0.6193287372589111,0.9528301886792453,-0.26012394494849045,0,0.26931717433035374,0.19995360961183906,14.014285714285716,12.385357142857139,15.99383928571428,,9.983257575757573,11.808484848484849,12.147045454545456,
63,0.4418604651162791,0.3917525773195876,0.4153005464480874,0.23529411764705882,0.20833333333333334,0.22099447513812157,0.313953488372093,0.27835051546391754,0.29508196721311475,0.4065340459346771,0.35901936888694763,0.38442397117614746,0.6828618049621582,0.6662149429321289,0.6744356751441956,0.9880952380952381,-0.3009943472238683,1,0.42517145288487274,0.2915268565217654,,,,,,,,
64,0.3076923076923077,0.75,0.4363636363636364,0.1896551724137931,0.46808510638297873,0.26993865030674846,0.2222222222222222,0.5416666666666666,0.3151515151515151,0.34734299778938293,0.6063300371170044,0.46582916378974915,0.6336086988449097,0.7899374961853027,0.7031893730163574,0.9292035398230089,-0.2125035287799344,0,0.5104406873385111,0.44451630115509033,18.594102564102567,10.68,19.88897435897436,,,,,
65,0.7549019607843137,0.6062992125984252,0.6724890829694323,0.42574257425742573,0.3412698412698413,0.37885462555066074,0.5,0.4015748031496063,0.4454148471615721,0.5341723561286926,0.4883696734905243,0.5125529170036316,0.7518609762191772,0.7179461717605591,0.7345122694969177,0.9893617021276596,-0.3088214938582128,3,0.6045964628458023,0.5424046069383621,11.598000000000003,10.4148,10.754100000000001,,15.765714285714285,12.146984126984126,17.458809523809528,
