,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
21,0.6511627906976745,0.37333333333333335,0.4745762711864407,0.32941176470588235,0.18791946308724833,0.23931623931623933,0.38372093023255816,0.22,0.2796610169491526,0.43249812722206116,0.28799715638160706,0.35806959867477417,0.6817773580551147,0.6213249564170837,0.6501489877700806,0.9642857142857143,-0.26355256734137145,0,0.38488870300352573,,,,
22,0.5714285714285714,0.48148148148148145,0.5226130653266332,0.28888888888888886,0.24299065420560748,0.2639593908629441,0.42857142857142855,0.3611111111111111,0.39195979899497485,0.41246575117111206,0.3887459337711334,0.4025411605834961,0.6963829398155212,0.6645686626434326,0.6801038980484009,0.9545454545454546,-0.2704899237365821,2,0.7772088348865509,,,,
23,0.5073529411764706,0.5073529411764706,0.5073529411764706,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.33088235294117646,0.33088235294117646,0.33088235294117646,0.3350875675678253,0.33468300104141235,0.3371581435203552,0.6527329683303833,0.6612162590026855,0.6569472551345825,0.9624060150375939,-0.2691793831521567,1,0.3849626541137695,14.564666666666671,13.08144927536232,16.36369565217391,
24,0.3,0.54,0.3857142857142857,0.1348314606741573,0.24489795918367346,0.17391304347826084,0.2,0.36,0.2571428571428571,0.24355539679527283,0.3537423014640808,0.29836100339889526,0.5951781272888184,0.6569395065307617,0.6245356202125549,0.9647058823529412,-0.2703024408608905,0,0.4759623795747757,,,,
25,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.5142857142857142,0.3829787234042553,0.43902439024390244,0.5602836879432624,0.41798941798941797,0.4787878787878788,0.5801217555999756,0.5108223557472229,0.5461577773094177,0.7697618007659912,0.7300207614898682,0.7493647336959839,0.9640287769784173,-0.2663653188344053,4,0.8032576590776443,17.386608391608394,13.51216783216783,20.58786713286713,
26,0.5,0.5036496350364964,0.5018181818181818,0.20437956204379562,0.20588235294117646,0.20512820512820512,0.35507246376811596,0.35766423357664234,0.3563636363636364,0.3615228831768036,0.3879140019416809,0.37671005725860596,0.6536257863044739,0.6735308170318604,0.6634290814399719,0.9925925925925926,-0.2786835449651057,0,0.42681920528411865,14.137130434782609,12.57014492753623,15.954130434782606,
27,0.6258992805755396,0.3246268656716418,0.4275184275184275,0.2608695652173913,0.1348314606741573,0.17777777777777778,0.33093525179856115,0.17164179104477612,0.22604422604422605,0.34954264760017395,0.19822967052459717,0.2712075114250183,0.6630989909172058,0.5802417993545532,0.6189095973968506,0.9624060150375939,-0.23741280929278052,0,0.4240839838981628,15.656294117647061,14.889705882352935,17.624779411764706,
28,0.49382716049382713,0.5263157894736842,0.5095541401273886,0.3125,0.3333333333333333,0.3225806451612903,0.35802469135802467,0.3815789473684211,0.3694267515923567,0.43765947222709656,0.39359307289123535,0.41723647713661194,0.7063734531402588,0.695928156375885,0.701111912727356,1.0,-0.30024932396111814,1,0.4725390076637268,,,,
29,0.37606837606837606,0.3893805309734513,0.382608695652174,0.08620689655172414,0.08928571428571429,0.08771929824561403,0.19658119658119658,0.20353982300884957,0.19999999999999998,0.20799414813518524,0.30082985758781433,0.25497573614120483,0.5797463059425354,0.6088464260101318,0.5939401984214783,0.9821428571428571,-0.2929853003024081,0,0.8215039968490601,16.045263157894734,14.727719298245614,18.105263157894733,
30,0.2824858757062147,0.5747126436781609,0.37878787878787873,0.07954545454545454,0.16279069767441862,0.1068702290076336,0.192090395480226,0.39080459770114945,0.2575757575757576,0.22099657356739044,0.34937965869903564,0.2839434742927551,0.5998853445053101,0.6559984683990479,0.6266883611679077,0.9479768786127167,-0.19121701099533417,1,0.5716495301042285,11.951904761904768,10.934463276836155,13.565399515738498,
31,0.5470085470085471,0.31840796019900497,0.4025157232704403,0.1724137931034483,0.1,0.1265822784810127,0.2905982905982906,0.1691542288557214,0.21383647798742142,0.2714517414569855,0.15098340809345245,0.21044689416885376,0.6200892925262451,0.5495278835296631,0.5826801657676697,0.9380530973451328,-0.1939929949599648,0,0.2915831238031387,11.311739130434784,12.670956521739129,13.906695652173916,
32,0.3387096774193548,0.4077669902912621,0.3700440528634361,0.07317073170731707,0.08823529411764706,0.08,0.1935483870967742,0.23300970873786409,0.21145374449339208,0.22462794184684753,0.2896933853626251,0.25872603058815,0.5941222906112671,0.6134404540061951,0.6036269068717957,0.9833333333333333,-0.30223133677943315,2,0.8711265126864115,11.485913978494626,12.26258064516129,12.529301075268819,
33,0.5157894736842106,0.5051546391752577,0.5104166666666667,0.26595744680851063,0.2604166666666667,0.2631578947368421,0.3473684210526316,0.3402061855670103,0.34375,0.49175286293029785,0.4620935618877411,0.4785440266132355,0.7261212468147278,0.6948373317718506,0.7101349234580994,0.967741935483871,-0.2862943736713055,3,0.5728132635354996,,,,
34,0.2945205479452055,0.5119047619047619,0.3739130434782609,0.13793103448275862,0.24096385542168675,0.17543859649122806,0.2054794520547945,0.35714285714285715,0.2608695652173913,0.2852762043476105,0.38291099667549133,0.3343251645565033,0.6237356662750244,0.6757118701934814,0.6486843228340149,0.9219858156028369,-0.23781733275494665,1,0.5717255190014839,14.257020979020982,12.770629370629369,16.584685314685316,
35,0.47,0.4051724137931034,0.4351851851851852,0.18181818181818182,0.1565217391304348,0.16822429906542055,0.31,0.2672413793103448,0.287037037037037,0.2784956395626068,0.24142080545425415,0.26217466592788696,0.6282753944396973,0.5944943428039551,0.6109182238578796,0.9791666666666666,-0.26292043099134155,1,0.5426786661148071,14.400851485148518,15.394851485148507,14.831485148514851,
36,0.408,0.7391304347826086,0.5257731958762887,0.21774193548387097,0.39705882352941174,0.28125,0.28,0.5072463768115942,0.3608247422680413,0.28885871171951294,0.4078938364982605,0.3476027250289917,0.6221091747283936,0.676814079284668,0.6483096480369568,0.95,-0.2506221361288088,6,0.7366785705089569,16.68925373134329,10.961194029850745,17.464029850746265,
37,0.2866666666666667,0.6323529411764706,0.3944954128440367,0.1342281879194631,0.29850746268656714,0.18518518518518515,0.21333333333333335,0.47058823529411764,0.29357798165137616,0.28289395570755005,0.47302907705307007,0.37262436747550964,0.6120330095291138,0.6917986273765564,0.6494758725166321,0.952054794520548,-0.23273973955804506,2,0.5626005977392197,19.19972972972973,13.674054054054054,21.320135135135132,
38,0.2222222222222222,0.5333333333333333,0.3137254901960784,0.056074766355140186,0.13636363636363635,0.07947019867549668,0.16666666666666666,0.4,0.23529411764705882,0.18272942304611206,0.35049358010292053,0.2627166211605072,0.5300425291061401,0.6268829703330994,0.5744097828865051,0.9903846153846154,-0.28842995355635037,0,0.3798774816095829,13.9611320754717,12.704905660377353,15.547735849056608,
39,0.5246913580246914,0.5120481927710844,0.5182926829268293,0.19875776397515527,0.19393939393939394,0.19631901840490798,0.3148148148148148,0.3072289156626506,0.31097560975609756,0.44512224197387695,0.40739768743515015,0.4279397130012512,0.713477373123169,0.7002118825912476,0.7067824006080627,0.9806451612903225,-0.2975985420219245,2,0.5699965804815292,16.851249999999997,13.226249999999997,18.5615625,
40,0.7375,0.36875,0.49166666666666664,0.3670886075949367,0.18238993710691823,0.24369747899159663,0.4875,0.24375,0.325,0.5745346546173096,0.3090215027332306,0.42988666892051697,0.747418999671936,0.618229866027832,0.6767138242721558,0.9615384615384616,-0.2763329674263806,0,0.4684705436229706,,,,
41,0.4666666666666667,0.6363636363636364,0.5384615384615385,0.2403846153846154,0.32894736842105265,0.2777777777777778,0.3523809523809524,0.4805194805194805,0.4065934065934066,0.41673699021339417,0.462530255317688,0.4411354064941406,0.6567909717559814,0.6941572427749634,0.6749573349952698,0.9705882352941176,-0.23909614120666212,1,0.25387746962951496,14.599615384615387,11.952692307692306,14.71240384615384,
42,0.3793103448275862,0.4520547945205479,0.4125,0.18604651162790697,0.2222222222222222,0.20253164556962022,0.22988505747126436,0.273972602739726,0.25,0.29695940017700195,0.3705168068408966,0.3348536193370819,0.6066298484802246,0.63897305727005,0.6223815679550171,0.9761904761904762,-0.29446831976749577,2,0.3860382284813871,,,,
43,0.42857142857142855,0.5121951219512195,0.4666666666666667,0.1917808219178082,0.22950819672131148,0.20895522388059698,0.2653061224489796,0.3170731707317073,0.2888888888888889,0.35818853974342346,0.39130106568336487,0.37665340304374695,0.6486470103263855,0.6626222133636475,0.6555601358413696,0.9375,-0.23903302352451838,2,0.39695369228720667,20.12874149659864,16.47455782312925,23.442755102040813,
44,0.26153846153846155,0.6538461538461539,0.37362637362637363,0.1134020618556701,0.2857142857142857,0.16236162361623616,0.15897435897435896,0.3974358974358974,0.22710622710622708,0.19932787120342255,0.42463430762290955,0.3032492399215698,0.5743664503097534,0.7200018167495728,0.6389910578727722,0.9319371727748691,-0.2223690101429674,1,0.7383989521435329,16.81108843537415,12.783877551020407,18.525425170068026,
45,0.5540540540540541,0.2733333333333333,0.36607142857142855,0.2054794520547945,0.10067114093959731,0.13513513513513511,0.3108108108108108,0.15333333333333332,0.20535714285714282,0.35653015971183777,0.25968068838119507,0.308420866727829,0.6368700265884399,0.575136661529541,0.60443115234375,0.9577464788732394,-0.2721009523606135,0,0.6690704226493835,,,,
46,0.6530612244897959,0.5423728813559322,0.5925925925925926,0.32989690721649484,0.27350427350427353,0.29906542056074764,0.42857142857142855,0.3559322033898305,0.38888888888888884,0.5061542987823486,0.4228243827819824,0.4649859666824341,0.7307777404785156,0.6930028200149536,0.7113891839981079,0.9893617021276596,-0.26335956644826286,0,0.6957162618637085,,,,
47,0.512396694214876,0.5585585585585585,0.5344827586206896,0.21666666666666667,0.23636363636363636,0.22608695652173916,0.33884297520661155,0.36936936936936937,0.353448275862069,0.5032207369804382,0.44314029812812805,0.4742928743362427,0.7173285484313965,0.6752398610115051,0.695648193359375,0.9576271186440678,-0.2580059893339177,0,0.7408182203769684,14.966666666666669,15.404666666666667,16.5535,
48,0.4857142857142857,0.6071428571428571,0.5396825396825397,0.21153846153846154,0.26506024096385544,0.23529411764705885,0.24761904761904763,0.30952380952380953,0.2751322751322752,0.37546154856681824,0.4584430456161499,0.41756588220596313,0.6730402112007141,0.7091156244277954,0.6906070709228516,0.9901960784313726,-0.2660240213981955,4,0.42992558777332307,12.056307692307694,14.042692307692302,14.014519230769231,
49,0.36879432624113473,0.5,0.42448979591836733,0.10714285714285714,0.14563106796116504,0.12345679012345678,0.19148936170212766,0.25961538461538464,0.22040816326530613,0.35436421632766724,0.39161503314971924,0.37484341859817505,0.6392717361450195,0.6422817707061768,0.6407732367515564,0.9856115107913669,-0.26396796723712557,4,0.4041567100211978,17.63904255319149,12.843687943262413,19.811808510638294,
50,0.325,0.7027027027027027,0.4444444444444445,0.1069182389937107,0.2328767123287671,0.14655172413793102,0.2125,0.4594594594594595,0.2905982905982906,0.17272262275218964,0.337501585483551,0.2514166533946991,0.5748289227485657,0.6911027431488037,0.6276260614395142,0.9668874172185431,-0.24749752190745866,5,0.5174738485366106,15.40317948717949,11.671282051282049,16.934999999999995,
51,0.24087591240875914,0.6470588235294118,0.35106382978723405,0.11029411764705882,0.3,0.16129032258064516,0.1386861313868613,0.37254901960784315,0.2021276595744681,0.11582601815462112,0.34769025444984436,0.2217591255903244,0.537671685218811,0.6781830787658691,0.5998082160949707,0.9523809523809523,-0.27896433464167525,0,0.8186076964650836,11.41928321678322,10.504895104895105,9.904702797202795,
52,0.3333333333333333,0.5675675675675675,0.42,0.2,0.3424657534246575,0.25252525252525254,0.2698412698412698,0.4594594594594595,0.34,0.2870919108390808,0.450477659702301,0.3653879165649414,0.6130199432373047,0.7147245407104492,0.6599769592285156,0.975609756097561,-0.30380014627386753,0,0.7381453216075897,23.220793650793656,18.44857142857143,27.568333333333335,
53,0.5333333333333333,0.22598870056497175,0.31746031746031744,0.13513513513513514,0.056818181818181816,0.08,0.32,0.13559322033898305,0.19047619047619047,0.4029325842857361,0.22263847291469574,0.3080558180809021,0.6650993227958679,0.5713789463043213,0.6146872639656067,1.0,-0.3437635049786305,0,0.3293006320794423,,,,
54,0.631578947368421,0.47191011235955055,0.540192926045016,0.25757575757575757,0.192090395480226,0.22006472491909385,0.40601503759398494,0.30337078651685395,0.34726688102893893,0.41538044810295105,0.339767187833786,0.3785242736339569,0.6910659074783325,0.6625993847846985,0.6765332818031311,0.984251968503937,-0.24675485925925722,0,0.4900782306989034,21.333030303030302,13.239090909090905,24.369772727272725,
55,0.2922077922077922,0.625,0.39823008849557523,0.1437908496732026,0.30985915492957744,0.1964285714285714,0.2012987012987013,0.4305555555555556,0.2743362831858407,0.3284315764904022,0.45706382393836975,0.3914467692375183,0.6075128316879272,0.6803861856460571,0.6418877840042114,0.98,-0.27965183279862327,2,0.4595879022963345,17.792105263157897,11.699210526315788,20.221381578947366,
56,0.4766355140186916,0.20318725099601595,0.28491620111731847,0.07547169811320754,0.032,0.04494382022471911,0.2803738317757009,0.11952191235059761,0.1675977653631285,0.20332126319408417,0.1042618602514267,0.15420377254486084,0.5728635191917419,0.5206791758537292,0.5455262064933777,0.9807692307692307,-0.27143161673497485,2,0.7187477648258209,16.410188679245284,15.423018867924522,17.725,
57,0.45121951219512196,0.578125,0.5068493150684932,0.18518518518518517,0.23809523809523808,0.20833333333333334,0.3048780487804878,0.390625,0.3424657534246575,0.39398956298828125,0.46332433819770813,0.4296553134918213,0.6735705137252808,0.6982606053352356,0.6856933832168579,0.9625,-0.28560531753823204,2,0.4532991424202919,,,,
58,0.5460526315789473,0.6859504132231405,0.608058608058608,0.31788079470198677,0.4,0.3542435424354244,0.3355263157894737,0.4214876033057851,0.37362637362637363,0.4391154944896698,0.4960780739784241,0.4687911868095398,0.6947780251502991,0.7359262704849243,0.7147603631019592,0.9455782312925171,-0.20891227714275407,2,0.7617147922515869,16.324604026845638,15.053422818791944,18.97986577181208,
59,0.47058823529411764,0.5333333333333333,0.5,0.15254237288135594,0.17307692307692307,0.16216216216216217,0.23529411764705882,0.26666666666666666,0.25,0.38306254148483276,0.3395947217941284,0.3631177544593811,0.6700243949890137,0.6410045623779297,0.6551932692527771,0.9824561403508771,-0.26999118061994154,0,0.7668958008289337,15.367931034482758,13.94793103448276,17.716293103448272,
60,0.5,0.4659090909090909,0.4823529411764706,0.18518518518518517,0.1724137931034483,0.17857142857142858,0.34146341463414637,0.3181818181818182,0.32941176470588235,0.4845082461833954,0.4378245174884796,0.4625888168811798,0.7117114067077637,0.6690263152122498,0.6897090673446655,0.9487179487179487,-0.22383103198412302,1,0.7171827554702759,,,,
61,0.34545454545454546,0.5277777777777778,0.4175824175824176,0.09174311926605505,0.14084507042253522,0.11111111111111112,0.19090909090909092,0.2916666666666667,0.23076923076923078,0.30883532762527466,0.31580817699432373,0.31466084718704224,0.6082044839859009,0.5969023704528809,0.6025004386901855,0.963302752293578,-0.23778689870860825,1,0.3744451515376568,11.222121212121213,13.963272727272727,12.870939393939395,
62,0.4639175257731959,0.26785714285714285,0.33962264150943394,0.125,0.0718562874251497,0.09125475285171102,0.23711340206185566,0.13690476190476192,0.17358490566037738,0.2946889400482178,0.1973964273929596,0.2464323341846466,0.6073997020721436,0.567696213722229,0.5868772268295288,1.0,-0.3227631426402273,1,0.2699683606624603,,,,
63,0.41836734693877553,0.422680412371134,0.4205128205128206,0.18556701030927836,0.1875,0.18652849740932642,0.2653061224489796,0.26804123711340205,0.26666666666666666,0.4191323220729828,0.4073137938976288,0.41520068049430847,0.6951680183410645,0.6957411170005798,0.6954544186592102,0.96875,-0.2992540948385052,0,0.5383849591016769,,,,
64,0.29245283018867924,0.6458333333333334,0.4025974025974026,0.13333333333333333,0.2978723404255319,0.18421052631578946,0.24528301886792453,0.5416666666666666,0.33766233766233766,0.2994236946105957,0.563322901725769,0.41955262422561646,0.6033350229263306,0.7654297351837158,0.6747844219207764,0.9900990099009901,-0.3175866213024634,1,0.6155667205651602,19.39952380952381,13.874285714285712,20.517142857142858,
65,0.6071428571428571,0.5354330708661418,0.5690376569037657,0.3153153153153153,0.2777777777777778,0.2953586497890296,0.4107142857142857,0.36220472440944884,0.38493723849372385,0.4039311408996582,0.3411552608013153,0.37387338280677795,0.6896002292633057,0.6354801058769226,0.6614349484443665,0.9716981132075472,-0.24915589758153445,1,0.8335050940513611,15.875091743119267,13.808440366972473,16.782064220183486,
66,0.5631067961165048,0.5471698113207547,0.5550239234449761,0.3235294117647059,0.3142857142857143,0.31884057971014496,0.39805825242718446,0.3867924528301887,0.39234449760765544,0.5885508060455322,0.5188615322113037,0.5543590188026428,0.7562686800956726,0.7291200160980225,0.7424461841583252,0.9595959595959596,-0.26056430609847414,0,0.6384412571787834,13.882352941176475,12.496862745098039,14.916176470588233,
67,0.34615384615384615,0.5625,0.4285714285714286,0.2,0.3263157894736842,0.24799999999999997,0.25,0.40625,0.30952380952380953,0.2107851356267929,0.4091702997684479,0.3037269115447998,0.566382110118866,0.6682707667350769,0.6131223440170288,0.9736842105263158,-0.27782438725457004,1,0.5504471898078919,15.907419354838712,11.241548387096774,16.49567741935484,
68,0.4407894736842105,0.5826086956521739,0.50187265917603,0.23178807947019867,0.30701754385964913,0.26415094339622636,0.3157894736842105,0.41739130434782606,0.3595505617977528,0.38763245940208435,0.40666916966438293,0.39913657307624817,0.6651095151901245,0.6856352090835571,0.6752164363861084,0.9319727891156463,-0.24105196176599297,1,0.5584174456695715,12.13883988494727,11.380671140939597,12.09903163950144,
69,0.7228915662650602,0.5882352941176471,0.6486486486486487,0.43902439024390244,0.3564356435643564,0.39344262295081966,0.4939759036144578,0.4019607843137255,0.4432432432432432,0.6037715077400208,0.5154759883880615,0.5597337484359741,0.7906017303466797,0.7533777952194214,0.7715409994125366,0.9873417721518988,-0.2900094461352867,2,0.5038634190956751,,,,
70,0.6166666666666667,0.4457831325301205,0.5174825174825175,0.2605042016806723,0.18787878787878787,0.2183098591549296,0.44166666666666665,0.3192771084337349,0.37062937062937057,0.43188178539276123,0.3504266142845154,0.39188435673713684,0.6867085695266724,0.6314882636070251,0.6579418182373047,0.9655172413793104,-0.27689318668293805,0,0.8910328596830368,15.249453781512607,11.221512605042015,15.88676470588235,
71,0.45977011494252873,0.5882352941176471,0.5161290322580645,0.1511627906976744,0.19402985074626866,0.16993464052287582,0.22988505747126436,0.29411764705882354,0.25806451612903225,0.3339874744415283,0.3991028368473053,0.367824524641037,0.6223594546318054,0.6669517755508423,0.6438844799995422,0.9506172839506173,-0.30185177201934144,1,0.6448667496442795,,,,
72,0.4,0.5151515151515151,0.45033112582781454,0.15476190476190477,0.2,0.174496644295302,0.23529411764705882,0.30303030303030304,0.26490066225165565,0.27308961749076843,0.3443058133125305,0.3099474310874939,0.6325366497039795,0.6520330905914307,0.6421368718147278,0.9879518072289156,-0.28719779767821896,0,0.5673547200858593,,,,
73,0.515,0.5421052631578948,0.5282051282051282,0.23115577889447236,0.24338624338624337,0.23711340206185566,0.295,0.3105263157894737,0.3025641025641026,0.32579004764556885,0.3831445574760437,0.3559790253639221,0.6431649923324585,0.6586117744445801,0.6507967114448547,0.9438775510204082,-0.2074401693358372,2,0.6603145844170025,15.719177489177493,12.256565656565659,16.02497835497835,
74,0.21739130434782608,0.4861111111111111,0.3004291845493562,0.06875,0.15492957746478872,0.09523809523809523,0.11801242236024845,0.2638888888888889,0.16309012875536483,0.24129313230514526,0.36451953649520874,0.30194422602653503,0.5654933452606201,0.6378411054611206,0.5994923710823059,0.9617834394904459,-0.29494871674571854,0,0.6813492700457573,21.323220858895706,14.064049079754604,23.448558282208587,
75,0.35664335664335667,0.6,0.4473684210526316,0.14788732394366197,0.25,0.18584070796460175,0.25874125874125875,0.43529411764705883,0.32456140350877194,0.3614232838153839,0.4589462876319885,0.41028615832328796,0.6479296684265137,0.7115629315376282,0.6782571077346802,0.920863309352518,-0.204864538081873,0,0.4239334613084793,11.480543259557347,12.058028169014083,12.196519114688122,
