,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
14,0,0.7051282051282052,0.2864583333333333,0.4074074074074074,0.33766233766233766,0.13612565445026178,0.19402985074626863,0.5,0.203125,0.28888888888888886,0.4171842336654663,0.18079952895641327,0.2890685796737671,0.7029604911804199,0.5784487128257751,0.6346552968025208,0.9868421052631579,-0.2703381167770791,0,0.46189987659454346,,,,
15,0,0.23404255319148937,0.3728813559322034,0.28758169934640526,0.053763440860215055,0.08620689655172414,0.06622516556291391,0.14893617021276595,0.23728813559322035,0.1830065359477124,0.024496622383594513,0.26600512862205505,0.13326087594032288,0.51287841796875,0.599839985370636,0.5529611110687256,0.9270833333333334,-0.2606228377923674,1,0.520737536251545,11.952281553398059,10.794951456310681,13.668883495145629,
16,0,0.3942307692307692,0.41414141414141414,0.4039408866995074,0.08737864077669903,0.09183673469387756,0.08955223880597016,0.18269230769230768,0.1919191919191919,0.18719211822660098,0.2230401337146759,0.24557095766067505,0.23680222034454346,0.6042227745056152,0.620578408241272,0.6122913956642151,0.98,-0.2775175463092292,3,0.6556699424982071,13.55616504854369,14.106019417475725,16.321116504854366,
17,0,0.7391304347826086,0.22818791946308725,0.34871794871794876,0.37362637362637363,0.11447811447811448,0.17525773195876287,0.5434782608695652,0.16778523489932887,0.25641025641025644,0.5324775576591492,0.22169145941734314,0.3592924177646637,0.7463480234146118,0.5722365379333496,0.6477970480918884,0.9540229885057471,-0.27767316439390344,0,0.4098669911424319,,,,
18,0,0.6753246753246753,0.32298136645962733,0.43697478991596644,0.3684210526315789,0.175,0.23728813559322032,0.35064935064935066,0.16770186335403728,0.22689075630252103,0.39890360832214355,0.1789720356464386,0.28060898184776306,0.6933432817459106,0.564502477645874,0.6223242878913879,1.0,-0.3138534488229461,2,0.12367593124508858,,,,
19,0,0.4605263157894737,0.40229885057471265,0.42944785276073616,0.25333333333333335,0.22093023255813954,0.23602484472049692,0.2894736842105263,0.25287356321839083,0.2699386503067485,0.3030085861682892,0.2945266664028168,0.3011484444141388,0.6143062114715576,0.6376426219940186,0.6257569193840027,0.95,-0.29512018849684596,2,0.7320020397504171,,,,
20,0,0.6728971962616822,0.3956043956043956,0.49826989619377154,0.41509433962264153,0.2430939226519337,0.3066202090592335,0.4766355140186916,0.2802197802197802,0.3529411764705882,0.5177012085914612,0.3329017758369446,0.42049506306648254,0.7231497764587402,0.6248413324356079,0.6704107522964478,0.9428571428571428,-0.2388152113591362,1,0.6945527866482735,13.181886792452833,10.375094339622638,13.681509433962269,
21,0,0.6941176470588235,0.3933333333333333,0.502127659574468,0.3333333333333333,0.18791946308724833,0.240343347639485,0.4588235294117647,0.26,0.3319148936170213,0.40305444598197937,0.2726258635520935,0.33647963404655457,0.6924858093261719,0.6238800287246704,0.6563951373100281,0.9880952380952381,-0.26851596015164714,0,0.3755478113889694,,,,
22,0,0.494949494949495,0.4537037037037037,0.4734299516908212,0.24489795918367346,0.22429906542056074,0.23414634146341465,0.3434343434343434,0.3148148148148148,0.3285024154589372,0.4270887076854706,0.40972208976745605,0.42033329606056213,0.6995013952255249,0.6902090907096863,0.69482421875,0.9894736842105263,-0.29408077744638583,3,0.7169430454572042,,,,
23,0,0.46621621621621623,0.5073529411764706,0.4859154929577465,0.20408163265306123,0.2222222222222222,0.2127659574468085,0.27702702702702703,0.3014705882352941,0.2887323943661972,0.28565898537635803,0.3173627257347107,0.3036750555038452,0.6284449100494385,0.6533150672912598,0.6406387090682983,0.9655172413793104,-0.25761110040402935,0,0.36052846163511276,18.561891891891893,14.111081081081078,21.670202702702703,
24,0,0.2696629213483146,0.48,0.3453237410071942,0.07954545454545454,0.14285714285714285,0.10218978102189781,0.1797752808988764,0.32,0.2302158273381295,0.24316422641277313,0.32546186447143555,0.2852409780025482,0.5867413282394409,0.6281754374504089,0.6067518591880798,0.9529411764705882,-0.26110206701332284,0,0.44015560299158096,,,,
25,0,0.6896551724137931,0.42328042328042326,0.5245901639344263,0.4782608695652174,0.2925531914893617,0.3630363036303631,0.5775862068965517,0.3544973544973545,0.43934426229508194,0.5649054050445557,0.4397839903831482,0.5011224150657654,0.7595386505126953,0.6957237124443054,0.7262319326400757,0.9824561403508771,-0.3006965036868312,3,0.8394994735717773,26.30666666666667,14.099145299145295,32.17512820512821,
26,1,0.5434782608695652,0.5474452554744526,0.5454545454545454,0.24817518248175183,0.25,0.24908424908424906,0.34057971014492755,0.34306569343065696,0.3418181818181818,0.456685870885849,0.4322383999824524,0.4462445378303528,0.7005457878112793,0.6922274827957153,0.696361780166626,0.9701492537313433,-0.26319360574135153,0,0.6514834821224212,14.718350364963506,13.120583941605837,16.301313868613143,
27,0,0.5914634146341463,0.3619402985074627,0.449074074074074,0.1901840490797546,0.11610486891385768,0.14418604651162792,0.3048780487804878,0.1865671641791045,0.23148148148148145,0.311377614736557,0.2143974006175995,0.26326704025268555,0.6325646042823792,0.5934386849403381,0.6123772859573364,0.9620253164556962,-0.2458573666391788,0,0.45928845927119255,20.777777777777775,15.192098765432096,24.230740740740742,
28,0,0.3783783783783784,0.5526315789473685,0.44919786096256686,0.19090909090909092,0.28,0.22702702702702704,0.22522522522522523,0.32894736842105265,0.26737967914438504,0.3286421000957489,0.4330895245075226,0.38073301315307617,0.6478440761566162,0.6905452013015747,0.6685134172439575,0.9719626168224299,-0.29284551124044533,2,0.4816153173645337,8.927499999999998,9.807499999999994,8.564017857142854,
29,0,0.384,0.4247787610619469,0.40336134453781514,0.0967741935483871,0.10714285714285714,0.10169491525423728,0.192,0.21238938053097345,0.20168067226890757,0.22041843831539154,0.28416508436203003,0.25390860438346863,0.586759090423584,0.6048478484153748,0.5956661701202393,0.9672131147540983,-0.26720165453160094,0,0.8379521846771241,14.192146341463417,14.069918699186992,15.760243902439022,
30,0,0.3157894736842105,0.4827586206896552,0.38181818181818183,0.06060606060606061,0.09302325581395349,0.07339449541284404,0.21052631578947367,0.3218390804597701,0.2545454545454545,0.2734410762786865,0.3726556599140167,0.32323089241981506,0.5937952995300293,0.6452571749687195,0.6184574961662292,0.9465648854961832,-0.2542104536466061,0,0.5964014157652855,16.169696969696975,13.014848484848478,18.869772727272725,
31,0,0.4861111111111111,0.17412935323383086,0.2564102564102564,0.15492957746478872,0.055,0.08118081180811809,0.3194444444444444,0.11442786069651742,0.16849816849816848,0.23144713044166565,0.04752052202820778,0.13374227285385132,0.598915696144104,0.47182151675224304,0.527825653553009,0.971830985915493,-0.2937137832396268,2,0.62885682284832,,,,
32,0,0.35964912280701755,0.39805825242718446,0.3778801843317972,0.09734513274336283,0.10784313725490197,0.10232558139534884,0.20175438596491227,0.22330097087378642,0.2119815668202765,0.2754152715206146,0.28705111145973206,0.28365853428840637,0.5878022313117981,0.6008138656616211,0.5942368507385254,0.9642857142857143,-0.2851888993395906,2,0.812696119149526,17.833067846607673,13.594690265486726,21.578554572271386,
33,0,0.5287356321839081,0.4742268041237113,0.4999999999999999,0.23255813953488372,0.20833333333333334,0.21978021978021978,0.3793103448275862,0.3402061855670103,0.358695652173913,0.5023897290229797,0.4216528534889221,0.46260568499565125,0.7213680744171143,0.6534409523010254,0.6857264041900635,0.9647058823529412,-0.2960371395361925,2,0.5352401168396076,,,,
34,0,0.3282442748091603,0.5119047619047619,0.39999999999999997,0.18461538461538463,0.2891566265060241,0.22535211267605634,0.22137404580152673,0.34523809523809523,0.2697674418604651,0.2776769697666168,0.45338723063468933,0.36125993728637695,0.5993033051490784,0.694785475730896,0.6435218453407288,0.946969696969697,-0.27043755452893636,0,0.5466520696878433,13.514363636363637,10.22125874125874,14.542587412587416,
35,0,0.4536082474226804,0.3793103448275862,0.41314553990610325,0.13541666666666666,0.11304347826086956,0.12322274881516589,0.29896907216494845,0.25,0.27230046948356806,0.29339829087257385,0.2566019296646118,0.27717405557632446,0.6307756900787354,0.602537214756012,0.6163331866264343,1.0,-0.2662800318855387,3,0.42226370175679523,,,,
36,1,0.4807692307692308,0.7246376811594203,0.5780346820809249,0.22330097087378642,0.3382352941176471,0.2690058479532164,0.25961538461538464,0.391304347826087,0.31213872832369943,0.3733077347278595,0.4817754626274109,0.4271630346775055,0.6563981771469116,0.7037005424499512,0.679226815700531,0.97,-0.3230400607953079,6,0.8628832101821899,19.223656957928807,15.420970873786406,21.435889967637543,
37,0,0.31654676258992803,0.6470588235294118,0.42512077294685996,0.13768115942028986,0.2835820895522388,0.18536585365853656,0.2302158273381295,0.47058823529411764,0.30917874396135264,0.2989906370639801,0.5469042658805847,0.41269028186798096,0.582079291343689,0.6921701431274414,0.6323689818382263,0.9507042253521126,-0.2336199951339799,2,0.5812278650701046,18.071797385620915,10.289673202614377,19.213235294117645,
38,0,0.14,0.6222222222222222,0.2285714285714286,0.03015075376884422,0.13636363636363635,0.04938271604938271,0.11,0.4888888888888889,0.17959183673469387,0.09002634882926941,0.3528047800064087,0.20770327746868134,0.49506470561027527,0.6533982753753662,0.5633171200752258,0.9587628865979382,-0.2592455315117952,0,0.5523331721002857,17.62979797979798,14.514545454545452,20.071060606060605,
39,0,0.5727272727272728,0.3795180722891566,0.4565217391304348,0.1926605504587156,0.12727272727272726,0.1532846715328467,0.33636363636363636,0.22289156626506024,0.26811594202898553,0.4089146852493286,0.3130672574043274,0.36125698685646057,0.6951045393943787,0.6499632000923157,0.6717763543128967,1.0,-0.3042594568928094,0,0.45125485584139824,14.276428571428571,13.536380952380949,16.09728571428571,
40,0,0.4827586206896552,0.525,0.5029940119760479,0.1907514450867052,0.20754716981132076,0.19879518072289154,0.2471264367816092,0.26875,0.25748502994011974,0.3705219626426697,0.35907381772994995,0.3669416606426239,0.645780622959137,0.6496894359588623,0.6477291584014893,0.9473684210526315,-0.24903781749257603,0,0.5438863515853882,19.298279069767442,16.158139534883716,22.05837209302326,
41,1,0.4636363636363636,0.6623376623376623,0.5454545454545455,0.23853211009174313,0.34210526315789475,0.2810810810810811,0.3181818181818182,0.45454545454545453,0.37433155080213903,0.39788052439689636,0.4933839440345764,0.4457419514656067,0.6481295824050903,0.7083699107170105,0.6769121885299683,0.9532710280373832,-0.24128218926176914,4,0.2089083706960082,16.1,13.058181818181819,16.298181818181817,
42,0,0.33663366336633666,0.4657534246575342,0.3908045977011495,0.14,0.19444444444444445,0.16279069767441862,0.19801980198019803,0.273972602739726,0.22988505747126436,0.16520802676677704,0.3349413275718689,0.24598486721515656,0.5445966720581055,0.6263601779937744,0.5826237797737122,0.9714285714285714,-0.29039790445784375,3,0.38147178509583074,17.206519174041293,10.056283185840705,18.744218289085545,
43,0,0.43283582089552236,0.4715447154471545,0.4513618677042801,0.16541353383458646,0.18032786885245902,0.17254901960784313,0.2537313432835821,0.2764227642276423,0.26459143968871596,0.33413857221603394,0.34290486574172974,0.3407652676105499,0.6553415656089783,0.645408034324646,0.6503369212150574,0.9696969696969697,-0.2657950672691427,2,0.23926043547689915,16.34474626865672,15.17223880597015,17.664104477611943,
44,0,0.24257425742574257,0.6282051282051282,0.35,0.11442786069651742,0.2987012987012987,0.16546762589928057,0.17326732673267325,0.44871794871794873,0.25,0.2070636749267578,0.45635733008384705,0.32065728306770325,0.5607054233551025,0.7208685874938965,0.6307789087295532,0.9393939393939394,-0.2408080612556276,2,0.7855468307222638,16.013333333333332,11.634117647058822,18.24264705882353,
45,0,0.5465116279069767,0.31333333333333335,0.3983050847457627,0.2235294117647059,0.12751677852348994,0.1623931623931624,0.3372093023255814,0.19333333333333333,0.2457627118644068,0.36420488357543945,0.29972901940345764,0.3333611786365509,0.6391860842704773,0.6091614961624146,0.623812735080719,0.963855421686747,-0.2995304976288755,0,0.6910236279169718,,,,
46,0,0.3806818181818182,0.5677966101694916,0.45578231292517013,0.15428571428571428,0.23076923076923078,0.18493150684931506,0.24431818181818182,0.3644067796610169,0.2925170068027211,0.3292069435119629,0.39293330907821655,0.36240154504776,0.6421802639961243,0.6700147390365601,0.6558022499084473,0.9644970414201184,-0.2497318740296628,0,0.45380348215500516,16.286783625730994,14.418245614035087,17.857368421052634,
47,0,0.4041095890410959,0.5315315315315315,0.45914396887159536,0.1724137931034483,0.22727272727272727,0.19607843137254902,0.2671232876712329,0.35135135135135137,0.30350194552529186,0.4172501266002655,0.42323923110961914,0.4222184121608734,0.6790852546691895,0.6867775917053223,0.6829097867012024,0.9722222222222222,-0.25002911307243414,2,0.786008107662201,17.809310344827583,16.391172413793104,19.673379310344828,
48,0,0.453781512605042,0.6428571428571429,0.5320197044334976,0.16101694915254236,0.2289156626506024,0.1890547263681592,0.24369747899159663,0.34523809523809523,0.2857142857142857,0.3503187894821167,0.45246607065200806,0.40132322907447815,0.6632134914398193,0.7106230854988098,0.6861003041267395,0.9661016949152542,-0.2165098971943662,3,0.6405413647492727,11.183641456582635,12.502857142857145,12.353305322128847,
49,0,0.23107569721115537,0.5576923076923077,0.32676056338028164,0.068,0.1650485436893204,0.0963172804532578,0.12749003984063745,0.3076923076923077,0.18028169014084505,0.23978495597839355,0.35798269510269165,0.298191636800766,0.5749613046646118,0.6309636831283569,0.6016621589660645,0.944,-0.21571189184273432,4,0.6056472318513053,17.670753045404208,12.546201550387597,20.34775747508305,
50,0,0.2304147465437788,0.6756756756756757,0.3436426116838488,0.08333333333333333,0.2465753424657534,0.12456747404844291,0.1382488479262673,0.40540540540540543,0.2061855670103093,0.10737353563308716,0.30019909143447876,0.19753818213939667,0.5495617985725403,0.6752647161483765,0.6059628129005432,0.95260663507109,-0.23059413331736267,12,0.6639643354075295,15.565149501661136,12.49953488372093,17.367607973421926,
51,0,0.1935483870967742,0.47058823529411764,0.2742857142857143,0.056910569105691054,0.14,0.08092485549132947,0.11290322580645161,0.27450980392156865,0.16,0.0680188313126564,0.30462056398391724,0.17536714673042297,0.49238207936286926,0.6512470841407776,0.5607803463935852,0.9682539682539683,-0.2674669962067082,2,0.6519939303398132,13.747470588235299,10.695882352941169,14.265441176470588,
52,0,0.3106060606060606,0.5540540540540541,0.39805825242718446,0.16793893129770993,0.3013698630136986,0.21568627450980393,0.26515151515151514,0.47297297297297297,0.33980582524271846,0.32743391394615173,0.4770244359970093,0.3997422158718109,0.6134459972381592,0.707956075668335,0.6573212146759033,0.9694656488549618,-0.2651956941593858,1,0.6344876140356064,19.209090909090914,16.44484848484848,21.617272727272727,
53,0,0.6233766233766234,0.2711864406779661,0.37795275590551186,0.15789473684210525,0.06818181818181818,0.09523809523809523,0.3116883116883117,0.13559322033898305,0.18897637795275593,0.4518934190273285,0.23436784744262695,0.3353366255760193,0.696494460105896,0.5748361349105835,0.6298443078994751,0.9866666666666667,-0.31763642456741326,1,0.482756644487381,,,,
54,0,0.411522633744856,0.5617977528089888,0.4750593824228029,0.1446280991735537,0.1977401129943503,0.16706443914081143,0.23045267489711935,0.3146067415730337,0.26603325415676965,0.2623041868209839,0.3572142422199249,0.31014496088027954,0.5937685966491699,0.6634531617164612,0.6266796588897705,0.9495798319327731,-0.22307821304979658,0,0.5882798373699188,22.89125619834711,13.765950413223141,26.94280991735537,
55,0,0.32142857142857145,0.625,0.42452830188679247,0.12949640287769784,0.2535211267605634,0.17142857142857143,0.19285714285714287,0.375,0.2547169811320755,0.32090073823928833,0.47865796089172363,0.3967830240726471,0.6051876544952393,0.6922526955604553,0.645798921585083,0.9781021897810219,-0.3149026352999078,3,0.3380267731845379,13.709594202898554,10.780579710144927,14.520652173913042,
56,1,0.48148148148148145,0.2589641434262948,0.3367875647668394,0.07462686567164178,0.04,0.05208333333333333,0.25925925925925924,0.1394422310756972,0.18134715025906736,0.2189897894859314,0.12385614961385727,0.17200809717178345,0.5693729519844055,0.5267768502235413,0.5472472310066223,0.9621212121212122,-0.26884749969297395,0,0.7365295737981796,19.36823529411765,15.582941176470584,21.405735294117648,
57,0,0.3883495145631068,0.625,0.47904191616766467,0.11764705882352941,0.19047619047619047,0.14545454545454542,0.20388349514563106,0.328125,0.25149700598802394,0.301358163356781,0.4912570118904114,0.3910377025604248,0.6157183647155762,0.7151815295219421,0.6617333292961121,0.9494949494949495,-0.26973999845842167,1,0.5925164620081583,14.186666666666667,11.300799999999999,17.656266666666667,
58,0,0.5703703703703704,0.6363636363636364,0.6015625000000001,0.3208955223880597,0.35833333333333334,0.33858267716535434,0.37777777777777777,0.4214876033057851,0.3984375,0.4297012388706207,0.49874186515808105,0.4651324152946472,0.7059385180473328,0.7330060005187988,0.7192176580429077,0.9624060150375939,-0.2653344438747416,3,0.5874987598508596,12.716349206349207,14.547851851851846,13.75152380952381,
59,0,0.35526315789473684,0.5142857142857142,0.4202334630350194,0.1390728476821192,0.20192307692307693,0.16470588235294117,0.21710526315789475,0.3142857142857143,0.2568093385214008,0.30030301213264465,0.33111050724983215,0.3178374767303467,0.6399425268173218,0.645335853099823,0.6426278948783875,0.9463087248322147,-0.209359015183894,0,0.6291459143161774,15.555333333333333,13.358133333333328,17.7166,
60,0,0.3202247191011236,0.6477272727272727,0.4285714285714286,0.10734463276836158,0.21839080459770116,0.14393939393939392,0.1853932584269663,0.375,0.2481203007518797,0.342330664396286,0.47676828503608704,0.40792977809906006,0.6370318531990051,0.6999614238739014,0.6670156717300415,0.953757225433526,-0.2335322429997264,3,0.7546314239501953,19.606413793103446,16.50045977011494,22.524655172413794,
61,0,0.2748091603053435,0.5,0.35467980295566504,0.046153846153846156,0.08450704225352113,0.05970149253731344,0.12213740458015267,0.2222222222222222,0.15763546798029557,0.2741090953350067,0.32122859358787537,0.2995763421058655,0.5670913457870483,0.6021263599395752,0.5840839743614197,0.9618320610687023,-0.25369908234110716,2,0.4571150243282318,21.450661577608148,15.256183206106872,25.822951653944024,
62,0,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.20481927710843373,0.10179640718562874,0.13599999999999998,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.309500515460968,0.22016942501068115,0.2655355632305145,0.6470975279808044,0.6044830679893494,0.6250648498535156,0.9876543209876543,-0.30359298906569676,0,0.41356510917345685,,,,
63,0,0.4274193548387097,0.5463917525773195,0.4796380090497738,0.17886178861788618,0.22916666666666666,0.20091324200913244,0.27419354838709675,0.35051546391752575,0.30769230769230765,0.46372824907302856,0.5091757774353027,0.48781439661979675,0.6987690925598145,0.7327184677124023,0.7153412103652954,0.9666666666666667,-0.258420226366157,0,0.5119503989815712,15.158066115702479,13.980495867768592,15.50454545454545,
64,0,0.32710280373831774,0.7291666666666666,0.4516129032258064,0.16981132075471697,0.3829787234042553,0.23529411764705885,0.2523364485981308,0.5625,0.34838709677419355,0.35424116253852844,0.6210940480232239,0.475946307182312,0.6384415030479431,0.78737473487854,0.7051296830177307,0.9611650485436893,-0.27078468989768645,0,0.6208116710186005,15.185660377358492,12.926792452830188,15.725471698113203,
65,0,0.594059405940594,0.47244094488188976,0.5263157894736842,0.37,0.29365079365079366,0.3274336283185841,0.40594059405940597,0.3228346456692913,0.35964912280701755,0.320032000541687,0.3510388135910034,0.3375992774963379,0.6369010210037231,0.6578758358955383,0.6472185254096985,1.0,-0.3293208854104279,4,0.7910556495189667,16.385172413793107,11.818965517241377,16.01094827586207,
66,0,0.5384615384615384,0.5283018867924528,0.5333333333333333,0.3106796116504854,0.3047619047619048,0.3076923076923077,0.3942307692307692,0.3867924528301887,0.3904761904761905,0.5537773370742798,0.4853171110153198,0.5203260183334351,0.7342718839645386,0.7262389659881592,0.7302333116531372,0.9805825242718447,-0.2792727315424435,0,0.7260216474533081,19.254487179487175,15.29038461538461,21.491314102564097,
67,0,0.39285714285714285,0.5729166666666666,0.46610169491525416,0.2446043165467626,0.35789473684210527,0.2905982905982906,0.35,0.5104166666666666,0.41525423728813554,0.3702614903450012,0.46946778893470764,0.41988182067871094,0.6492505669593811,0.7118080258369446,0.6790916323661804,0.948905109489051,-0.2400328999224075,0,0.4481425344944,14.91716083916084,12.15384615384615,16.090629370629372,
68,0,0.4473684210526316,0.591304347826087,0.5093632958801498,0.25165562913907286,0.3333333333333333,0.28679245283018867,0.3355263157894737,0.4434782608695652,0.38202247191011235,0.43487492203712463,0.47128570079803467,0.45469042658805847,0.6857562065124512,0.714912474155426,0.7000309228897095,0.9530201342281879,-0.2536595304923488,4,0.39982687756419183,16.027333333333335,12.22133333333333,16.806000000000004,
69,0,0.5728155339805825,0.5784313725490197,0.575609756097561,0.3627450980392157,0.36633663366336633,0.3645320197044335,0.39805825242718446,0.4019607843137255,0.4,0.40534287691116333,0.4850771129131317,0.44586098194122314,0.6949967741966248,0.7347100973129272,0.7143018841743469,0.9807692307692307,-0.28588197003846116,1,0.6029195711016655,13.628185840707964,9.326017699115045,13.660752212389376,
70,0,0.5317460317460317,0.4036144578313253,0.45890410958904115,0.24,0.18181818181818182,0.20689655172413793,0.3412698412698413,0.25903614457831325,0.2945205479452055,0.3434894382953644,0.29137951135635376,0.3191795349121094,0.6490819454193115,0.6112073063850403,0.6295755505561829,0.983739837398374,-0.2935680477324356,2,0.9272778332233429,16.0146,11.853119999999997,17.104440000000004,
71,0,0.37373737373737376,0.5441176470588235,0.4431137724550898,0.10204081632653061,0.14925373134328357,0.12121212121212122,0.23232323232323232,0.3382352941176471,0.2754491017964072,0.3729190528392792,0.4207708239555359,0.3984392583370209,0.6290139555931091,0.6756736636161804,0.6515094637870789,0.96875,-0.29446994255293046,1,0.6709582606951395,,,,
72,0,0.3333333333333333,0.5909090909090909,0.4262295081967213,0.1206896551724138,0.2153846153846154,0.15469613259668508,0.18803418803418803,0.3333333333333333,0.24043715846994534,0.18781355023384094,0.34851816296577454,0.2648009955883026,0.5765140652656555,0.6654842495918274,0.61781245470047,0.9652173913043478,-0.25277546203515366,2,0.6957962960004807,16.080000000000002,12.731379310344828,16.741810344827584,
