,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0.8,0.4266666666666667,0.5565217391304348,0.46835443037974683,0.2483221476510067,0.32456140350877194,0.475,0.25333333333333335,0.3304347826086957,0.5817573666572571,0.33583828806877136,0.44896653294563293,0.7729669809341431,0.635866105556488,0.6977455615997314,0.9743589743589743,-0.28549109080184976,0,0.29330845084041357,,,,
11,0.6049382716049383,0.4117647058823529,0.49000000000000005,0.2875,0.19491525423728814,0.23232323232323232,0.3950617283950617,0.2689075630252101,0.32,0.5412333607673645,0.37277621030807495,0.45337358117103577,0.737347424030304,0.6491581201553345,0.6904481053352356,0.9736842105263158,-0.2717955767440543,0,0.6461077382167181,,,,
12,0.7361111111111112,0.4953271028037383,0.5921787709497207,0.5352112676056338,0.3584905660377358,0.4293785310734463,0.6111111111111112,0.411214953271028,0.49162011173184356,0.5931141376495361,0.4517446458339691,0.5203847289085388,0.799484372138977,0.7140936851501465,0.7543803453445435,0.9855072463768116,-0.3295407439398479,0,0.6622808252771696,,,,
13,0.6716417910447762,0.5113636363636364,0.5806451612903226,0.3787878787878788,0.28735632183908044,0.32679738562091504,0.47761194029850745,0.36363636363636365,0.41290322580645167,0.5355616211891174,0.4421386122703552,0.48895132541656494,0.7554758787155151,0.6911295652389526,0.7218716740608215,0.9692307692307692,-0.30380179969239074,1,0.3492705039680004,,,,
14,0.8409090909090909,0.3854166666666667,0.5285714285714287,0.6206896551724138,0.28272251308900526,0.38848920863309355,0.6477272727272727,0.296875,0.40714285714285714,0.5800004601478577,0.3634223937988281,0.4645477533340454,0.7701994776725769,0.670026421546936,0.7166292667388916,0.9883720930232558,-0.2811367244696994,2,0.3682900983840227,,,,
15,0.38461538461538464,0.423728813559322,0.40322580645161293,0.125,0.13793103448275862,0.13114754098360656,0.2153846153846154,0.23728813559322035,0.22580645161290325,0.26207783818244934,0.23519377410411835,0.25103768706321716,0.6058926582336426,0.6028672456741333,0.6043761968612671,0.9838709677419355,-0.3573955358736727,0,0.9381141662597656,,,,
16,0.5416666666666666,0.3939393939393939,0.45614035087719296,0.22535211267605634,0.16326530612244897,0.1893491124260355,0.3055555555555556,0.2222222222222222,0.2573099415204678,0.46291929483413696,0.3050370514392853,0.3809744715690613,0.7229467630386353,0.6606478691101074,0.6903947591781616,0.9571428571428572,-0.27776491625552624,2,0.13534753606654704,,,,
17,0.8118811881188119,0.2751677852348993,0.4110275689223058,0.54,0.18181818181818182,0.2720403022670025,0.6336633663366337,0.21476510067114093,0.32080200501253137,0.5175654888153076,0.24485498666763306,0.36803966760635376,0.7644921541213989,0.5947731733322144,0.6690370440483093,0.9484536082474226,-0.2506215655383197,0,0.5978349934642514,,,,
18,0.6739130434782609,0.38509316770186336,0.4901185770750988,0.3626373626373626,0.20625,0.26294820717131473,0.30434782608695654,0.17391304347826086,0.22134387351778656,0.3791762590408325,0.2384124994277954,0.306828111410141,0.6969648599624634,0.6090199947357178,0.650031328201294,0.9555555555555556,-0.28987931160186764,1,0.49808559318383533,,,,
19,0.5185185185185185,0.4827586206896552,0.5,0.2625,0.2441860465116279,0.2530120481927711,0.24691358024691357,0.22988505747126436,0.23809523809523808,0.5024682879447937,0.48216381669044495,0.4939740300178528,0.7062624096870422,0.7123472094535828,0.7092916965484619,1.0,-0.38919557287523365,2,0.7835957556962967,,,,
20,0.7023809523809523,0.3241758241758242,0.443609022556391,0.37349397590361444,0.1712707182320442,0.23484848484848483,0.39285714285714285,0.1813186813186813,0.24812030075187969,0.513680636882782,0.23543278872966766,0.3606937527656555,0.7229213714599609,0.5796056985855103,0.6433790922164917,0.9753086419753086,-0.21997416640355816,1,0.6204971894621849,,,,
21,0.696969696969697,0.46,0.5542168674698795,0.5,0.3288590604026846,0.39676113360323884,0.494949494949495,0.32666666666666666,0.393574297188755,0.5623926520347595,0.425575315952301,0.4921956956386566,0.7505255937576294,0.6928056478500366,0.7205114960670471,0.9787234042553191,-0.32543450105087635,0,0.9013744990030924,,,,
22,0.6463414634146342,0.49074074074074076,0.5578947368421053,0.38271604938271603,0.2897196261682243,0.32978723404255317,0.5121951219512195,0.3888888888888889,0.4421052631578948,0.5311787128448486,0.40905871987342834,0.4690762162208557,0.767208456993103,0.6897820234298706,0.7264379262924194,0.9605263157894737,-0.252892156539283,0,0.5657961765925089,,,,
23,0.6633663366336634,0.49264705882352944,0.5654008438818565,0.4,0.2962962962962963,0.3404255319148936,0.44554455445544555,0.33088235294117646,0.379746835443038,0.36918264627456665,0.32070648670196533,0.34668681025505066,0.6989049911499023,0.6653388142585754,0.6817089915275574,0.9479166666666666,-0.25611576471214037,1,0.3529177657328546,17.439102564102566,12.52,19.272179487179486,
24,0.38461538461538464,0.5,0.4347826086956522,0.171875,0.22448979591836735,0.19469026548672563,0.26153846153846155,0.34,0.2956521739130435,0.3243905007839203,0.37563756108283997,0.35167863965034485,0.6449916362762451,0.6707099676132202,0.6575994491577148,1.0,-0.35262530952405435,0,0.5100319772958756,,,,
25,0.7246376811594203,0.5291005291005291,0.6116207951070337,0.45985401459854014,0.3351063829787234,0.3876923076923077,0.5217391304347826,0.38095238095238093,0.4403669724770642,0.523090660572052,0.47536274790763855,0.5005126595497131,0.7475528717041016,0.71473228931427,0.7307742238044739,0.9696969696969697,-0.273741260420846,5,0.5950342059135437,13.367565217391306,11.845797101449275,15.373913043478261,
26,0.696969696969697,0.5036496350364964,0.5847457627118645,0.37755102040816324,0.27205882352941174,0.3162393162393162,0.5050505050505051,0.36496350364963503,0.42372881355932207,0.47808176279067993,0.3779284656047821,0.42797720432281494,0.737639844417572,0.6699804067611694,0.7021840810775757,0.9791666666666666,-0.24174005903147844,0,0.44190860725939274,,,,
27,0.7479674796747967,0.34328358208955223,0.47058823529411764,0.39344262295081966,0.1797752808988764,0.2467866323907455,0.4878048780487805,0.22388059701492538,0.3069053708439898,0.4523470103740692,0.2323603481054306,0.33432701230049133,0.7228915691375732,0.6034355163574219,0.657784104347229,0.9416666666666667,-0.22059249187290675,0,0.5013272818177938,16.214754098360658,14.653770491803275,18.991475409836063,
28,0.723404255319149,0.4473684210526316,0.5528455284552847,0.41304347826086957,0.25333333333333335,0.3140495867768595,0.44680851063829785,0.27631578947368424,0.34146341463414637,0.5873284339904785,0.3759993016719818,0.474960595369339,0.7582460045814514,0.6420482993125916,0.6953260898590088,1.0,-0.2702844215817495,0,0.6135177612304688,,,,
29,0.5504587155963303,0.5309734513274337,0.5405405405405406,0.17592592592592593,0.16964285714285715,0.17272727272727273,0.3302752293577982,0.3185840707964602,0.32432432432432434,0.4665693938732147,0.41356396675109863,0.4414308965206146,0.7085704803466797,0.6876397728919983,0.6979482769966125,0.9719626168224299,-0.2815545428291837,0,0.7386201322078705,12.938036697247707,14.669724770642194,14.964495412844038,
30,0.44166666666666665,0.6091954022988506,0.5120772946859904,0.19327731092436976,0.26744186046511625,0.224390243902439,0.30833333333333335,0.42528735632183906,0.35748792270531393,0.37534254789352417,0.4008742570877075,0.3900650143623352,0.6625003218650818,0.6763292551040649,0.6693434119224548,0.9224137931034483,-0.19363806998205613,2,0.4403233550838195,14.68739316239316,13.291623931623931,17.308589743589742,
31,0.6838235294117647,0.4626865671641791,0.5519287833827894,0.3111111111111111,0.21,0.2507462686567164,0.33088235294117646,0.22388059701492538,0.26706231454005935,0.41404154896736145,0.29872286319732666,0.3557940125465393,0.6872637271881104,0.625013530254364,0.6546621322631836,0.9924242424242424,-0.2459684806906488,2,0.7105206362903118,12.111568627450982,11.86176470588235,13.10700980392157,
32,0.4380952380952381,0.44660194174757284,0.44230769230769235,0.11538461538461539,0.11764705882352941,0.11650485436893204,0.20952380952380953,0.21359223300970873,0.21153846153846154,0.3925545811653137,0.36113759875297546,0.3787730038166046,0.6484568119049072,0.6373440027236938,0.6428523659706116,0.9504950495049505,-0.24807060584828067,0,0.07702879328280687,12.295970873786409,12.793009708737863,15.269368932038837,
33,0.5376344086021505,0.5154639175257731,0.5263157894736842,0.29347826086956524,0.28125,0.28723404255319157,0.3655913978494624,0.35051546391752575,0.35789473684210527,0.4518009424209595,0.4128083884716034,0.4339459240436554,0.7236061096191406,0.6929298639297485,0.7079358100891113,0.8901098901098901,-0.18294341882682486,3,0.8210054636001587,,,,
34,0.5339805825242718,0.6547619047619048,0.588235294117647,0.3431372549019608,0.42168674698795183,0.3783783783783784,0.3300970873786408,0.40476190476190477,0.3636363636363637,0.4690684974193573,0.45855531096458435,0.46562325954437256,0.7313083410263062,0.7142170667648315,0.7226616144180298,0.9387755102040817,-0.24123242758523333,0,0.26652376614511014,11.481607843137255,12.149019607843137,12.32,
35,0.5818181818181818,0.5517241379310345,0.5663716814159292,0.26605504587155965,0.25217391304347825,0.2589285714285714,0.35454545454545455,0.33620689655172414,0.3451327433628319,0.4252818524837494,0.4052259027957916,0.4171723425388336,0.6851425170898438,0.6625150442123413,0.6736388206481934,0.9711538461538461,-0.2604164956911754,0,0.3323156824335456,13.653504672897203,13.427663551401867,16.243317757009343,
36,0.5974025974025974,0.6666666666666666,0.6301369863013698,0.35526315789473684,0.39705882352941174,0.37499999999999994,0.38961038961038963,0.43478260869565216,0.410958904109589,0.5398129224777222,0.5415745377540588,0.5422626733779907,0.7396023273468018,0.7362925410270691,0.7379436492919922,0.9864864864864865,-0.30322734340335433,4,0.29274866605798405,,,,
37,0.36470588235294116,0.45588235294117646,0.40522875816993464,0.13095238095238096,0.16417910447761194,0.1456953642384106,0.25882352941176473,0.3235294117647059,0.2875816993464052,0.260229229927063,0.3703620135784149,0.3149925172328949,0.6042941808700562,0.6298403143882751,0.6168028712272644,0.975609756097561,-0.30114303618140226,0,0.24636570087750442,,,,
38,0.25217391304347825,0.6444444444444445,0.3625,0.09649122807017543,0.25,0.13924050632911392,0.19130434782608696,0.4888888888888889,0.27499999999999997,0.27853524684906006,0.4800477921962738,0.3730396330356598,0.5795989632606506,0.6888200640678406,0.6295071244239807,0.918918918918919,-0.19300495450338628,0,0.5313576405557493,17.446231884057976,11.498434782608697,20.221797101449276,
39,0.5982905982905983,0.42168674698795183,0.49469964664310956,0.28448275862068967,0.2,0.23487544483985764,0.41025641025641024,0.2891566265060241,0.3392226148409894,0.46817249059677124,0.3280336856842041,0.39618170261383057,0.7257286906242371,0.6645272374153137,0.6937808990478516,0.9652173913043478,-0.2814091470659421,0,0.49531365434328717,19.811064425770308,13.002016806722686,22.07207282913165,
40,0.7252747252747253,0.4125,0.5258964143426295,0.4,0.22641509433962265,0.2891566265060241,0.46153846153846156,0.2625,0.3346613545816733,0.4950008988380432,0.32600951194763184,0.40679123997688293,0.7448716163635254,0.6360102295875549,0.6861499547958374,0.9318181818181818,-0.24555579780039904,0,0.5512466629346212,,,,
41,0.5569620253164557,0.5714285714285714,0.564102564102564,0.2564102564102564,0.2631578947368421,0.2597402597402597,0.379746835443038,0.38961038961038963,0.38461538461538464,0.450983464717865,0.44749686121940613,0.4511200487613678,0.6851755976676941,0.7003627419471741,0.6926859021186829,0.974025974025974,-0.28037167657461337,1,0.5825880076736212,,,,
42,0.5245901639344263,0.4383561643835616,0.47761194029850745,0.3333333333333333,0.2777777777777778,0.303030303030303,0.3770491803278688,0.3150684931506849,0.34328358208955223,0.46461060643196106,0.3686702251434326,0.4167982339859009,0.7048366069793701,0.6453710794448853,0.6737943887710571,1.0,-0.3388535321254613,1,0.24018908972114636,,,,
43,0.6029411764705882,0.6666666666666666,0.6332046332046332,0.34814814814814815,0.38524590163934425,0.3657587548638132,0.35294117647058826,0.3902439024390244,0.37065637065637075,0.5078814029693604,0.5347315669059753,0.5228084921836853,0.7409839630126953,0.7503043413162231,0.7456150054931641,0.9398496240601504,-0.267956205401918,1,0.561814434826374,15.385555555555559,14.4637037037037,17.189999999999998,
44,0.5853658536585366,0.6153846153846154,0.6,0.37037037037037035,0.38961038961038963,0.37974683544303794,0.5365853658536586,0.5641025641025641,0.55,0.5927209258079529,0.6354236006736755,0.6150751113891602,0.771484375,0.783431887626648,0.7774122357368469,0.95,-0.2937429600371717,0,0.32735804468393326,,,,
45,0.4608294930875576,0.6666666666666666,0.544959128065395,0.19907407407407407,0.28859060402684567,0.2356164383561644,0.2626728110599078,0.38,0.3106267029972752,0.3069385886192322,0.3984256982803345,0.3531273603439331,0.6326088905334473,0.6864023804664612,0.6584087014198303,0.9116279069767442,-0.18972418406280123,2,0.503326739370823,20.9130599078341,13.161843317972348,24.015345622119817,
46,0.7638888888888888,0.4661016949152542,0.5789473684210525,0.5211267605633803,0.3162393162393162,0.3936170212765957,0.5833333333333334,0.3559322033898305,0.4421052631578947,0.5439320802688599,0.33305415511131287,0.43168652057647705,0.7813982963562012,0.6624422669410706,0.7170199751853943,0.9710144927536232,-0.23793732409655344,0,0.7269394596417745,,,,
47,0.509090909090909,0.5045045045045045,0.5067873303167421,0.24770642201834864,0.24545454545454545,0.24657534246575344,0.35454545454545455,0.35135135135135137,0.35294117647058826,0.44598814845085144,0.4124070405960083,0.43092629313468933,0.7137978076934814,0.6891413927078247,0.7012529373168945,0.9629629629629629,-0.2878887666562666,0,0.7547014802694321,13.047557522123896,13.22690265486726,14.170265486725661,
48,0.45689655172413796,0.6309523809523809,0.53,0.2,0.27710843373493976,0.23232323232323232,0.25862068965517243,0.35714285714285715,0.30000000000000004,0.3760511577129364,0.44548118114471436,0.4118092358112335,0.6663780212402344,0.7113040685653687,0.688108503818512,0.956140350877193,-0.25965278581945017,2,0.5483205223456025,12.95347826086957,13.18226086956522,14.31626086956522,
49,0.527027027027027,0.375,0.4382022471910112,0.1917808219178082,0.13592233009708737,0.1590909090909091,0.32432432432432434,0.23076923076923078,0.2696629213483146,0.3593516945838928,0.25052401423454285,0.30471816658973694,0.6780264377593994,0.5799506902694702,0.6251654624938965,0.971830985915493,-0.27899544875016247,1,0.29867425995568436,,,,
50,0.2807017543859649,0.6486486486486487,0.3918367346938776,0.1,0.2328767123287671,0.13991769547325103,0.16374269005847952,0.3783783783783784,0.22857142857142856,0.13311244547367096,0.31422024965286255,0.21855609118938446,0.5570379495620728,0.6721163988113403,0.6091901063919067,0.9503105590062112,-0.23515618572417374,7,0.6150045692920685,14.512635658914732,11.883720930232556,15.905658914728683,
51,0.25165562913907286,0.7450980392156863,0.3762376237623763,0.12,0.36,0.18,0.12582781456953643,0.37254901960784315,0.18811881188118815,0.1283651739358902,0.3689371943473816,0.2378416359424591,0.5477886199951172,0.6967738270759583,0.6133638620376587,0.9432624113475178,-0.23512922565849737,0,0.37299355305731297,11.212972972972974,11.920540540540536,11.306351351351353,
52,0.4423076923076923,0.6216216216216216,0.5168539325842696,0.27184466019417475,0.3835616438356164,0.3181818181818182,0.33653846153846156,0.47297297297297297,0.39325842696629215,0.3375668227672577,0.46045762300491333,0.3980000615119934,0.6621269583702087,0.7395808100700378,0.6987139582633972,0.9603960396039604,-0.2582328012901387,0,0.34105840558186173,17.336747572815536,17.47417475728155,19.019077669902906,
53,0.6989247311827957,0.3672316384180791,0.48148148148148145,0.2826086956521739,0.14772727272727273,0.19402985074626866,0.3763440860215054,0.1977401129943503,0.2592592592592593,0.49726229906082153,0.3129172623157501,0.4002755582332611,0.7139127254486084,0.6335431933403015,0.6713311076164246,0.9655172413793104,-0.24846095561981674,0,0.5865783393383026,,,,
54,0.6694915254237288,0.4438202247191011,0.5337837837837837,0.36752136752136755,0.24293785310734464,0.29251700680272114,0.4915254237288136,0.3258426966292135,0.3918918918918919,0.4640115201473236,0.3491637706756592,0.4059627056121826,0.6982265114784241,0.6510580778121948,0.6738178133964539,0.9396551724137931,-0.21540091138168505,0,0.4492697725072503,15.520000000000003,12.795932203389832,17.029661016949156,
55,0.5294117647058824,0.625,0.5732484076433121,0.2619047619047619,0.30985915492957744,0.2838709677419355,0.3176470588235294,0.375,0.34394904458598724,0.4307425320148468,0.5488418340682983,0.4888989329338074,0.6860489845275879,0.7321650981903076,0.7083572149276733,1.0,-0.28996454528217375,4,0.14292586495867,,,,
56,0.9298245614035088,0.42231075697211157,0.5808219178082191,0.7610619469026548,0.344,0.4738292011019283,0.8333333333333334,0.3784860557768924,0.5205479452054794,0.6539597511291504,0.2643575370311737,0.43168967962265015,0.8386148810386658,0.622327983379364,0.7144612073898315,0.9464285714285714,-0.2360220760190388,0,0.44152803998440504,17.70140350877193,15.862456140350876,19.014210526315786,
57,0.40540540540540543,0.703125,0.5142857142857143,0.15454545454545454,0.2698412698412698,0.19653179190751444,0.23423423423423423,0.40625,0.2971428571428571,0.3481552302837372,0.4717103838920593,0.4088774621486664,0.645877480506897,0.699271559715271,0.6715148091316223,0.9622641509433962,-0.25808481509988557,0,0.3397351960651577,13.92646788990826,13.215045871559632,16.306743119266052,
58,0.7087378640776699,0.6033057851239669,0.6517857142857142,0.4411764705882353,0.375,0.4054054054054054,0.5436893203883495,0.4628099173553719,0.5,0.5723289251327515,0.5380151867866516,0.5564814805984497,0.7680816650390625,0.7453481554985046,0.7565441131591797,0.9702970297029703,-0.28956466336918485,1,0.692383247493126,14.81635922330097,13.649320388349512,15.955291262135923,
59,0.5825242718446602,0.5714285714285714,0.5769230769230769,0.3235294117647059,0.3173076923076923,0.32038834951456313,0.3883495145631068,0.38095238095238093,0.3846153846153846,0.532200276851654,0.46954622864723206,0.5018461346626282,0.7557382583618164,0.7073582410812378,0.7307483553886414,0.96,-0.27475659059895396,0,0.3738078557886183,13.448274509803923,14.166666666666664,13.93617647058823,
60,0.5616438356164384,0.4659090909090909,0.5093167701863354,0.25,0.20689655172413793,0.22641509433962265,0.3972602739726027,0.32954545454545453,0.36024844720496896,0.4337063133716583,0.42638248205184937,0.4319815933704376,0.7056782245635986,0.6847802400588989,0.6950721740722656,0.9859154929577465,-0.3130634740132312,2,0.7020054906606674,,,,
61,0.4868421052631579,0.5138888888888888,0.5,0.14666666666666667,0.15492957746478872,0.15068493150684933,0.27631578947368424,0.2916666666666667,0.2837837837837838,0.3462722599506378,0.33687520027160645,0.34380534291267395,0.6296529769897461,0.6027541160583496,0.615909993648529,0.9863013698630136,-0.2884743517325159,0,0.3484719673288055,,,,
62,0.7529411764705882,0.38095238095238093,0.5059288537549407,0.4880952380952381,0.24550898203592814,0.32669322709163345,0.5176470588235295,0.2619047619047619,0.34782608695652173,0.5047064423561096,0.38210469484329224,0.4423714876174927,0.753239095211029,0.6830647587776184,0.7164376974105835,0.9878048780487805,-0.27148405283820964,0,0.7780295461416245,,,,
63,0.6190476190476191,0.5360824742268041,0.574585635359116,0.3855421686746988,0.3333333333333333,0.35754189944134074,0.47619047619047616,0.41237113402061853,0.441988950276243,0.5226808190345764,0.48097744584083557,0.5032075643539429,0.7491371631622314,0.7273477911949158,0.7380816340446472,0.9876543209876543,-0.3399710475684148,1,0.5696635650238022,,,,
64,0.44,0.6875,0.5365853658536586,0.2702702702702703,0.425531914893617,0.3305785123966942,0.37333333333333335,0.5833333333333334,0.45528455284552843,0.46227264404296875,0.645512044429779,0.5493666529655457,0.711652398109436,0.7929665446281433,0.7501122951507568,0.9859154929577465,-0.25705829505061706,1,0.2889507133513689,,,,
65,0.7363636363636363,0.6377952755905512,0.6835443037974683,0.43119266055045874,0.373015873015873,0.4,0.5,0.4330708661417323,0.4641350210970464,0.5665069222450256,0.46482717990875244,0.5154115557670593,0.7903409004211426,0.7328071594238281,0.76048743724823,0.9905660377358491,-0.3191443583918656,3,0.7058078125119209,15.885454545454547,12.897818181818177,16.169727272727272,
66,0.5447154471544715,0.6320754716981132,0.5851528384279476,0.3360655737704918,0.3904761904761905,0.36123348017621143,0.3983739837398374,0.46226415094339623,0.4279475982532751,0.5242042541503906,0.5515871047973633,0.5393372774124146,0.7384568452835083,0.7625985741615295,0.7503334879875183,0.925,-0.1982066943857237,0,0.380093393009156,13.639600000000002,12.46304,14.65768,
67,0.7662337662337663,0.6145833333333334,0.6820809248554913,0.5131578947368421,0.4105263157894737,0.45614035087719296,0.5844155844155844,0.46875,0.5202312138728324,0.7143928408622742,0.5465695858001709,0.6269447207450867,0.8290299773216248,0.7592257261276245,0.7925938963890076,0.9866666666666667,-0.2957510205325675,2,0.5399165550867716,,,,
68,0.5259259259259259,0.6173913043478261,0.568,0.3208955223880597,0.37719298245614036,0.34677419354838707,0.4148148148148148,0.48695652173913045,0.448,0.5100151300430298,0.538849949836731,0.5259037017822266,0.7429841756820679,0.75987708568573,0.7513356804847717,0.9461538461538461,-0.2602737795933212,2,0.18948536304136118,12.168484848484852,11.898181818181818,12.834545454545456,
69,0.6811594202898551,0.46078431372549017,0.5497076023391813,0.35294117647058826,0.2376237623762376,0.2840236686390532,0.4927536231884058,0.3333333333333333,0.3976608187134503,0.474347859621048,0.30873405933380127,0.38803327083587646,0.7313371300697327,0.6404420733451843,0.6828782558441162,0.9552238805970149,-0.2545835769935205,1,0.36910679171948385,,,,
70,0.559322033898305,0.39759036144578314,0.4647887323943662,0.23076923076923078,0.16363636363636364,0.19148936170212766,0.3644067796610169,0.25903614457831325,0.30281690140845063,0.3465869724750519,0.23898643255233765,0.2926394045352936,0.6788077354431152,0.6028414964675903,0.6385732889175415,0.9741379310344828,-0.3102581297270557,3,0.5723185690119863,13.278000000000002,11.947118644067796,13.600677966101692,
71,0.4215686274509804,0.6323529411764706,0.5058823529411763,0.1485148514851485,0.22388059701492538,0.17857142857142855,0.22549019607843138,0.3382352941176471,0.2705882352941177,0.3413083553314209,0.4311976432800293,0.3866918385028839,0.6391488909721375,0.7009583115577698,0.6686282157897949,0.9696969696969697,-0.26588089792206504,1,0.38552734795957805,10.895900990099012,10.44633663366336,10.867623762376233,
72,0.5178571428571429,0.4393939393939394,0.47540983606557385,0.23636363636363636,0.2,0.21666666666666665,0.26785714285714285,0.22727272727272727,0.24590163934426232,0.29869043827056885,0.29960834980010986,0.3015441596508026,0.6385178565979004,0.6473302841186523,0.64289391040802,0.9811320754716981,-0.31498325465189136,4,0.7842700779438019,,,,
73,0.8653846153846154,0.47368421052631576,0.6122448979591837,0.6116504854368932,0.3333333333333333,0.4315068493150685,0.7403846153846154,0.4052631578947368,0.5238095238095238,0.7307666540145874,0.49508556723594666,0.6046661734580994,0.8459122180938721,0.7190576195716858,0.7773435711860657,0.9595959595959596,-0.2640595959779546,1,0.6706927660852671,15.268366336633665,14.232475247524754,16.190643564356442,
74,0.37606837606837606,0.6111111111111112,0.46560846560846564,0.1896551724137931,0.30985915492957744,0.2352941176470588,0.18803418803418803,0.3055555555555556,0.23280423280423282,0.3556397259235382,0.4348996579647064,0.3960559368133545,0.6524147391319275,0.6961942911148071,0.6735939383506775,0.9557522123893806,-0.2609315173181772,2,0.3426515594124794,12.037404958677687,10.676033057851239,12.857603305785126,
75,0.6197183098591549,0.5176470588235295,0.5641025641025641,0.37142857142857144,0.30952380952380953,0.33766233766233766,0.4647887323943662,0.38823529411764707,0.4230769230769231,0.4905732572078705,0.41983386874198914,0.4560978412628174,0.7303428053855896,0.6982232332229614,0.7139219045639038,0.9852941176470589,-0.30396883707488787,2,0.4139571227133274,,,,
76,0.3178294573643411,0.640625,0.42487046632124353,0.15625,0.31746031746031744,0.2094240837696335,0.2248062015503876,0.453125,0.3005181347150259,0.15397776663303375,0.38915470242500305,0.2615374028682709,0.575393557548523,0.6971702575683594,0.6304552555084229,0.96,-0.2577451036926668,3,0.2634296084825809,12.838258928571431,12.165,11.410044642857137,
77,0.5147058823529411,0.6730769230769231,0.5833333333333334,0.34328358208955223,0.45098039215686275,0.38983050847457623,0.45588235294117646,0.5961538461538461,0.5166666666666666,0.6117241978645325,0.6453543901443481,0.629614531993866,0.7760151624679565,0.7853595018386841,0.7806593775749207,0.9692307692307692,-0.2590865798200772,1,0.2854803739464842,,,,
