,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0.7027027027027027,0.3466666666666667,0.46428571428571436,0.3972602739726027,0.19463087248322147,0.26126126126126126,0.47297297297297297,0.23333333333333334,0.3125,0.5352446436882019,0.23801061511039734,0.3706456422805786,0.7478287220001221,0.5824841260910034,0.6548811197280884,0.9583333333333334,-0.24755224130844256,0,0.2905990965664387,,,,
11,0.5892857142857143,0.5546218487394958,0.5714285714285715,0.35135135135135137,0.3305084745762712,0.3406113537117904,0.4375,0.4117647058823529,0.42424242424242425,0.4523867070674896,0.47230949997901917,0.46410810947418213,0.708552360534668,0.7161725163459778,0.7123421430587769,0.9532710280373832,-0.2771907477385831,0,0.5947393079598745,19.47606060606061,15.411999999999992,22.55142424242424,
12,0.7887323943661971,0.5233644859813084,0.6292134831460674,0.5714285714285714,0.37735849056603776,0.4545454545454546,0.6338028169014085,0.4205607476635514,0.5056179775280899,0.5882863998413086,0.4471323788166046,0.5156792402267456,0.8060324192047119,0.7158093452453613,0.7582463622093201,0.9855072463768116,-0.3202773380742434,0,0.460383303463459,,,,
13,0.5873015873015873,0.42045454545454547,0.4900662251655629,0.3225806451612903,0.22988505747126436,0.2684563758389262,0.4126984126984127,0.29545454545454547,0.3443708609271523,0.5322447419166565,0.42932653427124023,0.48055046796798706,0.7325306534767151,0.6628831028938293,0.695968747138977,0.9830508474576272,-0.325643796726953,3,0.6082766254742941,,,,
14,0.8701298701298701,0.3489583333333333,0.4981412639405205,0.5921052631578947,0.2356020942408377,0.3370786516853933,0.6363636363636364,0.2552083333333333,0.3643122676579925,0.5631265044212341,0.28901976346969604,0.4131436049938202,0.7733601927757263,0.6393982172012329,0.7000279426574707,0.9866666666666667,-0.24893170573677792,0,0.27887342870235443,,,,
15,0.21052631578947367,0.2033898305084746,0.20689655172413796,0.017857142857142856,0.017241379310344827,0.01754385964912281,0.12280701754385964,0.11864406779661017,0.12068965517241378,0.024114560335874557,0.06073587387800217,0.045312292873859406,0.5124725103378296,0.49184849858283997,0.5019487738609314,1.0,-0.3561463698337515,0,0.2003281389673551,,,,
16,0.4722222222222222,0.3434343434343434,0.39766081871345027,0.19718309859154928,0.14285714285714285,0.16568047337278105,0.2638888888888889,0.1919191919191919,0.22222222222222224,0.4180939793586731,0.18511123955249786,0.29205015301704407,0.6867927312850952,0.5830357670783997,0.6306752562522888,0.9855072463768116,-0.2938535604366377,1,0.5045265952746073,,,,
17,0.7951807228915663,0.2214765100671141,0.3464566929133859,0.4878048780487805,0.13468013468013468,0.2110817941952506,0.5903614457831325,0.1644295302013423,0.25721784776902884,0.5485660433769226,0.20128487050533295,0.3521413207054138,0.767659604549408,0.5566060543060303,0.6453145742416382,0.9873417721518988,-0.2657246993396669,0,0.2924205929040909,,,,
18,0.6639344262295082,0.5031055900621118,0.5724381625441696,0.32231404958677684,0.24375,0.2775800711743772,0.3360655737704918,0.2546583850931677,0.2897526501766784,0.3568227291107178,0.274911105632782,0.3167496621608734,0.681239128112793,0.6268472671508789,0.6529123783111572,0.95,-0.2694554342012425,1,0.1384769968688488,12.736098360655735,12.483278688524589,14.397213114754102,
19,0.5494505494505495,0.5747126436781609,0.5617977528089888,0.3,0.313953488372093,0.3068181818181818,0.38461538461538464,0.40229885057471265,0.3932584269662922,0.5274476408958435,0.496597558259964,0.513514518737793,0.7258249521255493,0.7295849323272705,0.7277001142501831,0.9886363636363636,-0.2754963239573469,0,0.36116840690374374,,,,
20,0.6194690265486725,0.38461538461538464,0.47457627118644063,0.375,0.23204419889502761,0.28668941979522183,0.4336283185840708,0.2692307692307692,0.3322033898305085,0.4806693196296692,0.3400452733039856,0.40840595960617065,0.7153918743133545,0.6344541907310486,0.672496497631073,0.9454545454545454,-0.2912649684308948,4,0.3875365573912859,13.14701754385965,8.744561403508772,13.312631578947368,
21,0.5693430656934306,0.52,0.5435540069686411,0.375,0.3422818791946309,0.3578947368421052,0.34306569343065696,0.31333333333333335,0.3275261324041812,0.4476291835308075,0.40564677119255066,0.42824941873550415,0.722557008266449,0.6999708414077759,0.7110846638679504,0.9923076923076923,-0.32309833090789164,1,0.3688935488462448,15.923030303030306,17.06545454545454,16.973636363636366,
22,0.3963963963963964,0.4074074074074074,0.4018264840182648,0.16363636363636364,0.16822429906542055,0.16589861751152074,0.21621621621621623,0.2222222222222222,0.2191780821917808,0.2219386100769043,0.24564437568187714,0.2362770289182663,0.5912350416183472,0.5936493873596191,0.5924397706985474,1.0,-0.3123706154000736,3,0.6600258151690165,21.924923547400613,17.91009174311927,24.3917125382263,
23,0.6810344827586207,0.5808823529411765,0.626984126984127,0.3739130434782609,0.31851851851851853,0.34400000000000003,0.43103448275862066,0.36764705882352944,0.39682539682539686,0.41412991285324097,0.367130309343338,0.3922633230686188,0.7179346084594727,0.6904417276382446,0.7039198279380798,0.9636363636363636,-0.23677036657041883,0,0.39035255908966066,12.947684210526315,13.694385964912282,14.63552631578947,
24,0.3723404255319149,0.7,0.48611111111111105,0.1827956989247312,0.3469387755102041,0.23943661971830985,0.23404255319148937,0.44,0.3055555555555556,0.3126300871372223,0.44204917550086975,0.37600645422935486,0.6467558145523071,0.7228902578353882,0.6827070116996765,0.9456521739130435,-0.2873474472366122,1,0.367752380669117,,,,
25,0.6201117318435754,0.5873015873015873,0.6032608695652174,0.4101123595505618,0.3882978723404255,0.39890710382513656,0.441340782122905,0.41798941798941797,0.4293478260869565,0.4920510947704315,0.4966575503349304,0.4960780739784241,0.7343627214431763,0.7261865139007568,0.7302517294883728,0.9485714285714286,-0.2410017053423148,5,0.3896500350286563,14.353333333333335,13.094915254237286,17.26915254237288,
26,0.5811965811965812,0.49635036496350365,0.5354330708661418,0.28448275862068967,0.2426470588235294,0.2619047619047619,0.41025641025641024,0.35036496350364965,0.37795275590551186,0.4431344270706177,0.4288751184940338,0.43789246678352356,0.7166032791137695,0.7002712488174438,0.7083431482315063,0.9821428571428571,-0.2392654498867448,3,0.5443439781665802,15.035869565217393,13.286260869565215,17.068391304347827,
27,0.8620689655172413,0.2798507462686567,0.4225352112676056,0.4883720930232558,0.15730337078651685,0.23796033994334276,0.5287356321839081,0.17164179104477612,0.25915492957746483,0.48771461844444275,0.19584570825099945,0.3259315490722656,0.7261706590652466,0.5764907598495483,0.6427313685417175,1.0,-0.27581125283404595,0,0.1653048520286878,,,,
28,0.42592592592592593,0.3026315789473684,0.3538461538461538,0.11320754716981132,0.08,0.09375000000000001,0.18518518518518517,0.13157894736842105,0.15384615384615383,0.25709211826324463,0.16366088390350342,0.21098914742469788,0.578642725944519,0.5357060432434082,0.5563471913337708,0.9807692307692307,-0.38208029013566325,1,0.3399406472841899,,,,
29,0.40404040404040403,0.35398230088495575,0.3773584905660377,0.11224489795918367,0.09821428571428571,0.10476190476190475,0.2222222222222222,0.19469026548672566,0.20754716981132076,0.23388631641864777,0.2630552053451538,0.25084102153778076,0.5809253454208374,0.6034014225006104,0.5919501185417175,0.9381443298969072,-0.2540330303042544,2,0.44132016599178314,,,,
30,0.4818181818181818,0.6091954022988506,0.5380710659898478,0.22018348623853212,0.27906976744186046,0.24615384615384617,0.32727272727272727,0.41379310344827586,0.365482233502538,0.42550352215766907,0.46990296244621277,0.4492045044898987,0.6817951202392578,0.6894785165786743,0.6856153011322021,0.9537037037037037,-0.19337839033933846,0,0.2841449901461601,13.954545454545453,11.882181818181817,15.356181818181817,
31,0.5688073394495413,0.30845771144278605,0.4,0.19444444444444445,0.105,0.13636363636363635,0.26605504587155965,0.14427860696517414,0.1870967741935484,0.28965118527412415,0.1428290605545044,0.21379299461841583,0.619680643081665,0.5450560450553894,0.5799777507781982,0.9904761904761905,-0.2609759933309852,0,0.17376449555158616,11.951345794392527,12.931214953271027,13.392242990654204,
32,0.2708333333333333,0.3786407766990291,0.3157894736842105,0.055944055944055944,0.0784313725490196,0.0653061224489796,0.1527777777777778,0.21359223300970873,0.17813765182186236,0.2769947648048401,0.3005887567996979,0.29109707474708557,0.620387613773346,0.6204047799110413,0.6203961968421936,0.9366197183098591,-0.22408975940058462,0,0.5515411964484623,11.566031746031747,11.630277777777774,11.980505952380952,
33,0.6268656716417911,0.4329896907216495,0.5121951219512195,0.2878787878787879,0.19791666666666666,0.2345679012345679,0.31343283582089554,0.21649484536082475,0.25609756097560976,0.42580851912498474,0.3533919155597687,0.3906177282333374,0.7120614051818848,0.6380089521408081,0.6730042099952698,0.96875,-0.3101130091757429,4,0.48031296332677204,,,,
34,0.42016806722689076,0.5952380952380952,0.49261083743842365,0.2457627118644068,0.3493975903614458,0.2885572139303483,0.2605042016806723,0.36904761904761907,0.30541871921182273,0.37729862332344055,0.4236524701118469,0.40208739042282104,0.6680817604064941,0.6825568675994873,0.6752417087554932,0.9473684210526315,-0.23057196097321642,0,0.31744082244113087,12.878,12.59491525423729,14.119576271186439,
35,0.44,0.5689655172413793,0.49624060150375937,0.174496644295302,0.22608695652173913,0.196969696969697,0.26,0.33620689655172414,0.2932330827067669,0.20621195435523987,0.33877840638160706,0.27100443840026855,0.6011556386947632,0.6455032229423523,0.6225406527519226,0.9558823529411765,-0.24336261074141818,7,0.37409818669160205,22.99359649122807,11.700526315789475,26.399780701754388,
36,0.4824561403508772,0.7971014492753623,0.6010928961748634,0.2743362831858407,0.45588235294117646,0.34254143646408847,0.32456140350877194,0.5362318840579711,0.40437158469945356,0.4777134954929352,0.6019067168235779,0.5385736227035522,0.7035512924194336,0.7619455456733704,0.7315850853919983,0.990990990990991,-0.29723646637334866,5,0.3837730661034584,15.821106194690266,13.957168141592923,17.370398230088497,
37,0.3392857142857143,0.5588235294117647,0.4222222222222223,0.10810810810810811,0.1791044776119403,0.1348314606741573,0.23214285714285715,0.38235294117647056,0.28888888888888886,0.2784017324447632,0.38092607259750366,0.3296923041343689,0.6065409183502197,0.6426327228546143,0.6240654587745667,0.9818181818181818,-0.26593322357855476,0,0.3324095909483731,14.541071428571428,12.70035714285714,16.246160714285715,
38,0.2158273381294964,0.6666666666666666,0.32608695652173914,0.07971014492753623,0.25,0.12087912087912087,0.1366906474820144,0.4222222222222222,0.2065217391304348,0.14291700720787048,0.4575306177139282,0.28078511357307434,0.506780743598938,0.6793474555015564,0.5805109739303589,0.9615384615384616,-0.2656383493702785,1,0.3013659954071045,15.023850746268657,13.329253731343279,16.187835820895522,
39,0.5027027027027027,0.5602409638554217,0.5299145299145298,0.23369565217391305,0.2606060606060606,0.24641833810888253,0.31351351351351353,0.3493975903614458,0.3304843304843305,0.41293197870254517,0.3916701376438141,0.4042529761791229,0.7004684209823608,0.6901214122772217,0.6952564120292664,0.9388888888888889,-0.23114980171307353,1,0.3308664172887802,16.213475177304964,11.404255319148938,16.7845390070922,
40,0.7029702970297029,0.44375,0.5440613026819924,0.39,0.24528301886792453,0.30115830115830117,0.504950495049505,0.31875,0.3908045977011494,0.624647319316864,0.4415271580219269,0.5285603404045105,0.7849595546722412,0.6822503805160522,0.7300100326538086,0.9587628865979382,-0.26397487503958406,0,0.40669318474829197,12.057417475728155,12.048932038834948,12.32854368932039,
41,0.5967741935483871,0.4805194805194805,0.5323741007194245,0.3114754098360656,0.25,0.2773722627737226,0.4838709677419355,0.38961038961038963,0.43165467625899284,0.47307050228118896,0.41953253746032715,0.44763606786727905,0.7123255729675293,0.6884223222732544,0.7001699805259705,0.9508196721311475,-0.2896510258055065,2,0.4953008368611336,,,,
42,0.5733333333333334,0.589041095890411,0.5810810810810811,0.2972972972972973,0.3055555555555556,0.3013698630136986,0.28,0.2876712328767123,0.2837837837837837,0.5060133337974548,0.5058917999267578,0.5076407790184021,0.7181226015090942,0.6999621987342834,0.7089260816574097,1.0,-0.3032719386527394,1,0.41139985628736514,,,,
43,0.8,0.5203252032520326,0.6305418719211824,0.4810126582278481,0.3114754098360656,0.3781094527363184,0.4625,0.3008130081300813,0.36453201970443355,0.6025692224502563,0.4479477107524872,0.5224913358688354,0.791844367980957,0.6900858283042908,0.7374714016914368,0.9871794871794872,-0.32575958145319506,2,0.4052890632301569,,,,
44,0.3684210526315789,0.44871794871794873,0.4046242774566474,0.20212765957446807,0.24675324675324675,0.2222222222222222,0.29473684210526313,0.358974358974359,0.3236994219653179,0.33452078700065613,0.41993770003318787,0.3778485059738159,0.6220179796218872,0.6692781448364258,0.6447831988334656,0.9565217391304348,-0.27015986303062056,1,0.6277475543320179,,,,
45,0.4692737430167598,0.56,0.5106382978723405,0.23595505617977527,0.28187919463087246,0.25688073394495414,0.30726256983240224,0.36666666666666664,0.3343465045592705,0.35972049832344055,0.4715624451637268,0.41513264179229736,0.6490336656570435,0.7104276418685913,0.6783443689346313,0.9428571428571428,-0.23898501027546515,2,0.39305922761559486,18.657574468085105,12.43744680851064,20.619361702127655,
46,0.61,0.5169491525423728,0.5596330275229358,0.3333333333333333,0.28205128205128205,0.3055555555555555,0.35,0.2966101694915254,0.3211009174311926,0.46822986006736755,0.4438328146934509,0.457775741815567,0.7123231291770935,0.7071040868759155,0.7097040414810181,0.9894736842105263,-0.2669814741367611,1,0.46046565026044844,,,,
47,0.4,0.7027027027027027,0.5098039215686274,0.18556701030927836,0.32727272727272727,0.2368421052631579,0.22564102564102564,0.3963963963963964,0.2875816993464052,0.37756356596946716,0.46060970425605774,0.4196932017803192,0.6727461814880371,0.7116470336914062,0.6916500926017761,0.9329896907216495,-0.21676155365319794,2,0.5219743730766433,15.993663003663002,15.221128205128199,18.19826373626374,
48,0.3708609271523179,0.6666666666666666,0.47659574468085103,0.14666666666666667,0.26506024096385544,0.18884120171673818,0.19205298013245034,0.34523809523809523,0.24680851063829792,0.3025917708873749,0.4598548114299774,0.378245085477829,0.6272299289703369,0.7104336619377136,0.6662440896034241,0.9727891156462585,-0.2526978846950887,1,0.35715963194767636,14.754049217002237,14.49959731543624,16.212035794183443,
49,0.3983739837398374,0.47115384615384615,0.4317180616740089,0.13934426229508196,0.1650485436893204,0.1511111111111111,0.1951219512195122,0.23076923076923078,0.2114537444933921,0.27395913004875183,0.30763211846351624,0.29296553134918213,0.6168183088302612,0.602006733417511,0.6093224883079529,0.9583333333333334,-0.29035133678615943,4,0.3015628639608622,13.606590163934431,12.917049180327869,14.744672131147539,
50,0.3082706766917293,0.5540540540540541,0.3961352657004831,0.08333333333333333,0.1506849315068493,0.10731707317073172,0.18796992481203006,0.33783783783783783,0.24154589371980678,0.1213134154677391,0.29127106070518494,0.2020525336265564,0.5681412220001221,0.6543576717376709,0.6082092523574829,0.9758064516129032,-0.2891535843187889,6,0.7147353887557983,12.073078880407127,11.885190839694651,12.749033078880409,
51,0.24427480916030533,0.6274509803921569,0.3516483516483516,0.1,0.26,0.14444444444444446,0.09923664122137404,0.2549019607843137,0.14285714285714285,0.13807930052280426,0.33310315012931824,0.22930268943309784,0.5378548502922058,0.6746565103530884,0.598538339138031,0.9834710743801653,-0.2649395620397921,0,0.6343906074762344,11.36325892857143,12.256875,11.483638392857138,
52,0.35537190082644626,0.581081081081081,0.441025641025641,0.20833333333333334,0.3424657534246575,0.2590673575129534,0.24793388429752067,0.40540540540540543,0.3076923076923077,0.31656524538993835,0.42313146591186523,0.3696396052837372,0.6293559670448303,0.7231969237327576,0.6730210781097412,0.9159663865546218,-0.2205486021419345,0,0.5291711585596204,17.554586776859512,15.537190082644631,19.580537190082644,
53,0.6111111111111112,0.3107344632768362,0.4119850187265918,0.1797752808988764,0.09090909090909091,0.12075471698113206,0.35555555555555557,0.1807909604519774,0.2397003745318352,0.4058697521686554,0.25956854224205017,0.3304198086261749,0.6806502342224121,0.6077417135238647,0.6421330571174622,0.9770114942528736,-0.26301744140579086,0,0.23938448230425516,,,,
54,0.6642857142857143,0.5224719101123596,0.5849056603773586,0.3381294964028777,0.2655367231638418,0.2974683544303797,0.4642857142857143,0.3651685393258427,0.4088050314465409,0.49634304642677307,0.39487817883491516,0.4454982280731201,0.7043235301971436,0.67994624376297,0.691920280456543,0.9635036496350365,-0.2325852111761577,1,0.41931966319680214,18.58334532374101,14.524892086330937,20.918165467625897,
55,0.42727272727272725,0.6527777777777778,0.5164835164835165,0.21100917431192662,0.323943661971831,0.25555555555555554,0.2909090909090909,0.4444444444444444,0.3516483516483517,0.4563599228858948,0.5987811088562012,0.525458037853241,0.6671981811523438,0.745430588722229,0.7041481137275696,0.9905660377358491,-0.28943441780796664,2,0.5301518812775612,16.631111111111114,14.137037037037032,16.928333333333335,
56,0.6196319018404908,0.40239043824701193,0.48792270531400955,0.35802469135802467,0.232,0.2815533980582524,0.4723926380368098,0.30677290836653387,0.3719806763285024,0.35310518741607666,0.24921710789203644,0.30117693543434143,0.6810290813446045,0.6109230518341064,0.6440739631652832,0.975,-0.3225348780545121,2,0.3812435893341899,12.98689393939394,13.554666666666666,13.545772727272727,
57,0.39090909090909093,0.671875,0.4942528735632184,0.11926605504587157,0.20634920634920634,0.15116279069767444,0.2545454545454545,0.4375,0.3218390804597701,0.40670159459114075,0.5934617519378662,0.49525099992752075,0.6600980758666992,0.7439278364181519,0.6995103359222412,0.9722222222222222,-0.26765140375417507,0,0.43304241448640823,15.992727272727276,14.982545454545448,17.839636363636366,
58,0.6666666666666666,0.6115702479338843,0.6379310344827586,0.4,0.36666666666666664,0.3826086956521739,0.5045045045045045,0.4628099173553719,0.48275862068965514,0.5368700623512268,0.5594598054885864,0.5496159791946411,0.7568212747573853,0.7623721361160278,0.7595865726470947,0.9814814814814815,-0.2904560302984882,2,0.5268870273139328,15.670909090909092,14.234181818181813,17.240181818181817,
59,0.5918367346938775,0.5523809523809524,0.5714285714285715,0.30927835051546393,0.28846153846153844,0.2985074626865672,0.41836734693877553,0.3904761904761905,0.40394088669950734,0.5170186758041382,0.443836510181427,0.481187641620636,0.7449129819869995,0.7024677395820618,0.7230679988861084,0.9789473684210527,-0.2897443273796081,0,0.2097632884979248,,,,
60,0.42391304347826086,0.4431818181818182,0.4333333333333333,0.15384615384615385,0.16091954022988506,0.15730337078651685,0.2826086956521739,0.29545454545454547,0.2888888888888889,0.38305577635765076,0.40468645095825195,0.3958462178707123,0.6694919466972351,0.6722396612167358,0.6708629727363586,0.9555555555555556,-0.2706336079752729,2,0.5110061205923557,,,,
61,0.4358974358974359,0.4722222222222222,0.45333333333333337,0.11688311688311688,0.1267605633802817,0.12162162162162161,0.2564102564102564,0.2777777777777778,0.26666666666666666,0.2824980914592743,0.318593829870224,0.30264750123023987,0.5987824201583862,0.6045567989349365,0.6016557812690735,1.0,-0.31428399900482273,2,0.301124503215154,,,,
62,0.5268817204301075,0.2916666666666667,0.3754789272030651,0.17391304347826086,0.09580838323353294,0.12355212355212358,0.3333333333333333,0.18452380952380953,0.23754789272030655,0.24762560427188873,0.21369671821594238,0.23302146792411804,0.6125659942626953,0.5900200605392456,0.6010816693305969,0.9647058823529412,-0.27883395491497875,0,0.186266815289855,,,,
63,0.3894736842105263,0.38144329896907214,0.38541666666666663,0.1702127659574468,0.16666666666666666,0.16842105263157894,0.2631578947368421,0.25773195876288657,0.2604166666666667,0.35510337352752686,0.3478274941444397,0.35367071628570557,0.6565197706222534,0.6581841707229614,0.6573509573936462,0.946236559139785,-0.2650929545344012,1,0.6966752111911774,,,,
64,0.30526315789473685,0.6041666666666666,0.4055944055944056,0.18085106382978725,0.3617021276595745,0.24113475177304966,0.2,0.3958333333333333,0.26573426573426573,0.29624468088150024,0.5499885082244873,0.41227877140045166,0.6137059926986694,0.7395237684249878,0.6707658767700195,0.9560439560439561,-0.2599107415732158,0,0.21401201064387956,,,,
65,0.7254901960784313,0.5826771653543307,0.6462882096069869,0.39603960396039606,0.31746031746031744,0.3524229074889868,0.5196078431372549,0.41732283464566927,0.46288209606986896,0.5159782767295837,0.4524429440498352,0.4852100610733032,0.7647008895874023,0.7184793949127197,0.74086993932724,1.0,-0.32860031013895674,4,0.40052150189876556,14.567376237623765,12.835247524752472,15.071435643564357,
66,0.31794871794871793,0.5849056603773585,0.4119601328903654,0.17010309278350516,0.3142857142857143,0.22073578595317728,0.22564102564102564,0.41509433962264153,0.292358803986711,0.2277044951915741,0.4360601603984833,0.3248491883277893,0.5882827043533325,0.7099996209144592,0.643435537815094,0.953125,-0.21842204959025024,1,0.43581050261855125,23.550380710659898,13.178071065989847,26.888451776649745,
67,0.4097222222222222,0.6145833333333334,0.49166666666666664,0.23776223776223776,0.35789473684210527,0.28571428571428575,0.3333333333333333,0.5,0.4,0.38585931062698364,0.42630141973495483,0.407778799533844,0.6948196291923523,0.7222360372543335,0.7082626819610596,0.9154929577464789,-0.2082930919089223,1,0.37169184908270836,13.463722222222227,10.448888888888888,14.819166666666668,
68,0.6082474226804123,0.5130434782608696,0.5566037735849056,0.34375,0.2894736842105263,0.3142857142857143,0.5051546391752577,0.4260869565217391,0.46226415094339623,0.6045595407485962,0.5211535096168518,0.5631086826324463,0.7712934017181396,0.7319968938827515,0.751131534576416,0.9680851063829787,-0.3018417845490251,2,0.1793162926333025,,,,
69,0.7230769230769231,0.46078431372549017,0.562874251497006,0.390625,0.24752475247524752,0.30303030303030304,0.5384615384615384,0.3431372549019608,0.41916167664670656,0.6545321345329285,0.45623669028282166,0.5498395562171936,0.8072165250778198,0.7002078294754028,0.7499140501022339,1.0,-0.33797077349620275,3,0.5886357414225737,,,,
70,0.4327485380116959,0.4457831325301205,0.4391691394658754,0.16470588235294117,0.1696969696969697,0.16716417910447762,0.26900584795321636,0.27710843373493976,0.27299703264094954,0.24157686531543732,0.26730069518089294,0.25683334469795227,0.6138575077056885,0.6111295223236084,0.6124904751777649,0.9515151515151515,-0.2557657976582204,3,0.8159293055534362,17.514558139534888,12.397674418604652,19.04616279069767,
71,0.2971014492753623,0.6029411764705882,0.3980582524271844,0.1386861313868613,0.2835820895522388,0.18627450980392157,0.18115942028985507,0.36764705882352944,0.24271844660194172,0.26748529076576233,0.44670233130455017,0.35254335403442383,0.6047288179397583,0.6990017294883728,0.648456871509552,0.9629629629629629,-0.2508184054741198,0,0.47411454021930693,15.407401459854015,14.451094890510944,17.3670802919708,
72,0.2972972972972973,0.5,0.3728813559322034,0.08181818181818182,0.13846153846153847,0.10285714285714287,0.15315315315315314,0.25757575757575757,0.192090395480226,0.1013931930065155,0.2830270528793335,0.18692182004451752,0.5533897876739502,0.6273578405380249,0.5880569219589233,0.9626168224299065,-0.2768274308589316,2,0.3843823932111263,12.60184684684685,9.037117117117116,13.194459459459459,
73,0.6638655462184874,0.41578947368421054,0.511326860841424,0.3898305084745763,0.24338624338624337,0.2996742671009772,0.5042016806722689,0.3157894736842105,0.38834951456310673,0.49961912631988525,0.39169761538505554,0.4452821910381317,0.7488675713539124,0.6775285601615906,0.711414098739624,0.9649122807017544,-0.3013645445368207,1,0.2930176220834255,15.062758620689657,13.288965517241376,17.188448275862065,
74,0.25280898876404495,0.625,0.36,0.1016949152542373,0.2535211267605634,0.14516129032258066,0.1404494382022472,0.3472222222222222,0.2,0.231133833527565,0.3801286220550537,0.3031280040740967,0.5852319002151489,0.6666252613067627,0.6232825517654419,0.9310344827586207,-0.21290067260519696,1,0.33864547219127417,21.484090909090913,11.583315508021386,24.38676470588235,
75,0.379746835443038,0.7058823529411765,0.49382716049382724,0.2356687898089172,0.44047619047619047,0.3070539419087137,0.27848101265822783,0.5176470588235295,0.3621399176954732,0.35233375430107117,0.48303666710853577,0.4162593483924866,0.6619294285774231,0.7463974952697754,0.7016303539276123,0.9285714285714286,-0.23245393830248906,2,0.2924759728567941,10.88113553113553,9.897179487179486,11.360741758241751,
