,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0,0.7222222222222222,0.3466666666666667,0.4684684684684684,0.2676056338028169,0.12751677852348994,0.17272727272727273,0.4583333333333333,0.22,0.29729729729729726,0.4217771589756012,0.16559527814388275,0.2815619707107544,0.6824567317962646,0.5475821495056152,0.607624888420105,0.9859154929577465,-0.2953058365601291,0,0.5149026811122894,,,,
11,0,0.5338983050847458,0.5294117647058824,0.5316455696202531,0.28205128205128205,0.2796610169491525,0.2808510638297872,0.3983050847457627,0.3949579831932773,0.39662447257383965,0.42788150906562805,0.46117261052131653,0.4462074637413025,0.7009605169296265,0.7162330150604248,0.7085144519805908,0.9557522123893806,-0.2773017797998536,0,0.2791447887818019,19.703623188405803,14.515130434782613,22.638231884057966,
12,0,0.6710526315789473,0.4766355140186916,0.5573770491803279,0.37333333333333335,0.2641509433962264,0.30939226519337015,0.5131578947368421,0.3644859813084112,0.4262295081967213,0.5286146998405457,0.40292614698410034,0.4645632803440094,0.7559511065483093,0.68325275182724,0.7177658081054688,0.9605263157894737,-0.2833870855980858,0,0.44297080114483833,,,,
13,0,0.5942028985507246,0.4659090909090909,0.5222929936305732,0.29411764705882354,0.22988505747126436,0.25806451612903225,0.4492753623188406,0.3522727272727273,0.39490445859872614,0.5101572871208191,0.43572765588760376,0.4736870229244232,0.7390413284301758,0.6922614574432373,0.7148869633674622,0.9850746268656716,-0.33024582545187653,2,0.42429097555577755,,,,
14,0,0.7590361445783133,0.328125,0.45818181818181813,0.4146341463414634,0.17801047120418848,0.24908424908424903,0.46987951807228917,0.203125,0.28363636363636363,0.5110997557640076,0.2653152346611023,0.37795448303222656,0.7172765731811523,0.6185262203216553,0.6642512679100037,0.9759036144578314,-0.27205635633561287,0,0.2441726289689541,,,,
15,1,0.1875,0.2033898305084746,0.1951219512195122,0.015873015873015872,0.017241379310344827,0.016528925619834708,0.109375,0.11864406779661017,0.11382113821138211,-0.02751041017472744,0.04241080582141876,0.009383219294250011,0.4701736569404602,0.4844874441623688,0.4772232174873352,1.0,-0.36342122318698133,1,0.2604302043716113,,,,
16,0,0.36879432624113473,0.5252525252525253,0.4333333333333333,0.09285714285714286,0.1326530612244898,0.10924369747899161,0.19148936170212766,0.2727272727272727,0.22499999999999998,0.28393635153770447,0.3394974172115326,0.31339290738105774,0.6321884393692017,0.6720222234725952,0.6514970064163208,0.9565217391304348,-0.23328666524070663,1,0.4577825665473938,14.159611510791368,12.662158273381294,16.12165467625899,
17,0,0.7878787878787878,0.26174496644295303,0.39294710327455923,0.4387755102040816,0.1447811447811448,0.21772151898734177,0.5757575757575758,0.1912751677852349,0.2871536523929471,0.4922291338443756,0.18977543711662292,0.32380664348602295,0.7235249280929565,0.5597280859947205,0.6311728954315186,0.9381443298969072,-0.23880003905970626,1,0.17490975062052408,,,,
18,1,0.5882352941176471,0.37267080745341613,0.45627376425855515,0.25742574257425743,0.1625,0.1992337164750958,0.30392156862745096,0.19254658385093168,0.23574144486692017,0.35382774472236633,0.20284684002399445,0.27568674087524414,0.6558477878570557,0.5798565149307251,0.6155155301094055,0.898989898989899,-0.20137348390232823,0,0.06793295033276081,15.545907590759079,11.847524752475245,18.253828382838286,
19,0,0.35714285714285715,0.5747126436781609,0.44052863436123346,0.1223021582733813,0.19767441860465115,0.1511111111111111,0.21428571428571427,0.3448275862068966,0.2643171806167401,0.19702960550785065,0.31226271390914917,0.25413820147514343,0.5682587623596191,0.6422798037528992,0.60300612449646,0.9854014598540146,-0.26475289871024343,1,0.5391225725412369,15.362857142857145,14.180857142857143,17.432071428571426,
20,0,0.5483870967741935,0.37362637362637363,0.4444444444444445,0.23577235772357724,0.16022099447513813,0.19078947368421054,0.3790322580645161,0.25824175824175827,0.30718954248366015,0.4739904999732971,0.30797597765922546,0.3874477446079254,0.7107470631599426,0.61927330493927,0.6618645191192627,0.9349593495934959,-0.24486714831517808,0,0.45837466915448505,11.724322580645161,9.039677419354835,11.823145161290327,
21,0,0.5084745762711864,0.4,0.44776119402985076,0.19658119658119658,0.15436241610738255,0.1729323308270677,0.2796610169491525,0.22,0.2462686567164179,0.37841692566871643,0.288463294506073,0.33398911356925964,0.6698183417320251,0.635585367679596,0.6522529721260071,0.9823008849557522,-0.33921004757937934,1,0.24397480674088,17.074203539823007,15.986548672566379,18.995973451327437,
22,0,0.42424242424242425,0.5185185185185185,0.4666666666666667,0.16793893129770993,0.205607476635514,0.18487394957983194,0.2878787878787879,0.35185185185185186,0.3166666666666667,0.28075987100601196,0.3753978908061981,0.3284444808959961,0.6148178577423096,0.6664451360702515,0.63959139585495,1.0,-0.29442970715303307,2,0.5387684941291809,15.617687500000002,15.2,17.127812499999997,
23,0,0.6395348837209303,0.40441176470588236,0.49549549549549543,0.3411764705882353,0.21481481481481482,0.26363636363636367,0.43023255813953487,0.27205882352941174,0.33333333333333326,0.38557711243629456,0.26482781767845154,0.3243694305419922,0.6889099478721619,0.6234496831893921,0.6545472741127014,0.9878048780487805,-0.2924091622931362,0,0.43241167068481445,,,,
24,0,0.44,0.66,0.5279999999999999,0.20270270270270271,0.30612244897959184,0.24390243902439024,0.3333333333333333,0.5,0.4,0.4154452383518219,0.47594618797302246,0.44687291979789734,0.6829969882965088,0.7255070209503174,0.7036104798316956,0.9859154929577465,-0.3468591783817674,0,0.30419397354125977,,,,
25,0,0.7083333333333334,0.5396825396825397,0.6126126126126126,0.46153846153846156,0.35106382978723405,0.3987915407854985,0.5208333333333334,0.3968253968253968,0.4504504504504504,0.5540512204170227,0.48677346110343933,0.5212184190750122,0.7714343667030334,0.7245591878890991,0.7472624182701111,0.971830985915493,-0.26206223706501297,6,0.34894532039761544,14.091986013986013,12.2772027972028,16.189440559440563,
26,0,0.6037735849056604,0.46715328467153283,0.5267489711934156,0.26666666666666666,0.20588235294117646,0.23236514522821577,0.4056603773584906,0.31386861313868614,0.35390946502057613,0.46007102727890015,0.3695605397224426,0.41517937183380127,0.7191096544265747,0.6639827489852905,0.6904476284980774,0.9711538461538461,-0.2658796764967357,2,0.3579562872648239,11.944285714285716,13.030476190476186,13.292857142857144,
27,0,0.7701149425287356,0.25,0.3774647887323944,0.4069767441860465,0.13108614232209737,0.19830028328611898,0.5402298850574713,0.17537313432835822,0.26478873239436623,0.4418484568595886,0.18627339601516724,0.3021935224533081,0.7284551858901978,0.5746673941612244,0.6424866914749146,0.9883720930232558,-0.29788233057056845,0,0.18315038010478019,,,,
28,0,0.47619047619047616,0.39473684210526316,0.4316546762589928,0.16129032258064516,0.13333333333333333,0.145985401459854,0.25396825396825395,0.21052631578947367,0.2302158273381295,0.30215969681739807,0.2269471436738968,0.2657826840877533,0.6719915270805359,0.6101492643356323,0.6395789980888367,0.9836065573770492,-0.3162129671180811,0,0.4717531055212021,,,,
29,0,0.4065934065934066,0.3274336283185841,0.36274509803921573,0.13333333333333333,0.10714285714285714,0.11881188118811882,0.26373626373626374,0.21238938053097345,0.23529411764705882,0.3550741374492645,0.33728843927383423,0.3483491539955139,0.6541244983673096,0.631098747253418,0.6424053311347961,0.9555555555555556,-0.25894817753960875,0,0.47218501567840576,,,,
30,1,0.3630573248407643,0.6551724137931034,0.4672131147540984,0.14102564102564102,0.2558139534883721,0.18181818181818182,0.21656050955414013,0.39080459770114945,0.27868852459016397,0.25696536898612976,0.395651638507843,0.32446110248565674,0.5871399641036987,0.6608054041862488,0.6217985153198242,0.9533333333333334,-0.22939834931837155,2,0.334254053235054,15.611670886075952,12.886582278481008,18.098860759493668,
31,0,0.6065573770491803,0.5522388059701493,0.578125,0.26373626373626374,0.24,0.25130890052356025,0.2896174863387978,0.263681592039801,0.2760416666666667,0.3269124925136566,0.27662035822868347,0.3035978674888611,0.6569100618362427,0.6286410093307495,0.6424647569656372,0.9277777777777778,-0.20426411368648578,1,0.2369395693143209,15.887697974217314,13.300994475138118,17.749797421731124,
32,0,0.24358974358974358,0.36893203883495146,0.29343629343629346,0.03225806451612903,0.049019607843137254,0.038910505836575876,0.12179487179487179,0.18446601941747573,0.14671814671814673,0.08794636279344559,0.2278214991092682,0.1558207869529724,0.5280393362045288,0.576587438583374,0.5512465834617615,0.9666666666666667,-0.2934448871800073,5,0.5157866440713406,11.859856687898091,11.52993630573248,11.482500000000002,
33,0,0.4507042253521127,0.32989690721649484,0.38095238095238093,0.07142857142857142,0.052083333333333336,0.06024096385542168,0.2676056338028169,0.1958762886597938,0.2261904761904762,0.3897007703781128,0.2938510775566101,0.34207603335380554,0.659787654876709,0.5839229226112366,0.6195415258407593,1.0,-0.34107647179561695,1,0.4638422541320324,,,,
34,0,0.3,0.5,0.37499999999999994,0.14388489208633093,0.24096385542168675,0.18018018018018014,0.2,0.3333333333333333,0.25,0.26809364557266235,0.35635852813720703,0.3128734827041626,0.6037558317184448,0.6508971452713013,0.6264408826828003,0.948905109489051,-0.2461415050084068,0,0.33567752813299495,13.58593673965937,14.14919708029197,15.014987834549878,
35,0,0.6049382716049383,0.4224137931034483,0.4974619289340101,0.3375,0.23478260869565218,0.27692307692307694,0.49382716049382713,0.3448275862068966,0.40609137055837563,0.445281058549881,0.3433847725391388,0.39429399371147156,0.7098296880722046,0.6300116777420044,0.6675431728363037,0.961038961038961,-0.2874529215573145,0,0.1672566829249263,,,,
36,1,0.39072847682119205,0.855072463768116,0.5363636363636364,0.25333333333333335,0.5588235294117647,0.34862385321100914,0.2847682119205298,0.6231884057971014,0.39090909090909093,0.42579934000968933,0.60923171043396,0.5129377841949463,0.6840353608131409,0.7699781656265259,0.7244668006896973,0.9727891156462585,-0.25553712374001303,6,0.5619277283549309,16.499333333333336,13.20133333333333,17.591,
37,0,0.36082474226804123,0.5147058823529411,0.4242424242424242,0.125,0.1791044776119403,0.147239263803681,0.24742268041237114,0.35294117647058826,0.2909090909090909,0.29829272627830505,0.42615872621536255,0.36098378896713257,0.6223915219306946,0.6480581760406494,0.6349655985832214,0.9789473684210527,-0.2840611843289931,0,0.2827756442129612,,,,
38,0,0.23076923076923078,0.7333333333333333,0.3510638297872341,0.07746478873239436,0.25,0.11827956989247311,0.16083916083916083,0.5111111111111111,0.24468085106382978,0.14975407719612122,0.46455860137939453,0.28780075907707214,0.5200294256210327,0.6927008628845215,0.5940724611282349,0.9492753623188406,-0.24216518401553744,0,0.1863682895200327,18.781428571428574,13.972285714285714,20.595642857142856,
39,0,0.5405405405405406,0.3614457831325301,0.4332129963898917,0.20909090909090908,0.1393939393939394,0.16727272727272727,0.32432432432432434,0.21686746987951808,0.259927797833935,0.3287375569343567,0.2565510869026184,0.29390841722488403,0.6380358934402466,0.6153550744056702,0.6264902353286743,0.9809523809523809,-0.30213163107624763,0,0.6533496528863907,14.866588785046734,13.427663551401867,16.243317757009343,
40,1,0.5923566878980892,0.58125,0.5867507886435332,0.3141025641025641,0.3081761006289308,0.3111111111111111,0.3630573248407643,0.35625,0.359621451104101,0.5119438171386719,0.4709438979625702,0.49286624789237976,0.7263214588165283,0.7132192850112915,0.7197107672691345,0.9530201342281879,-0.24798314149396683,0,0.4916237850363056,13.377289377289376,12.573333333333334,13.504395604395604,
41,0,0.45569620253164556,0.4675324675324675,0.4615384615384615,0.15384615384615385,0.15789473684210525,0.15584415584415584,0.26582278481012656,0.2727272727272727,0.2692307692307692,0.40641045570373535,0.3772192597389221,0.3937205374240875,0.6695291996002197,0.6703387498855591,0.6699337363243103,0.9746835443037974,-0.317825770456986,2,0.409647973254323,,,,
42,0,0.40217391304347827,0.5068493150684932,0.44848484848484854,0.15384615384615385,0.19444444444444445,0.17177914110429449,0.22826086956521738,0.2876712328767123,0.2545454545454545,0.3924068808555603,0.42776304483413696,0.4118482768535614,0.6554230451583862,0.6785673499107361,0.6667944192886353,0.9887640449438202,-0.2620423150115323,1,0.2468603178858757,,,,
43,1,0.75,0.5121951219512195,0.6086956521739131,0.40963855421686746,0.2786885245901639,0.3317073170731707,0.4166666666666667,0.2845528455284553,0.3381642512077295,0.5692571401596069,0.435976505279541,0.5010003447532654,0.7675611972808838,0.6776541471481323,0.7198110818862915,0.9878048780487805,-0.30525951421435105,1,0.3909956067800522,,,,
44,1,0.23529411764705882,0.46153846153846156,0.31168831168831174,0.09868421052631579,0.19480519480519481,0.13100436681222707,0.1568627450980392,0.3076923076923077,0.2077922077922078,0.13482165336608887,0.3944297134876251,0.2517890930175781,0.52646803855896,0.6677277088165283,0.5887431502342224,0.9271523178807947,-0.2553089847264791,4,0.6194637103471905,24.09593047034765,11.79263803680982,28.275316973415137,
45,0,0.44660194174757284,0.30666666666666664,0.36363636363636365,0.17647058823529413,0.12080536912751678,0.14342629482071714,0.2524271844660194,0.17333333333333334,0.20553359683794467,0.16446660459041595,0.16303196549415588,0.16660642623901367,0.5734179019927979,0.5702612400054932,0.5718352198600769,0.963302752293578,-0.27025374955434356,3,0.5964772254228592,25.653043478260873,12.318260869565222,30.25565217391304,
46,1,0.5096774193548387,0.6694915254237288,0.5787545787545787,0.3116883116883117,0.41025641025641024,0.3542435424354244,0.3548387096774194,0.4661016949152542,0.40293040293040294,0.4270830452442169,0.4818604290485382,0.455751895904541,0.691394567489624,0.7211525440216064,0.7059600949287415,0.9194630872483222,-0.1885213588304857,1,0.3009969688331087,13.978631346578371,12.268079470198675,14.578565121412801,
47,0,0.5350877192982456,0.5495495495495496,0.5422222222222223,0.19469026548672566,0.2,0.19730941704035873,0.3157894736842105,0.32432432432432434,0.32,0.47247621417045593,0.38547080755233765,0.42943015694618225,0.702440619468689,0.6623086929321289,0.6817845702171326,0.956140350877193,-0.2773216561156262,0,0.46856139451265333,14.378,13.840677966101698,15.117457627118647,
48,0,0.4351145038167939,0.6785714285714286,0.530232558139535,0.2076923076923077,0.3253012048192771,0.25352112676056343,0.2748091603053435,0.42857142857142855,0.3348837209302325,0.3240375220775604,0.48965391516685486,0.40334194898605347,0.6542986035346985,0.7301545143127441,0.6901484727859497,0.9689922480620154,-0.2653114726373169,1,0.23011297211050988,14.985384615384614,14.08984615384615,16.424307692307693,
49,0,0.3105590062111801,0.4807692307692308,0.3773584905660377,0.1125,0.17475728155339806,0.13688212927756654,0.16149068322981366,0.25,0.19622641509433963,0.26206356287002563,0.3178703188896179,0.29169803857803345,0.617300271987915,0.6306028366088867,0.6238806247711182,0.9487179487179487,-0.22225656030521934,2,0.2453152457252145,16.28382278481013,13.444810126582272,18.546012658227845,
50,0,0.40869565217391307,0.6351351351351351,0.4973544973544973,0.10526315789473684,0.1643835616438356,0.12834224598930483,0.2,0.3108108108108108,0.2433862433862434,0.19083982706069946,0.3206162452697754,0.25440117716789246,0.5823280811309814,0.6660804748535156,0.62139493227005,0.963963963963964,-0.2883843214396502,6,0.6620943173766136,15.489285714285717,14.852857142857136,17.970357142857146,
51,0,0.2052980132450331,0.6078431372549019,0.30693069306930687,0.06,0.18,0.09,0.08609271523178808,0.2549019607843137,0.1287128712871287,0.11443303525447845,0.29002657532691956,0.19750644266605377,0.5077648162841797,0.6386980414390564,0.5657547116279602,0.9455782312925171,-0.22968566243635502,1,0.4382546626859241,11.357025089605735,12.98141935483871,11.612336917562722,
52,0,0.2878787878787879,0.5135135135135135,0.36893203883495146,0.183206106870229,0.3287671232876712,0.23529411764705882,0.20454545454545456,0.36486486486486486,0.2621359223300971,0.25416967272758484,0.39802393317222595,0.3239345848560333,0.6000222563743591,0.6869223117828369,0.6405383348464966,0.9621212121212122,-0.2697235605054209,1,0.43990142941474913,15.123333333333338,13.157037037037036,16.14333333333333,
53,0,0.6351351351351351,0.2655367231638418,0.37450199203187245,0.1917808219178082,0.07954545454545454,0.11244979919678715,0.3783783783783784,0.15819209039548024,0.22310756972111556,0.425066739320755,0.2514033913612366,0.3340728282928467,0.6923433542251587,0.5913466215133667,0.6378719806671143,1.0,-0.31609530783614614,0,0.25373122344414395,,,,
54,1,0.6206896551724138,0.5056179775280899,0.5572755417956656,0.2708333333333333,0.22033898305084745,0.24299065420560745,0.38620689655172413,0.3146067415730337,0.34674922600619196,0.4198763966560364,0.3371787965297699,0.37924492359161377,0.6742324233055115,0.6498101949691772,0.6617960929870605,0.951048951048951,-0.2113148211482978,0,0.39585298113524914,14.554137931034482,12.011586206896549,16.165241379310345,
55,1,0.28169014084507044,0.5555555555555556,0.37383177570093457,0.1276595744680851,0.2535211267605634,0.16981132075471697,0.176056338028169,0.3472222222222222,0.2336448598130841,0.24267685413360596,0.3485046327114105,0.2955145537853241,0.5890170335769653,0.6514995098114014,0.618684709072113,0.9776119402985075,-0.28974674340807693,7,0.2826118111610413,15.110000000000003,12.206857142857146,15.850857142857144,
56,1,0.5923566878980892,0.3705179282868526,0.4558823529411765,0.3333333333333333,0.208,0.25615763546798026,0.42038216560509556,0.26294820717131473,0.3235294117647059,0.3546169698238373,0.23562762141227722,0.2944014370441437,0.6637507677078247,0.5934091806411743,0.6266120672225952,0.9868421052631579,-0.3097284126827744,1,0.3558443677611649,13.513359872611467,14.076687898089169,13.5225,
57,0,0.46835443037974683,0.578125,0.5174825174825174,0.16666666666666666,0.20634920634920634,0.18439716312056736,0.25316455696202533,0.3125,0.27972027972027974,0.4067934453487396,0.49745097756385803,0.45239415764808655,0.672055721282959,0.7042648196220398,0.6877833604812622,0.987012987012987,-0.3161011567533296,1,0.4344676434993744,,,,
58,0,0.7053571428571429,0.6528925619834711,0.6781115879828326,0.3783783783783784,0.35,0.36363636363636365,0.5,0.4628099173553719,0.48068669527896996,0.5948857665061951,0.5811793804168701,0.5894075632095337,0.7633508443832397,0.7693034410476685,0.7663155794143677,0.972972972972973,-0.2853107647503976,1,0.5564432647079229,19.306036036036037,15.183783783783781,22.52945945945946,
59,1,0.3626373626373626,0.6285714285714286,0.4599303135888501,0.20994475138121546,0.36538461538461536,0.26666666666666666,0.21428571428571427,0.37142857142857144,0.27177700348432055,0.3196113705635071,0.4476349651813507,0.3823601305484772,0.6312150955200195,0.6995968818664551,0.6636491417884827,0.9204545454545454,-0.2163134562102731,4,0.5118781849741936,14.544749034749035,13.497081081081078,16.148988416988416,
60,0,0.3923076923076923,0.5795454545454546,0.46788990825688076,0.10077519379844961,0.14942528735632185,0.12037037037037038,0.2,0.29545454545454547,0.23853211009174313,0.2854497730731964,0.42227575182914734,0.35212576389312744,0.6050337553024292,0.6498862504959106,0.6266584396362305,0.9612403100775194,-0.23961719494394784,3,0.6520957499742508,15.951183206106872,12.202442748091602,18.09950381679389,
61,0,0.336283185840708,0.5277777777777778,0.41081081081081083,0.08035714285714286,0.1267605633802817,0.09836065573770493,0.21238938053097345,0.3333333333333333,0.2594594594594594,0.23364198207855225,0.30201828479766846,0.269268274307251,0.5768564939498901,0.604667067527771,0.5904344320297241,0.9285714285714286,-0.22601640443131732,1,0.4436037912964821,15.194557522123894,14.269380530973454,17.620486725663717,
62,0,0.5242718446601942,0.32142857142857145,0.39852398523985244,0.22549019607843138,0.1377245508982036,0.17100371747211895,0.30097087378640774,0.18452380952380953,0.22878228782287824,0.31215155124664307,0.2363862544298172,0.27545735239982605,0.6196695566177368,0.6028181910514832,0.6111277937889099,0.9696969696969697,-0.26815091513184686,1,0.3285524118691683,14.372692307692308,13.366153846153843,15.844615384615388,
63,1,0.32666666666666666,0.5051546391752577,0.3967611336032389,0.1342281879194631,0.20833333333333334,0.163265306122449,0.16666666666666666,0.25773195876288657,0.20242914979757085,0.22216551005840302,0.39222627878189087,0.30322086811065674,0.5752042531967163,0.6666070818901062,0.6175418496131897,0.9463087248322147,-0.27633846647171856,4,0.7577852159738541,12.999084249084252,12.196410256410253,13.20247252747253,
64,1,0.4246575342465753,0.6458333333333334,0.512396694214876,0.2361111111111111,0.3617021276595745,0.2857142857142857,0.3287671232876712,0.5,0.39669421487603307,0.4620976746082306,0.5861875414848328,0.5229318737983704,0.7035765647888184,0.7780308723449707,0.7389329671859741,1.0,-0.36480824755153485,2,0.37540603925784427,,,,
65,1,0.6607142857142857,0.5826771653543307,0.6192468619246861,0.36936936936936937,0.3253968253968254,0.3459915611814346,0.4107142857142857,0.36220472440944884,0.38493723849372385,0.4866723418235779,0.4514875113964081,0.47065791487693787,0.732833981513977,0.6969350576400757,0.7144338488578796,0.9904761904761905,-0.32635492445093717,6,0.5096954144537449,16.109954954954954,12.90414414414414,16.292027027027025,
66,0,0.47107438016528924,0.5377358490566038,0.5022026431718062,0.20833333333333334,0.23809523809523808,0.22222222222222224,0.32231404958677684,0.36792452830188677,0.3436123348017621,0.5054277777671814,0.4966684579849243,0.5027390122413635,0.7210841178894043,0.7275700569152832,0.7243125438690186,0.9586776859504132,-0.2713842681708969,0,0.3611375063657761,14.47542148760331,14.126280991735538,15.621322314049586,
67,0,0.4411764705882353,0.46875,0.45454545454545453,0.2376237623762376,0.25263157894736843,0.24489795918367346,0.35294117647058826,0.375,0.3636363636363636,0.3118271231651306,0.3620503544807434,0.3386640250682831,0.6554415822029114,0.6860014200210571,0.6703733801841736,0.99,-0.2822367111024622,0,0.4913100302219391,13.349366336633668,14.579801980198017,14.17861386138614,
68,1,0.6363636363636364,0.48695652173913045,0.5517241379310345,0.3333333333333333,0.2543859649122807,0.2885572139303482,0.4318181818181818,0.33043478260869563,0.37438423645320196,0.5501143336296082,0.385299414396286,0.4643171727657318,0.744158148765564,0.6829318404197693,0.7122316360473633,1.0,-0.30824723695128764,2,0.2695913314819336,,,,
69,0,0.6481481481481481,0.3431372549019608,0.4487179487179487,0.41509433962264153,0.21782178217821782,0.2857142857142857,0.5925925925925926,0.3137254901960784,0.4102564102564103,0.6809042692184448,0.42086270451545715,0.5402274131774902,0.8114809989929199,0.6885997653007507,0.745007336139679,1.0,-0.3666758270777002,2,0.5138528595368067,,,,
70,1,0.4625,0.4457831325301205,0.4539877300613497,0.15723270440251572,0.15151515151515152,0.15432098765432098,0.3,0.2891566265060241,0.294478527607362,0.2817395329475403,0.2956445515155792,0.29107901453971863,0.620826005935669,0.6209238767623901,0.6208749413490295,0.9806451612903225,-0.2854294302660265,2,0.7131970375776291,16.4348198757764,12.790310559006208,18.307763975155275,
71,0,0.4017857142857143,0.6617647058823529,0.5,0.16216216216216217,0.26865671641791045,0.20224719101123595,0.25892857142857145,0.4264705882352941,0.32222222222222224,0.2714538276195526,0.3862997889518738,0.3283300995826721,0.642298698425293,0.6752856969833374,0.6583792567253113,0.9174311926605505,-0.25174926461604974,0,0.38014925302316743,11.651212121212122,12.092363636363633,11.37230303030303,
72,0,0.3142857142857143,0.5,0.38596491228070173,0.09615384615384616,0.15384615384615385,0.1183431952662722,0.1619047619047619,0.25757575757575757,0.1988304093567252,0.05090731754899025,0.21810421347618103,0.13023439049720764,0.5118762254714966,0.5791943073272705,0.5434585213661194,0.9801980198019802,-0.3319054919098532,0,0.6472145467996597,12.754223300970875,10.852038834951458,13.714611650485438,
73,1,0.6857142857142857,0.5052631578947369,0.5818181818181819,0.4244604316546763,0.31216931216931215,0.35975609756097565,0.55,0.4052631578947368,0.46666666666666673,0.5845909714698792,0.45325347781181335,0.5173848271369934,0.7726423740386963,0.6964689493179321,0.732580840587616,0.9555555555555556,-0.3004759805073871,1,0.488840214908123,14.188856447688565,14.020437956204375,14.91184914841849,
74,0,0.3130434782608696,0.5,0.3850267379679145,0.10526315789473684,0.16901408450704225,0.12972972972972974,0.22608695652173913,0.3611111111111111,0.27807486631016043,0.31411972641944885,0.3711375594139099,0.34418192505836487,0.6158716678619385,0.6445151567459106,0.6298679113388062,0.9826086956521739,-0.281485031597575,2,0.4292451683431864,17.410470085470084,15.653675213675214,19.200641025641026,
