,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0,0.6931818181818182,0.4066666666666667,0.5126050420168068,0.3218390804597701,0.18791946308724833,0.23728813559322035,0.375,0.22,0.2773109243697479,0.441607266664505,0.24884052574634552,0.33959290385246277,0.6917296648025513,0.5905439257621765,0.6371444463729858,0.9651162790697675,-0.2371828588597935,0,0.3730074067910512,,,,
11,0,0.6354166666666666,0.5126050420168067,0.5674418604651162,0.3894736842105263,0.3135593220338983,0.3474178403755869,0.4375,0.35294117647058826,0.39069767441860465,0.532706618309021,0.43190959095954895,0.4821520447731018,0.747306764125824,0.6968441009521484,0.7211937308311462,0.9891304347826086,-0.269768914934158,0,0.3751393606265386,,,,
12,0,0.7571428571428571,0.4953271028037383,0.5988700564971752,0.5652173913043478,0.36792452830188677,0.44571428571428573,0.6285714285714286,0.411214953271028,0.4971751412429378,0.6046282649040222,0.45209023356437683,0.5257088541984558,0.8029934763908386,0.7137010097503662,0.7557187080383301,0.9855072463768116,-0.3295407439398479,0,0.31062542895476025,,,,
13,0,0.620253164556962,0.5568181818181818,0.5868263473053892,0.38461538461538464,0.3448275862068966,0.3636363636363637,0.4936708860759494,0.4431818181818182,0.46706586826347307,0.5709505081176758,0.5277932286262512,0.5505767464637756,0.7576361298561096,0.7282742857933044,0.7426651120185852,0.974025974025974,-0.3097987356931231,2,0.33316603799661,,,,
14,0,0.6145833333333334,0.3072916666666667,0.40972222222222227,0.28421052631578947,0.14136125654450263,0.18881118881118883,0.3645833333333333,0.18229166666666666,0.2430555555555555,0.37095165252685547,0.1593625843524933,0.25749441981315613,0.6543033123016357,0.5674388408660889,0.6077831387519836,0.9787234042553191,-0.28920262673963393,1,0.34876732031504315,,,,
15,0,0.2807017543859649,0.5423728813559322,0.3699421965317919,0.08849557522123894,0.1724137931034483,0.11695906432748537,0.18421052631578946,0.3559322033898305,0.24277456647398846,0.2335771769285202,0.35476797819137573,0.293324738740921,0.5826261043548584,0.649940550327301,0.6144452095031738,0.9818181818181818,-0.2984104134524259,1,0.47307385007540387,17.833067846607673,12.13769911504425,20.411474926253682,
16,0,0.39325842696629215,0.35353535353535354,0.3723404255319149,0.10227272727272728,0.09183673469387756,0.0967741935483871,0.23595505617977527,0.21212121212121213,0.22340425531914895,0.20741361379623413,0.20977619290351868,0.2112978994846344,0.5704076290130615,0.5762237310409546,0.5733009576797485,0.9340659340659341,-0.23039349153088406,1,0.42207637429237366,,,,
17,0,0.6804123711340206,0.2214765100671141,0.3341772151898735,0.3541666666666667,0.11447811447811448,0.17302798982188297,0.4639175257731959,0.15100671140939598,0.2278481012658228,0.30287855863571167,0.1676049530506134,0.23358233273029327,0.6361381411552429,0.557775616645813,0.5943852066993713,0.9405940594059405,-0.21996284065562177,0,0.19876347482204437,15.352962962962966,10.218888888888888,18.070277777777783,
18,0,0.5373134328358209,0.4472049689440994,0.488135593220339,0.24812030075187969,0.20625,0.22525597269624573,0.29850746268656714,0.2484472049689441,0.2711864406779661,0.31834548711776733,0.2438746988773346,0.2823265492916107,0.656773567199707,0.6090600490570068,0.6320175528526306,0.916030534351145,-0.20617732628373964,1,0.10784915555268526,14.918181818181818,11.143939393939387,17.37113636363636,
19,0,0.4205607476635514,0.5172413793103449,0.46391752577319584,0.18867924528301888,0.23255813953488372,0.20833333333333334,0.2523364485981308,0.3103448275862069,0.27835051546391754,0.3733915090560913,0.4477083683013916,0.4114522337913513,0.6417382955551147,0.7099908590316772,0.6741414666175842,0.9903846153846154,-0.3094354377424575,1,0.4545697808265686,11.063809523809528,12.580571428571425,11.40828571428571,
20,0,0.6180555555555556,0.489010989010989,0.5460122699386503,0.34265734265734266,0.27071823204419887,0.30246913580246915,0.3680555555555556,0.29120879120879123,0.3251533742331288,0.4884747266769409,0.388522207736969,0.43845897912979126,0.7296657562255859,0.677196741104126,0.7024528384208679,0.9225352112676056,-0.24150374445500322,4,0.31768557131290437,12.845172413793104,8.199724137931032,13.111862068965515,
21,0,0.4444444444444444,0.4266666666666667,0.4353741496598639,0.16083916083916083,0.15436241610738255,0.15753424657534246,0.22916666666666666,0.22,0.22448979591836735,0.31496763229370117,0.2655491232872009,0.292142778635025,0.611971914768219,0.6201678514480591,0.6160426139831543,0.9926470588235294,-0.3345499225128319,0,0.37047602236270905,24.157493917274937,17.243795620437954,28.3912895377129,
22,0,0.3404255319148936,0.2962962962962963,0.3168316831683168,0.11827956989247312,0.102803738317757,0.11,0.1702127659574468,0.14814814814814814,0.1584158415841584,0.12522250413894653,0.1722855120897293,0.15109673142433167,0.558713972568512,0.5670256614685059,0.562839150428772,0.9886363636363636,-0.34379416773695226,2,0.5915867015719414,,,,
23,0,0.7107438016528925,0.6323529411764706,0.6692607003891051,0.39166666666666666,0.34814814814814815,0.3686274509803921,0.4380165289256198,0.3897058823529412,0.4124513618677042,0.42723870277404785,0.3747280538082123,0.40247440338134766,0.7176557779312134,0.6981054544448853,0.7077456116676331,0.9736842105263158,-0.25266971873819855,1,0.4564553697903951,13.786666666666669,13.78766666666667,15.258249999999997,
24,0,0.31683168316831684,0.64,0.42384105960264906,0.13,0.2653061224489796,0.174496644295302,0.22772277227722773,0.46,0.304635761589404,0.27787572145462036,0.44229310750961304,0.3566058874130249,0.6246998310089111,0.7153006792068481,0.6669373512268066,0.9690721649484536,-0.2959952556390282,1,0.34530804604291915,,,,
25,0,0.6935483870967742,0.6825396825396826,0.6880000000000001,0.4972972972972973,0.48936170212765956,0.49329758713136734,0.532258064516129,0.5238095238095238,0.5280000000000001,0.49350112676620483,0.5650557279586792,0.5299463272094727,0.7487417459487915,0.7751404643058777,0.7617124915122986,0.9672131147540983,-0.25284424000127514,4,0.4498089859262109,14.554454685099852,13.46602150537634,16.190714285714286,
26,0,0.5725806451612904,0.5182481751824818,0.5440613026819924,0.2682926829268293,0.2426470588235294,0.2548262548262548,0.3870967741935484,0.35036496350364965,0.367816091954023,0.4414878189563751,0.43577468395233154,0.44054335355758667,0.7107890844345093,0.6981751918792725,0.7044256925582886,0.9834710743801653,-0.2680826138854102,2,0.351825538277626,12.081577235772361,11.20162601626016,13.462682926829267,
27,0,0.717948717948718,0.31343283582089554,0.43636363636363645,0.3448275862068966,0.149812734082397,0.20887728459530025,0.41025641025641024,0.1791044776119403,0.24935064935064932,0.4304791986942291,0.20842903852462769,0.31110361218452454,0.6883277893066406,0.5828374624252319,0.6312054395675659,0.9739130434782609,-0.273207696352864,0,0.3337404007713,17.617126436781607,11.719310344827583,20.560057471264365,
28,0,0.3,0.5921052631578947,0.3982300884955752,0.1476510067114094,0.29333333333333333,0.19642857142857142,0.14666666666666667,0.2894736842105263,0.19469026548672566,0.18110179901123047,0.3274497091770172,0.25189661979675293,0.5556374788284302,0.6316466331481934,0.5912090539932251,0.9659863945578231,-0.2748244482508415,1,0.4824780176083247,12.86866666666667,11.122399999999999,13.583800000000004,
29,0,0.40384615384615385,0.37168141592920356,0.38709677419354843,0.1262135922330097,0.11607142857142858,0.12093023255813953,0.22115384615384615,0.20353982300884957,0.21198156682027652,0.275277704000473,0.2742807865142822,0.2772572338581085,0.5956318974494934,0.6038117408752441,0.5996939539909363,0.9519230769230769,-0.258777328172195,1,0.4029283057898283,12.443846153846156,11.217692307692303,14.12365384615385,
30,1,0.4175824175824176,0.4367816091954023,0.4269662921348315,0.14444444444444443,0.1511627906976744,0.1477272727272727,0.26373626373626374,0.27586206896551724,0.2696629213483146,0.26369237899780273,0.2819691002368927,0.27523937821388245,0.5856615304946899,0.5960535407066345,0.5908118486404419,0.9770114942528736,-0.2614135698310798,0,0.28705498576164246,,,,
31,0,0.5421052631578948,0.5124378109452736,0.5268542199488492,0.21693121693121692,0.205,0.2107969151670951,0.24736842105263157,0.23383084577114427,0.24040920716112532,0.3169482350349426,0.2801930904388428,0.3006709814071655,0.6399527192115784,0.6215536594390869,0.6306190490722656,0.9354838709677419,-0.19861303154614496,0,0.20977265248075128,12.85399732620321,12.679572192513369,14.084558823529413,
32,0,0.3,0.34951456310679613,0.32286995515695066,0.05042016806722689,0.058823529411764705,0.05429864253393665,0.13333333333333333,0.1553398058252427,0.1434977578475336,0.17759807407855988,0.23955032229423523,0.2103550285100937,0.5582364797592163,0.5782841444015503,0.5680834650993347,0.9827586206896551,-0.26696296899265226,1,0.5669820040464402,12.655310344827587,12.476206896551727,13.841810344827586,
33,1,0.416,0.5360824742268041,0.4684684684684684,0.14516129032258066,0.1875,0.16363636363636366,0.192,0.24742268041237114,0.21621621621621623,0.28165194392204285,0.3723500967025757,0.32752594351768494,0.6145429015159607,0.6460447907447815,0.6299002170562744,0.95,-0.25243930120213687,6,0.41852016374468803,14.693000000000001,10.677119999999999,16.162439999999997,
34,0,0.294478527607362,0.5714285714285714,0.38866396761133604,0.1728395061728395,0.3373493975903614,0.22857142857142856,0.20245398773006135,0.39285714285714285,0.26720647773279355,0.3252447247505188,0.46666425466537476,0.39394938945770264,0.6205540895462036,0.6971654891967773,0.6566327214241028,0.9245283018867925,-0.2119663897899402,1,0.5905867218971252,16.06836024844721,12.571180124223599,18.132236024844723,
35,0,0.46956521739130436,0.46551724137931033,0.4675324675324675,0.20175438596491227,0.2,0.20087336244541484,0.2956521739130435,0.29310344827586204,0.2943722943722944,0.31082412600517273,0.28048086166381836,0.29785701632499695,0.661674976348877,0.6141390800476074,0.6370214223861694,0.9642857142857143,-0.24623562912578945,0,0.5049631986767054,12.316584070796463,13.070796460176993,14.045221238938055,
36,1,0.37662337662337664,0.8405797101449275,0.5201793721973094,0.24183006535947713,0.5441176470588235,0.334841628959276,0.2532467532467532,0.5652173913043478,0.34977578475336324,0.40603336691856384,0.5844861268997192,0.4909922182559967,0.6668031215667725,0.7631551027297974,0.7117329239845276,0.9733333333333334,-0.2574350168517381,7,0.5241856202483177,16.398784313725493,12.824836601307187,17.573921568627448,
37,1,0.2777777777777778,0.5147058823529411,0.36082474226804123,0.12,0.22388059701492538,0.15625,0.1984126984126984,0.36764705882352944,0.2577319587628866,0.24096457660198212,0.3968782424926758,0.31597140431404114,0.5681872367858887,0.6276899576187134,0.5964583158493042,0.9918032786885246,-0.254039857991905,1,0.4484713301062584,16.637204724409454,14.33448818897638,19.33011811023622,
38,0,0.23076923076923078,0.7333333333333333,0.3510638297872341,0.07746478873239436,0.25,0.11827956989247311,0.16083916083916083,0.5111111111111111,0.24468085106382978,0.14794331789016724,0.46274638175964355,0.28596097230911255,0.5187889337539673,0.6920009851455688,0.593005359172821,0.9485294117647058,-0.238638407604169,0,0.17196316563058645,18.668237410071942,13.805755395683455,20.342122302158273,
39,0,0.45145631067961167,0.5602409638554217,0.5000000000000001,0.17073170731707318,0.21212121212121213,0.18918918918918917,0.28640776699029125,0.35542168674698793,0.3172043010752688,0.3630032241344452,0.37855812907218933,0.3728800415992737,0.6462046504020691,0.6844164729118347,0.6647619009017944,0.96,-0.2774841961351735,0,0.4761994381745656,15.911695146958305,12.496076555023926,16.95842788790157,
40,0,0.5308641975308642,0.5375,0.5341614906832298,0.2608695652173913,0.2641509433962264,0.2625,0.2839506172839506,0.2875,0.2857142857142857,0.44775593280792236,0.4141921103000641,0.43269723653793335,0.6939691305160522,0.6742982268333435,0.683992326259613,0.9363057324840764,-0.22683884558693368,0,0.46648490987718105,17.0725,13.189499999999999,18.532125,
41,0,0.5,0.7012987012987013,0.5837837837837838,0.2523364485981308,0.35526315789473684,0.2950819672131147,0.32407407407407407,0.45454545454545453,0.3783783783783784,0.4317231774330139,0.5101407766342163,0.4715595841407776,0.6620326042175293,0.7243576049804688,0.691794216632843,0.9714285714285714,-0.28177065226399245,2,0.48619554936885834,16.298867924528302,15.201132075471694,17.5472641509434,
42,0,0.40860215053763443,0.5205479452054794,0.45783132530120485,0.18478260869565216,0.2361111111111111,0.20731707317073172,0.23655913978494625,0.3013698630136986,0.26506024096385544,0.3607320189476013,0.4423772990703583,0.40224817395210266,0.6431844830513,0.668657660484314,0.6556736826896667,0.9777777777777777,-0.26719889418233866,0,0.25061602843925357,,,,
43,0,0.7808219178082192,0.4634146341463415,0.5816326530612245,0.4305555555555556,0.2540983606557377,0.3195876288659794,0.410958904109589,0.24390243902439024,0.30612244897959184,0.5882968306541443,0.41557013988494873,0.4980613589286804,0.7833046913146973,0.6673222780227661,0.720676839351654,0.9861111111111112,-0.3290001555599009,1,0.38952230165402096,,,,
44,0,0.3543307086614173,0.5769230769230769,0.4390243902439024,0.15079365079365079,0.24675324675324675,0.18719211822660098,0.2047244094488189,0.3333333333333333,0.25365853658536586,0.27597397565841675,0.44691649079322815,0.3575108051300049,0.6052724123001099,0.6942368149757385,0.6467093229293823,0.968,-0.26323432965195015,1,0.664573335647583,15.50841085271318,12.08961240310077,17.770348837209305,
45,0,0.543046357615894,0.5466666666666666,0.5448504983388706,0.2,0.20134228187919462,0.2006688963210702,0.304635761589404,0.30666666666666664,0.30564784053156147,0.42192670702934265,0.45380285382270813,0.4395848214626312,0.6839368939399719,0.7120362520217896,0.6977037191390991,0.96,-0.2547305631762138,0,0.2837715148925781,18.291423841059608,13.127417218543048,21.244536423841062,
46,0,0.6483516483516484,0.5,0.5645933014354068,0.35555555555555557,0.27350427350427353,0.3091787439613527,0.37362637362637363,0.288135593220339,0.3253588516746411,0.5024185180664062,0.42275139689445496,0.463201105594635,0.7087953090667725,0.691527783870697,0.7000550627708435,0.9885057471264368,-0.26608891671512525,0,0.40865859886010486,,,,
47,0,0.48226950354609927,0.6126126126126126,0.5396825396825397,0.20714285714285716,0.2636363636363636,0.232,0.2765957446808511,0.35135135135135137,0.30952380952380953,0.4405653178691864,0.44108185172080994,0.4427342712879181,0.695953369140625,0.697701096534729,0.6968261003494263,0.9574468085106383,-0.267947276888155,2,0.49764353781938553,16.801177304964543,15.67801418439716,18.725319148936173,
48,0,0.38926174496644295,0.6904761904761905,0.49785407725321895,0.14189189189189189,0.25301204819277107,0.18181818181818182,0.20134228187919462,0.35714285714285715,0.25751072961373395,0.3012508153915405,0.467709481716156,0.3808934688568115,0.6236429214477539,0.7227182388305664,0.669535219669342,0.9727891156462585,-0.28840207782606586,1,0.368178179487586,19.9172972972973,15.42216216216216,22.72040540540541,
49,0,0.3902439024390244,0.46153846153846156,0.4229074889867842,0.13114754098360656,0.1553398058252427,0.14222222222222222,0.18699186991869918,0.22115384615384615,0.2026431718061674,0.29479748010635376,0.331272155046463,0.3150908052921295,0.6348423957824707,0.6141905784606934,0.6243457794189453,0.9672131147540983,-0.2562141431028788,2,0.15119309350848198,16.529146341463413,14.119349593495937,18.682073170731705,
50,0,0.45263157894736844,0.581081081081081,0.5088757396449705,0.1702127659574468,0.2191780821917808,0.19161676646706585,0.28421052631578947,0.36486486486486486,0.3195266272189349,0.3111110031604767,0.36126938462257385,0.3379190266132355,0.64789217710495,0.6857852935791016,0.6663004159927368,0.9891304347826086,-0.27576923399861797,5,0.5139629989862442,,,,
51,0,0.2,0.7058823529411765,0.3116883116883117,0.0893854748603352,0.32,0.13973799126637554,0.08888888888888889,0.3137254901960784,0.13852813852813853,0.10687099397182465,0.3429480791091919,0.2143862545490265,0.5280619263648987,0.6954391002655029,0.6003018021583557,0.9534883720930233,-0.22858721542546578,1,0.441493627615273,12.392553713934934,12.8753591160221,12.774063842848378,
52,0,0.3484848484848485,0.6216216216216216,0.44660194174757284,0.20610687022900764,0.3698630136986301,0.2647058823529412,0.2878787878787879,0.5135135135135135,0.36893203883495146,0.3615546226501465,0.5100725889205933,0.4333950877189636,0.6288537979125977,0.7353143692016602,0.6779299378395081,0.9389312977099237,-0.2298910649499517,0,0.5050194710493088,16.61169696969697,16.086969696969696,18.210227272727273,
53,0,0.6511627906976745,0.3163841807909605,0.4258555133079849,0.17647058823529413,0.08522727272727272,0.11494252873563217,0.36046511627906974,0.1751412429378531,0.2357414448669201,0.4595058858394623,0.2790259122848511,0.3646623492240906,0.7072510719299316,0.6148353815078735,0.6578131914138794,0.9761904761904762,-0.2890001182045505,0,0.1851732904712359,,,,
54,1,0.6666666666666666,0.449438202247191,0.5369127516778522,0.31932773109243695,0.21468926553672316,0.25675675675675674,0.48333333333333334,0.3258426966292135,0.389261744966443,0.49887627363204956,0.3369138240814209,0.4146537482738495,0.7009634971618652,0.6428725123405457,0.6706624031066895,0.9316239316239316,-0.17925034778003224,1,0.3760158196091652,15.896735537190082,13.544793388429753,17.9845867768595,
55,0,0.5263157894736842,0.5555555555555556,0.5405405405405405,0.26666666666666666,0.28169014084507044,0.273972602739726,0.3157894736842105,0.3333333333333333,0.3243243243243243,0.3919432759284973,0.4579291343688965,0.42603448033332825,0.6760274171829224,0.6969901919364929,0.6863488554954529,0.9733333333333334,-0.2816078523707999,4,0.29874231417973834,,,,
56,0,0.6823529411764706,0.23107569721115537,0.34523809523809523,0.2857142857142857,0.096,0.1437125748502994,0.3764705882352941,0.12749003984063745,0.19047619047619047,0.3143538236618042,0.10691146552562714,0.20303933322429657,0.6410185694694519,0.5101222991943359,0.5681282877922058,0.9759036144578314,-0.2902054541334953,0,0.19936316832900047,,,,
57,0,0.3402061855670103,0.515625,0.4099378881987578,0.08333333333333333,0.12698412698412698,0.10062893081761007,0.16494845360824742,0.25,0.1987577639751553,0.31876063346862793,0.4354858100414276,0.37643542885780334,0.6132428646087646,0.6776491403579712,0.6438392996788025,0.9791666666666666,-0.27189849255343357,1,0.4362542927265167,,,,
58,0,0.6046511627906976,0.6446280991735537,0.624,0.3359375,0.35833333333333334,0.34677419354838707,0.40310077519379844,0.4297520661157025,0.41600000000000004,0.48913389444351196,0.5459039211273193,0.518569827079773,0.7251167297363281,0.7588406801223755,0.7415955066680908,0.9606299212598425,-0.2611911520904937,3,0.5244131733973821,20.720208333333336,13.962812499999998,24.299661458333333,
59,0,0.5137614678899083,0.5333333333333333,0.5233644859813085,0.26851851851851855,0.27884615384615385,0.2735849056603774,0.3394495412844037,0.3523809523809524,0.3457943925233645,0.4873505234718323,0.43789398670196533,0.4639889597892761,0.7274357080459595,0.6899528503417969,0.708198606967926,0.9813084112149533,-0.28542694054297146,0,0.39185024549563724,12.00925925925926,14.024444444444438,12.777222222222228,
60,0,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.11650485436893204,0.13793103448275862,0.12631578947368421,0.22115384615384615,0.26136363636363635,0.23958333333333334,0.3619534373283386,0.3909757733345032,0.37842032313346863,0.6485862731933594,0.6546847224235535,0.6516212224960327,0.9509803921568627,-0.25439460065393527,2,0.6350826658308506,15.501960784313727,14.226274509803918,16.301470588235297,
61,0,0.32456140350877194,0.5138888888888888,0.3978494623655914,0.08849557522123894,0.14084507042253522,0.10869565217391305,0.21929824561403508,0.3472222222222222,0.26881720430107525,0.23701229691505432,0.29698091745376587,0.268682062625885,0.5767809152603149,0.6040368676185608,0.590094268321991,0.9203539823008849,-0.21274716908060687,2,0.4436224699020386,15.11368421052632,13.64456140350877,17.237631578947365,
62,0,0.5142857142857142,0.32142857142857145,0.3956043956043956,0.21153846153846154,0.1317365269461078,0.16236162361623618,0.29523809523809524,0.18452380952380953,0.2271062271062271,0.3029700815677643,0.23631839454174042,0.271136611700058,0.6124299764633179,0.6020224094390869,0.6071816086769104,0.9603960396039604,-0.25958736060609855,1,0.3237877655774355,14.517735849056606,13.204150943396225,15.947641509433964,
63,0,0.5180722891566265,0.44329896907216493,0.47777777777777775,0.2682926829268293,0.22916666666666666,0.24719101123595508,0.3493975903614458,0.29896907216494845,0.32222222222222224,0.43206995725631714,0.3931674063205719,0.41432392597198486,0.7092540264129639,0.6872219443321228,0.6980641484260559,0.9878048780487805,-0.3090407545103109,1,0.4278931003063917,,,,
64,0,0.32075471698113206,0.7083333333333334,0.44155844155844154,0.19047619047619047,0.425531914893617,0.26315789473684215,0.25471698113207547,0.5625,0.3506493506493506,0.2590065002441406,0.5991150736808777,0.40811243653297424,0.5809232592582703,0.7781969904899597,0.6652432084083557,0.9722222222222222,-0.2582080555909885,0,0.33643777171770733,18.19731182795699,7.762580645161293,18.684408602150533,
65,0,0.6728971962616822,0.5669291338582677,0.6153846153846154,0.3584905660377358,0.30158730158730157,0.3275862068965517,0.4392523364485981,0.3700787401574803,0.4017094017094017,0.502770185470581,0.4567376375198364,0.48113033175468445,0.7497771978378296,0.709102988243103,0.728873074054718,1.0,-0.34142377784585376,5,0.4535720534622669,14.963018867924532,11.98377358490566,14.97009433962264,
66,1,0.4954954954954955,0.5188679245283019,0.5069124423963134,0.22727272727272727,0.23809523809523808,0.23255813953488372,0.26126126126126126,0.27358490566037735,0.26728110599078336,0.39141565561294556,0.4755028188228607,0.4339980185031891,0.6628592014312744,0.701683521270752,0.6817190051078796,0.981651376146789,-0.2639828846004044,0,0.35652728378772736,17.924054054054057,12.164324324324319,20.11081081081081,
67,0,0.45081967213114754,0.5729166666666666,0.5045871559633027,0.2644628099173554,0.3368421052631579,0.29629629629629634,0.3524590163934426,0.4479166666666667,0.39449541284403666,0.30531883239746094,0.4224555194377899,0.36319318413734436,0.6125109791755676,0.6935064792633057,0.6504971981048584,0.9444444444444444,-0.23532004655459082,0,0.4011493846774101,19.001027568922307,9.395488721804508,21.453583959899753,
68,0,0.5752212389380531,0.5652173913043478,0.5701754385964912,0.32142857142857145,0.3157894736842105,0.3185840707964602,0.4247787610619469,0.41739130434782606,0.42105263157894735,0.41435834765434265,0.47428667545318604,0.4455171227455139,0.6797314286231995,0.7158770561218262,0.6973361968994141,0.9739130434782609,-0.2832630887623737,2,0.30334523506462574,15.03193548387097,10.084516129032256,15.568870967741937,
69,0,0.4017857142857143,0.4411764705882353,0.42056074766355145,0.1891891891891892,0.2079207920792079,0.1981132075471698,0.20535714285714285,0.22549019607843138,0.21495327102803738,0.1901107132434845,0.24236902594566345,0.2182653844356537,0.5581799745559692,0.5996298789978027,0.5781629681587219,0.9829059829059829,-0.30142656388869216,2,0.9556354284286499,19.91556430446194,10.632125984251967,21.46942257217848,
70,1,0.49404761904761907,0.5,0.4970059880239521,0.2155688622754491,0.21818181818181817,0.21686746987951805,0.34523809523809523,0.3493975903614458,0.34730538922155685,0.3450230360031128,0.34786906838417053,0.34867748618125916,0.6561362147331238,0.6518405675888062,0.6539813876152039,0.9815950920245399,-0.2837838183831134,2,0.849044144153595,20.949761904761903,13.735238095238095,23.792857142857144,
71,0,0.22842639593908629,0.6617647058823529,0.33962264150943394,0.10714285714285714,0.31343283582089554,0.15969581749049427,0.13705583756345177,0.39705882352941174,0.20377358490566036,0.16600367426872253,0.4637238383293152,0.297905832529068,0.5442783832550049,0.7043271064758301,0.6140450835227966,0.9479166666666666,-0.23984756050117717,3,0.3873862624168396,16.85025641025641,13.835076923076919,19.287846153846154,
72,0,0.3050847457627119,0.5454545454545454,0.391304347826087,0.09401709401709402,0.16923076923076924,0.1208791208791209,0.16101694915254236,0.2878787878787879,0.20652173913043478,0.18156343698501587,0.325203001499176,0.2511838972568512,0.5763261318206787,0.656173586845398,0.613663375377655,0.9736842105263158,-0.3086950200325054,3,0.4269680455327034,15.447773109243698,11.567394957983193,16.163823529411765,
73,0,0.6854838709677419,0.4473684210526316,0.5414012738853503,0.45528455284552843,0.2962962962962963,0.3589743589743589,0.5483870967741935,0.35789473684210527,0.43312101910828027,0.5398155450820923,0.39384007453918457,0.46456167101860046,0.7499053478240967,0.6656764149665833,0.7052850127220154,0.9666666666666667,-0.2914356046036166,1,0.21644810090462366,19.240798898071628,12.963305785123968,22.36451790633609,
