,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0,0.6813186813186813,0.41333333333333333,0.5145228215767634,0.3333333333333333,0.20134228187919462,0.2510460251046025,0.3956043956043956,0.24,0.2987551867219917,0.47014686465263367,0.32711470127105713,0.3965432941913605,0.7171593904495239,0.6351362466812134,0.6736602783203125,0.9775280898876404,-0.290812629284126,1,0.2611034633591771,,,,
11,1,0.5544554455445545,0.47058823529411764,0.509090909090909,0.29,0.2457627118644068,0.2660550458715596,0.33663366336633666,0.2857142857142857,0.30909090909090914,0.40947863459587097,0.36182093620300293,0.38728564977645874,0.6733531951904297,0.6629970073699951,0.6681349873542786,0.9514563106796117,-0.2824850824479779,3,0.6742792750398318,13.632727272727273,10.652727272727265,14.371363636363633,
12,0,0.6962025316455697,0.514018691588785,0.5913978494623655,0.47435897435897434,0.3490566037735849,0.40217391304347827,0.6075949367088608,0.4485981308411215,0.5161290322580645,0.5973914861679077,0.47048595547676086,0.5325940251350403,0.7895582318305969,0.7188188433647156,0.7525297999382019,0.9743589743589743,-0.28767798908389985,0,0.6570263306299845,,,,
13,0,0.6447368421052632,0.5568181818181818,0.5975609756097561,0.29333333333333333,0.25287356321839083,0.271604938271605,0.40789473684210525,0.3522727272727273,0.3780487804878049,0.5057743191719055,0.47895097732543945,0.49396273493766785,0.7256309986114502,0.7053900361061096,0.7153673768043518,0.9868421052631579,-0.3196320214307351,3,0.4803968509659171,,,,
14,0,0.7631578947368421,0.453125,0.5686274509803922,0.4778761061946903,0.28272251308900526,0.35526315789473684,0.543859649122807,0.3229166666666667,0.4052287581699347,0.49868616461753845,0.37269625067710876,0.4345000386238098,0.7190834879875183,0.673107385635376,0.6953362226486206,0.9734513274336283,-0.2724568214245018,3,0.6411979481577873,12.0161052631579,12.301754385964912,13.520000000000003,
15,1,0.24545454545454545,0.4576271186440678,0.31952662721893493,0.08256880733944955,0.15517241379310345,0.10778443113772455,0.12727272727272726,0.23728813559322035,0.16568047337278108,0.21302907168865204,0.29220160841941833,0.2537233531475067,0.5666317343711853,0.6213041543960571,0.5927098989486694,0.9811320754716981,-0.30523491801998226,0,0.6570335403084755,18.561891891891893,13.064864864864859,20.832162162162163,
16,0,0.40425531914893614,0.3838383838383838,0.3937823834196891,0.11827956989247312,0.11224489795918367,0.11518324607329843,0.23404255319148937,0.2222222222222222,0.22797927461139897,0.2896435558795929,0.24635030329227448,0.2700750231742859,0.6752117872238159,0.6316708326339722,0.6527159810066223,0.9574468085106383,-0.25146629477712956,0,0.1458160483078765,,,,
17,0,0.7835820895522388,0.3523489932885906,0.48611111111111105,0.5263157894736842,0.2356902356902357,0.32558139534883723,0.6194029850746269,0.2785234899328859,0.38425925925925924,0.5239948630332947,0.30708906054496765,0.40813764929771423,0.7471858263015747,0.6226775646209717,0.6792733669281006,0.9323308270676691,-0.2459902368880844,0,0.4958099400003751,12.174686716791985,12.66255639097744,13.52205513784461,
18,0,0.5977011494252874,0.32298136645962733,0.41935483870967744,0.313953488372093,0.16875,0.21951219512195122,0.41379310344827586,0.2236024844720497,0.29032258064516125,0.3491845428943634,0.22618502378463745,0.28675252199172974,0.6600791215896606,0.5860707759857178,0.6208772659301758,0.9885057471264368,-0.30688537316799036,0,0.4853263795375824,,,,
19,0,0.49523809523809526,0.5977011494252874,0.5416666666666666,0.20192307692307693,0.2441860465116279,0.22105263157894736,0.2857142857142857,0.3448275862068966,0.3125,0.48928868770599365,0.47087737917900085,0.48179587721824646,0.7089378833770752,0.720321536064148,0.7145843505859375,0.9611650485436893,-0.301365208862836,1,0.40044041629880667,10.354384615384614,10.028461538461535,10.799038461538466,
20,0,0.6145833333333334,0.3241758241758242,0.42446043165467623,0.2736842105263158,0.143646408839779,0.18840579710144925,0.34375,0.1813186813186813,0.23741007194244604,0.4604434370994568,0.2897745668888092,0.37122997641563416,0.691740095615387,0.599886417388916,0.6425471901893616,0.9895833333333334,-0.277917766315835,1,0.6067161340266466,,,,
21,0,0.7333333333333333,0.44,0.5499999999999999,0.4606741573033708,0.2751677852348993,0.3445378151260504,0.45555555555555555,0.2733333333333333,0.3416666666666666,0.5774896144866943,0.36993885040283203,0.4672888517379761,0.761285662651062,0.6639882326126099,0.7093158960342407,0.9888888888888889,-0.33581181898944323,1,0.6958393653233846,,,,
22,0,0.7023809523809523,0.5462962962962963,0.6145833333333334,0.3253012048192771,0.2523364485981308,0.28421052631578947,0.4642857142857143,0.3611111111111111,0.40625000000000006,0.502768337726593,0.43206754326820374,0.468280553817749,0.733885645866394,0.67342209815979,0.7023549675941467,0.9759036144578314,-0.26296398251141984,0,0.49721175283193586,,,,
23,0,0.5904761904761905,0.45588235294117646,0.5145228215767634,0.27884615384615385,0.21481481481481482,0.24267782426778242,0.4,0.3088235294117647,0.34854771784232363,0.32229307293891907,0.2820919454097748,0.3042232096195221,0.666603147983551,0.6308630704879761,0.6482408046722412,0.96,-0.2565421943954804,1,0.46655195485800505,13.82690476190476,11.68838095238095,14.616999999999997,
24,1,0.4166666666666667,0.5,0.45454545454545453,0.15254237288135594,0.1836734693877551,0.16666666666666669,0.2833333333333333,0.34,0.30909090909090914,0.2196655571460724,0.2722790837287903,0.24790562689304352,0.5950700640678406,0.6405959725379944,0.616994321346283,1.0,-0.40639794785198613,1,0.5753415897488594,,,,
25,0,0.7672413793103449,0.4708994708994709,0.5836065573770491,0.5565217391304348,0.3404255319148936,0.42244224422442245,0.6637931034482759,0.4074074074074074,0.5049180327868852,0.5730900764465332,0.43546104431152344,0.5024377703666687,0.7535235285758972,0.685063898563385,0.7176647782325745,0.9565217391304348,-0.2866331197233942,4,0.5935098511399701,15.266206896551726,13.745172413793107,17.553879310344826,
26,0,0.5179856115107914,0.5255474452554745,0.5217391304347826,0.2246376811594203,0.22794117647058823,0.22627737226277372,0.31654676258992803,0.32116788321167883,0.3188405797101449,0.3822537958621979,0.35789716243743896,0.3721058964729309,0.6913772821426392,0.6711195707321167,0.6810978055000305,0.9343065693430657,-0.20478795327034804,3,0.3755088460942109,13.820043165467627,12.112230215827338,15.68115107913669,
27,0,0.7045454545454546,0.34701492537313433,0.465,0.35877862595419846,0.1760299625468165,0.23618090452261306,0.4015151515151515,0.19776119402985073,0.265,0.45915767550468445,0.25514522194862366,0.35062292218208313,0.706140398979187,0.61324143409729,0.6564203500747681,0.9692307692307692,-0.2540105764610652,0,0.49354386925697324,13.442307692307697,13.320923076923076,15.808384615384618,
28,0,0.5,0.4342105263157895,0.4647887323943662,0.18461538461538463,0.16,0.17142857142857143,0.24242424242424243,0.21052631578947367,0.22535211267605634,0.44658198952674866,0.32637616991996765,0.3856213390827179,0.6941484212875366,0.6332221031188965,0.6622869968414307,0.9848484848484849,-0.29440856105207436,0,0.2416396364569664,,,,
29,0,0.5952380952380952,0.4424778761061947,0.5076142131979696,0.26506024096385544,0.19642857142857142,0.22564102564102564,0.38095238095238093,0.2831858407079646,0.3248730964467005,0.362300843000412,0.32763680815696716,0.346953809261322,0.6589361429214478,0.6392395496368408,0.6489384174346924,1.0,-0.3268413737093152,2,0.6516101825982332,,,,
30,0,0.4444444444444444,0.6436781609195402,0.5258215962441315,0.192,0.27906976744186046,0.2274881516587678,0.2777777777777778,0.40229885057471265,0.3286384976525822,0.3768247663974762,0.40656977891921997,0.3935944139957428,0.6430465579032898,0.6607052087783813,0.6517562866210938,0.952,-0.21336969891457502,2,0.23102790091070347,14.73555555555556,11.773650793650791,17.1597619047619,
31,0,0.7706422018348624,0.417910447761194,0.5419354838709677,0.3611111111111111,0.195,0.2532467532467533,0.3669724770642202,0.19900497512437812,0.2580645161290323,0.4411458671092987,0.27664828300476074,0.355424702167511,0.6973910331726074,0.6127548813819885,0.6523392200469971,0.9906542056074766,-0.2623933971757957,2,0.8112007081508636,12.061626168224304,12.6014953271028,13.128130841121497,
32,0,0.4095238095238095,0.4174757281553398,0.4134615384615385,0.10576923076923077,0.10784313725490197,0.10679611650485438,0.22857142857142856,0.23300970873786409,0.23076923076923078,0.35435864329338074,0.3148714005947113,0.3365568220615387,0.6469995379447937,0.6185396909713745,0.6324496269226074,0.9313725490196079,-0.25044777925219575,1,0.24400661629624665,10.806650485436894,10.338252427184464,13.303058252427185,
33,0,0.49411764705882355,0.4329896907216495,0.46153846153846156,0.23809523809523808,0.20833333333333334,0.22222222222222224,0.32941176470588235,0.28865979381443296,0.30769230769230765,0.4159085154533386,0.346908837556839,0.38254624605178833,0.7055025100708008,0.6584211587905884,0.6811492443084717,0.8928571428571429,-0.20825812234412422,1,0.6113862693309784,,,,
34,0,0.40404040404040403,0.47619047619047616,0.4371584699453551,0.16326530612244897,0.1927710843373494,0.17679558011049723,0.2828282828282828,0.3333333333333333,0.3060109289617486,0.3328402638435364,0.34365031123161316,0.34048131108283997,0.6687523126602173,0.652239203453064,0.6603925228118896,0.9387755102040817,-0.2267460654157034,0,0.033608833141624925,,,,
35,0,0.6307692307692307,0.35344827586206895,0.4530386740331491,0.28125,0.1565217391304348,0.2011173184357542,0.4,0.22413793103448276,0.28729281767955805,0.3888064920902252,0.2193773090839386,0.3001718521118164,0.7081462144851685,0.5927398800849915,0.6453239321708679,0.9523809523809523,-0.2885838393864071,0,0.2789660170674324,,,,
36,0,0.4188034188034188,0.7101449275362319,0.5268817204301075,0.25,0.4264705882352941,0.3152173913043478,0.29914529914529914,0.5072463768115942,0.3763440860215054,0.42819666862487793,0.495524525642395,0.4628230035305023,0.6814678907394409,0.7153667211532593,0.6980059742927551,0.9304347826086956,-0.23834325595131722,4,0.2746028364927042,16.52,13.344067796610169,17.468728813559323,
37,0,0.4931506849315068,0.5294117647058824,0.5106382978723404,0.18055555555555555,0.19402985074626866,0.1870503597122302,0.3013698630136986,0.3235294117647059,0.31205673758865243,0.3755964934825897,0.4284835755825043,0.40351587533950806,0.6590876579284668,0.6669676303863525,0.6630042195320129,0.9861111111111112,-0.3305653517799665,0,0.10549156825679044,,,,
38,0,0.30985915492957744,0.4888888888888889,0.3793103448275862,0.08571428571428572,0.13636363636363635,0.10526315789473684,0.2535211267605634,0.4,0.3103448275862069,0.3157403767108917,0.4056587815284729,0.36118894815444946,0.6075436472892761,0.6591014862060547,0.6322731971740723,0.971830985915493,-0.2960294613816967,0,0.6182864877628163,,,,
39,0,0.6583333333333333,0.4759036144578313,0.5524475524475524,0.31932773109243695,0.23030303030303031,0.2676056338028169,0.44166666666666665,0.3192771084337349,0.37062937062937057,0.4846886694431305,0.34109658002853394,0.4107716679573059,0.7368032932281494,0.6636145710945129,0.6982964873313904,0.9401709401709402,-0.23812909288157913,1,0.2753049859777093,14.971647058823532,15.024537815126045,16.157310924369746,
40,0,0.6578947368421053,0.3125,0.42372881355932207,0.24,0.11320754716981132,0.15384615384615385,0.40789473684210525,0.19375,0.2627118644067797,0.44890445470809937,0.21594879031181335,0.3230879306793213,0.7026707530021667,0.5797067880630493,0.6352934241294861,0.958904109589041,-0.3096827353340743,0,0.8087471822897593,,,,
41,0,0.4672897196261682,0.6493506493506493,0.5434782608695652,0.20754716981132076,0.2894736842105263,0.2417582417582418,0.27102803738317754,0.37662337662337664,0.31521739130434784,0.36119869351387024,0.4446983337402344,0.40357688069343567,0.6391682624816895,0.6982247829437256,0.6673926115036011,0.9439252336448598,-0.24737373989851696,1,0.6232298314571381,14.756308411214956,12.76822429906542,15.71509345794393,
42,0,0.4307692307692308,0.3835616438356164,0.40579710144927533,0.140625,0.125,0.1323529411764706,0.24615384615384617,0.2191780821917808,0.2318840579710145,0.3010663688182831,0.30612993240356445,0.30597198009490967,0.6421139240264893,0.6295373439788818,0.6357634663581848,1.0,-0.30445356392617673,1,0.0865792654415903,,,,
43,1,0.532258064516129,0.5365853658536586,0.534412955465587,0.2845528455284553,0.28688524590163933,0.2857142857142857,0.3064516129032258,0.3089430894308943,0.30769230769230765,0.48560550808906555,0.4444672763347626,0.4665403664112091,0.7196683287620544,0.7037777900695801,0.7116343379020691,0.9586776859504132,-0.26084077000321604,0,0.8206859230995178,21.191626016260162,14.933658536585366,24.266585365853658,
44,0,0.4823529411764706,0.5256410256410257,0.5030674846625767,0.2261904761904762,0.24675324675324675,0.2360248447204969,0.35294117647058826,0.38461538461538464,0.3680981595092025,0.31739798188209534,0.44662684202194214,0.38068658113479614,0.6371657848358154,0.6904621124267578,0.6627442240715027,0.9540229885057471,-0.3354258593070685,2,0.35956796794198453,,,,
45,1,0.4947916666666667,0.6333333333333333,0.5555555555555556,0.2513089005235602,0.3221476510067114,0.28235294117647053,0.3020833333333333,0.38666666666666666,0.3391812865497076,0.4072701334953308,0.4743514955043793,0.44183704257011414,0.6726528406143188,0.7241145372390747,0.6974356770515442,0.9368421052631579,-0.20985555426302138,0,0.6679202429950237,23.42291666666667,13.871458333333337,26.83140625,
46,0,0.6727272727272727,0.3135593220338983,0.42774566473988446,0.25925925925925924,0.11965811965811966,0.16374269005847952,0.38181818181818183,0.17796610169491525,0.24277456647398846,0.3620017468929291,0.23802730441093445,0.2990236282348633,0.6723536252975464,0.5785239934921265,0.6219196915626526,0.9814814814814815,-0.2958527555059025,0,0.6752556886640377,,,,
47,0,0.3933333333333333,0.5315315315315315,0.4521072796934866,0.1342281879194631,0.18181818181818182,0.15444015444015446,0.21333333333333335,0.2882882882882883,0.2452107279693487,0.3302561044692993,0.39197221398353577,0.36249828338623047,0.6342992186546326,0.6653640270233154,0.6494603753089905,0.9324324324324325,-0.22087806143501054,0,0.6005184891012808,18.322702702702703,14.111081081081078,21.670202702702703,
48,0,0.4818181818181818,0.6309523809523809,0.5463917525773195,0.12844036697247707,0.1686746987951807,0.14583333333333331,0.21818181818181817,0.2857142857142857,0.24742268041237114,0.34870457649230957,0.42272868752479553,0.3866899907588959,0.6399027109146118,0.6894968152046204,0.6637746691703796,0.9908256880733946,-0.30609548086973315,1,0.34342296281829476,14.882962962962967,13.864814814814814,16.710277777777783,
49,0,0.4125,0.3173076923076923,0.358695652173913,0.1518987341772152,0.11650485436893204,0.13186813186813187,0.2125,0.16346153846153846,0.1847826086956522,0.2596179246902466,0.19472697377204895,0.22882424294948578,0.6179296970367432,0.5437408685684204,0.5784662961959839,0.9487179487179487,-0.23086914148439797,1,0.17105534905567765,,,,
50,0,0.28368794326241137,0.5405405405405406,0.37209302325581395,0.10714285714285714,0.2054794520547945,0.14084507042253522,0.16312056737588654,0.3108108108108108,0.21395348837209302,0.19082869589328766,0.30336034297943115,0.24673335254192352,0.5724932551383972,0.6381767988204956,0.603553295135498,0.9496402877697842,-0.24004867657068196,4,0.26277469331398606,13.502541966426861,13.126043165467625,14.347146282973625,
51,0,0.26548672566371684,0.5882352941176471,0.36585365853658536,0.07142857142857142,0.16,0.09876543209876543,0.12389380530973451,0.27450980392156865,0.17073170731707318,0.15817581117153168,0.29879313707351685,0.22646068036556244,0.5375197529792786,0.6481672525405884,0.5876806974411011,0.9279279279279279,-0.22377973005720753,0,0.47579747579584364,11.10666666666667,11.947027027027023,11.327567567567563,
52,0,0.4418604651162791,0.5135135135135135,0.47500000000000003,0.23529411764705882,0.273972602739726,0.2531645569620253,0.3488372093023256,0.40540540540540543,0.375,0.431703120470047,0.4553526043891907,0.44531917572021484,0.6671630144119263,0.6865094900131226,0.6766980290412903,0.9880952380952381,-0.2744706717063268,0,0.4287616442888975,,,,
53,0,0.6372549019607843,0.3672316384180791,0.4659498207885304,0.2376237623762376,0.13636363636363635,0.17328519855595667,0.35294117647058826,0.2033898305084746,0.2580645161290323,0.39371511340141296,0.2825760841369629,0.3377777934074402,0.6796634793281555,0.6126190423965454,0.6444020867347717,0.9285714285714286,-0.2229185784778236,1,0.19135347877939543,,,,
54,0,0.6851851851851852,0.4157303370786517,0.5174825174825175,0.29906542056074764,0.1807909604519774,0.22535211267605634,0.5092592592592593,0.3089887640449438,0.38461538461538464,0.46469876170158386,0.3319716453552246,0.3968236744403839,0.6852595806121826,0.6267663240432739,0.6547090411186218,0.9537037037037037,-0.25145787116044693,0,0.3237384788226336,14.555185185185184,12.775925925925925,15.838055555555556,
55,1,0.42342342342342343,0.6527777777777778,0.5136612021857924,0.22727272727272727,0.352112676056338,0.2762430939226519,0.22522522522522523,0.3472222222222222,0.27322404371584696,0.33964407444000244,0.44238582253456116,0.3909384310245514,0.6305679082870483,0.6917166709899902,0.6597284078598022,0.9626168224299065,-0.2987024784071439,2,0.5800165764987468,15.276630630630631,13.855855855855854,14.492972972972971,
56,1,0.9357798165137615,0.4063745019920319,0.5666666666666668,0.7407407407407407,0.32,0.44692737430167595,0.8256880733944955,0.35856573705179284,0.5,0.6651029586791992,0.2724899351596832,0.4410603940486908,0.8405673503875732,0.6246886253356934,0.7167250514030457,0.9532710280373832,-0.23664627837001606,0,0.5369794126600027,17.286666666666665,16.369259259259255,18.716388888888893,
57,0,0.5285714285714286,0.578125,0.5522388059701493,0.2028985507246377,0.2222222222222222,0.21212121212121213,0.2857142857142857,0.3125,0.29850746268656714,0.3659572899341583,0.45625218749046326,0.41147711873054504,0.675183892250061,0.7000159621238708,0.6873757839202881,0.9852941176470589,-0.3062108857616668,0,0.3247617844026536,,,,
58,0,0.6545454545454545,0.5950413223140496,0.6233766233766234,0.3394495412844037,0.30833333333333335,0.32314410480349354,0.45454545454545453,0.4132231404958678,0.4329004329004329,0.5322946310043335,0.5278255343437195,0.5316622853279114,0.7377117276191711,0.7421947717666626,0.7399464249610901,0.990909090909091,-0.3034451239478104,1,0.4272975826606853,16.74363636363636,15.944727272727267,18.610363636363637,
59,1,0.5076923076923077,0.6285714285714286,0.5617021276595745,0.3178294573643411,0.3942307692307692,0.351931330472103,0.3230769230769231,0.4,0.35744680851063826,0.47978147864341736,0.5054640173912048,0.4942314624786377,0.7092453241348267,0.7260063290596008,0.7175279259681702,0.9516129032258065,-0.2501761291293534,4,0.4305640904698521,13.06190476190476,12.176240601503757,13.132506265664162,
60,0,0.5662650602409639,0.5340909090909091,0.5497076023391813,0.21951219512195122,0.20689655172413793,0.21301775147928992,0.3373493975903614,0.3181818181818182,0.3274853801169591,0.4840839207172394,0.46114349365234375,0.4743160307407379,0.7134411931037903,0.6874113082885742,0.7001844644546509,1.0,-0.3270887743440083,1,0.9045725166797638,,,,
61,0,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.13846153846153847,0.1267605633802817,0.1323529411764706,0.24242424242424243,0.2222222222222222,0.2318840579710145,0.351441890001297,0.28060382604599,0.31727248430252075,0.6318093538284302,0.5845025777816772,0.6072360277175903,1.0,-0.30686718913716526,0,0.005929701573525866,,,,
62,0,0.7640449438202247,0.40476190476190477,0.5291828793774319,0.5113636363636364,0.2694610778443114,0.35294117647058826,0.5280898876404494,0.27976190476190477,0.3657587548638132,0.5001766681671143,0.39725613594055176,0.4485403597354889,0.7495050430297852,0.6951685547828674,0.7213149666786194,1.0,-0.2718795917037191,0,0.4097829646198079,,,,
63,0,0.6133333333333333,0.4742268041237113,0.5348837209302325,0.3783783783783784,0.2916666666666667,0.3294117647058824,0.4533333333333333,0.35051546391752575,0.3953488372093023,0.49646511673927307,0.41309770941734314,0.45529988408088684,0.7543516159057617,0.697280764579773,0.7246943712234497,0.9863013698630136,-0.3500429237238767,0,0.5331262352410704,,,,
64,0,0.325,0.5416666666666666,0.40624999999999994,0.1518987341772152,0.2553191489361702,0.1904761904761905,0.25,0.4166666666666667,0.3125,0.3640252351760864,0.5237993001937866,0.4408148229122162,0.6553544402122498,0.750028669834137,0.6995026469230652,0.9743589743589743,-0.26911882127963827,3,0.3676941868616268,,,,
65,0,0.6551724137931034,0.5984251968503937,0.625514403292181,0.3652173913043478,0.3333333333333333,0.34854771784232363,0.4051724137931034,0.3700787401574803,0.3868312757201646,0.53067547082901,0.46216097474098206,0.4972597062587738,0.7421129941940308,0.709876298904419,0.7256368398666382,0.9734513274336283,-0.3111594822260839,4,0.7999638319015503,19.9567816091954,13.392068965517243,21.899971264367814,
66,0,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.2761904761904762,0.2761904761904762,0.2761904761904762,0.36792452830188677,0.36792452830188677,0.36792452830188677,0.5272924304008484,0.4976297914981842,0.5139647126197815,0.7366812229156494,0.7296903133392334,0.7331690788269043,0.9230769230769231,-0.22836676389717003,0,0.3862673798343167,12.618571428571428,12.80647619047619,13.113428571428571,
67,0,0.6056338028169014,0.4479166666666667,0.5149700598802396,0.32857142857142857,0.24210526315789474,0.2787878787878788,0.4225352112676056,0.3125,0.3592814371257485,0.5575980544090271,0.447142630815506,0.5017935037612915,0.7391365766525269,0.6922019720077515,0.7148997783660889,0.9857142857142858,-0.32901144228455315,0,0.5708935151730353,,,,
68,0,0.5263157894736842,0.43478260869565216,0.47619047619047616,0.20212765957446807,0.16666666666666666,0.18269230769230765,0.35789473684210527,0.2956521739130435,0.32380952380952377,0.48205870389938354,0.3917991816997528,0.43725454807281494,0.7070655226707458,0.6641021966934204,0.684910774230957,0.9891304347826086,-0.26826977651467443,1,0.17667017942294477,,,,
69,0,0.6790123456790124,0.5392156862745098,0.6010928961748634,0.4,0.31683168316831684,0.3535911602209945,0.4567901234567901,0.3627450980392157,0.40437158469945356,0.5754485726356506,0.4284001290798187,0.49958714842796326,0.7698500156402588,0.699216902256012,0.7328354716300964,0.9875,-0.3173146710423249,1,0.19933045803918503,,,,
70,0,0.5824175824175825,0.3192771084337349,0.41245136186770426,0.2,0.10909090909090909,0.14117647058823532,0.38461538461538464,0.21084337349397592,0.27237354085603116,0.398079514503479,0.2383989840745926,0.3150440454483032,0.6987781524658203,0.584598958492279,0.6366094350814819,0.978021978021978,-0.3381053793103619,1,0.5407300582155585,,,,
71,0,0.43617021276595747,0.6029411764705882,0.5061728395061729,0.15053763440860216,0.208955223880597,0.175,0.2872340425531915,0.39705882352941174,0.3333333333333333,0.3476616442203522,0.4193571209907532,0.3845581114292145,0.6775552034378052,0.7086360454559326,0.692747175693512,0.946236559139785,-0.2637866091951082,1,0.2692204313352704,,,,
72,0,0.4105263157894737,0.5909090909090909,0.484472049689441,0.1702127659574468,0.24615384615384617,0.20125786163522014,0.2,0.2878787878787879,0.23602484472049692,0.23313015699386597,0.3650943338871002,0.29765960574150085,0.6014071702957153,0.673608124256134,0.635463297367096,0.9795918367346939,-0.2634847418685915,6,0.26765706622973084,13.21247572815534,9.253592233009709,12.434223300970878,
73,0,0.8230088495575221,0.48947368421052634,0.613861386138614,0.5178571428571429,0.30687830687830686,0.3853820598006645,0.6548672566371682,0.3894736842105263,0.4884488448844884,0.6804627776145935,0.5055456757545471,0.5890440344810486,0.8065798282623291,0.7138080596923828,0.7573635578155518,0.9545454545454546,-0.3005570276761762,2,0.8490425646305084,15.992727272727276,13.753090909090904,16.85481818181818,
74,0,0.32167832167832167,0.6388888888888888,0.42790697674418604,0.11971830985915492,0.23943661971830985,0.1596244131455399,0.1888111888111888,0.375,0.25116279069767444,0.30694448947906494,0.4080089330673218,0.357525497674942,0.6231337785720825,0.6746578812599182,0.6478729844093323,0.958041958041958,-0.2646757076097095,2,0.3563600505391757,15.565747126436783,15.092137931034486,16.37967816091954,
75,0,0.6197183098591549,0.5176470588235295,0.5641025641025641,0.35714285714285715,0.2976190476190476,0.3246753246753247,0.4225352112676056,0.35294117647058826,0.3846153846153847,0.5448446869850159,0.42012524604797363,0.4813052713871002,0.739882230758667,0.7057840824127197,0.7224310636520386,0.9705882352941176,-0.29678129163475786,1,0.47142335524161655,,,,
