,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0,0.6136363636363636,0.36,0.453781512605042,0.26436781609195403,0.15436241610738255,0.19491525423728814,0.375,0.22,0.2773109243697479,0.4537626802921295,0.30475473403930664,0.3768119215965271,0.6967272758483887,0.6100736260414124,0.6505274772644043,0.9772727272727273,-0.2717170549998631,0,0.5499296933412552,,,,
11,0,0.28634361233480177,0.5462184873949579,0.37572254335260113,0.09734513274336283,0.1864406779661017,0.12790697674418605,0.16299559471365638,0.31092436974789917,0.21387283236994217,0.24401769042015076,0.3529583811759949,0.29826077818870544,0.5812098383903503,0.6522979736328125,0.6147054433822632,0.8973214285714286,-0.1973727186526455,0,0.459307380951941,21.42670796460177,12.710973451327437,24.532433628318586,
12,0,0.5211267605633803,0.34579439252336447,0.4157303370786517,0.14285714285714285,0.09433962264150944,0.11363636363636365,0.3380281690140845,0.22429906542056074,0.2696629213483146,0.4479750692844391,0.3393014967441559,0.3933103680610657,0.6988765001296997,0.6405007243156433,0.6684165000915527,0.9857142857142858,-0.32125160934027,0,0.367402787009875,,,,
13,0,0.42857142857142855,0.6477272727272727,0.5158371040723981,0.20454545454545456,0.3103448275862069,0.24657534246575347,0.2556390977443609,0.38636363636363635,0.30769230769230765,0.3355221748352051,0.46562036871910095,0.3991883099079132,0.6336437463760376,0.705306887626648,0.6675575375556946,0.9545454545454546,-0.29689780013918443,6,0.5289653152227402,14.555636363636367,13.325151515151514,15.99795454545454,
14,0,0.6282051282051282,0.2552083333333333,0.362962962962963,0.2597402597402597,0.10471204188481675,0.14925373134328357,0.46153846153846156,0.1875,0.26666666666666666,0.41726604104042053,0.16427451372146606,0.2789791524410248,0.6800814867019653,0.5675311088562012,0.6187295913696289,0.9868421052631579,-0.28132427066286203,0,0.33071008045226336,,,,
15,0,0.24528301886792453,0.4406779661016949,0.3151515151515151,0.047619047619047616,0.08620689655172414,0.06134969325153374,0.1792452830188679,0.3220338983050847,0.2303030303030303,0.10082759708166122,0.3046555817127228,0.19543467462062836,0.5308420658111572,0.6121382713317871,0.5685990452766418,0.9619047619047619,-0.27950056582969074,2,0.5048170040051142,11.835811320754718,12.758490566037732,13.164339622641513,
16,0,0.2733333333333333,0.41414141414141414,0.3293172690763052,0.06040268456375839,0.09183673469387756,0.0728744939271255,0.15333333333333332,0.23232323232323232,0.18473895582329317,0.17545831203460693,0.23736588656902313,0.20819976925849915,0.5541317462921143,0.609783411026001,0.5806270837783813,0.9251700680272109,-0.2465388337699188,3,0.6659090697765351,15.248666666666669,13.113197278911567,17.2365306122449,
17,0,0.7894736842105263,0.20134228187919462,0.32085561497326204,0.3466666666666667,0.08754208754208755,0.13978494623655915,0.47368421052631576,0.12080536912751678,0.1925133689839572,0.4788922369480133,0.17499315738677979,0.30937016010284424,0.730134129524231,0.5488012433052063,0.6266126036643982,1.0,-0.3073126079682553,1,0.44497637699047726,,,,
18,0,0.6363636363636364,0.391304347826087,0.4846153846153846,0.29591836734693877,0.18125,0.22480620155038758,0.2828282828282828,0.17391304347826086,0.21538461538461537,0.379647821187973,0.19915640354156494,0.2845887839794159,0.677428126335144,0.5836051106452942,0.6270263195037842,0.9795918367346939,-0.29143963451384614,1,0.19701014955838522,,,,
19,0,0.43157894736842106,0.47126436781609193,0.4505494505494505,0.22340425531914893,0.2441860465116279,0.2333333333333333,0.2631578947368421,0.28735632183908044,0.27472527472527475,0.37455812096595764,0.32866010069847107,0.35338249802589417,0.6722424030303955,0.6655112504959106,0.6688598990440369,0.9893617021276596,-0.28806946850211856,0,0.763683557510376,,,,
20,0,0.6153846153846154,0.3956043956043956,0.4816053511705686,0.3103448275862069,0.19889502762430938,0.24242424242424243,0.4017094017094017,0.25824175824175827,0.31438127090301005,0.4553861618041992,0.3086065351963043,0.37968575954437256,0.6850275993347168,0.6033216118812561,0.6415838003158569,0.9380530973451328,-0.23080767861469687,0,0.5210766106843948,12.0161052631579,11.631228070175435,12.982894736842105,
21,0,0.5333333333333333,0.32,0.4,0.19101123595505617,0.11409395973154363,0.14285714285714288,0.3333333333333333,0.2,0.25,0.31007254123687744,0.1787739247083664,0.24301446974277496,0.6246905326843262,0.5812425017356873,0.6021838188171387,0.9550561797752809,-0.30099996638239324,0,0.41332136560231447,,,,
22,0,0.5555555555555556,0.46296296296296297,0.505050505050505,0.3146067415730337,0.2616822429906542,0.2857142857142857,0.4222222222222222,0.35185185185185186,0.3838383838383838,0.4840099513530731,0.4075048267841339,0.4465112090110779,0.726647138595581,0.6851123571395874,0.7052687406539917,0.9662921348314607,-0.2661840111825349,1,0.7834581931432089,,,,
23,1,0.41916167664670656,0.5147058823529411,0.46204620462046203,0.21084337349397592,0.25925925925925924,0.23255813953488372,0.2694610778443114,0.33088235294117646,0.29702970297029707,0.24600070714950562,0.2902020812034607,0.2701570987701416,0.6012166738510132,0.6472132205963135,0.6233676075935364,0.9146341463414634,-0.23212617271624558,3,0.4325258235136668,16.927142857142858,12.821485714285714,19.673828571428572,
24,0,0.24468085106382978,0.46,0.3194444444444444,0.07526881720430108,0.14285714285714285,0.09859154929577466,0.1702127659574468,0.32,0.22222222222222224,0.19235759973526,0.33971646428108215,0.26360318064689636,0.5874569416046143,0.6519145369529724,0.6180095672607422,0.978494623655914,-0.29680840661590224,0,0.36696444600820544,,,,
25,0,0.751937984496124,0.5132275132275133,0.6100628930817611,0.5078125,0.34574468085106386,0.41139240506329117,0.5736434108527132,0.3915343915343915,0.46540880503144655,0.609443187713623,0.49052029848098755,0.5489702820777893,0.7725056409835815,0.7137211561203003,0.7419508695602417,0.9765625,-0.2869345057957169,2,0.8108319640159607,20.482820512820513,14.40953846153846,24.98228205128205,
26,0,0.5578947368421052,0.38686131386861317,0.4568965517241379,0.22340425531914893,0.15441176470588236,0.1826086956521739,0.4,0.2773722627737226,0.3275862068965517,0.4410009980201721,0.3500920236110687,0.39593568444252014,0.6856227517127991,0.6455214023590088,0.6649680733680725,0.967741935483871,-0.286446413408195,1,0.526767373085022,,,,
27,0,0.6484375,0.30970149253731344,0.4191919191919192,0.23622047244094488,0.11235955056179775,0.15228426395939088,0.3359375,0.16044776119402984,0.21717171717171718,0.4227016270160675,0.2561236619949341,0.3357660472393036,0.6921336650848389,0.6046316027641296,0.6454303860664368,0.944,-0.26345277540673906,1,0.36972617246210576,13.746317460317464,13.545396825396825,15.61714285714286,
28,0,0.44554455445544555,0.5921052631578947,0.5084745762711864,0.24,0.32,0.27428571428571424,0.31683168316831684,0.42105263157894735,0.36158192090395475,0.4338975250720978,0.47967851161956787,0.4582369029521942,0.6957406997680664,0.7196832895278931,0.707509458065033,0.9693877551020408,-0.31519921815401997,1,0.43301569297909737,13.18823529411765,11.862745098039213,14.408235294117652,
29,0,0.33548387096774196,0.46017699115044247,0.3880597014925373,0.06493506493506493,0.08928571428571429,0.07518796992481204,0.15483870967741936,0.21238938053097345,0.17910447761194032,0.1521456092596054,0.277784138917923,0.21387845277786255,0.5613881945610046,0.6157819032669067,0.5873283743858337,0.9797297297297297,-0.3016849549324263,1,0.8628777980804443,14.358076062639821,14.460134228187918,16.18042505592841,
30,0,0.3223684210526316,0.5632183908045977,0.41004184100418417,0.11258278145695365,0.19767441860465115,0.14345991561181434,0.2236842105263158,0.39080459770114945,0.28451882845188287,0.22969657182693481,0.37806832790374756,0.30141839385032654,0.6087449789047241,0.6636240482330322,0.635001003742218,0.96,-0.2036622973346316,0,0.5606266967952251,11.127672658467361,11.760529801324498,12.531409649952693,
31,0,0.5104166666666666,0.24378109452736318,0.32996632996632996,0.11578947368421053,0.055,0.07457627118644068,0.2916666666666667,0.13930348258706468,0.18855218855218855,0.2156989872455597,0.08862539380788803,0.1509707272052765,0.5993022918701172,0.500359296798706,0.5453795194625854,0.96875,-0.26540699007794233,2,0.4753386899828911,,,,
32,0,0.3564356435643564,0.34951456310679613,0.35294117647058826,0.15,0.14705882352941177,0.14851485148514854,0.21782178217821782,0.21359223300970873,0.21568627450980393,0.3090161979198456,0.32176509499549866,0.31769418716430664,0.6113742589950562,0.6018656492233276,0.6065827012062073,0.97,-0.3058773625509106,0,0.6365843365589777,9.033333333333335,11.8828,10.500433333333334,
33,0,0.42105263157894735,0.4948453608247423,0.4549763033175355,0.18584070796460178,0.21875,0.20095693779904306,0.2719298245614035,0.31958762886597936,0.29383886255924174,0.3956843912601471,0.3577350378036499,0.37854382395744324,0.6865211725234985,0.6354419589042664,0.6599947810173035,0.9557522123893806,-0.2624150618091652,2,0.6990611379345258,9.951052631578946,10.030526315789476,10.008684210526315,
34,0,0.31343283582089554,0.5,0.3853211009174312,0.12781954887218044,0.20481927710843373,0.1574074074074074,0.23134328358208955,0.36904761904761907,0.28440366972477066,0.3087187111377716,0.4075377583503723,0.3582702875137329,0.6185098886489868,0.660591721534729,0.6388585567474365,0.9769230769230769,-0.28650859556435626,0,0.5048946633934974,13.011801526717559,11.796946564885491,14.680687022900763,
35,0,0.42105263157894735,0.41379310344827586,0.4173913043478261,0.12389380530973451,0.12173913043478261,0.12280701754385966,0.2543859649122807,0.25,0.25217391304347825,0.2583957612514496,0.26202264428138733,0.2627341151237488,0.6080911755561829,0.592997133731842,0.6004493236541748,1.0,-0.27661084929737023,1,0.4824780863709748,15.472117117117119,13.80468468468468,17.013378378378377,
36,1,0.4857142857142857,0.7391304347826086,0.5862068965517241,0.23076923076923078,0.35294117647058826,0.2790697674418605,0.29523809523809524,0.4492753623188406,0.3563218390804597,0.4056518077850342,0.5084882974624634,0.456874817609787,0.6783217191696167,0.7219759225845337,0.6994683742523193,0.9603960396039604,-0.31737492854752225,6,0.7089571058750153,25.954615384615384,16.196923076923074,30.65615384615385,
37,0,0.2980132450331126,0.6617647058823529,0.410958904109589,0.08,0.1791044776119403,0.11059907834101383,0.18543046357615894,0.4117647058823529,0.25570776255707767,0.31732478737831116,0.4934692680835724,0.4011656939983368,0.6033028364181519,0.6914899945259094,0.6443932056427002,0.9602649006622517,-0.24776972880045944,0,0.6135639846324921,19.15693548387097,12.684387096774188,21.37345161290323,
38,0,0.22448979591836735,0.4888888888888889,0.3076923076923077,0.09278350515463918,0.20454545454545456,0.1276595744680851,0.1836734693877551,0.4,0.2517482517482518,0.23789282143115997,0.38295450806617737,0.3081773519515991,0.5612105131149292,0.6634911894798279,0.6080799102783203,1.0,-0.3077616500003313,0,0.3715767504181713,,,,
39,0,0.5403225806451613,0.4036144578313253,0.46206896551724136,0.2032520325203252,0.15151515151515152,0.17361111111111113,0.3709677419354839,0.27710843373493976,0.31724137931034485,0.4408527612686157,0.3267928957939148,0.3832629919052124,0.696740448474884,0.6574652791023254,0.6765333414077759,0.9752066115702479,-0.32173446427172236,1,0.6205034032464027,17.48849593495935,15.888130081300812,20.098902439024393,
40,0,0.5120481927710844,0.53125,0.5214723926380368,0.18787878787878787,0.1949685534591195,0.19135802469135801,0.2469879518072289,0.25625,0.25153374233128833,0.3796444237232208,0.3161592185497284,0.34928038716316223,0.6544986367225647,0.6274654269218445,0.6406970024108887,0.9631901840490797,-0.284419976813556,0,0.5004202574491501,16.885480572597135,16.33423312883436,18.766278118609407,
41,0,0.37962962962962965,0.5324675324675324,0.44324324324324327,0.102803738317757,0.14473684210526316,0.12021857923497267,0.24074074074074073,0.33766233766233766,0.2810810810810811,0.2975127696990967,0.37310871481895447,0.33635735511779785,0.6172398328781128,0.6636432409286499,0.6396009922027588,0.9439252336448598,-0.2529902570254108,5,0.25967721295143875,12.384926568758349,13.6418691588785,11.347530040053407,
42,0,0.4044943820224719,0.4931506849315068,0.4444444444444444,0.2159090909090909,0.2638888888888889,0.23750000000000002,0.2808988764044944,0.3424657534246575,0.30864197530864196,0.3317251205444336,0.39283686876296997,0.36367741227149963,0.6304759383201599,0.6620339155197144,0.6458696722984314,0.9770114942528736,-0.27266265628881636,1,0.482457130914554,,,,
43,0,0.46808510638297873,0.5365853658536586,0.5,0.16428571428571428,0.1885245901639344,0.17557251908396948,0.2127659574468085,0.24390243902439024,0.2272727272727273,0.3619929254055023,0.3777593672275543,0.371977299451828,0.6611152291297913,0.6619522571563721,0.661533534526825,0.9712230215827338,-0.2937631190297141,1,0.42933772057294844,17.217142857142864,16.952857142857145,19.652499999999996,
44,0,0.3333333333333333,0.44871794871794873,0.3825136612021858,0.09615384615384616,0.12987012987012986,0.11049723756906077,0.23809523809523808,0.32051282051282054,0.273224043715847,0.264783650636673,0.36672088503837585,0.3158269226551056,0.6081404089927673,0.6520439386367798,0.6293274164199829,0.9904761904761905,-0.28280906435223074,0,0.8241195797920227,12.281428571428574,12.750476190476189,13.068571428571424,
45,0,0.4700854700854701,0.36666666666666664,0.41198501872659177,0.15517241379310345,0.12080536912751678,0.13584905660377358,0.23076923076923078,0.18,0.20224719101123595,0.2376670092344284,0.2481270730495453,0.24545824527740479,0.6011919379234314,0.5891240835189819,0.5950968265533447,0.9478260869565217,-0.28511205425144204,0,0.7439350883165995,18.227471264367818,13.087931034482757,21.65635057471264,
46,0,0.5596330275229358,0.5169491525423728,0.5374449339207048,0.26851851851851855,0.24786324786324787,0.2577777777777778,0.3577981651376147,0.3305084745762712,0.34361233480176206,0.4267128109931946,0.35542088747024536,0.3921135365962982,0.7110732793807983,0.6719983220100403,0.690983772277832,0.9906542056074766,-0.27610654994405204,0,0.5073488384485245,13.715831775700938,14.579813084112146,14.712803738317753,
47,0,0.46956521739130436,0.4864864864864865,0.47787610619469023,0.14912280701754385,0.15454545454545454,0.15178571428571425,0.26956521739130435,0.27927927927927926,0.27433628318584063,0.40791285037994385,0.38646167516708374,0.3991547226905823,0.697383463382721,0.6736952066421509,0.6853346824645996,0.9652173913043478,-0.28252115240882913,1,0.7107761383056641,13.671739130434784,15.17634782608696,15.913565217391302,
48,0,0.49504950495049505,0.5952380952380952,0.5405405405405405,0.18,0.21686746987951808,0.19672131147540986,0.25742574257425743,0.30952380952380953,0.28108108108108104,0.3661922514438629,0.4258859157562256,0.39737668633461,0.6523382663726807,0.6885709166526794,0.6699650287628174,0.98989898989899,-0.22310431511692586,4,0.4241748775045077,11.361999999999998,12.707999999999998,12.591000000000001,
49,0,0.4,0.5192307692307693,0.4518828451882846,0.08208955223880597,0.10679611650485436,0.09282700421940929,0.18518518518518517,0.2403846153846154,0.2092050209205021,0.346170037984848,0.3529527187347412,0.35177409648895264,0.6329073905944824,0.6268718242645264,0.6298751831054688,0.9621212121212122,-0.27103772313650065,1,0.4870630204677582,17.8059022556391,14.478195488721799,20.161541353383463,
50,0,0.39805825242718446,0.5540540540540541,0.4632768361581921,0.14705882352941177,0.2054794520547945,0.17142857142857143,0.2524271844660194,0.35135135135135137,0.29378531073446323,0.1658230423927307,0.29217368364334106,0.22787179052829742,0.5758799314498901,0.659477949142456,0.6148503422737122,0.9595959595959596,-0.2935777842194969,5,0.5721572190523148,12.841176470588234,11.516862745098038,14.131176470588237,
51,0,0.25,0.6666666666666666,0.36363636363636365,0.0962962962962963,0.26,0.14054054054054052,0.125,0.3333333333333333,0.18181818181818182,0.13382388651371002,0.358859121799469,0.23718608915805817,0.5196305513381958,0.6692428588867188,0.5850228071212769,0.9534883720930233,-0.2801617432563426,0,0.5755782946944237,12.703151260504203,12.552058823529407,12.215241596638656,
52,0,0.34408602150537637,0.43243243243243246,0.3832335329341318,0.11956521739130435,0.1506849315068493,0.13333333333333333,0.3010752688172043,0.3783783783783784,0.33532934131736525,0.3143819570541382,0.36681067943573,0.34226247668266296,0.602257490158081,0.6507740020751953,0.6255764961242676,0.9560439560439561,-0.2967133296642652,0,0.6173699448506037,,,,
53,1,0.09655172413793103,0.07909604519774012,0.08695652173913043,0.020833333333333332,0.017045454545454544,0.01875,0.06896551724137931,0.05649717514124294,0.06211180124223602,-0.19293148815631866,-0.11634054034948349,-0.15286044776439667,0.39716625213623047,0.40012383460998535,0.3986395597457886,0.5700483091787439,0.1829871697602793,1,0.6433130204677582,38.843744292237446,6.05351598173516,51.04164383561643,
54,0,0.5895522388059702,0.4438202247191011,0.5064102564102564,0.24060150375939848,0.1807909604519774,0.20645161290322578,0.3582089552238806,0.2696629213483146,0.3076923076923077,0.42800217866897583,0.33118391036987305,0.37978631258010864,0.6710350513458252,0.6300110220909119,0.6498762369155884,0.9621212121212122,-0.21839632423434563,1,0.2261183401569724,20.86418546365915,12.888120300751876,24.251253132832083,
55,0,0.376,0.6527777777777778,0.47715736040609136,0.20967741935483872,0.36619718309859156,0.2666666666666667,0.224,0.3888888888888889,0.2842639593908629,0.3724999725818634,0.4767848551273346,0.42444518208503723,0.6283894777297974,0.6981467604637146,0.66143399477005,0.96,-0.2505976977558877,3,0.651435598731041,15.5426,12.08832,17.292839999999998,
56,0,0.5050505050505051,0.199203187250996,0.28571428571428575,0.07142857142857142,0.028,0.04022988505747127,0.30303030303030304,0.11952191235059761,0.17142857142857143,0.2011963427066803,0.0978403240442276,0.14971356093883514,0.5784636735916138,0.520864725112915,0.5481552481651306,0.9897959183673469,-0.2997688163681165,0,0.7333675175905228,,,,
57,0,0.30927835051546393,0.46875,0.3726708074534162,0.07291666666666667,0.1111111111111111,0.0880503144654088,0.21649484536082475,0.328125,0.2608695652173913,0.2803052067756653,0.3967526853084564,0.3378937840461731,0.6172564625740051,0.6607657670974731,0.6382704973220825,0.9468085106382979,-0.257968352045012,0,0.5626148402690887,,,,
58,0,0.6470588235294118,0.45454545454545453,0.5339805825242718,0.30952380952380953,0.21666666666666667,0.2549019607843137,0.5058823529411764,0.35537190082644626,0.41747572815533984,0.49858295917510986,0.4206601083278656,0.46029800176620483,0.7255253791809082,0.6863911747932434,0.7054159641265869,0.9880952380952381,-0.3287737979591705,1,0.5285998607675234,,,,
59,0,0.3170731707317073,0.49523809523809526,0.3866171003717472,0.12269938650306748,0.19230769230769232,0.14981273408239704,0.21341463414634146,0.3333333333333333,0.26022304832713755,0.3150891363620758,0.31467145681381226,0.3172214925289154,0.6377434730529785,0.6315569877624512,0.6346351504325867,0.9316770186335404,-0.18617433791692606,0,0.5412067733705044,11.626444099378883,14.210931677018628,13.850015527950312,
60,0,0.28402366863905326,0.5454545454545454,0.3735408560311284,0.11904761904761904,0.22988505747126436,0.1568627450980392,0.1952662721893491,0.375,0.25680933852140075,0.35325920581817627,0.42487311363220215,0.39010295271873474,0.6490559577941895,0.6740250587463379,0.6613048911094666,0.9333333333333333,-0.19772168536078705,2,0.8348911702632904,17.673333333333336,17.833454545454547,20.123272727272727,
61,0,0.2740740740740741,0.5138888888888888,0.357487922705314,0.07462686567164178,0.14084507042253522,0.09756097560975609,0.14814814814814814,0.2777777777777778,0.1932367149758454,0.24109013378620148,0.308317095041275,0.27615997195243835,0.573744535446167,0.6110124588012695,0.5917923450469971,0.9629629629629629,-0.2684416150047637,3,0.4726611152291298,19.08685185185185,16.033185185185182,21.646555555555558,
62,0,0.6216216216216216,0.27380952380952384,0.38016528925619836,0.2876712328767123,0.12574850299401197,0.175,0.4189189189189189,0.18452380952380953,0.25619834710743805,0.35028889775276184,0.23606453835964203,0.2927033305168152,0.6588001251220703,0.6079984307289124,0.6323806643486023,0.9859154929577465,-0.30384438819618054,0,0.18345040579636893,,,,
63,0,0.3867924528301887,0.422680412371134,0.40394088669950734,0.14285714285714285,0.15625,0.14925373134328357,0.2358490566037736,0.25773195876288657,0.2463054187192118,0.3952021300792694,0.42038804292678833,0.40969008207321167,0.6765978336334229,0.6837297677993774,0.6801450848579407,0.9333333333333333,-0.2843361734374723,0,0.6923707835376263,13.950905660377355,13.92339622641509,14.09745283018868,
64,0,0.3008849557522124,0.7083333333333334,0.422360248447205,0.16964285714285715,0.40425531914893614,0.2389937106918239,0.23008849557522124,0.5416666666666666,0.32298136645962733,0.30254748463630676,0.5509214401245117,0.4164558947086334,0.6164805889129639,0.7662843465805054,0.6832678318023682,0.972972972972973,-0.25375694139350213,1,0.46096929609775544,13.255928571428573,12.173571428571424,13.23589285714285,
65,0,0.6146788990825688,0.5275590551181102,0.5677966101694915,0.2777777777777778,0.23809523809523808,0.25641025641025644,0.3577981651376147,0.30708661417322836,0.3305084745762712,0.4412512183189392,0.4002867043018341,0.42241549491882324,0.6997827291488647,0.6900294423103333,0.6948718428611755,0.9904761904761905,-0.333624699110576,3,0.7480721026659012,16.30333333333333,13.755925925925926,16.62305555555556,
66,0,0.4835164835164835,0.41509433962264153,0.4467005076142132,0.2111111111111111,0.18095238095238095,0.19487179487179487,0.31868131868131866,0.27358490566037735,0.29441624365482233,0.5258745551109314,0.44099947810173035,0.483838826417923,0.7047028541564941,0.675652801990509,0.689872145652771,0.9888888888888889,-0.2638204246016751,0,0.5921343192458153,,,,
67,0,0.3923076923076923,0.53125,0.4513274336283186,0.20155038759689922,0.2736842105263158,0.23214285714285715,0.3076923076923077,0.4166666666666667,0.35398230088495575,0.3415825664997101,0.3954552710056305,0.3700714111328125,0.6396608352661133,0.6885083913803101,0.6631863713264465,0.9596774193548387,-0.2996678498420291,0,0.5375052988529205,13.948075187969927,11.691428571428567,14.782556390977447,
68,0,0.45038167938931295,0.5130434782608696,0.4796747967479675,0.2,0.22807017543859648,0.21311475409836067,0.31297709923664124,0.3565217391304348,0.3333333333333333,0.34342193603515625,0.331886351108551,0.3398895561695099,0.6409457921981812,0.6407595872879028,0.640852689743042,0.9769230769230769,-0.273567780539935,0,0.449872562289238,14.713076923076922,13.320923076923076,15.808384615384618,
69,1,0.7352941176470589,0.24509803921568626,0.3676470588235294,0.5151515151515151,0.16831683168316833,0.2537313432835821,0.6176470588235294,0.20588235294117646,0.3088235294117647,0.3116534650325775,0.09751076251268387,0.19626948237419128,0.6495748162269592,0.5376455783843994,0.5883339643478394,0.9761904761904762,-0.21292387486043673,1,0.4345088005065918,,,,
70,0,0.5371900826446281,0.39156626506024095,0.4529616724738676,0.20833333333333334,0.15151515151515152,0.1754385964912281,0.33884297520661155,0.2469879518072289,0.28571428571428575,0.3498597741127014,0.2801169455051422,0.31627392768859863,0.6371580362319946,0.5986007452011108,0.6172778606414795,0.9669421487603306,-0.30025298825957547,0,0.9407915711402893,14.767983471074384,14.27206611570248,15.73809917355372,
71,0,0.18421052631578946,0.10294117647058823,0.1320754716981132,0.05405405405405406,0.029850746268656716,0.03846153846153846,0.13157894736842105,0.07352941176470588,0.09433962264150943,-0.07500982284545898,-0.03711159527301788,-0.05291689559817314,0.4115373194217682,0.46222972869873047,0.43541306257247925,0.9629629629629629,-0.09916412208018022,0,0.07242672145366669,,,,
72,0,0.1981981981981982,0.3333333333333333,0.2485875706214689,0.02727272727272727,0.046153846153846156,0.03428571428571429,0.11711711711711711,0.19696969696969696,0.14689265536723164,-0.006272412370890379,0.09720181673765182,0.04567365720868111,0.47758758068084717,0.5303337574005127,0.5025805234909058,0.9649122807017544,-0.26542754729256113,2,0.7499231894810995,18.096666666666668,10.361,20.118249999999996,
73,0,0.5660377358490566,0.47368421052631576,0.5157593123209169,0.20253164556962025,0.1693121693121693,0.1844380403458213,0.32075471698113206,0.26842105263157895,0.2922636103151863,0.3788576126098633,0.3116517961025238,0.3465375304222107,0.6443529725074768,0.6154307126998901,0.6295598149299622,0.9683544303797469,-0.2431194483767365,1,0.6731424480676651,15.029324894514769,12.327088607594938,15.167426160337548,
74,0,0.2796610169491525,0.4583333333333333,0.34736842105263155,0.08547008547008547,0.14084507042253522,0.10638297872340426,0.1440677966101695,0.2361111111111111,0.17894736842105263,0.277975857257843,0.34396883845329285,0.31237316131591797,0.5999780893325806,0.6378072500228882,0.6183146238327026,0.9572649572649573,-0.2896790085147871,0,0.6926125188668569,21.77633608815427,15.05289256198347,24.038319559228654,
