,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
28,0,0.46153846153846156,0.39473684210526316,0.4255319148936171,0.15625,0.13333333333333333,0.14388489208633093,0.27692307692307694,0.23684210526315788,0.25531914893617025,0.3848015367984772,0.3308880627155304,0.3594316840171814,0.6571105718612671,0.6338990926742554,0.6452961564064026,1.0,-0.3160499411787381,0,0.3152346331626177,,,,
29,0,0.4174757281553398,0.3805309734513274,0.39814814814814814,0.12745098039215685,0.11607142857142858,0.12149532710280374,0.22330097087378642,0.20353982300884957,0.212962962962963,0.27946701645851135,0.2763862609863281,0.2803921103477478,0.5990070104598999,0.6032735109329224,0.6011326909065247,0.9514563106796117,-0.2566262949612719,1,0.3828087281435728,12.410533980582525,11.365825242718444,14.12616504854369,
30,0,0.3838383838383838,0.4367816091954023,0.40860215053763443,0.10204081632653061,0.11627906976744186,0.10869565217391304,0.29292929292929293,0.3333333333333333,0.3118279569892473,0.270536869764328,0.3114705979824066,0.29305240511894226,0.6307225227355957,0.62419593334198,0.6274422407150269,0.9897959183673469,-0.22444810366121626,0,0.22056709229946136,,,,
31,1,0.5661375661375662,0.5323383084577115,0.5487179487179488,0.2074468085106383,0.195,0.20103092783505155,0.30158730158730157,0.2835820895522388,0.29230769230769227,0.2765660881996155,0.29442349076271057,0.2878643572330475,0.6153502464294434,0.6310083270072937,0.6230809092521667,0.9408602150537635,-0.21716297474687352,1,0.1993209332227707,17.873151515151516,10.98161616161616,20.421363636363637,
32,0,0.2713178294573643,0.33980582524271846,0.3017241379310345,0.0390625,0.049019607843137254,0.043478260869565216,0.12403100775193798,0.1553398058252427,0.13793103448275862,0.23180654644966125,0.28993144631385803,0.2626205086708069,0.5694513916969299,0.6082479953765869,0.5882107019424438,0.968503937007874,-0.2603319777650541,2,0.635692223906517,13.148883720930232,11.632248062015503,14.36279069767442,
33,0,0.4351851851851852,0.4845360824742268,0.4585365853658536,0.14018691588785046,0.15625,0.14778325123152708,0.25,0.27835051546391754,0.2634146341463415,0.3500595986843109,0.38084840774536133,0.3674235939979553,0.634852409362793,0.6521010398864746,0.6433610916137695,0.9619047619047619,-0.2655869525114869,3,0.3586037966112296,15.64798742138365,10.765283018867922,18.187044025157228,
34,0,0.24311926605504589,0.6309523809523809,0.3509933774834437,0.15207373271889402,0.39759036144578314,0.22000000000000003,0.16972477064220184,0.44047619047619047,0.24503311258278146,0.2608509957790375,0.4468288719654083,0.34876227378845215,0.5934978723526001,0.7029751539230347,0.6436142325401306,0.9295774647887324,-0.20429272751913174,0,0.36466450885766083,13.42014848950333,13.537511520737326,15.108873527905786,
35,0,0.4918032786885246,0.5172413793103449,0.5042016806722689,0.18181818181818182,0.19130434782608696,0.1864406779661017,0.30327868852459017,0.31896551724137934,0.31092436974789917,0.3011684715747833,0.3573874831199646,0.3308883607387543,0.6376805901527405,0.6610255837440491,0.6491432785987854,0.9830508474576272,-0.3016072679173567,1,0.2710485942661762,16.269032258064517,12.929677419354839,17.847903225806455,
36,0,0.3,0.6956521739130435,0.4192139737991266,0.15723270440251572,0.36764705882352944,0.22026431718061673,0.2125,0.4927536231884058,0.29694323144104806,0.28163689374923706,0.408468633890152,0.34387534856796265,0.6072055101394653,0.6732234954833984,0.6385126113891602,0.9299363057324841,-0.23833566788450922,5,0.27951901825144887,20.07223270440252,13.557987421383647,22.557830188679247,
37,0,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.22058823529411764,0.22058823529411764,0.22058823529411764,0.26762720942497253,0.333366721868515,0.301932156085968,0.6109073162078857,0.6019357442855835,0.6063883304595947,1.0,-0.35924252818316793,1,0.21215573325753212,,,,
38,0,0.2727272727272727,0.7333333333333333,0.3975903614457832,0.09166666666666666,0.25,0.13414634146341461,0.19008264462809918,0.5111111111111111,0.2771084337349397,0.27947402000427246,0.5262225270271301,0.3925768733024597,0.5774751901626587,0.7165535688400269,0.6395404934883118,0.9487179487179487,-0.22254371673030415,0,0.20579328323947266,16.920000000000005,14.789152542372879,18.626271186440682,
39,0,0.47706422018348627,0.3132530120481928,0.37818181818181823,0.12962962962962962,0.08484848484848485,0.10256410256410256,0.25688073394495414,0.1686746987951807,0.20363636363636362,0.275370329618454,0.20432622730731964,0.24127395451068878,0.6060678958892822,0.5808366537094116,0.5931841135025024,0.9724770642201835,-0.3059023372249481,0,0.5388148874044418,14.672433628318583,10.783008849557522,14.82783185840708,
40,0,0.5434782608695652,0.46875,0.5033557046979866,0.22627737226277372,0.1949685534591195,0.20945945945945946,0.34782608695652173,0.3,0.3221476510067114,0.44665592908859253,0.336180716753006,0.39101311564445496,0.6812014579772949,0.6305975317955017,0.6549234390258789,0.9477611940298507,-0.23125353993720443,0,0.46372726559638977,18.240294117647057,14.199411764705879,20.2975,
41,0,0.42424242424242425,0.36363636363636365,0.3916083916083916,0.16923076923076924,0.14473684210526316,0.15602836879432624,0.2878787878787879,0.24675324675324675,0.26573426573426573,0.46177488565444946,0.40663406252861023,0.4355407655239105,0.6985125541687012,0.6727466583251953,0.6853874921798706,0.9696969696969697,-0.3251312428287376,1,0.3149945065379143,,,,
42,0,0.3064516129032258,0.5205479452054794,0.3857868020304568,0.14634146341463414,0.25,0.1846153846153846,0.1935483870967742,0.3287671232876712,0.24365482233502536,0.1286972165107727,0.2865684926509857,0.2043493390083313,0.5741912126541138,0.6511387825012207,0.6102489829063416,0.9491525423728814,-0.2587659534228506,2,0.3943070499226451,13.33182945736434,11.130852713178296,13.96116279069767,
43,0,0.5681818181818182,0.6097560975609756,0.5882352941176471,0.3053435114503817,0.32786885245901637,0.31620553359683795,0.3333333333333333,0.35772357723577236,0.34509803921568627,0.46802282333374023,0.47334086894989014,0.4724849462509155,0.705181896686554,0.7068829536437988,0.7060314416885376,0.9692307692307692,-0.2974342931280656,4,0.43939941488206385,17.957575757575757,14.440303030303024,20.011590909090913,
44,0,0.3584905660377358,0.48717948717948717,0.41304347826086957,0.2,0.2727272727272727,0.23076923076923075,0.3113207547169811,0.4230769230769231,0.35869565217391297,0.30499476194381714,0.43012529611587524,0.3664591908454895,0.6138153672218323,0.6789101362228394,0.6447238326072693,0.970873786407767,-0.26038692424134924,0,0.6269538998603821,17.811162079510712,12.353761467889903,19.94097859327217,
45,0,0.4915254237288136,0.58,0.5321100917431192,0.19318181818181818,0.22818791946308725,0.20923076923076922,0.24858757062146894,0.29333333333333333,0.2691131498470948,0.29523077607154846,0.3736286461353302,0.33538585901260376,0.6320363879203796,0.665530800819397,0.6483513116836548,0.9476744186046512,-0.25263840082052913,1,0.2682017385959625,20.35251445086705,13.425433526011556,24.153381502890177,
46,0,0.5546875,0.6016949152542372,0.5772357723577236,0.28346456692913385,0.3076923076923077,0.2950819672131148,0.3671875,0.3983050847457627,0.38211382113821135,0.3684214651584625,0.3959309160709381,0.3841307461261749,0.701922595500946,0.7153468132019043,0.7085711359977722,0.9344262295081968,-0.24969822917078988,1,0.3777763405814767,15.15081967213115,11.665573770491804,16.597868852459023,
47,0,0.34972677595628415,0.5765765765765766,0.43537414965986393,0.0989010989010989,0.16363636363636364,0.12328767123287673,0.1912568306010929,0.3153153153153153,0.23809523809523808,0.332428902387619,0.38142722845077515,0.35861968994140625,0.6379884481430054,0.6550050973892212,0.6463848352432251,0.9344262295081968,-0.21868443876131916,1,0.46162312903574537,15.687455113192819,15.29530054644809,17.456346604215454,
48,0,0.47706422018348627,0.6190476190476191,0.538860103626943,0.2037037037037037,0.26506024096385544,0.23036649214659688,0.3302752293577982,0.42857142857142855,0.3730569948186528,0.3734346926212311,0.47152385115623474,0.42253541946411133,0.6856526136398315,0.7232071161270142,0.7039293646812439,0.9814814814814815,-0.29251815925964375,1,0.19557108581066132,13.158740740740743,14.24407407407407,14.533611111111107,
49,0,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.1553398058252427,0.1553398058252427,0.1553398058252427,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.40661412477493286,0.333037793636322,0.37085840106010437,0.6811543107032776,0.615077018737793,0.6464315056800842,0.9902912621359223,-0.2905061371109332,0,0.17511418461799622,14.826538461538465,14.044615384615383,16.388076923076923,
50,0,0.3053435114503817,0.5405405405405406,0.39024390243902435,0.07692307692307693,0.136986301369863,0.09852216748768473,0.17557251908396945,0.3108108108108108,0.22439024390243897,0.129890576004982,0.2520827054977417,0.19010214507579803,0.5453552603721619,0.631484866142273,0.5852683186531067,0.9682539682539683,-0.2789950906740972,2,0.6660717328389486,20.87403100775194,14.415813953488371,24.82488372093023,
51,0,0.19718309859154928,0.5490196078431373,0.29015544041450775,0.0425531914893617,0.12,0.06282722513089005,0.09859154929577464,0.27450980392156865,0.14507772020725387,0.08162818849086761,0.25235041975975037,0.16254465281963348,0.5059585571289062,0.6399240493774414,0.5651103258132935,0.9635036496350365,-0.217193265112255,1,0.6289165442188581,14.67657276995305,14.502535211267606,15.678122065727699,
52,0,0.2925170068027211,0.581081081081081,0.3891402714932127,0.14383561643835616,0.2876712328767123,0.19178082191780824,0.19727891156462585,0.3918918918918919,0.26244343891402716,0.22860431671142578,0.3962555527687073,0.30864351987838745,0.5607341527938843,0.6794782876968384,0.6144216656684875,0.9448275862068966,-0.2573822929739704,2,0.48392342776060104,20.506027397260272,16.81643835616438,23.59602739726028,
53,0,0.625,0.2542372881355932,0.3614457831325301,0.19718309859154928,0.07954545454545454,0.11336032388663968,0.3888888888888889,0.15819209039548024,0.2248995983935743,0.4398380517959595,0.24687427282333374,0.3377029001712799,0.6922565698623657,0.5963095426559448,0.6407109498977661,1.0,-0.33095700385826854,0,0.2318572128812472,,,,
54,0,0.5641025641025641,0.4943820224719101,0.5269461077844311,0.2645161290322581,0.23163841807909605,0.24698795180722896,0.3974358974358974,0.34831460674157305,0.3712574850299401,0.4368497431278229,0.3466740846633911,0.39218592643737793,0.6835120916366577,0.6555328369140625,0.6692301630973816,0.967948717948718,-0.24560339755084404,0,0.4698544392983119,14.603333333333335,13.224999999999998,16.04208333333333,
55,0,0.35374149659863946,0.7222222222222222,0.4748858447488584,0.19863013698630136,0.4084507042253521,0.2672811059907834,0.23809523809523808,0.4861111111111111,0.319634703196347,0.30724260210990906,0.47513070702552795,0.3875107765197754,0.6392219066619873,0.7370028495788574,0.6846387386322021,0.9591836734693877,-0.2527195351864924,5,0.3773486644029617,16.051387755102038,12.713197278911565,16.916122448979586,
56,0,0.6746411483253588,0.5617529880478087,0.6130434782608695,0.4807692307692308,0.4,0.4366812227074236,0.5167464114832536,0.4302788844621514,0.4695652173913043,0.45908501744270325,0.34588000178337097,0.40193843841552734,0.7212774753570557,0.6582701206207275,0.6883349418640137,0.9512195121951219,-0.250546277632671,1,0.39873469514506205,17.724285714285717,16.001333333333328,19.83385714285714,
57,0,0.3838383838383838,0.59375,0.4662576687116564,0.11224489795918367,0.1746031746031746,0.13664596273291924,0.2222222222222222,0.34375,0.26993865030674846,0.35944125056266785,0.4998664855957031,0.42769792675971985,0.6439457535743713,0.699022114276886,0.6703545451164246,0.9690721649484536,-0.3024417815729743,0,0.472047409042716,,,,
58,0,0.6576576576576577,0.6033057851239669,0.6293103448275863,0.39090909090909093,0.35833333333333334,0.3739130434782609,0.4774774774774775,0.4380165289256198,0.4568965517241379,0.5622854232788086,0.5378252863883972,0.5514855980873108,0.742056667804718,0.7373193502426147,0.7396804094314575,0.972972972972973,-0.30959676273373393,2,0.6085624797269702,15.578423423423427,14.599279279279276,17.649864864864867,
59,0,0.39436619718309857,0.5333333333333333,0.45344129554655865,0.15602836879432624,0.21153846153846154,0.17959183673469387,0.23943661971830985,0.3238095238095238,0.27530364372469635,0.3451054096221924,0.3512676954269409,0.35040560364723206,0.6652655601501465,0.662750244140625,0.6640055179595947,0.9357142857142857,-0.2278501812367164,0,0.4308241792023182,15.462170212765958,13.300992907801419,16.821276595744678,
60,0,0.4260869565217391,0.5568181818181818,0.48275862068965514,0.12280701754385964,0.16091954022988506,0.13930348258706468,0.2608695652173913,0.3409090909090909,0.29556650246305416,0.4022963047027588,0.49917495250701904,0.45078346133232117,0.6550830006599426,0.6903011798858643,0.672231137752533,0.9464285714285714,-0.24939780845447812,1,0.49901922792196274,16.5520796460177,14.16530973451328,17.53712389380531,
61,0,0.32727272727272727,0.5,0.3956043956043956,0.10091743119266056,0.15492957746478872,0.12222222222222223,0.20909090909090908,0.3194444444444444,0.2527472527472527,0.24011090397834778,0.2905087471008301,0.26724040508270264,0.567252516746521,0.5871545672416687,0.5770320296287537,0.926605504587156,-0.23189701411534247,1,0.3239385853521526,15.349090909090908,15.08945454545454,17.925272727272727,
62,0,0.53,0.31547619047619047,0.3955223880597015,0.23232323232323232,0.1377245508982036,0.17293233082706766,0.3,0.17857142857142858,0.22388059701492538,0.3258010447025299,0.25025883316993713,0.289194792509079,0.6331098079681396,0.611752986907959,0.6222481727600098,0.9587628865979382,-0.25935289873161094,0,0.30384072475135326,13.98321782178218,13.300990099009898,15.444504950495052,
63,0,0.38235294117647056,0.4020618556701031,0.3919597989949749,0.16831683168316833,0.17708333333333334,0.17258883248730966,0.2549019607843137,0.26804123711340205,0.2613065326633166,0.3456819951534271,0.3718637526035309,0.36081942915916443,0.6620447635650635,0.6734886169433594,0.6677176356315613,0.9405940594059405,-0.27441831672535333,0,0.6232484631861249,12.522784313725492,12.783137254901959,12.827941176470581,
64,0,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.12048192771084337,0.2127659574468085,0.15384615384615383,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.3408353626728058,0.4974510967731476,0.4162306487560272,0.6223481893539429,0.7188520431518555,0.6671282649040222,0.9761904761904762,-0.29899530905398186,1,0.3882824257016182,,,,
65,0,0.7027027027027027,0.6141732283464567,0.6554621848739496,0.34545454545454546,0.30158730158730157,0.3220338983050847,0.4144144144144144,0.36220472440944884,0.3865546218487395,0.4952513575553894,0.4785732924938202,0.4886135756969452,0.7336816191673279,0.7188898324966431,0.7262104153633118,0.9807692307692307,-0.31115182648536543,3,0.6548087522387505,15.225550458715599,12.351926605504584,15.615366972477062,
66,0,0.4945054945054945,0.42452830188679247,0.45685279187817257,0.23333333333333334,0.2,0.2153846153846154,0.2967032967032967,0.25471698113207547,0.27411167512690354,0.4949939250946045,0.45817241072654724,0.4781144857406616,0.6911910176277161,0.6847132444381714,0.6879368424415588,0.967032967032967,-0.29994641442474035,0,0.36620602011680603,,,,
67,0,0.2857142857142857,0.5208333333333334,0.36900369003690037,0.14367816091954022,0.2631578947368421,0.1858736059479554,0.21142857142857144,0.3854166666666667,0.2730627306273063,0.2542567253112793,0.36868375539779663,0.31096065044403076,0.6098511219024658,0.6861683130264282,0.6457627415657043,0.9709302325581395,-0.2431589385185875,0,0.3737268004980352,11.762413793103452,12.947586206896553,12.490459770114938,
68,1,0.7428571428571429,0.22608695652173913,0.3466666666666667,0.5,0.14912280701754385,0.22972972972972971,0.6571428571428571,0.2,0.30666666666666664,0.24597932398319244,0.04523642733693123,0.1382492333650589,0.6157379150390625,0.5213559865951538,0.5646299719810486,1.0,-0.22886415545512984,1,0.08376795798540115,,,,
69,0,0.6428571428571429,0.35294117647058826,0.4556962025316456,0.34545454545454546,0.18811881188118812,0.2435897435897436,0.5535714285714286,0.30392156862745096,0.39240506329113917,0.6229015588760376,0.3927074670791626,0.4996270537376404,0.788467288017273,0.6748181581497192,0.7272293567657471,0.9821428571428571,-0.36999119042994133,2,0.4807377743224303,,,,
70,0,0.48872180451127817,0.39156626506024095,0.4347826086956521,0.12878787878787878,0.10303030303030303,0.11447811447811447,0.2781954887218045,0.22289156626506024,0.24749163879598665,0.266718327999115,0.2471875697374344,0.2594054937362671,0.6091382503509521,0.583538293838501,0.596063494682312,0.9844961240310077,-0.32349724051630036,2,0.6493253285686175,12.148909487459107,13.454656488549613,12.6276772082879,
71,0,0.42,0.6176470588235294,0.5,0.16161616161616163,0.23880597014925373,0.1927710843373494,0.24,0.35294117647058826,0.28571428571428564,0.33571699261665344,0.4683706760406494,0.4005240797996521,0.6194239854812622,0.7008984088897705,0.6576473712921143,0.979381443298969,-0.30244178157297474,0,0.2693382253249486,,,,
72,0,0.27941176470588236,0.5757575757575758,0.37623762376237624,0.0962962962962963,0.2,0.13,0.13970588235294118,0.2878787878787879,0.18811881188118812,0.13046588003635406,0.3346836566925049,0.22541040182113647,0.5465310215950012,0.6476112008094788,0.5927931070327759,0.9848484848484849,-0.32255821562388953,2,0.38791524299553465,11.405238095238097,12.849185185185178,12.390857142857143,
73,0,0.6875,0.4631578947368421,0.5534591194968552,0.4330708661417323,0.291005291005291,0.3481012658227848,0.609375,0.4105263157894737,0.49056603773584906,0.5967354774475098,0.4452758729457855,0.5184176564216614,0.7796473503112793,0.688277542591095,0.7311188578605652,0.96,-0.3030110998996869,1,0.3339730780571699,16.581,13.593599999999999,18.498600000000003,
