,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0.7682926829268293,0.42,0.5431034482758621,0.43209876543209874,0.2348993288590604,0.30434782608695654,0.43902439024390244,0.24,0.3103448275862069,0.5437957048416138,0.3205380439758301,0.42427799105644226,0.7775589227676392,0.63322514295578,0.6980088353157043,0.9625,-0.278609328420367,1,0.4677939623594284,,,,
11,0.6455696202531646,0.42857142857142855,0.5151515151515151,0.34615384615384615,0.2288135593220339,0.2755102040816327,0.43037974683544306,0.2857142857142857,0.3434343434343434,0.533865749835968,0.3363661766052246,0.42937299609184265,0.7364568710327148,0.6388199329376221,0.6841725707054138,1.0,-0.29212944589464174,1,0.4267601892352104,,,,
12,0.7945205479452054,0.5420560747663551,0.6444444444444444,0.5694444444444444,0.3867924528301887,0.4606741573033708,0.6712328767123288,0.45794392523364486,0.5444444444444444,0.6088818311691284,0.45493653416633606,0.5291787981987,0.8123902082443237,0.7178884744644165,0.7622213959693909,0.971830985915493,-0.29980076434167247,0,0.5875138640403748,,,,
13,0.684931506849315,0.5681818181818182,0.6211180124223602,0.3611111111111111,0.2988505747126437,0.32704402515723274,0.4657534246575342,0.38636363636363635,0.422360248447205,0.5649360418319702,0.5091609358787537,0.5380653142929077,0.7568435668945312,0.7122097611427307,0.7338486313819885,0.9857142857142858,-0.28437320374064123,1,0.3495330847799778,,,,
14,0.8875,0.3697916666666667,0.5220588235294118,0.5949367088607594,0.24607329842931938,0.34814814814814815,0.625,0.2604166666666667,0.36764705882352944,0.5259190797805786,0.2932879626750946,0.400754451751709,0.7600493431091309,0.645412027835846,0.6980554461479187,0.9871794871794872,-0.23200000743911242,2,0.1862784077723821,,,,
15,0.25225225225225223,0.4745762711864407,0.32941176470588235,0.09090909090909091,0.1724137931034483,0.11904761904761904,0.12612612612612611,0.23728813559322035,0.16470588235294117,0.18911588191986084,0.2963763177394867,0.2426571249961853,0.5462220907211304,0.6136188507080078,0.577962338924408,0.9813084112149533,-0.30677827204058294,2,0.25319870561361313,25.70785714285714,13.176428571428566,30.204107142857147,
16,0.43661971830985913,0.31313131313131315,0.3647058823529412,0.15714285714285714,0.11224489795918367,0.13095238095238093,0.28169014084507044,0.20202020202020202,0.23529411764705882,0.20641769468784332,0.15778784453868866,0.18431822955608368,0.5786274671554565,0.5710169076919556,0.5747969746589661,0.9846153846153847,-0.3260127477343828,0,0.3959290285905202,,,,
17,0.8454545454545455,0.31208053691275167,0.4558823529411764,0.5688073394495413,0.20875420875420875,0.3054187192118226,0.6090909090909091,0.22483221476510068,0.3284313725490196,0.5787212252616882,0.28428488969802856,0.4163373112678528,0.7763947248458862,0.6143574714660645,0.6859365701675415,0.9345794392523364,-0.22072291771271857,0,0.24033263027668,13.154550458715601,13.59082568807339,14.100275229357798,
18,0.6446280991735537,0.484472049689441,0.5531914893617021,0.36666666666666664,0.275,0.3142857142857143,0.371900826446281,0.2795031055900621,0.3191489361702127,0.3945842683315277,0.29522114992141724,0.34505197405815125,0.6999022960662842,0.6407541632652283,0.6690234541893005,0.9826086956521739,-0.28803115548412483,1,0.21162353083491325,11.721666666666671,11.582666666666665,13.491999999999997,
19,0.5569620253164557,0.5057471264367817,0.5301204819277108,0.34615384615384615,0.313953488372093,0.32926829268292684,0.4050632911392405,0.367816091954023,0.3855421686746988,0.5220734477043152,0.40997016429901123,0.4654349684715271,0.7322392463684082,0.7039724588394165,0.7178277373313904,0.987012987012987,-0.28156750973361255,0,0.2693591471761465,,,,
20,0.6521739130434783,0.32967032967032966,0.43795620437956206,0.3516483516483517,0.17679558011049723,0.2352941176470588,0.3695652173913043,0.18681318681318682,0.2481751824817518,0.4601324498653412,0.21275842189788818,0.325654536485672,0.7077983021736145,0.5742855072021484,0.6340901255607605,0.9659090909090909,-0.21718162691591014,1,0.6175691559910774,,,,
21,0.625,0.4666666666666667,0.5343511450381679,0.3783783783783784,0.28187919463087246,0.3230769230769231,0.39285714285714285,0.29333333333333333,0.3358778625954198,0.5065789222717285,0.4249367117881775,0.4663047790527344,0.7220593690872192,0.6895433664321899,0.7054268717765808,0.9905660377358491,-0.3284545386585578,0,0.3508613891899586,16.084814814814816,14.191481481481482,16.971944444444446,
22,0.627906976744186,0.25,0.3576158940397351,0.2857142857142857,0.11214953271028037,0.1610738255033557,0.3488372093023256,0.1388888888888889,0.19867549668874174,0.33297890424728394,0.14843885600566864,0.23538915812969208,0.6347678899765015,0.5422707200050354,0.5848848819732666,1.0,-0.37935859571454866,1,0.7045279145240784,,,,
23,0.578125,0.27205882352941174,0.37,0.23809523809523808,0.1111111111111111,0.15151515151515152,0.375,0.17647058823529413,0.24,0.3438778817653656,0.1750667840242386,0.2554948329925537,0.6635349988937378,0.5687623023986816,0.6125043034553528,0.9508196721311475,-0.2760981908013118,1,0.25159300956875086,,,,
24,0.4583333333333333,0.44,0.4489795918367347,0.1702127659574468,0.16326530612244897,0.16666666666666666,0.3541666666666667,0.34,0.34693877551020413,0.2727547287940979,0.26668083667755127,0.2722051739692688,0.6290948390960693,0.6361451148986816,0.6326003074645996,1.0,-0.4199829316225083,1,0.2552325315773487,,,,
25,0.7096774193548387,0.582010582010582,0.6395348837209301,0.42857142857142855,0.35106382978723405,0.3859649122807018,0.47096774193548385,0.3862433862433862,0.42441860465116277,0.4818742275238037,0.46161988377571106,0.4734744727611542,0.717079222202301,0.7118456363677979,0.714452862739563,0.9801324503311258,-0.27895659586462296,5,0.47426312044262886,15.907419354838712,13.707354838709673,18.470838709677416,
26,0.6632653061224489,0.4744525547445255,0.5531914893617021,0.27835051546391754,0.19852941176470587,0.2317596566523605,0.42857142857142855,0.30656934306569344,0.3574468085106383,0.46543776988983154,0.3546866178512573,0.4096183478832245,0.7168288826942444,0.6562627553939819,0.6852100491523743,0.9787234042553191,-0.24227997878485064,0,0.2359670341014862,,,,
27,0.8533333333333334,0.23880597014925373,0.3731778425655977,0.5135135135135135,0.14232209737827714,0.2228739002932551,0.56,0.15671641791044777,0.2448979591836735,0.5253103971481323,0.16102632880210876,0.31725019216537476,0.7685717344284058,0.5468373894691467,0.6390160322189331,0.9861111111111112,-0.307299470122542,0,0.25785456597805023,,,,
28,0.6216216216216216,0.6052631578947368,0.6133333333333333,0.3835616438356164,0.37333333333333335,0.3783783783783784,0.4189189189189189,0.40789473684210525,0.4133333333333333,0.5141531825065613,0.4388461410999298,0.4772098958492279,0.7361013293266296,0.6879215240478516,0.7111963629722595,0.9722222222222222,-0.28377462243729434,0,0.3156184949912131,,,,
29,0.6511627906976745,0.24778761061946902,0.358974358974359,0.2619047619047619,0.09821428571428571,0.14285714285714285,0.4418604651162791,0.168141592920354,0.2435897435897436,0.34155672788619995,0.21074286103248596,0.27477559447288513,0.6743478178977966,0.5831857919692993,0.625462532043457,1.0,-0.3799110402872976,1,0.3180270542701085,,,,
30,0.4766355140186916,0.5862068965517241,0.5257731958762886,0.18867924528301888,0.23255813953488372,0.20833333333333334,0.29906542056074764,0.367816091954023,0.3298969072164948,0.31100890040397644,0.2900542616844177,0.30282601714134216,0.624670147895813,0.6259146928787231,0.6252918243408203,0.9333333333333333,-0.23586972298098408,2,0.5365072141091028,17.792105263157897,11.222105263157893,19.83921052631579,
31,0.6971428571428572,0.6069651741293532,0.648936170212766,0.3505747126436782,0.305,0.32620320855614976,0.38285714285714284,0.3333333333333333,0.35638297872340424,0.4031957983970642,0.36513054370880127,0.3859718441963196,0.6933935880661011,0.6729183197021484,0.6830025315284729,0.9470588235294117,-0.1876645908056913,2,0.5192466378211975,14.032403100775195,11.712790697674418,15.768740310077519,
32,0.3879310344827586,0.4368932038834951,0.410958904109589,0.1391304347826087,0.1568627450980392,0.14746543778801843,0.1896551724137931,0.21359223300970873,0.2009132420091324,0.3203873932361603,0.3445551097393036,0.334626168012619,0.6156145334243774,0.6211777329444885,0.6183835864067078,0.9636363636363636,-0.2620793402200112,2,0.25456696152687075,12.430140350877192,12.61122807017544,13.767894736842102,
33,0.5875,0.4845360824742268,0.5310734463276836,0.27848101265822783,0.22916666666666666,0.25142857142857145,0.4125,0.3402061855670103,0.3728813559322034,0.5193561315536499,0.42522960901260376,0.47240471839904785,0.7311406135559082,0.6816785931587219,0.7055438160896301,0.9358974358974359,-0.23779397879453423,3,0.2595198303461075,,,,
34,0.41414141414141414,0.4880952380952381,0.44808743169398907,0.23469387755102042,0.27710843373493976,0.2541436464088398,0.32323232323232326,0.38095238095238093,0.34972677595628415,0.40835389494895935,0.38880789279937744,0.40055930614471436,0.6736928224563599,0.6633307933807373,0.6684716939926147,0.9473684210526315,-0.20244298221178103,0,0.3628442850895226,,,,
35,0.6376811594202898,0.3793103448275862,0.4756756756756757,0.3235294117647059,0.19130434782608696,0.2404371584699454,0.36231884057971014,0.21551724137931033,0.2702702702702703,0.45867040753364563,0.30697670578956604,0.38021203875541687,0.7227056622505188,0.6304042339324951,0.6734068393707275,0.96875,-0.3058922256444654,0,0.3609123155474663,,,,
36,0.5591397849462365,0.7536231884057971,0.6419753086419753,0.34782608695652173,0.47058823529411764,0.39999999999999997,0.3978494623655914,0.5362318840579711,0.4567901234567901,0.534308135509491,0.5915259122848511,0.5638233423233032,0.7403937578201294,0.7641149759292603,0.7520673274993896,0.967032967032967,-0.2785990889190597,6,0.5833112696806589,,,,
37,0.35,0.5147058823529411,0.41666666666666663,0.15151515151515152,0.22388059701492538,0.1807228915662651,0.25,0.36764705882352944,0.2976190476190476,0.31012457609176636,0.4011218845844269,0.3560817837715149,0.6210687160491943,0.6453617811203003,0.6329822540283203,0.9896907216494846,-0.27433486669445317,0,0.2675460893660784,,,,
38,0.3626373626373626,0.7333333333333333,0.4852941176470589,0.15555555555555556,0.3181818181818182,0.208955223880597,0.2857142857142857,0.5777777777777777,0.38235294117647056,0.3710715174674988,0.5676542520523071,0.4637603163719177,0.6287418603897095,0.7259736657142639,0.6738684773445129,0.9662921348314607,-0.25797454827586197,0,0.46937838196754456,,,,
39,0.6403508771929824,0.4397590361445783,0.5214285714285714,0.3185840707964602,0.21818181818181817,0.2589928057553956,0.38596491228070173,0.26506024096385544,0.3142857142857143,0.45240122079849243,0.3330586552619934,0.3919079303741455,0.7197259664535522,0.6641814708709717,0.6908390522003174,0.963963963963964,-0.2931704323746045,2,0.25599923171103,26.387931034482758,12.734827586206897,30.835775862068964,
40,0.6947368421052632,0.4125,0.5176470588235293,0.4148936170212766,0.24528301886792453,0.308300395256917,0.47368421052631576,0.28125,0.35294117647058826,0.4826555848121643,0.33887964487075806,0.40863633155822754,0.7453779578208923,0.6413845419883728,0.6894820332527161,0.9456521739130435,-0.25659880628496534,0,0.4573969542980194,,,,
41,0.631578947368421,0.4675324675324675,0.5373134328358209,0.26785714285714285,0.19736842105263158,0.22727272727272727,0.45614035087719296,0.33766233766233766,0.3880597014925373,0.4928913712501526,0.40104466676712036,0.4472154676914215,0.7275291681289673,0.6747536659240723,0.7001482844352722,0.9636363636363636,-0.27847003800705505,1,0.42735786239306134,,,,
42,0.625,0.2054794520547945,0.30927835051546393,0.34782608695652173,0.1111111111111111,0.16842105263157894,0.5416666666666666,0.1780821917808219,0.26804123711340205,0.4331406056880951,0.20831874012947083,0.3121185600757599,0.7185224294662476,0.5629574656486511,0.6312975883483887,1.0,-0.4426950408889634,0,0.3791544313232104,,,,
43,0.638095238095238,0.5447154471544715,0.587719298245614,0.34615384615384615,0.29508196721311475,0.3185840707964602,0.42857142857142855,0.36585365853658536,0.39473684210526316,0.48905885219573975,0.4418128728866577,0.46683499217033386,0.7218947410583496,0.6833444833755493,0.702090859413147,0.9603960396039604,-0.2725516718975285,1,0.4892437197268009,17.439102564102566,12.746153846153845,19.453333333333333,
44,0.5972222222222222,0.5512820512820513,0.5733333333333334,0.323943661971831,0.2987012987012987,0.3108108108108108,0.4305555555555556,0.3974358974358974,0.41333333333333333,0.5842127799987793,0.5519513487815857,0.5693735480308533,0.768510103225708,0.7497016191482544,0.7589893937110901,0.9857142857142858,-0.3224031547994375,0,0.21780607104301453,,,,
45,0.5555555555555556,0.6,0.576923076923077,0.2111801242236025,0.22818791946308725,0.21935483870967742,0.30246913580246915,0.32666666666666666,0.3141025641025641,0.3903352916240692,0.40646201372146606,0.40040111541748047,0.6701339483261108,0.6924561858177185,0.6811122298240662,0.93125,-0.23181835226327463,1,0.4184018075466156,25.25178053830228,14.217142857142857,29.889482401656316,
46,0.6388888888888888,0.19491525423728814,0.2987012987012987,0.3142857142857143,0.09401709401709402,0.14473684210526316,0.5,0.15254237288135594,0.23376623376623376,0.2910378575325012,0.10244855284690857,0.19086867570877075,0.6570813655853271,0.5028437376022339,0.5697079300880432,1.0,-0.3593281380789539,2,0.2531831990927458,,,,
47,0.5041322314049587,0.5495495495495496,0.5258620689655172,0.25833333333333336,0.2818181818181818,0.26956521739130435,0.3140495867768595,0.34234234234234234,0.3275862068965517,0.3960530757904053,0.4182906448841095,0.40909725427627563,0.6952242851257324,0.696239709854126,0.6957316398620605,0.9661016949152542,-0.2863151525808578,2,0.29702101461589336,14.502944881889764,13.406929133858263,15.598818897637791,
48,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.2,0.30120481927710846,0.2403846153846154,0.23015873015873015,0.34523809523809523,0.2761904761904762,0.3664032220840454,0.4752751588821411,0.42045363783836365,0.6648162603378296,0.7287379503250122,0.6953110694885254,0.983739837398374,-0.2945820811494593,3,0.5524052083492279,16.459354838709675,14.684193548387093,19.253306451612907,
49,0.47368421052631576,0.34615384615384615,0.39999999999999997,0.16,0.11650485436893204,0.13483146067415733,0.2894736842105263,0.21153846153846154,0.24444444444444444,0.3477289378643036,0.22494804859161377,0.28541871905326843,0.6355815529823303,0.5492067337036133,0.5892456769943237,0.9863013698630136,-0.27732330031954366,0,0.27036474645137787,,,,
50,0.28313253012048195,0.6351351351351351,0.3916666666666667,0.09696969696969697,0.2191780821917808,0.13445378151260504,0.16265060240963855,0.36486486486486486,0.225,0.1450047343969345,0.30246293544769287,0.22051772475242615,0.557315468788147,0.6544666290283203,0.6019966006278992,0.9490445859872612,-0.24596287233067105,5,0.6217673818270365,14.329357429718879,11.89253012048193,15.442610441767073,
51,0.275,0.6470588235294118,0.3859649122807018,0.10084033613445378,0.24,0.14201183431952663,0.125,0.29411764705882354,0.17543859649122806,0.17118008434772491,0.33819007873535156,0.25081852078437805,0.5804243683815002,0.6863198280334473,0.6289458870887756,0.9310344827586207,-0.22429028988022193,0,0.5944229662418365,12.622528925619836,10.578842975206612,12.779752066115705,
52,0.43119266055045874,0.6351351351351351,0.5136612021857924,0.25925925925925924,0.3835616438356164,0.30939226519337015,0.3302752293577982,0.4864864864864865,0.39344262295081966,0.44014620780944824,0.51961749792099,0.4804554283618927,0.6879429221153259,0.7437256574630737,0.7147475481033325,0.9439252336448598,-0.2303862034915063,0,0.35918530014654,13.722507645259942,15.315229357798156,13.882415902140671,
53,0.6024844720496895,0.5480225988700564,0.5739644970414202,0.275,0.25,0.2619047619047619,0.2919254658385093,0.2655367231638418,0.2781065088757396,0.4391840100288391,0.40785640478134155,0.4252963066101074,0.6898440718650818,0.672258734703064,0.6809378862380981,0.9225806451612903,-0.18907257684995193,0,0.3724538516253233,18.637500000000006,13.8155,22.885375000000003,
54,0.75,0.42134831460674155,0.539568345323741,0.4444444444444444,0.24858757062146894,0.3188405797101449,0.48,0.2696629213483146,0.3453237410071942,0.5239173769950867,0.3557713031768799,0.43621826171875,0.7380149364471436,0.646443247795105,0.6892006993293762,0.968421052631579,-0.25543357358170016,0,0.19009033888578414,,,,
55,0.44642857142857145,0.6944444444444444,0.5434782608695653,0.25225225225225223,0.39436619718309857,0.3076923076923076,0.25892857142857145,0.4027777777777778,0.31521739130434784,0.33709394931793213,0.42738252878189087,0.382670521736145,0.6424628496170044,0.6997056007385254,0.6698635816574097,0.9719626168224299,-0.29652041763373327,2,0.39152488857507706,16.960405405405407,13.75171171171171,16.97094594594595,
56,0.8411214953271028,0.35856573705179284,0.5027932960893855,0.5849056603773585,0.248,0.348314606741573,0.6635514018691588,0.28286852589641437,0.39664804469273746,0.5014136433601379,0.23097871243953705,0.3531423509120941,0.7642364501953125,0.5997004508972168,0.6720442175865173,0.9811320754716981,-0.29556584285469745,1,0.3021779879927635,13.022180685358258,14.63289719626168,13.193582554517135,
57,0.3779527559055118,0.75,0.5026178010471204,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.25196850393700787,0.5,0.33507853403141363,0.35531148314476013,0.5299279689788818,0.43854954838752747,0.6415817737579346,0.7313482761383057,0.6835303902626038,0.9354838709677419,-0.23184150006287307,0,0.31272632256150246,15.825800000000001,13.452480000000001,18.385560000000005,
58,0.6752136752136753,0.6528925619834711,0.6638655462184875,0.39655172413793105,0.38333333333333336,0.38983050847457634,0.4700854700854701,0.45454545454545453,0.46218487394957986,0.5676790475845337,0.5502235889434814,0.5604044198989868,0.7630374431610107,0.7551158666610718,0.759056031703949,0.9565217391304348,-0.2506801825905738,1,0.4892839267849922,13.674649572649574,13.289914529914533,14.584871794871795,
59,0.7317073170731707,0.5714285714285714,0.641711229946524,0.4444444444444444,0.34615384615384615,0.38918918918918916,0.524390243902439,0.4095238095238095,0.4598930481283422,0.5914042592048645,0.4681740999221802,0.5286178588867188,0.7900960445404053,0.7197049856185913,0.7532595992088318,0.9873417721518988,-0.3095630498207176,0,0.658682664235433,,,,
60,0.5652173913043478,0.5909090909090909,0.5777777777777778,0.23076923076923078,0.2413793103448276,0.23595505617977533,0.34782608695652173,0.36363636363636365,0.3555555555555555,0.48620426654815674,0.49052444100379944,0.4901089370250702,0.7135653495788574,0.6998717784881592,0.7066522240638733,0.9777777777777777,-0.2635208957677324,2,0.6802123188972473,,,,
61,0.5135135135135135,0.5277777777777778,0.5205479452054794,0.1506849315068493,0.15492957746478872,0.1527777777777778,0.2702702702702703,0.2777777777777778,0.273972602739726,0.3784749507904053,0.34035956859588623,0.36130350828170776,0.6523846387863159,0.6249401569366455,0.6383675932884216,0.9315068493150684,-0.26726596813095793,0,0.2111318235596021,,,,
62,0.675,0.32142857142857145,0.435483870967742,0.3670886075949367,0.17365269461077845,0.23577235772357727,0.45,0.21428571428571427,0.29032258064516125,0.4460900127887726,0.30446282029151917,0.373271107673645,0.7136884927749634,0.6373000144958496,0.6733346581459045,0.974025974025974,-0.2852315096419158,0,0.11785451446970303,,,,
63,0.631578947368421,0.4948453608247423,0.5549132947976879,0.37333333333333335,0.2916666666666667,0.32748538011695905,0.47368421052631576,0.3711340206185567,0.4161849710982659,0.5589616894721985,0.47125372290611267,0.5153428912162781,0.7649503350257874,0.7198408842086792,0.741710364818573,0.9864864864864865,-0.3427464067896453,0,0.5633606985211372,,,,
64,0.5098039215686274,0.5416666666666666,0.5252525252525253,0.24,0.2553191489361702,0.24742268041237112,0.4117647058823529,0.4375,0.42424242424242425,0.5864027142524719,0.6033486723899841,0.5962092876434326,0.7526200413703918,0.759709894657135,0.7561483383178711,1.0,-0.35516480554414165,0,0.5082000195980072,,,,
65,0.7,0.49606299212598426,0.5806451612903225,0.4044943820224719,0.2857142857142857,0.33488372093023255,0.4777777777777778,0.33858267716535434,0.39631336405529954,0.5390150547027588,0.4533821940422058,0.496545672416687,0.7592475414276123,0.700670599937439,0.728783905506134,1.0,-0.35196870726826224,4,0.3932903539389372,,,,
66,0.4420289855072464,0.5754716981132075,0.5,0.27007299270072993,0.3523809523809524,0.30578512396694213,0.34782608695652173,0.4528301886792453,0.39344262295081966,0.41718989610671997,0.48608532547950745,0.4525863826274872,0.699225127696991,0.7334265112876892,0.7159175872802734,0.9097744360902256,-0.19598843056982895,1,0.4869563810527325,14.222637681159423,12.399710144927539,15.817608695652176,
67,0.6438356164383562,0.4895833333333333,0.5562130177514792,0.4166666666666667,0.3157894736842105,0.3592814371257485,0.5068493150684932,0.3854166666666667,0.43786982248520706,0.5689346790313721,0.4664975702762604,0.5174279808998108,0.7760196924209595,0.7197545170783997,0.7468288540840149,1.0,-0.2923242025831978,0,0.33762297468880814,,,,
68,0.5495495495495496,0.5304347826086957,0.5398230088495576,0.2727272727272727,0.2631578947368421,0.26785714285714285,0.44144144144144143,0.4260869565217391,0.4336283185840708,0.5248713493347168,0.4925977289676666,0.510220468044281,0.7359541654586792,0.7196273803710938,0.7276992201805115,0.9629629629629629,-0.277391078342911,3,0.3946257228963077,15.241818181818182,13.432363636363629,16.59790909090909,
69,0.6818181818181818,0.4411764705882353,0.5357142857142857,0.35384615384615387,0.22772277227722773,0.27710843373493976,0.48484848484848486,0.3137254901960784,0.380952380952381,0.522950291633606,0.3681124448776245,0.4427495002746582,0.7531266808509827,0.6483277082443237,0.6968088150024414,1.0,-0.3185410149103194,1,0.6048844084143639,,,,
70,0.5630252100840336,0.4036144578313253,0.47017543859649125,0.2796610169491525,0.2,0.2332155477031802,0.37815126050420167,0.2710843373493976,0.31578947368421045,0.3822433352470398,0.2698495090007782,0.32563215494155884,0.6889051198959351,0.6146060824394226,0.6496381759643555,0.9829059829059829,-0.27797246560061306,3,0.4260404445230961,14.257857142857144,9.54151260504202,14.54105042016807,
71,0.43,0.6323529411764706,0.511904761904762,0.1919191919191919,0.2835820895522388,0.22891566265060243,0.28,0.4117647058823529,0.3333333333333333,0.3897102475166321,0.4464496970176697,0.41942378878593445,0.6628731489181519,0.7034347057342529,0.6825518608093262,0.9587628865979382,-0.2621595973140378,0,0.24507671035826206,,,,
72,0.509090909090909,0.42424242424242425,0.46280991735537186,0.24074074074074073,0.2,0.2184873949579832,0.2545454545454545,0.21212121212121213,0.23140495867768593,0.30175402760505676,0.30830708146095276,0.30739569664001465,0.6407523155212402,0.641729474067688,0.6412405371665955,1.0,-0.35715406584121556,3,0.46537520984808606,,,,
73,0.9259259259259259,0.39473684210526316,0.5535055350553506,0.7125,0.30158730158730157,0.42379182156133827,0.8395061728395061,0.35789473684210527,0.5018450184501845,0.7294053435325623,0.42256221175193787,0.5607602596282959,0.8542118072509766,0.6809054017066956,0.7577759623527527,0.9868421052631579,-0.3181663576251388,1,0.2619140495856603,,,,
74,0.2894736842105263,0.4583333333333333,0.3548387096774194,0.10619469026548672,0.16901408450704225,0.13043478260869565,0.16666666666666666,0.2638888888888889,0.2043010752688172,0.17916645109653473,0.2564956545829773,0.21907857060432434,0.5633465647697449,0.5919332504272461,0.5772861838340759,0.9357798165137615,-0.2717190378302472,7,0.33465856686234474,10.083333333333336,9.50372881355932,9.877740112994353,
75,0.6818181818181818,0.5294117647058824,0.5960264900662252,0.4153846153846154,0.32142857142857145,0.36241610738255037,0.48484848484848486,0.3764705882352941,0.423841059602649,0.5591829419136047,0.4342799186706543,0.4955262541770935,0.7685027122497559,0.7081975936889648,0.7371188402175903,0.9682539682539683,-0.307914626811016,0,0.4499777629971504,,,,
76,0.44285714285714284,0.484375,0.4626865671641791,0.21739130434782608,0.23809523809523808,0.22727272727272724,0.2714285714285714,0.296875,0.2835820895522388,0.2737286388874054,0.34215202927589417,0.30927741527557373,0.6230829358100891,0.6558523774147034,0.6390478610992432,0.96875,-0.2864072601376042,4,0.5867737233638763,,,,
77,0.7045454545454546,0.5961538461538461,0.6458333333333334,0.5116279069767442,0.43137254901960786,0.46808510638297873,0.6136363636363636,0.5192307692307693,0.5625,0.694827139377594,0.5643507838249207,0.6279529333114624,0.8183432221412659,0.7471371293067932,0.781120777130127,1.0,-0.32144699863099246,1,0.7285872399806976,,,,
