,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
11,1,0.6133333333333333,0.3865546218487395,0.4742268041237114,0.33783783783783783,0.211864406779661,0.2604166666666667,0.44,0.2773109243697479,0.34020618556701027,0.4456382095813751,0.29766786098480225,0.36926716566085815,0.7039332389831543,0.6272203922271729,0.6633663773536682,0.9859154929577465,-0.3403639839932544,0,0.5286122094839811,,,,
12,0,0.7125,0.5327102803738317,0.6096256684491977,0.4810126582278481,0.3584905660377358,0.4108108108108108,0.6125,0.45794392523364486,0.5240641711229946,0.5899466276168823,0.46922746300697327,0.5285283923149109,0.7979871034622192,0.728879988193512,0.7618696093559265,0.9615384615384616,-0.27029607501763486,0,0.7330564437434077,,,,
13,0,0.5373134328358209,0.4090909090909091,0.46451612903225803,0.16666666666666666,0.12643678160919541,0.1437908496732026,0.3582089552238806,0.2727272727272727,0.3096774193548387,0.38442379236221313,0.31279081106185913,0.34975168108940125,0.6995809078216553,0.6432325839996338,0.6702244877815247,0.9545454545454546,-0.32071147417817714,1,0.2470002267509699,,,,
14,0,0.8444444444444444,0.3958333333333333,0.5390070921985816,0.550561797752809,0.25654450261780104,0.35000000000000003,0.6222222222222222,0.2916666666666667,0.39716312056737585,0.6144247651100159,0.366481751203537,0.4806051254272461,0.7696142792701721,0.6687248945236206,0.7156312465667725,0.9888888888888889,-0.2787823875137756,3,0.6828110466400782,,,,
15,1,0.24561403508771928,0.4745762711864407,0.3236994219653179,0.07964601769911504,0.15517241379310345,0.10526315789473685,0.12280701754385964,0.23728813559322035,0.16184971098265896,0.1986154466867447,0.2965750992298126,0.24794356524944305,0.5700324773788452,0.6223288774490356,0.5950338244438171,0.9818181818181818,-0.3019342496444237,0,0.6556905681888262,19.098376068376073,12.841025641025642,21.619999999999997,
16,0,0.52,0.26262626262626265,0.3489932885906041,0.22448979591836735,0.11224489795918367,0.14965986394557823,0.42,0.21212121212121213,0.2818791946308725,0.3283033072948456,0.17120037972927094,0.2466287761926651,0.6940746307373047,0.5710906982421875,0.6266051530838013,0.98,-0.3429559122050263,0,0.18881801998941228,,,,
17,1,0.7246376811594203,0.33557046979865773,0.4587155963302752,0.43795620437956206,0.20202020202020202,0.2764976958525346,0.4927536231884058,0.22818791946308725,0.3119266055045872,0.3882705867290497,0.24432742595672607,0.314138799905777,0.6822791695594788,0.6070687770843506,0.6424804329872131,0.9064748201438849,-0.24418099495759948,5,0.5010517537593842,14.314676056338033,12.350704225352114,16.154154929577466,
18,1,0.8095238095238095,0.3167701863354037,0.4553571428571428,0.5645161290322581,0.21875,0.3153153153153153,0.42857142857142855,0.16770186335403728,0.24107142857142858,0.44479456543922424,0.16237960755825043,0.2884521782398224,0.7405535578727722,0.5780200362205505,0.6492694616317749,0.9666666666666667,-0.3054884752851048,2,0.6092554032802582,,,,
19,1,0.5185185185185185,0.4827586206896552,0.5,0.2625,0.2441860465116279,0.2530120481927711,0.24691358024691357,0.22988505747126436,0.23809523809523808,0.5008763074874878,0.4796658456325531,0.4919287860393524,0.7055305242538452,0.7114654779434204,0.7084856033325195,1.0,-0.38919557287523365,2,0.7640366852283478,,,,
20,0,0.6290322580645161,0.21428571428571427,0.31967213114754095,0.2786885245901639,0.09392265193370165,0.14049586776859505,0.3548387096774194,0.12087912087912088,0.18032786885245902,0.4007517099380493,0.15818461775779724,0.2687302231788635,0.6617143154144287,0.518339216709137,0.5813168287277222,1.0,-0.3449629876729665,1,0.958128347992897,,,,
21,0,0.6739130434782609,0.41333333333333333,0.512396694214876,0.38461538461538464,0.2348993288590604,0.2916666666666667,0.33695652173913043,0.20666666666666667,0.256198347107438,0.5497522950172424,0.3611607253551483,0.45043155550956726,0.7509450316429138,0.6665319204330444,0.7062249779701233,0.978021978021978,-0.33423609355864703,0,0.4735186950614055,,,,
22,0,0.6794871794871795,0.49074074074074076,0.5698924731182796,0.2987012987012987,0.21495327102803738,0.25,0.48717948717948717,0.35185185185185186,0.40860215053763443,0.5071468353271484,0.4136922359466553,0.46058064699172974,0.7405921220779419,0.6748044490814209,0.7061693668365479,0.9466666666666667,-0.2703374081044696,0,0.5965227286020914,,,,
23,0,0.6739130434782609,0.45588235294117646,0.543859649122807,0.37362637362637363,0.2518518518518518,0.3008849557522124,0.3695652173913043,0.25,0.2982456140350877,0.33812662959098816,0.22884030640125275,0.28326499462127686,0.6704376935958862,0.5982123017311096,0.632269024848938,0.898876404494382,-0.19452777054937687,1,0.3781549703329802,,,,
24,1,0.4318181818181818,0.38,0.4042553191489362,0.18604651162790697,0.16326530612244897,0.17391304347826086,0.36363636363636365,0.32,0.3404255319148936,0.3102687895298004,0.307233065366745,0.3111112117767334,0.6244729161262512,0.6484101414680481,0.636216402053833,1.0,-0.41558653782078214,1,0.43648873766263324,,,,
25,0,0.754601226993865,0.6507936507936508,0.6988636363636364,0.5061728395061729,0.43617021276595747,0.4685714285714286,0.5644171779141104,0.48677248677248675,0.5227272727272726,0.5548611879348755,0.5106135010719299,0.5339775681495667,0.7524612545967102,0.7285476326942444,0.7403113842010498,0.9753086419753086,-0.26602848060528106,4,0.8902220487594604,17.76090909090909,15.019393939393936,20.475454545454546,
26,0,0.6140350877192983,0.5109489051094891,0.5577689243027888,0.24778761061946902,0.20588235294117646,0.2248995983935743,0.39473684210526316,0.3284671532846715,0.3585657370517928,0.4116648733615875,0.3661242723464966,0.39056074619293213,0.6825589537620544,0.6574217677116394,0.6697546243667603,0.9469026548672567,-0.2141931415844618,1,0.7787386924028397,14.90666666666667,13.64456140350877,17.237631578947365,
27,0,0.7410071942446043,0.3843283582089552,0.5061425061425061,0.2898550724637681,0.149812734082397,0.1975308641975309,0.4244604316546763,0.22014925373134328,0.2899262899262899,0.40300294756889343,0.2430715709924698,0.3198312819004059,0.6921955943107605,0.6060763597488403,0.6462796926498413,0.9637681159420289,-0.25806675522223,2,0.5357062295079231,17.87072463768116,15.255942028985508,21.383695652173913,
28,0,0.4918032786885246,0.39473684210526316,0.43795620437956206,0.15,0.12,0.1333333333333333,0.2786885245901639,0.2236842105263158,0.24817518248175183,0.3099651038646698,0.2219284027814865,0.266697496175766,0.655860424041748,0.594375729560852,0.6236062049865723,0.9836065573770492,-0.2961051035150384,0,0.4284621886909008,,,,
29,1,0.5882352941176471,0.4424778761061947,0.5050505050505051,0.23809523809523808,0.17857142857142858,0.20408163265306123,0.36470588235294116,0.2743362831858407,0.3131313131313131,0.403148353099823,0.3265235424041748,0.36578527092933655,0.6751746535301208,0.6390293836593628,0.6566050052642822,1.0,-0.33556037370295,0,0.6329844667576253,,,,
30,1,0.4098360655737705,0.5747126436781609,0.4784688995215311,0.14049586776859505,0.19767441860465115,0.1642512077294686,0.23770491803278687,0.3333333333333333,0.27751196172248804,0.2732342779636383,0.33719778060913086,0.30668970942497253,0.5995581150054932,0.6240462064743042,0.611557126045227,0.9333333333333333,-0.24382902569530263,1,0.1184430387802422,15.765714285714285,12.520317460317457,17.75785714285714,
31,0,0.7355371900826446,0.4427860696517413,0.5527950310559007,0.35833333333333334,0.215,0.26875,0.3884297520661157,0.23383084577114427,0.2919254658385093,0.4711148738861084,0.31467145681381226,0.3899882733821869,0.7067455053329468,0.6216629147529602,0.6614794731140137,0.9663865546218487,-0.22956069247906696,2,0.7940247108538946,10.201666666666672,9.866,10.314499999999999,
32,0,0.45161290322580644,0.4077669902912621,0.42857142857142855,0.1956521739130435,0.17647058823529413,0.18556701030927836,0.3010752688172043,0.27184466019417475,0.2857142857142857,0.3175765573978424,0.2718864679336548,0.29668116569519043,0.6321430206298828,0.6008353233337402,0.6160916686058044,0.9456521739130435,-0.2637620863656325,1,0.4023602865636349,,,,
33,0,0.5402298850574713,0.4845360824742268,0.5108695652173914,0.29069767441860467,0.2604166666666667,0.27472527472527475,0.3218390804597701,0.28865979381443296,0.30434782608695654,0.4854373037815094,0.37502729892730713,0.42977380752563477,0.7061574459075928,0.632293701171875,0.6671874523162842,0.9411764705882353,-0.24889734999889135,1,0.19770891095201173,,,,
34,0,0.38016528925619836,0.5476190476190477,0.44878048780487806,0.24166666666666667,0.3493975903614458,0.2857142857142857,0.2396694214876033,0.34523809523809523,0.2829268292682927,0.3251502811908722,0.3709225356578827,0.3498193919658661,0.6614270806312561,0.6876900792121887,0.6743029356002808,0.9482758620689655,-0.2209841200277889,1,0.19887015093117952,12.867811965811967,12.385299145299147,13.860256410256405,
35,0,0.5851063829787234,0.47413793103448276,0.5238095238095238,0.26881720430107525,0.21739130434782608,0.2403846153846154,0.40425531914893614,0.3275862068965517,0.3619047619047619,0.42380520701408386,0.3651331663131714,0.3958403468132019,0.6909806728363037,0.6496556997299194,0.6696812510490417,0.9775280898876404,-0.24744407200406737,0,0.0971195346986254,,,,
36,1,0.5824175824175825,0.7681159420289855,0.6625,0.36666666666666664,0.4852941176470588,0.4177215189873417,0.38461538461538464,0.5072463768115942,0.43750000000000006,0.524303674697876,0.5378119349479675,0.5326264500617981,0.7384582757949829,0.7579108476638794,0.7480580806732178,0.9775280898876404,-0.284010150206627,4,0.5295602480570475,,,,
37,1,0.32038834951456313,0.4852941176470588,0.3859649122807018,0.13725490196078433,0.208955223880597,0.16568047337278105,0.21359223300970873,0.3235294117647059,0.2573099415204679,0.16672450304031372,0.3702397346496582,0.2615799903869629,0.5391361117362976,0.6170048117637634,0.5754481554031372,1.0,-0.3046238236038008,2,0.2541389241348952,12.847924528301888,11.04075471698113,14.214716981132078,
38,0,0.3258426966292135,0.6444444444444445,0.4328358208955224,0.09090909090909091,0.18181818181818182,0.12121212121212123,0.20224719101123595,0.4,0.2686567164179105,0.3282060921192169,0.5089487433433533,0.41403964161872864,0.6129186153411865,0.7143323421478271,0.6597509980201721,0.9772727272727273,-0.31462817056457104,1,0.463817598298192,,,,
39,0,0.6183206106870229,0.4879518072289157,0.5454545454545454,0.23846153846153847,0.18787878787878787,0.21016949152542372,0.366412213740458,0.2891566265060241,0.32323232323232326,0.46092644333839417,0.3454844355583191,0.40255725383758545,0.7171255350112915,0.6612952947616577,0.6880797743797302,0.9448818897637795,-0.2619736069407499,0,0.6112852751809571,12.634562569213735,13.45240310077519,12.502657807308971,
40,0,0.6909090909090909,0.475,0.5629629629629629,0.3394495412844037,0.23270440251572327,0.27611940298507465,0.45454545454545453,0.3125,0.3703703703703703,0.56109219789505,0.40710705518722534,0.4813731014728546,0.7289839386940002,0.6553406715393066,0.6902034878730774,0.9809523809523809,-0.3071170065279478,0,0.5889354938020309,15.630943396226417,14.979245283018859,17.369528301886795,
41,0,0.5194805194805194,0.5194805194805194,0.5194805194805194,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.3116883116883117,0.3116883116883117,0.3116883116883117,0.35001707077026367,0.3349663317203522,0.34469103813171387,0.6166901588439941,0.6367361545562744,0.6265528798103333,0.9864864864864865,-0.29454047450076937,1,0.9069710671901703,,,,
42,0,0.3669724770642202,0.547945205479452,0.43956043956043955,0.21296296296296297,0.3194444444444444,0.25555555555555554,0.24770642201834864,0.3698630136986301,0.2967032967032967,0.20960748195648193,0.3471446931362152,0.2765843868255615,0.6139026880264282,0.6653473377227783,0.6385906338691711,0.9444444444444444,-0.2761320002965104,3,0.19416909117426256,12.830962962962968,13.209629629629625,13.705000000000005,
43,1,0.4962962962962963,0.5447154471544715,0.5193798449612403,0.26119402985074625,0.28688524590163933,0.27343749999999994,0.3037037037037037,0.3333333333333333,0.31782945736434104,0.4551441967487335,0.4419020116329193,0.45037394762039185,0.7111610174179077,0.702311635017395,0.7067086100578308,0.9548872180451128,-0.24353606374385262,0,0.5773926949477755,18.03796296296297,14.116740740740738,20.111444444444444,
44,0,0.4861111111111111,0.44871794871794873,0.4666666666666667,0.2535211267605634,0.23376623376623376,0.24324324324324323,0.2638888888888889,0.24358974358974358,0.25333333333333335,0.24616913497447968,0.35998210310935974,0.3026043474674225,0.6070752143859863,0.6767675280570984,0.6400297284126282,1.0,-0.3266554439925142,4,0.5211630165576935,,,,
45,0,0.48404255319148937,0.6066666666666667,0.5384615384615385,0.22459893048128343,0.28187919463087246,0.24999999999999994,0.25,0.31333333333333335,0.2781065088757397,0.3668423891067505,0.41428983211517334,0.39218732714653015,0.6645278930664062,0.694258451461792,0.6790679097175598,0.9139784946236559,-0.1917311609056338,0,0.5221125176176429,22.367513368983953,13.595721925133688,25.998743315508023,
46,0,0.5,0.5508474576271186,0.5241935483870969,0.2558139534883721,0.28205128205128205,0.2682926829268293,0.23846153846153847,0.2627118644067797,0.25000000000000006,0.3642902970314026,0.3880529999732971,0.37818583846092224,0.6782429218292236,0.6886166334152222,0.6833904385566711,0.9516129032258065,-0.2357016620634249,1,0.31413047675741834,12.905866666666665,13.119999999999997,13.290266666666668,
47,0,0.5,0.5135135135135135,0.5066666666666666,0.168141592920354,0.17272727272727273,0.17040358744394618,0.2719298245614035,0.27927927927927926,0.27555555555555555,0.4025833010673523,0.3490913212299347,0.3773811459541321,0.6970849633216858,0.6592197418212891,0.6776238083839417,0.9553571428571429,-0.25028807767281647,1,0.6697952263057232,12.93985714285714,13.958571428571428,14.66571428571428,
48,1,0.4636363636363636,0.6071428571428571,0.5257731958762887,0.22018348623853212,0.2891566265060241,0.25,0.2636363636363636,0.34523809523809523,0.29896907216494845,0.3887248933315277,0.4325866103172302,0.4122818410396576,0.6632291078567505,0.6882390975952148,0.6755027174949646,1.0,-0.2639152098744102,0,0.5047082498669624,13.046293577981654,12.45798165137614,13.192844036697245,
49,0,0.41836734693877553,0.3942307692307692,0.4059405940594059,0.12371134020618557,0.11650485436893204,0.12000000000000001,0.23469387755102042,0.22115384615384615,0.2277227722772277,0.34776046872138977,0.30599749088287354,0.3288052976131439,0.6601958274841309,0.6165167093276978,0.63760906457901,0.9583333333333334,-0.28261380528368774,1,0.10903806425631046,,,,
50,0,0.3150684931506849,0.6216216216216216,0.41818181818181815,0.06206896551724138,0.1232876712328767,0.08256880733944953,0.1506849315068493,0.2972972972972973,0.2,0.13877971470355988,0.24455542862415314,0.191696435213089,0.5539504289627075,0.6333082914352417,0.5909771919250488,0.9640287769784173,-0.26111442138824414,3,0.43380062431097033,14.278881431767335,12.644832214765099,14.726331096196866,
51,1,0.23076923076923078,0.5882352941176471,0.33149171270718236,0.10077519379844961,0.26,0.14525139664804468,0.16153846153846155,0.4117647058823529,0.23204419889502764,0.1477104276418686,0.3220343291759491,0.23036982119083405,0.5454648733139038,0.6630548238754272,0.5985390543937683,0.9663865546218487,-0.25365492557551095,0,0.5702637958650788,12.243968253968255,11.583809523809524,12.134047619047621,
52,1,0.45977011494252873,0.5405405405405406,0.49689440993788814,0.3023255813953488,0.3561643835616438,0.3270440251572327,0.39080459770114945,0.4594594594594595,0.422360248447205,0.25159162282943726,0.4340815842151642,0.33800122141838074,0.598965048789978,0.708582878112793,0.6491791009902954,0.9764705882352941,-0.26449269324266744,0,0.6573883160948754,,,,
53,0,0.711340206185567,0.3898305084745763,0.5036496350364964,0.2708333333333333,0.14772727272727273,0.19117647058823528,0.36082474226804123,0.1977401129943503,0.25547445255474455,0.5150174498558044,0.36004942655563354,0.43474140763282776,0.7241734862327576,0.6445518732070923,0.6820468306541443,0.967391304347826,-0.28346761609153104,0,0.2893517462653108,,,,
54,1,0.6982758620689655,0.4550561797752809,0.5510204081632653,0.3652173913043478,0.23728813559322035,0.2876712328767123,0.4827586206896552,0.3146067415730337,0.380952380952381,0.4868144690990448,0.3832671642303467,0.434863805770874,0.7097015380859375,0.6699320077896118,0.6892435550689697,0.9473684210526315,-0.23054261628994133,1,0.6461948985233903,14.24896551724138,11.514827586206895,15.767327586206896,
55,1,0.424,0.7361111111111112,0.5380710659898478,0.25806451612903225,0.4507042253521127,0.32820512820512815,0.216,0.375,0.2741116751269036,0.3648034334182739,0.505129337310791,0.4330141544342041,0.6608948707580566,0.7209517955780029,0.6896182298660278,0.9583333333333334,-0.24371713079298485,2,0.37694393404360327,11.827939110070261,11.85344262295082,10.795679156908662,
56,1,0.8125,0.3107569721115538,0.4495677233429395,0.5684210526315789,0.216,0.31304347826086953,0.6145833333333334,0.2350597609561753,0.3400576368876081,0.5604583024978638,0.23970086872577667,0.38130614161491394,0.764065682888031,0.5878097414970398,0.6644477248191833,0.9789473684210527,-0.302229395431159,1,0.5598669022321701,,,,
57,0,0.5507246376811594,0.59375,0.5714285714285714,0.20588235294117646,0.2222222222222222,0.21374045801526717,0.2898550724637681,0.3125,0.30075187969924816,0.4288691580295563,0.49494484066963196,0.4629015028476715,0.680271327495575,0.7047808170318604,0.6923092007637024,0.9850746268656716,-0.30372460890617115,0,0.4419704709822933,,,,
58,0,0.6517857142857143,0.6033057851239669,0.6266094420600858,0.3153153153153153,0.2916666666666667,0.3030303030303031,0.4375,0.4049586776859504,0.42060085836909866,0.5256105661392212,0.49976369738578796,0.5142291784286499,0.7299256920814514,0.7215033769607544,0.7256900668144226,0.972972972972973,-0.3021678601277731,1,0.6921478522199322,16.42887387387388,15.446846846846846,18.328783783783784,
59,1,0.43137254901960786,0.6285714285714286,0.5116279069767442,0.28289473684210525,0.41346153846153844,0.3359375,0.30718954248366015,0.44761904761904764,0.36434108527131787,0.43877482414245605,0.5280842781066895,0.4836789071559906,0.6831005811691284,0.730331301689148,0.7059268355369568,0.910958904109589,-0.20518092779998232,3,0.21758349953840175,12.922350230414747,12.908129032258064,13.708009216589858,
60,1,0.4605263157894737,0.3977272727272727,0.4268292682926829,0.2,0.1724137931034483,0.1851851851851852,0.2631578947368421,0.22727272727272727,0.24390243902439024,0.27787789702415466,0.2668043375015259,0.27480050921440125,0.624920129776001,0.5944314002990723,0.609294593334198,0.9594594594594594,-0.29597462150012954,2,0.33316514268517494,,,,
61,1,0.40404040404040403,0.5555555555555556,0.46783625730994155,0.11224489795918367,0.15492957746478872,0.1301775147928994,0.23232323232323232,0.3194444444444444,0.2690058479532164,0.31675833463668823,0.33829206228256226,0.32972252368927,0.6141232848167419,0.6189301013946533,0.6165173053741455,0.9381443298969072,-0.2233259264753671,0,0.02211554371751845,,,,
62,1,0.7375,0.35119047619047616,0.47580645161290325,0.4810126582278481,0.2275449101796407,0.30894308943089427,0.45,0.21428571428571427,0.29032258064516125,0.48365458846092224,0.33826273679733276,0.408733606338501,0.7388609051704407,0.6570905447006226,0.695580780506134,0.987012987012987,-0.2837418017736346,0,0.7061285972595215,,,,
63,1,0.5425531914893617,0.5257731958762887,0.5340314136125655,0.3010752688172043,0.2916666666666667,0.29629629629629634,0.3829787234042553,0.3711340206185567,0.3769633507853403,0.5035600662231445,0.4498712122440338,0.4779561161994934,0.7432825565338135,0.7199649214744568,0.7314379215240479,0.967391304347826,-0.27484318388990947,0,0.3889732248305033,,,,
64,0,0.2601626016260163,0.6666666666666666,0.37426900584795325,0.12295081967213115,0.3191489361702128,0.17751479289940827,0.2032520325203252,0.5208333333333334,0.29239766081871343,0.2385241836309433,0.5696192979812622,0.38396650552749634,0.6038179397583008,0.7663300037384033,0.67543625831604,0.9333333333333333,-0.26858304823150947,1,0.2971218394523021,11.34433255269321,11.85344262295082,10.795679156908662,
65,1,0.6666666666666666,0.6456692913385826,0.6559999999999999,0.38524590163934425,0.373015873015873,0.3790322580645161,0.3821138211382114,0.3700787401574803,0.37600000000000006,0.5223718285560608,0.46498623490333557,0.4947913587093353,0.7618826627731323,0.7199432849884033,0.7403194308280945,0.9576271186440678,-0.2793553375975575,5,0.8228334337472916,12.25040650406504,11.678048780487803,11.987073170731712,
66,0,0.559322033898305,0.3113207547169811,0.39999999999999997,0.20689655172413793,0.11428571428571428,0.14723926380368096,0.288135593220339,0.16037735849056603,0.20606060606060606,0.41502854228019714,0.2630760371685028,0.3363971412181854,0.7056140899658203,0.6185530424118042,0.6592215299606323,1.0,-0.3813632094931543,0,0.45876808173488826,,,,
67,0,0.6,0.375,0.4615384615384615,0.288135593220339,0.17894736842105263,0.22077922077922077,0.43333333333333335,0.2708333333333333,0.33333333333333337,0.6345094442367554,0.4294548034667969,0.5258973836898804,0.7652446031570435,0.6836375594139099,0.7221429347991943,1.0,-0.3455335845619638,1,0.35532980039715767,,,,
68,1,0.5,0.5739130434782609,0.5344129554655871,0.24427480916030533,0.2807017543859649,0.2612244897959184,0.3333333333333333,0.3826086956521739,0.35627530364372473,0.5246761441230774,0.5101414322853088,0.519019365310669,0.728838324546814,0.733603835105896,0.7312132716178894,0.9921259842519685,-0.2855030260338005,4,0.19349438982317224,15.8743023255814,11.81612403100775,17.55127906976744,
69,0,0.6046511627906976,0.5098039215686274,0.553191489361702,0.29411764705882354,0.24752475247524752,0.26881720430107525,0.3372093023255814,0.28431372549019607,0.3085106382978723,0.49136900901794434,0.42622584104537964,0.4598289132118225,0.74652099609375,0.7048159241676331,0.7250692844390869,0.9642857142857143,-0.31391875612101616,1,0.27025873967795633,,,,
70,1,0.5298507462686567,0.42771084337349397,0.47333333333333333,0.22556390977443608,0.18181818181818182,0.20134228187919465,0.34328358208955223,0.27710843373493976,0.30666666666666664,0.34315794706344604,0.24615535140037537,0.2949869632720947,0.6784054040908813,0.6113216280937195,0.6431189179420471,0.9696969696969697,-0.2957908883813787,3,0.6133209695108235,12.892450980392159,11.688823529411764,12.968480392156863,
71,1,0.43478260869565216,0.5882352941176471,0.5,0.18681318681318682,0.2537313432835821,0.21518987341772153,0.22826086956521738,0.3088235294117647,0.26249999999999996,0.20473738014698029,0.33963117003440857,0.27055272459983826,0.582712709903717,0.657884955406189,0.6180213093757629,0.9655172413793104,-0.29705225762139076,3,0.6521885395050049,,,,
72,0,0.4146341463414634,0.5151515151515151,0.4594594594594595,0.16049382716049382,0.2,0.17808219178082194,0.21951219512195122,0.2727272727272727,0.24324324324324323,0.2302471101284027,0.3379615247249603,0.28395161032676697,0.5839585661888123,0.6554849743843079,0.6176578998565674,1.0,-0.32907734568995983,4,0.4804653407384952,,,,
73,0,0.8189655172413793,0.5,0.6209150326797385,0.5826086956521739,0.3544973544973545,0.4407894736842105,0.7327586206896551,0.4473684210526316,0.5555555555555556,0.7194950580596924,0.5599384903907776,0.6366373300552368,0.8114234805107117,0.7313495874404907,0.7693085074424744,0.954954954954955,-0.3103963312403364,2,0.766584038734436,16.134380530973452,14.113274336283183,17.495442477876104,
74,0,0.32954545454545453,0.4027777777777778,0.36250000000000004,0.11494252873563218,0.14084507042253522,0.12658227848101267,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.25311222672462463,0.2304166704416275,0.24423685669898987,0.6127052307128906,0.5983865261077881,0.6054612398147583,0.9302325581395349,-0.2660587893222308,1,0.39548415690660477,,,,
75,0,0.575,0.5411764705882353,0.5575757575757575,0.31645569620253167,0.2976190476190476,0.3067484662576688,0.4375,0.4117647058823529,0.42424242424242425,0.5427533388137817,0.4592653810977936,0.5014126896858215,0.7620827555656433,0.7359650731086731,0.7487962245941162,0.9873417721518988,-0.26223879825607166,0,0.577065709233284,,,,
76,1,0.475,0.59375,0.5277777777777778,0.21518987341772153,0.2698412698412698,0.23943661971830987,0.2875,0.359375,0.3194444444444444,0.38903307914733887,0.4159083068370819,0.404365599155426,0.6831289529800415,0.6927518844604492,0.6879067420959473,0.9230769230769231,-0.21442998755533038,3,0.476458779850509,,,,
