,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
105,0,0.6363636363636364,0.36363636363636365,0.8571428571428571,0.2857142857142857,0.32
106,0,0.4,0.3,0.75,0.375,0.33333333333333326
107,0,0.8181818181818182,0.09090909090909091,0.8571428571428571,0.14285714285714285,0.1111111111111111
108,0,0.2857142857142857,0.2857142857142857,0.8888888888888888,0.2222222222222222,0.25
109,0,0.5,0.16666666666666666,0.2,0.2,0.1818181818181818
110,1,0.7,0.7,0.6923076923076923,0.5384615384615384,0.608695652173913
111,0,0.5714285714285714,0.42857142857142855,0.7857142857142857,0.5,0.4615384615384615
112,0,0.7142857142857143,0.5714285714285714,0.6428571428571429,0.5,0.5333333333333333
113,0,0.6666666666666666,0.5555555555555556,0.9,0.4,0.46511627906976744
114,1,0.42857142857142855,0.5714285714285714,0.875,0.625,0.5970149253731343
115,1,0.5555555555555556,0.3888888888888889,0.6363636363636364,0.45454545454545453,0.4191616766467066
116,0,0.4117647058823529,0.29411764705882354,0.8571428571428571,0.7142857142857143,0.4166666666666667
117,1,0.5,0.2,1.0,0.3333333333333333,0.25
118,0,0.5714285714285714,0.2857142857142857,0.8888888888888888,0.2222222222222222,0.25
119,0,0.375,0.375,1.0,0.3333333333333333,0.35294117647058826
120,0,0.6363636363636364,0.2727272727272727,0.6,0.4,0.3243243243243243
121,0,0.75,0.5,0.7272727272727273,0.18181818181818182,0.26666666666666666
122,0,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855
123,0,0.25,0.0,1.0,0.0,0.0
124,1,0.5555555555555556,0.2222222222222222,0.75,0.25,0.23529411764705882
125,0,0.6428571428571429,0.35714285714285715,0.8181818181818182,0.36363636363636365,0.3603603603603604
126,0,0.6,0.2,0.6,0.4,0.26666666666666666
127,1,0.36363636363636365,0.2727272727272727,0.9230769230769231,0.23076923076923078,0.24999999999999994
128,1,0.5,0.5,0.8461538461538461,0.46153846153846156,0.48000000000000004
129,1,0.6,0.5,0.7,0.5,0.5
130,0,0.6666666666666666,0.4166666666666667,0.75,0.5,0.45454545454545453
131,0,0.45454545454545453,0.2727272727272727,0.875,0.375,0.3157894736842105
132,0,0.38461538461538464,0.38461538461538464,0.7,0.5,0.4347826086956522
133,1,0.6,0.2,0.5714285714285714,0.42857142857142855,0.27272727272727276
134,1,0.5,0.3333333333333333,1.0,0.5,0.4
135,0,0.5,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.38095238095238093
136,1,0.6,0.3,1.0,0.23076923076923078,0.2608695652173913
137,1,0.5384615384615384,0.15384615384615385,0.8888888888888888,0.2222222222222222,0.18181818181818185
138,0,0.6666666666666666,0.16666666666666666,0.7777777777777778,0.2222222222222222,0.1904761904761905
139,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
140,1,0.3333333333333333,0.16666666666666666,0.25,0.125,0.14285714285714288
141,0,0.8333333333333334,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
142,0,1.0,0.5,0.4,0.2,0.28571428571428575
143,0,0.75,0.25,0.8,0.4,0.3076923076923077
144,0,0.25,0.25,1.0,0.2857142857142857,0.26666666666666666
145,1,0.75,0.3125,0.7777777777777778,0.5555555555555556,0.39999999999999997
146,0,0.42857142857142855,0.35714285714285715,0.7,0.4,0.3773584905660378
147,1,0.5,0.25,0.8333333333333334,0.16666666666666666,0.2
148,0,0.75,0.25,0.5,0.3333333333333333,0.28571428571428575
149,1,0.625,0.375,0.7,0.3,0.33333333333333326
150,0,0.8571428571428571,0.14285714285714285,1.0,0.125,0.13333333333333333
151,0,0.6,0.6,0.8333333333333334,0.5,0.5454545454545454
152,0,0.5714285714285714,0.5,0.8,0.5,0.5
153,0,0.6666666666666666,0.2222222222222222,0.8571428571428571,0.42857142857142855,0.29268292682926833
154,0,1.0,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.26666666666666666
155,0,0.7,0.15,1.0,0.375,0.21428571428571425
156,0,0.8333333333333334,0.3333333333333333,0.5,0.25,0.28571428571428575
157,1,0.46153846153846156,0.23076923076923078,0.8571428571428571,0.42857142857142855,0.3
158,0,0.4444444444444444,0.4444444444444444,0.5,0.3333333333333333,0.380952380952381
159,0,0.5454545454545454,0.2727272727272727,0.7142857142857143,0.5714285714285714,0.3692307692307692
160,1,0.6,0.0,1.0,0.0,0.0
161,1,0.6,0.4,0.9,0.5,0.4444444444444445
162,1,0.4444444444444444,0.4444444444444444,0.8461538461538461,0.3076923076923077,0.3636363636363637
163,1,0.3333333333333333,0.2222222222222222,0.375,0.25,0.23529411764705882
164,0,0.6,0.4,0.7142857142857143,0.5714285714285714,0.47058823529411764
165,0,0.5,0.25,0.4444444444444444,0.2222222222222222,0.23529411764705882
166,0,1.0,0.8333333333333334,0.8571428571428571,0.5714285714285714,0.6779661016949152
167,1,0.8,0.4,0.6153846153846154,0.38461538461538464,0.39215686274509803
168,1,0.25,0.08333333333333333,0.8333333333333334,0.05555555555555555,0.06666666666666667
169,1,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.15384615384615383
170,1,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.6787878787878787
171,0,0.5,0.5,1.0,0.25,0.3333333333333333
172,0,0.6551724137931034,0.034482758620689655,0.7777777777777778,0.2222222222222222,0.05970149253731343
173,0,0.6,0.2,0.9,0.1,0.13333333333333333
174,0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.4
175,0,0.7142857142857143,0.6428571428571429,0.8461538461538461,0.7692307692307693,0.7003891050583658
176,0,0.7777777777777778,0.3333333333333333,0.9230769230769231,0.38461538461538464,0.3571428571428571
177,1,0.6666666666666666,0.08333333333333333,0.7,0.1,0.0909090909090909
178,1,0.4444444444444444,0.3333333333333333,0.875,0.375,0.35294117647058826
179,0,0.75,0.0,0.4,0.0,0.0
180,0,0.2,0.4,0.5,0.3333333333333333,0.3636363636363636
181,1,0.5294117647058824,0.29411764705882354,0.7777777777777778,0.5555555555555556,0.3846153846153846
182,0,0.2,0.13333333333333333,0.8181818181818182,0.36363636363636365,0.1951219512195122
183,1,0.3,0.1,0.2,0.2,0.13333333333333333
184,0,0.5454545454545454,0.36363636363636365,1.0,0.5714285714285714,0.4444444444444444
185,0,0.625,0.25,0.4,0.4,0.3076923076923077
186,1,0.8571428571428571,0.14285714285714285,0.4444444444444444,0.1111111111111111,0.125
187,0,0.7142857142857143,0.5714285714285714,0.875,0.5,0.5333333333333333
188,0,0.7272727272727273,0.5454545454545454,0.75,0.625,0.5825242718446602
189,1,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333
190,0,0.7142857142857143,0.5,0.875,0.875,0.6363636363636364
191,1,0.3333333333333333,0.5,0.625,0.375,0.42857142857142855
192,0,0.3333333333333333,0.08333333333333333,0.8,0.4,0.13793103448275862
193,0,0.75,0.375,0.4,0.4,0.38709677419354843
194,0,0.75,0.5,0.5,0.3,0.37499999999999994
195,0,0.5555555555555556,0.1111111111111111,0.375,0.125,0.11764705882352941
196,0,0.7272727272727273,0.09090909090909091,0.25,0.125,0.10526315789473685
197,1,0.5,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.15384615384615383
198,0,0.3333333333333333,0.5,0.7777777777777778,0.3333333333333333,0.4
199,0,0.5714285714285714,0.2857142857142857,0.625,0.375,0.3243243243243243
200,0,0.5454545454545454,0.45454545454545453,0.7857142857142857,0.35714285714285715,0.4
201,0,0.8,0.4,0.6363636363636364,0.18181818181818182,0.25000000000000006
202,0,0.5,0.4166666666666667,1.0,0.3333333333333333,0.3703703703703704
203,0,0.5714285714285714,0.2857142857142857,0.5454545454545454,0.18181818181818182,0.2222222222222222
204,0,0.625,0.125,0.5,0.1,0.11111111111111112
205,0,0.625,0.625,0.8571428571428571,0.7142857142857143,0.6666666666666666
206,0,0.2857142857142857,0.14285714285714285,0.5555555555555556,0.1111111111111111,0.125
207,0,0.5,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
208,0,0.5,0.0,0.7142857142857143,0.0,0.0
209,0,0.0,0.0,0.25,0.0,0.0
210,0,0.7777777777777778,0.3333333333333333,1.0,0.75,0.46153846153846156
211,0,0.4,0.1,0.6842105263157895,0.05263157894736842,0.06896551724137931
212,1,0.6,0.5333333333333333,0.7647058823529411,0.47058823529411764,0.5
213,0,0.375,0.3125,0.7058823529411765,0.23529411764705882,0.2684563758389262
214,1,0.6,0.2,0.7,0.2,0.20000000000000004
215,0,0.8,0.4666666666666667,0.5555555555555556,0.4444444444444444,0.45528455284552843
216,1,0.5,0.0,1.0,0.0,0.0
217,1,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
218,0,0.6,0.4,0.6666666666666666,0.6666666666666666,0.5
219,0,0.75,0.75,0.75,0.5,0.6
220,0,0.5454545454545454,0.18181818181818182,1.0,0.15384615384615385,0.16666666666666669
221,1,0.625,0.25,0.875,0.25,0.25
222,1,1.0,0.5,0.4,0.2,0.28571428571428575
223,1,0.25,0.16666666666666666,0.8333333333333334,0.5,0.25
224,1,0.625,0.5,0.5833333333333334,0.3333333333333333,0.4
225,1,0.875,0.375,0.3076923076923077,0.23076923076923078,0.2857142857142857
226,0,0.7777777777777778,0.1111111111111111,0.5,0.16666666666666666,0.13333333333333333
227,0,0.2857142857142857,0.0,0.5,0.0,0.0
228,0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111
229,0,0.7142857142857143,0.42857142857142855,0.9,0.4,0.4137931034482759
230,0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111
231,0,0.5714285714285714,0.0,0.6,0.0,0.0
232,0,0.5625,0.3125,1.0,0.75,0.4411764705882353
233,0,0.5,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.26666666666666666
234,1,0.8333333333333334,0.3333333333333333,0.8,0.4,0.3636363636363636
235,0,0.5833333333333334,0.3333333333333333,0.5,0.25,0.28571428571428575
236,0,0.4375,0.25,0.75,0.375,0.3
237,0,0.7142857142857143,0.42857142857142855,0.8,0.6,0.5
238,0,0.6,0.2,1.0,0.4,0.26666666666666666
239,0,1.0,1.0,0.25,0.25,0.4
240,0,0.5,0.5,0.6666666666666666,0.16666666666666666,0.25
241,0,0.45454545454545453,0.36363636363636365,0.6666666666666666,0.6666666666666666,0.4705882352941177
242,0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444
243,0,0.5,0.25,0.5714285714285714,0.14285714285714285,0.18181818181818182
244,0,0.2857142857142857,0.14285714285714285,1.0,0.14285714285714285,0.14285714285714285
245,0,0.625,0.625,0.7142857142857143,0.5714285714285714,0.5970149253731343
246,1,0.375,0.5,0.5,1.0,0.6666666666666666
247,0,0.6666666666666666,0.4166666666666667,0.7142857142857143,0.5714285714285714,0.48192771084337344
248,0,0.6086956521739131,0.4782608695652174,0.8,0.7,0.5682656826568265
249,1,0.6363636363636364,0.09090909090909091,0.6666666666666666,0.1111111111111111,0.09999999999999999
250,1,0.3333333333333333,0.16666666666666666,1.0,0.3333333333333333,0.2222222222222222
251,0,0.42857142857142855,0.42857142857142855,1.0,0.6666666666666666,0.5217391304347826
252,0,0.0,0.0,0.5714285714285714,0.0,0.0
253,0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333
254,0,0.6666666666666666,0.5555555555555556,1.0,0.625,0.5882352941176471
255,0,0.625,0.75,0.75,0.625,0.6818181818181818
256,0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.4
257,0,0.42857142857142855,0.2857142857142857,0.5,0.25,0.26666666666666666
258,0,0.46153846153846156,0.07692307692307693,0.8,0.2,0.1111111111111111
259,0,0.625,0.25,0.75,0.25,0.25
260,1,0.5,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
261,1,0.4,0.2,0.6,0.2,0.20000000000000004
262,1,0.3333333333333333,0.0,0.2,0.0,0.0
263,0,0.75,0.75,0.75,0.375,0.5
264,0,0.5714285714285714,0.5714285714285714,0.8,0.3,0.3934426229508196
265,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5,0.4
266,0,0.625,0.375,0.8333333333333334,0.5,0.42857142857142855
267,0,,,,,
268,0,0.4,0.2,1.0,0.2,0.20000000000000004
269,0,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0
270,0,0.6666666666666666,0.25,0.7272727272727273,0.2727272727272727,0.2608695652173913
271,0,1.0,0.4,1.0,0.3333333333333333,0.3636363636363636
272,0,0.3333333333333333,0.16666666666666666,0.75,0.125,0.14285714285714288
273,0,0.42857142857142855,0.2857142857142857,1.0,0.25,0.26666666666666666
274,0,0.75,0.375,0.5714285714285714,0.5714285714285714,0.4528301886792453
275,0,0.8,0.2,0.625,0.125,0.15384615384615385
276,1,0.6666666666666666,0.25,0.8888888888888888,0.2222222222222222,0.23529411764705882
277,0,0.6666666666666666,0.6666666666666666,0.75,0.5,0.5714285714285715
278,1,0.6,0.4,0.5555555555555556,0.2222222222222222,0.2857142857142857
279,0,0.38461538461538464,0.15384615384615385,0.75,0.25,0.1904761904761905
280,0,0.0,0.0,0.5,0.0,0.0
281,0,0.4444444444444444,0.4444444444444444,1.0,1.0,0.6153846153846153
282,1,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
283,0,0.75,0.25,0.75,0.25,0.25
284,0,0.75,0.25,0.7,0.6,0.35294117647058826
285,1,0.5454545454545454,0.36363636363636365,0.7,0.4,0.380952380952381
286,0,0.36363636363636365,0.2727272727272727,0.5714285714285714,0.42857142857142855,0.33333333333333326
287,1,0.5,0.625,0.5555555555555556,0.6666666666666666,0.6451612903225806
288,0,0.7142857142857143,0.42857142857142855,0.5555555555555556,0.3333333333333333,0.375
289,0,0.4,0.4,0.7,0.5,0.4444444444444445
290,1,0.6363636363636364,0.18181818181818182,0.8571428571428571,0.2857142857142857,0.2222222222222222
291,0,0.75,0.25,0.7777777777777778,0.1111111111111111,0.15384615384615383
292,1,0.7142857142857143,0.5,0.8,0.7,0.5833333333333334
293,1,0.5714285714285714,0.14285714285714285,0.36363636363636365,0.09090909090909091,0.1111111111111111
294,0,1.0,0.5,0.5833333333333334,0.16666666666666666,0.25
295,0,0.75,0.5,0.75,0.5,0.5
296,1,0.6666666666666666,0.3333333333333333,0.4,0.4,0.3636363636363636
297,1,0.7222222222222222,0.2222222222222222,0.8,0.4,0.2857142857142857
298,1,0.5384615384615384,0.38461538461538464,0.7222222222222222,0.3333333333333333,0.3571428571428571
299,1,0.8571428571428571,0.7142857142857143,1.0,0.4166666666666667,0.5263157894736842
300,1,0.5384615384615384,0.15384615384615385,0.8,0.4,0.2222222222222222
301,1,0.7,0.3,0.875,0.375,0.33333333333333326
302,0,0.6190476190476191,0.2857142857142857,0.8,0.6,0.3870967741935483
303,0,0.25,0.0,1.0,0.0,0.0
304,0,0.2857142857142857,0.0,1.0,0.0,0.0
305,0,0.3333333333333333,0.16666666666666666,0.5,0.2,0.1818181818181818
306,0,0.2857142857142857,0.0,0.5,0.0,0.0
307,0,0.75,0.5,0.8,0.2,0.28571428571428575
308,0,1.0,0.5,0.6363636363636364,0.2727272727272727,0.3529411764705882
309,0,0.6,0.6,0.375,0.125,0.20689655172413793
310,0,0.25,0.3125,0.8,0.6,0.4109589041095891
311,0,1.0,0.75,0.6,0.2,0.31578947368421056
312,0,0.3333333333333333,0.5,0.75,0.375,0.42857142857142855
313,0,0.7142857142857143,0.2857142857142857,0.75,0.25,0.26666666666666666
314,0,0.8823529411764706,0.11764705882352941,0.8,0.4,0.1818181818181818
315,1,0.5769230769230769,0.15384615384615385,1.0,0.4,0.2222222222222222
316,1,0.75,0.5,0.8666666666666667,0.13333333333333333,0.2105263157894737
317,0,0.8181818181818182,0.09090909090909091,0.8571428571428571,0.14285714285714285,0.1111111111111111
318,1,,,,,
319,0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.4
320,0,0.5833333333333334,0.5,1.0,0.625,0.5555555555555556
321,0,0.25,0.125,0.8,0.2,0.15384615384615385
322,0,0.5,0.25,0.42857142857142855,0.14285714285714285,0.18181818181818182
323,0,1.0,0.5,0.5,0.5,0.5
324,0,1.0,0.5,0.5,0.16666666666666666,0.25
325,0,0.5555555555555556,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
326,1,0.5,0.3,0.625,0.375,0.33333333333333326
327,0,0.5454545454545454,0.36363636363636365,0.6666666666666666,0.4444444444444444,0.39999999999999997
328,0,0.46153846153846156,0.15384615384615385,0.8333333333333334,0.16666666666666666,0.16
329,1,0.6,0.5,0.6666666666666666,0.4166666666666667,0.45454545454545453
330,0,0.2,0.0,0.7142857142857143,0.0,0.0
331,1,0.75,0.25,1.0,0.3333333333333333,0.28571428571428575
332,0,1.0,1.0,0.5,0.5,0.6666666666666666
333,0,0.5,0.25,0.7777777777777778,0.4444444444444444,0.32
334,0,0.46153846153846156,0.38461538461538464,0.9090909090909091,0.45454545454545453,0.41666666666666663
335,0,0.3076923076923077,0.15384615384615385,0.8333333333333334,0.3333333333333333,0.21052631578947367
336,0,0.2222222222222222,0.1111111111111111,0.5,0.1,0.10526315789473685
337,0,0.5,0.25,0.4,0.13333333333333333,0.1739130434782609
338,0,0.9,0.3,0.8181818181818182,0.2727272727272727,0.28571428571428564
339,0,0.75,0.375,0.5,0.3333333333333333,0.35294117647058826
340,0,1.0,0.3333333333333333,0.1,0.1,0.15384615384615383
341,0,0.5555555555555556,0.16666666666666666,0.8181818181818182,0.2727272727272727,0.20689655172413793
342,0,0.75,0.75,0.5714285714285714,0.2857142857142857,0.4137931034482759
343,1,0.4166666666666667,0.3333333333333333,0.8571428571428571,0.5714285714285714,0.4210526315789474
344,1,0.42857142857142855,0.2857142857142857,0.8333333333333334,0.3333333333333333,0.30769230769230765
345,0,0.5555555555555556,0.4444444444444444,0.6,0.3,0.3582089552238806
346,0,0.625,0.375,1.0,0.5,0.42857142857142855
347,0,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.42857142857142855
348,1,0.7142857142857143,0.7142857142857143,0.625,0.5,0.588235294117647
349,1,0.42857142857142855,0.35714285714285715,0.875,0.625,0.45454545454545453
350,0,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.689655172413793
351,0,0.7777777777777778,0.5555555555555556,0.8571428571428571,0.7142857142857143,0.6250000000000001
352,0,0.3333333333333333,0.3333333333333333,0.5,0.125,0.18181818181818182
353,1,0.0,0.0,1.0,0.0,0.0
354,1,1.0,0.5,0.5,0.25,0.3333333333333333
355,0,0.8333333333333334,0.6666666666666666,0.8,0.8,0.7272727272727272
356,0,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.2727272727272727
357,0,0.6,0.6,0.8,0.6,0.6
358,0,0.6,0.4,0.9166666666666666,0.3333333333333333,0.3636363636363636
359,1,0.6363636363636364,0.5454545454545454,0.625,0.75,0.631578947368421
360,0,0.5,0.3333333333333333,0.5,0.125,0.18181818181818182
361,0,0.75,0.4166666666666667,0.9,0.5,0.45454545454545453
362,0,0.5,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
363,0,0.5555555555555556,0.4444444444444444,0.8571428571428571,0.7142857142857143,0.5479452054794521
364,0,0.5555555555555556,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
365,1,0.6666666666666666,0.4444444444444444,1.0,0.36363636363636365,0.39999999999999997
366,0,0.5555555555555556,0.2222222222222222,0.625,0.25,0.23529411764705882
