,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
30,0.5,0.25,0.3333333333333333,0.16666666666666666,0.2
31,0.0,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
32,0.2,0.0,0.5,0.0,0.0
33,0.5,0.125,0.6666666666666666,0.16666666666666666,0.14285714285714288
34,0.6,0.4,0.5714285714285714,0.2857142857142857,0.3333333333333333
35,0.75,0.25,0.7,0.2,0.22222222222222224
36,0.6666666666666666,0.3333333333333333,0.75,0.16666666666666666,0.2222222222222222
37,0.0,0.0,0.625,0.0,0.0
38,0.6153846153846154,0.38461538461538464,0.6666666666666666,0.2857142857142857,0.32786885245901637
39,0.5,0.5,0.7142857142857143,0.5714285714285714,0.5333333333333333
40,0.8571428571428571,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
41,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.2222222222222222,0.25
42,0.4444444444444444,0.3333333333333333,0.5,0.5,0.4
43,0.2,0.2,0.6,0.1,0.13333333333333333
44,0.5555555555555556,0.5555555555555556,0.4,0.4,0.46511627906976744
45,0.42857142857142855,0.14285714285714285,0.5555555555555556,0.1111111111111111,0.125
46,0.7777777777777778,0.3333333333333333,0.5625,0.1875,0.24000000000000005
47,0.75,0.5,0.7272727272727273,0.36363636363636365,0.4210526315789474
48,0.5,0.25,0.75,0.125,0.16666666666666666
49,1.0,0.5714285714285714,0.9333333333333333,0.26666666666666666,0.36363636363636365
50,1.0,0.5,0.9,0.2,0.28571428571428575
51,0.4,0.6,0.42857142857142855,0.42857142857142855,0.5
52,0.25,0.0,0.0,0.0,0.0
53,0.3333333333333333,0.4444444444444444,0.5384615384615384,0.38461538461538464,0.4123711340206186
54,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
55,0.16666666666666666,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.3703703703703704
56,0.5,0.0,0.4444444444444444,0.0,0.0
57,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.42857142857142855
58,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.26666666666666666
59,0.25,0.0,0.5,0.0,0.0
60,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285,0.2
61,0.3333333333333333,0.2222222222222222,0.5454545454545454,0.18181818181818182,0.19999999999999998
62,0.5333333333333333,0.26666666666666666,0.8,0.3,0.2823529411764706
63,0.3333333333333333,0.5,0.5454545454545454,0.2727272727272727,0.3529411764705882
64,0.5833333333333334,0.3333333333333333,0.6363636363636364,0.36363636363636365,0.34782608695652173
65,0.7,0.6,0.875,0.625,0.6122448979591836
66,0.6,0.5,0.6666666666666666,0.4,0.4444444444444445
67,0.5384615384615384,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.23076923076923078
68,0.5,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2105263157894737
69,0.5714285714285714,0.14285714285714285,0.8666666666666667,0.13333333333333333,0.1379310344827586
70,0.25,0.0,0.14285714285714285,0.0,0.0
71,0.6666666666666666,0.3333333333333333,0.375,0.125,0.18181818181818182
72,0.42105263157894735,0.3157894736842105,0.36363636363636365,0.5454545454545454,0.39999999999999997
73,0.42857142857142855,0.42857142857142855,0.38461538461538464,0.23076923076923078,0.3
74,0.5,0.16666666666666666,0.3076923076923077,0.07692307692307693,0.10526315789473684
75,0.3333333333333333,0.0,0.8571428571428571,0.0,0.0
76,1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6153846153846153
77,0.5555555555555556,0.6666666666666666,0.7,0.6,0.631578947368421
78,0.5,0.5,0.5714285714285714,0.5714285714285714,0.5333333333333333
79,0.625,0.375,0.8,0.3,0.33333333333333326
80,0.5,0.5,0.45454545454545453,0.36363636363636365,0.4210526315789474
81,1.0,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.3333333333333333
82,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.5714285714285714,0.4210526315789474
83,0.75,0.5,0.4166666666666667,0.3333333333333333,0.4
84,0.5,0.125,0.75,0.08333333333333333,0.1
85,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.2727272727272727,0.3870967741935484
86,0.5,0.25,0.7777777777777778,0.1111111111111111,0.15384615384615383
87,0.38461538461538464,0.23076923076923078,0.6666666666666666,0.2222222222222222,0.22641509433962265
88,0.0,0.2857142857142857,0.7777777777777778,0.1111111111111111,0.16
89,0.5,0.5,0.7857142857142857,0.35714285714285715,0.41666666666666663
90,0.4444444444444444,0.4444444444444444,0.4,0.3,0.3582089552238806
91,0.8333333333333334,0.5,0.8333333333333334,0.25,0.3333333333333333
92,0.3076923076923077,0.15384615384615385,0.4444444444444444,0.2222222222222222,0.18181818181818185
93,0.6842105263157895,0.3684210526315789,0.7272727272727273,0.36363636363636365,0.36601307189542487
94,0.7777777777777778,0.5555555555555556,0.8,0.4,0.46511627906976744
95,0.5,0.25,0.75,0.25,0.25
96,0.5714285714285714,0.5714285714285714,0.8,0.3,0.3934426229508196
97,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0
98,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.2222222222222222
99,0.3333333333333333,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.13333333333333333
100,0.7777777777777778,0.4444444444444444,0.7333333333333333,0.26666666666666666,0.33333333333333337
101,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
102,0.7,0.2,0.6,0.2,0.20000000000000004
103,0.45454545454545453,0.36363636363636365,0.6666666666666666,0.25,0.2962962962962963
104,0.3,0.5,0.2727272727272727,0.45454545454545453,0.47619047619047616
105,0.7272727272727273,0.36363636363636365,0.6,0.3,0.32876712328767127
106,0.5714285714285714,0.14285714285714285,0.5833333333333334,0.08333333333333333,0.10526315789473685
107,0.3333333333333333,0.0,0.8,0.0,0.0
108,0.9,0.4,0.75,0.5,0.4444444444444445
109,0.7142857142857143,0.42857142857142855,0.7272727272727273,0.45454545454545453,0.4411764705882353
110,0.8571428571428571,0.5714285714285714,0.625,0.625,0.5970149253731343
111,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.5555555555555556
112,0.5714285714285714,0.42857142857142855,0.7857142857142857,0.21428571428571427,0.2857142857142857
113,0.6666666666666666,0.3888888888888889,0.8888888888888888,0.4444444444444444,0.4148148148148148
114,0.4117647058823529,0.35294117647058826,0.875,0.75,0.48
115,0.4,0.3,0.6,0.4,0.34285714285714286
116,0.42857142857142855,0.14285714285714285,1.0,0.09090909090909091,0.1111111111111111
117,0.5,0.375,0.8333333333333334,0.5,0.42857142857142855
118,0.5454545454545454,0.36363636363636365,0.9090909090909091,0.5454545454545454,0.43636363636363634
119,0.5,0.5,0.7,0.2,0.28571428571428575
120,0.5714285714285714,0.42857142857142855,0.6,0.3,0.3529411764705882
121,0.25,0.25,0.6666666666666666,0.2222222222222222,0.23529411764705882
122,0.7777777777777778,0.3333333333333333,0.8,0.6,0.42857142857142855
123,0.8571428571428571,0.2857142857142857,0.7272727272727273,0.2727272727272727,0.2790697674418604
124,0.7,0.4,0.38461538461538464,0.3076923076923077,0.34782608695652173
125,0.45454545454545453,0.36363636363636365,0.7,0.4,0.380952380952381
126,0.4,0.4,0.7333333333333333,0.26666666666666666,0.32
127,0.3,0.5,0.45454545454545453,0.45454545454545453,0.47619047619047616
128,0.6666666666666666,0.5,0.6363636363636364,0.6363636363636364,0.56
129,0.45454545454545453,0.45454545454545453,0.9090909090909091,0.45454545454545453,0.45454545454545453
130,0.38461538461538464,0.3076923076923077,0.6,0.4,0.34782608695652173
131,0.65,0.4,0.5714285714285714,0.5,0.4444444444444445
132,0.6666666666666666,0.3333333333333333,0.625,0.125,0.18181818181818182
133,0.5,0.21428571428571427,0.5333333333333333,0.2,0.20689655172413796
134,0.7,0.1,0.5,0.125,0.11111111111111112
135,0.3076923076923077,0.23076923076923078,0.75,0.375,0.2857142857142857
136,0.4166666666666667,0.25,0.25,0.1875,0.21428571428571427
137,0.0,0.0,0.0,0.0,0.0
138,0.16666666666666666,0.16666666666666666,0.375,0.125,0.14285714285714288
139,0.6666666666666666,0.5,0.7,0.3,0.37499999999999994
140,0.75,1.0,0.5714285714285714,0.5714285714285714,0.7272727272727273
141,0.375,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
142,0.125,0.375,0.4166666666666667,0.25,0.3
143,0.6875,0.375,0.5333333333333333,0.4,0.38709677419354843
144,0.42857142857142855,0.35714285714285715,0.6363636363636364,0.36363636363636365,0.3603603603603604
145,0.5,0.25,1.0,0.14285714285714285,0.18181818181818182
146,0.5,0.25,0.7272727272727273,0.18181818181818182,0.2105263157894737
147,0.5,0.25,0.35714285714285715,0.14285714285714285,0.18181818181818182
148,0.42857142857142855,0.0,0.5,0.0,0.0
149,0.6,0.6,0.4375,0.25,0.35294117647058826
150,0.5,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.34782608695652173
151,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333
152,1.0,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.15384615384615383
153,0.45,0.05,0.14285714285714285,0.14285714285714285,0.07407407407407408
154,0.8333333333333334,0.5,0.8,0.4,0.4444444444444445
155,0.38461538461538464,0.3076923076923077,0.6666666666666666,0.4444444444444444,0.3636363636363637
156,0.5555555555555556,0.3333333333333333,0.36363636363636365,0.2727272727272727,0.3
157,0.45454545454545453,0.18181818181818182,0.4,0.3,0.22641509433962265
158,0.8,0.0,1.0,0.0,0.0
159,0.6,0.5,0.5,0.4166666666666667,0.45454545454545453
160,0.3333333333333333,0.5555555555555556,0.42105263157894735,0.2631578947368421,0.35714285714285715
161,0.3333333333333333,0.1111111111111111,0.25,0.25,0.15384615384615383
162,0.4,0.3,0.5,0.3,0.3
163,0.4166666666666667,0.25,0.5625,0.1875,0.21428571428571427
164,0.5,0.3333333333333333,1.0,0.125,0.18181818181818182
165,0.7,0.3,0.5384615384615384,0.3076923076923077,0.3037974683544304
166,0.4166666666666667,0.25,0.6875,0.1875,0.21428571428571427
167,0.5,0.3333333333333333,0.8,0.3,0.3157894736842105
168,0.36363636363636365,0.45454545454545453,0.43478260869565216,0.2608695652173913,0.3314917127071823
169,0.75,0.5,0.6,0.2,0.28571428571428575
170,0.6206896551724138,0.1724137931034483,0.7142857142857143,0.2857142857142857,0.21505376344086022
171,0.8,0.2,0.7777777777777778,0.1111111111111111,0.14285714285714285
172,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2222222222222222
173,0.6428571428571429,0.42857142857142855,0.7692307692307693,0.5384615384615384,0.4772727272727273
174,0.5555555555555556,0.2777777777777778,0.36363636363636365,0.45454545454545453,0.3448275862068966
175,0.5,0.08333333333333333,0.6,0.1,0.0909090909090909
176,0.5555555555555556,0.2222222222222222,0.36363636363636365,0.18181818181818182,0.19999999999999998
177,0.75,0.0,0.6666666666666666,0.0,0.0
178,0.4,0.2,1.0,0.2,0.20000000000000004
179,0.29411764705882354,0.17647058823529413,0.875,0.375,0.24
180,0.13333333333333333,0.13333333333333333,0.5384615384615384,0.23076923076923078,0.16901408450704225
181,0.3,0.2,0.8,0.4,0.26666666666666666
182,0.6363636363636364,0.2727272727272727,0.4,0.6,0.37499999999999994
183,0.625,0.375,0.8333333333333334,0.5,0.42857142857142855
184,0.7142857142857143,0.14285714285714285,0.5555555555555556,0.1111111111111111,0.125
185,0.8571428571428571,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.2857142857142857
186,0.7272727272727273,0.18181818181818182,0.8571428571428571,0.2857142857142857,0.2222222222222222
187,0.4444444444444444,0.2222222222222222,0.75,0.25,0.23529411764705882
188,0.6428571428571429,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.34285714285714286
189,0.6666666666666666,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.15384615384615383
190,0.25,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.380952380952381
191,1.0,0.625,1.0,0.8,0.7017543859649122
192,0.75,0.25,0.5,0.2,0.22222222222222224
193,0.5555555555555556,0.3333333333333333,0.4,0.3,0.3157894736842105
194,0.7272727272727273,0.2727272727272727,0.5555555555555556,0.3333333333333333,0.3
195,0.6666666666666666,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.1111111111111111
196,0.6666666666666666,0.5,1.0,0.25,0.3333333333333333
197,0.7142857142857143,0.14285714285714285,0.75,0.125,0.13333333333333333
198,0.5454545454545454,0.45454545454545453,0.6428571428571429,0.35714285714285715,0.4
199,0.6,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
200,0.6666666666666666,0.5,0.7777777777777778,0.5555555555555556,0.5263157894736842
201,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857
202,0.125,0.0,0.2727272727272727,0.0,0.0
203,0.125,0.5,0.16666666666666666,0.6666666666666666,0.5714285714285715
204,0.14285714285714285,0.14285714285714285,0.875,0.125,0.13333333333333333
205,0.5,0.5,0.6,0.4,0.4444444444444445
206,0.625,0.125,0.5714285714285714,0.07142857142857142,0.09090909090909091
207,0.0,0.0,0.625,0.0,0.0
208,0.7777777777777778,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.375
209,0.8,0.0,0.8,0.0,0.0
210,0.4666666666666667,0.3333333333333333,0.6842105263157895,0.2631578947368421,0.29411764705882354
211,0.25,0.0,0.16666666666666666,0.0,0.0
212,0.7,0.1,0.5714285714285714,0.14285714285714285,0.11764705882352941
213,0.5333333333333333,0.4666666666666667,0.5294117647058824,0.35294117647058826,0.4019138755980862
214,1.0,0.0,0.16666666666666666,0.0,0.0
215,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
216,0.6,0.4,0.6666666666666666,0.6666666666666666,0.5
217,0.75,0.75,0.6666666666666666,0.4166666666666667,0.5357142857142857
218,0.45454545454545453,0.18181818181818182,0.5882352941176471,0.11764705882352941,0.14285714285714285
219,0.5,0.25,0.5555555555555556,0.2222222222222222,0.23529411764705882
220,1.0,0.0,0.5,0.0,0.0
221,0.25,0.16666666666666666,0.6,0.4,0.23529411764705882
222,0.75,0.375,0.4375,0.1875,0.25
223,0.625,0.375,0.625,0.25,0.3
224,0.5555555555555556,0.4444444444444444,0.8,0.6,0.5106382978723405
225,0.5714285714285714,0.42857142857142855,0.625,0.25,0.3157894736842105
226,0.2222222222222222,0.3333333333333333,0.875,0.375,0.35294117647058826
227,0.8571428571428571,0.5714285714285714,0.6666666666666666,0.4444444444444444,0.5
228,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.5,0.4
229,0.7142857142857143,0.0,0.8181818181818182,0.0,0.0
230,0.5625,0.4375,0.6153846153846154,0.5384615384615384,0.4827586206896552
231,0.5,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
232,0.8333333333333334,0.6666666666666666,1.0,0.45454545454545453,0.5405405405405405
233,0.5,0.25,0.3333333333333333,0.3333333333333333,0.28571428571428575
234,0.5,0.1875,0.6,0.6,0.2857142857142857
235,0.2857142857142857,0.5714285714285714,0.16666666666666666,0.3333333333333333,0.4210526315789474
236,0.5,0.3,0.4444444444444444,0.3333333333333333,0.3157894736842105
237,1.0,1.0,0.7142857142857143,0.14285714285714285,0.25
238,0.5,0.5,0.6923076923076923,0.07692307692307693,0.13333333333333336
239,0.45454545454545453,0.45454545454545453,0.5,0.6666666666666666,0.5405405405405405
240,0.5,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.30769230769230765
241,1.0,0.5,0.8333333333333334,0.3333333333333333,0.4
242,0.2857142857142857,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.16
243,0.875,0.625,0.8333333333333334,0.6666666666666666,0.6451612903225806
244,0.25,0.25,0.5,0.3333333333333333,0.28571428571428575
245,0.5833333333333334,0.4166666666666667,1.0,0.6666666666666666,0.5128205128205129
246,0.5217391304347826,0.4782608695652174,0.5454545454545454,0.7272727272727273,0.5770491803278689
247,0.5454545454545454,0.09090909090909091,0.3333333333333333,0.1111111111111111,0.09999999999999999
248,0.3333333333333333,0.0,0.25,0.0,0.0
249,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
250,0.5,0.0,0.4,0.0,0.0
251,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.26666666666666666
252,0.4444444444444444,0.3333333333333333,0.75,0.375,0.35294117647058826
253,0.5,0.75,0.75,0.625,0.6818181818181818
254,0.3333333333333333,0.3333333333333333,0.875,0.375,0.35294117647058826
255,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.34285714285714286
256,0.3076923076923077,0.23076923076923078,0.8333333333333334,0.5,0.3157894736842105
257,0.375,0.375,0.375,0.375,0.375
258,0.5,0.2,1.0,0.3333333333333333,0.25
259,0.4666666666666667,0.2,0.6666666666666666,0.13333333333333333,0.16
260,0.3333333333333333,0.0,0.5,0.0,0.0
261,0.25,0.5,0.6666666666666666,0.3333333333333333,0.4
262,0.7142857142857143,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714
263,0.2222222222222222,0.4444444444444444,0.625,0.5,0.47058823529411764
264,0.625,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285715
265,0.4,0.0,0.5714285714285714,0.0,0.0
266,0.5714285714285714,0.14285714285714285,0.8,0.2,0.16666666666666666
267,0.6666666666666666,0.16666666666666666,0.6,0.4,0.23529411764705882
268,0.8,0.6,0.6666666666666666,0.5,0.5454545454545454
269,0.6666666666666666,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.13333333333333333
270,0.42857142857142855,0.2857142857142857,0.6,0.4,0.3333333333333333
271,0.75,0.375,0.5,0.5,0.42857142857142855
272,0.6,0.4,0.6363636363636364,0.18181818181818182,0.25000000000000006
273,0.75,0.3333333333333333,0.25,0.1875,0.24000000000000005
274,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.3333333333333333
275,0.2,0.4,0.3333333333333333,0.2222222222222222,0.2857142857142857
276,0.46153846153846156,0.15384615384615385,0.6,0.4,0.2222222222222222
277,0.16666666666666666,0.3333333333333333,0.25,0.375,0.35294117647058826
278,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111
279,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.4
280,0.75,0.25,0.8,0.4,0.3076923076923077
281,0.45,0.3,0.3333333333333333,0.4166666666666667,0.3488372093023256
282,0.45454545454545453,0.36363636363636365,0.5,0.375,0.3692307692307692
283,0.45454545454545453,0.2727272727272727,0.625,0.375,0.3157894736842105
284,0.625,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
285,0.7142857142857143,0.0,0.6666666666666666,0.0,0.0
286,0.4,0.1,0.625,0.25,0.14285714285714288
287,0.5454545454545454,0.18181818181818182,0.7692307692307693,0.15384615384615385,0.16666666666666669
288,0.5,0.0,0.8333333333333334,0.0,0.0
289,0.6428571428571429,0.2857142857142857,0.875,0.5,0.36363636363636365
290,0.7142857142857143,0.2857142857142857,0.75,0.25,0.26666666666666666
291,1.0,0.5,0.75,0.16666666666666666,0.25
292,0.75,0.5,0.5,0.3333333333333333,0.4
293,0.6666666666666666,0.3333333333333333,0.8,0.2,0.25
294,0.6666666666666666,0.2777777777777778,0.8181818181818182,0.45454545454545453,0.3448275862068966
295,0.38461538461538464,0.15384615384615385,0.4444444444444444,0.2222222222222222,0.18181818181818185
296,0.5714285714285714,0.42857142857142855,0.8461538461538461,0.23076923076923078,0.3
297,0.3076923076923077,0.3076923076923077,0.3,0.4,0.34782608695652173
298,0.7,0.3,0.8947368421052632,0.21052631578947367,0.24742268041237106
299,0.5714285714285714,0.38095238095238093,0.9166666666666666,0.6666666666666666,0.4848484848484849
300,0.25,0.0,0.5,0.0,0.0
301,0.42857142857142855,0.2857142857142857,0.6,0.4,0.3333333333333333
302,0.5,0.0,0.75,0.0,0.0
303,0.8571428571428571,0.0,0.6363636363636364,0.0,0.0
304,0.75,0.25,1.0,0.16666666666666666,0.2
305,1.0,0.75,0.7777777777777778,0.4444444444444444,0.5581395348837209
306,0.8,0.6,0.4444444444444444,0.1111111111111111,0.18750000000000003
307,0.4375,0.1875,0.3333333333333333,0.2222222222222222,0.20338983050847456
308,1.0,0.75,0.6,0.2,0.31578947368421056
309,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
310,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
311,0.7647058823529411,0.5882352941176471,0.8,0.6666666666666666,0.625
312,0.5,0.34615384615384615,0.8888888888888888,0.6666666666666666,0.45569620253164556
313,0.75,0.5,0.8461538461538461,0.15384615384615385,0.23529411764705882
314,0.36363636363636365,0.18181818181818182,0.5,0.5,0.26666666666666666
315,0.75,0.25,1.0,0.25,0.25
316,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.26666666666666666
317,0.5833333333333334,0.5,0.8571428571428571,0.7142857142857143,0.588235294117647
318,0.5,0.125,0.5,0.25,0.16666666666666666
319,0.25,0.0,0.16666666666666666,0.0,0.0
320,1.0,0.5,0.4,0.2,0.28571428571428575
321,1.0,0.5,0.6666666666666666,0.16666666666666666,0.25
322,0.3333333333333333,0.0,0.2,0.0,0.0
323,0.7,0.6,0.875,0.75,0.6666666666666665
324,0.5454545454545454,0.2727272727272727,0.7142857142857143,0.42857142857142855,0.33333333333333326
325,0.5384615384615384,0.38461538461538464,0.8888888888888888,0.4444444444444444,0.4123711340206186
326,0.5,0.4,0.6363636363636364,0.2727272727272727,0.3243243243243243
327,0.4,0.0,0.6666666666666666,0.0,0.0
328,0.75,0.75,0.2857142857142857,0.42857142857142855,0.5454545454545454
329,0.5,0.0,0.4,0.0,0.0
330,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.36363636363636365,0.34782608695652173
331,0.46153846153846156,0.38461538461538464,0.9090909090909091,0.45454545454545453,0.41666666666666663
332,0.38461538461538464,0.07692307692307693,0.75,0.25,0.11764705882352941
333,0.6666666666666666,0.5555555555555556,0.625,0.5,0.5263157894736842
334,0.625,0.125,0.7,0.1,0.11111111111111112
335,0.9,0.2,1.0,0.3333333333333333,0.25
336,0.625,0.125,0.5,0.25,0.16666666666666666
337,0.5,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.15384615384615383
338,0.3333333333333333,0.05555555555555555,0.5,0.08333333333333333,0.06666666666666667
339,0.75,0.0,0.4,0.0,0.0
340,0.4166666666666667,0.3333333333333333,0.7692307692307693,0.3076923076923077,0.32
341,0.5714285714285714,0.2857142857142857,0.8,0.4,0.3333333333333333
342,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222
343,0.375,0.0,0.25,0.0,0.0
344,0.2857142857142857,0.0,0.3,0.0,0.0
345,0.5714285714285714,0.7142857142857143,0.5,0.5,0.588235294117647
346,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.24489795918367344
347,0.5,0.5,0.5,0.5,0.5
348,0.5555555555555556,0.6666666666666666,0.36363636363636365,0.5454545454545454,0.6
349,0.0,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.2
350,0.16666666666666666,0.0,0.5,0.0,0.0
351,1.0,0.75,0.7142857142857143,0.2857142857142857,0.4137931034482759
352,0.8333333333333334,0.3333333333333333,0.8,0.4,0.3636363636363636
353,0.45454545454545453,0.36363636363636365,0.8571428571428571,0.5714285714285714,0.4444444444444444
354,0.8,0.6,0.5,0.5,0.5454545454545454
355,0.7,0.4,0.9166666666666666,0.25,0.3076923076923077
356,0.6363636363636364,0.5454545454545454,0.38461538461538464,0.46153846153846156,0.4999999999999999
357,0.5,0.16666666666666666,1.0,1.0,0.2857142857142857
358,0.5,0.3333333333333333,0.45454545454545453,0.36363636363636365,0.34782608695652173
359,0.375,0.125,0.5,0.16666666666666666,0.14285714285714288
360,0.4444444444444444,0.4444444444444444,0.7272727272727273,0.45454545454545453,0.44943820224719094
361,0.6666666666666666,0.4444444444444444,0.5714285714285714,0.5714285714285714,0.5
362,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.21428571428571427,0.2608695652173913
363,0.5555555555555556,0.2222222222222222,0.9,0.3,0.25531914893617025
364,0.6153846153846154,0.23076923076923078,0.6,0.3,0.2608695652173913
365,0.75,0.25,1.0,0.375,0.3
366,0.8333333333333334,0.5,1.0,0.6,0.5454545454545454
367,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.16666666666666666
368,0.625,0.25,0.5,0.2,0.22222222222222224
369,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
370,0.7272727272727273,0.5454545454545454,0.5384615384615384,0.15384615384615385,0.24000000000000002
371,0.4,0.2,0.3333333333333333,0.16666666666666666,0.1818181818181818
372,0.16666666666666666,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333
373,0.16666666666666666,0.3333333333333333,0.7,0.2,0.25
374,0.5714285714285714,0.5714285714285714,0.625,0.5,0.5333333333333333
375,0.5,0.375,0.8181818181818182,0.2727272727272727,0.3157894736842105
376,0.5384615384615384,0.2692307692307692,0.5714285714285714,0.5714285714285714,0.3660130718954248
377,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3333333333333333
378,0.5,0.21428571428571427,0.625,0.375,0.2727272727272727
