,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
46,0.7777777777777778,0.3333333333333333,0.8,0.3,0.3157894736842105
47,0.75,0.5,1.0,0.4444444444444444,0.47058823529411764
48,0.5,0.25,0.8571428571428571,0.07142857142857142,0.11111111111111112
49,1.0,0.5714285714285714,0.8181818181818182,0.36363636363636365,0.4444444444444444
50,1.0,1.0,0.9166666666666666,0.3333333333333333,0.5
51,0.4,0.6,0.5,0.5,0.5454545454545454
52,0.25,0.0,0.5,0.0,0.0
53,0.3333333333333333,0.2222222222222222,0.5,0.25,0.23529411764705882
54,0.3333333333333333,0.5,0.6666666666666666,0.2222222222222222,0.30769230769230765
55,0.16666666666666666,0.0,1.0,0.0,0.0
56,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
57,0.8571428571428571,0.42857142857142855,1.0,0.6,0.5
58,0.3333333333333333,0.3333333333333333,1.0,0.4444444444444444,0.380952380952381
59,0.25,0.0,1.0,0.0,0.0
60,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
61,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
62,0.5333333333333333,0.26666666666666666,0.9166666666666666,0.3333333333333333,0.2962962962962963
63,0.3333333333333333,0.5,0.7272727272727273,0.2727272727272727,0.3529411764705882
64,0.5833333333333334,0.16666666666666666,1.0,0.25,0.2
65,0.7,0.5,0.75,0.5,0.5
66,0.6,0.4,0.9375,0.3125,0.3508771929824561
67,0.5384615384615384,0.3076923076923077,0.6,0.5,0.380952380952381
68,0.5,0.5,0.6,0.6,0.5454545454545454
69,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.2857142857142857
70,0.25,0.0,0.8181818181818182,0.0,0.0
71,0.6666666666666666,0.3333333333333333,1.0,0.2,0.25
72,0.42105263157894735,0.3684210526315789,0.9166666666666666,0.6666666666666666,0.4745762711864407
73,0.42857142857142855,0.42857142857142855,0.9,0.4,0.4137931034482759
74,0.5,0.16666666666666666,0.6153846153846154,0.07692307692307693,0.10526315789473684
75,0.3333333333333333,0.0,0.5625,0.0,0.0
76,1.0,0.7142857142857143,0.8,0.5,0.588235294117647
77,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.4444444444444444
78,0.5,0.5,1.0,0.8,0.6153846153846154
79,0.625,0.375,0.8888888888888888,0.3333333333333333,0.35294117647058826
80,0.5,0.6,0.6,0.6,0.6
81,1.0,0.3333333333333333,0.8333333333333334,0.08333333333333333,0.13333333333333333
82,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4
83,0.75,0.375,0.8333333333333334,0.25,0.3
84,0.5,0.125,0.8823529411764706,0.058823529411764705,0.07999999999999999
85,0.3333333333333333,0.3333333333333333,0.8,0.2,0.25
86,0.5,0.25,0.8571428571428571,0.14285714285714285,0.18181818181818182
87,0.38461538461538464,0.0,0.6666666666666666,0.0,0.0
88,0.0,0.2857142857142857,0.6,0.13333333333333333,0.18181818181818182
89,0.5,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.375
90,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.380952380952381
91,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666
92,0.3076923076923077,0.3076923076923077,0.7,0.4,0.34782608695652173
93,0.7142857142857143,0.2857142857142857,0.8333333333333334,0.25,0.26666666666666666
94,0.6842105263157895,0.05263157894736842,0.75,0.25,0.08695652173913043
95,0.7777777777777778,0.2222222222222222,0.8461538461538461,0.15384615384615385,0.18181818181818185
96,0.5,0.375,0.7777777777777778,0.3333333333333333,0.35294117647058826
97,0.5714285714285714,0.2857142857142857,1.0,0.2727272727272727,0.2790697674418604
98,0.6666666666666666,0.16666666666666666,1.0,0.5,0.25
99,0.6666666666666666,0.0,0.8571428571428571,0.0,0.0
100,0.3333333333333333,0.0,0.8888888888888888,0.0,0.0
101,0.7777777777777778,0.4444444444444444,1.0,0.4,0.4210526315789474
102,0.6666666666666666,0.5,0.7142857142857143,0.2857142857142857,0.36363636363636365
103,0.7,0.4,0.8181818181818182,0.36363636363636365,0.380952380952381
104,0.45454545454545453,0.36363636363636365,1.0,0.23529411764705882,0.2857142857142857
105,0.3,0.4,0.42857142857142855,0.42857142857142855,0.4137931034482759
106,0.7272727272727273,0.36363636363636365,0.8,0.3,0.32876712328767127
107,0.5714285714285714,0.42857142857142855,0.75,0.375,0.39999999999999997
108,0.3333333333333333,0.3333333333333333,0.6,0.2,0.25
109,0.9,0.5,1.0,0.35714285714285715,0.41666666666666663
110,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.35714285714285715,0.38961038961038963
111,0.8571428571428571,0.42857142857142855,1.0,0.36363636363636365,0.3934426229508197
112,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
113,0.5714285714285714,0.42857142857142855,0.75,0.125,0.19354838709677416
114,0.6666666666666666,0.3333333333333333,1.0,0.2,0.25
115,0.4117647058823529,0.29411764705882354,1.0,0.7142857142857143,0.4166666666666667
116,0.4,0.3,0.8,0.3,0.3
117,0.42857142857142855,0.2857142857142857,0.8888888888888888,0.2222222222222222,0.25
118,0.5,0.75,0.6363636363636364,0.5454545454545454,0.631578947368421
119,0.5454545454545454,0.5454545454545454,0.75,0.5833333333333334,0.5637583892617449
120,0.5,0.25,1.0,0.1,0.14285714285714288
121,0.5714285714285714,0.0,0.7777777777777778,0.0,0.0
122,0.25,0.0,0.75,0.0,0.0
123,0.7777777777777778,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
124,0.8571428571428571,0.21428571428571427,0.9,0.3,0.25
125,0.7,0.3,0.875,0.375,0.33333333333333326
126,0.45454545454545453,0.6363636363636364,0.4166666666666667,0.6666666666666666,0.6511627906976744
127,0.4,0.3,0.8888888888888888,0.3333333333333333,0.3157894736842105
128,0.3,0.1,0.9090909090909091,0.09090909090909091,0.09523809523809525
129,0.6666666666666666,0.16666666666666666,0.9090909090909091,0.18181818181818182,0.17391304347826086
130,0.45454545454545453,0.18181818181818182,0.8888888888888888,0.3333333333333333,0.23529411764705885
131,0.38461538461538464,0.23076923076923078,0.7142857142857143,0.42857142857142855,0.3
132,0.65,0.25,0.875,0.5,0.3333333333333333
133,0.6666666666666666,0.3333333333333333,0.9,0.1,0.15384615384615383
134,0.5,0.2857142857142857,0.7692307692307693,0.3076923076923077,0.29629629629629634
135,0.7,0.5,0.7272727272727273,0.45454545454545453,0.47619047619047616
136,0.3076923076923077,0.07692307692307693,0.8888888888888888,0.1111111111111111,0.09090909090909093
137,0.4166666666666667,0.16666666666666666,0.8181818181818182,0.18181818181818182,0.17391304347826086
138,0.0,0.0,0.8,0.0,0.0
139,0.16666666666666666,0.0,0.4,0.0,0.0
140,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
141,0.75,0.5,0.7142857142857143,0.2857142857142857,0.36363636363636365
142,0.375,0.25,1.0,0.5,0.3333333333333333
143,0.125,0.125,0.45454545454545453,0.09090909090909091,0.10526315789473685
144,0.6875,0.6875,0.7777777777777778,0.3888888888888889,0.4967741935483871
145,0.42857142857142855,0.21428571428571427,0.8333333333333334,0.3333333333333333,0.2608695652173913
146,0.5,0.0,1.0,0.0,0.0
147,0.5,0.125,0.8333333333333334,0.16666666666666666,0.14285714285714288
148,0.5,0.5,0.46153846153846156,0.3076923076923077,0.380952380952381
149,0.42857142857142855,0.14285714285714285,1.0,0.058823529411764705,0.08333333333333333
150,0.6,0.4,1.0,0.2857142857142857,0.3333333333333333
151,0.5,0.14285714285714285,0.75,0.25,0.18181818181818182
152,0.4444444444444444,0.3333333333333333,1.0,0.5,0.4
153,1.0,0.16666666666666666,0.8181818181818182,0.09090909090909091,0.11764705882352942
154,0.45,0.05,0.8461538461538461,0.07692307692307693,0.060606060606060615
155,0.8333333333333334,0.5,1.0,0.42857142857142855,0.4615384615384615
156,0.38461538461538464,0.23076923076923078,0.75,0.5,0.3157894736842105
157,0.5555555555555556,0.3333333333333333,0.8461538461538461,0.3076923076923077,0.32
158,0.45454545454545453,0.18181818181818182,1.0,0.15384615384615385,0.16666666666666669
159,0.8,0.8,0.8666666666666667,0.26666666666666666,0.4
160,0.6,0.3,0.5384615384615384,0.23076923076923078,0.2608695652173913
161,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.375
162,0.3333333333333333,0.1111111111111111,0.3,0.1,0.10526315789473685
163,0.4,0.1,0.8333333333333334,0.16666666666666666,0.125
164,0.4166666666666667,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
165,0.5,0.5,0.8571428571428571,0.21428571428571427,0.3
166,0.7,0.2,0.7333333333333333,0.4,0.26666666666666666
167,0.4166666666666667,0.25,0.9,0.3,0.2727272727272727
168,0.5,0.16666666666666666,0.8,0.1,0.125
169,0.36363636363636365,0.09090909090909091,0.9,0.1,0.09523809523809525
170,0.75,0.5,1.0,0.2,0.28571428571428575
171,0.6206896551724138,0.13793103448275862,1.0,0.3076923076923077,0.1904761904761905
172,0.8,0.4,0.6666666666666666,0.16666666666666666,0.23529411764705882
173,0.3333333333333333,0.3333333333333333,0.6,0.06666666666666667,0.1111111111111111
174,0.6428571428571429,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.38095238095238093
175,0.5555555555555556,0.1111111111111111,0.8333333333333334,0.3333333333333333,0.16666666666666666
176,0.5,0.08333333333333333,0.8,0.1,0.0909090909090909
177,0.5555555555555556,0.3333333333333333,0.8,0.3,0.3157894736842105
178,0.75,0.0,0.42857142857142855,0.0,0.0
179,0.4,0.4,0.8,0.2,0.26666666666666666
180,0.29411764705882354,0.058823529411764705,1.0,0.5,0.10526315789473684
181,0.13333333333333333,0.06666666666666667,0.8333333333333334,0.16666666666666666,0.09523809523809522
182,0.3,0.1,0.6,0.2,0.13333333333333333
183,0.6363636363636364,0.36363636363636365,0.8,0.4,0.380952380952381
184,0.625,0.375,0.8888888888888888,0.3333333333333333,0.35294117647058826
185,0.7142857142857143,0.42857142857142855,0.7777777777777778,0.16666666666666666,0.24
186,0.8571428571428571,0.42857142857142855,0.8181818181818182,0.2727272727272727,0.33333333333333326
187,0.7272727272727273,0.36363636363636365,0.7142857142857143,0.42857142857142855,0.3934426229508197
188,0.4444444444444444,0.2222222222222222,0.625,0.25,0.23529411764705882
189,0.6428571428571429,0.35714285714285715,0.7,0.4,0.3773584905660378
190,0.6666666666666666,0.5,0.8888888888888888,0.3333333333333333,0.4
191,0.25,0.3333333333333333,0.5,0.6666666666666666,0.4444444444444444
192,1.0,0.375,0.875,0.625,0.46875
193,0.75,0.5,1.0,0.4444444444444444,0.47058823529411764
194,0.5555555555555556,0.1111111111111111,0.5,0.125,0.11764705882352941
195,0.7272727272727273,0.2727272727272727,1.0,0.5714285714285714,0.3692307692307692
196,0.6666666666666666,0.16666666666666666,0.6875,0.0625,0.09090909090909091
197,0.6666666666666666,0.3333333333333333,1.0,0.25,0.28571428571428575
198,0.7142857142857143,0.2857142857142857,0.9,0.3,0.2926829268292683
199,0.5454545454545454,0.36363636363636365,1.0,0.2857142857142857,0.32
200,0.6,0.2,0.9,0.1,0.13333333333333333
201,0.6666666666666666,0.25,0.8461538461538461,0.15384615384615385,0.1904761904761905
202,0.14285714285714285,0.14285714285714285,0.8888888888888888,0.1111111111111111,0.125
203,0.125,0.0,1.0,0.0,0.0
204,0.125,0.375,0.5384615384615384,0.38461538461538464,0.37974683544303806
205,0.14285714285714285,0.14285714285714285,1.0,0.1111111111111111,0.125
206,0.5,0.125,0.8888888888888888,0.1111111111111111,0.11764705882352941
207,0.625,0.25,0.7857142857142857,0.14285714285714285,0.18181818181818182
208,0.0,0.0,0.6666666666666666,0.0,0.0
209,0.7777777777777778,0.3333333333333333,1.0,0.21428571428571427,0.2608695652173913
210,0.8,0.5,1.0,0.4166666666666667,0.45454545454545453
211,0.4666666666666667,0.2,0.9,0.15,0.17142857142857143
212,0.25,0.125,0.7777777777777778,0.2222222222222222,0.16
213,0.7,0.4,0.8571428571428571,0.2857142857142857,0.3333333333333333
214,0.5333333333333333,0.2,0.8666666666666667,0.26666666666666666,0.2285714285714286
215,1.0,0.5,0.9230769230769231,0.07692307692307693,0.13333333333333336
216,0.5714285714285714,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
217,0.6,0.4,0.7,0.2,0.26666666666666666
218,0.75,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
219,0.45454545454545453,0.2727272727272727,0.7,0.3,0.28571428571428564
220,0.5,0.375,0.8333333333333334,0.5,0.42857142857142855
221,1.0,0.0,0.9,0.0,0.0
222,0.25,0.25,0.8888888888888888,0.3333333333333333,0.28571428571428575
223,0.75,0.5,0.9166666666666666,0.3333333333333333,0.4
224,0.625,0.5,0.8,0.3,0.37499999999999994
225,0.5555555555555556,0.4444444444444444,1.0,0.42857142857142855,0.43636363636363634
226,0.5714285714285714,0.14285714285714285,0.7,0.1,0.11764705882352941
227,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0
228,0.8571428571428571,0.14285714285714285,1.0,0.25,0.18181818181818182
229,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
230,0.7142857142857143,0.14285714285714285,0.9090909090909091,0.09090909090909091,0.1111111111111111
231,0.5625,0.4375,0.75,0.625,0.5147058823529411
232,0.5,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.16666666666666666
233,0.8333333333333334,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
234,0.5,0.4166666666666667,0.9230769230769231,0.38461538461538464,0.4
235,0.5,0.25,0.625,0.375,0.3
236,0.2857142857142857,0.5714285714285714,0.8,0.4,0.47058823529411764
237,0.5,0.2,1.0,0.3333333333333333,0.25
238,1.0,1.0,1.0,0.16666666666666666,0.2857142857142857
239,0.5,0.5,0.6,0.2,0.28571428571428575
240,0.45454545454545453,0.36363636363636365,0.6,0.6,0.4528301886792453
241,0.5,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.13333333333333333
242,1.0,0.5,0.36363636363636365,0.18181818181818182,0.26666666666666666
243,0.2857142857142857,0.2857142857142857,1.0,0.18181818181818182,0.2222222222222222
244,0.875,0.5,0.625,0.375,0.42857142857142855
245,0.25,0.25,0.6,0.4,0.3076923076923077
246,0.5833333333333334,0.4166666666666667,1.0,0.8,0.547945205479452
247,0.5217391304347826,0.391304347826087,0.6666666666666666,0.8333333333333334,0.5325443786982248
248,0.5454545454545454,0.45454545454545453,0.5,0.25,0.3225806451612903
249,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
250,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.5217391304347826
251,0.5,0.0,0.0,0.0,0.0
252,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
253,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.16666666666666666,0.13333333333333333
254,0.5,0.625,0.7777777777777778,0.5555555555555556,0.5882352941176471
255,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222
256,0.8571428571428571,0.42857142857142855,1.0,0.5,0.4615384615384615
257,0.3076923076923077,0.3076923076923077,0.9090909090909091,0.36363636363636365,0.33333333333333337
258,0.375,0.5,0.6,0.8,0.6153846153846154
259,0.5,0.3,0.9285714285714286,0.2857142857142857,0.2926829268292683
260,0.4666666666666667,0.06666666666666667,0.75,0.125,0.08695652173913045
261,0.3333333333333333,0.0,0.6,0.0,0.0
262,0.25,0.25,0.8,0.2,0.22222222222222224
263,0.7142857142857143,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714
264,0.2222222222222222,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.375
265,0.625,0.25,0.6,0.4,0.3076923076923077
266,0.4,0.2,0.8,0.2,0.20000000000000004
267,0.5714285714285714,0.14285714285714285,1.0,0.1,0.11764705882352941
268,0.6666666666666666,0.16666666666666666,0.625,0.25,0.2
269,0.8,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
270,0.6666666666666666,0.16666666666666666,1.0,0.25,0.2
271,0.42857142857142855,0.14285714285714285,0.75,0.125,0.13333333333333333
272,0.75,0.25,0.7142857142857143,0.5714285714285714,0.34782608695652173
273,0.6,0.4,0.8888888888888888,0.1111111111111111,0.1739130434782609
274,0.75,0.5,0.9230769230769231,0.38461538461538464,0.4347826086956522
275,0.6666666666666666,0.6666666666666666,0.75,0.16666666666666666,0.26666666666666666
276,0.2,0.2,0.6,0.1,0.13333333333333333
277,0.46153846153846156,0.23076923076923078,0.7777777777777778,0.3333333333333333,0.27272727272727276
278,0.16666666666666666,0.16666666666666666,0.5454545454545454,0.09090909090909091,0.11764705882352942
279,0.3333333333333333,0.2222222222222222,0.5454545454545454,0.18181818181818182,0.19999999999999998
280,0.8333333333333334,0.16666666666666666,0.75,0.25,0.2
281,0.75,0.375,0.8666666666666667,0.26666666666666666,0.31168831168831174
282,0.45,0.25,0.7,0.4,0.3076923076923077
283,0.45454545454545453,0.2727272727272727,0.5714285714285714,0.2857142857142857,0.2790697674418604
284,0.45454545454545453,0.2727272727272727,0.5,0.5,0.3529411764705882
285,0.625,0.625,0.8,0.6,0.6122448979591836
286,0.7142857142857143,0.2857142857142857,0.6923076923076923,0.15384615384615385,0.2
287,0.4,0.3,0.8571428571428571,0.2857142857142857,0.2926829268292683
288,0.5454545454545454,0.09090909090909091,0.6666666666666666,0.16666666666666666,0.11764705882352942
289,0.5,0.0,0.9,0.0,0.0
290,0.6428571428571429,0.2857142857142857,1.0,0.4166666666666667,0.3389830508474576
291,0.7142857142857143,0.14285714285714285,0.7272727272727273,0.09090909090909091,0.1111111111111111
292,1.0,0.5,1.0,0.25,0.3333333333333333
293,0.75,0.5,0.625,0.25,0.3333333333333333
294,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.18181818181818182,0.23529411764705885
295,0.6666666666666666,0.2777777777777778,0.75,0.4166666666666667,0.33333333333333337
296,0.38461538461538464,0.23076923076923078,0.7142857142857143,0.42857142857142855,0.3
297,0.5714285714285714,0.42857142857142855,0.9090909090909091,0.2727272727272727,0.33333333333333326
298,0.3076923076923077,0.07692307692307693,0.5714285714285714,0.14285714285714285,0.1
299,0.7,0.3,0.875,0.25,0.2727272727272727
300,0.5714285714285714,0.19047619047619047,0.9,0.4,0.25806451612903225
301,0.25,0.25,0.9090909090909091,0.09090909090909091,0.13333333333333333
302,0.42857142857142855,0.14285714285714285,0.5,0.25,0.18181818181818182
303,0.5,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666
304,0.8571428571428571,0.2857142857142857,1.0,0.14285714285714285,0.19047619047619047
305,0.75,0.5,0.625,0.25,0.3333333333333333
306,1.0,0.75,0.7777777777777778,0.3333333333333333,0.46153846153846156
307,0.8,0.0,0.5714285714285714,0.0,0.0
308,0.4375,0.3125,0.8,0.3,0.3061224489795918
309,1.0,0.75,0.75,0.25,0.375
310,0.5,0.5,0.8461538461538461,0.23076923076923078,0.3157894736842105
311,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285
312,0.7647058823529411,0.11764705882352941,0.875,0.25,0.15999999999999998
313,0.5,0.2692307692307692,0.9333333333333333,0.3333333333333333,0.2978723404255319
314,0.75,0.5,0.8461538461538461,0.15384615384615385,0.23529411764705882
315,0.36363636363636365,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.09090909090909091
316,0.75,0.5,0.8888888888888888,0.2222222222222222,0.30769230769230765
317,0.6666666666666666,0.6666666666666666,1.0,0.4,0.5
318,0.5833333333333334,0.5,1.0,0.8571428571428571,0.631578947368421
319,0.5,0.25,0.75,0.25,0.25
320,0.25,0.0,0.8333333333333334,0.0,0.0
321,1.0,0.5,0.8571428571428571,0.07142857142857142,0.125
322,1.0,0.5,0.875,0.125,0.2
323,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.14814814814814814
324,0.7,0.6,0.8,0.4,0.48
325,0.5454545454545454,0.09090909090909091,0.9,0.1,0.09523809523809525
326,0.5384615384615384,0.3076923076923077,0.875,0.5,0.380952380952381
327,0.5,0.5,0.9473684210526315,0.3157894736842105,0.3870967741935484
328,0.4,0.0,0.8,0.0,0.0
329,0.75,0.25,0.5,0.125,0.16666666666666666
330,0.5,0.0,0.5,0.0,0.0
331,0.3333333333333333,0.25,1.0,0.3,0.2727272727272727
332,0.46153846153846156,0.38461538461538464,1.0,0.4444444444444444,0.4123711340206186
333,0.38461538461538464,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.10526315789473684
334,0.6666666666666666,0.5555555555555556,0.6363636363636364,0.36363636363636365,0.4395604395604396
335,0.625,0.0,0.625,0.0,0.0
336,0.9,0.2,1.0,0.25,0.22222222222222224
337,0.625,0.25,1.0,0.3333333333333333,0.28571428571428575
338,0.5,0.3333333333333333,0.7692307692307693,0.15384615384615385,0.21052631578947367
339,0.3333333333333333,0.16666666666666666,0.6,0.2,0.1818181818181818
340,0.75,0.75,0.8,0.3,0.4285714285714285
341,0.4166666666666667,0.16666666666666666,0.9,0.3,0.21428571428571427
342,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
343,0.4444444444444444,0.1111111111111111,0.8571428571428571,0.14285714285714285,0.125
344,0.375,0.0,0.6666666666666666,0.0,0.0
345,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285
346,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.17647058823529413
347,0.5714285714285714,0.2857142857142857,0.7777777777777778,0.3333333333333333,0.30769230769230765
348,0.5,0.16666666666666666,1.0,0.25,0.2
349,0.5555555555555556,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.6250000000000001
350,0.0,0.0,1.0,0.0,0.0
351,0.16666666666666666,0.0,1.0,0.0,0.0
352,1.0,0.75,0.8571428571428571,0.21428571428571427,0.3333333333333333
353,0.8333333333333334,0.6666666666666666,0.9,0.4,0.5
354,0.45454545454545453,0.36363636363636365,0.7142857142857143,0.5714285714285714,0.4444444444444444
355,0.8,0.6,1.0,0.5,0.5454545454545454
356,0.7,0.5,0.8888888888888888,0.4444444444444444,0.47058823529411764
357,0.6363636363636364,0.45454545454545453,0.8181818181818182,0.5454545454545454,0.4958677685950413
358,0.5,0.16666666666666666,0.5,0.125,0.14285714285714288
359,0.5,0.25,0.8571428571428571,0.42857142857142855,0.3157894736842105
360,0.375,0.0,0.75,0.0,0.0
361,0.4444444444444444,0.2222222222222222,0.9230769230769231,0.15384615384615385,0.18181818181818185
362,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
363,0.6666666666666666,0.3333333333333333,0.9166666666666666,0.25,0.28571428571428575
364,0.5555555555555556,0.2222222222222222,0.8333333333333334,0.3333333333333333,0.26666666666666666
365,0.6153846153846154,0.23076923076923078,0.75,0.375,0.2857142857142857
366,0.75,0.25,0.7777777777777778,0.3333333333333333,0.28571428571428575
367,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222
368,0.0,0.0,0.0,0.0,0.0
369,0.3333333333333333,0.0,0.9166666666666666,0.0,0.0
370,0.625,0.25,0.8,0.4,0.3076923076923077
371,0.5,0.25,0.75,0.25,0.25
372,0.7272727272727273,0.0,0.9090909090909091,0.0,0.0
373,0.4,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
374,0.16666666666666666,0.16666666666666666,0.875,0.25,0.2
375,0.16666666666666666,0.3333333333333333,0.5,0.25,0.28571428571428575
376,0.5714285714285714,0.42857142857142855,0.7777777777777778,0.3333333333333333,0.375
377,0.5,0.125,0.8,0.1,0.11111111111111112
378,0.5384615384615384,0.3076923076923077,0.8888888888888888,0.6666666666666666,0.42105263157894735
379,0.6666666666666666,0.0,1.0,0.0,0.0
380,0.5,0.07142857142857142,0.6666666666666666,0.16666666666666666,0.1
381,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
382,0.4,0.2,0.9166666666666666,0.08333333333333333,0.11764705882352941
383,0.5833333333333334,0.4166666666666667,0.8888888888888888,0.4444444444444444,0.4301075268817204
384,0.7,0.4,0.9333333333333333,0.26666666666666666,0.32
385,0.2222222222222222,0.1111111111111111,0.8571428571428571,0.14285714285714285,0.125
