,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
105,0.4,0.4,0.7777777777777778,0.4444444444444444,0.4210526315789474
106,0.8181818181818182,0.2727272727272727,1.0,0.16666666666666666,0.20689655172413793
107,0.2857142857142857,0.42857142857142855,0.6363636363636364,0.2727272727272727,0.33333333333333326
108,0.5,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
109,0.7,0.6,0.8571428571428571,0.8571428571428571,0.7058823529411764
110,0.5714285714285714,0.42857142857142855,0.6,0.5,0.4615384615384615
111,0.7142857142857143,0.7142857142857143,0.6363636363636364,0.5454545454545454,0.6185567010309277
112,0.6666666666666666,0.4444444444444444,0.8,0.4,0.4210526315789474
113,0.42857142857142855,0.5714285714285714,0.625,0.5,0.5333333333333333
114,0.5555555555555556,0.5555555555555556,0.75,0.5,0.5263157894736842
115,0.4117647058823529,0.23529411764705882,0.7,0.4,0.29629629629629634
116,0.5,0.2,0.875,0.25,0.22222222222222224
117,0.5714285714285714,0.2857142857142857,0.8461538461538461,0.15384615384615385,0.2
118,0.375,0.375,0.875,0.375,0.375
119,0.6363636363636364,0.45454545454545453,0.9,0.6,0.5172413793103449
120,0.75,0.75,0.8888888888888888,0.3333333333333333,0.46153846153846156
121,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855
122,0.25,0.25,0.75,0.25,0.25
123,0.5555555555555556,0.3333333333333333,0.8333333333333334,0.5,0.4
124,0.6428571428571429,0.2857142857142857,0.875,0.375,0.3243243243243243
125,0.6,0.3,0.25,0.375,0.33333333333333326
126,0.36363636363636365,0.45454545454545453,0.7272727272727273,0.45454545454545453,0.45454545454545453
127,0.5,0.4,0.7,0.5,0.4444444444444445
128,0.6,0.5,0.5833333333333334,0.4166666666666667,0.45454545454545453
129,0.6666666666666666,0.4166666666666667,0.7272727272727273,0.6363636363636364,0.5035971223021583
130,0.45454545454545453,0.45454545454545453,0.7777777777777778,0.5555555555555556,0.5
131,0.38461538461538464,0.46153846153846156,0.625,0.75,0.5714285714285714
132,0.6,0.2,0.5,0.375,0.26086956521739135
133,0.5,0.3333333333333333,0.625,0.375,0.35294117647058826
134,0.5,0.35714285714285715,0.8888888888888888,0.5555555555555556,0.43478260869565216
135,0.6,0.2,0.9,0.2,0.20000000000000004
136,0.5384615384615384,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385
137,0.6666666666666666,0.25,0.6923076923076923,0.23076923076923078,0.24000000000000002
138,0.3333333333333333,0.3333333333333333,0.5,0.25,0.28571428571428575
139,0.3333333333333333,0.0,0.5,0.0,0.0
140,0.8333333333333334,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.26666666666666666
141,1.0,0.75,0.5714285714285714,0.21428571428571427,0.3333333333333333
142,0.75,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
143,0.25,0.25,1.0,0.3333333333333333,0.28571428571428575
144,0.75,0.625,0.8181818181818182,0.6363636363636364,0.6306306306306306
145,0.42857142857142855,0.42857142857142855,0.7272727272727273,0.45454545454545453,0.4411764705882353
146,0.5,0.25,0.8,0.2,0.22222222222222224
147,0.75,0.375,0.75,0.375,0.375
148,0.625,0.5,0.5,0.3333333333333333,0.4
149,0.8571428571428571,0.2857142857142857,0.9,0.2,0.23529411764705882
150,0.6,0.4,1.0,0.2857142857142857,0.3333333333333333
151,0.5714285714285714,0.21428571428571427,0.625,0.375,0.2727272727272727
152,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
153,1.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222
154,0.7,0.2,0.8,0.4,0.26666666666666666
155,0.8333333333333334,0.6666666666666666,0.6363636363636364,0.45454545454545453,0.5405405405405405
156,0.46153846153846156,0.15384615384615385,0.5,0.3333333333333333,0.21052631578947367
157,0.4444444444444444,0.3333333333333333,0.75,0.5,0.4
158,0.5454545454545454,0.36363636363636365,0.5833333333333334,0.4166666666666667,0.38834951456310685
159,0.6,0.0,1.0,0.0,0.0
160,0.6,0.5,0.75,0.4166666666666667,0.45454545454545453
161,0.4444444444444444,0.4444444444444444,0.8333333333333334,0.3333333333333333,0.380952380952381
162,0.3333333333333333,0.3333333333333333,0.3,0.3,0.3157894736842105
163,0.6,0.4,0.8888888888888888,0.4444444444444444,0.4210526315789474
164,0.5,0.25,0.4666666666666667,0.2,0.22222222222222224
165,1.0,0.8333333333333334,0.7,0.4,0.5405405405405406
166,0.8,0.3,0.6666666666666666,0.4166666666666667,0.3488372093023256
167,0.25,0.16666666666666666,0.8571428571428571,0.14285714285714285,0.15384615384615383
168,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
169,0.7272727272727273,0.6363636363636364,0.7142857142857143,0.5,0.56
170,0.5,0.5,0.875,0.25,0.3333333333333333
171,0.6551724137931034,0.034482758620689655,0.7,0.2,0.0588235294117647
172,0.6,0.2,1.0,0.16666666666666666,0.1818181818181818
173,0.5,0.0,0.3333333333333333,0.0,0.0
174,0.7142857142857143,0.42857142857142855,0.7333333333333333,0.4,0.4137931034482759
175,0.7777777777777778,0.4444444444444444,0.9333333333333333,0.4666666666666667,0.45528455284552843
176,0.6666666666666666,0.08333333333333333,0.6,0.1,0.0909090909090909
177,0.4444444444444444,0.2222222222222222,0.8333333333333334,0.3333333333333333,0.26666666666666666
178,0.75,0.0,0.3333333333333333,0.0,0.0
179,0.2,0.0,1.0,0.0,0.0
180,0.5294117647058824,0.35294117647058826,0.8333333333333334,0.5,0.41379310344827586
181,0.2,0.13333333333333333,0.6842105263157895,0.2631578947368421,0.17699115044247787
182,0.3,0.1,0.25,0.25,0.14285714285714288
183,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.4958677685950413
184,0.625,0.5,0.3333333333333333,0.4444444444444444,0.47058823529411764
185,0.8571428571428571,0.42857142857142855,0.5833333333333334,0.3333333333333333,0.375
186,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.34285714285714286
187,0.7272727272727273,0.45454545454545453,0.8571428571428571,0.5714285714285714,0.5063291139240506
188,0.4444444444444444,0.3333333333333333,0.5,0.5,0.4
189,0.7142857142857143,0.42857142857142855,0.8333333333333334,0.8333333333333334,0.5660377358490566
190,0.3333333333333333,0.5,0.8888888888888888,0.3333333333333333,0.4
191,0.3333333333333333,0.25,0.7272727272727273,0.36363636363636365,0.2962962962962963
192,0.75,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
193,0.75,0.5,0.7222222222222222,0.2222222222222222,0.30769230769230765
194,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333
195,0.7272727272727273,0.09090909090909091,0.4,0.2,0.12500000000000003
196,0.5,0.3333333333333333,0.8,0.2,0.25
197,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
198,0.5714285714285714,0.2857142857142857,0.625,0.25,0.26666666666666666
199,0.5454545454545454,0.5454545454545454,0.8333333333333334,0.3333333333333333,0.41379310344827586
200,0.8,0.6,0.6,0.3,0.4
201,0.5,0.3333333333333333,1.0,0.42857142857142855,0.375
202,0.5714285714285714,0.14285714285714285,0.4166666666666667,0.08333333333333333,0.10526315789473685
203,0.625,0.0,0.6,0.0,0.0
204,0.625,0.625,0.7,0.5,0.5555555555555556
205,0.2857142857142857,0.2857142857142857,0.5,0.2,0.23529411764705882
206,0.5,0.375,0.5555555555555556,0.3333333333333333,0.35294117647058826
207,0.5,0.125,0.75,0.08333333333333333,0.1
208,0.0,0.0,0.16666666666666666,0.0,0.0
209,0.7777777777777778,0.4444444444444444,1.0,0.8,0.5714285714285714
210,0.4,0.3,0.8125,0.125,0.17647058823529413
211,0.6,0.5333333333333333,0.8,0.4666666666666667,0.49777777777777776
212,0.375,0.125,0.9166666666666666,0.08333333333333333,0.1
213,0.6,0.2,0.6666666666666666,0.2222222222222222,0.2105263157894737
214,0.8,0.6,0.5454545454545454,0.45454545454545453,0.5172413793103449
215,0.42857142857142855,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
216,0.6,0.4,0.3333333333333333,0.3333333333333333,0.3636363636363636
217,0.75,0.5,1.0,0.375,0.42857142857142855
218,0.5454545454545454,0.18181818181818182,0.8,0.13333333333333333,0.15384615384615383
219,0.625,0.375,1.0,0.375,0.375
220,1.0,0.0,0.2222222222222222,0.0,0.0
221,0.25,0.16666666666666666,0.8,0.4,0.23529411764705882
222,0.625,0.5,0.45454545454545453,0.36363636363636365,0.4210526315789474
223,0.875,0.625,0.875,0.5,0.5555555555555556
224,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.5,0.47058823529411764
225,0.2857142857142857,0.0,0.6666666666666666,0.0,0.0
226,0.4444444444444444,0.4444444444444444,0.7272727272727273,0.36363636363636365,0.39999999999999997
227,0.7142857142857143,0.42857142857142855,0.7692307692307693,0.3076923076923077,0.3582089552238806
228,0.5555555555555556,0.1111111111111111,0.42857142857142855,0.14285714285714285,0.125
229,0.5714285714285714,0.0,0.625,0.0,0.0
230,0.5625,0.3125,0.75,0.5833333333333334,0.4069767441860465
231,0.5,0.0,0.2857142857142857,0.0,0.0
232,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333
233,0.5833333333333334,0.25,0.5,0.3,0.2727272727272727
234,0.4375,0.25,0.8,0.4,0.3076923076923077
235,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.5714285714285714
236,0.6,0.3,0.6363636363636364,0.36363636363636365,0.32876712328767127
237,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857
238,0.5,0.5,0.4444444444444444,0.1111111111111111,0.1818181818181818
239,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.36363636363636365
240,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
241,0.5,0.25,0.6666666666666666,0.16666666666666666,0.2
242,0.2857142857142857,0.14285714285714285,0.5,0.16666666666666666,0.15384615384615383
243,0.625,0.5,0.75,0.375,0.42857142857142855
244,0.375,0.25,0.6666666666666666,0.6666666666666666,0.36363636363636365
245,0.6666666666666666,0.25,0.5,0.5,0.3333333333333333
246,0.6086956521739131,0.43478260869565216,0.75,0.75,0.5504587155963303
247,0.6363636363636364,0.09090909090909091,0.7142857142857143,0.14285714285714285,0.1111111111111111
248,0.3333333333333333,0.16666666666666666,0.25,0.25,0.2
249,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.5217391304347826
250,0.0,0.0,0.5,0.0,0.0
251,0.6666666666666666,0.5,0.75,0.375,0.42857142857142855
252,0.6666666666666666,0.1111111111111111,1.0,0.2,0.14285714285714285
253,0.625,0.75,0.8,0.6,0.6666666666666665
254,0.5,0.3333333333333333,0.6666666666666666,0.5,0.4
255,0.42857142857142855,0.42857142857142855,0.8,0.4,0.4137931034482759
256,0.46153846153846156,0.15384615384615385,0.75,0.5,0.23529411764705882
257,0.625,0.25,0.75,0.25,0.25
258,0.5,0.3,0.6363636363636364,0.18181818181818182,0.22641509433962265
259,0.4,0.13333333333333333,0.7,0.1,0.1142857142857143
260,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0
261,0.75,0.75,0.7142857142857143,0.42857142857142855,0.5454545454545454
262,0.5714285714285714,0.5714285714285714,0.8333333333333334,0.6666666666666666,0.6153846153846153
263,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5,0.4
264,0.625,0.375,0.8571428571428571,0.42857142857142855,0.39999999999999997
265,0.4,0.2,0.625,0.125,0.15384615384615385
266,0.42857142857142855,0.0,0.7777777777777778,0.0,0.0
267,0.6666666666666666,0.16666666666666666,0.75,0.25,0.2
268,1.0,0.6,1.0,0.5,0.5454545454545454
269,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
270,0.42857142857142855,0.2857142857142857,0.875,0.25,0.26666666666666666
271,0.75,0.5,0.5714285714285714,0.5714285714285714,0.5333333333333333
272,0.8,0.2,0.4166666666666667,0.25,0.22222222222222224
273,0.6666666666666666,0.25,0.875,0.25,0.25
274,0.6666666666666666,0.6666666666666666,0.8,0.4,0.5
275,0.6,0.4,0.625,0.25,0.3076923076923077
276,0.38461538461538464,0.15384615384615385,0.7777777777777778,0.2222222222222222,0.18181818181818185
277,0.0,0.0,0.2,0.0,0.0
278,0.4444444444444444,0.4444444444444444,1.0,1.0,0.6153846153846153
279,0.8333333333333334,0.5,0.6666666666666666,0.5,0.5
280,0.75,0.625,0.9,0.5,0.5555555555555556
281,0.75,0.4,1.0,0.875,0.5490196078431373
282,0.5454545454545454,0.36363636363636365,0.6,0.3,0.32876712328767127
283,0.36363636363636365,0.2727272727272727,0.75,0.375,0.3157894736842105
284,0.5,0.625,0.6666666666666666,0.6666666666666666,0.6451612903225806
285,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.2222222222222222,0.25
286,0.4,0.5,0.4375,0.5625,0.5294117647058824
287,0.6363636363636364,0.18181818181818182,0.6363636363636364,0.18181818181818182,0.18181818181818182
288,0.75,0.0,0.3333333333333333,0.0,0.0
289,0.7142857142857143,0.5714285714285714,0.9090909090909091,0.7272727272727273,0.64
290,0.5714285714285714,0.14285714285714285,0.4444444444444444,0.1111111111111111,0.125
291,1.0,0.5,0.5454545454545454,0.2727272727272727,0.3529411764705882
292,0.75,0.5,0.5555555555555556,0.2222222222222222,0.30769230769230765
293,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.26666666666666666
294,0.7222222222222222,0.2222222222222222,0.625,0.5,0.30769230769230765
295,0.5384615384615384,0.3076923076923077,0.8333333333333334,0.3333333333333333,0.32
296,0.8571428571428571,0.5714285714285714,1.0,0.4,0.47058823529411764
297,0.5384615384615384,0.38461538461538464,0.8571428571428571,0.5714285714285714,0.4597701149425288
298,0.7,0.3,0.7272727272727273,0.36363636363636365,0.32876712328767127
299,0.6190476190476191,0.3333333333333333,0.7857142857142857,0.5714285714285714,0.4210526315789474
300,0.25,0.25,1.0,0.16666666666666666,0.2
301,0.2857142857142857,0.42857142857142855,0.5,0.75,0.5454545454545454
302,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.26666666666666666
303,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0
304,0.75,0.5,0.6666666666666666,0.2222222222222222,0.30769230769230765
305,1.0,0.75,0.7142857142857143,0.42857142857142855,0.5454545454545454
306,0.6,0.6,0.6666666666666666,0.2222222222222222,0.32432432432432434
307,0.25,0.3125,0.8,0.3,0.3061224489795918
308,1.0,0.0,0.5,0.0,0.0
309,0.3333333333333333,0.5,0.7777777777777778,0.3333333333333333,0.4
310,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.2222222222222222,0.25
311,0.8823529411764706,0.5882352941176471,0.875,0.625,0.6060606060606061
312,0.5769230769230769,0.15384615384615385,1.0,0.4444444444444444,0.2285714285714286
313,0.75,0.5,0.875,0.1875,0.2727272727272727
314,0.8181818181818182,0.2727272727272727,0.9166666666666666,0.16666666666666666,0.20689655172413793
315,0.6666666666666666,0.6666666666666666,1.0,0.2857142857142857,0.4
316,0.5833333333333334,0.5,1.0,0.5555555555555556,0.5263157894736842
317,0.25,0.25,1.0,0.2857142857142857,0.26666666666666666
318,0.5,0.25,0.2222222222222222,0.1111111111111111,0.15384615384615383
319,1.0,0.5,0.2857142857142857,0.14285714285714285,0.22222222222222224
320,1.0,0.5,0.75,0.25,0.3333333333333333
321,0.5555555555555556,0.1111111111111111,0.5,0.125,0.11764705882352941
322,0.5,0.3,0.5555555555555556,0.3333333333333333,0.3157894736842105
323,0.5454545454545454,0.2727272727272727,0.625,0.375,0.3157894736842105
324,0.46153846153846156,0.15384615384615385,0.8,0.2,0.17391304347826086
325,0.6,0.5,0.5,0.375,0.42857142857142855
326,0.2,0.0,0.7142857142857143,0.0,0.0
327,0.75,0.25,0.5,0.25,0.25
328,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5
329,0.5,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.4166666666666667
330,0.46153846153846156,0.38461538461538464,0.9,0.6,0.46875
331,0.3076923076923077,0.23076923076923078,0.875,0.375,0.2857142857142857
332,0.2222222222222222,0.1111111111111111,0.42857142857142855,0.14285714285714285,0.125
333,0.5,0.375,0.5,0.25,0.3
334,0.9,0.1,0.7142857142857143,0.14285714285714285,0.11764705882352941
335,0.75,0.25,0.6,0.4,0.3076923076923077
336,1.0,0.0,0.0,0.0,0.0
337,0.5555555555555556,0.1111111111111111,0.7272727272727273,0.18181818181818182,0.13793103448275862
338,0.75,0.5,0.6,0.2,0.28571428571428575
339,0.4166666666666667,0.3333333333333333,0.8571428571428571,0.5714285714285714,0.4210526315789474
340,0.42857142857142855,0.42857142857142855,1.0,0.5,0.4615384615384615
341,0.5555555555555556,0.2222222222222222,0.5,0.25,0.23529411764705882
342,0.625,0.375,1.0,0.5,0.42857142857142855
343,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857
344,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.5,0.588235294117647
345,0.42857142857142855,0.35714285714285715,0.8333333333333334,0.3333333333333333,0.3448275862068965
346,0.6666666666666666,0.5,0.5,0.375,0.42857142857142855
347,0.7777777777777778,0.5555555555555556,0.875,0.625,0.5882352941176471
348,0.3333333333333333,0.0,0.7142857142857143,0.0,0.0
349,0.0,0.0,0.3333333333333333,0.0,0.0
350,1.0,0.25,0.5,0.16666666666666666,0.2
351,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666
352,0.36363636363636365,0.2727272727272727,0.7,0.3,0.28571428571428564
353,0.6,0.6,0.8,0.6,0.6
354,0.6,0.4,1.0,0.2727272727272727,0.3243243243243243
355,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454
356,0.5,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.23529411764705885
357,0.75,0.4166666666666667,0.9,0.5,0.45454545454545453
358,0.5,0.375,0.5714285714285714,0.42857142857142855,0.39999999999999997
359,0.5555555555555556,0.4444444444444444,0.7,0.5,0.47058823529411764
360,0.5555555555555556,0.5555555555555556,0.8888888888888888,0.5555555555555556,0.5555555555555556
361,0.6666666666666666,0.4444444444444444,1.0,0.36363636363636365,0.39999999999999997
362,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.16666666666666666,0.13333333333333333
363,0.6153846153846154,0.23076923076923078,0.2,0.3,0.2608695652173913
364,0.5833333333333334,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
365,0.8333333333333334,0.5,0.8,0.6,0.5454545454545454
366,0.0,0.0,0.0,0.0,0.0
367,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2222222222222222
368,0.375,0.125,0.6666666666666666,0.1111111111111111,0.11764705882352941
369,0.5,0.5,0.5,0.5,0.5
370,0.7272727272727273,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.41379310344827586
371,0.4,0.2,0.7142857142857143,0.14285714285714285,0.16666666666666666
372,0.25,0.3333333333333333,0.8,0.6,0.42857142857142855
373,0.3333333333333333,0.3333333333333333,0.625,0.25,0.28571428571428575
374,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.5714285714285714
375,0.625,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
376,0.6153846153846154,0.34615384615384615,0.8181818181818182,0.9090909090909091,0.5013927576601671
377,0.6666666666666666,0.16666666666666666,0.42857142857142855,0.2857142857142857,0.2105263157894737
378,0.7142857142857143,0.42857142857142855,0.9230769230769231,0.6153846153846154,0.5052631578947369
379,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
380,0.4,0.2,0.7272727272727273,0.09090909090909091,0.12500000000000003
381,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.5,0.45454545454545453
