,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
57,0,0.5,0.25,1.0,0.09090909090909091,0.13333333333333333
58,0,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.42857142857142855
59,0,0.3333333333333333,0.3333333333333333,1.0,0.4444444444444444,0.380952380952381
60,0,0.25,0.25,0.9230769230769231,0.07692307692307693,0.11764705882352941
61,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
62,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
63,0,0.5333333333333333,0.3333333333333333,0.9333333333333333,0.4666666666666667,0.3888888888888889
64,0,0.3333333333333333,0.6666666666666666,0.625,0.5,0.5714285714285715
65,0,0.5833333333333334,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444
66,0,0.7,0.5,0.8571428571428571,0.5714285714285714,0.5333333333333333
67,0,0.6,0.5,0.8461538461538461,0.6153846153846154,0.5517241379310345
68,0,0.5384615384615384,0.38461538461538464,0.6666666666666666,0.4166666666666667,0.4
69,0,0.5,0.4166666666666667,0.6666666666666666,0.5555555555555556,0.4761904761904762
70,0,0.5714285714285714,0.35714285714285715,1.0,0.46153846153846156,0.40268456375838935
71,0,0.25,0.0,0.9090909090909091,0.0,0.0
72,0,0.6666666666666666,0.3333333333333333,1.0,0.125,0.18181818181818182
73,0,0.42105263157894735,0.21052631578947367,0.8,0.6,0.3116883116883116
74,0,0.42857142857142855,0.42857142857142855,0.9,0.5,0.4615384615384615
75,0,0.5,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
76,0,0.3333333333333333,0.0,0.5714285714285714,0.0,0.0
77,0,1.0,0.7142857142857143,0.7,0.5,0.588235294117647
78,0,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.4444444444444444
79,0,0.5,0.5,0.7777777777777778,0.4444444444444444,0.47058823529411764
80,0,0.625,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
81,0,0.5,0.5,0.5,0.4,0.4444444444444445
82,0,1.0,0.3333333333333333,1.0,0.07142857142857142,0.11764705882352941
83,0,0.3333333333333333,0.3333333333333333,0.8,0.3,0.3157894736842105
84,0,0.75,0.375,0.875,0.375,0.375
85,0,0.5,0.125,0.6666666666666666,0.1111111111111111,0.11764705882352941
86,0,0.3333333333333333,0.3333333333333333,0.9333333333333333,0.2,0.25
87,0,0.5,0.0,0.875,0.0,0.0
88,0,0.38461538461538464,0.0,0.5,0.0,0.0
89,0,0.0,0.0,0.9090909090909091,0.0,0.0
90,1,0.5,0.25,0.8181818181818182,0.36363636363636365,0.2962962962962963
91,1,0.4444444444444444,0.4444444444444444,0.9090909090909091,0.2727272727272727,0.3380281690140845
92,0,0.8333333333333334,0.5,0.6363636363636364,0.2727272727272727,0.3529411764705882
93,0,0.3076923076923077,0.0,0.42857142857142855,0.0,0.0
94,0,0.7142857142857143,0.2857142857142857,0.6923076923076923,0.15384615384615385,0.2
95,0,0.6842105263157895,0.21052631578947367,0.8333333333333334,0.16666666666666666,0.186046511627907
96,0,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.2222222222222222
97,0,0.5,0.25,0.8888888888888888,0.2222222222222222,0.23529411764705882
98,0,0.5714285714285714,0.2857142857142857,1.0,0.25,0.26666666666666666
99,0,0.6666666666666666,0.16666666666666666,1.0,0.4,0.23529411764705882
100,0,0.6666666666666666,0.0,1.0,0.0,0.0
101,0,0.3333333333333333,0.16666666666666666,0.9,0.1,0.125
102,0,0.7777777777777778,0.4444444444444444,1.0,0.45454545454545453,0.44943820224719094
103,0,0.6666666666666666,0.5,0.4444444444444444,0.2222222222222222,0.30769230769230765
104,0,0.7,0.3,0.8181818181818182,0.2727272727272727,0.28571428571428564
105,0,0.45454545454545453,0.09090909090909091,1.0,0.1111111111111111,0.09999999999999999
106,1,0.3,0.2,0.6153846153846154,0.15384615384615385,0.17391304347826086
107,0,0.7272727272727273,0.5454545454545454,0.7692307692307693,0.23076923076923078,0.3243243243243243
108,0,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.5,0.4615384615384615
109,1,0.3333333333333333,0.0,0.625,0.0,0.0
110,0,0.9,0.4,0.8181818181818182,0.36363636363636365,0.380952380952381
111,0,0.7142857142857143,0.42857142857142855,0.9230769230769231,0.46153846153846156,0.4444444444444445
112,0,0.8571428571428571,0.7142857142857143,1.0,0.5454545454545454,0.6185567010309277
113,0,0.7777777777777778,0.6666666666666666,0.7857142857142857,0.5714285714285714,0.6153846153846153
114,1,0.5714285714285714,0.42857142857142855,0.8333333333333334,0.16666666666666666,0.24
115,0,0.6666666666666666,0.3333333333333333,0.9,0.3,0.3157894736842105
116,0,0.4117647058823529,0.23529411764705882,0.8888888888888888,0.4444444444444444,0.30769230769230765
117,1,0.4,0.3,0.7,0.3,0.3
118,0,0.42857142857142855,0.2857142857142857,0.7272727272727273,0.18181818181818182,0.2222222222222222
119,0,0.5,0.5,0.875,0.5,0.5
120,0,0.5454545454545454,0.2727272727272727,0.7142857142857143,0.2857142857142857,0.2790697674418604
121,0,0.5,0.25,1.0,0.1111111111111111,0.15384615384615383
122,0,0.5714285714285714,0.14285714285714285,0.8,0.1,0.11764705882352941
123,0,0.25,0.0,0.8,0.0,0.0
124,0,0.7777777777777778,0.4444444444444444,0.875,0.1875,0.26373626373626374
125,0,0.8571428571428571,0.21428571428571427,0.8888888888888888,0.2222222222222222,0.21818181818181817
126,0,0.7,0.3,0.875,0.375,0.33333333333333326
127,0,0.45454545454545453,0.45454545454545453,0.4,0.6,0.5172413793103449
128,0,0.4,0.4,0.7777777777777778,0.4444444444444444,0.4210526315789474
129,0,0.3,0.0,1.0,0.0,0.0
130,0,0.6666666666666666,0.16666666666666666,0.75,0.25,0.2
131,0,0.45454545454545453,0.36363636363636365,0.875,0.5,0.4210526315789474
132,0,0.38461538461538464,0.38461538461538464,0.7777777777777778,0.5555555555555556,0.4545454545454546
133,0,0.65,0.2,1.0,0.5,0.28571428571428575
134,0,0.6666666666666666,0.3333333333333333,0.8,0.13333333333333333,0.19047619047619044
135,0,0.5,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
136,1,0.7,0.3,0.8181818181818182,0.2727272727272727,0.28571428571428564
137,1,0.3076923076923077,0.07692307692307693,1.0,0.1111111111111111,0.09090909090909093
138,0,0.4166666666666667,0.08333333333333333,0.42857142857142855,0.14285714285714285,0.10526315789473685
139,0,0.0,0.0,0.8571428571428571,0.0,0.0
140,0,0.16666666666666666,0.0,0.8,0.0,0.0
141,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
142,0,0.75,0.25,0.4,0.1,0.14285714285714288
143,0,0.375,0.25,1.0,0.3333333333333333,0.28571428571428575
144,0,0.125,0.125,0.5454545454545454,0.09090909090909091,0.10526315789473685
145,0,0.6875,0.6875,0.6666666666666666,0.3888888888888889,0.4967741935483871
146,0,0.42857142857142855,0.35714285714285715,0.9166666666666666,0.3333333333333333,0.3448275862068965
147,1,0.5,0.25,1.0,0.1111111111111111,0.15384615384615383
148,0,0.5,0.125,0.75,0.25,0.16666666666666666
149,0,0.5,0.5,0.4444444444444444,0.4444444444444444,0.47058823529411764
150,0,0.42857142857142855,0.14285714285714285,0.8333333333333334,0.08333333333333333,0.10526315789473685
151,0,0.6,0.4,0.75,0.25,0.3076923076923077
152,0,0.5,0.14285714285714285,0.5555555555555556,0.2222222222222222,0.17391304347826086
153,0,0.4444444444444444,0.3333333333333333,1.0,0.42857142857142855,0.375
154,0,1.0,0.16666666666666666,0.9090909090909091,0.09090909090909091,0.11764705882352942
155,0,0.45,0.05,0.9,0.1,0.06666666666666667
156,0,0.8333333333333334,0.5,0.7777777777777778,0.4444444444444444,0.47058823529411764
157,0,0.38461538461538464,0.23076923076923078,0.8571428571428571,0.42857142857142855,0.3
158,0,0.5555555555555556,0.3333333333333333,0.8333333333333334,0.25,0.28571428571428575
159,0,0.45454545454545453,0.18181818181818182,1.0,0.18181818181818182,0.18181818181818182
160,0,0.8,0.2,0.6923076923076923,0.07692307692307693,0.1111111111111111
161,1,0.6,0.4,0.8,0.4,0.4000000000000001
162,1,0.3333333333333333,0.3333333333333333,0.8181818181818182,0.2727272727272727,0.3
163,0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222
164,0,0.4,0.2,0.625,0.25,0.22222222222222224
165,1,0.4166666666666667,0.3333333333333333,0.6153846153846154,0.3076923076923077,0.32
166,0,0.5,0.8333333333333334,0.7692307692307693,0.23076923076923078,0.3614457831325301
167,0,0.7,0.3,0.7692307692307693,0.38461538461538464,0.33707865168539325
168,1,0.4166666666666667,0.25,0.9,0.3,0.2727272727272727
169,1,0.5,0.16666666666666666,0.8888888888888888,0.1111111111111111,0.13333333333333333
170,0,0.36363636363636365,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.3
171,0,0.75,0.5,1.0,0.2222222222222222,0.30769230769230765
172,0,0.6206896551724138,0.2413793103448276,1.0,0.4,0.3010752688172043
173,0,0.8,0.2,0.875,0.125,0.15384615384615385
174,1,0.3333333333333333,0.0,0.6923076923076923,0.0,0.0
175,0,0.6428571428571429,0.5714285714285714,0.8333333333333334,0.6666666666666666,0.6153846153846153
176,0,0.5555555555555556,0.16666666666666666,1.0,0.21428571428571427,0.1875
177,0,0.5,0.0,0.7142857142857143,0.0,0.0
178,0,0.5555555555555556,0.2222222222222222,0.75,0.5,0.30769230769230765
179,0,0.75,0.0,0.6666666666666666,0.0,0.0
180,0,0.4,0.4,0.875,0.25,0.3076923076923077
181,0,0.29411764705882354,0.17647058823529413,0.875,0.375,0.24
182,0,0.13333333333333333,0.06666666666666667,0.8888888888888888,0.1111111111111111,0.08333333333333334
183,0,0.3,0.1,1.0,0.25,0.14285714285714288
184,1,0.6363636363636364,0.18181818181818182,0.75,0.25,0.2105263157894737
185,0,0.625,0.375,0.8333333333333334,0.5,0.42857142857142855
186,1,0.7142857142857143,0.14285714285714285,0.8333333333333334,0.08333333333333333,0.10526315789473685
187,1,0.8571428571428571,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
188,0,0.7272727272727273,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.34782608695652173
189,0,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.2222222222222222
190,0,0.6428571428571429,0.42857142857142855,0.8888888888888888,0.5555555555555556,0.48387096774193544
191,0,0.6666666666666666,0.8333333333333334,0.75,0.625,0.7142857142857143
192,0,0.25,0.3333333333333333,0.5,0.4,0.3636363636363636
193,0,1.0,0.625,0.8571428571428571,0.5714285714285714,0.5970149253731343
194,1,0.75,0.5,0.9230769230769231,0.46153846153846156,0.48000000000000004
195,0,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2222222222222222
196,0,0.7272727272727273,0.36363636363636365,0.7142857142857143,0.5714285714285714,0.4444444444444444
197,0,0.6666666666666666,0.16666666666666666,0.7,0.1,0.125
198,0,0.6666666666666666,0.3333333333333333,0.9285714285714286,0.14285714285714285,0.2
199,0,0.7142857142857143,0.2857142857142857,0.9166666666666666,0.3333333333333333,0.30769230769230765
200,0,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.45454545454545453
201,0,0.6,0.2,0.9166666666666666,0.08333333333333333,0.11764705882352941
202,0,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.2777777777777778,0.303030303030303
203,0,0.14285714285714285,0.14285714285714285,1.0,0.125,0.13333333333333333
204,0,0.125,0.0,0.75,0.0,0.0
205,0,0.125,0.25,0.3333333333333333,0.3333333333333333,0.28571428571428575
206,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0
207,0,0.5,0.25,0.9,0.2,0.22222222222222224
208,0,0.625,0.25,0.9090909090909091,0.18181818181818182,0.2105263157894737
209,0,0.0,0.0,0.75,0.0,0.0
210,0,0.7777777777777778,0.4444444444444444,1.0,0.3076923076923077,0.3636363636363637
211,0,0.8,0.2,0.9333333333333333,0.13333333333333333,0.16
212,0,0.4666666666666667,0.3333333333333333,0.9166666666666666,0.16666666666666666,0.2222222222222222
213,0,0.25,0.25,0.8,0.3,0.2727272727272727
214,0,0.7,0.3,0.7272727272727273,0.2727272727272727,0.28571428571428564
215,1,0.5333333333333333,0.2,0.9285714285714286,0.2857142857142857,0.23529411764705882
216,0,1.0,0.5,1.0,0.15384615384615385,0.23529411764705882
217,0,0.5714285714285714,0.14285714285714285,1.0,0.1111111111111111,0.125
218,0,0.6,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
219,0,0.75,0.25,0.8888888888888888,0.1111111111111111,0.15384615384615383
220,0,0.45454545454545453,0.2727272727272727,0.9090909090909091,0.2727272727272727,0.2727272727272727
221,0,0.5,0.5,0.8888888888888888,0.4444444444444444,0.47058823529411764
222,0,1.0,0.0,0.875,0.0,0.0
223,1,0.25,0.25,0.7777777777777778,0.3333333333333333,0.28571428571428575
224,1,0.75,0.625,0.9,0.5,0.5555555555555556
225,0,0.625,0.25,0.875,0.25,0.25
226,0,0.5555555555555556,0.4444444444444444,0.8571428571428571,0.42857142857142855,0.43636363636363634
227,0,0.5714285714285714,0.14285714285714285,0.75,0.125,0.13333333333333333
228,0,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2222222222222222
229,0,0.8571428571428571,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857
230,0,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
231,0,0.7142857142857143,0.2857142857142857,0.875,0.25,0.26666666666666666
232,0,0.5625,0.4375,0.625,0.625,0.5147058823529411
233,1,0.5,0.3333333333333333,0.8461538461538461,0.15384615384615385,0.21052631578947367
234,0,0.8333333333333334,0.5,1.0,0.25,0.3333333333333333
235,0,0.5,0.25,0.5,0.2,0.22222222222222224
236,0,0.5,0.125,0.5555555555555556,0.2222222222222222,0.16
237,1,0.2857142857142857,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6153846153846153
238,0,0.5,0.2,1.0,0.2222222222222222,0.2105263157894737
239,0,1.0,1.0,1.0,0.2,0.33333333333333337
240,0,0.5,0.5,0.6,0.2,0.28571428571428575
241,0,0.45454545454545453,0.36363636363636365,0.7142857142857143,0.5714285714285714,0.4444444444444444
242,0,0.5,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
243,0,1.0,0.5,0.8333333333333334,0.3333333333333333,0.4
244,0,0.2857142857142857,0.14285714285714285,0.9333333333333333,0.13333333333333333,0.1379310344827586
245,0,0.875,0.5,0.5714285714285714,0.42857142857142855,0.4615384615384615
246,0,0.25,0.375,0.6666666666666666,0.5,0.42857142857142855
247,0,0.5833333333333334,0.5,0.875,0.75,0.6
248,0,0.5217391304347826,0.30434782608695654,0.3333333333333333,0.5,0.3783783783783784
249,0,0.5454545454545454,0.45454545454545453,0.7142857142857143,0.2857142857142857,0.3508771929824561
250,0,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
251,0,0.42857142857142855,0.2857142857142857,0.5,0.25,0.26666666666666666
252,0,0.5,0.0,0.5,0.0,0.0
253,0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.28571428571428575
254,0,0.4444444444444444,0.2222222222222222,0.9090909090909091,0.18181818181818182,0.19999999999999998
255,0,0.5,0.25,0.8,0.4,0.3076923076923077
256,0,0.3333333333333333,0.3333333333333333,0.7,0.1,0.15384615384615383
257,0,0.8571428571428571,0.2857142857142857,1.0,0.5,0.36363636363636365
258,1,0.3076923076923077,0.3076923076923077,1.0,0.45454545454545453,0.3669724770642202
259,0,0.375,0.375,0.6666666666666666,0.5,0.42857142857142855
260,0,0.5,0.3,0.9285714285714286,0.35714285714285715,0.32608695652173914
261,0,0.4666666666666667,0.2,0.7,0.2,0.20000000000000004
262,1,0.3333333333333333,0.0,0.75,0.0,0.0
263,0,0.25,0.5,0.75,0.25,0.3333333333333333
264,0,0.7142857142857143,0.5714285714285714,0.8333333333333334,0.6666666666666666,0.6153846153846153
265,1,0.2222222222222222,0.3333333333333333,0.75,0.375,0.35294117647058826
266,0,0.625,0.25,0.5714285714285714,0.2857142857142857,0.26666666666666666
267,0,,,,,
268,0,0.4,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
269,0,0.5714285714285714,0.2857142857142857,0.8333333333333334,0.16666666666666666,0.2105263157894737
270,0,0.6666666666666666,0.25,0.625,0.375,0.3
271,0,0.8,0.0,0.5,0.0,0.0
272,0,0.6666666666666666,0.3333333333333333,1.0,0.2222222222222222,0.26666666666666666
273,0,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
274,0,0.75,0.625,0.8461538461538461,0.46153846153846156,0.5309734513274336
275,0,0.6,0.0,0.8,0.0,0.0
276,1,0.75,0.0,0.8,0.0,0.0
277,0,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.16666666666666666
278,0,0.2,0.2,0.7142857142857143,0.14285714285714285,0.16666666666666666
279,0,0.46153846153846156,0.07692307692307693,0.8,0.2,0.1111111111111111
280,0,0.16666666666666666,0.16666666666666666,0.6363636363636364,0.09090909090909091,0.11764705882352942
281,0,0.3333333333333333,0.2222222222222222,0.5454545454545454,0.18181818181818182,0.19999999999999998
282,0,0.8333333333333334,0.3333333333333333,0.8,0.4,0.3636363636363636
283,0,0.75,0.375,1.0,0.3333333333333333,0.35294117647058826
284,1,0.45,0.25,0.875,0.625,0.35714285714285715
285,1,0.45454545454545453,0.2727272727272727,0.5,0.25,0.2608695652173913
286,0,0.45454545454545453,0.2727272727272727,0.7142857142857143,0.42857142857142855,0.33333333333333326
287,0,0.625,0.5,0.7857142857142857,0.2857142857142857,0.36363636363636365
288,1,0.7142857142857143,0.5714285714285714,0.7222222222222222,0.2222222222222222,0.32
289,1,0.4,0.3,1.0,0.375,0.33333333333333326
290,1,0.5454545454545454,0.18181818181818182,0.6,0.2,0.1904761904761905
291,0,0.5,0.0,0.9333333333333333,0.0,0.0
292,0,0.6428571428571429,0.2857142857142857,1.0,0.5,0.36363636363636365
293,1,0.7142857142857143,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
294,0,1.0,0.5,0.8181818181818182,0.18181818181818182,0.26666666666666666
295,0,0.75,0.25,0.7,0.1,0.14285714285714288
296,1,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.18181818181818182,0.23529411764705885
297,0,0.6666666666666666,0.3888888888888889,0.9375,0.5,0.43750000000000006
298,0,0.38461538461538464,0.38461538461538464,0.6923076923076923,0.38461538461538464,0.38461538461538464
299,1,0.5714285714285714,0.42857142857142855,0.9,0.3,0.3529411764705882
300,0,0.3076923076923077,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.10526315789473684
301,1,0.7,0.3,1.0,0.3076923076923077,0.3037974683544304
302,0,0.5714285714285714,0.2857142857142857,0.9230769230769231,0.46153846153846156,0.35294117647058826
303,0,0.25,0.25,0.8666666666666667,0.06666666666666667,0.10526315789473685
304,0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855
305,0,0.5,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666
306,1,0.8571428571428571,0.42857142857142855,0.9333333333333333,0.2,0.27272727272727276
307,0,0.75,0.25,0.625,0.125,0.16666666666666666
308,0,1.0,0.75,0.6666666666666666,0.3333333333333333,0.46153846153846156
309,0,0.8,0.6,1.0,0.16666666666666666,0.2608695652173913
310,0,0.4375,0.1875,0.8,0.2,0.19354838709677422
311,0,1.0,0.75,1.0,0.2,0.31578947368421056
312,0,0.5,0.3333333333333333,0.7,0.2,0.25
313,0,0.42857142857142855,0.14285714285714285,0.75,0.125,0.13333333333333333
314,0,0.7647058823529411,0.058823529411764705,0.6666666666666666,0.16666666666666666,0.08695652173913045
315,0,0.5,0.23076923076923078,0.9,0.3,0.2608695652173913
316,0,0.75,0.5,1.0,0.16666666666666666,0.25
317,0,0.36363636363636365,0.09090909090909091,0.3333333333333333,0.1111111111111111,0.09999999999999999
318,0,0.75,0.25,0.6363636363636364,0.09090909090909091,0.13333333333333333
319,0,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.42857142857142855,0.5217391304347826
320,0,0.5833333333333334,0.5,1.0,0.6666666666666666,0.5714285714285715
321,0,0.5,0.125,0.8571428571428571,0.14285714285714285,0.13333333333333333
322,0,0.25,0.25,1.0,0.16666666666666666,0.2
323,0,1.0,0.5,0.8125,0.125,0.2
324,0,1.0,0.0,0.7142857142857143,0.0,0.0
325,0,0.3333333333333333,0.0,0.8,0.0,0.0
326,0,0.7,0.3,1.0,0.5,0.37499999999999994
327,0,0.5454545454545454,0.09090909090909091,1.0,0.1111111111111111,0.09999999999999999
328,0,0.5384615384615384,0.3076923076923077,0.8571428571428571,0.5714285714285714,0.4
329,0,0.5,0.5,0.9375,0.375,0.42857142857142855
330,0,0.4,0.0,0.6666666666666666,0.0,0.0
331,0,0.75,0.5,0.5,0.375,0.42857142857142855
332,0,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
333,0,0.3333333333333333,0.25,0.8888888888888888,0.3333333333333333,0.28571428571428575
334,0,0.46153846153846156,0.38461538461538464,1.0,0.5714285714285714,0.4597701149425288
335,0,0.38461538461538464,0.07692307692307693,0.8,0.2,0.1111111111111111
336,0,0.6666666666666666,0.5555555555555556,0.7142857142857143,0.42857142857142855,0.48387096774193544
337,0,0.625,0.25,0.625,0.125,0.16666666666666666
338,0,0.9,0.1,0.8333333333333334,0.16666666666666666,0.125
339,1,0.625,0.25,1.0,0.2,0.22222222222222224
340,0,0.5,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.13333333333333333
341,0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
342,0,0.75,0.25,0.875,0.25,0.25
343,0,0.4166666666666667,0.16666666666666666,1.0,0.25,0.2
344,0,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.16666666666666666,0.15384615384615383
345,0,0.4444444444444444,0.2222222222222222,0.6,0.4,0.2857142857142857
346,0,0.375,0.5,0.625,0.25,0.3333333333333333
347,0,0.2857142857142857,0.14285714285714285,1.0,0.2,0.16666666666666666
348,1,0.5714285714285714,0.42857142857142855,0.8,0.2,0.27272727272727276
349,0,0.5714285714285714,0.07142857142857142,0.8333333333333334,0.16666666666666666,0.1
350,0,0.5,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
351,0,,,,,
352,0,0.0,0.3333333333333333,0.75,0.25,0.28571428571428575
353,0,0.16666666666666666,0.0,0.8571428571428571,0.0,0.0
354,0,1.0,0.75,0.9375,0.125,0.21428571428571427
355,0,0.8333333333333334,0.5,1.0,0.375,0.42857142857142855
356,0,0.45454545454545453,0.36363636363636365,1.0,0.4,0.380952380952381
357,0,0.8,0.6,1.0,0.5,0.5454545454545454
358,0,0.7,0.4,1.0,0.375,0.38709677419354843
359,0,0.6363636363636364,0.45454545454545453,0.7777777777777778,0.5555555555555556,0.5
360,0,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
361,0,0.5,0.25,0.8181818181818182,0.2727272727272727,0.2608695652173913
362,1,0.375,0.0,0.75,0.0,0.0
