,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
39,0.625,0.25,0.5714285714285714,0.2857142857142857,0.26666666666666666
40,0.8571428571428571,0.42857142857142855,0.625,0.375,0.39999999999999997
41,0.7142857142857143,0.2857142857142857,1.0,1.0,0.4444444444444445
42,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222
43,0.2,0.2,0.6666666666666666,0.16666666666666666,0.1818181818181818
44,0.7777777777777778,0.1111111111111111,0.42857142857142855,0.14285714285714285,0.125
45,0.8571428571428571,0.14285714285714285,1.0,1.0,0.25
46,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.2727272727272727,0.3
47,0.75,0.625,0.6923076923076923,0.38461538461538464,0.4761904761904762
48,0.5,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
49,1.0,0.5714285714285714,0.9285714285714286,0.2857142857142857,0.38095238095238093
50,1.0,0.5,0.9,0.2,0.28571428571428575
51,0.4,0.6,0.5,0.5,0.5454545454545454
52,0.25,0.0,0.25,0.0,0.0
53,0.6666666666666666,0.3333333333333333,0.75,0.75,0.46153846153846156
54,0.3333333333333333,0.0,0.8461538461538461,0.0,0.0
55,0.2777777777777778,0.2777777777777778,0.625,0.5,0.35714285714285715
56,0.75,0.0,0.2727272727272727,0.0,0.0
57,0.7142857142857143,0.42857142857142855,0.5,0.375,0.39999999999999997
58,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
59,0.5,0.0,1.0,0.0,0.0
60,1.0,0.3333333333333333,0.375,0.125,0.18181818181818182
61,0.1111111111111111,0.3333333333333333,0.25,0.375,0.35294117647058826
62,0.6,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.4166666666666667
63,0.8333333333333334,0.6666666666666666,0.8,0.8,0.7272727272727272
64,0.5,0.5,0.8,0.6,0.5454545454545454
65,0.7,0.6,0.7,0.6,0.6
66,0.5,0.6,0.625,0.75,0.6666666666666665
67,0.6923076923076923,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.32
68,0.5,0.16666666666666666,0.5,0.5,0.25
69,0.5714285714285714,0.21428571428571427,0.75,0.1875,0.19999999999999998
70,0.25,0.0,0.14285714285714285,0.0,0.0
71,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
72,0.5789473684210527,0.42105263157894735,0.625,0.875,0.5685279187817258
73,0.42857142857142855,0.0,0.125,0.0,0.0
74,0.5,0.0,0.6666666666666666,0.0,0.0
75,0.3333333333333333,0.0,1.0,0.0,0.0
76,1.0,0.5714285714285714,1.0,0.8,0.6666666666666666
77,0.5555555555555556,0.4444444444444444,0.8461538461538461,0.3076923076923077,0.3636363636363637
78,0.625,0.75,0.6666666666666666,0.6666666666666666,0.7058823529411765
79,0.375,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
80,0.5,0.4,0.75,1.0,0.5714285714285715
81,1.0,0.3333333333333333,0.9,0.1,0.15384615384615383
82,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
83,0.75,0.375,0.5,0.3,0.33333333333333326
84,0.5,0.25,0.4444444444444444,0.2222222222222222,0.23529411764705882
85,0.6666666666666666,0.0,1.0,0.0,0.0
86,0.5,0.5,0.9090909090909091,0.18181818181818182,0.26666666666666666
87,0.3076923076923077,0.23076923076923078,0.75,0.25,0.24000000000000002
88,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.19047619047619047
89,0.5,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2222222222222222
90,0.7777777777777778,0.5555555555555556,0.7692307692307693,0.3076923076923077,0.396039603960396
91,0.6666666666666666,0.6666666666666666,0.75,0.3333333333333333,0.4444444444444444
92,0.5384615384615384,0.38461538461538464,0.7,0.4,0.39215686274509803
93,0.7142857142857143,0.0,0.16666666666666666,0.0,0.0
94,0.6842105263157895,0.3157894736842105,0.6666666666666666,0.5,0.3870967741935484
95,0.7777777777777778,0.5555555555555556,0.875,0.5,0.5263157894736842
96,0.5,0.25,1.0,0.2222222222222222,0.23529411764705882
97,0.5714285714285714,0.5714285714285714,0.8333333333333334,0.3333333333333333,0.4210526315789474
98,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222
99,0.3333333333333333,0.3333333333333333,0.4,0.2,0.25
100,0.0,0.0,0.5714285714285714,0.0,0.0
101,0.8888888888888888,0.6666666666666666,0.5625,0.4375,0.5283018867924528
102,0.8333333333333334,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
103,0.6,0.2,0.42857142857142855,0.2857142857142857,0.23529411764705882
104,0.5454545454545454,0.18181818181818182,0.875,0.25,0.2105263157894737
105,0.5,0.4,0.5555555555555556,0.4444444444444444,0.4210526315789474
106,0.8181818181818182,0.09090909090909091,0.8571428571428571,0.14285714285714285,0.1111111111111111
107,0.5714285714285714,0.14285714285714285,0.5,0.125,0.13333333333333333
108,0.3333333333333333,0.16666666666666666,1.0,0.2,0.1818181818181818
109,1.0,0.5,1.0,0.8333333333333334,0.625
110,0.7142857142857143,0.42857142857142855,0.8666666666666667,0.5333333333333333,0.4752475247524753
111,0.8571428571428571,0.5714285714285714,0.6666666666666666,0.6,0.5853658536585366
112,0.7777777777777778,0.4444444444444444,0.5714285714285714,0.5714285714285714,0.5
113,0.5714285714285714,0.5714285714285714,0.8333333333333334,0.5,0.5333333333333333
114,0.6666666666666666,0.3888888888888889,1.0,0.5,0.43750000000000006
115,0.29411764705882354,0.17647058823529413,0.6,0.6,0.2727272727272727
116,0.4,0.2,0.625,0.25,0.22222222222222224
117,0.42857142857142855,0.2857142857142857,0.6923076923076923,0.15384615384615385,0.2
118,0.5,0.375,1.0,0.3,0.33333333333333326
119,0.7272727272727273,0.36363636363636365,0.7142857142857143,0.5714285714285714,0.4444444444444444
120,0.5,0.5,0.9,0.2,0.28571428571428575
121,0.5714285714285714,0.42857142857142855,0.625,0.375,0.39999999999999997
122,0.25,0.0,0.6666666666666666,0.0,0.0
123,0.7777777777777778,0.3333333333333333,0.8333333333333334,0.5,0.4
124,0.7857142857142857,0.2857142857142857,1.0,0.45454545454545453,0.3508771929824561
125,0.7,0.5,0.5,0.5,0.5
126,0.5454545454545454,0.2727272727272727,0.9090909090909091,0.36363636363636365,0.3116883116883117
127,0.5,0.4,0.7692307692307693,0.46153846153846156,0.42857142857142855
128,0.6,0.5,0.7222222222222222,0.3333333333333333,0.4
129,0.5833333333333334,0.3333333333333333,0.875,0.375,0.35294117647058826
130,0.5454545454545454,0.45454545454545453,0.9,0.5,0.47619047619047616
131,0.46153846153846156,0.46153846153846156,0.7692307692307693,0.46153846153846156,0.46153846153846156
132,0.6,0.2,0.75,0.5,0.28571428571428575
133,0.5,0.3333333333333333,0.75,0.375,0.35294117647058826
134,0.5714285714285714,0.35714285714285715,0.6666666666666666,0.5555555555555556,0.43478260869565216
135,0.9,0.1,0.8888888888888888,0.1111111111111111,0.10526315789473685
136,0.46153846153846156,0.15384615384615385,0.5555555555555556,0.2222222222222222,0.18181818181818185
137,0.3333333333333333,0.25,0.3,0.3,0.2727272727272727
138,0.3333333333333333,0.0,0.0,0.0,0.0
139,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.13333333333333333
140,0.8333333333333334,0.6666666666666666,0.75,0.5,0.5714285714285715
141,0.75,1.0,0.6428571428571429,0.2857142857142857,0.4444444444444445
142,0.75,0.25,0.5,0.5,0.3333333333333333
143,0.25,0.25,1.0,0.2857142857142857,0.26666666666666666
144,0.75,0.625,0.7272727272727273,0.5454545454545454,0.5825242718446602
145,0.35714285714285715,0.21428571428571427,0.375,0.5,0.3
146,0.5,0.25,1.0,0.16666666666666666,0.2
147,0.5,0.25,0.6,0.4,0.3076923076923077
148,0.625,0.5,0.7857142857142857,0.2857142857142857,0.36363636363636365
149,0.7142857142857143,0.2857142857142857,0.6923076923076923,0.15384615384615385,0.2
150,0.6,0.4,0.8333333333333334,0.3333333333333333,0.3636363636363636
151,0.5,0.14285714285714285,1.0,0.2857142857142857,0.19047619047619047
152,0.7777777777777778,0.5555555555555556,0.6111111111111112,0.3888888888888889,0.4575163398692811
153,1.0,0.16666666666666666,0.6923076923076923,0.07692307692307693,0.10526315789473684
154,0.5,0.1,0.25,0.25,0.14285714285714288
155,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.4
156,0.46153846153846156,0.23076923076923078,0.7142857142857143,0.42857142857142855,0.3
157,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.380952380952381
158,0.36363636363636365,0.2727272727272727,0.4444444444444444,0.3333333333333333,0.3
159,0.6,0.0,0.5,0.0,0.0
160,0.8,0.6,0.7368421052631579,0.3684210526315789,0.4565217391304348
161,0.3333333333333333,0.4444444444444444,0.6923076923076923,0.3076923076923077,0.3636363636363637
162,0.3333333333333333,0.2222222222222222,0.625,0.25,0.23529411764705882
163,0.5,0.2,0.625,0.25,0.22222222222222224
164,0.3333333333333333,0.3333333333333333,0.6153846153846154,0.3076923076923077,0.32
165,0.8333333333333334,0.8333333333333334,1.0,0.5,0.625
166,0.7,0.4,0.8461538461538461,0.38461538461538464,0.39215686274509803
167,0.4166666666666667,0.08333333333333333,0.5454545454545454,0.09090909090909091,0.08695652173913043
168,0.5,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666
169,0.7272727272727273,0.6363636363636364,0.8235294117647058,0.4117647058823529,0.5
170,0.75,0.5,1.0,0.2857142857142857,0.36363636363636365
171,0.6896551724137931,0.10344827586206896,0.875,0.5,0.17142857142857143
172,0.6,0.4,1.0,0.3333333333333333,0.3636363636363636
173,0.3333333333333333,0.0,0.0,0.0,0.0
174,0.6428571428571429,0.42857142857142855,0.7333333333333333,0.4,0.4137931034482759
175,0.6111111111111112,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444
176,0.6666666666666666,0.0,0.5,0.0,0.0
177,0.5555555555555556,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.375
178,0.75,0.0,0.6666666666666666,0.0,0.0
179,0.6,0.0,1.0,0.0,0.0
180,0.35294117647058826,0.23529411764705882,0.7777777777777778,0.4444444444444444,0.30769230769230765
181,0.2,0.13333333333333333,0.5,0.21428571428571427,0.1643835616438356
182,0.6,0.1,0.5,0.25,0.14285714285714288
183,0.7272727272727273,0.5454545454545454,0.6666666666666666,0.5,0.5217391304347826
184,0.75,0.375,1.0,0.5714285714285714,0.4528301886792453
185,0.8571428571428571,0.42857142857142855,0.5333333333333333,0.26666666666666666,0.3287671232876712
186,0.8571428571428571,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
187,0.7272727272727273,0.6363636363636364,1.0,0.75,0.6885245901639345
188,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.16666666666666666
189,0.7142857142857143,0.5714285714285714,0.8888888888888888,0.7777777777777778,0.6588235294117646
190,0.5,0.5,0.8,0.6,0.5454545454545454
191,0.3333333333333333,0.08333333333333333,0.8571428571428571,0.2857142857142857,0.12903225806451613
192,0.875,0.5,1.0,0.75,0.6
193,0.75,0.5,0.5333333333333333,0.26666666666666666,0.3478260869565218
194,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444
195,0.7272727272727273,0.2727272727272727,0.6,0.3,0.28571428571428564
196,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
197,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333
198,0.42857142857142855,0.0,0.8333333333333334,0.0,0.0
199,0.5454545454545454,0.45454545454545453,0.7777777777777778,0.2777777777777778,0.3448275862068966
200,0.6,0.4,0.8888888888888888,0.2222222222222222,0.2857142857142857
201,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2222222222222222
202,0.42857142857142855,0.2857142857142857,0.5,0.2,0.23529411764705882
203,0.125,0.125,0.42857142857142855,0.14285714285714285,0.13333333333333333
204,0.5,0.625,0.5555555555555556,0.5555555555555556,0.5882352941176471
205,0.14285714285714285,0.2857142857142857,0.2,0.2,0.23529411764705882
206,0.25,0.5,0.3333333333333333,0.4444444444444444,0.47058823529411764
207,0.5,0.0,0.7777777777777778,0.0,0.0
208,1.0,0.0,0.4,0.0,0.0
209,0.5555555555555556,0.0,0.0,0.0,0.0
210,0.7,0.3,0.8333333333333334,0.16666666666666666,0.21428571428571427
211,0.5333333333333333,0.6,0.5,0.5714285714285714,0.5853658536585366
212,0.25,0.125,0.09090909090909091,0.09090909090909091,0.10526315789473685
213,0.7,0.4,0.6,0.4,0.4000000000000001
214,0.6666666666666666,0.26666666666666666,0.6666666666666666,0.4444444444444444,0.33333333333333337
215,0.5714285714285714,0.14285714285714285,1.0,0.2,0.16666666666666666
216,0.6,0.2,0.3,0.1,0.13333333333333333
217,0.75,0.75,0.8571428571428571,0.5714285714285714,0.6486486486486486
218,0.6363636363636364,0.18181818181818182,0.7142857142857143,0.14285714285714285,0.16
219,0.5,0.375,0.8888888888888888,0.3333333333333333,0.35294117647058826
220,1.0,0.5,0.5714285714285714,0.14285714285714285,0.22222222222222224
221,0.4166666666666667,0.16666666666666666,1.0,0.5,0.25
222,0.75,0.375,0.4,0.3,0.33333333333333326
223,0.625,0.875,0.42857142857142855,0.7142857142857143,0.7865168539325842
224,0.8888888888888888,0.4444444444444444,0.8,0.6,0.5106382978723405
225,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.16666666666666666,0.2105263157894737
226,0.6666666666666666,0.2222222222222222,0.18181818181818182,0.18181818181818182,0.19999999999999998
227,0.8571428571428571,0.42857142857142855,0.8,0.4,0.4137931034482759
228,0.3333333333333333,0.1111111111111111,0.375,0.125,0.11764705882352941
229,0.7142857142857143,0.0,0.8,0.0,0.0
230,0.5625,0.3125,0.6363636363636364,0.5454545454545454,0.3973509933774834
231,0.5,0.3333333333333333,0.625,0.125,0.18181818181818182
232,0.5,0.3333333333333333,0.6,0.4,0.3636363636363636
233,0.5833333333333334,0.08333333333333333,0.2857142857142857,0.14285714285714285,0.10526315789473685
234,0.5,0.3125,0.625,0.5,0.38461538461538464
235,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143
236,0.5,0.3,0.5,0.375,0.33333333333333326
237,1.0,1.0,0.6666666666666666,0.16666666666666666,0.2857142857142857
238,0.5,0.5,0.3333333333333333,0.16666666666666666,0.25
239,0.45454545454545453,0.36363636363636365,1.0,1.0,0.5333333333333333
240,1.0,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444
241,1.0,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
242,0.42857142857142855,0.14285714285714285,0.8,0.4,0.21052631578947364
243,0.875,0.625,0.8333333333333334,0.6666666666666666,0.6451612903225806
244,0.625,0.25,1.0,0.6666666666666666,0.36363636363636365
245,0.5833333333333334,0.4166666666666667,0.875,0.5,0.45454545454545453
246,0.6086956521739131,0.4782608695652174,0.75,0.75,0.5840707964601771
247,0.5454545454545454,0.09090909090909091,0.3333333333333333,0.16666666666666666,0.11764705882352942
248,0.3333333333333333,0.16666666666666666,1.0,0.3333333333333333,0.2222222222222222
249,0.7142857142857143,0.42857142857142855,0.75,0.5,0.4615384615384615
250,0.0,0.0,0.14285714285714285,0.0,0.0
251,0.8333333333333334,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
252,0.5555555555555556,0.2222222222222222,0.625,0.25,0.23529411764705882
253,0.625,0.625,0.8181818181818182,0.5454545454545454,0.5825242718446602
254,0.3333333333333333,0.3333333333333333,0.5,0.375,0.35294117647058826
255,0.8571428571428571,0.42857142857142855,0.8,0.4,0.4137931034482759
256,0.38461538461538464,0.15384615384615385,0.8,0.4,0.2222222222222222
257,0.375,0.5,0.375,0.5,0.5
258,0.6,0.3,1.0,0.3333333333333333,0.3157894736842105
259,0.4666666666666667,0.26666666666666666,0.6923076923076923,0.23076923076923078,0.24742268041237114
260,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0
261,0.75,0.25,0.8333333333333334,0.16666666666666666,0.2
262,0.8571428571428571,0.5714285714285714,0.8,0.8,0.6666666666666666
263,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4
264,0.75,0.375,0.8333333333333334,0.5,0.42857142857142855
265,0.8,0.2,0.6,0.2,0.20000000000000004
266,0.42857142857142855,0.0,0.6666666666666666,0.0,0.0
267,0.6666666666666666,0.08333333333333333,0.6,0.2,0.11764705882352941
268,1.0,0.4,0.7142857142857143,0.2857142857142857,0.3333333333333333
269,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
270,0.5714285714285714,0.2857142857142857,0.625,0.25,0.26666666666666666
271,0.625,0.375,0.5555555555555556,0.6666666666666666,0.4800000000000001
272,0.8,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
273,0.75,0.25,0.9,0.2,0.22222222222222224
274,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
275,0.2,0.4,0.6666666666666666,0.2222222222222222,0.2857142857142857
276,0.5384615384615384,0.07692307692307693,0.5714285714285714,0.14285714285714285,0.1
277,0.3333333333333333,0.0,0.2,0.0,0.0
278,0.4444444444444444,0.2222222222222222,0.8,0.4,0.2857142857142857
279,0.8333333333333334,0.5,0.7142857142857143,0.5714285714285714,0.5333333333333333
280,0.75,0.375,0.6666666666666666,0.5,0.42857142857142855
281,0.65,0.55,0.8333333333333334,0.8333333333333334,0.6626506024096386
282,0.5454545454545454,0.18181818181818182,0.75,0.25,0.2105263157894737
283,0.5454545454545454,0.2727272727272727,0.5,0.375,0.3157894736842105
284,0.625,0.375,0.6363636363636364,0.45454545454545453,0.410958904109589
285,0.7142857142857143,0.2857142857142857,0.625,0.25,0.26666666666666666
286,0.5,0.4,0.7142857142857143,0.5714285714285714,0.47058823529411764
287,0.6363636363636364,0.36363636363636365,0.7857142857142857,0.2857142857142857,0.32
288,0.5,0.25,0.5714285714285714,0.14285714285714285,0.18181818181818182
289,0.7142857142857143,0.6428571428571429,0.8181818181818182,0.8181818181818182,0.7200000000000001
290,0.5714285714285714,0.2857142857142857,0.6,0.2,0.23529411764705882
291,1.0,0.5,0.7272727272727273,0.18181818181818182,0.26666666666666666
292,0.5,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
293,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3636363636363636
294,0.6666666666666666,0.2222222222222222,0.6363636363636364,0.36363636363636365,0.27586206896551724
295,0.5384615384615384,0.38461538461538464,0.7777777777777778,0.5555555555555556,0.4545454545454546
296,0.8571428571428571,0.7142857142857143,1.0,0.45454545454545453,0.5555555555555556
297,0.5384615384615384,0.15384615384615385,0.5,0.5,0.23529411764705882
298,0.7,0.3,0.8181818181818182,0.45454545454545453,0.3614457831325301
299,0.5714285714285714,0.38095238095238093,0.7647058823529411,0.47058823529411764,0.42105263157894735
300,0.25,0.0,0.6666666666666666,0.0,0.0
301,0.42857142857142855,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
302,0.5,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.13333333333333333
303,0.5714285714285714,0.0,0.8333333333333334,0.0,0.0
304,0.5,0.25,0.8571428571428571,0.14285714285714285,0.18181818181818182
305,1.0,0.75,0.875,0.5,0.6
306,0.6,0.6,0.6666666666666666,0.2222222222222222,0.32432432432432434
307,0.375,0.3125,0.75,0.375,0.3409090909090909
308,0.75,0.0,0.3333333333333333,0.0,0.0
309,0.5,0.5,0.8181818181818182,0.2727272727272727,0.3529411764705882
310,0.5714285714285714,0.2857142857142857,0.75,0.25,0.26666666666666666
311,0.5882352941176471,0.17647058823529413,1.0,0.6,0.2727272727272727
312,0.5,0.15384615384615385,0.75,0.5,0.23529411764705882
313,0.75,0.5,0.9473684210526315,0.15789473684210525,0.23999999999999996
314,0.7272727272727273,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.45454545454545453
315,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.2857142857142857,0.4
316,0.5833333333333334,0.5,1.0,0.8333333333333334,0.625
317,0.5,0.125,0.75,0.25,0.16666666666666666
318,0.5,0.25,0.2,0.1,0.14285714285714288
319,1.0,1.0,0.75,0.5,0.6666666666666666
320,1.0,0.5,0.625,0.125,0.2
321,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.30769230769230765
322,0.7,0.3,0.8571428571428571,0.42857142857142855,0.3529411764705882
323,0.6363636363636364,0.2727272727272727,0.8888888888888888,0.3333333333333333,0.3
324,0.5384615384615384,0.23076923076923078,0.8571428571428571,0.42857142857142855,0.3
325,0.5,0.5,0.5833333333333334,0.25,0.3333333333333333
326,0.2,0.2,0.6666666666666666,0.1111111111111111,0.14285714285714285
327,1.0,0.25,1.0,0.25,0.25
328,0.5,1.0,0.75,0.5,0.6666666666666666
329,0.4166666666666667,0.3333333333333333,0.5,0.5,0.4
330,0.46153846153846156,0.38461538461538464,0.8,0.5,0.4347826086956522
331,0.46153846153846156,0.07692307692307693,0.7777777777777778,0.1111111111111111,0.09090909090909093
332,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111
333,0.5,0.375,0.5,0.25,0.3
334,0.9,0.2,1.0,0.3333333333333333,0.25
335,0.75,0.125,0.5,0.25,0.16666666666666666
336,0.5,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.13333333333333333
337,0.3888888888888889,0.1111111111111111,0.3,0.2,0.14285714285714285
338,0.75,0.75,0.8333333333333334,0.3333333333333333,0.46153846153846156
339,0.5833333333333334,0.3333333333333333,0.8,0.4,0.3636363636363636
340,0.5714285714285714,0.42857142857142855,0.375,0.375,0.39999999999999997
341,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444
342,0.375,0.375,0.5,0.5,0.42857142857142855
343,0.2857142857142857,0.42857142857142855,0.5,0.375,0.39999999999999997
344,0.7142857142857143,0.7142857142857143,0.5,0.5,0.588235294117647
345,0.5714285714285714,0.35714285714285715,0.75,0.3333333333333333,0.3448275862068965
346,0.5,0.5,0.6666666666666666,0.5,0.5
347,0.5555555555555556,0.5555555555555556,0.5,0.625,0.5882352941176471
348,0.0,0.0,0.8333333333333334,0.0,0.0
349,0.16666666666666666,0.0,1.0,0.0,0.0
350,1.0,0.5,0.5,0.5,0.5
351,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666
352,0.45454545454545453,0.2727272727272727,0.5714285714285714,0.42857142857142855,0.33333333333333326
353,0.8,0.6,0.6,0.6,0.6
354,0.7,0.4,0.8461538461538461,0.3076923076923077,0.34782608695652173
355,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454
356,0.5,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.15384615384615383
357,0.5,0.16666666666666666,0.4444444444444444,0.2222222222222222,0.1904761904761905
358,0.5,0.5,0.875,0.5,0.5
359,0.6666666666666666,0.4444444444444444,0.875,0.625,0.5194805194805195
360,0.6666666666666666,0.4444444444444444,0.8,0.8,0.5714285714285714
361,0.7777777777777778,0.2222222222222222,0.8,0.2,0.2105263157894737
362,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
363,0.7692307692307693,0.23076923076923078,0.45454545454545453,0.2727272727272727,0.24999999999999994
364,0.75,0.25,0.5555555555555556,0.3333333333333333,0.28571428571428575
365,0.8333333333333334,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
366,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
367,0.625,0.0,1.0,0.0,0.0
368,0.5,0.5,0.5,0.5,0.5
369,0.6363636363636364,0.6363636363636364,0.5,0.375,0.47191011235955066
370,0.4,0.2,0.5,0.125,0.15384615384615385
371,0.08333333333333333,0.25,0.4,0.4,0.3076923076923077
372,0.3333333333333333,0.16666666666666666,0.5555555555555556,0.1111111111111111,0.13333333333333333
373,0.5714285714285714,0.5714285714285714,0.875,0.625,0.5970149253731343
374,0.5,0.625,0.8,0.5,0.5555555555555556
375,0.6923076923076923,0.46153846153846156,0.8,1.0,0.631578947368421
376,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.26666666666666666
377,0.5714285714285714,0.21428571428571427,0.625,0.375,0.2727272727272727
378,0.7777777777777778,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
379,0.6,0.2,0.625,0.125,0.15384615384615385
380,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
381,0.8,0.3,0.6666666666666666,0.3333333333333333,0.3157894736842105
382,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
383,0.625,0.625,0.7777777777777778,0.3333333333333333,0.43478260869565216
384,0.8,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
