,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
76,1.0,0.42857142857142855,0.6363636363636364,0.2727272727272727,0.33333333333333326
77,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.4444444444444444
78,0.5,0.5,0.875,0.5,0.5
79,0.625,0.25,0.7,0.2,0.22222222222222224
80,0.5,0.7,0.4444444444444444,0.6666666666666666,0.6829268292682926
81,1.0,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.16666666666666666
82,0.3333333333333333,0.3333333333333333,0.8,0.3,0.3157894736842105
83,0.75,0.375,0.875,0.375,0.375
84,0.5,0.125,0.7777777777777778,0.1111111111111111,0.11764705882352941
85,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.21428571428571427,0.2608695652173913
86,0.5,0.5,0.7692307692307693,0.23076923076923078,0.3157894736842105
87,0.38461538461538464,0.07692307692307693,0.8333333333333334,0.08333333333333333,0.08
88,0.0,0.0,0.7777777777777778,0.0,0.0
89,0.5,0.3333333333333333,0.7272727272727273,0.2727272727272727,0.3
90,0.4444444444444444,0.4444444444444444,0.8181818181818182,0.2727272727272727,0.3380281690140845
91,0.8333333333333334,0.5,0.8,0.2,0.28571428571428575
92,0.3076923076923077,0.38461538461538464,0.4166666666666667,0.3333333333333333,0.3571428571428571
93,0.7142857142857143,0.2857142857142857,0.7272727272727273,0.18181818181818182,0.2222222222222222
94,0.6842105263157895,0.21052631578947367,0.9166666666666666,0.16666666666666666,0.186046511627907
95,0.7777777777777778,0.2222222222222222,1.0,0.3333333333333333,0.26666666666666666
96,0.5,0.125,0.75,0.125,0.125
97,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.38095238095238093
98,0.6666666666666666,0.16666666666666666,1.0,0.5,0.25
99,0.6666666666666666,0.0,1.0,0.0,0.0
100,0.3333333333333333,0.16666666666666666,0.9166666666666666,0.08333333333333333,0.1111111111111111
101,0.7777777777777778,0.4444444444444444,0.9166666666666666,0.4166666666666667,0.4301075268817204
102,0.6666666666666666,0.5,0.3333333333333333,0.2222222222222222,0.30769230769230765
103,0.7,0.4,0.9166666666666666,0.3333333333333333,0.3636363636363636
104,0.45454545454545453,0.2727272727272727,0.9285714285714286,0.14285714285714285,0.18749999999999997
105,0.3,0.1,0.5,0.14285714285714285,0.11764705882352941
106,0.7272727272727273,0.36363636363636365,0.9090909090909091,0.18181818181818182,0.24242424242424246
107,0.5714285714285714,0.42857142857142855,0.7777777777777778,0.4444444444444444,0.43636363636363634
108,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.26666666666666666
109,0.9,0.5,0.9333333333333333,0.3333333333333333,0.4
110,0.7142857142857143,0.42857142857142855,0.7692307692307693,0.3076923076923077,0.3582089552238806
111,0.8571428571428571,0.5714285714285714,1.0,0.45454545454545453,0.5063291139240506
112,0.7777777777777778,0.7777777777777778,0.7142857142857143,0.5,0.6086956521739131
113,0.5714285714285714,0.42857142857142855,1.0,0.16666666666666666,0.24
114,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
115,0.4117647058823529,0.23529411764705882,1.0,0.6666666666666666,0.3478260869565218
116,0.4,0.3,0.625,0.375,0.33333333333333326
117,0.42857142857142855,0.2857142857142857,0.75,0.5,0.36363636363636365
118,0.5,0.625,0.7272727272727273,0.45454545454545453,0.5263157894736842
119,0.5454545454545454,0.45454545454545453,0.9090909090909091,0.45454545454545453,0.45454545454545453
120,0.5,0.5,0.9166666666666666,0.16666666666666666,0.25
121,0.5714285714285714,0.2857142857142857,0.8181818181818182,0.18181818181818182,0.2222222222222222
122,0.25,0.25,0.7272727272727273,0.09090909090909091,0.13333333333333333
123,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3333333333333333
124,0.8571428571428571,0.21428571428571427,0.8888888888888888,0.3333333333333333,0.2608695652173913
125,0.7,0.3,0.6666666666666666,0.3333333333333333,0.3157894736842105
126,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.5874125874125874
127,0.4,0.2,1.0,0.25,0.22222222222222224
128,0.3,0.1,0.9090909090909091,0.09090909090909091,0.09523809523809525
129,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222
130,0.45454545454545453,0.36363636363636365,0.9,0.5,0.4210526315789474
131,0.38461538461538464,0.3076923076923077,0.7,0.4,0.34782608695652173
132,0.65,0.35,0.8333333333333334,0.4166666666666667,0.38043478260869573
133,0.6666666666666666,0.3333333333333333,0.8235294117647058,0.11764705882352941,0.1739130434782609
134,0.5,0.2857142857142857,0.9090909090909091,0.36363636363636365,0.32
135,0.7,0.3,0.7272727272727273,0.2727272727272727,0.28571428571428564
136,0.3076923076923077,0.07692307692307693,1.0,0.125,0.09523809523809525
137,0.4166666666666667,0.08333333333333333,0.5,0.125,0.1
138,0.0,0.3333333333333333,0.875,0.125,0.18181818181818182
139,0.16666666666666666,0.0,0.5714285714285714,0.0,0.0
140,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3636363636363636
141,0.75,0.75,0.5714285714285714,0.42857142857142855,0.5454545454545454
142,0.375,0.25,1.0,0.3333333333333333,0.28571428571428575
143,0.125,0.125,0.5,0.08333333333333333,0.1
144,0.6875,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
145,0.42857142857142855,0.35714285714285715,0.75,0.3,0.32608695652173914
146,0.5,0.25,1.0,0.14285714285714285,0.18181818181818182
147,0.5,0.125,0.8,0.2,0.15384615384615385
148,0.5,0.5,0.4,0.4,0.4444444444444445
149,0.42857142857142855,0.14285714285714285,1.0,0.07692307692307693,0.1
150,0.6,0.4,1.0,0.25,0.3076923076923077
151,0.5,0.14285714285714285,0.6,0.2,0.16666666666666666
152,0.4444444444444444,0.3333333333333333,1.0,0.75,0.46153846153846156
153,1.0,0.16666666666666666,0.8888888888888888,0.1111111111111111,0.13333333333333333
154,0.45,0.05,0.8333333333333334,0.08333333333333333,0.0625
155,0.8333333333333334,0.6666666666666666,1.0,0.5555555555555556,0.606060606060606
156,0.38461538461538464,0.23076923076923078,0.875,0.375,0.2857142857142857
157,0.5555555555555556,0.5555555555555556,0.7692307692307693,0.46153846153846156,0.504201680672269
158,0.45454545454545453,0.18181818181818182,1.0,0.18181818181818182,0.18181818181818182
159,0.8,0.6,0.8461538461538461,0.23076923076923078,0.33333333333333337
160,0.6,0.6,0.625,0.375,0.4615384615384615
161,0.3333333333333333,0.4444444444444444,0.8125,0.25,0.32
162,0.3333333333333333,0.1111111111111111,0.36363636363636365,0.09090909090909091,0.09999999999999999
163,0.4,0.2,0.8,0.2,0.20000000000000004
164,0.4166666666666667,0.3333333333333333,0.7692307692307693,0.23076923076923078,0.27272727272727276
165,0.5,0.8333333333333334,0.7777777777777778,0.3333333333333333,0.47619047619047616
166,0.7,0.3,0.7857142857142857,0.35714285714285715,0.32608695652173914
167,0.4166666666666667,0.25,0.9090909090909091,0.2727272727272727,0.2608695652173913
168,0.5,0.16666666666666666,0.75,0.08333333333333333,0.1111111111111111
169,0.36363636363636365,0.2727272727272727,0.8333333333333334,0.25,0.2608695652173913
170,0.75,0.5,1.0,0.2,0.28571428571428575
171,0.6206896551724138,0.2413793103448276,0.9333333333333333,0.4,0.3010752688172043
172,0.8,0.2,0.875,0.125,0.15384615384615385
173,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.13333333333333333
174,0.6428571428571429,0.35714285714285715,0.7777777777777778,0.5555555555555556,0.43478260869565216
175,0.5555555555555556,0.1111111111111111,0.875,0.1875,0.13953488372093023
176,0.5,0.0,0.8888888888888888,0.0,0.0
177,0.5555555555555556,0.3333333333333333,0.9166666666666666,0.3333333333333333,0.3333333333333333
178,0.75,0.0,0.4,0.0,0.0
179,0.4,0.2,0.75,0.125,0.15384615384615385
180,0.29411764705882354,0.17647058823529413,0.7142857142857143,0.42857142857142855,0.25
181,0.13333333333333333,0.06666666666666667,0.9230769230769231,0.15384615384615385,0.09302325581395349
182,0.3,0.1,0.8,0.2,0.13333333333333333
183,0.6363636363636364,0.36363636363636365,0.8181818181818182,0.2727272727272727,0.3116883116883117
184,0.625,0.375,1.0,0.4,0.38709677419354843
185,0.7142857142857143,0.2857142857142857,0.7857142857142857,0.14285714285714285,0.19047619047619047
186,0.8571428571428571,0.42857142857142855,0.8888888888888888,0.2222222222222222,0.29268292682926833
187,0.7272727272727273,0.36363636363636365,0.7142857142857143,0.42857142857142855,0.3934426229508197
188,0.4444444444444444,0.3333333333333333,0.7272727272727273,0.2727272727272727,0.3
189,0.6428571428571429,0.42857142857142855,0.7,0.5,0.4615384615384615
190,0.6666666666666666,0.5,0.875,0.375,0.42857142857142855
191,0.25,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.4210526315789474
192,1.0,0.625,0.8571428571428571,0.5714285714285714,0.5970149253731343
193,0.75,0.5,1.0,0.5,0.5
194,0.5555555555555556,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.25
195,0.7272727272727273,0.18181818181818182,0.8571428571428571,0.2857142857142857,0.2222222222222222
196,0.6666666666666666,0.5,0.9166666666666666,0.4166666666666667,0.45454545454545453
197,0.6666666666666666,0.5,1.0,0.3,0.37499999999999994
198,0.7142857142857143,0.14285714285714285,0.9090909090909091,0.2727272727272727,0.18749999999999997
199,0.5454545454545454,0.45454545454545453,0.8571428571428571,0.42857142857142855,0.4411764705882353
200,0.6,0.4,0.9230769230769231,0.15384615384615385,0.2222222222222222
201,0.6666666666666666,0.3333333333333333,1.0,0.35294117647058826,0.34285714285714286
202,0.14285714285714285,0.14285714285714285,1.0,0.125,0.13333333333333333
203,0.125,0.0,0.875,0.0,0.0
204,0.125,0.25,0.4444444444444444,0.3333333333333333,0.28571428571428575
205,0.14285714285714285,0.14285714285714285,0.9090909090909091,0.09090909090909091,0.1111111111111111
206,0.5,0.125,1.0,0.14285714285714285,0.13333333333333333
207,0.625,0.25,0.9166666666666666,0.16666666666666666,0.2
208,0.0,0.0,0.6666666666666666,0.0,0.0
209,0.7777777777777778,0.3333333333333333,1.0,0.3,0.3157894736842105
210,0.8,0.2,0.9444444444444444,0.1111111111111111,0.14285714285714285
211,0.4666666666666667,0.2,0.9166666666666666,0.08333333333333333,0.11764705882352941
212,0.25,0.25,0.75,0.5,0.3333333333333333
213,0.7,0.4,0.7272727272727273,0.36363636363636365,0.380952380952381
214,0.5333333333333333,0.2,0.8823529411764706,0.23529411764705882,0.2162162162162162
215,1.0,0.5,0.9285714285714286,0.07142857142857142,0.125
216,0.5714285714285714,0.14285714285714285,1.0,0.16666666666666666,0.15384615384615383
217,0.6,0.4,0.7142857142857143,0.2857142857142857,0.3333333333333333
218,0.75,0.5,0.6666666666666666,0.3333333333333333,0.4
219,0.45454545454545453,0.18181818181818182,0.6363636363636364,0.18181818181818182,0.18181818181818182
220,0.5,0.5,0.8888888888888888,0.4444444444444444,0.47058823529411764
221,1.0,0.0,0.9,0.0,0.0
222,0.25,0.25,1.0,0.375,0.3
223,0.75,0.75,0.9,0.6,0.6666666666666665
224,0.625,0.625,0.7,0.3,0.4054054054054054
225,0.5555555555555556,0.4444444444444444,1.0,0.375,0.4067796610169491
226,0.5714285714285714,0.42857142857142855,0.8333333333333334,0.3333333333333333,0.375
227,0.2222222222222222,0.2222222222222222,0.75,0.125,0.16
228,0.8571428571428571,0.2857142857142857,1.0,0.25,0.26666666666666666
229,0.4444444444444444,0.2222222222222222,0.8571428571428571,0.2857142857142857,0.25
230,0.7142857142857143,0.14285714285714285,0.8,0.06666666666666667,0.09090909090909091
231,0.5625,0.4375,0.7142857142857143,0.7142857142857143,0.5426356589147286
232,0.5,0.0,0.8,0.0,0.0
233,0.8333333333333334,0.5,0.9230769230769231,0.23076923076923078,0.3157894736842105
234,0.5,0.16666666666666666,0.7,0.2,0.1818181818181818
235,0.5,0.25,0.5555555555555556,0.3333333333333333,0.28571428571428575
236,0.2857142857142857,0.42857142857142855,0.8888888888888888,0.3333333333333333,0.375
237,0.5,0.2,1.0,0.5,0.28571428571428575
238,1.0,1.0,1.0,0.2,0.33333333333333337
239,0.5,0.5,0.625,0.25,0.3333333333333333
240,0.45454545454545453,0.36363636363636365,0.6666666666666666,0.5,0.4210526315789474
241,0.5,0.0,0.6666666666666666,0.0,0.0
242,1.0,0.5,0.8333333333333334,0.3333333333333333,0.4
243,0.2857142857142857,0.14285714285714285,1.0,0.08333333333333333,0.10526315789473685
244,0.875,0.5,0.8333333333333334,0.5,0.5
245,0.25,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
246,0.5833333333333334,0.4166666666666667,1.0,0.6666666666666666,0.5128205128205129
247,0.5217391304347826,0.34782608695652173,0.42857142857142855,0.5714285714285714,0.4324324324324324
248,0.5454545454545454,0.45454545454545453,0.8461538461538461,0.23076923076923078,0.30612244897959184
249,0.3333333333333333,0.0,0.5,0.0,0.0
250,0.42857142857142855,0.2857142857142857,0.5,0.25,0.26666666666666666
251,0.5,0.0,1.0,0.0,0.0
252,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
253,0.4444444444444444,0.1111111111111111,0.875,0.125,0.11764705882352941
254,0.5,0.25,0.8,0.4,0.3076923076923077
255,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
256,0.8571428571428571,0.42857142857142855,1.0,0.6,0.5
257,0.3076923076923077,0.3076923076923077,1.0,0.5,0.380952380952381
258,0.375,0.375,0.6666666666666666,0.5,0.42857142857142855
259,0.5,0.4,0.9285714285714286,0.35714285714285715,0.3773584905660378
260,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.1111111111111111,0.1212121212121212
261,0.3333333333333333,0.0,0.7777777777777778,0.0,0.0
262,0.25,0.5,0.7142857142857143,0.2857142857142857,0.36363636363636365
263,0.7142857142857143,0.5714285714285714,1.0,0.6666666666666666,0.6153846153846153
264,0.2222222222222222,0.3333333333333333,0.75,0.375,0.35294117647058826
265,0.625,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
266,0.4,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
267,0.5714285714285714,0.14285714285714285,1.0,0.125,0.13333333333333333
268,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.2857142857142857,0.2105263157894737
269,0.8,0.4,0.875,0.25,0.3076923076923077
270,0.6666666666666666,0.16666666666666666,0.875,0.125,0.14285714285714288
271,0.42857142857142855,0.14285714285714285,0.7777777777777778,0.1111111111111111,0.125
272,0.75,0.375,0.8333333333333334,0.5,0.42857142857142855
273,0.6,0.0,0.875,0.0,0.0
274,0.75,0.0,0.7777777777777778,0.0,0.0
275,0.6666666666666666,0.3333333333333333,0.875,0.125,0.18181818181818182
276,0.2,0.2,0.9285714285714286,0.07142857142857142,0.10526315789473682
277,0.46153846153846156,0.23076923076923078,0.75,0.375,0.2857142857142857
278,0.16666666666666666,0.16666666666666666,0.7,0.1,0.125
279,0.3333333333333333,0.1111111111111111,0.4,0.1,0.10526315789473685
280,0.8333333333333334,0.3333333333333333,0.875,0.375,0.35294117647058826
281,0.75,0.5,1.0,0.36363636363636365,0.4210526315789474
282,0.45,0.25,0.875,0.625,0.35714285714285715
283,0.45454545454545453,0.2727272727272727,0.5,0.25,0.2608695652173913
284,0.45454545454545453,0.2727272727272727,0.5,0.375,0.3157894736842105
285,0.625,0.625,0.75,0.625,0.625
286,0.7142857142857143,0.5714285714285714,0.7,0.4,0.47058823529411764
287,0.4,0.3,0.8947368421052632,0.3157894736842105,0.3076923076923077
288,0.5454545454545454,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.19999999999999998
289,0.5,0.0,1.0,0.0,0.0
290,0.6428571428571429,0.2857142857142857,1.0,0.5,0.36363636363636365
291,0.7142857142857143,0.2857142857142857,0.8,0.2,0.23529411764705882
292,1.0,0.6666666666666666,0.9,0.3,0.41379310344827586
293,0.75,0.25,0.8571428571428571,0.07142857142857142,0.11111111111111112
294,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.18181818181818182,0.23529411764705885
295,0.6666666666666666,0.2777777777777778,0.7647058823529411,0.29411764705882354,0.28571428571428575
296,0.38461538461538464,0.23076923076923078,0.7142857142857143,0.42857142857142855,0.3
297,0.5714285714285714,0.42857142857142855,0.7777777777777778,0.3333333333333333,0.375
298,0.3076923076923077,0.0,1.0,0.0,0.0
299,0.7,0.4,1.0,0.2857142857142857,0.3333333333333333
300,0.5714285714285714,0.2857142857142857,0.8888888888888888,0.6666666666666666,0.4
301,0.25,0.25,0.75,0.125,0.16666666666666666
302,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
303,0.5,0.25,0.6875,0.1875,0.21428571428571427
304,0.8571428571428571,0.42857142857142855,0.9285714285714286,0.21428571428571427,0.2857142857142857
305,0.75,0.25,0.8,0.2,0.22222222222222224
306,1.0,0.75,0.6666666666666666,0.3333333333333333,0.46153846153846156
307,0.8,0.0,0.6666666666666666,0.0,0.0
308,0.4375,0.3125,0.875,0.375,0.3409090909090909
309,1.0,0.75,0.8571428571428571,0.14285714285714285,0.24
310,0.5,0.16666666666666666,0.5,0.08333333333333333,0.1111111111111111
311,0.42857142857142855,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
312,0.7647058823529411,0.058823529411764705,0.8571428571428571,0.14285714285714285,0.08333333333333333
313,0.5,0.2692307692307692,1.0,0.45454545454545453,0.33816425120772947
314,0.75,0.5,1.0,0.16666666666666666,0.25
315,0.36363636363636365,0.09090909090909091,0.5,0.125,0.10526315789473685
316,0.75,0.25,0.7777777777777778,0.1111111111111111,0.15384615384615383
317,0.6666666666666666,0.6666666666666666,0.75,0.375,0.4800000000000001
318,0.5833333333333334,0.5,1.0,0.6,0.5454545454545454
319,0.5,0.25,0.7777777777777778,0.2222222222222222,0.23529411764705882
320,0.25,0.0,0.8571428571428571,0.0,0.0
321,1.0,0.5,0.8666666666666667,0.06666666666666667,0.11764705882352941
322,1.0,0.5,0.8,0.2,0.28571428571428575
323,0.3333333333333333,0.2222222222222222,0.6,0.1,0.13793103448275865
324,0.7,0.6,0.8,0.5,0.5454545454545454
325,0.5454545454545454,0.0,1.0,0.0,0.0
326,0.5384615384615384,0.38461538461538464,0.9166666666666666,0.5,0.4347826086956522
327,0.5,0.5,1.0,0.42857142857142855,0.4615384615384615
328,0.4,0.0,0.7777777777777778,0.0,0.0
329,0.75,0.25,0.3333333333333333,0.16666666666666666,0.2
330,0.5,0.0,0.6,0.0,0.0
331,0.3333333333333333,0.25,0.8,0.3,0.2727272727272727
332,0.46153846153846156,0.38461538461538464,1.0,0.4444444444444444,0.4123711340206186
333,0.38461538461538464,0.07692307692307693,0.6666666666666666,0.16666666666666666,0.10526315789473684
334,0.6666666666666666,0.4444444444444444,0.5,0.2,0.2758620689655173
335,0.625,0.125,1.0,0.14285714285714285,0.13333333333333333
336,0.9,0.2,0.75,0.25,0.22222222222222224
337,0.625,0.25,1.0,0.25,0.25
338,0.5,0.3333333333333333,0.7272727272727273,0.09090909090909091,0.14285714285714288
339,0.3333333333333333,0.16666666666666666,0.6923076923076923,0.15384615384615385,0.16
340,0.75,0.25,0.8571428571428571,0.14285714285714285,0.18181818181818182
341,0.4166666666666667,0.25,0.9090909090909091,0.2727272727272727,0.2608695652173913
342,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
343,0.4444444444444444,0.2222222222222222,0.5,0.3333333333333333,0.26666666666666666
344,0.375,0.125,0.4,0.2,0.15384615384615385
345,0.2857142857142857,0.14285714285714285,0.8333333333333334,0.08333333333333333,0.10526315789473685
346,0.5714285714285714,0.42857142857142855,0.8333333333333334,0.16666666666666666,0.24
347,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2
348,0.5,0.16666666666666666,1.0,0.2222222222222222,0.1904761904761905
349,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5333333333333333
350,0.0,0.3333333333333333,0.75,0.25,0.28571428571428575
351,0.16666666666666666,0.0,1.0,0.0,0.0
352,1.0,1.0,0.9411764705882353,0.29411764705882354,0.45454545454545453
353,0.8333333333333334,0.6666666666666666,0.875,0.5,0.5714285714285715
354,0.45454545454545453,0.36363636363636365,0.8,0.4,0.380952380952381
355,0.8,0.6,1.0,0.5,0.5454545454545454
356,0.7,0.5,1.0,0.5714285714285714,0.5333333333333333
357,0.6363636363636364,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.6
358,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
359,0.5,0.25,0.875,0.375,0.3
360,0.375,0.25,0.8,0.4,0.3076923076923077
361,0.4444444444444444,0.2222222222222222,0.9,0.2,0.2105263157894737
362,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
363,0.6666666666666666,0.4444444444444444,0.9,0.2,0.2758620689655173
364,0.5555555555555556,0.2222222222222222,0.9090909090909091,0.18181818181818182,0.19999999999999998
365,0.6153846153846154,0.23076923076923078,0.8888888888888888,0.3333333333333333,0.27272727272727276
366,0.75,0.4166666666666667,0.7,0.4,0.4081632653061225
367,0.8333333333333334,0.3333333333333333,0.9,0.2,0.25
368,0.0,0.0,0.0,0.0,0.0
369,0.3333333333333333,0.0,1.0,0.0,0.0
370,0.625,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
371,0.5,0.5,0.75,0.5,0.5
372,0.7272727272727273,0.0,0.9090909090909091,0.0,0.0
373,0.4,0.2,0.8888888888888888,0.1111111111111111,0.14285714285714285
374,0.16666666666666666,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.375
375,0.16666666666666666,0.3333333333333333,0.875,0.25,0.28571428571428575
376,0.5714285714285714,0.42857142857142855,0.8,0.4,0.4137931034482759
377,0.5,0.375,0.9090909090909091,0.2727272727272727,0.3157894736842105
378,0.5384615384615384,0.3076923076923077,0.9230769230769231,0.6923076923076923,0.4260355029585799
379,0.6666666666666666,0.0,1.0,0.0,0.0
380,0.5,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.21428571428571427
