,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
121,0.0,0.14285714285714285,0.2222222222222222,0.2222222222222222,0.17391304347826086
122,0.5,0.0,0.7272727272727273,0.0,0.0
123,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
124,0.7857142857142857,0.2857142857142857,0.9090909090909091,0.45454545454545453,0.3508771929824561
125,0.7,0.2,0.5555555555555556,0.2222222222222222,0.2105263157894737
126,0.36363636363636365,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.19999999999999998
127,0.5,0.4,1.0,0.4,0.4000000000000001
128,0.6,0.3,0.7,0.3,0.3
129,0.5833333333333334,0.3333333333333333,0.45454545454545453,0.36363636363636365,0.34782608695652173
130,0.36363636363636365,0.36363636363636365,0.6,0.5,0.4210526315789474
131,0.38461538461538464,0.23076923076923078,0.8333333333333334,0.5,0.3157894736842105
132,0.5,0.3,0.6875,0.375,0.33333333333333326
133,0.5,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.26666666666666666
134,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.2222222222222222,0.17391304347826086
135,0.9,0.3,0.7,0.3,0.3
136,0.23076923076923078,0.07692307692307693,0.8571428571428571,0.14285714285714285,0.1
137,0.4166666666666667,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666
138,0.0,0.3333333333333333,0.46153846153846156,0.07692307692307693,0.125
139,0.16666666666666666,0.16666666666666666,0.45454545454545453,0.09090909090909091,0.11764705882352942
140,0.6666666666666666,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.1111111111111111
141,0.5,0.5,0.6875,0.125,0.2
142,0.375,0.25,0.7,0.2,0.22222222222222224
143,0.0,0.375,0.4117647058823529,0.17647058823529413,0.24
144,0.625,0.3125,0.5333333333333333,0.3333333333333333,0.3225806451612903
145,0.35714285714285715,0.14285714285714285,0.8181818181818182,0.09090909090909091,0.1111111111111111
146,0.25,0.5,0.6666666666666666,0.3333333333333333,0.4
147,0.5,0.125,0.75,0.125,0.125
148,0.375,0.5,0.375,0.25,0.3333333333333333
149,0.14285714285714285,0.2857142857142857,0.5833333333333334,0.16666666666666666,0.2105263157894737
150,0.2,0.4,0.2857142857142857,0.14285714285714285,0.21052631578947364
151,0.42857142857142855,0.14285714285714285,0.5,0.125,0.13333333333333333
152,0.4444444444444444,0.3333333333333333,0.6,0.26666666666666666,0.2962962962962963
153,0.6666666666666666,0.3333333333333333,0.5,0.1111111111111111,0.16666666666666666
154,0.4,0.3,0.4375,0.3125,0.3061224489795918
155,0.8333333333333334,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
156,0.46153846153846156,0.23076923076923078,0.5,0.375,0.2857142857142857
157,0.3333333333333333,0.4444444444444444,0.5454545454545454,0.36363636363636365,0.39999999999999997
158,0.2727272727272727,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.39999999999999997
159,0.8,0.6,0.8888888888888888,0.3333333333333333,0.42857142857142855
160,0.6,0.4,0.6666666666666666,0.3333333333333333,0.3636363636363636
161,0.2222222222222222,0.5555555555555556,0.5,0.5,0.5263157894736842
162,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.1904761904761905
163,0.1,0.2,0.5833333333333334,0.16666666666666666,0.1818181818181818
164,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
165,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
166,0.3,0.1,0.7142857142857143,0.14285714285714285,0.11764705882352941
167,0.4166666666666667,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333
168,0.5,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.15384615384615383
169,0.7272727272727273,0.36363636363636365,0.9166666666666666,0.4166666666666667,0.38834951456310685
170,0.75,0.5,0.7142857142857143,0.2857142857142857,0.36363636363636365
171,0.1724137931034483,0.06896551724137931,0.7,0.2,0.10256410256410257
172,0.8,0.2,0.5384615384615384,0.07692307692307693,0.1111111111111111
173,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.09090909090909091,0.14285714285714288
174,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
175,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.4444444444444444,0.24242424242424243
176,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0
177,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.2222222222222222
178,0.25,0.0,0.42857142857142855,0.0,0.0
179,0.6,0.0,0.5,0.0,0.0
180,0.23529411764705882,0.17647058823529413,0.75,0.5,0.2608695652173913
181,0.13333333333333333,0.0,0.375,0.0,0.0
182,0.1,0.1,0.14285714285714285,0.14285714285714285,0.11764705882352941
183,0.5454545454545454,0.18181818181818182,0.7,0.2,0.1904761904761905
184,0.5,0.375,0.6666666666666666,0.2,0.26086956521739135
185,0.42857142857142855,0.2857142857142857,0.625,0.25,0.26666666666666666
186,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.40816326530612246
187,0.45454545454545453,0.18181818181818182,0.5555555555555556,0.2222222222222222,0.19999999999999998
188,0.3333333333333333,0.3333333333333333,0.7,0.3,0.3157894736842105
189,0.5,0.2857142857142857,0.75,0.75,0.4137931034482759
190,0.8333333333333334,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
191,0.4166666666666667,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.1904761904761905
192,0.5,0.125,0.7142857142857143,0.14285714285714285,0.13333333333333333
193,0.5,0.125,0.3333333333333333,0.1111111111111111,0.11764705882352941
194,0.2222222222222222,0.0,0.45454545454545453,0.0,0.0
195,0.7272727272727273,0.2727272727272727,0.5555555555555556,0.4444444444444444,0.3380281690140845
196,0.6666666666666666,0.5,0.8181818181818182,0.2727272727272727,0.3529411764705882
197,0.3333333333333333,0.3333333333333333,0.875,0.25,0.28571428571428575
198,0.2857142857142857,0.0,0.5,0.0,0.0
199,0.5454545454545454,0.45454545454545453,0.9090909090909091,0.45454545454545453,0.45454545454545453
200,0.6,0.2,0.6,0.1,0.13333333333333333
201,0.75,0.3333333333333333,0.8181818181818182,0.36363636363636365,0.34782608695652173
202,0.2857142857142857,0.2857142857142857,0.6,0.4,0.3333333333333333
203,0.25,0.0,0.8,0.0,0.0
204,0.25,0.375,0.6,0.6,0.4615384615384615
205,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
206,0.25,0.125,0.45454545454545453,0.09090909090909091,0.10526315789473685
207,0.25,0.125,0.6666666666666666,0.1111111111111111,0.11764705882352941
208,0.0,0.0,0.6363636363636364,0.0,0.0
209,0.4444444444444444,0.2222222222222222,0.375,0.25,0.23529411764705882
210,0.4,0.4,0.5555555555555556,0.3333333333333333,0.3636363636363636
211,0.4666666666666667,0.2,0.5555555555555556,0.1111111111111111,0.14285714285714285
212,0.1875,0.125,0.5,0.3333333333333333,0.18181818181818182
213,0.7,0.5,0.625,0.625,0.5555555555555556
214,0.7333333333333333,0.3333333333333333,0.9,0.3,0.3157894736842105
215,0.5,0.0,0.8,0.0,0.0
216,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.08333333333333333,0.10526315789473685
217,0.6,0.6,0.4,0.6,0.6
218,0.5,0.25,0.5,0.16666666666666666,0.2
219,0.36363636363636365,0.09090909090909091,0.6666666666666666,0.16666666666666666,0.11764705882352942
220,0.375,0.375,0.5,0.3,0.33333333333333326
221,0.5,0.0,0.38461538461538464,0.0,0.0
222,0.3333333333333333,0.08333333333333333,0.5,0.125,0.1
223,0.75,0.75,0.7857142857142857,0.42857142857142855,0.5454545454545454
224,0.125,0.25,0.5,0.25,0.25
225,0.7777777777777778,0.2222222222222222,0.625,0.25,0.23529411764705882
226,0.5714285714285714,0.42857142857142855,0.5555555555555556,0.2222222222222222,0.29268292682926833
227,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2222222222222222
228,0.8571428571428571,0.42857142857142855,0.6,0.6,0.5
229,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0
230,0.2857142857142857,0.0,0.5,0.0,0.0
231,0.4375,0.3125,0.5555555555555556,0.5555555555555556,0.39999999999999997
232,0.5,0.16666666666666666,0.5,0.1,0.125
233,0.6666666666666666,0.5,0.6,0.3,0.37499999999999994
234,0.3333333333333333,0.25,0.375,0.25,0.25
235,0.5,0.1875,0.5714285714285714,0.42857142857142855,0.26086956521739124
236,0.42857142857142855,0.5714285714285714,0.75,0.5,0.5333333333333333
237,0.5,0.2,0.2857142857142857,0.2857142857142857,0.23529411764705882
238,1.0,1.0,0.6,0.2,0.33333333333333337
239,0.5,0.5,0.6,0.2,0.28571428571428575
240,0.45454545454545453,0.45454545454545453,0.625,0.5,0.47619047619047616
241,0.3333333333333333,0.16666666666666666,0.5,0.125,0.14285714285714288
242,0.75,0.25,0.3333333333333333,0.1111111111111111,0.15384615384615383
243,0.14285714285714285,0.0,0.75,0.0,0.0
244,0.5,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
245,0.375,0.25,0.625,0.25,0.25
246,0.4166666666666667,0.25,0.6,0.6,0.35294117647058826
247,0.4782608695652174,0.34782608695652173,0.6,0.8,0.48484848484848486
248,0.5454545454545454,0.09090909090909091,0.8,0.4,0.14814814814814814
249,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
250,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.21428571428571427
251,0.0,0.0,0.42857142857142855,0.0,0.0
252,0.3333333333333333,0.16666666666666666,0.3,0.1,0.125
253,0.7777777777777778,0.3333333333333333,1.0,0.5,0.4
254,0.5,0.5,0.8333333333333334,0.5,0.5
255,0.3333333333333333,0.3333333333333333,0.625,0.125,0.18181818181818182
256,0.42857142857142855,0.42857142857142855,0.7,0.3,0.3529411764705882
257,0.23076923076923078,0.23076923076923078,0.7,0.5,0.3157894736842105
258,0.25,0.25,0.25,0.25,0.25
259,0.4,0.3,0.42857142857142855,0.2857142857142857,0.2926829268292683
260,0.4,0.13333333333333333,0.7142857142857143,0.14285714285714285,0.1379310344827586
261,0.0,0.0,0.6,0.0,0.0
262,0.5,0.25,0.5,0.16666666666666666,0.2
263,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714
264,0.3333333333333333,0.2222222222222222,0.75,0.5,0.30769230769230765
265,0.625,0.5,0.5714285714285714,0.5714285714285714,0.5333333333333333
266,0.4,0.0,0.42857142857142855,0.0,0.0
267,0.14285714285714285,0.0,0.8,0.0,0.0
268,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.380952380952381
269,1.0,0.4,0.875,0.25,0.3076923076923077
270,0.8333333333333334,0.16666666666666666,0.8,0.2,0.1818181818181818
271,0.42857142857142855,0.2857142857142857,0.8888888888888888,0.2222222222222222,0.25
272,0.75,0.5,0.75,0.5,0.5
273,0.8,0.8,0.6666666666666666,0.3333333333333333,0.47058823529411764
274,0.5833333333333334,0.0,0.14285714285714285,0.0,0.0
275,0.3333333333333333,0.0,0.375,0.0,0.0
276,0.0,0.0,0.7142857142857143,0.0,0.0
277,0.3076923076923077,0.15384615384615385,0.2857142857142857,0.2857142857142857,0.2
278,0.16666666666666666,0.16666666666666666,0.5555555555555556,0.1111111111111111,0.13333333333333333
279,0.2222222222222222,0.0,0.0,0.0,0.0
280,0.8333333333333334,0.8333333333333334,0.875,0.5,0.625
281,0.5,0.5,0.625,0.5,0.5
282,0.45,0.2,0.5454545454545454,0.36363636363636365,0.25806451612903225
283,0.5454545454545454,0.2727272727272727,0.5,0.25,0.2608695652173913
284,0.45454545454545453,0.18181818181818182,0.6,0.4,0.25000000000000006
285,0.875,0.375,0.8571428571428571,0.5714285714285714,0.4528301886792453
286,0.7142857142857143,0.42857142857142855,0.7272727272727273,0.2727272727272727,0.33333333333333326
287,0.4,0.4,0.5714285714285714,0.5714285714285714,0.47058823529411764
288,0.36363636363636365,0.18181818181818182,0.9285714285714286,0.14285714285714285,0.16
289,0.25,0.0,0.75,0.0,0.0
290,0.35714285714285715,0.2857142857142857,0.45454545454545453,0.45454545454545453,0.3508771929824561
291,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
292,0.6666666666666666,0.5,0.5,0.125,0.2
293,0.75,0.75,0.7272727272727273,0.2727272727272727,0.39999999999999997
294,0.3333333333333333,0.6666666666666666,0.6,0.5,0.5714285714285715
295,0.3888888888888889,0.16666666666666666,0.3333333333333333,0.25,0.2
296,0.46153846153846156,0.3076923076923077,0.6666666666666666,0.4444444444444444,0.3636363636363637
297,0.8571428571428571,0.2857142857142857,1.0,0.2222222222222222,0.25
298,0.38461538461538464,0.23076923076923078,0.5555555555555556,0.3333333333333333,0.27272727272727276
299,0.6,0.4,0.625,0.25,0.3076923076923077
300,0.5238095238095238,0.19047619047619047,0.8571428571428571,0.35714285714285715,0.24844720496894404
301,0.25,0.25,0.6666666666666666,0.16666666666666666,0.2
302,0.5714285714285714,0.0,1.0,0.0,0.0
303,0.5833333333333334,0.25,0.5454545454545454,0.2727272727272727,0.2608695652173913
304,0.0,0.0,0.5,0.0,0.0
305,0.75,0.25,0.6,0.1,0.14285714285714288
306,1.0,0.75,0.7777777777777778,0.3333333333333333,0.46153846153846156
307,0.6,0.0,0.6,0.0,0.0
308,0.4375,0.25,0.7777777777777778,0.3333333333333333,0.28571428571428575
309,1.0,0.75,0.5714285714285714,0.14285714285714285,0.24
310,0.5,0.16666666666666666,0.375,0.125,0.14285714285714288
311,0.14285714285714285,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.25
312,0.17647058823529413,0.0,0.625,0.0,0.0
313,0.5,0.07692307692307693,0.5,0.3333333333333333,0.125
314,0.75,0.5,1.0,0.18181818181818182,0.26666666666666666
315,0.5454545454545454,0.18181818181818182,0.7142857142857143,0.2857142857142857,0.2222222222222222
316,0.75,0.5,0.5,0.3333333333333333,0.4
317,0.6666666666666666,1.0,0.5,0.4,0.5714285714285715
318,0.6666666666666666,0.08333333333333333,1.0,0.25,0.125
319,0.5,0.25,0.8333333333333334,0.3333333333333333,0.28571428571428575
320,0.75,0.0,0.5555555555555556,0.0,0.0
321,0.5,0.0,0.5714285714285714,0.0,0.0
322,0.5,0.5,0.42857142857142855,0.14285714285714285,0.22222222222222224
323,0.3333333333333333,0.0,0.5,0.0,0.0
324,0.1,0.1,0.4,0.2,0.13333333333333333
325,0.5454545454545454,0.18181818181818182,0.625,0.25,0.2105263157894737
326,0.6153846153846154,0.38461538461538464,0.8,0.7,0.49645390070921985
327,0.5,0.2,0.8,0.4,0.26666666666666666
328,0.4,0.0,0.2857142857142857,0.0,0.0
329,0.25,0.5,0.3,0.2,0.28571428571428575
330,0.0,0.0,0.625,0.0,0.0
331,0.3333333333333333,0.3333333333333333,0.8,0.8,0.47058823529411764
332,0.23076923076923078,0.15384615384615385,0.6666666666666666,0.3333333333333333,0.21052631578947367
333,0.5384615384615384,0.07692307692307693,0.5,0.125,0.09523809523809525
334,0.6666666666666666,0.3333333333333333,0.5,0.3,0.3157894736842105
335,0.25,0.25,0.4,0.1,0.14285714285714288
336,0.5,0.2,0.25,0.25,0.22222222222222224
337,0.625,0.25,0.8,0.2,0.22222222222222224
338,0.16666666666666666,0.3333333333333333,0.0,0.1,0.15384615384615383
339,0.1111111111111111,0.16666666666666666,0.2727272727272727,0.18181818181818182,0.17391304347826086
340,0.5,0.0,0.4,0.0,0.0
341,0.5833333333333334,0.16666666666666666,1.0,0.18181818181818182,0.17391304347826086
342,0.2857142857142857,0.2857142857142857,0.8,0.4,0.3333333333333333
343,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111
344,0.375,0.0,0.2857142857142857,0.0,0.0
345,0.2857142857142857,0.14285714285714285,0.6,0.2,0.16666666666666666
346,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.375
347,0.21428571428571427,0.21428571428571427,0.5555555555555556,0.2222222222222222,0.21818181818181817
348,0.8333333333333334,0.16666666666666666,1.0,0.2,0.1818181818181818
349,0.5555555555555556,0.5555555555555556,0.8571428571428571,0.7142857142857143,0.6250000000000001
350,0.0,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.2
351,0.3333333333333333,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.13333333333333333
352,0.75,0.25,0.8333333333333334,0.5,0.3333333333333333
353,0.5,0.3333333333333333,0.875,0.25,0.28571428571428575
354,0.36363636363636365,0.36363636363636365,0.6666666666666666,0.4444444444444444,0.39999999999999997
355,0.8,0.6,0.8571428571428571,0.42857142857142855,0.5
356,0.4,0.2,0.625,0.25,0.22222222222222224
357,0.36363636363636365,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.33333333333333326
358,0.5,0.3333333333333333,0.25,0.25,0.28571428571428575
359,0.16666666666666666,0.25,0.3333333333333333,0.5,0.3333333333333333
360,0.0,0.25,0.3333333333333333,0.3333333333333333,0.28571428571428575
361,0.2222222222222222,0.1111111111111111,0.2857142857142857,0.14285714285714285,0.125
362,0.5555555555555556,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.375
363,0.4444444444444444,0.1111111111111111,0.3,0.1,0.10526315789473685
364,0.2222222222222222,0.0,0.75,0.0,0.0
365,0.6153846153846154,0.3076923076923077,0.75,0.5,0.380952380952381
366,0.5,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333
367,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
368,0.0,0.16666666666666666,0.0,0.2,0.1818181818181818
369,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0
370,0.625,0.0,1.0,0.0,0.0
371,0.5,0.25,0.5,0.16666666666666666,0.2
372,0.6363636363636364,0.5454545454545454,0.6,0.4,0.4615384615384615
373,0.4,0.4,0.3333333333333333,0.2222222222222222,0.2857142857142857
374,0.25,0.25,0.7,0.3,0.2727272727272727
375,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.30769230769230765
376,0.5714285714285714,0.5714285714285714,0.75,0.5,0.5333333333333333
377,0.5,0.125,0.375,0.125,0.125
378,0.11538461538461539,0.11538461538461539,0.375,0.375,0.1764705882352941
379,0.16666666666666666,0.0,0.5,0.0,0.0
380,0.35714285714285715,0.14285714285714285,1.0,0.6,0.23076923076923073
381,0.5555555555555556,0.3333333333333333,0.75,0.375,0.35294117647058826
382,0.4,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
383,0.5,0.25,0.3333333333333333,0.5,0.3333333333333333
384,0.7,0.5,0.75,0.5,0.5
385,0.4444444444444444,0.1111111111111111,0.5,0.16666666666666666,0.13333333333333333
386,0.625,0.625,0.75,0.25,0.35714285714285715
387,0.4,0.4,0.7,0.2,0.26666666666666666
