,gold_sents,pegasus_output_sents
10,"In 2016, prisoners that had completed their sentences but remained incarcerated by the Illinois Department of Corrections filed this class action against the state in the U.S. District Court for the Northern District of Illinois.[SENTMARKER]The plaintiffs alleged that the Illinois statutory scheme governing mandatory supervised release (MSR) for sex offenders and the requirement for offenders to have an approved “host site” in order to be released from custody violated their Eighth and Fourteenth Amendment rights.[SENTMARKER]The court awarded the plaintiffs summary judgment on the Eighth and Fourteenth Amendment claims.[SENTMARKER]The court entered a permanent injunction on January 15, 2020,  requiring IDOC to present a plan for releasing class members from custody, and quarterly reports outlining steps that were being taken to ensure that all class members would be properly released by January 2, 2021.[SENTMARKER]As of July 2020, the court's supervision of IDOC's progress is ongoing.","On August 18, 2017, a class of homeless sex offenders filed this lawsuit in the United States District Court for the Northern District Of Illinois against the Attorney General of Illinois and the Director of the Illinois Department Of Corrections.[SENTMARKER]The plaintiffs alleged that the defendants violated the Eighth and Fourteenth Amendments by denying them the right to live in compliance with the terms of mandatory supervised release (MSR) by imposing unmeetable restrictions on where they can live.[SENTMARKER]The defendants moved to dismiss the case on three grounds, including that the plaintiffs were indigent and homeless.[SENTMARKER]The court granted the defendants' motion for summary judgment on two of the four grounds, and the case was dismissed on the third.[SENTMARKER]The Seventh Circuit reversed the lower court's decision in favor of the defendants on the fourth ground.[SENTMARKER]The case is now closed."
11,"On October 21, 2015, a private plaintiff sued the City of Dodge City, Kansas and Ford County in a civil rights action arising under 42 U.S.C. § 1983.[SENTMARKER]The plaintiff alleged that the Dodge City's wealth-based post-arrest detention scheme violated the Due Process and Equal Protection Clauses of the Fourteenth Amendment.[SENTMARKER]The plaintiff sought injunctive relief, compensatory damages, and a declaration that the City's wealth-based detention practices were unlawful.[SENTMARKER]The parties agreed to settle that the City would be enjoined from holding an arrestee in custody after a non-warrant arrest on the basis of inability to post bond.[SENTMARKER]The court retains jurisdiction to enforce the injunction but the case otherwise appears closed.","In 2004, a Dodge City resident and a family member filed this lawsuit in the United States District Court for the district of Kansas, alleging that the city's policy of refusing to release arrestees from jail unless they pay a generic and arbitrary ""bond"" amount violated the Equal Protection Clause of the Fourteenth Amendment.[SENTMARKER]The Plaintiff sought declaratory, injunctive, and compensatory relief.[SENTMARKER]The Court granted the Plaintiff's motion for entry of a final judgment in favor of the Plaintiff, and the Plaintiff and Ford County filed a joint motion to enforce the final judgment.[SENTMARKER]The final judgment required the City to release all individuals arrested (for non-warrant arrests) in the City for violation of municipal ordinances of the City on Own Recognizance Bonds (""OR Bonds"") without further conditions of release as soon as practical after booking and will not require individuals to post any type of monetary bond pursuant to an established schedule for the alleged offense.[SENTMARKER]The District Court dismissed the Plaintiff’s claims for damages, costs, and attorney fees with prejudice, and his request for class certification was dismissed with prejudice.[SENTMARKER]The case is now closed."
12,"In 2015, prisoners in the Kentucky Clark County Jail filed this class action in the U.S. District Court for the Eastern District of Kentucky, alleging that the state did not afford adequate procedural right prior to unlawfully charging inmates a fee for their incarceration without an order from the sentencing court.[SENTMARKER]The plaintiffs sought a declaratory judgment, permanent injunction of the practice, and monetary damages.[SENTMARKER]The court granted the defendants' motion to dismiss and dismissed all claims alleged in the complaint with prejudice, and all pending motions were denied moot.[SENTMARKER]In 2016, the plaintiffs appealed but the appeals court affirmed the judgment of the district court.","On October 26, 2013, a man was arrested and admitted to the Clark County detention center.[SENTMARKER]After being released from the jail, he received a written demand from the Jail to pay more than $4,000.00 in fees relating to his incarceration in the Jail.[SENTMARKER]The following day, he filed a class action lawsuit against the jail and the jailer, Frank Doyle, alleging that the jailers violated the Fourteenth Amendment and the Kentucky Constitution by charging him for the costs of his incarceration without an order of a sentencing court.[SENTMARKER]The district court granted the defendants' motion to dismiss the federal claim with prejudice, and dismissed the state claims without prejudice.[SENTMARKER]The Sixth Circuit affirmed the district court's decision on appeal, and the case is now closed."
13,"This 2017 class lawsuit was brought by two residents of East Baton Rouge Parish in the U.S. District Court for the Middle District of Louisiana.[SENTMARKER]The plaintiffs alleged that, in charging fees in addition to bail to be released from prison before trial, the defendant RHI had violated federal and state anti-racketeering law, their Due Process and Equal Protection rights, and the right to be free from unreasonable searches and seizures.[SENTMARKER]The parties reached a private settlement, and the case was dismissed on February 20, 2020.","In August 2018, a group of individuals arrested for criminal offenses filed a class action lawsuit in the U.N.[SENTMARKER]District Court for the Middle District of Louisiana against the East Louisiana Parish Sheriff's Office, Rehabilitation Home, Incarcerated, and the Prison for violating the Fourth and Fourteenth Amendments to the United States Constitution.[SENTMARKER]The named plaintiffs sought monetary relief from Defendants' extortionate and unconstitutional pretrial supervision practices, which violated the state and federally-protected rights of the Class members.[SENTMARKER]The plaintiffs alleged that the Sheriff violated their constitutional rights by jailing them until they were able to pay RHI's initial fee, engaging in a pretrial supervision scheme that allowed RHI, under Cleve Dunn's direction, to extort additional fees and costs from the proposed Class by wrongfully threatening future jail time and court sanctions for nonpayment.[SENTMARKER]The District Court granted the defendants' motion for partial dismissal of the case in February 2019, and the case is now closed."
14,"In 2015, indigent former criminal defendants filed this putative class action lawsuit in the U.S. District Court for the Eastern District of Louisiana.[SENTMARKER]Plaintiffs alleged that that the defendants had a practice of imprisoning individuals who had failed to pay court debts without meaningfully determining whether the individuals had the ability to pay the debt.[SENTMARKER]In August 2018, granted plaintiffs’ motion for class certification, and held that the Judges’ policy/practice of not inquiring into the ability of the persons falling within the certified class to pay before they are imprisoned for non-payment of court debts was unconstitutional, and that the Judges’ failure to provide a neutral forum for determination of such persons’ ability to pay was unconstitutional.[SENTMARKER]The defendants appealed to the Fifth Circuit Court of Appeals.[SENTMARKER]The Fifth Circuit affirmed the lower court on August 23, 2019.[SENTMARKER]The defendants petitioned the Fifth Circuit to rehear the case en banc on September 6, 2019, but the court denied to rehear on September 30.[SENTMARKER]The defendants filed a petition for writ of certiorari in the U.S. Supreme Court on December 20, 2019.[SENTMARKER]Cert was denied on March 3, 2020.","On May 13, 2016, two New Orleans residents filed this civil rights class action lawsuit in the United States District Court for the Eastern District of Louisiana against the City of New Orleans, the Orleans Parish Sheriff's Office, and Orleans Parish District Court.[SENTMARKER]The plaintiffs alleged that the defendants violated their Fourth and Fourteenth Amendment rights by placing and keeping them in jail prior to any debt-collection proceedings when they cannot afford to pay the preset amount of money required for release after a Collections Department nonpayment arrest if the person seeks to contest the issue of nonpayment or the validity of the debt.[SENTMARKER]The defendants moved to dismiss the case for lack of subject matter jurisdiction.[SENTMARKER]The district court granted the defendants' motion to dismiss, and the case was dismissed on May 13, 2017.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief with respect to the class as a whole, money damages for named plaintiffs, and attorney's fees.[SENTMARKER]The case is now closed."
15,"A class-action lawsuit sought declaratory judgment against twelve Louisiana judges, alleging that the judges violated Plaintiffs' Due Process and Equal Protection rights by imposing bail without determining whether arrestees could pay.[SENTMARKER]The complaint also alleged an improper financial incentive for judges to impose bail in order to receive a portion of the money for their general expense fund.","On June 18, 2020, a class action was filed in the U.S. District Court for the Eastern District of Louisiana on behalf of a group of pre-trial detainees in the Orleans Parish criminal district court.[SENTMARKER]The plaintiffs, represented by the Roderick and Solange MacArthur Justice Center and Civil Rights Corps, alleged that the defendants violated the Fourteenth Amendment to the United States Constitution by setting conditions of release for people who are arrested and charged with certain crimes in Orleans Parish.[SENTMARKER]The defendants created and applied a scheme of post-arrest detention and release procedures that requires presumptively innocent arrestees to pay a bond to a commercial surety to secure their release.[SENTMARKER]On June 9, 2020, Governor Jon Bel Edwards signed Act 110 of the 2020 session of the Louisiana Legislature.[SENTMARKER]The district court dismissed the defendants' motion to dismiss with prejudice.[SENTMARKER]On November 1, 2019, the plaintiffs filed an emergency petition for writ of habeas corpus, which was denied without reason.[SENTMARKER]The Supreme Court denied the plaintiffs' petition for review on November 1, 2019.[SENTMARKER]The case is now closed."
16,"In December 2020, four individuals at East Baton Rouge Parish Prison (EBRPP) filed this class action lawsuit alleging violations of their Fourteenth and Sixth Amendment rights by judicial and prison officials.[SENTMARKER]On December 15, the plaintiffs filed a motion for temporary restraining order and preliminary injunction.[SENTMARKER]The request for a temporary restraining order was later withdrawn in January 2021.[SENTMARKER]A settlement conference is scheduled for March 11 and the deadline for the parties to file a joint status report is March 21.[SENTMARKER]The defendants' responsive pleading to the complaint is due on March 22, 2021.[SENTMARKER]This case is ongoing.","On December 14, 2020, a group of individuals arrested and charged with certain crimes filed a civil rights action in the U.N.[SENTMARKER]District Attorney's Office for the Middle District Of Louisiana in the United States District Court for the District of the Louisiana.[SENTMARKER]The plaintiffs, represented by the ACLU, alleged that they were held in the local pretrial detention facility simply because they were too poor to pay for their freedom.[SENTMARKER]They also alleged that the defendants violated the Fourteenth Amendment to the Constitution when they set secured financial conditions of release without an inquiry into ability to pay or consideration of non-financial alternatives, which results in jailing poor members of the community for no reason other than their poverty while allowing release from jail for their similarly situated counterparts who have greater financial means.[SENTMARKER]The district court granted the plaintiffs' motion for declaratory and injunctive relief, finding that the Defendants' practices violated their constitutional rights.[SENTMARKER]The court also granted the defendants' motion to dismiss the case."
17,"On January 19, 2006, a death-sentenced inmate of the Maryland Correctional Adjustment Center in Baltimore, Maryland filed a lawsuit under 42 U.S.C. § 1983 against the Maryland Department of Corrections in the U.S. District Court for the District of Maryland.[SENTMARKER]The plaintiff objected to the three-drug cocktail (sodium pentothal, pancuronium bromide, and potassium chloride) used in Maryland's lethal injections.[SENTMARKER]The plaintiff argued that the defendant's lethal injection procedures arbitrarily and unnecessarily created a grave risk that he would suffer extreme pain during his execution, thus violating his rights under the Eighth and Fourteenth Amendments.[SENTMARKER]The plaintiff also filed a similar complaint in the Circuit Court for Baltimore City alleging that the defendants failed to follow Maryland law because the execution protocol had not been adopted under the Maryland Administrative Procedures Act (MAPA).[SENTMARKER]On December 19, 2006 the Maryland Court of Appeals invalidated the Maryland execution protocols until such time as they were properly adopted under MAPA or exempted from that requirement by an act of the Maryland General Assembly.[SENTMARKER]On January 29, 2007, two bills were introduced in the Maryland General Assembly, one that would exempt the death penalty protocols from the MAPA requirement and one that would repeal the death penalty in the state.[SENTMARKER]The judge agreed to stay the proceedings of this case pending the outcome of the legislation.[SENTMARKER]According to the status report on March 14, 2011, all executions in Maryland had been stayed until the proper administrative regulations were adopted.[SENTMARKER]On August 16, 2012 this case was administratively closed.[SENTMARKER]In May 2013 the Maryland legislature repealed the death penalty for all future convictions and in December 2014 Governor O'Malley commuted the death sentences of the four remaining death-row inmates to life without the possibility of parole.","On January 19, 2006, an inmate sentenced to death in Maryland filed this suit against the Maryland Division of Corrections.[SENTMARKER]The inmate claimed that Maryland's lethal injection protocol unnecessarily added potassium chloride to its lethal injection procedure.[SENTMARKER]The court denied the inmate's request for a temporary restraining order and preliminary injunction.[SENTMARKER]The Supreme Court granted certiorari and a stay of execution to a Florida inmate who had challenged Florida's execution protocol under  1983.[SENTMARKER]The case is scheduled for trial in the United States District Court for the district of Maryland in September 2006."
18,"In response to the economic crisis caused by the COVID-19 pandemic of 2020, Congress passed the CARES Act, which created, among other things, the “Paycheck Protection Program.”[SENTMARKER]Under this program, small business owners could apply for a loan from the Small Business Administration; if they later certified that all of the loan funds had been used for qualifying expenses, the loan would be forgiven.[SENTMARKER]The SBA’s rules disqualified many small business owners with criminal records.[SENTMARKER]Several small business owners brought this lawsuit against the SBA in the U.S. District Court for the District of Maryland, challenging this criminal record exclusion.[SENTMARKER]On June 29, the court granted a preliminary injunction requiring the SBA to extend the application deadline for the named plaintiffs from June 30 to July 21, 2020.[SENTMARKER]The following week, Congress passed follow-up legislation extending the deadline for all applicants to August 8, 2020.[SENTMARKER]As of July 29, 2020, further developments in the litigation are pending.","On March 27, 2020, a small business owner and his graphic design company filed this lawsuit against the Small Business administration in the District Court of Maryland.[SENTMARKER]The plaintiffs alleged that the SBA had excluded them from the Paycheck Protection Program (PPP) by denying them a loan based on their criminal history.[SENTMARKER]The court granted the plaintiffs' motion for a preliminary injunction in part and denied the defendants' request for a permanent injunction.[SENTMARKER]The case is now closed and the parties have agreed not to appeal."
19,"On February 8, 2015, persons jailed for failing to pay their legal fines sued the City of Ferguson in the U.S. District Court for the Eastern District of Missouri under 42 U.S.C. § 1983, arguing that the City violated the Fourth, Sixth, Eighth, and Fourteenth Amendments of the U.S Constitution.[SENTMARKER]They asked the court for declaratory relief, injunctive relief, monetary damages, attorneys' fees, and costs.[SENTMARKER]The court denied multiple motions to dismiss, and the parties have engaged in extensive discovery.[SENTMARKER]The case is ongoing.","On February 8, 2015, a group of residents of Ferguson, Missouri, filed a class action lawsuit in the U.S. District Court for the Eastern District of Missouri, alleging that the City had violated their constitutional rights by holding them in jail for longer than 48 hours without a neutral determination of probable cause.[SENTMARKER]The plaintiffs alleged that they were unable to pay fines owed from traffic tickets or other minor offenses, were not afforded counsel or any inquiry into their ability to pay, and were held in jail indefinitely, in overcrowded and unsanitary conditions, and denied access to basic hygiene products and medical care.[SENTMARKER]The district court granted the City's motion to dismiss the case for lack of jurisdiction.[SENTMARKER]The City appealed the district court's decision, and the case is now closed."
20,"On May 27, 2015, a person jailed by the City of St. Ann, Missouri (the City), for failing to pay the fee required under the City's secured bail system, sued the City in the U.S. District Court for the Eastern District of Missouri, arguing that the City had violated the Fourteenth Amendment of the U.S. Constitution, and asking for declaratory relief, injunctive relief, damages, attorneys' fees, and costs.[SENTMARKER]On September 3, 2015, the Judge assigned to the case, Judge Rodney W. Sippel, granted a stay in the proceedings to allow the parties to test the effects of a provisional settlement agreement, under which plaintiff agreed to drop his non-equitable claims, and under which the City agreed to end its secured bail policy and pay the plaintiff a $10,000 fee for acting as a class representative.[SENTMARKER]On May 4, 2018, a Consent Agreement was signed by Judge Sippel, whereby most of the original relief sought was agreed to by the Defendant.[SENTMARKER]The Court retains jurisdiction for two years, which may be extended for one more year upon agreement.","On May 5, 2015, a homeless man filed a class action lawsuit in the U.N.[SENTMARKER]District District Court for the Eastern district of Missouri on behalf of a class of impoverished arrestees who were held in jail because they could not afford to pay a generically set bond amount.[SENTMARKER]The Plaintiff sought declaratory, injunctive, and compensatory relief.[SENTMARKER]The parties entered into a settlement agreement in August 2016.[SENTMARKER]The parties agreed to the following terms: The City will not hold an arrestee in its custody for another municipality on charges prosecuted in a municipal court for more than 10 hours; the City will notify all arrestees in writing upon release of the time, date, and place at which they are required to appear in court, if any; and the Plaintiff will be required to pay the sum of $10,000 as a class representative fee.[SENTMARKER]On August 6, 2016, the District Court granted the parties' motion for entry of a stay in this matter for up to a period of one year.[SENTMARKER]On September 2019, the parties filed a motion to dismiss the case.[SENTMARKER]The District Court denied the motion, and the parties entered a final judgment in August 2018.[SENTMARKER]The parties are continuing to negotiate a settlement.[SENTMARKER]The final judgment is expected to be entered in January 2020."
