,gold_sents,pegasus_output_sents,oreo_pegasus_output_sents
193,"On June 16, 2019, plaintiffs--three immigration attorneys and two noncitizens who filed FOIA (FOIA) requests for individual immigration case files (known as A-Files)--filed this class-action suit in the United States District Court for the Northern District of California.[SENTMARKER]Plaintiffs, represented by the American Immigration Council and the Northwest Immigrant Rights Project, sought declaratory relief that defendants’ failure to make timely determinations on plaintiffs’ and proposed classes’ A-File FOIA requests violates FOIA, and a nationwide injunction requiring defendants to make timely determinations.[SENTMARKER]The court granted the plaintiffs' request for declaratory and injunctive relief and ordered the defendants to provide quarterly reports on their compliance with the FOIA.","On June 16, 2019, three immigration attorneys and two noncitizens filed a class action lawsuit in the U.S. District Court for the Northern District of California under the Freedom of Information Act (FOIA) seeking declaratory and injunctive relief.[SENTMARKER]The plaintiffs alleged that the defendants failed to make timely determinations on their FOIA requests for individual immigration case files, also known as Alien 4 Registration Files (A-Files), within the statutory timeframe mandated by the 9 FOIA statute.[SENTMARKER]The parties entered into a settlement agreement in 1992, in which the parties agreed to implement expedited processing of FOIA requests where an individual’s life or personal safety would be jeopardized or that substantial due process rights of the requester would be impaired by the failure to process a request immediately.[SENTMARKER]In light of the undisputed history of defendants’ failure to meet FOIA statutory deadlines, I 2 GRANTED summary judgment in favor of plaintiffs.","On June 16, 2019, plaintiffs filed a class action lawsuit in the U.S. District Court for the Northern District of California, alleging that the Department of Homeland Security (DHS) violated the Freedom of Information Act (FOIA) by failing to comply with FOIA requests for individual immigration case files.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief, claiming that defendants' failure to meet the statutory deadline with respect to A-File FOIA requests violated FOIA Compl., and nationwide injunctions requiring defendants to make timely determinations on plaintiffs' and proposed classes' FOIA requests.[SENTMARKER]The district court granted the plaintiffs' motion for summary judgment, finding that the defendants had complied with the FOIA statute.[SENTMARKER]The case is now closed."
194,"This lawsuit was filed in response to a July 6, 2020 ICE directive that would effectively force out of the country many international students studying remotely during the 2020 coronavirus pandemic.[SENTMARKER]The University of California filed suit claiming that the directive was in violation of the Administrative Procedure Act. Plaintiffs sought a temporary restraining order and an order vacating and setting aside the policy.[SENTMARKER]They also sought declarative relief and attorney's fees.[SENTMARKER]In a different lawsuit filed against the administration over the same July directive, the plaintiffs met with counsel for the government and worked to get the regulations rescinded.[SENTMARKER]In order to effectuate the rescission, ICE removed the guidance from its website and replaced it with the previous guidance and as a result, plaintiffs withdrew their motion for a preliminary injunction.[SENTMARKER]The plaintiffs in this case continued to monitor the alterations ICE made to its website between July and September and filed a notice of voluntary dismissal on October 6, 2020.","On July 6, 2020, The Regents of the University of California filed this lawsuit in the U.S. District Court for the Northern District of California against the Department of Homeland Security (DHS) and the acting director of ICE's Student and Exchange Visitor Program (SEVP).[SENTMARKER]The Regents sought a temporary restraining order enjoining Defendants from implementing the July 6, 2020 Directive issued by the SEVP.[SENTMARKER]The Directive announced a reversal of prior ICE policy regarding the status of international students holding F-1 nonimmigrant student visas during the COVID-19 pandemic.[SENTMARKER]The Regents therefore sought a preliminary injunction order to enjoin Defendants from implementation of the Directive.[SENTMARKER]The case is ongoing.","On July 6, 2020, the University of California, Riverside (UCR) filed a lawsuit in the U.S. District Court for the Central District of California against the Department of Immigration and Customs Enforcement (ICE) and the California Department of Public Health (CDPH) seeking a temporary restraining order and preliminary injunction.[SENTMARKER]The complaint alleged that ICE and CDPH had violated the Administrative Procedure Act (APA) by requiring UCR to comply with the COVID-19 pandemic response plan, which required that all classes in the Fall quarter would continue to be available in remote formats at least through the fall quarter, and that any class that was approved to be offered in person would be able to accommodate students who could not attend on-campus courses.[SENTMARKER]On July 8, 2020, there were 856 new cases of COVID19 in Riverside, as compared to two new cases on March 13, 2020, when the March 13 Guidance was issued.[SENTMARKER]On June 17, 2020, UCR announced its decision to continue remote instruction through summer 2020, and on July 6, 2020 ICE issued a broadcast message: ""COVID-19 and Fall 2020"" (""July 6 Directive"").[SENTMARKER]The July 6 Directive largely withdraws the exception that ICE announced in March.[SENTMARKER]UCR continued to monitor and comply with Riverside County Public Health Orders throughout spring and summer, and continued to offer in-person classes through fall 2020.[SENTMARKER]On July 7, 2020, the court granted the University's motion for preliminary injunctive relief."
195,"Seven unnamed individuals sued ICE and DHS over their new directive that would effectively force international students to take in-person classes or risk deportation.[SENTMARKER]The suit alleged violations of the Administrative Procedure Act (APA) and the Due Process Clause.[SENTMARKER]Plaintiffs sought injunctive relief prohibiting the enforcement of the directive and an order vacating the directive.[SENTMARKER]On July 15, in a different lawsuit filed against the administration over the same July directive, plaintiffs met with counsel for the government and worked to get the regulations rescinded.[SENTMARKER]In order to effectuate the rescission, ICE removed the guidance from its website and replaced it with the previous guidance, but the plaintiffs in this case filed an amended complaint that sought a formal declaration that the July 6 directive was improperly issued and an order that the government administer the student visa program in accordance with the March guidance for the duration of the emergency.[SENTMARKER]The court found that the students' claims were mooted by the rescission and granted the government's motion to dismiss on October 1, 2020.","On July 10, 2020, graduate students studying at California universities on F-1 visas filed a lawsuit in the U.S. District Court for the Central District of California against the Department of Homeland Security's Student and Exchange Visa Program (SEVP) seeking relief from the July 6 guidance issued by the SEVP in response to the COVID-19 pandemic.[SENTMARKER]The plaintiffs alleged that the guidance violated the Administrative Procedure Act (APA), the Due Process Clause, and the due process clause.[SENTMARKER]The court granted the plaintiffs' motion to dismiss without prejudice.[SENTMARKER]The case is now closed.","On July 10, 2020, a group of international students filed a lawsuit in the U.S. District Court for the Central District of California against the Department of Homeland Security (DHS) and the State Department (SEVP) alleging violations of the Administrative Procedure Act (APA) and Due Process Clauses.[SENTMARKER]The plaintiffs alleged that the DHS and SEVP had violated the APA by failing to consider stakeholders’ reliance on the March 9 and March 13 guidance documents, failing to provide a reasoned explanation, and improperly issuing the July 6 guidance without meeting notice-and-comment requirements.[SENTMARKER]The parties agreed to a temporary restraining order (TRO) enjoining the implementation of the 25 July 6 policy change on the grounds that Plaintiffs were likely to succeed on the merits.[SENTMARKER]The TRO was later rescinded, and the parties entered into a settlement agreement."
196,"In 2020, the State of California, the City of Los Angeles, the City of Long Beach, the City of Oakland, and the Los Angeles Unified School District filed this lawsuit in the Northern District of California.[SENTMARKER]The plaintiffs alleged that President Trump's Memorandum violated the constitutional mandates for the census (actual enumeration and apportionment) and separation of powers, as well as violating the Census Act and the Administrative Procedure Act.[SENTMARKER]The case is ongoing as of September 28, 2020.","On March 26, 2018, the League of Women Voters filed this lawsuit in the U.S. District Court for the Northern District of California, challenging the Department of Commerce's decision to add a citizenship question to the 2020 Census.[SENTMARKER]The plaintiffs alleged that the Census Bureau's policy of excluding undocumented immigrants from the enumeration used for apportionment is not in accordance with and exceeds the President's 27 authority under the Census Act, and it is contrary to the Voting Rights Act.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was closed.","This lawsuit was brought in the U.S. District Court for the Central District of California by the State of California, the City of Los Angeles, City of Long Beach, and Los Angeles Unified School District 25 (LAUSD) against Donald J. Trump, the President of the United States of America, and Wilbur L. Ross, the Secretary of the Department of Commerce.[SENTMARKER]The plaintiffs allege that the President's decision to exclude undocumented immigrants from the apportionment 18 base following the 2020 Census, or taking any action to implement that policy, violates the Administrative Procedure Act, the Constitution's separation of powers principles, and the Fifth and Fourteenth Amendments."
197,"The Civil Rights Education and Enforcement Center (CREEC) filed this suit against DHS and ICE under FOIA, seeking information regarding substandard and abusive conditions of confinement against individuals detained at two immigration detention facilities.[SENTMARKER]As of March 25, 2021, a settlement has been reached as to the evidence, but litigation continues for the plaintiff's attorney's fees and costs.","On February 7, 2018, the Civil Rights Education and Enforcement Center (CREEC) filed this lawsuit in the U.S. District Court for the District of Colorado against the United States Department of Homeland Security (ICE) seeking declaratory and injunctive relief under the Freedom of Information Act (FOIA) for the release of records related to the confinement of immigration detainees.[SENTMARKER]The complaint alleged that the defendants had violated FOIA by failing to respond to CREEC's requests within the statutory deadline for timely responding to its requests pursuant to FOIA.[SENTMARKER]On June 29, 2018, the court granted Plaintiff's motion for partial summary judgment and ordered the defendants to pay the plaintiff's costs and reasonable attorneys' fees.","The Denver office of the Civil Rights Education and Enforcement Center (CREEC) filed this lawsuit in the U.S. District Court for the District of Colorado against the Department of Homeland Security (DHS) and the Federal Bureau of Investigation (FBI) in August 2017.[SENTMARKER]The complaint alleged that the defendants violated the Freedom of Information Act (FOIA) by failing to comply with requests for records concerning conditions of confinement at the Aurora detention facility and the Etowah County Detention Center (ECDC) in Alabama.[SENTMARKER]The complaint also alleged that DHS and FBI failed to respond to CREEC's requests for documents involving the Aurora facility.[SENTMARKER]As of the date of this First Amended Complaint, CREEC has not received any response to its request for documents regarding ADF and ECDC."
198,"On August 10, 2007, attorneys and Yale Law student interns filed a lawsuit under the Freedom of Information Act seeking documents from the U.S. Department of Homeland Security regarding an immigration raid in New Haven.[SENTMARKER]After several rounds of in camera reviews by the District Court (Judge Mark R. Kravitz), the parties settled the dispute in November of 2009.","On August 10, 2007, Unidad Latina en Accin and Junta for Progressive Action, Inc. filed this lawsuit in the U.S. District Court for the District of Connecticut against the Department of Homeland Security (DHS) under the Freedom of Information Act (FOIA) seeking the release of records related to the municipal ID card program in New Haven, Connecticut.[SENTMARKER]On November 9, 2009, the parties entered into a joint stipulation and agreed to dismiss all remaining claims with prejudice, with the exception of costs and attorneys' fees.[SENTMARKER]The case is closed.","On August 10, 2007, Unidad Latina en Accin and Junta for Progressive Action, Inc. filed a Freedom of Information Act (FOIA) complaint in the U.S. District Court for the District of Connecticut against the Department of Homeland Security (DHS) for records relating to, inter alia, the City of New Haven’s municipal ID card and the June 6, 2007 immigration enforcement operation to the United States Bureau of Immigration and Customs Enforcement (ICE).[SENTMARKER]The parties agreed to a settlement in which DHS agreed to release the requested records.[SENTMARKER]On November 9, 2009, the court entered judgment in favor of the plaintiffs."
199,"On Jan.[SENTMARKER]6, 2015, Central American immigrant mothers and children filed a class action lawsuit against DHS and ICE, challenging their ""No-Release Policy"" in making custody determinations for asylum-seeking families.[SENTMARKER]On Feb.[SENTMARKER]20, 2015, the Court granted a preliminary injunction.[SENTMARKER]Defendants ended the policy in May 2015.[SENTMARKER]This case is now administratively closed.[SENTMARKER]If the defendants reinstate a policy of considering deterrence in determining whether to detain a family, they must notify the court and the plaintiffs may move to administratively reopen the case.[SENTMARKER]Since June 2015, there has been no additional activity in the case.","On January 6, 2015, a group of Central American asylum seekers filed a class-action lawsuit in the U.S. District Court for the District of Columbia against the Secretary of the Department of Homeland Security and two ICE officials.[SENTMARKER]The plaintiffs alleged that the No-Release Policy violated the Fifth Amendment, the Immigration and Nationality Act, the Administrative Procedure Act, and applicable DHS regulations.[SENTMARKER]On February 20, 2015, the court granted a preliminary injunction enjoining ICE from invoking general deterrence in custody determinations where an individual from Central America in a family residential center is found to have a credible fear of removal.[SENTMARKER]On May 13, 2015, ICE announced that it would no longer invoke general deterrence as a factor in custody decisions involving families.[SENTMARKER]The parties subsequently conferred and submitted a joint proposal for moving forward.","In June 2014, a group of Central American asylum seekers filed a class action lawsuit in the U.S. District Court for the Southern District of Texas against the Department of Homeland Security (DHS) alleging that the DHS's No-Release Policy was arbitrary and capricious and violated their constitutional rights.[SENTMARKER]The plaintiffs sought class certification and a preliminary injunction.[SENTMARKER]On February 2, 2015, the court granted the plaintiffs' motion for class certification.[SENTMARKER]The parties filed briefs on an accelerated timetable, and the court held a hearing on January 6, 2015.[SENTMARKER]The parties agreed to dismiss the case on February 10, 2015."
200,"On April 18, 2017, the American-Arab Anti-Discrimination Council filed this lawsuit in the U.S. District Court for the District of Columbia, seeking for the court to compel United States Customs and Border Patrol to comply with a Freedom of Information Act request.[SENTMARKER]The plaintiffs sought records of CBP action revoking, suspending, or terminating participation int he Global Entry System for certain Arab and Muslim U.S.[SENTMARKER]Citizens and Lawful Permanent Residents.[SENTMARKER]The court ordered joint status updates.[SENTMARKER]In March 2019, the parties informed the court that they had resolved the records production dispute.[SENTMARKER]In July 2019, they informed the court that they had reached an agreement regarding attorneys’ fees and costs, and requesting that the case be dismissed.[SENTMARKER]The court dismissed the case on July 26, 2019.","On June 5, 2019, the American-Arab Anti-Discrimination Committee ( ADC) filed this lawsuit in the U.S. District Court for the District of Columbia against U. S.[SENTMARKER]Customs and Border Protection (CBP) seeking agency records relating to actions taken by CBP to revoke, suspend, or terminate participation in the Global Entry System (GES) for certain Arab and Muslim citizens and Lawful Permanent Residents (LPRs) without any legal justification.[SENTMARKER]ADC's complaint alleged that CBP violated the Freedom of Information Act (FOIA) by failing to adequately search for and promptly disclose responsive agency records in accordance with the timing and other requirements of the Act. On February 15, 2019, the parties filed a joint status report, which stated that the parties had resolved their differences as to CBP’s wrongful withholding of agency records subject to the FOIA.[SENTMARKER]The parties shall file an updated status report on or before June 7, 2019, which shall state whether the parties have reached a settlement.","On March 22, 2019, the Arab American Civil Rights Commission (ADC) filed this lawsuit in the U.S. District Court for the District of Columbia.[SENTMARKER]The complaint alleged that the Department of Customs and Border Protection (CBP) violated the Freedom of Information Act (FOIA) by failing to comply with ADC's FOIA requests for records relating to the revocation, suspension, or termination of participation in the Global Entry System (GES) for certain Arab and Muslim citizens and Lawful Permanent Residents (LPRs) without any legal justification.[SENTMARKER]The parties reached a settlement in March 2019.[SENTMARKER]On July 26, 2019, the parties filed a joint status report, which was signed by Judge Christopher R. Cooper on March 21, 2019.[SENTMARKER]The parties agreed that the parties would file an updated status report on or before April 26, 2019, apprising the Court on the status of discussions regarding attorneys' fees."
201,"On Oct. 24, 2017, the Protect Democracy Project sued DHS and CBP in D.D.C.[SENTMARKER]under FOIA.[SENTMARKER]Plaintiff sought disclosure of agency records on the extent to which defendants cooperate with armed private militia groups along the U.S.-Mexico border.[SENTMARKER]This case is ongoing.","On October 24, 2017, The Protect Democracy Project, Inc. filed this lawsuit in the U.S. District Court for the District of Columbia against the Department of Homeland Security (DHS) and Customs and Border Protection (CBP) seeking declaratory and injunctive relief under the Freedom of Information Act (FOIA) and related FOIA laws.[SENTMARKER]Plaintiff sought information concerning the extent to which DHS and CBP cooperate with armed private militia groups along the United States-Mexico border.[SENTMARKER]The parties filed a joint status report on February 15, 2019.[SENTMARKER]On June 12, 2020, the Court ordered that the parties file a further report on or before May 12, 2020.","The Protect Democracy Project, Inc. filed this lawsuit in the U.S. District Court for the District of Arizona against the Department of Homeland Security (DHS) and Customs and Border Protection (CBP) seeking declaratory and injunctive relief under the Freedom of Information Act (FOIA) and related FOIA laws.[SENTMARKER]The complaint alleges that the defendants failed to comply with the FOIA deadline, failed to provide the requested documents, and failed to respond to the plaintiff's FOIA requests within the required time period.[SENTMARKER]The case is pending."
202,"On August 23, 2018, Muslim Advocates filed a complaint in the United States District Court for the District of Columbia against the United States Department of Justice [DOJ] and United States Immigration and Customs Enforcement [ICE].[SENTMARKER]The complaint alleged violations of the Freedom of Information Act [FOIA], 5 U.S.C. § 552(a).[SENTMARKER]Muslim Advocates had requested information from both defendants regarding Operation Janus, where the DOJ reviewed the files of naturalized citizens and began intensive denaturalization efforts.[SENTMARKER]The plaintiff sought declaratory and injunctive relief.[SENTMARKER]The case moved to settlement negotiations; an agreement on all FOIA issues was reached on January 13, 2020, but negotiations over attorneys fees are ongoing as of June 2020.","On January 11, 2018, Muslim Advocates, a not-for-profit legal advocacy and educational organization, filed a Freedom of Information Act (FOIA) complaint in the U.S. District Court for the District of Columbia against the Department of Justice (DOJ) and Immigration and Customs Enforcement (ICE) seeking documents related to the federal government's denaturalization efforts.[SENTMARKER]The complaint alleged that ICE and the DOJ's Civil Division violated FOIA by failing to process Muslim Advocates' initial FOIA request and failing to respond to any appeals.[SENTMARKER]On July 6, 2018, the DOJ issued a final determination on Muslim Advocates’ request on July 6, 2018.[SENTMARKER]Muslim Advocates is currently in discussions with USCIS regarding the production of responsive documents.","On January 9, 2018, Muslim Advocates brought this suit under the Freedom of Information Act (FOIA) against the Department of Justice (DOJ) and U.S. Immigration and Customs Enforcement (ICE) in the United States District Court for the District of Columbia.[SENTMARKER]The complaint sought to compel the DOJ and ICE to release documents related to their ongoing denaturalization efforts.[SENTMARKER]According to the complaint, the DOJ launched Operation Janus in 2016, where immigration agencies reviewed the files of hundreds of thousands of naturalized citizens.[SENTMARKER]Through Operation Janus, DHS identified 315,000 cases where some fingerprint data was missing from the centralized digital fingerprint repository.[SENTMARKER]On September 19, 2017, DOJ announced that it had filed ""denaturalization complaints"" in the Middle District of Florida, District of Connecticut, and District of New Jersey, alleging that each defendant had obtained his US citizenship fraudulently.[SENTMARKER]On February 5, 2018, the ICE Office acknowledged receipt of the FOIA request, invoking a 10-day extension and granting Muslim Advocates' request for a fee waiver.[SENTMARKER]On June 18, 2018, the court granted the plaintiffs' motion for partial summary judgment and ordered the DOJ to release the documents."
203,"On November 20, 2018, a group of asylum seekers challenged a federal government policy of denying asylum to people who entered the United States, without inspection, along the southern border.[SENTMARKER]They claimed violations of the Immigration and Nationality Act (INA), the Administrative Procedure Act (APA), and the William Wilberforce Trafficking Victims Protection Act, and sought declaratory and injunctive relief.[SENTMARKER]This case was later consolidated with <a href=""https://www.clearinghouse.net/detail.php?id=17043"">S.M.S.R.[SENTMARKER]v. Trump</a>.[SENTMARKER]The court granted class certification and partial summary judgment to the plaintiffs on August 2, 2019.[SENTMARKER]The defendants appealed the ruling.[SENTMARKER]As of August 2020, the case is ongoing.","On November 9, 2018, a group of asylum seekers filed suit in the U.S. District Court for the Northern District of California, challenging the administration's policy of denying asylum to those who enter the United States from Mexico outside a port of entry.[SENTMARKER]On November 27, 2018, the court issued a temporary restraining order enjoining the implementation of the policy nationwide.[SENTMARKER]The defendants moved for summary judgment and to certify a class of all asylum seekers who entered or will enter the US after November 9, 2018 by crossing the southern border, except at a designated port of Entry.[SENTMARKER]The court concluded that the plaintiffs were likely to succeed on the merits of their claims, see id.[SENTMARKER]18cv-06810, 2018 WL 6053140.","On November 27, 2018, a group of Central American asylum seekers filed this lawsuit in the U.S. District Court for the Southern District of New York against the Department of Homeland Security (DHS) seeking declaratory and injunctive relief.[SENTMARKER]The plaintiffs alleged that the DHS's new asylum policy was arbitrary, capricious, contrary to law, and beyond the authority of the Acting Attorney General and the Secretary to promulgate under the Administrative Procedure Act (APA) and other provisions of the Immigration and Nationality Act (INA).[SENTMARKER]On August 2, 2019, the court granted the plaintiffs' motion for summary judgment and certified a class of all asylum seekers who entered or will enter the United States after November 9, 2018 by crossing the southern border, except at a designated port of entry.[SENTMARKER]The court also granted their request for a temporary restraining order and preliminary injunction."
204,"37 families detained at three ICE-managed family residential centers sued the U.S. Department of Homeland Security alleging violations of their Fifth Amendment constitutional rights, violations of the Administrative Procedure Act, and violations of the Flores Settlement Agreement.[SENTMARKER]The plaintiffs alleged that the congregate environment and unsanitary conditions of the detention centers make them a tinderbox for a COVID-19 outbreak.[SENTMARKER]They sought immediate release until proper protocols could be implemented.[SENTMARKER]The plaintiffs moved for a temporary restraining order which was granted in part and denied in part on March 30.[SENTMARKER]The court ordered ICE to provide appropriate infection protocols for the adults (a similar order from another case, <i>Flores</i>, applies to the children), to comply with CDC guidelines for congregate institutions, and to file a report regarding FRC capacity, implementation of the CDC guidelines, the number of detainees released, and videotape of the living conditions at the FRCs.[SENTMARKER]On May 26, the defendants filed a motion to dismiss and a motion in opposition to the temporary restraining order.[SENTMARKER]The court denied the plaintiffs' later motion for a preliminary injunction demanding wholesale release of detainees on July 22.[SENTMARKER]On December 10, the court dismissed the claim under the APA and the writs of mandamus.[SENTMARKER]A hearing is scheduled for February 16, 2021.[SENTMARKER]The case is ongoing.","On March 21, 2020, a group of non-citizen parents and children detained in the three Immigration and Customs Enforcement (ICE) detention facilities in the United States filed a class action lawsuit in the U.S. District Court for the District of Columbia against the Department of Homeland Security's Office of Civil Rights and Civil Liberties (CRCL).[SENTMARKER]The complaint alleged that the defendants failed to adequately prepare for and provide for the health and safety of the Petitioners as a result of the unchecked spread of the COVID-19 virus in the detention facilities.[SENTMARKER]The court appointed a monitor for the consent decree in litigation involving CRCL.[SENTMARKER]The parties reached a settlement agreement in January 1997 that required the government to provide certain rights to all minors detained at FRCs.[SENTMARKER]The case is now closed.","On March 31, 2020, a group of noncitizen parents and children who were detained at three family residential centers (FRCs) filed this lawsuit in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiffs alleged that the conditions of confinement at the three FRCs during the COVID-19 outbreak violated their due-process rights under the Fifth Amendment.[SENTMARKER]The court granted the plaintiffs' motion for a temporary restraining order (TRO) and ordered ICE to implement protocols consistent with CDC guidance for detention facilities.[SENTMARKER]The TRO was granted in part and denied in part, and the court set deadlines for the government to provide a report regarding capacity and the number of detainees released, as well as the implementation of the CDC guidelines, by 4/6/2020."
205,"On April 23, 2020, a group of transgender people in civil immigration detention filed this lawsuit in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiffs requested an injunction ordering supervised release of all transgender people in immigration detention in light of the COVID-19 pandemic.[SENTMARKER]On June 2, the court denied the plaintiff's motion for TRO and motion for class certification.[SENTMARKER]After filing an amended complaint in August, 2020, the case was dismissed on January 6, 2021.","On April 23, 2020, a group of transgender detainees filed a lawsuit in the U.S. District Court for the District of New Hampshire against the Department of Immigration and Customs Enforcement (ICE) seeking a temporary restraining order (TRO) directing ICE to immediately release all transgender civil detainees across the country and to refrain from detaining any additional transgender detainees until the COVID-19 pandemic ends.[SENTMARKER]The TRO was granted by the court on April 23, 2020.[SENTMARKER]The case is now closed.","On April 23, 2020, the Transgender Law Center filed this class action lawsuit in the U.S. District Court for the District of Columbia against Immigration and Customs Enforcement (ICE) on behalf of transgender people in civil immigration detention.[SENTMARKER]The plaintiffs alleged that ICE's failure to follow basic safety and health rules puts transgender detainees at unreasonable and unconstitutional risk of infection, disease and death.[SENTMARKER]The court granted the plaintiffs' motion for a temporary restraining order (TRO) and a motion to certify a class.[SENTMARKER]On June 2, 2020, the court denied both requests for a TRO and a class certification.[SENTMARKER]The case is closed."
206,"Three non-citizen soldiers in the U.S. military brought this class-action lawsuit against the Department of Defense in September 2017.[SENTMARKER]The Department was refusing to certify their honorable military service for purposes of expedited naturalization under the Immigration and Nationality Act.[SENTMARKER]The court issued a preliminary injunction in October 2017, requiring the Department to certify honorable service within 2 days of a soldier’s request, without imposing additional procedural or substantive requirements.[SENTMARKER]As of August 2020, the plaintiffs and the Department of Defense are in mediation.","On September 1, 2017, a group of non-citizens who served in the Selected Reserve filed this lawsuit in the U.S. District Court for the District of Columbia against the Department of Defense (DOD) and Secretary James Mattis.[SENTMARKER]The plaintiffs claimed that the military’s refusal to issue them N-426 forms is unlawful under the Administrative Procedure Act (APA).[SENTMARKER]The plaintiffs also alleged that the government’s decision to withhold the forms violated their due process rights under the Fifth Amendment.[SENTMARKER]On October 25, 2017, the Court granted Plaintiffs’ Motion for a Preliminary Injunction and issued an order (amended on October 27, 2017) enjoining Defendants from enforcing aspects of the New DoD N.426 Policy and requiring Defendants to use their ""best efforts"" to complete and provide to the plaintiffs within two business days of receipt.[SENTMARKER]The Court also provisionally certified a class and granted the motion for a preliminary injunction.[SENTMARKER]The parties agreed that the case should be dismissed.","On October 27, 2017, a group of non-citizen soldiers filed this lawsuit in the U.S. District Court for the District of Columbia against the Department of Defense (DDoD) and US Citizenship and Immigration Services (USCIS) alleging that the DDoD and USCIS refused to certify their naturalization application eligibility as required by law, leaving the soldiers to languish in immigration limbo, notwithstanding their ongoing military service to the United States.[SENTMARKER]The plaintiffs sought a preliminary injunction enjoining the defendants' actions.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case is now pending."
207,"Non-citizen soldiers in the U.S. military brought this lawsuit in May 2017, challenging policies of the Department of Homeland Security and the Department of Defense that unlawfully delayed their naturalization applications.[SENTMARKER]The court certified a class and granted a preliminary injunction against the agencies on October 27, 2017.[SENTMARKER]On May 22, 2019, the court granted summary judgment in favor of the plaintiffs, ruling that the agencies’ policy of delaying naturalization applications was arbitrary and capricious, in violation of the Administrative Procedure Act.[SENTMARKER]The court issued a permanent injunction on August 20, 2020, and retained jurisdiction to enforce the injunction.","On July 7, 2017, a group of enlisted non-citizens enlisted in the Selected Reserve of the Ready Reserve filed this class action lawsuit in the U.S. District Court for the District of Columbia against the Department of Homeland Security (DHS) and the United States Citizenship and Immigration Services (USCIS).[SENTMARKER]The plaintiffs alleged that DHS and USCIS unlawfully placed their naturalization applications on ""hold"" pending the successful completion of specialized background investigations done by the military for DoD purposes (and not required by the laws governing naturalization).[SENTMARKER]The court denied the plaintiffs' motion for preliminary injunction, finding that the plaintiffs had not shown that they were likely to succeed on the merits of their claims.","On October 27, 2017, a group of soldiers who had enlisted in the Selected Reserve through the MAVNI program filed a lawsuit in the U.S. District Court for the District of Columbia against the Secretary of Defense, the Department of Homeland Security, and the USCIS.[SENTMARKER]The plaintiffs alleged that the defendants violated the Administrative Procedure Act (ACPA) by requiring the USCIS to delay the processing or final adjudication of their naturalization applications.[SENTMARKER]The court granted the plaintiffs' motion for a preliminary injunction, finding that the MSSD requirement was arbitrary and capricious in violation of  706(2)(A).[SENTMARKER]The court also granted partial summary judgment to the plaintiffs, vacating the entire MSSD Requirement.[SENTMARKER]The case is now closed."
208,"In August 2020, a persecuted minor seeking asylum in the United States who was instead detained filed this class action complaint in the D.C. District Court.[SENTMARKER]The plaintiff alleged that the new regulations interpreting 42 U.S.C. § 265 violate protections of the Immigration and Nationality Act and the TVPRA and sought injunctive and declaratory relief for all members of the class.[SENTMARKER]On November 18, the court granted the plaintiff's request for a preliminary injunction and certified the class.[SENTMARKER]The defendants appealed on November 25 and moved to stay the case pending appeal.[SENTMARKER]The D.C. Circuit granted the stay.[SENTMARKER]The case and appeal remain.ongoing.","On August 14, 2020, a lawsuit was filed in the U.S. District Court for the District of Columbia on behalf of a 15-year-old minor from Guatemala who entered the United States as an unaccompanied non-citizen minor in August 2020.[SENTMARKER]The plaintiff alleged that the government's practice of placing such children in hotels rather than transferring them to the custody of the Office of Refugee Resettlement violated the Administrative Procedure Act, the Immigration and Nationality Act, and the Foreign Affairs Reform and Restructuring Act of 1998 (FARRA).[SENTMARKER]The plaintiff sought a preliminary injunction, class certification, and other relief.[SENTMARKER]On November 18, 2020, the court dismissed the case.","On August 14, 2020, a group of unaccompanied children filed a class action lawsuit in the U.S. District Court for the District of Columbia against the Department of Homeland Security (DHS) alleging that the government's implementation of the Refugee Act of 1980 (Refugee Act) violated the Administrative Procedure Act (APA) and the Immigration and Nationality Act (INA).[SENTMARKER]The plaintiffs sought a preliminary injunction enjoining the government from applying the Title 42 Process to the children.[SENTMARKER]The district court granted the plaintiffs' motion for a class-wide preliminary injunction on August 20, 2020, and the case was dismissed on November 18, 2020 by the district court.[SENTMARKER]The case was appealed to the United States Court of Appeals for the DC Circuit."
