Entered file!
Imports done!
*** RUN *** 
eval_4d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3968253968253968, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.423728813559322, 'pegasus_entailment': 0.6824628710746765, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 18}
{'malformed_chain': 0, 'r1_precision': 0.5128205128205128, 'r1_recall': 0.3157894736842105, 'r1_f1': 0.3908794788273615, 'pegasus_entailment': 0.545222540696462, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 74
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2236024844720497, 'r1_recall': 0.5, 'r1_f1': 0.3090128755364807, 'pegasus_entailment': 0.8380198329687119, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 22, 'pegasus_ari': 30, 'pegasus_smog': 22}
*** Analysing case 75
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42105263157894735, 'r1_recall': 0.5647058823529412, 'r1_f1': 0.4824120603015075, 'pegasus_entailment': 0.555965625991424, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 76
** ROUGE...
