Entered file!
Imports done!
*** RUN *** 
eval_2d2
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48623853211009177, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.4840182648401826, 'pegasus_entailment': 0.5776585340499878, 'gold_entailment': 0.4284333050251007, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 13, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 17}
** Readability....
{'r1_precision': 0.6041666666666666, 'r1_recall': 0.5043478260869565, 'r1_f1': 0.5497630331753554, 'pegasus_entailment': 0.7457469031214714, 'gold_entailment': 0.5673329055309295, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 17}
*** Analysing case 122
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.35555555555555557, 'r1_recall': 0.631578947368421, 'r1_f1': 0.4549763033175355, 'pegasus_entailment': 0.6502661481499672, 'gold_entailment': 0.4879330576707919, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 21, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 123
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2013888888888889, 'r1_recall': 0.6744186046511628, 'r1_f1': 0.31016042780748665, 'pegasus_entailment': 0.44677775017917154, 'gold_entailment': 0.06445643212646246, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 18, 'gold_smog': 16}
*** Analysing case 124
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5394736842105263, 'r1_recall': 0.7321428571428571, 'r1_f1': 0.6212121212121212, 'pegasus_entailment': 0.4951264364644885, 'gold_entailment': 0.3352990100781123, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 18, 'gold_smog': 17}
*** Analysing case 125
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5511811023622047, 'r1_recall': 0.5343511450381679, 'r1_f1': 0.5426356589147286, 'pegasus_entailment': 0.5429381256302198, 'gold_entailment': 0.43681256224711734, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 20, 'gold_ari': 20, 'gold_smog': 20}
*** Analysing case 126
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2702702702702703, 'r1_recall': 0.625, 'r1_f1': 0.3773584905660377, 'pegasus_entailment': 0.5427135569708688, 'gold_entailment': 0.4302612642447154, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 20, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 21, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 127
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5069444444444444, 'r1_recall': 0.6239316239316239, 'r1_f1': 0.5593869731800766, 'pegasus_entailment': 0.6278312843292951, 'gold_entailment': 0.33445290227731067, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 128
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5409836065573771, 'r1_recall': 0.5689655172413793, 'r1_f1': 0.5546218487394958, 'pegasus_entailment': 0.4938943423330784, 'gold_entailment': 0.4455862045288086, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 15, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 18, 'gold_ari': 26, 'gold_smog': 21}
*** Analysing case 129
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5060240963855421, 'r1_recall': 0.711864406779661, 'r1_f1': 0.5915492957746479, 'pegasus_entailment': 0.261610348476097, 'gold_entailment': 0.15887310914695263, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 18, 'gold_ari': 23, 'gold_smog': 18}
*** Analysing case 130
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7008547008547008, 'r1_recall': 0.43386243386243384, 'r1_f1': 0.5359477124183006, 'pegasus_entailment': 0.053654720385869346, 'gold_entailment': 0.11314713302999735, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 20, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 17, 'gold_ari': 16, 'gold_smog': 16}
*** Analysing case 131
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6160714285714286, 'r1_recall': 0.5702479338842975, 'r1_f1': 0.5922746781115881, 'pegasus_entailment': 0.6616140076269706, 'gold_entailment': 0.6595242222150167, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 22, 'gold_flesch_kincaid': 24, 'gold_coleman_liau': 19, 'gold_ari': 28, 'gold_smog': 23}
*** Analysing case 132
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5865384615384616, 'r1_recall': 0.3935483870967742, 'r1_f1': 0.47104247104247104, 'pegasus_entailment': 0.8311738967895508, 'gold_entailment': 0.6252789007765907, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 14, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 16, 'gold_ari': 17, 'gold_smog': 18}
*** Analysing case 133
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.660377358490566, 'r1_recall': 0.4294478527607362, 'r1_f1': 0.5204460966542751, 'pegasus_entailment': 0.5586045771837235, 'gold_entailment': 0.41129820172985393, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 16, 'gold_ari': 17, 'gold_smog': 18}
*** Analysing case 134
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4222222222222222, 'r1_recall': 0.5643564356435643, 'r1_f1': 0.4830508474576271, 'pegasus_entailment': 0.6839616795380911, 'gold_entailment': 0.4223140552639961, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 20, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 135
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.5206611570247934, 'r1_f1': 0.5101214574898786, 'pegasus_entailment': 0.7361351648966471, 'gold_entailment': 0.4409015402197838, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 28, 'pegasus_smog': 22, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 16, 'gold_ari': 18, 'gold_smog': 16}
*** Analysing case 136
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3155080213903743, 'r1_recall': 0.6344086021505376, 'r1_f1': 0.4214285714285714, 'pegasus_entailment': 0.5712021868675947, 'gold_entailment': 0.33789269998669624, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 137
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6339285714285714, 'r1_recall': 0.5338345864661654, 'r1_f1': 0.5795918367346938, 'pegasus_entailment': 0.9594494104385376, 'gold_entailment': 0.6491177678108215, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 19}
*** Analysing case 138
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7471264367816092, 'r1_recall': 0.35135135135135137, 'r1_f1': 0.4779411764705882, 'pegasus_entailment': 0.6051113456487656, 'gold_entailment': 0.3115256801247597, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 18, 'gold_smog': 19}
*** Analysing case 139
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5454545454545454, 'r1_recall': 0.6206896551724138, 'r1_f1': 0.5806451612903226, 'pegasus_entailment': 0.4338909188906352, 'gold_entailment': 0.5717878192663193, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 15, 'gold_ari': 13, 'gold_smog': 17}
*** Analysing case 140
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.44047619047619047, 'r1_recall': 0.42045454545454547, 'r1_f1': 0.4302325581395349, 'pegasus_entailment': 0.32417843987544376, 'gold_entailment': 0.4749525027970473, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 23, 'gold_ari': 26, 'gold_smog': 25}
*** Analysing case 141
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.40594059405940597, 'r1_recall': 0.44086021505376344, 'r1_f1': 0.422680412371134, 'pegasus_entailment': 0.5831027865409851, 'gold_entailment': 0.37156326075394946, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 22, 'gold_ari': 26, 'gold_smog': 24}
*** Analysing case 142
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5813953488372093, 'r1_recall': 0.4424778761061947, 'r1_f1': 0.5025125628140704, 'pegasus_entailment': 0.7518425583839417, 'gold_entailment': 0.4521738390127818, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 25, 'gold_coleman_liau': 22, 'gold_ari': 30, 'gold_smog': 26}
*** Analysing case 143
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6458333333333334, 'r1_recall': 0.775, 'r1_f1': 0.7045454545454546, 'pegasus_entailment': 0.5264342606067658, 'gold_entailment': 0.586473761498928, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 17, 'gold_smog': 18}
*** Analysing case 144
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48695652173913045, 'r1_recall': 0.5544554455445545, 'r1_f1': 0.5185185185185186, 'pegasus_entailment': 0.7917368561029434, 'gold_entailment': 0.4214214789015906, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 21, 'gold_ari': 23, 'gold_smog': 23}
*** Analysing case 145
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5870967741935483, 'r1_recall': 0.4354066985645933, 'r1_f1': 0.5, 'pegasus_entailment': 0.8533371835947037, 'gold_entailment': 0.405370357632637, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 21, 'pegasus_ari': 29, 'pegasus_smog': 24, 'gold_flesch_kincaid': 25, 'gold_coleman_liau': 20, 'gold_ari': 29, 'gold_smog': 25}
*** Analysing case 146
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.635036496350365, 'r1_recall': 0.48066298342541436, 'r1_f1': 0.5471698113207547, 'pegasus_entailment': 0.33208655193448067, 'gold_entailment': 0.32253599129617216, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 16, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 18, 'gold_ari': 17, 'gold_smog': 18}
*** Analysing case 147
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3333333333333333, 'r1_recall': 0.576271186440678, 'r1_f1': 0.422360248447205, 'pegasus_entailment': 0.7773483693599701, 'gold_entailment': 0.3588366413023323, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 19, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 148
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7727272727272727, 'r1_recall': 0.5246913580246914, 'r1_f1': 0.6250000000000001, 'pegasus_entailment': 0.35233226865530015, 'gold_entailment': 0.31061737090349195, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 20, 'gold_ari': 25, 'gold_smog': 21}
*** Analysing case 149
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.410958904109589, 'r1_recall': 0.7317073170731707, 'r1_f1': 0.5263157894736841, 'pegasus_entailment': 0.5804445445537567, 'gold_entailment': 0.4412107566992442, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 23, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 21, 'gold_ari': 24, 'gold_smog': 23}
*** Analysing case 150
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5353535353535354, 'r1_recall': 0.5520833333333334, 'r1_f1': 0.5435897435897437, 'pegasus_entailment': 0.5641639828681946, 'gold_entailment': 0.3748807840049267, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 18, 'gold_smog': 18}
*** Analysing case 151
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48148148148148145, 'r1_recall': 0.5652173913043478, 'r1_f1': 0.52, 'pegasus_entailment': 0.6642584651708603, 'gold_entailment': 0.1286857556551695, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17, 'gold_flesch_kincaid': 27, 'gold_coleman_liau': 21, 'gold_ari': 33, 'gold_smog': 27}
*** Analysing case 152
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7735849056603774, 'r1_recall': 0.422680412371134, 'r1_f1': 0.5466666666666666, 'pegasus_entailment': 0.4198438860476017, 'gold_entailment': 0.3943897985986301, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 20, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 153
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.49230769230769234, 'r1_recall': 0.3855421686746988, 'r1_f1': 0.43243243243243246, 'pegasus_entailment': 0.4962998367846012, 'gold_entailment': 0.4200523623398372, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 23, 'pegasus_ari': 28, 'pegasus_smog': 23, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 22, 'gold_ari': 22, 'gold_smog': 21}
*** Analysing case 154
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.41414141414141414, 'r1_recall': 0.6949152542372882, 'r1_f1': 0.5189873417721519, 'pegasus_entailment': 0.9308434327443441, 'gold_entailment': 0.009914936497807503, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 22, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 20, 'gold_ari': 24, 'gold_smog': 22}
*** Analysing case 155
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7017543859649122, 'r1_recall': 0.4624277456647399, 'r1_f1': 0.5574912891986062, 'pegasus_entailment': 0.5128360688686371, 'gold_entailment': 0.26308468942131313, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 17}
*** Analysing case 156
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4727272727272727, 'r1_recall': 0.32098765432098764, 'r1_f1': 0.3823529411764705, 'pegasus_entailment': 0.7443737586339315, 'gold_entailment': 0.5206293761730194, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 16, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 22, 'gold_ari': 24, 'gold_smog': 23}
*** Analysing case 157
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5798319327731093, 'r1_recall': 0.46308724832214765, 'r1_f1': 0.5149253731343284, 'pegasus_entailment': 0.5328555116429925, 'gold_entailment': 0.2835363745689392, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 17, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 18, 'gold_ari': 23, 'gold_smog': 19}
*** Analysing case 158
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.40441176470588236, 'r1_recall': 0.5913978494623656, 'r1_f1': 0.48034934497816595, 'pegasus_entailment': 0.22325345177281028, 'gold_entailment': 0.270995682454668, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 17}
*** Analysing case 159
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6666666666666666, 'r1_recall': 0.36024844720496896, 'r1_f1': 0.46774193548387105, 'pegasus_entailment': 0.16193794645369053, 'gold_entailment': 0.2225036503126224, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 20, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 160
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.14285714285714285, 'r1_recall': 0.4473684210526316, 'r1_f1': 0.2165605095541401, 'pegasus_entailment': 0.7567152604460716, 'gold_entailment': 0.001480974373407662, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 22, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 19, 'gold_ari': 27, 'gold_smog': 23}
*** Analysing case 161
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7411764705882353, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.6528497409326425, 'pegasus_entailment': 0.6786173780759176, 'gold_entailment': 0.39266572644313175, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 15, 'pegasus_ari': 26, 'pegasus_smog': 19, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 19, 'gold_ari': 26, 'gold_smog': 22}
*** Analysing case 162
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.47058823529411764, 'r1_recall': 0.5436893203883495, 'r1_f1': 0.5045045045045046, 'pegasus_entailment': 0.7618859827518463, 'gold_entailment': 0.824240580201149, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 18, 'gold_ari': 21, 'gold_smog': 18}
*** Analysing case 163
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6262626262626263, 'r1_recall': 0.3803680981595092, 'r1_f1': 0.4732824427480916, 'pegasus_entailment': 0.6872889906167984, 'gold_entailment': 0.6633848945299784, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 15, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 19, 'gold_ari': 22, 'gold_smog': 17}
*** Analysing case 164
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.544, 'r1_recall': 0.6238532110091743, 'r1_f1': 0.5811965811965812, 'pegasus_entailment': 0.46053324174135923, 'gold_entailment': 0.5554791738589605, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 15, 'gold_ari': 15, 'gold_smog': 16}
*** Analysing case 165
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4556213017751479, 'r1_recall': 0.4375, 'r1_f1': 0.4463768115942029, 'pegasus_entailment': 0.340929713845253, 'gold_entailment': 0.3536142572760582, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 16, 'gold_ari': 24, 'gold_smog': 20}
*** Analysing case 166
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4329896907216495, 'r1_recall': 0.28, 'r1_f1': 0.3400809716599191, 'pegasus_entailment': 0.8374154766400655, 'gold_entailment': 0.4513792507350445, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 22, 'pegasus_ari': 26, 'pegasus_smog': 20, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 20, 'gold_ari': 22, 'gold_smog': 19}
*** Analysing case 167
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5596330275229358, 'r1_recall': 0.4357142857142857, 'r1_f1': 0.4899598393574297, 'pegasus_entailment': 0.5379457697272301, 'gold_entailment': 0.28707756226261455, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 18, 'gold_ari': 25, 'gold_smog': 20}
*** Analysing case 168
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5252525252525253, 'r1_recall': 0.348993288590604, 'r1_f1': 0.41935483870967744, 'pegasus_entailment': 0.5695684075355529, 'gold_entailment': 0.5050531670451164, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 17, 'gold_ari': 19, 'gold_smog': 17}
*** Analysing case 169
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.33507853403141363, 'r1_recall': 0.7032967032967034, 'r1_f1': 0.4539007092198582, 'pegasus_entailment': 0.7458828985691071, 'gold_entailment': 0.5571026653051376, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 25, 'gold_coleman_liau': 18, 'gold_ari': 30, 'gold_smog': 22}
*** Analysing case 170
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3103448275862069, 'r1_recall': 0.7012987012987013, 'r1_f1': 0.4302788844621514, 'pegasus_entailment': 0.7712846547365189, 'gold_entailment': 0.3698735535144806, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 29, 'pegasus_smog': 21, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 20, 'gold_smog': 17}
*** Analysing case 171
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3821138211382114, 'r1_recall': 0.6438356164383562, 'r1_f1': 0.4795918367346939, 'pegasus_entailment': 0.6167517403761545, 'gold_entailment': 0.6255641227665668, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 20, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 172
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6767676767676768, 'r1_recall': 0.18206521739130435, 'r1_f1': 0.28693790149892934, 'pegasus_entailment': 0.710808277130127, 'gold_entailment': 0.4400969033057873, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 21, 'gold_smog': 18}
*** Analysing case 173
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48360655737704916, 'r1_recall': 0.5363636363636364, 'r1_f1': 0.5086206896551725, 'pegasus_entailment': 0.9679873585700989, 'gold_entailment': 0.13929199458410343, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 20, 'gold_ari': 27, 'gold_smog': 23}
*** Analysing case 174
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5040650406504065, 'r1_recall': 0.5, 'r1_f1': 0.5020242914979758, 'pegasus_entailment': 0.5671283513307571, 'gold_entailment': 0.4746696650981903, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21, 'gold_flesch_kincaid': 34, 'gold_coleman_liau': 23, 'gold_ari': 42, 'gold_smog': 28}
*** Analysing case 175
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6435643564356436, 'r1_recall': 0.5416666666666666, 'r1_f1': 0.588235294117647, 'pegasus_entailment': 0.5552377477288246, 'gold_entailment': 0.2336856541223824, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 18, 'gold_ari': 22, 'gold_smog': 18}
*** Analysing case 176
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8527131782945736, 'r1_recall': 0.46808510638297873, 'r1_f1': 0.6043956043956044, 'pegasus_entailment': 0.7436049729585648, 'gold_entailment': 0.5095073346580777, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 19, 'gold_ari': 23, 'gold_smog': 21}
*** Analysing case 177
** ROUGE...
** Entailment...
** Readability....
