Entered file!
Imports done!
*** RUN *** 
eval_1cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48175182481751827, 'r1_recall': 0.6, 'r1_f1': 0.5344129554655871, 'pegasus_entailment': 0.18178536805013815, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
{'r1_precision': 0.6935483870967742, 'r1_recall': 0.6417910447761194, 'r1_f1': 0.6666666666666666, 'pegasus_entailment': 0.4379569838444392, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 80
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5584415584415584, 'r1_recall': 0.5512820512820513, 'r1_f1': 0.5548387096774194, 'pegasus_entailment': 0.48704378062393516, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 81
** ROUGE...
** Entailment...
** Readability....
