,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1
29,0.425,0.3008849557522124,0.3523316062176166,0.11392405063291139,0.08035714285714286,0.0942408376963351,0.25,0.17699115044247787,0.20725388601036268
30,0.4725274725274725,0.4942528735632184,0.4831460674157303,0.13333333333333333,0.13953488372093023,0.13636363636363635,0.27472527472527475,0.28735632183908044,0.2808988764044944
31,0.49523809523809526,0.25870646766169153,0.33986928104575165,0.14423076923076922,0.075,0.09868421052631578,0.3047619047619048,0.15920398009950248,0.20915032679738563
32,0.39285714285714285,0.32038834951456313,0.3529411764705882,0.08433734939759036,0.06862745098039216,0.07567567567567568,0.20238095238095238,0.1650485436893204,0.18181818181818185
33,0.39603960396039606,0.41237113402061853,0.4040404040404041,0.14,0.14583333333333334,0.14285714285714285,0.27722772277227725,0.28865979381443296,0.2828282828282828
34,0.4868421052631579,0.44047619047619047,0.4625,0.25333333333333335,0.2289156626506024,0.24050632911392403,0.3026315789473684,0.27380952380952384,0.2875
35,0.46226415094339623,0.4224137931034483,0.44144144144144143,0.11428571428571428,0.10434782608695652,0.10909090909090909,0.24528301886792453,0.22413793103448276,0.23423423423423423
36,0.3875,0.4492753623188406,0.41610738255033564,0.17721518987341772,0.20588235294117646,0.1904761904761905,0.225,0.2608695652173913,0.24161073825503354
37,0.33620689655172414,0.5735294117647058,0.4239130434782608,0.13043478260869565,0.22388059701492538,0.16483516483516483,0.22413793103448276,0.38235294117647056,0.28260869565217395
38,0.2823529411764706,0.5333333333333333,0.3692307692307692,0.07142857142857142,0.13636363636363635,0.09374999999999999,0.21176470588235294,0.4,0.27692307692307694
39,0.512396694214876,0.37349397590361444,0.4320557491289198,0.25,0.18181818181818182,0.2105263157894737,0.33884297520661155,0.2469879518072289,0.28571428571428575
40,0.7252747252747253,0.4125,0.5258964143426295,0.3888888888888889,0.22012578616352202,0.28112449799196787,0.42857142857142855,0.24375,0.3107569721115538
41,0.4536082474226804,0.5714285714285714,0.5057471264367815,0.20833333333333334,0.2631578947368421,0.23255813953488372,0.29896907216494845,0.37662337662337664,0.3333333333333333
42,0.4,0.3835616438356164,0.3916083916083916,0.17391304347826086,0.16666666666666666,0.1702127659574468,0.3,0.2876712328767123,0.2937062937062937
43,0.6547619047619048,0.44715447154471544,0.5314009661835749,0.3614457831325301,0.2459016393442623,0.2926829268292683,0.47619047619047616,0.3252032520325203,0.3864734299516908
44,0.45714285714285713,0.41025641025641024,0.4324324324324324,0.2028985507246377,0.18181818181818182,0.19178082191780824,0.3142857142857143,0.28205128205128205,0.29729729729729726
45,0.5903614457831325,0.32666666666666666,0.4206008583690987,0.2682926829268293,0.1476510067114094,0.19047619047619047,0.3614457831325301,0.2,0.2575107296137339
46,0.5747126436781609,0.423728813559322,0.4878048780487805,0.29069767441860467,0.21367521367521367,0.24630541871921183,0.40229885057471265,0.2966101694915254,0.34146341463414637
47,0.6022727272727273,0.4774774774774775,0.5326633165829147,0.25287356321839083,0.2,0.2233502538071066,0.3409090909090909,0.2702702702702703,0.3015075376884422
48,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.24096385542168675,0.24096385542168675,0.24096385542168675,0.30952380952380953,0.30952380952380953,0.30952380952380953
49,0.4461538461538462,0.27884615384615385,0.3431952662721893,0.125,0.07766990291262135,0.09580838323353293,0.2923076923076923,0.18269230769230768,0.22485207100591714
50,0.45977011494252873,0.5405405405405406,0.49689440993788814,0.16279069767441862,0.1917808219178082,0.1761006289308176,0.28735632183908044,0.33783783783783783,0.3105590062111801
51,0.29411764705882354,0.5882352941176471,0.3921568627450981,0.12871287128712872,0.26,0.17218543046357615,0.1568627450980392,0.3137254901960784,0.20915032679738563
52,0.37606837606837606,0.5945945945945946,0.4607329842931937,0.1896551724137931,0.3013698630136986,0.23280423280423282,0.28205128205128205,0.44594594594594594,0.3455497382198953
53,0.5405405405405406,0.22598870056497175,0.3187250996015936,0.1643835616438356,0.06818181818181818,0.09638554216867469,0.3108108108108108,0.12994350282485875,0.18326693227091637
54,0.5826086956521739,0.37640449438202245,0.45733788395904434,0.2807017543859649,0.1807909604519774,0.21993127147766323,0.34782608695652173,0.2247191011235955,0.27303754266211605
55,0.38613861386138615,0.5416666666666666,0.4508670520231214,0.21,0.29577464788732394,0.24561403508771928,0.1782178217821782,0.25,0.20809248554913296
56,0.547945205479452,0.1593625498007968,0.2469135802469136,0.16666666666666666,0.048,0.07453416149068323,0.3698630136986301,0.10756972111553785,0.16666666666666666
57,0.3425925925925926,0.578125,0.4302325581395349,0.14953271028037382,0.25396825396825395,0.18823529411764703,0.2222222222222222,0.375,0.27906976744186046
58,0.6226415094339622,0.5454545454545454,0.5814977973568282,0.3333333333333333,0.2916666666666667,0.3111111111111111,0.42452830188679247,0.371900826446281,0.3964757709251101
59,0.4888888888888889,0.41904761904761906,0.4512820512820513,0.14606741573033707,0.125,0.13471502590673573,0.32222222222222224,0.2761904761904762,0.29743589743589743
60,0.4111111111111111,0.42045454545454547,0.41573033707865165,0.11235955056179775,0.11494252873563218,0.11363636363636363,0.26666666666666666,0.2727272727272727,0.26966292134831465
61,0.36,0.5,0.41860465116279066,0.08080808080808081,0.11267605633802817,0.09411764705882354,0.22,0.3055555555555556,0.2558139534883721
62,0.5495495495495496,0.3630952380952381,0.43727598566308246,0.2,0.1317365269461078,0.1588447653429603,0.3153153153153153,0.20833333333333334,0.25089605734767023
63,0.4631578947368421,0.4536082474226804,0.45833333333333326,0.24468085106382978,0.23958333333333334,0.24210526315789474,0.3684210526315789,0.36082474226804123,0.3645833333333333
64,0.33783783783783783,0.5208333333333334,0.4098360655737705,0.2191780821917808,0.3404255319148936,0.2666666666666666,0.28378378378378377,0.4375,0.3442622950819672
65,0.6923076923076923,0.4251968503937008,0.5268292682926831,0.44155844155844154,0.2698412698412698,0.33497536945812806,0.41025641025641024,0.25196850393700787,0.3121951219512195
66,0.5180722891566265,0.4056603773584906,0.45502645502645506,0.25609756097560976,0.2,0.22459893048128343,0.42168674698795183,0.330188679245283,0.37037037037037035
67,0.5050505050505051,0.5208333333333334,0.5128205128205129,0.2755102040816326,0.28421052631578947,0.27979274611398963,0.3838383838383838,0.3958333333333333,0.38974358974358975
68,0.5492957746478874,0.3391304347826087,0.41935483870967744,0.2571428571428571,0.15789473684210525,0.1956521739130435,0.43661971830985913,0.26956521739130435,0.3333333333333333
69,0.6666666666666666,0.39215686274509803,0.4938271604938271,0.3389830508474576,0.19801980198019803,0.25000000000000006,0.48333333333333334,0.28431372549019607,0.35802469135802467
70,0.6103896103896104,0.28313253012048195,0.3868312757201646,0.27631578947368424,0.12727272727272726,0.17427385892116182,0.4155844155844156,0.1927710843373494,0.2633744855967078
71,0.4329896907216495,0.6176470588235294,0.509090909090909,0.09375,0.13432835820895522,0.11042944785276074,0.23711340206185566,0.3382352941176471,0.2787878787878788
72,0.3764705882352941,0.48484848484848486,0.423841059602649,0.08333333333333333,0.1076923076923077,0.09395973154362416,0.2235294117647059,0.2878787878787879,0.25165562913907286
73,0.6914893617021277,0.34210526315789475,0.45774647887323944,0.3118279569892473,0.15343915343915343,0.20567375886524822,0.4148936170212766,0.20526315789473684,0.2746478873239437
74,0.28448275862068967,0.4583333333333333,0.35106382978723405,0.06956521739130435,0.11267605633802817,0.08602150537634409,0.14655172413793102,0.2361111111111111,0.18085106382978722
75,0.45121951219512196,0.43529411764705883,0.4431137724550898,0.20987654320987653,0.20238095238095238,0.20606060606060606,0.2682926829268293,0.25882352941176473,0.26347305389221565
76,0.2826086956521739,0.609375,0.38613861386138615,0.1386861313868613,0.30158730158730157,0.19,0.21739130434782608,0.46875,0.297029702970297
77,0.18181818181818182,0.6153846153846154,0.2807017543859649,0.10857142857142857,0.37254901960784315,0.168141592920354,0.11931818181818182,0.40384615384615385,0.1842105263157895
78,0.4166666666666667,0.5813953488372093,0.4854368932038835,0.24369747899159663,0.3411764705882353,0.28431372549019607,0.3333333333333333,0.46511627906976744,0.3883495145631068
79,0.4819277108433735,0.5970149253731343,0.5333333333333333,0.25609756097560976,0.3181818181818182,0.28378378378378377,0.39759036144578314,0.4925373134328358,0.44
80,0.4647887323943662,0.4230769230769231,0.44295302013422816,0.2571428571428571,0.23376623376623376,0.24489795918367346,0.4084507042253521,0.3717948717948718,0.389261744966443
81,0.7580645161290323,0.4563106796116505,0.5696969696969697,0.4918032786885246,0.29411764705882354,0.3680981595092025,0.532258064516129,0.32038834951456313,0.4
82,0.3425925925925926,0.5692307692307692,0.42774566473988446,0.17757009345794392,0.296875,0.2222222222222222,0.2777777777777778,0.46153846153846156,0.34682080924855496
83,0.5147058823529411,0.40229885057471265,0.45161290322580644,0.26865671641791045,0.20930232558139536,0.23529411764705882,0.38235294117647056,0.2988505747126437,0.3354838709677419
84,0.6,0.5217391304347826,0.5581395348837209,0.3291139240506329,0.2857142857142857,0.30588235294117644,0.45,0.391304347826087,0.4186046511627907
85,0.29285714285714287,0.47126436781609193,0.36123348017621143,0.12949640287769784,0.20930232558139536,0.16,0.22142857142857142,0.3563218390804598,0.2731277533039647
86,0.23711340206185566,0.2948717948717949,0.26285714285714284,0.03125,0.03896103896103896,0.03468208092485549,0.12371134020618557,0.15384615384615385,0.13714285714285715
87,0.3246753246753247,0.5555555555555556,0.4098360655737705,0.10526315789473684,0.18181818181818182,0.13333333333333333,0.23376623376623376,0.4,0.29508196721311475
88,0.7567567567567568,0.2692307692307692,0.3971631205673759,0.3424657534246575,0.12077294685990338,0.17857142857142858,0.5135135135135135,0.18269230769230768,0.2695035460992907
89,0.2807017543859649,0.45714285714285713,0.3478260869565218,0.05309734513274336,0.08695652173913043,0.06593406593406594,0.13157894736842105,0.21428571428571427,0.16304347826086957
90,0.5588235294117647,0.296875,0.3877551020408163,0.10891089108910891,0.05759162303664921,0.07534246575342465,0.30392156862745096,0.16145833333333334,0.2108843537414966
91,0.4631578947368421,0.3283582089552239,0.38427947598253276,0.20212765957446807,0.14285714285714285,0.16740088105726872,0.3263157894736842,0.23134328358208955,0.2707423580786026
92,0.42105263157894735,0.547945205479452,0.47619047619047616,0.23404255319148937,0.3055555555555556,0.26506024096385544,0.30526315789473685,0.3972602739726027,0.34523809523809523
93,0.5795454545454546,0.4358974358974359,0.49756097560975615,0.39080459770114945,0.29310344827586204,0.33497536945812806,0.4318181818181818,0.3247863247863248,0.37073170731707317
94,0.34831460674157305,0.31958762886597936,0.33333333333333337,0.06818181818181818,0.0625,0.06521739130434782,0.1797752808988764,0.16494845360824742,0.17204301075268819
95,0.6145833333333334,0.3333333333333333,0.4322344322344322,0.25263157894736843,0.13636363636363635,0.17712177121771217,0.40625,0.22033898305084745,0.2857142857142857
96,0.575,0.4742268041237113,0.519774011299435,0.25316455696202533,0.20833333333333334,0.2285714285714286,0.375,0.30927835051546393,0.3389830508474576
97,0.4574468085106383,0.3412698412698413,0.3909090909090909,0.15053763440860216,0.112,0.12844036697247707,0.2872340425531915,0.21428571428571427,0.24545454545454545
98,0.37037037037037035,0.3076923076923077,0.33613445378151263,0.11320754716981132,0.09375,0.10256410256410257,0.2222222222222222,0.18461538461538463,0.20168067226890757
99,0.37272727272727274,0.36607142857142855,0.36936936936936937,0.09174311926605505,0.09009009009009009,0.09090909090909091,0.23636363636363636,0.23214285714285715,0.2342342342342342
100,0.3466666666666667,0.4262295081967213,0.38235294117647056,0.13513513513513514,0.16666666666666666,0.14925373134328357,0.24,0.29508196721311475,0.2647058823529412
101,0.49382716049382713,0.425531914893617,0.45714285714285713,0.175,0.15053763440860216,0.16184971098265896,0.2962962962962963,0.2553191489361702,0.2742857142857143
102,0.5431034482758621,0.5478260869565217,0.5454545454545454,0.25217391304347825,0.2543859649122807,0.25327510917030566,0.3448275862068966,0.34782608695652173,0.3463203463203463
103,0.5425531914893617,0.45535714285714285,0.4951456310679611,0.20430107526881722,0.17117117117117117,0.1862745098039216,0.3404255319148936,0.2857142857142857,0.3106796116504854
104,0.4519230769230769,0.5875,0.5108695652173914,0.20388349514563106,0.26582278481012656,0.23076923076923075,0.33653846153846156,0.4375,0.3804347826086957
105,0.6823529411764706,0.4496124031007752,0.5420560747663551,0.30952380952380953,0.203125,0.24528301886792453,0.43529411764705883,0.2868217054263566,0.34579439252336447
106,0.5254237288135594,0.30097087378640774,0.38271604938271603,0.3103448275862069,0.17647058823529413,0.22500000000000003,0.3559322033898305,0.20388349514563106,0.25925925925925924
107,0.6404494382022472,0.35625,0.45783132530120485,0.32954545454545453,0.18238993710691823,0.23481781376518215,0.39325842696629215,0.21875,0.28112449799196787
108,0.4567901234567901,0.49333333333333335,0.47435897435897434,0.1875,0.20270270270270271,0.1948051948051948,0.19753086419753085,0.21333333333333335,0.20512820512820512
109,0.2897196261682243,0.5166666666666667,0.3712574850299401,0.08490566037735849,0.15254237288135594,0.10909090909090909,0.17757009345794392,0.31666666666666665,0.2275449101796407
110,0.42201834862385323,0.6666666666666666,0.5168539325842697,0.25,0.39705882352941174,0.3068181818181818,0.27522935779816515,0.43478260869565216,0.33707865168539325
111,0.7377049180327869,0.3383458646616541,0.4639175257731959,0.45,0.20454545454545456,0.28125000000000006,0.5245901639344263,0.24060150375939848,0.32989690721649484
112,0.59375,0.4810126582278481,0.5314685314685316,0.30158730158730157,0.24358974358974358,0.2695035460992908,0.421875,0.34177215189873417,0.3776223776223776
113,0.2571428571428571,0.30337078651685395,0.27835051546391754,0.038461538461538464,0.045454545454545456,0.04166666666666667,0.13333333333333333,0.15730337078651685,0.14432989690721648
114,0.4807692307692308,0.38461538461538464,0.4273504273504274,0.1553398058252427,0.12403100775193798,0.13793103448275862,0.22115384615384615,0.17692307692307693,0.19658119658119658
115,0.5934065934065934,0.30337078651685395,0.40148698884758366,0.32222222222222224,0.1638418079096045,0.21722846441947566,0.4175824175824176,0.21348314606741572,0.2825278810408922
116,0.7745098039215687,0.44886363636363635,0.5683453237410072,0.5544554455445545,0.32,0.40579710144927533,0.5392156862745098,0.3125,0.39568345323741005
117,0.7,0.417910447761194,0.5233644859813084,0.4177215189873418,0.24812030075187969,0.3113207547169811,0.5125,0.30597014925373134,0.3831775700934579
118,0.475,0.40425531914893614,0.4367816091954023,0.26582278481012656,0.22580645161290322,0.24418604651162787,0.325,0.2765957446808511,0.2988505747126437
119,0.6375,0.4015748031496063,0.4927536231884058,0.35443037974683544,0.2222222222222222,0.27317073170731704,0.4,0.25196850393700787,0.30917874396135264
120,0.5822784810126582,0.5227272727272727,0.5508982035928144,0.2948717948717949,0.26436781609195403,0.27878787878787875,0.46835443037974683,0.42045454545454547,0.4431137724550898
121,0.5070422535211268,0.3130434782608696,0.3870967741935485,0.11428571428571428,0.07017543859649122,0.08695652173913045,0.3380281690140845,0.20869565217391303,0.25806451612903225
122,0.3125,0.4605263157894737,0.3723404255319149,0.10810810810810811,0.16,0.12903225806451613,0.20535714285714285,0.3026315789473684,0.24468085106382978
123,0.21739130434782608,0.46511627906976744,0.2962962962962963,0.04395604395604396,0.09523809523809523,0.06015037593984963,0.13043478260869565,0.27906976744186046,0.17777777777777778
124,0.3274336283185841,0.6607142857142857,0.4378698224852071,0.14285714285714285,0.2909090909090909,0.19161676646706585,0.22123893805309736,0.44642857142857145,0.2958579881656805
125,0.6842105263157895,0.4961832061068702,0.5752212389380531,0.4148936170212766,0.3,0.3482142857142857,0.5473684210526316,0.3969465648854962,0.46017699115044247
126,0.47674418604651164,0.5125,0.4939759036144578,0.21176470588235294,0.22784810126582278,0.2195121951219512,0.32558139534883723,0.35,0.3373493975903615
127,0.6506024096385542,0.46153846153846156,0.54,0.34146341463414637,0.2413793103448276,0.2828282828282829,0.4819277108433735,0.3418803418803419,0.4
128,0.5377358490566038,0.49137931034482757,0.5135135135135135,0.2857142857142857,0.2608695652173913,0.2727272727272727,0.32075471698113206,0.29310344827586204,0.3063063063063063
129,0.2898550724637681,0.6779661016949152,0.4060913705583757,0.1678832116788321,0.39655172413793105,0.2358974358974359,0.2391304347826087,0.559322033898305,0.3350253807106599
130,0.5979381443298969,0.30687830687830686,0.40559440559440557,0.22916666666666666,0.11702127659574468,0.15492957746478875,0.3402061855670103,0.1746031746031746,0.23076923076923078
131,0.6164383561643836,0.371900826446281,0.46391752577319584,0.3194444444444444,0.19166666666666668,0.23958333333333334,0.3835616438356164,0.23140495867768596,0.28865979381443296
132,0.6976744186046512,0.3870967741935484,0.4979253112033195,0.38823529411764707,0.21428571428571427,0.27615062761506276,0.4883720930232558,0.2709677419354839,0.3485477178423237
133,0.5480769230769231,0.3496932515337423,0.4269662921348315,0.2621359223300971,0.16666666666666666,0.20377358490566036,0.3173076923076923,0.20245398773006135,0.2471910112359551
134,0.49382716049382713,0.39603960396039606,0.43956043956043955,0.1875,0.15,0.16666666666666663,0.30864197530864196,0.24752475247524752,0.2747252747252747
135,0.6986301369863014,0.4214876033057851,0.5257731958762886,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.4657534246575342,0.2809917355371901,0.3505154639175257
136,0.6025641025641025,0.5053763440860215,0.5497076023391813,0.33766233766233766,0.2826086956521739,0.30769230769230765,0.358974358974359,0.3010752688172043,0.3274853801169591
137,0.5730337078651685,0.38345864661654133,0.45945945945945943,0.29545454545454547,0.19696969696969696,0.23636363636363636,0.47191011235955055,0.3157894736842105,0.37837837837837834
138,0.6019417475728155,0.33513513513513515,0.4305555555555556,0.2549019607843137,0.14130434782608695,0.1818181818181818,0.34951456310679613,0.1945945945945946,0.25
139,0.2695035460992908,0.6551724137931034,0.38190954773869346,0.12142857142857143,0.2982456140350877,0.17258883248730963,0.19858156028368795,0.4827586206896552,0.2814070351758794
140,0.3380281690140845,0.2727272727272727,0.3018867924528302,0.11428571428571428,0.09195402298850575,0.10191082802547773,0.2535211267605634,0.20454545454545456,0.22641509433962265
141,0.40869565217391307,0.5053763440860215,0.45192307692307687,0.15789473684210525,0.1956521739130435,0.17475728155339806,0.28695652173913044,0.3548387096774194,0.31730769230769235
142,0.3674698795180723,0.5398230088495575,0.43727598566308246,0.17575757575757575,0.25892857142857145,0.2093862815884477,0.24096385542168675,0.35398230088495575,0.2867383512544803
143,0.3225806451612903,0.375,0.34682080924855496,0.15217391304347827,0.17721518987341772,0.16374269005847955,0.23655913978494625,0.275,0.254335260115607
144,0.49473684210526314,0.46534653465346537,0.4795918367346939,0.20212765957446807,0.19,0.19587628865979384,0.3473684210526316,0.32673267326732675,0.33673469387755106
145,0.6901408450704225,0.23444976076555024,0.35,0.35714285714285715,0.1201923076923077,0.17985611510791366,0.5070422535211268,0.1722488038277512,0.2571428571428572
146,0.6417910447761194,0.23756906077348067,0.3467741935483871,0.30303030303030304,0.1111111111111111,0.16260162601626016,0.4626865671641791,0.1712707182320442,0.25
147,0.31313131313131315,0.5254237288135594,0.3924050632911392,0.10204081632653061,0.1724137931034483,0.12820512820512822,0.20202020202020202,0.3389830508474576,0.25316455696202533
148,0.6973684210526315,0.3271604938271605,0.4453781512605042,0.36,0.16770186335403728,0.22881355932203393,0.5526315789473685,0.25925925925925924,0.3529411764705882
149,0.4523809523809524,0.4634146341463415,0.4578313253012048,0.20481927710843373,0.20987654320987653,0.20731707317073172,0.3333333333333333,0.34146341463414637,0.3373493975903615
150,0.40816326530612246,0.4166666666666667,0.4123711340206186,0.1958762886597938,0.2,0.19791666666666666,0.29591836734693877,0.3020833333333333,0.29896907216494845
151,0.52,0.42391304347826086,0.467065868263473,0.28378378378378377,0.23076923076923078,0.2545454545454545,0.4266666666666667,0.34782608695652173,0.3832335329341317
152,0.646551724137931,0.3865979381443299,0.4838709677419355,0.3130434782608696,0.18652849740932642,0.23376623376623376,0.35344827586206895,0.211340206185567,0.264516129032258
153,0.6396396396396397,0.42771084337349397,0.5126353790613718,0.3090909090909091,0.20606060606060606,0.24727272727272728,0.35135135135135137,0.23493975903614459,0.2815884476534296
154,0.2708333333333333,0.6610169491525424,0.3842364532019705,0.16083916083916083,0.39655172413793105,0.22885572139303484,0.20833333333333334,0.5084745762711864,0.29556650246305416
155,0.6179775280898876,0.3179190751445087,0.41984732824427484,0.3409090909090909,0.1744186046511628,0.23076923076923075,0.43820224719101125,0.2254335260115607,0.29770992366412213
156,0.3804347826086957,0.43209876543209874,0.4046242774566474,0.2087912087912088,0.2375,0.22222222222222224,0.2717391304347826,0.30864197530864196,0.28901734104046245
157,0.6,0.4429530201342282,0.5096525096525096,0.27522935779816515,0.20270270270270271,0.23346303501945523,0.35454545454545455,0.26174496644295303,0.30115830115830117
158,0.5,0.5161290322580645,0.5079365079365079,0.21052631578947367,0.21739130434782608,0.21390374331550804,0.34375,0.3548387096774194,0.3492063492063492
159,0.532608695652174,0.30434782608695654,0.3873517786561265,0.2967032967032967,0.16875,0.2151394422310757,0.42391304347826086,0.2422360248447205,0.30830039525691705
160,0.3013698630136986,0.5789473684210527,0.39639639639639634,0.1388888888888889,0.2702702702702703,0.18348623853211007,0.2191780821917808,0.42105263157894735,0.2882882882882883
161,0.6823529411764706,0.5370370370370371,0.601036269430052,0.47619047619047616,0.37383177570093457,0.418848167539267,0.4588235294117647,0.3611111111111111,0.40414507772020725
162,0.5411764705882353,0.44660194174757284,0.48936170212765956,0.30952380952380953,0.2549019607843137,0.27956989247311825,0.4470588235294118,0.36893203883495146,0.40425531914893614
163,0.4716981132075472,0.3067484662576687,0.3717472118959108,0.1619047619047619,0.10493827160493827,0.12734082397003746,0.29245283018867924,0.1901840490797546,0.23048327137546468
164,0.48672566371681414,0.5045871559633027,0.4954954954954955,0.29464285714285715,0.3055555555555556,0.3,0.40707964601769914,0.42201834862385323,0.4144144144144144
165,0.5376344086021505,0.2840909090909091,0.37174721189591076,0.15217391304347827,0.08,0.10486891385767791,0.3333333333333333,0.17613636363636365,0.23048327137546468
166,0.5662650602409639,0.31333333333333335,0.40343347639484983,0.23170731707317074,0.12751677852348994,0.1645021645021645,0.3373493975903614,0.18666666666666668,0.240343347639485
167,0.5096153846153846,0.37857142857142856,0.4344262295081967,0.1262135922330097,0.09352517985611511,0.10743801652892561,0.2692307692307692,0.2,0.22950819672131148
168,0.4634146341463415,0.2550335570469799,0.329004329004329,0.19753086419753085,0.10810810810810811,0.13973799126637557,0.2926829268292683,0.1610738255033557,0.20779220779220778
169,0.3883495145631068,0.43956043956043955,0.4123711340206185,0.09803921568627451,0.1111111111111111,0.10416666666666667,0.23300970873786409,0.26373626373626374,0.24742268041237114
170,0.4268292682926829,0.45454545454545453,0.440251572327044,0.1728395061728395,0.18421052631578946,0.17834394904458598,0.2804878048780488,0.2987012987012987,0.2893081761006289
171,0.33707865168539325,0.410958904109589,0.3703703703703703,0.1590909090909091,0.19444444444444445,0.17500000000000002,0.25842696629213485,0.3150684931506849,0.2839506172839506
172,0.6056338028169014,0.23369565217391305,0.33725490196078434,0.2127659574468085,0.08174386920980926,0.11811023622047244,0.38028169014084506,0.14673913043478262,0.21176470588235294
173,0.4845360824742268,0.42727272727272725,0.4541062801932367,0.20833333333333334,0.1834862385321101,0.1951219512195122,0.32989690721649484,0.2909090909090909,0.3091787439613526
