context,+ve confidence,predicted,label
it is the,0.030204969,0,0
the girls sitting at the bar were enjoying the drinks carl ##y handed them,0.85734516,1,0
i spent my vacation seas ##ide,0.71203774,1,0
it is girls,0.030155903,0,0
susie [UNK] s sixth birthday also happened to fall on christmas day,0.7927185,1,0
they gle ##ame ##d bright in the summer sun from the spark ##ling paint and shin ##y rim ##s,0.77374154,1,0
his mom was so proud of him,0.08800202,0,0
jim was fairly nervous about the charity race,0.7691236,1,0
the groom made a wonderful to ##ast,0.69569534,1,0
what an interesting building,0.45070297,0,0
aunt lucy having a good,0.4679264,0,0
the dog was ready to go,0.24714886,0,0
the town of chestnut hills was quiet and peaceful on the fate ##ful day,0.75465494,1,0
his mom was so proud of him,0.08800202,0,0
it is a man with big chee,0.07082242,0,0
the sunset ##s from our hotel room were beautiful,0.74204004,1,0
when dancing fails [UNK] try a joke,0.7197622,1,0
it is a black,0.029823184,0,0
they got to the bar and found a table,0.8369293,1,0
during final ##e such celebration ##s fireworks must be up in the,0.7615917,1,0
and there she blows,0.6746215,1,0
the choi ##r sounded very nice,0.7384551,1,0
of course the drinks kept coming,0.67631483,1,0
the building renovations has started,0.6724316,1,0
the baby was some,0.0431628,0,0
the dog was ready to go,0.24714886,0,0
on the west side of the mountain the trip we finally summit,0.69682336,1,0
and was very happy to be in the field,0.073631614,0,0
it is a,0.029048152,0,0
our family celebrate ##d mom ##s birthday party,0.7177981,1,0
their boss double checked their work before the big meeting,0.8324599,1,0
and also flash bang pop,0.5739061,1,0
this is the oldest building in the area,0.8007765,1,0
he had a great time on the hi ##ke,0.12283869,0,0
everyone seemed to be taking pictures by the end of it,0.789616,1,0
it is night,0.049722504,0,0
it is a colo ##ur ##ful,0.027104482,0,0
the hungry machine of human progress can not be sat ##ed,0.723593,1,0
the children continued to play with paddle ##s and balls,0.77209383,1,0
the men and women social ##ize se ##per ##ate ##ly,0.76300436,1,0
the ur ##n was made of willow,0.61359894,1,0
it is a,0.031563554,0,0
black larry has a sword,0.5962238,1,0
it [UNK] s cloud ##y in seattle today [UNK] go figure,0.67283475,1,0
the painted images were not only fun [UNK] but educational as well,0.7393894,1,0
[UNK] but [UNK] what if i flipped it around [UNK] [UNK] she thought [UNK] [UNK] perhaps that might taste better [UNK],0.58162546,1,0
it is a var,0.02852913,0,0
it helped that they had many of the same friends to spend time with,0.8034062,1,0
the dog was ready to go,0.24714886,0,0
it served many purposes like holding water,0.7422399,1,0
today we had a military awards ceremony,0.68726873,1,0
it was my friends thirty fifth birthday,0.7617916,1,0
when presented with dif ##fic ##ut questions the man replied with,0.7527856,1,0
mitch and tit ##ch were two gee ##se hanging out at the park,0.8132251,1,0
the evening was a huge success and one to be remembered,0.74395335,1,0
hey [UNK] little man [UNK] you want a potato,0.21455406,0,0
bruno ran up to say hi,0.6265739,1,0
they are drinking beer in the house,0.8919931,1,0
the rest of the world wished they had a town like mine,0.77090263,1,0
i know we [UNK] re late [UNK] but you better watch your speed,0.5782958,1,0
before leaving [UNK] we took one final photo,0.7149753,1,0
his mom was so proud of him,0.08800202,0,0
which ranges from ward to spirit ##s and rings,0.71743536,1,0
the spider was on the nasty leaf,0.71021897,1,0
making this would mean taking a lot of love from her family,0.77744615,1,0
the dog was ready to go,0.24714886,0,0
minutes into the game things went so ##ur,0.66055286,1,0
my officer thank ##ed me for my service and handed me my honorable award,0.76491183,1,0
trying to figure out how those sail ##boat ##s got stuck on sand [UNK] i guess,0.70414656,1,0
after that [UNK] they took some much [UNK] needed relaxation time on the beach,0.73025316,1,0
it is a,0.028872397,0,0
he greeted his friends as he approached them,0.74610513,1,0
the take group,0.021570936,0,0
i ##ot is a,0.12978469,0,0
he had a great time on the hi ##ke,0.12283869,0,0
one more self ##ie to look all ##uring,0.59698325,1,0
the rocks seemed endless,0.71283484,1,0
the people had waited a ##wh ##ile for it to,0.7254164,1,0
but later on during the showing we found lots of people that had similar interests to ours,0.7794037,1,0
i don [UNK] t know [UNK] pa [UNK] but i [UNK] m glad we were ##n [UNK] t here when it happened,0.2933561,0,0
he went inside and saw a group of chairs [UNK] one being ups ##ide down,0.8127951,1,0
the people are some,0.052618884,0,0
es ##mere ##ld ##a searched high and low for the perfect location for the next witch ##es cove,0.7442418,1,0
it is a,0.031181566,0,0
i went into town to spend money on gifts,0.8074954,1,0
it is a ing,0.028864892,0,0
it is a,0.029398518,0,0
the dog was ready to go,0.24714886,0,0
the cooking class was very crowded,0.7459077,1,0
they think its a privilege for the extreme poverty stricken patients get free dental,0.81598663,1,0
it is a co ##fee,0.03296218,0,0
it is a,0.030590756,0,0
oh this is a parade,0.69170326,1,0
it was a nice memo ##rable experience to watch the students graduation,0.8174124,1,0
the building was green,0.29845098,0,0
i went out on a walk near the,0.7880692,1,0
the audience listened intent ##ly to the speech ##es,0.7378945,1,0
so did the rabbi,0.5835359,1,0
the crowd was thick with people,0.7705198,1,0
the dog was ready to go,0.24714886,0,0
today on our trip we took our rv,0.6099578,1,0
having been star ##ving herself in a weight ##los ##s effort the past two weeks [UNK] she was ready to dive in and eat immediately,0.8188415,1,0
the ber ##ries are,0.18140838,0,0
it is a colo ##ur ##ful,0.02627834,0,0
the child sat smi ##ling in the photo,0.8024298,1,0
the peoples are surrounded this,0.20879784,0,0
it is a,0.029323552,0,0
the winner was celebrate ##d vigorously with rou ##sin ##g cheer ##s and app ##lau ##se,0.77867293,1,0
the dog was ready to go,0.24714886,0,0
hey over here look at the bri ##de,0.21874341,0,0
the snow kept staying on the ground all through december,0.72658867,1,0
i often went out with my friends to dinner,0.7923099,1,0
sponge bob square pants races [UNK],0.7335244,1,0
the dog was ready to go,0.24714886,0,0
we are ready to visit the sight ##s location,0.7159055,1,0
he did not bring the good stuff this time how dis ##app ##oi ##nti ##ng,0.67340124,1,0
the reverend pre ##ache ##d his ser ##mon,0.67412996,1,0
it is a,0.029399391,0,0
the big mur ##al was bright and big,0.755502,1,0
he was excited to finally be graduating,0.69047415,1,0
picture was not,0.1936058,0,0
artists made some in real time on the street,0.7246355,1,0
the lake was super close and accessible,0.73139006,1,0
the take group,0.021570936,0,0
we cut it up and put in our,0.7358149,1,0
it is a wh ##te,0.030508913,0,0
the bri ##de and her bri ##des ##ma ##id ##s look radi ##ant,0.7139151,1,0
they also check the face ##pa ##int workers,0.7324001,1,0
we stopped to view the scene ##ry and take pictures along the way,0.7982617,1,0
the family watch the,0.028424785,0,0
[UNK] this photo is no longer available,0.5929951,1,0
he had a great time on the hi ##ke,0.12283869,0,0
the man decided to take a trip to the city,0.7285132,1,0
hair colo ##ur the,0.027305529,0,0
his mom was so proud of him,0.08800202,0,0
saw some crazy soviet,0.6482886,1,0
they both love trying new things,0.77944744,1,0
a small child looked on [UNK] smi ##ln ##ig at the joy shared,0.8025653,1,0
he sees a house with a bicycle on it,0.8329816,1,0
his mom was so proud of him,0.08800202,0,0
the an ##cie ##nc ##t river of gamb ##ia had been their ##s for the taking,0.7210459,1,0
yesterday [UNK] i spent my total paycheck buying everything behind the counter,0.8330284,1,0
he had a great time on the hi ##ke,0.12283869,0,0
we finally made it across the bridge and i decided to capture the photo of the fireworks and the bridge,0.79912084,1,0
he is young,0.034773786,0,0
i came across this view of this spec ##tac ##ular building in the city,0.7807849,1,0
although i do think the bug problem is bad,0.6485324,1,0
ag ##h [UNK] i haven [UNK] t been on one of these in years,0.2680718,0,0
and was very happy to be in the field,0.073631614,0,0
it was so hot we could not wait to go swimming in the pond,0.8147141,1,0
there were friends and family who joke ##d with each other,0.79796624,1,0
the man introduce our,0.02379368,0,0
dean took one last gul ##p as martin made a call,0.7582079,1,0
well [UNK] the sign [UNK] on the street so folks should see it,0.3497758,0,0
i the most happy when received gifts in my,0.74730295,1,0
i could hear a bird chi ##rp ##ing,0.71739054,1,0
the new ##est addition to the family poses for a photo,0.82029635,1,0
he went in to meet other race ##rs,0.7581597,1,0
and was very happy to be in the field,0.073631614,0,0
the weather during our vacation was perfect,0.7048568,1,0
it is a,0.03386208,0,0
i [UNK] m working on a new piece today,0.71564656,1,0
the dog was ready to go,0.24714886,0,0
it is a colo ##ur ##ful,0.031096574,0,0
a soccer player de ##ked out another player,0.7717255,1,0
the sheep has wool which sweater ##s are made from,0.81014574,1,0
everyone please come check out our new commuter cars,0.5883761,1,0
it was a beautiful day for him,0.35374108,0,0
his mom was so proud of him,0.08800202,0,0
some of their friends stopped by to listen to them play their songs,0.80008644,1,0
there were no car crash ##es and no empty shoes in the road [UNK] everyone must have just vanish ##ed but either way it was better than the day before,0.82665086,1,0
his mom was so proud of him,0.08800202,0,0
and was very happy to be in the field,0.073631614,0,0
anyway we ended up at this waffle house i had never been my good ##ness its he,0.6847169,1,0
grand ##ma had this house,0.53458774,1,0
if you can jump [UNK] you can add a foot or more to your height,0.82285815,1,0
su ##zie came to join us [UNK] having just gotten out of the,0.7439574,1,0
their plate portions for the food were huge,0.7283108,1,0
the mother is and,0.04854928,0,0
al ##ot of people had gathered on the road for the big parade,0.8115275,1,0
they always bring the last fruit picked from home,0.8680697,1,0
and was very happy to be in the field,0.073631614,0,0
some did not want their picture taken and that [UNK] s understandable because i was making these public,0.77697384,1,0
time to medi ##tate and relax to relieve my job at the university [UNK] i hope that i can go the distance,0.8228551,1,0
he had a great time on the hi ##ke,0.12283869,0,0
the duck in,0.024627527,0,0
very said the,0.043012552,0,0
her friend puts her hair up,0.77403265,1,0
their engines were engineered in a way that makes them super fast,0.80202824,1,0
it brought out the top riders with the best bike ##s,0.78046846,1,0
tragedy struck when miguel stepped on a leg ##o that had somehow made it into the ball pit [UNK] his brother hank came to the rescue,0.7660713,1,0
the man down the,0.06858301,0,0
his mom was so proud of him,0.08800202,0,0
his mom was so proud of him,0.08800202,0,0
my sister decided she wanted to snap a self ##ie,0.7478925,1,0
all in all it was a great day for everyone and it ended on a ra ##l ##xi ##ng note at the big top diner,0.72718805,1,0
he got nervous when everyone and everything was watching him [UNK] so he went home,0.7837793,1,0
it was mike ##y [UNK] s first day at the zoo,0.77786857,1,0
get off the lap or feel my wr ##ath,0.6447308,1,0
it is a,0.028872397,0,0
it is blank,0.026973024,0,0
today we tried a new recipe,0.6702077,1,0
gram ##ma took me for a nice walk through the park after we were done with the gull ##s,0.76792383,1,0
it is a night,0.04180004,0,0
his mom was so proud of him,0.08800202,0,0
before the may arrived to enlighten the crowd,0.6981538,1,0
then we shut ourselves in a turbo coast ##er,0.639049,1,0
it is a,0.02931154,0,0
the dog was ready to go,0.24714886,0,0
the main course was taken off the stove and served hot and fresh,0.7856476,1,0
once mash ##ed [UNK] deco ##rate the cake as you like it,0.7984293,1,0
friends are enjoying in large,0.78321993,1,0
this rock looks very detailing [UNK] i should take a quick shot of it [UNK] erin take a shot at me while i am doing the same at the,0.7968984,1,0
they also showed us the ocean,0.72473544,1,0
they both enjoyed all the attention and gifts,0.8079998,1,0
finally we could see the winning finish line,0.7421753,1,0
this week was my sisters birthday,0.7069759,1,0
in the sunlight [UNK] natural colors pop out,0.7933252,1,0
in our vacation we took a walk through the town,0.7304624,1,0
dan ##g this car was really nice,0.45493507,0,0
it is a,0.029260052,0,0
t [UNK] shirts and memo ##rab ##ilia were available to purchase,0.7766852,1,0
his mom was so proud of him,0.08800202,0,0
a little boy prepared to fl ##ing some man ##ure at the trespasser,0.7541439,1,0
after the game the fans were escorted out,0.75149536,1,0
it is a,0.044450343,0,0
the bri ##de and groom moved over to the gift table for some private pictures,0.77079993,1,0
charlie [UNK] recently single [UNK] decided to go on a trip,0.77330816,1,0
his wife han not finished her swim at the pool until the sun was,0.7975439,1,0
it is a solid,0.029283317,0,0
although it was small and,0.70617384,1,0
it is blank,0.026973024,0,0
someone hands the dog to the little girl,0.7897528,1,0
i waited for you to stop the video and started to dig around to search for the ring,0.838772,1,0
we got together some things for the night,0.79024875,1,0
today at our job [UNK] we had fun removing and picking up dirt,0.77176017,1,0
as the smoke climbed out of the fi ##s ##sure [UNK] it was obvious that something uns ##ett ##ling was in the works,0.755144,1,0
i [UNK] m proud to live in a nation in which we memorialize our her ##oe ##s,0.858073,1,0
we [UNK] re in london visiting,0.5644347,1,0
the man was,0.02783396,0,0
he had a great time on the hi ##ke,0.12283869,0,0
today we visited the petti ##ng zoo,0.63543504,1,0
this is the view from the table,0.79385567,1,0
in the parade the people held on tight to their sticks,0.7766902,1,0
it is also a,0.033448614,0,0
kurt was really in the mood [UNK] waving his sword to and fro,0.81128365,1,0
it is a high ##test,0.034994155,0,0
it is a,0.030590756,0,0
she tried tas ##ting the fond ##ue of life [UNK] the pur ##a vida of life [UNK] to try a new,0.8276591,1,0
he had a great time on the hi ##ke,0.12283869,0,0
they were all so glad to be there today but could [UNK] n ##t believe how many people showed,0.8103027,1,0
it is a,0.030393438,0,0
he had a great time on the hi ##ke,0.12283869,0,0
he had a great time on the hi ##ke,0.12283869,0,0
the tracks were covered closer to where we were sitting,0.7612866,1,0
they are watching in the,0.6579654,1,0
everyone was sin ##gin ##g,0.73156303,1,0
it is a fire,0.029279198,0,0
the trees blocks the sunlight [UNK] giving a nice shade on those who looked upon the grave,0.78311676,1,0
it is a,0.029260052,0,0
it is a yellow,0.0322857,0,0
the invitation ##s were quite fan ##cy,0.6862288,1,0
the idea of the risks were stranded,0.6808998,1,0
and was very happy to be in the field,0.073631614,0,0
the boy [UNK] s sister managed to get a reward for behaving,0.8136291,1,0
the trees bear purple flowers,0.7894542,1,0
it was a beautiful day for him,0.35374108,0,0
his mom was so proud of him,0.08800202,0,0
it is a to,0.028799988,0,0
grand ##ma had fun learning about the,0.62732315,1,0
the man was,0.029071612,0,0
when all else fails [UNK] try dancing to break the ice,0.7478932,1,0
my nephew could only be described as a [UNK] male clo ##wn child [UNK],0.7534888,1,0
we just listen to everything we have to share while we all sit on the couch,0.8474027,1,0
every day [UNK] it [UNK] s citizens breath the nasty air,0.7675788,1,0
they spent most of it talking,0.7838776,1,0
his mom was so proud of him,0.08800202,0,0
the book outlet was,0.37497514,0,0
we broke into an old abandoned theater,0.6801769,1,0
there are always milestone ##s to every birthday,0.818958,1,0
on his way back to the shore [UNK] he decided to appreciate the mountain ##side,0.7692826,1,0
another group smi ##les for the camera,0.81776905,1,0
they were still happy after spending the past few years together,0.8095719,1,0
it is a pretty view on the seat,0.720438,1,0
he had a great time on the hi ##ke,0.12283869,0,0
everybody is bu ##uz ##ed enough to start dancing,0.8375308,1,0
it is a,0.029398518,0,0
it is a black and white,0.028444733,0,0
he was on the shoulders of his father with his friends gathered around,0.8126215,1,0
it is a,0.032081943,0,0
it is a carro,0.032817956,0,0
it is a,0.031602215,0,0
[UNK] this photo is no longer available,0.5929951,1,0
i love them for doing their best,0.672423,1,0
it is a,0.029260052,0,0
we could see some water,0.6611861,1,0
the birds kept coming near me to steal my food,0.7931497,1,0
there was also a guest waiting area set in purple,0.7799465,1,0
it is a,0.031896655,0,0
what kind of sculpture do you think that is,0.41515896,0,0
the ble ##ech the,0.02907513,0,0
it was a beautiful day for him,0.35374108,0,0
he had a great time on the hi ##ke,0.12283869,0,0
the marathon [UNK] s route winds through the town passing historic monuments,0.7877248,1,0
afterwards they went right into the,0.646062,1,0
