,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0.5546875,0.47333333333333333,0.5107913669064749,0.25984251968503935,0.2214765100671141,0.2391304347826087,0.2734375,0.23333333333333334,0.25179856115107907,0.35985544323921204,0.33818209171295166,0.35114485025405884,0.6759213209152222,0.6433671712875366,0.6592426300048828,0.9761904761904762,-0.275788383754515,1,0.498790942132473,14,18,17,16
11,0.5779816513761468,0.5294117647058824,0.5526315789473684,0.3055555555555556,0.2796610169491525,0.29203539823008856,0.42201834862385323,0.3865546218487395,0.40350877192982454,0.4707995057106018,0.4550098478794098,0.4646925628185272,0.7329768538475037,0.7140289545059204,0.7233788967132568,0.9711538461538461,-0.2667257497860065,2,0.7226403445005417,14,17,16,17
12,0.5315315315315315,0.5514018691588785,0.5412844036697247,0.2545454545454545,0.2641509433962264,0.25925925925925924,0.34234234234234234,0.35514018691588783,0.3486238532110092,0.4570908844470978,0.4542516767978668,0.4575299322605133,0.7096043825149536,0.6989828944206238,0.704253613948822,0.9814814814814815,-0.28802111165130406,0,0.5876798659563065,16,19,20,17
13,0.38571428571428573,0.6136363636363636,0.47368421052631576,0.15827338129496402,0.25287356321839083,0.19469026548672566,0.24285714285714285,0.38636363636363635,0.2982456140350877,0.3332291543483734,0.47611263394355774,0.4025806188583374,0.6222692728042603,0.7023375630378723,0.659883439540863,0.9924812030075187,-0.32553426241503525,5,0.4865152481943369,22,19,26,21
14,0.5317460317460317,0.3489583333333333,0.4213836477987421,0.208,0.13612565445026178,0.16455696202531644,0.35714285714285715,0.234375,0.2830188679245283,0.31723839044570923,0.17579858005046844,0.24447080492973328,0.6372111439704895,0.5801347494125366,0.6073349118232727,0.9836065573770492,-0.2622980317713728,1,0.40998033806681633,19,19,24,18
15,0.1724137931034483,0.423728813559322,0.2450980392156863,0.041666666666666664,0.10344827586206896,0.0594059405940594,0.10344827586206896,0.2542372881355932,0.14705882352941177,0.10103867202997208,0.30497947335243225,0.1956927627325058,0.5257573127746582,0.6190939545631409,0.5686209201812744,0.9366197183098591,-0.21946618942866492,1,0.2155140109360218,16,18,19,16
16,0.31746031746031744,0.40404040404040403,0.3555555555555556,0.112,0.14285714285714285,0.12556053811659193,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.21608829498291016,0.26798656582832336,0.2439991980791092,0.582919716835022,0.624473512172699,0.6029816269874573,0.9834710743801653,-0.29930576850759794,0,0.7864896506071091,21,19,24,21
17,0.7047619047619048,0.2483221476510067,0.36724565756823824,0.25961538461538464,0.09090909090909091,0.1346633416458853,0.42857142857142855,0.15100671140939598,0.22332506203473942,0.3823969066143036,0.18871615827083588,0.2796299159526825,0.6950812935829163,0.5581058263778687,0.619107723236084,0.9900990099009901,-0.2788695680526032,2,0.5170984983444213,16,17,18,17
18,0.5488721804511278,0.453416149068323,0.4965986394557823,0.2727272727272727,0.225,0.24657534246575344,0.2631578947368421,0.21739130434782608,0.23809523809523808,0.2551669180393219,0.2451220452785492,0.2526840269565582,0.6304179430007935,0.6209924221038818,0.6256697177886963,0.9923076923076923,-0.30094415289338916,2,0.24286534488201142,18,19,21,19
19,0.47706422018348627,0.5977011494252874,0.5306122448979593,0.25,0.313953488372093,0.27835051546391754,0.3394495412844037,0.42528735632183906,0.37755102040816324,0.465995728969574,0.4795090854167938,0.4745187759399414,0.7139943838119507,0.7373437285423279,0.7254812717437744,0.9811320754716981,-0.3054346518821933,0,0.3987746998667717,15,17,18,15
20,0.6115107913669064,0.46703296703296704,0.529595015576324,0.2971014492753623,0.2265193370165746,0.25705329153605017,0.34532374100719426,0.26373626373626374,0.2990654205607477,0.42184576392173767,0.35310348868370056,0.3886035680770874,0.6840912699699402,0.6395502686500549,0.6610713601112366,0.9701492537313433,-0.2870671826993916,3,0.6500013470649719,17,17,20,19
21,0.6153846153846154,0.37333333333333335,0.4647302904564316,0.3111111111111111,0.18791946308724833,0.23430962343096234,0.3626373626373626,0.22,0.2738589211618257,0.3838481605052948,0.2498885691165924,0.3153107464313507,0.6543611288070679,0.6049562692642212,0.6286895871162415,0.9772727272727273,-0.24075929851638134,0,0.48160337656736374,14,15,16,15
22,0.4444444444444444,0.5925925925925926,0.5079365079365079,0.26573426573426573,0.35514018691588783,0.304,0.3333333333333333,0.4444444444444444,0.380952380952381,0.3109661340713501,0.4121578633785248,0.36159878969192505,0.6465976238250732,0.6856329441070557,0.6655433773994446,0.920863309352518,-0.1979853638435516,2,0.5146847644022533,15,17,18,17
23,0.4689265536723164,0.6102941176470589,0.5303514376996805,0.23863636363636365,0.3111111111111111,0.27009646302250806,0.2542372881355932,0.33088235294117646,0.28753993610223644,0.2979591488838196,0.37903106212615967,0.33935099840164185,0.6309226155281067,0.6871113777160645,0.6578193306922913,0.9425287356321839,-0.22192308717113396,0,0.5191127136349678,19,19,23,20
24,0.15822784810126583,0.5,0.24038461538461542,0.05732484076433121,0.1836734693877551,0.08737864077669903,0.10126582278481013,0.32,0.15384615384615385,0.1873464584350586,0.31572797894477844,0.2502927780151367,0.5492103099822998,0.64665687084198,0.5939633250236511,0.9741935483870968,-0.2798598178359937,1,0.368130074441433,19,17,23,17
25,0.6521739130434783,0.47619047619047616,0.5504587155963303,0.3795620437956204,0.2765957446808511,0.32,0.4855072463768116,0.3544973544973545,0.4097859327217125,0.46370118856430054,0.44437238574028015,0.4558306038379669,0.7161960601806641,0.7039035558700562,0.7099965810775757,0.9850746268656716,-0.29147616972967305,4,0.5970214009284973,15,17,18,17
26,0.515625,0.48175182481751827,0.4981132075471698,0.25984251968503935,0.2426470588235294,0.2509505703422053,0.3671875,0.34306569343065696,0.35471698113207545,0.4110395014286041,0.32820048928260803,0.37035244703292847,0.6910802125930786,0.6489479541778564,0.6693517565727234,0.928,-0.19725832697383616,0,0.4237771689891815,16,17,20,17
27,0.5448717948717948,0.31716417910447764,0.40094339622641517,0.1870967741935484,0.10861423220973783,0.13744075829383887,0.30128205128205127,0.17537313432835822,0.22169811320754718,0.26260077953338623,0.16378065943717957,0.21355241537094116,0.5975228548049927,0.5538374185562134,0.5748513340950012,0.9664429530201343,-0.24991329501560355,5,0.38602738041016793,14,17,16,17
28,0.3233082706766917,0.5657894736842105,0.41148325358851673,0.12878787878787878,0.22666666666666666,0.16425120772946858,0.17293233082706766,0.3026315789473684,0.22009569377990432,0.24784725904464722,0.34089532494544983,0.294860303401947,0.5894628167152405,0.6617736220359802,0.6235287189483643,0.9765625,-0.3033077771406518,1,0.42097010525564355,17,19,19,19
29,0.30434782608695654,0.4336283185840708,0.35766423357664234,0.06875,0.09821428571428571,0.08088235294117646,0.18012422360248448,0.25663716814159293,0.2116788321167883,0.18008732795715332,0.28089651465415955,0.23072956502437592,0.5569530725479126,0.6003930568695068,0.5778578519821167,0.9554140127388535,-0.24132059770920922,1,0.5167202474549413,15,18,18,16
30,0.3829787234042553,0.6206896551724138,0.47368421052631576,0.17142857142857143,0.27906976744186046,0.21238938053097345,0.2765957446808511,0.4482758620689655,0.3421052631578947,0.3149118721485138,0.38981330394744873,0.3533906638622284,0.6216713190078735,0.6544885039329529,0.6376579999923706,0.948905109489051,-0.21409085264688588,1,0.566869909564654,16,17,19,17
31,0.4189189189189189,0.4626865671641791,0.4397163120567376,0.13574660633484162,0.15,0.14251781472684083,0.22072072072072071,0.24378109452736318,0.23167848699763594,0.22510746121406555,0.19781120121479034,0.21397705376148224,0.6142318844795227,0.5803319215774536,0.5968008637428284,0.908256880733945,-0.19662213324534905,0,0.37532581357906264,13,16,16,15
32,0.2676056338028169,0.5533980582524272,0.36075949367088606,0.09905660377358491,0.20588235294117646,0.1337579617834395,0.15023474178403756,0.3106796116504854,0.20253164556962025,0.22602364420890808,0.34769561886787415,0.28598934412002563,0.5990148186683655,0.6344681978225708,0.6162319779396057,0.9182692307692307,-0.22154631719240458,2,0.3923141175711697,15,17,17,17
33,0.37410071942446044,0.5360824742268041,0.44067796610169496,0.17391304347826086,0.25,0.20512820512820512,0.26618705035971224,0.38144329896907214,0.3135593220338983,0.4033244252204895,0.4627452790737152,0.43427371978759766,0.6717314720153809,0.6844600439071655,0.6780360341072083,0.9411764705882353,-0.2637983280766625,3,0.5978638554612795,15,16,18,16
34,0.21487603305785125,0.6190476190476191,0.31901840490797545,0.1078838174273859,0.3132530120481928,0.16049382716049382,0.12396694214876033,0.35714285714285715,0.18404907975460125,0.2423558235168457,0.4436403810977936,0.33663055300712585,0.575971245765686,0.6853170990943909,0.6259043216705322,0.9137931034482759,-0.18598500634957538,2,0.4112106639659032,19,17,22,19
35,0.4690265486725664,0.45689655172413796,0.462882096069869,0.16964285714285715,0.16521739130434782,0.16740088105726872,0.2920353982300885,0.28448275862068967,0.2882096069868995,0.2631329894065857,0.24967354536056519,0.2589033544063568,0.6202614903450012,0.5951160192489624,0.6074286103248596,0.963963963963964,-0.25934781309371147,3,0.5761791050434113,17,18,19,18
36,0.27014218009478674,0.8260869565217391,0.4071428571428572,0.14285714285714285,0.4411764705882353,0.21582733812949642,0.1848341232227488,0.5652173913043478,0.2785714285714285,0.2430599480867386,0.5169816613197327,0.3666812777519226,0.5961490869522095,0.7363349199295044,0.6588677763938904,0.927536231884058,-0.20298657511878004,7,0.7049721649714878,19,18,22,20
37,0.3274336283185841,0.5441176470588235,0.40883977900552493,0.125,0.208955223880597,0.1564245810055866,0.21238938053097345,0.35294117647058826,0.26519337016574585,0.22446779906749725,0.395198255777359,0.30581358075141907,0.600185751914978,0.6504650115966797,0.6243147253990173,0.9545454545454546,-0.2523396506106248,3,0.5654353447258472,17,17,18,18
38,0.17829457364341086,0.5111111111111111,0.26436781609195403,0.0390625,0.11363636363636363,0.05813953488372092,0.12403100775193798,0.35555555555555557,0.1839080459770115,0.14550553262233734,0.3336239457130432,0.23391227424144745,0.5222699642181396,0.6438361406326294,0.576716423034668,0.967479674796748,-0.25997414053834955,0,0.8153238594532013,21,20,25,21
39,0.5486111111111112,0.4759036144578313,0.5096774193548388,0.21678321678321677,0.18787878787878787,0.20129870129870128,0.3333333333333333,0.2891566265060241,0.3096774193548387,0.4109119772911072,0.3139677047729492,0.3626589775085449,0.698426365852356,0.6507666707038879,0.6737546920776367,0.9642857142857143,-0.23426229350477068,0,0.6994047105312348,17,18,20,19
40,0.5088757396449705,0.5375,0.5227963525835866,0.23809523809523808,0.25157232704402516,0.24464831804281345,0.34911242603550297,0.36875,0.3586626139817629,0.43836697936058044,0.45087331533432007,0.4464869797229767,0.681576132774353,0.6875017285346985,0.6845260858535767,0.9259259259259259,-0.22018581045123709,1,0.6529509365558624,21,18,24,20
41,0.34306569343065696,0.6103896103896104,0.4392523364485982,0.16176470588235295,0.2894736842105263,0.2075471698113208,0.24817518248175183,0.44155844155844154,0.3177570093457944,0.3022284209728241,0.4588901102542877,0.37761932611465454,0.6228975057601929,0.6893826127052307,0.654455840587616,0.9548872180451128,-0.24568429916429713,1,0.24781052954494953,14,16,16,16
42,0.3629032258064516,0.6164383561643836,0.4568527918781726,0.17886178861788618,0.3055555555555556,0.22564102564102564,0.18548387096774194,0.3150684931506849,0.233502538071066,0.2884942591190338,0.4810773730278015,0.37927505373954773,0.6100846529006958,0.7027113437652588,0.653130292892456,0.9752066115702479,-0.264004132404412,3,0.36923217470757663,19,18,23,19
43,0.5555555555555556,0.5284552845528455,0.5416666666666666,0.31896551724137934,0.30327868852459017,0.31092436974789917,0.37606837606837606,0.35772357723577236,0.3666666666666667,0.3958972096443176,0.3868693709373474,0.39344680309295654,0.7008317112922668,0.6797245144844055,0.6901167631149292,0.9649122807017544,-0.2584631024876294,1,0.5958175957202911,24,21,29,23
44,0.37254901960784315,0.48717948717948717,0.42222222222222217,0.10891089108910891,0.14285714285714285,0.12359550561797754,0.21568627450980393,0.28205128205128205,0.24444444444444446,0.3309449553489685,0.37971776723861694,0.3570324778556824,0.6360262036323547,0.6585286259651184,0.6470818519592285,0.9801980198019802,-0.29902819212276466,0,0.5869413067897161,15,19,18,17
45,0.4603174603174603,0.58,0.5132743362831858,0.18617021276595744,0.2348993288590604,0.20771513353115725,0.23809523809523808,0.3,0.26548672566371684,0.32915380597114563,0.4257912039756775,0.3776693344116211,0.6336300373077393,0.6832742691040039,0.6575164198875427,0.9402173913043478,-0.22566520172804316,2,0.7046335697174072,22,18,26,21
46,0.4,0.6779661016949152,0.5031446540880503,0.24120603015075376,0.41025641025641024,0.30379746835443033,0.225,0.3813559322033898,0.2830188679245283,0.2979661226272583,0.4379517138004303,0.3660382330417633,0.6274968385696411,0.6981003284454346,0.6609183549880981,0.9378238341968912,-0.21927366366858791,2,0.4572461577398436,18,19,21,19
47,0.4049079754601227,0.5945945945945946,0.48175182481751827,0.16049382716049382,0.23636363636363636,0.19117647058823525,0.27607361963190186,0.40540540540540543,0.3284671532846716,0.3299764096736908,0.4336479604244232,0.3817112147808075,0.6366696953773499,0.6992253661155701,0.6664828658103943,0.9565217391304348,-0.24996324546591486,1,0.6009551286697388,23,20,29,20
48,0.5113636363636364,0.5357142857142857,0.5232558139534884,0.19540229885057472,0.20481927710843373,0.2,0.3068181818181818,0.32142857142857145,0.3139534883720931,0.3638491630554199,0.3950963616371155,0.38139083981513977,0.670809268951416,0.6820971965789795,0.6764061450958252,0.9540229885057471,-0.23687670794103832,4,0.6641689777374268,15,19,18,18
49,0.2549800796812749,0.6153846153846154,0.3605633802816901,0.084,0.20388349514563106,0.11898016997167139,0.13545816733067728,0.3269230769230769,0.19154929577464785,0.2377019226551056,0.39824342727661133,0.31470367312431335,0.5793226957321167,0.6554962396621704,0.6150599718093872,0.967741935483871,-0.25525846244321837,5,0.6701109494481768,22,19,26,21
50,0.28823529411764703,0.6621621621621622,0.4016393442622951,0.08875739644970414,0.2054794520547945,0.12396694214876032,0.18235294117647058,0.4189189189189189,0.2540983606557377,0.16430352628231049,0.36779630184173584,0.2591373026371002,0.5708791017532349,0.6843398213386536,0.6224815249443054,0.975609756097561,-0.26548849353071824,6,0.4624116774648428,17,17,19,19
51,0.19021739130434784,0.6862745098039216,0.29787234042553196,0.08196721311475409,0.3,0.12875536480686695,0.11956521739130435,0.43137254901960786,0.1872340425531915,0.07530876249074936,0.3379664421081543,0.19275759160518646,0.5196362137794495,0.6765631437301636,0.5878061652183533,0.9532163742690059,-0.22894399340692329,0,0.5185156852006912,15,16,16,18
52,0.27058823529411763,0.6216216216216216,0.37704918032786877,0.14201183431952663,0.3287671232876712,0.19834710743801653,0.18235294117647058,0.4189189189189189,0.2540983606557377,0.24730783700942993,0.48342546820640564,0.3559073805809021,0.5621378421783447,0.7088041305541992,0.6270083785057068,0.9518072289156626,-0.25478108772788866,0,0.48549776896834373,23,22,27,23
53,0.5701754385964912,0.3672316384180791,0.44673539518900346,0.19469026548672566,0.125,0.1522491349480969,0.3157894736842105,0.2033898305084746,0.24742268041237114,0.3860280513763428,0.2700690031051636,0.32745712995529175,0.6513255834579468,0.5957372784614563,0.6222924590110779,0.9724770642201835,-0.27147593498022693,1,0.3389332130551338,14,18,19,15
54,0.5233160621761658,0.5674157303370787,0.5444743935309972,0.23958333333333334,0.2598870056497175,0.24932249322493225,0.3160621761658031,0.34269662921348315,0.3288409703504043,0.30908557772636414,0.34618502855300903,0.32963523268699646,0.6219151616096497,0.6398226618766785,0.6307418346405029,0.9427083333333334,-0.21169343570428523,4,0.335213624473129,15,16,17,18
55,0.2839506172839506,0.6388888888888888,0.39316239316239315,0.13664596273291926,0.30985915492957744,0.18965517241379312,0.17901234567901234,0.4027777777777778,0.24786324786324787,0.30052608251571655,0.4779483377933502,0.3848857879638672,0.6008937358856201,0.671636700630188,0.6342988014221191,0.9423076923076923,-0.24457418853940416,1,0.541960154970487,18,18,21,17
56,0.5533333333333333,0.33067729083665337,0.4139650872817955,0.19463087248322147,0.116,0.14536340852130325,0.2733333333333333,0.16334661354581673,0.20448877805486285,0.2944895625114441,0.16529680788516998,0.2286081165075302,0.6136934757232666,0.5436320900917053,0.5765421390533447,0.9383561643835616,-0.20702390412051574,1,0.3824793428182602,20,20,24,20
57,0.31210191082802546,0.765625,0.44343891402714936,0.10897435897435898,0.2698412698412698,0.1552511415525114,0.20382165605095542,0.5,0.2895927601809955,0.29398176074028015,0.5595259070396423,0.41472572088241577,0.6067825555801392,0.7407933473587036,0.6671245098114014,0.948051948051948,-0.2339361370814277,4,0.5380503296852112,17,18,20,18
58,0.453416149068323,0.6033057851239669,0.5177304964539007,0.18125,0.24166666666666667,0.20714285714285713,0.2236024844720497,0.2975206611570248,0.2553191489361702,0.32495173811912537,0.43337762355804443,0.37885987758636475,0.6330956816673279,0.6917976140975952,0.6611462235450745,0.9548387096774194,-0.24485225631363994,4,0.5972927113374075,16,17,19,18
59,0.3710691823899371,0.5619047619047619,0.44696969696969696,0.11392405063291139,0.17307692307692307,0.13740458015267176,0.18238993710691823,0.2761904761904762,0.21969696969696972,0.25078442692756653,0.34045740962028503,0.29624447226524353,0.6186370849609375,0.6585005521774292,0.6379466652870178,0.9602649006622517,-0.2740138378459913,0,0.618437131245931,17,18,21,16
60,0.3597560975609756,0.6704545454545454,0.4682539682539682,0.15337423312883436,0.28735632183908044,0.2,0.21951219512195122,0.4090909090909091,0.28571428571428575,0.3424554467201233,0.5521648526191711,0.4406142234802246,0.6448199152946472,0.737587571144104,0.6880911588668823,0.94375,-0.2550470477998086,4,0.512465001642704,20,20,25,19
61,0.25308641975308643,0.5694444444444444,0.35042735042735046,0.062111801242236024,0.14084507042253522,0.08620689655172414,0.15432098765432098,0.3472222222222222,0.21367521367521367,0.2378557324409485,0.3336195945739746,0.28612667322158813,0.5528518557548523,0.6008396148681641,0.5758476853370667,0.9627329192546584,-0.2449838462290621,3,0.7487467676401138,26,23,31,26
62,0.4675324675324675,0.42857142857142855,0.4472049689440994,0.16339869281045752,0.1497005988023952,0.15624999999999997,0.23376623376623376,0.21428571428571427,0.2236024844720497,0.21113507449626923,0.280941903591156,0.247483491897583,0.5968501567840576,0.6283667087554932,0.612203061580658,0.9724137931034482,-0.26414607097648446,1,0.2460754867643118,16,17,20,17
63,0.3620689655172414,0.4329896907216495,0.3943661971830986,0.16521739130434782,0.19791666666666666,0.1800947867298578,0.22413793103448276,0.26804123711340205,0.24413145539906103,0.38558322191238403,0.459728479385376,0.423532634973526,0.6729851961135864,0.7178974151611328,0.6947161555290222,0.9553571428571429,-0.2523326861909485,0,0.8208954036235809,17,17,21,19
64,0.21176470588235294,0.75,0.33027522935779813,0.11834319526627218,0.425531914893617,0.1851851851851852,0.1588235294117647,0.5625,0.24770642201834858,0.2135615050792694,0.5798015594482422,0.37148982286453247,0.5762944221496582,0.7812591791152954,0.6633039116859436,0.968944099378882,-0.2780210281373159,1,0.7548498034477233,20,17,24,20
65,0.5060240963855421,0.6614173228346457,0.5733788395904437,0.22424242424242424,0.29365079365079366,0.25429553264604815,0.28313253012048195,0.3700787401574803,0.3208191126279864,0.3808247148990631,0.44360917806625366,0.41343268752098083,0.6699796319007874,0.707537055015564,0.6882463097572327,0.9874213836477987,-0.271426691862777,3,0.5091343677292267,19,19,22,22
66,0.5526315789473685,0.5943396226415094,0.5727272727272728,0.2920353982300885,0.3142857142857143,0.30275229357798167,0.39473684210526316,0.42452830188679247,0.4090909090909091,0.4951673746109009,0.5109696388244629,0.5047194361686707,0.7117893695831299,0.7290143966674805,0.7202988862991333,0.9814814814814815,-0.2691468496774929,0,0.5942820847034455,15,16,17,18
67,0.36129032258064514,0.5833333333333334,0.4462151394422311,0.24025974025974026,0.3894736842105263,0.2971887550200803,0.3032258064516129,0.4895833333333333,0.3745019920318725,0.34497809410095215,0.4651801884174347,0.40419328212738037,0.6334028244018555,0.7136147022247314,0.6711205244064331,0.9333333333333333,-0.2052500849005232,0,0.6454572975635529,22,18,26,23
68,0.5035971223021583,0.6086956521739131,0.5511811023622047,0.2391304347826087,0.2894736842105263,0.2619047619047619,0.39568345323741005,0.4782608695652174,0.43307086614173224,0.4165463149547577,0.4713383913040161,0.4452534019947052,0.6761093139648438,0.7088802456855774,0.692107081413269,0.9558823529411765,-0.25849905956400043,4,0.3930342961102724,20,18,24,20
69,0.5283018867924528,0.5490196078431373,0.5384615384615384,0.2857142857142857,0.297029702970297,0.2912621359223301,0.39622641509433965,0.4117647058823529,0.40384615384615385,0.4676504135131836,0.48155781626701355,0.476362019777298,0.7405498623847961,0.7360802888870239,0.7383082509040833,0.9805825242718447,-0.2864189727519235,1,0.5608750604093075,16,19,19,19
70,0.4393939393939394,0.5240963855421686,0.478021978021978,0.18781725888324874,0.22424242424242424,0.20441988950276244,0.26262626262626265,0.3132530120481928,0.28571428571428575,0.3283636271953583,0.34000685811042786,0.3364310562610626,0.6512179374694824,0.6470612287521362,0.6491329073905945,0.9587628865979382,-0.24305170891892058,1,0.5986556025842825,21,18,24,20
71,0.2945205479452055,0.6323529411764706,0.40186915887850466,0.09655172413793103,0.208955223880597,0.13207547169811318,0.17123287671232876,0.36764705882352944,0.2336448598130841,0.272905170917511,0.37401896715164185,0.32356157898902893,0.5823135375976562,0.6629225015640259,0.6200089454650879,0.9568345323741008,-0.25046034428108377,1,0.5937773436307907,22,18,26,22
72,0.3592233009708738,0.5606060606060606,0.43786982248520706,0.1568627450980392,0.24615384615384617,0.19161676646706588,0.23300970873786409,0.36363636363636365,0.28402366863905326,0.23724551498889923,0.3747437596321106,0.3042145073413849,0.5955440998077393,0.6730621457099915,0.6319348216056824,0.97,-0.26872195207096405,1,0.366275754570961,15,17,17,18
73,0.5606060606060606,0.3894736842105263,0.45962732919254656,0.2366412213740458,0.164021164021164,0.19375,0.3484848484848485,0.24210526315789474,0.28571428571428575,0.3712758421897888,0.2847682535648346,0.32871213555336,0.6461692452430725,0.6009529829025269,0.6227414011955261,0.9689922480620154,-0.2650050782597102,1,0.6790047883987427,18,19,21,20
74,0.15625,0.4166666666666667,0.22727272727272727,0.031413612565445025,0.08450704225352113,0.045801526717557245,0.09375,0.25,0.13636363636363635,0.1686585396528244,0.3189215362071991,0.2411290407180786,0.5235569477081299,0.6101062893867493,0.5635278224945068,0.9786096256684492,-0.2808666569810634,0,0.4446154782282455,19,19,22,21
75,0.3466666666666667,0.611764705882353,0.4425531914893617,0.174496644295302,0.30952380952380953,0.22317596566523606,0.25333333333333335,0.4470588235294118,0.32340425531914896,0.3351552188396454,0.46844571828842163,0.4002465307712555,0.6234222650527954,0.7241822481155396,0.6700353622436523,0.9375,-0.2455679667207229,3,0.6654187679290772,17,17,19,18
76,0.21052631578947367,0.6875,0.32234432234432236,0.09615384615384616,0.31746031746031744,0.14760147601476015,0.16267942583732056,0.53125,0.2490842490842491,0.16716518998146057,0.44389432668685913,0.29109129309654236,0.5531907081604004,0.7163764238357544,0.6242958903312683,0.946078431372549,-0.24211882334188783,3,0.5115335650742054,18,16,21,18
77,0.272,0.6538461538461539,0.384180790960452,0.12096774193548387,0.29411764705882354,0.17142857142857143,0.192,0.46153846153846156,0.2711864406779661,0.29210981726646423,0.5084884762763977,0.3928600549697876,0.5923618674278259,0.7082823514938354,0.6451563835144043,0.9416666666666667,-0.25887631247360376,1,0.6788757145404816,19,18,23,20
78,0.3983050847457627,0.5465116279069767,0.46078431372549017,0.20512820512820512,0.2823529411764706,0.2376237623762376,0.2966101694915254,0.4069767441860465,0.3431372549019608,0.42633581161499023,0.4408441483974457,0.43548348546028137,0.6756829619407654,0.7003687620162964,0.6878044605255127,0.9642857142857143,-0.2324076741873371,1,0.6061331331729889,15,16,16,19
