,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
21,0.5693430656934306,0.52,0.5435540069686411,0.6179236595829328,18,21,21,20
22,0.3963963963963964,0.4074074074074074,0.4018264840182648,0.69203253587087,25,22,29,26
23,0.6810344827586207,0.5808823529411765,0.626984126984127,0.5345117092132569,16,18,19,17
24,0.3723404255319149,0.7,0.48611111111111105,0.6895427651082476,14,18,16,17
25,0.6201117318435754,0.5873015873015873,0.6032608695652174,0.482532124966383,18,18,22,18
26,0.5811965811965812,0.49635036496350365,0.5354330708661418,0.5321875838562846,18,18,22,21
27,0.8620689655172413,0.2798507462686567,0.4225352112676056,0.6074931671222051,16,15,19,16
28,0.42592592592592593,0.3026315789473684,0.3538461538461538,0.8554395437240601,10,12,12,11
29,0.40404040404040403,0.35398230088495575,0.3773584905660377,0.5586630403995514,25,15,30,19
30,0.4818181818181818,0.6091954022988506,0.5380710659898478,0.7331172972917557,17,17,20,16
31,0.5688073394495413,0.30845771144278605,0.4,0.5389385223388672,15,17,18,18
32,0.2708333333333333,0.3786407766990291,0.3157894736842105,0.6817261576652527,16,17,17,18
33,0.6268656716417911,0.4329896907216495,0.5121951219512195,0.4571133553981781,13,13,15,14
34,0.42016806722689076,0.5952380952380952,0.49261083743842365,0.24310313016176224,16,17,19,17
35,0.44,0.5689655172413793,0.49624060150375937,0.5995419124762217,26,16,31,22
36,0.4824561403508772,0.7971014492753623,0.6010928961748634,0.3558418992906809,19,19,22,20
37,0.3392857142857143,0.5588235294117647,0.4222222222222223,0.7086844330769964,18,18,21,18
38,0.2158273381294964,0.6666666666666666,0.32608695652173914,0.5585499167442322,19,17,21,21
39,0.5027027027027027,0.5602409638554217,0.5299145299145298,0.5907276675105095,19,17,22,20
40,0.7029702970297029,0.44375,0.5440613026819924,0.6363784652203321,16,17,17,17
41,0.5967741935483871,0.4805194805194805,0.5323741007194245,0.6368355502684911,15,17,18,16
42,0.5733333333333334,0.589041095890411,0.5810810810810811,0.4572935209920009,16,18,20,17
43,0.8,0.5203252032520326,0.6305418719211824,0.8583741585413615,18,18,21,19
44,0.3684210526315789,0.44871794871794873,0.4046242774566474,0.6639065742492676,20,17,23,19
45,0.4692737430167598,0.56,0.5106382978723405,0.47598588466644287,22,18,26,21
46,0.61,0.5169491525423728,0.5596330275229358,0.5543049506377429,14,16,16,15
47,0.4,0.7027027027027027,0.5098039215686274,0.7242395494665418,18,20,23,18
48,0.3708609271523179,0.6666666666666666,0.47659574468085103,0.554472331268092,18,19,21,20
49,0.3983739837398374,0.47115384615384615,0.4317180616740089,0.49961447566747663,16,18,20,17
50,0.3082706766917293,0.5540540540540541,0.3961352657004831,0.5740776658058167,16,16,17,18
51,0.24427480916030533,0.6274509803921569,0.3516483516483516,0.6189645236978928,15,16,16,17
52,0.35537190082644626,0.581081081081081,0.441025641025641,0.4952914547175169,21,21,25,21
53,0.6111111111111112,0.3107344632768362,0.4119850187265918,0.2732164611419042,19,20,24,19
54,0.6642857142857143,0.5224719101123596,0.5849056603773586,0.3126731589436531,22,19,26,23
55,0.42727272727272725,0.6527777777777778,0.5164835164835165,0.5515370219945908,19,18,22,21
56,0.6196319018404908,0.40239043824701193,0.48792270531400955,0.5853856280446053,16,19,19,18
57,0.39090909090909093,0.671875,0.4942528735632184,0.5879095159471035,19,20,23,20
58,0.6666666666666666,0.6115702479338843,0.6379310344827586,0.44853512570261955,19,19,22,19
59,0.5918367346938775,0.5523809523809524,0.5714285714285715,0.30873304853836697,20,19,24,17
60,0.42391304347826086,0.4431818181818182,0.4333333333333333,0.8287956515947977,20,20,24,19
61,0.4358974358974359,0.4722222222222222,0.45333333333333337,0.3628084361553192,17,19,21,17
62,0.5268817204301075,0.2916666666666667,0.3754789272030651,0.6636510118842125,16,18,19,18
63,0.3894736842105263,0.38144329896907214,0.38541666666666663,0.6726335237423579,19,17,23,20
64,0.30526315789473685,0.6041666666666666,0.4055944055944056,0.26413025458653766,18,14,20,19
65,0.7254901960784313,0.5826771653543307,0.6462882096069869,0.5024576857686043,18,17,20,19
66,0.31794871794871793,0.5849056603773585,0.4119601328903654,0.9247671961784363,27,18,32,24
67,0.4097222222222222,0.6145833333333334,0.49166666666666664,0.3526182036846876,17,15,20,18
68,0.6082474226804123,0.5130434782608696,0.5566037735849056,0.2738933617947623,17,18,20,19
69,0.7230769230769231,0.46078431372549017,0.562874251497006,0.6452730645736059,13,18,16,16
70,0.4327485380116959,0.4457831325301205,0.4391691394658754,0.6009947001934052,21,17,24,20
71,0.2971014492753623,0.6029411764705882,0.3980582524271844,0.4221682965755463,18,19,22,20
72,0.2972972972972973,0.5,0.3728813559322034,0.2889961926266551,17,14,18,17
73,0.6638655462184874,0.41578947368421054,0.511326860841424,0.6325911656022072,18,17,22,18
74,0.25280898876404495,0.625,0.36,0.24065336678177118,24,18,29,22
75,0.379746835443038,0.7058823529411765,0.49382716049382724,0.3533804578972714,15,14,16,16
76,0.29357798165137616,0.5,0.36994219653179194,0.9561551511287689,12,15,13,14
77,0.5818181818181818,0.6153846153846154,0.5981308411214953,0.49981139476100606,13,16,16,16
78,0.5181818181818182,0.6627906976744186,0.5816326530612245,0.5459788478910923,18,18,21,19
79,0.5223880597014925,0.5223880597014925,0.5223880597014925,0.8432019501924515,14,17,15,17
80,0.5180722891566265,0.5512820512820513,0.5341614906832298,0.29760339111089706,15,17,17,18
81,0.71,0.6893203883495146,0.6995073891625615,0.3805353989203771,20,17,23,19
82,0.3333333333333333,0.6153846153846154,0.43243243243243246,0.44439053535461426,17,18,20,18
83,0.527027027027027,0.4482758620689655,0.48447204968944096,0.9556332528591156,13,15,15,17
84,0.5309734513274337,0.6521739130434783,0.5853658536585366,0.4753687207897504,14,16,16,16
85,0.3619047619047619,0.4367816091954023,0.39583333333333337,0.7331586927175522,17,18,20,18
86,0.2716049382716049,0.28205128205128205,0.27672955974842767,0.42119892438252765,18,19,22,18
87,0.2719298245614035,0.6888888888888889,0.389937106918239,0.8661567717790604,18,18,22,18
88,0.7634408602150538,0.34134615384615385,0.4717607973421926,0.4846502721309662,15,18,17,17
89,0.47191011235955055,0.6,0.5283018867924529,0.22750169615028426,15,16,17,17
90,0.5555555555555556,0.5729166666666666,0.5641025641025641,0.8042283654212952,28,20,33,27
91,0.425,0.3805970149253731,0.4015748031496063,0.42347376700490713,11,14,12,13
92,0.31343283582089554,0.5753424657534246,0.4057971014492754,0.4569806487299502,18,18,21,20
93,0.5094339622641509,0.46153846153846156,0.484304932735426,0.44477460446069017,16,17,18,18
94,0.45454545454545453,0.15463917525773196,0.2307692307692308,0.9775312542915344,18,16,22,16
95,0.4424778761061947,0.5649717514124294,0.4962779156327544,0.6841746978461742,19,19,22,19
96,0.47572815533980584,0.5051546391752577,0.49,0.4672451963027318,18,16,23,16
97,0.5306122448979592,0.4126984126984127,0.4642857142857143,0.7804876963297526,19,16,22,20
98,0.3490566037735849,0.5692307692307692,0.4327485380116959,0.6252047084271908,14,16,17,16
99,0.3867924528301887,0.36607142857142855,0.37614678899082565,0.5853602214095494,21,18,25,19
100,0.37681159420289856,0.4262295081967213,0.4,0.22727882644782463,15,15,17,16
101,0.4639175257731959,0.4787234042553192,0.47120418848167545,0.7710384353995323,16,15,17,18
102,0.5233644859813084,0.48695652173913045,0.5045045045045046,0.8629238605499268,21,17,24,21
103,0.547945205479452,0.35714285714285715,0.4324324324324324,0.7307569682598114,22,19,27,21
104,0.3505747126436782,0.7625,0.4803149606299212,0.6758878976106644,18,16,21,19
105,0.6710526315789473,0.3953488372093023,0.49756097560975604,0.44810023307800295,14,16,16,16
106,0.49166666666666664,0.5728155339805825,0.5291479820627802,0.7231589108705521,19,19,23,20
107,0.6979166666666666,0.41875,0.5234375,0.45678095519542694,15,15,17,16
108,0.3790322580645161,0.6266666666666667,0.4723618090452261,0.6298145682667382,19,16,22,21
109,0.34375,0.55,0.42307692307692313,0.6714966495831808,20,18,23,20
110,0.5625,0.6521739130434783,0.6040268456375839,0.927316352725029,15,16,17,17
111,0.6020408163265306,0.44360902255639095,0.5108225108225107,0.22826587967574596,16,15,17,18
112,0.7213114754098361,0.5569620253164557,0.6285714285714286,0.4885687637142837,15,17,18,17
113,0.46956521739130436,0.6067415730337079,0.5294117647058824,0.6052300110459328,20,21,24,22
114,0.5,0.46923076923076923,0.48412698412698413,0.6423696019919589,19,17,22,20
115,0.5851851851851851,0.4438202247191011,0.5047923322683706,0.6357724666595459,20,18,24,21
116,0.7575757575757576,0.42613636363636365,0.5454545454545455,0.7660873532295227,28,19,33,23
117,0.5841584158415841,0.44029850746268656,0.502127659574468,0.4436695694923401,13,15,15,15
118,0.5092592592592593,0.5851063829787234,0.5445544554455446,0.5841448467690498,17,17,21,18
119,0.6923076923076923,0.3543307086614173,0.46874999999999994,0.8002045949300131,17,18,19,20
120,0.4766355140186916,0.5795454545454546,0.5230769230769231,0.7382049262523651,15,18,18,17
121,0.5365853658536586,0.5739130434782609,0.5546218487394958,0.7433254917462667,22,18,28,19
122,0.39814814814814814,0.5657894736842105,0.46739130434782605,0.6243456929922104,16,18,18,18
123,0.23232323232323232,0.5348837209302325,0.32394366197183094,0.45122377946972847,16,17,17,18
124,0.7555555555555555,0.6071428571428571,0.6732673267326731,0.9478484193483988,13,19,16,16
125,0.5419847328244275,0.5419847328244275,0.5419847328244275,0.4712727442383766,18,18,20,20
126,0.26,0.65,0.37142857142857144,0.47108266362920403,22,16,26,20
127,0.552,0.5897435897435898,0.5702479338842975,0.9169735511144003,22,15,26,20
128,0.5035460992907801,0.6120689655172413,0.5525291828793774,0.5796971842646599,14,16,16,15
129,0.5256410256410257,0.6949152542372882,0.5985401459854015,0.5310210337241491,16,15,18,15
130,0.6834532374100719,0.5026455026455027,0.5792682926829269,0.1277024628361687,20,18,25,20
131,0.47058823529411764,0.5950413223140496,0.5255474452554746,0.9823962251345316,28,18,33,25
132,0.578125,0.4774193548387097,0.5229681978798586,0.8744952082633972,19,15,21,19
133,0.6583333333333333,0.48466257668711654,0.5583038869257951,0.6053387373685837,16,17,19,18
134,0.475,0.5643564356435643,0.5158371040723981,0.5533628523349762,16,17,19,18
135,0.4198895027624309,0.628099173553719,0.5033112582781457,0.7204168289899826,22,18,26,21
136,0.5510204081632653,0.5806451612903226,0.5654450261780105,0.6203324645757675,16,16,19,17
137,0.6530612244897959,0.48120300751879697,0.5541125541125541,0.7693269610404968,16,19,18,20
138,0.7019230769230769,0.3945945945945946,0.5051903114186851,0.6054031848907471,22,20,26,22
139,0.3644859813084112,0.6724137931034483,0.4727272727272727,0.5255739882588386,16,19,19,18
140,0.39473684210526316,0.5113636363636364,0.44554455445544555,0.46424571610987186,16,18,19,19
141,0.4782608695652174,0.4731182795698925,0.4756756756756757,0.3810370812813441,19,19,23,20
142,0.53,0.4690265486725664,0.4976525821596244,0.7582129836082458,18,20,22,21
143,0.5098039215686274,0.65,0.5714285714285715,0.6757595837116241,17,17,20,18
144,0.5333333333333333,0.5544554455445545,0.5436893203883496,0.5713955760002136,18,19,21,19
145,0.6201550387596899,0.3827751196172249,0.47337278106508873,0.6067440658807755,20,18,23,21
146,0.660377358490566,0.3867403314917127,0.48780487804878053,0.44900578757127124,13,17,16,15
147,0.3717948717948718,0.4915254237288136,0.4233576642335766,0.813797652721405,16,17,19,17
148,0.7981651376146789,0.5370370370370371,0.6420664206642067,0.4584514629095793,18,18,21,18
149,0.3923076923076923,0.6219512195121951,0.48113207547169806,0.37593673914670944,21,19,24,22
150,0.43037974683544306,0.3541666666666667,0.3885714285714286,0.5583342090249062,14,16,16,15
151,0.44881889763779526,0.6195652173913043,0.5205479452054794,0.4178726593963802,20,18,23,21
152,0.7766990291262136,0.41237113402061853,0.5387205387205387,0.45479800179600716,18,19,21,19
153,0.5370370370370371,0.3493975903614458,0.4233576642335767,0.41829054057598114,24,22,28,24
154,0.33064516129032256,0.6949152542372882,0.44808743169398907,0.7514328161875407,24,19,29,23
155,0.6271186440677966,0.4277456647398844,0.5085910652920962,0.4022599846124649,17,19,20,19
156,0.4626865671641791,0.38271604938271603,0.41891891891891897,0.6580566229919592,15,16,18,17
157,0.5034965034965035,0.48322147651006714,0.49315068493150693,0.8055967092514038,18,16,21,17
158,0.5747126436781609,0.5376344086021505,0.5555555555555555,0.27868172415765,15,16,17,16
159,0.5625,0.33540372670807456,0.4202334630350195,0.2320029828697443,16,19,20,18
160,0.21739130434782608,0.2631578947368421,0.23809523809523808,0.9635570049285889,28,24,35,28
161,0.5728155339805825,0.5462962962962963,0.5592417061611374,0.7289799526333809,17,19,21,18
162,0.37572254335260113,0.6310679611650486,0.47101449275362317,0.869426429271698,16,16,18,17
163,0.654320987654321,0.32515337423312884,0.43442622950819676,0.6885570958256721,13,14,14,15
164,0.5742574257425742,0.5321100917431193,0.5523809523809524,0.5509080678224564,15,18,18,17
165,0.48863636363636365,0.48863636363636365,0.48863636363636365,0.4277232617139816,18,16,21,19
166,0.43010752688172044,0.26666666666666666,0.3292181069958848,0.8380877176920573,21,22,26,20
167,0.5089820359281437,0.6071428571428571,0.5537459283387622,0.5460172792275747,23,17,28,20
168,0.5080645161290323,0.4228187919463087,0.46153846153846156,0.6134821996092796,19,18,23,19
169,0.48598130841121495,0.5714285714285714,0.5252525252525252,0.5923701326052347,20,16,24,19
170,0.3805970149253731,0.6623376623376623,0.4834123222748815,0.5072733014822006,33,19,41,25
171,0.39166666666666666,0.6438356164383562,0.48704663212435234,0.620512424968183,20,20,24,22
172,0.6896551724137931,0.16304347826086957,0.26373626373626374,0.5534291565418243,18,19,22,17
173,0.5454545454545454,0.4909090909090909,0.5167464114832535,0.6389245775838693,21,19,25,21
174,0.5402298850574713,0.3790322580645161,0.44549763033175355,0.6536457240581512,16,19,20,19
175,0.47468354430379744,0.625,0.539568345323741,0.5750852167606354,19,18,23,19
176,0.7865168539325843,0.2978723404255319,0.4320987654320988,0.6572804339230061,17,18,19,18
177,0.5100671140939598,0.5,0.5049833887043189,0.27998129092156887,16,18,19,18
178,0.3089887640449438,0.6395348837209303,0.41666666666666663,0.528675944233934,17,18,20,19
179,0.34408602150537637,0.4266666666666667,0.38095238095238104,0.6376828327775002,16,18,20,18
180,0.41904761904761906,0.4888888888888889,0.4512820512820513,0.9024880528450012,22,20,26,22
181,0.6708860759493671,0.3231707317073171,0.43621399176954734,0.7083357274532318,13,16,14,16
182,0.7829457364341085,0.3519163763066202,0.4855769230769231,0.41632277199200224,13,16,16,15
183,0.6847826086956522,0.35195530726256985,0.46494464944649444,0.49718244187533855,17,19,20,19
184,0.5752212389380531,0.5701754385964912,0.5726872246696035,0.6546744108200073,52,19,64,34
185,0.6707317073170732,0.4230769230769231,0.5188679245283019,0.6752978463967642,16,17,20,17
186,0.4661016949152542,0.5288461538461539,0.4954954954954955,0.3866795152425766,17,18,20,18
187,0.3221476510067114,0.5714285714285714,0.41201716738197425,0.9566343665122986,20,20,24,20
188,0.6759259259259259,0.4506172839506173,0.5407407407407409,0.7148935596148173,13,15,14,17
189,0.5897435897435898,0.5974025974025974,0.5935483870967742,0.4566979742376134,23,19,27,22
190,0.6509433962264151,0.4791666666666667,0.552,0.42761924816295505,18,18,21,19
191,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.4594133794307709,17,18,20,19
192,0.5688073394495413,0.512396694214876,0.5391304347826087,0.7448178589344024,16,17,18,18
193,0.8082191780821918,0.5315315315315315,0.641304347826087,0.5455225699891647,18,22,23,19
194,0.5851063829787234,0.3374233128834356,0.42801556420233466,0.18151729305585226,21,19,24,23
195,0.5779816513761468,0.35795454545454547,0.4421052631578947,0.3454425409436226,22,18,26,23
196,0.5588235294117647,0.7125,0.6263736263736264,0.7891814609368643,22,21,26,23
197,0.2636363636363636,0.48333333333333334,0.34117647058823525,0.6165966217716535,25,22,29,26
198,0.35,0.5833333333333334,0.4375,0.4352775923907757,17,16,19,18
199,0.4426229508196721,0.5510204081632653,0.49090909090909085,0.33541417121887207,20,19,23,20
200,0.5531914893617021,0.6,0.5756457564575646,0.617013406008482,21,18,25,22
201,0.3047619047619048,0.6956521739130435,0.42384105960264906,0.9890740911165873,20,18,25,19
202,0.675,0.47368421052631576,0.5567010309278351,0.8306477467219034,19,20,23,19
203,0.4672131147540984,0.5135135135135135,0.4892703862660944,0.5148066524416208,20,20,24,22
204,0.6938775510204082,0.4657534246575342,0.5573770491803278,0.4899275004863739,22,18,26,22
205,0.611764705882353,0.6341463414634146,0.6227544910179641,0.6797349055608114,18,17,21,19
206,0.4621212121212121,0.6931818181818182,0.5545454545454546,0.7526635527610779,22,19,25,22
207,0.5446428571428571,0.6039603960396039,0.5727699530516431,0.17453824058175088,16,19,18,19
208,0.472,0.5462962962962963,0.5064377682403434,0.2525451338539521,16,16,17,17
209,0.2840909090909091,0.5208333333333334,0.36764705882352944,0.27770412736572325,16,16,17,19
210,0.5280898876404494,0.47474747474747475,0.5,0.584257165590922,19,17,22,20
211,0.56,0.35443037974683544,0.434108527131783,0.47310803333918255,21,18,24,20
212,0.5140845070422535,0.4620253164556962,0.4866666666666667,0.48535676300525665,19,17,21,20
213,0.5680473372781065,0.49740932642487046,0.5303867403314917,0.31199143330256146,17,17,21,19
214,0.6885245901639344,0.4,0.5060240963855422,0.6027634143829346,19,18,23,19
215,0.45569620253164556,0.576,0.5088339222614842,0.6013013064861298,20,18,23,21
216,0.3409090909090909,0.5769230769230769,0.42857142857142855,0.3208227555733174,17,19,20,20
217,0.3153153153153153,0.5737704918032787,0.40697674418604646,0.2494944843929261,16,19,19,17
218,0.4657534246575342,0.5483870967741935,0.5037037037037037,0.9451161424318949,18,19,20,20
219,0.2702702702702703,0.5084745762711864,0.3529411764705882,0.2992536723613739,23,21,28,22
220,0.4358974358974359,0.4473684210526316,0.44155844155844154,0.3517903983592987,23,19,27,23
221,0.4431818181818182,0.3939393939393939,0.41711229946524064,0.6101228147745132,15,18,19,18
222,0.2815533980582524,0.725,0.40559440559440557,0.6760659019152323,22,18,25,21
223,0.4371584699453552,0.4624277456647399,0.44943820224719094,0.5536630700031916,26,20,31,25
224,0.4351851851851852,0.5875,0.5,0.5107136726379394,16,16,17,19
225,0.6224489795918368,0.34269662921348315,0.44202898550724645,0.5645067654550076,17,20,21,18
226,0.7228915662650602,0.37267080745341613,0.49180327868852464,0.28952719643712044,15,18,18,17
227,0.6076923076923076,0.5895522388059702,0.5984848484848485,0.20588585610191026,26,21,31,26
228,0.6875,0.22633744855967078,0.3405572755417957,0.5585938592751821,18,16,20,18
229,0.4326923076923077,0.5487804878048781,0.4838709677419355,0.6324315816164017,26,16,31,20
230,0.49523809523809526,0.34210526315789475,0.4046692607003891,0.48075965978205204,17,19,19,18
231,0.3211009174311927,0.4861111111111111,0.3867403314917127,0.666877289613088,22,18,26,20
232,0.5877862595419847,0.3452914798206278,0.4350282485875706,0.5783930346369743,20,19,25,19
233,0.35714285714285715,0.30973451327433627,0.33175355450236965,0.316874402264754,20,17,23,20
234,0.3402061855670103,0.717391304347826,0.46153846153846156,0.40247253281995654,15,16,18,15
235,0.7555555555555555,0.3756906077348066,0.5018450184501846,0.330894747748971,15,16,17,17
236,0.686046511627907,0.3333333333333333,0.4486692015209125,0.3104033973067999,16,19,19,18
237,0.4236111111111111,0.6354166666666666,0.5083333333333334,0.6399297515551249,15,16,17,18
238,0.6176470588235294,0.43448275862068964,0.5101214574898786,0.8030675768852233,14,16,16,17
239,0.1450381679389313,0.6785714285714286,0.23899371069182387,0.17203863114118575,15,15,18,16
240,0.19310344827586207,0.4827586206896552,0.27586206896551724,0.6303148925304413,17,15,20,17
241,0.68,0.5714285714285714,0.6210045662100457,0.39496460537581396,20,20,26,20
242,0.30952380952380953,0.5492957746478874,0.39593908629441626,0.3894849956035614,17,19,21,19
243,0.248,0.5636363636363636,0.34444444444444444,0.7146193504333496,15,17,19,17
244,0.3617021276595745,0.41975308641975306,0.38857142857142857,0.3070040214806795,19,19,24,20
245,0.611764705882353,0.6419753086419753,0.6265060240963856,0.8770049413045248,21,20,23,22
246,0.5063291139240507,0.4819277108433735,0.49382716049382713,0.259297750541009,14,18,18,17
247,0.5652173913043478,0.46846846846846846,0.5123152709359605,0.3363981540314853,14,17,18,15
248,0.7961165048543689,0.24404761904761904,0.3735763097949886,0.5112008690834046,14,18,18,17
249,0.6509433962264151,0.3108108108108108,0.4207317073170732,0.4609153997153044,18,19,22,19
250,0.47674418604651164,0.5256410256410257,0.5,0.5324264243245125,16,19,19,18
251,0.5523809523809524,0.5576923076923077,0.5550239234449761,0.43314006303747493,13,17,16,15
252,0.21965317919075145,0.5205479452054794,0.30894308943089427,0.5216895192861557,17,16,18,18
253,0.3228346456692913,0.6307692307692307,0.4270833333333333,0.2945159201820691,14,16,16,15
254,0.5921052631578947,0.625,0.6081081081081081,0.5674796203772227,15,16,18,16
255,0.5487804878048781,0.5555555555555556,0.5521472392638037,0.8695265799760818,14,18,18,16
256,0.4375,0.5526315789473685,0.4883720930232558,0.8834349115689596,19,16,22,19
257,0.42718446601941745,0.5238095238095238,0.4705882352941177,0.2228782958118245,17,17,20,18
258,0.7254901960784313,0.4713375796178344,0.5714285714285715,0.7784717231988907,16,16,19,16
259,0.6886792452830188,0.5069444444444444,0.584,0.5282692015171051,17,18,21,18
260,0.3411764705882353,0.30851063829787234,0.32402234636871513,0.6005418747663498,24,20,30,23
261,0.6483516483516484,0.6178010471204188,0.6327077747989276,0.4432292928298314,20,19,23,21
262,0.3465346534653465,0.7142857142857143,0.4666666666666667,0.9816618164380392,22,19,25,21
263,0.4492753623188406,0.37349397590361444,0.40789473684210525,0.9005027562379837,13,15,14,15
264,0.7166666666666667,0.5512820512820513,0.6231884057971016,0.6865303814411163,12,15,15,8
265,0.44696969696969696,0.7283950617283951,0.5539906103286385,0.4352083284407854,16,17,20,18
266,0.5310344827586206,0.5620437956204379,0.5460992907801417,0.7303782254457474,23,22,28,22
267,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.6575305623312792,14,20,18,17
268,0.32051282051282054,0.423728813559322,0.3649635036496351,0.46847159415483475,13,18,17,15
269,0.5294117647058824,0.4701492537313433,0.4980237154150198,0.5008024135604501,17,16,21,18
270,0.6153846153846154,0.358974358974359,0.4534412955465587,0.2949881562963128,17,18,19,19
271,0.43119266055045874,0.7230769230769231,0.5402298850574713,0.7357929050922394,18,19,22,21
272,0.4326923076923077,0.5113636363636364,0.46875,0.5529967024922371,21,17,24,19
273,0.4946236559139785,0.5476190476190477,0.5197740112994351,0.6758133098483086,16,17,19,18
274,0.3977272727272727,0.45454545454545453,0.4242424242424242,0.5415948955342174,18,19,20,19
275,0.33858267716535434,0.5375,0.41545893719806765,0.4993847645819187,18,16,22,19
276,0.5035971223021583,0.44871794871794873,0.4745762711864407,0.45366304895530146,14,14,15,17
277,0.5063291139240507,0.5263157894736842,0.5161290322580646,0.25480619817972183,14,18,18,16
278,0.3708609271523179,0.6588235294117647,0.47457627118644063,0.46662308648228645,23,18,26,22
279,0.6730769230769231,0.5343511450381679,0.5957446808510639,0.45500591211020947,19,21,23,20
280,0.4642857142857143,0.36792452830188677,0.4105263157894737,0.2987853630911559,15,16,17,16
281,0.5939849624060151,0.43169398907103823,0.5,0.8131778538227081,21,21,26,22
282,0.4880952380952381,0.5394736842105263,0.5125,0.34397818757376325,20,20,23,21
283,0.5121951219512195,0.45652173913043476,0.48275862068965514,0.4509930331259966,19,18,21,19
284,0.7520661157024794,0.4212962962962963,0.5400593471810089,0.2496687311679125,16,18,20,17
285,0.5949367088607594,0.46534653465346537,0.5222222222222221,0.06338276776174705,16,17,20,16
286,0.5119047619047619,0.4387755102040816,0.4725274725274725,0.18773385975509882,15,17,18,17
287,0.47058823529411764,0.5714285714285714,0.5161290322580646,0.6153527131925026,19,19,22,20
288,0.6990291262135923,0.5413533834586466,0.6101694915254237,0.2906938042433467,18,21,23,20
289,0.5625,0.4,0.4675324675324675,0.2651624729235967,12,14,13,14
290,0.42857142857142855,0.3652173913043478,0.39436619718309857,0.49146442785859107,16,19,18,18
291,0.44329896907216493,0.38738738738738737,0.41346153846153844,0.696148137251536,20,18,23,20
292,0.7528089887640449,0.4855072463768116,0.5903083700440528,0.6719439923763275,26,20,31,24
293,0.21782178217821782,0.44,0.2913907284768212,0.32551082223653793,20,19,25,20
294,0.26573426573426573,0.6785714285714286,0.38190954773869346,0.25152797531336546,21,18,25,21
295,0.22580645161290322,0.2978723404255319,0.2568807339449541,0.284672349691391,18,15,21,16
296,0.4411764705882353,0.4225352112676056,0.43165467625899284,0.5144440829753876,14,13,15,15
297,0.6111111111111112,0.3005464480874317,0.40293040293040294,0.2458620723336935,15,13,15,17
298,0.514018691588785,0.40145985401459855,0.4508196721311475,0.8132250209649404,13,14,12,17
299,0.6022727272727273,0.5824175824175825,0.5921787709497207,0.7983407527208328,17,20,20,19
300,0.5210084033613446,0.46616541353383456,0.49206349206349204,0.3848346810787916,14,14,15,16
301,0.48333333333333334,0.5304878048780488,0.5058139534883721,0.2958300940692425,20,16,24,18
302,0.6846153846153846,0.4427860696517413,0.5377643504531721,0.4883404541760683,20,18,24,22
303,0.4,0.3,0.34285714285714286,0.5599430501461029,14,18,17,16
304,0.5555555555555556,0.5625,0.5590062111801242,0.5671789787709713,11,15,14,13
305,0.33663366336633666,0.4146341463414634,0.37158469945355194,0.8419028123219808,19,20,22,22
306,0.26666666666666666,0.5,0.3478260869565218,0.28081218898296356,15,14,16,17
307,0.2857142857142857,0.47619047619047616,0.3571428571428571,0.6898664496839046,17,18,20,19
308,0.19607843137254902,0.5882352941176471,0.29411764705882354,0.43534406144171955,15,18,18,17
