,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
19,0,0.38571428571428573,0.6206896551724138,0.47577092511013214,0.2158273381294964,0.3488372093023256,0.2666666666666667,0.2857142857142857,0.45977011494252873,0.35242290748898675,0.35609111189842224,0.4493445158004761,0.4029979705810547,0.655718982219696,0.7279558777809143,0.6899518370628357,0.9710144927536232,-0.28283203009130653,0,0.37056478299200535,20,17,24,17
20,0,0.55,0.5439560439560439,0.5469613259668508,0.20670391061452514,0.20441988950276244,0.20555555555555557,0.2777777777777778,0.27472527472527475,0.27624309392265195,0.29561811685562134,0.3547562062740326,0.3267364799976349,0.6337645053863525,0.6533468961715698,0.6434067487716675,0.9602272727272727,-0.2574284616933389,4,0.6090976918737093,18,15,20,18
21,0,0.5932203389830508,0.4666666666666667,0.5223880597014926,0.2905982905982906,0.22818791946308725,0.25563909774436094,0.3898305084745763,0.30666666666666664,0.34328358208955223,0.3296884298324585,0.27221766114234924,0.30261683464050293,0.6538954973220825,0.6297240257263184,0.641582190990448,0.9741379310344828,-0.25802420505273527,1,0.5338732401529948,12,15,15,13
22,0,0.38323353293413176,0.5925925925925926,0.4654545454545455,0.18072289156626506,0.2803738317757009,0.21978021978021978,0.2934131736526946,0.4537037037037037,0.3563636363636364,0.3250367045402527,0.4491834044456482,0.38604509830474854,0.6449767351150513,0.7072311639785767,0.6746708750724792,0.9263803680981595,-0.22040023588318136,3,0.4045319318771362,20,17,23,20
23,0,0.35580524344569286,0.6985294117647058,0.4714640198511166,0.17293233082706766,0.34074074074074073,0.22942643391521195,0.21722846441947566,0.4264705882352941,0.2878411910669975,0.19368578493595123,0.37249529361724854,0.278376966714859,0.580627977848053,0.6826071739196777,0.6275012493133545,0.895910780669145,-0.17355310596720486,1,0.4388494327664375,17,17,20,18
24,0,0.19863013698630136,0.58,0.29591836734693877,0.08275862068965517,0.24489795918367346,0.12371134020618557,0.13013698630136986,0.38,0.19387755102040818,0.20024895668029785,0.34723809361457825,0.2713424265384674,0.5815460681915283,0.6757475137710571,0.625117838382721,0.9787234042553191,-0.27175872158045045,0,0.2507722278436025,15,17,19,16
25,0,0.6691176470588235,0.48148148148148145,0.5599999999999999,0.3925925925925926,0.28191489361702127,0.32817337461300305,0.4852941176470588,0.3492063492063492,0.40615384615384614,0.48841047286987305,0.44407519698143005,0.4676905572414398,0.7176814079284668,0.7009339928627014,0.7092088460922241,0.9849624060150376,-0.29751344209377506,4,0.5535425841808319,17,18,21,18
26,0,0.475,0.5547445255474452,0.5117845117845118,0.20125786163522014,0.23529411764705882,0.21694915254237288,0.31875,0.3722627737226277,0.3434343434343434,0.31872618198394775,0.4014984667301178,0.36086148023605347,0.6229912042617798,0.675601601600647,0.6482306718826294,0.9197530864197531,-0.22807611397603256,0,0.41960673630237577,18,17,22,18
27,0,0.5833333333333334,0.417910447761194,0.4869565217391304,0.20418848167539266,0.14606741573033707,0.1703056768558952,0.265625,0.19029850746268656,0.2217391304347826,0.3057272434234619,0.24044334888458252,0.27460983395576477,0.6232051849365234,0.6042152643203735,0.6135632991790771,0.9502762430939227,-0.23182473726118347,0,0.2901947808762391,20,18,23,21
28,0,0.38095238095238093,0.5263157894736842,0.4419889502762431,0.14423076923076922,0.2,0.16759776536312848,0.21904761904761905,0.3026315789473684,0.25414364640883974,0.36322543025016785,0.349139541387558,0.35834139585494995,0.6483464241027832,0.6543703079223633,0.6513444185256958,0.970873786407767,-0.29097312409273446,2,0.4490733303129673,16,19,18,17
29,1,0.24444444444444444,0.48672566371681414,0.3254437869822485,0.05357142857142857,0.10714285714285714,0.07142857142857142,0.14222222222222222,0.2831858407079646,0.1893491124260355,0.13311833143234253,0.27617090940475464,0.20242846012115479,0.531365156173706,0.5956146717071533,0.561658501625061,0.9360730593607306,-0.20207386318505138,0,0.5744367778301239,15,17,18,17
30,0,0.3179190751445087,0.632183908045977,0.4230769230769231,0.11627906976744186,0.23255813953488372,0.15503875968992248,0.2138728323699422,0.42528735632183906,0.2846153846153846,0.2113390564918518,0.3495161235332489,0.2785971164703369,0.5946412086486816,0.6670401096343994,0.6287634372711182,0.9580838323353293,-0.22314575943400117,1,0.4801711787780126,18,17,21,18
31,0,0.5408805031446541,0.42786069651741293,0.4777777777777778,0.1962025316455696,0.155,0.17318435754189945,0.2578616352201258,0.20398009950248755,0.22777777777777777,0.3042891025543213,0.2280128449201584,0.26733988523483276,0.6383817195892334,0.5882760882377625,0.6123055219650269,0.9426751592356688,-0.2081664509269685,1,0.4315885752439499,16,17,20,16
32,0,0.35036496350364965,0.46601941747572817,0.4,0.09558823529411764,0.12745098039215685,0.10924369747899158,0.17518248175182483,0.23300970873786409,0.2,0.2998110353946686,0.342018723487854,0.32284799218177795,0.606334924697876,0.6179683804512024,0.6120964288711548,0.9701492537313433,-0.28743852311230667,1,0.6453090012073517,18,18,21,19
33,0,0.3395061728395062,0.5670103092783505,0.42471042471042475,0.15527950310559005,0.2604166666666667,0.19455252918287938,0.21604938271604937,0.36082474226804123,0.27027027027027023,0.35869282484054565,0.48468294739723206,0.4205001890659332,0.6542328596115112,0.7008297443389893,0.6767300963401794,0.94375,-0.25285153740359534,4,0.6339609963553292,15,16,18,16
34,0,0.24,0.5714285714285714,0.33802816901408445,0.1306532663316583,0.3132530120481928,0.18439716312056736,0.175,0.4166666666666667,0.24647887323943662,0.29388055205345154,0.45339182019233704,0.37050431966781616,0.6195557117462158,0.7022201418876648,0.6583029627799988,0.8984771573604061,-0.19757202810895458,0,0.28896075626835227,17,16,19,18
35,0,0.33136094674556216,0.4827586206896552,0.39298245614035093,0.09523809523809523,0.1391304347826087,0.11307420494699646,0.22485207100591717,0.3275862068965517,0.2666666666666666,0.15845559537410736,0.26011335849761963,0.20950444042682648,0.5639562606811523,0.6007415652275085,0.5817679762840271,0.9244186046511628,-0.21676258485493416,3,0.5294590294361115,16,17,19,17
36,1,0.2916666666666667,0.8115942028985508,0.42911877394636017,0.17801047120418848,0.5,0.2625482625482626,0.21354166666666666,0.5942028985507246,0.31417624521072796,0.2777092754840851,0.5280267000198364,0.3922381103038788,0.6114000082015991,0.7379232048988342,0.6687296628952026,0.9518716577540107,-0.23271356473453486,7,0.7045086224873861,19,17,23,20
37,0,0.1888412017167382,0.6470588235294118,0.292358803986711,0.08189655172413793,0.2835820895522388,0.12709030100334448,0.1459227467811159,0.5,0.22591362126245845,0.22696274518966675,0.4420982599258423,0.3268948793411255,0.5655484795570374,0.6739447116851807,0.6150068640708923,0.9429824561403509,-0.20110131331925496,0,0.5749589180839914,21,17,23,20
38,0,0.23140495867768596,0.6222222222222222,0.3373493975903615,0.06666666666666667,0.18181818181818182,0.0975609756097561,0.1652892561983471,0.4444444444444444,0.24096385542168675,0.215352863073349,0.45008471608161926,0.3231842517852783,0.5401769876480103,0.6911028027534485,0.6063898801803589,0.9826086956521739,-0.2862999441259628,0,0.6824357584118843,21,19,24,22
39,0,0.33,0.5963855421686747,0.424892703862661,0.15719063545150502,0.28484848484848485,0.20258620689655174,0.22,0.39759036144578314,0.2832618025751073,0.3145078420639038,0.39719101786613464,0.35661110281944275,0.6373157501220703,0.6975092887878418,0.6660553216934204,0.9087837837837838,-0.1649628485537058,3,0.39900263854198986,19,17,22,20
40,0,0.5081967213114754,0.58125,0.5422740524781341,0.23076923076923078,0.2641509433962264,0.24633431085043989,0.2677595628415301,0.30625,0.28571428571428575,0.43633028864860535,0.44202908873558044,0.4410896301269531,0.6779552698135376,0.6865546703338623,0.6822278499603271,0.9382022471910112,-0.2341542220367392,1,0.6001521753413337,18,18,20,18
41,1,0.33557046979865773,0.6493506493506493,0.4424778761061947,0.17567567567567569,0.34210526315789475,0.23214285714285715,0.2483221476510067,0.4805194805194805,0.327433628318584,0.28196075558662415,0.4366023540496826,0.3564557433128357,0.6118189096450806,0.6932368278503418,0.6499881744384766,0.9452054794520548,-0.2049304698956107,2,0.4076184332370758,14,15,16,15
42,0,0.22598870056497175,0.547945205479452,0.32,0.09090909090909091,0.2222222222222222,0.1290322580645161,0.14689265536723164,0.3561643835616438,0.20800000000000002,0.15245628356933594,0.41020438075065613,0.2688833177089691,0.5473907589912415,0.6621042490005493,0.5993075370788574,0.9473684210526315,-0.22054862751919524,5,0.38766460050828755,15,17,18,18
43,0,0.453416149068323,0.5934959349593496,0.5140845070422535,0.25625,0.3360655737704918,0.2907801418439716,0.2795031055900621,0.36585365853658536,0.3169014084507042,0.41776803135871887,0.4205828607082367,0.4211585521697998,0.6883659958839417,0.688010573387146,0.6881881952285767,0.925,-0.23319907420169916,0,0.5887123048305511,21,21,26,22
44,0,0.32679738562091504,0.6410256410256411,0.4329004329004329,0.14473684210526316,0.2857142857142857,0.19213973799126638,0.22875816993464052,0.44871794871794873,0.30303030303030304,0.3243665099143982,0.46984338760375977,0.39486321806907654,0.6273263692855835,0.7126326560974121,0.6672640442848206,0.9470198675496688,-0.2378278133569216,1,0.44390697591006756,15,17,18,18
45,0,0.42487046632124353,0.5466666666666666,0.47813411078717205,0.16666666666666666,0.21476510067114093,0.187683284457478,0.22797927461139897,0.29333333333333333,0.2565597667638484,0.3140954077243805,0.4266432225704193,0.3698875904083252,0.628068208694458,0.6843937635421753,0.6550223231315613,0.9576719576719577,-0.24555673935321765,2,0.4830366685986519,23,19,27,21
46,0,0.38341968911917096,0.6271186440677966,0.4758842443729903,0.22395833333333334,0.36752136752136755,0.27831715210355984,0.3005181347150259,0.4915254237288136,0.37299035369774924,0.3868162930011749,0.4972364008426666,0.44154125452041626,0.6632805466651917,0.7278714179992676,0.6940765380859375,0.956989247311828,-0.24751767525049595,0,0.4441584075490634,20,19,24,19
47,0,0.3444976076555024,0.6486486486486487,0.45,0.125,0.23636363636363636,0.16352201257861637,0.215311004784689,0.40540540540540543,0.28125000000000006,0.27292513847351074,0.37447234988212585,0.32377901673316956,0.606019139289856,0.6599737405776978,0.6318467259407043,0.9468599033816425,-0.23642107843259885,3,0.6845349311828614,25,21,31,23
48,0,0.3592814371257485,0.7142857142857143,0.4780876494023904,0.1144578313253012,0.2289156626506024,0.15261044176706826,0.19161676646706588,0.38095238095238093,0.25498007968127495,0.23489674925804138,0.44594240188598633,0.33318495750427246,0.5849161744117737,0.7031367421150208,0.6386011838912964,0.9230769230769231,-0.21185987441310106,5,0.6235043406486511,20,18,24,21
49,0,0.26229508196721313,0.6153846153846154,0.367816091954023,0.0823045267489712,0.1941747572815534,0.11560693641618498,0.14754098360655737,0.34615384615384615,0.20689655172413793,0.2528563141822815,0.4137639105319977,0.3300372362136841,0.5955721735954285,0.667793333530426,0.6296184659004211,0.9710743801652892,-0.25529632629757715,4,0.6997674192701068,21,19,25,21
50,0,0.3409090909090909,0.6081081081081081,0.4368932038834952,0.0916030534351145,0.1643835616438356,0.11764705882352941,0.21212121212121213,0.3783783783783784,0.27184466019417475,0.19754338264465332,0.3184715211391449,0.2571893632411957,0.5847778916358948,0.6687318086624146,0.6239433884620667,0.9765625,-0.24601755259762026,5,0.2658274620771408,24,17,29,22
51,0,0.19069767441860466,0.803921568627451,0.30827067669172936,0.07476635514018691,0.32,0.1212121212121212,0.10697674418604651,0.45098039215686275,0.1729323308270677,0.13255546987056732,0.4032869040966034,0.2537805438041687,0.5212739706039429,0.7005695700645447,0.5977666974067688,0.9414634146341463,-0.23289952070333242,0,0.5349399976964507,19,18,21,22
52,0,0.24598930481283424,0.6216216216216216,0.3524904214559387,0.14516129032258066,0.3698630136986301,0.2084942084942085,0.18716577540106952,0.47297297297297297,0.2681992337164751,0.2787246108055115,0.5195189118385315,0.38941437005996704,0.5843181014060974,0.7365139722824097,0.6516475081443787,0.967391304347826,-0.2425634575057296,0,0.5556779503822327,24,21,28,23
53,0,0.40487804878048783,0.4689265536723164,0.43455497382198954,0.12254901960784313,0.14204545454545456,0.13157894736842107,0.22926829268292684,0.2655367231638418,0.24607329842931938,0.3038288652896881,0.33015355467796326,0.31917357444763184,0.6138899326324463,0.6242350339889526,0.6190192699432373,0.96,-0.21125121330108,0,0.4410225848356883,20,19,25,18
54,1,0.5191256830601093,0.5337078651685393,0.5263157894736842,0.23626373626373626,0.24293785310734464,0.2395543175487465,0.3114754098360656,0.3202247191011236,0.31578947368421056,0.3446500897407532,0.3327232897281647,0.3409166932106018,0.6311144828796387,0.6392600536346436,0.6351611614227295,0.9553072625698324,-0.22131003925066506,2,0.3699846186985572,20,19,23,22
55,0,0.3194444444444444,0.6388888888888888,0.4259259259259259,0.13986013986013987,0.28169014084507044,0.18691588785046734,0.1875,0.375,0.25,0.32082197070121765,0.4736449122428894,0.39454665780067444,0.6105920672416687,0.6735787987709045,0.6405407190322876,0.9496402877697842,-0.25268615173931663,3,0.5245859324932098,15,17,17,16
56,0,0.5287356321839081,0.3665338645418327,0.4329411764705882,0.17341040462427745,0.12,0.14184397163120566,0.23563218390804597,0.16334661354581673,0.19294117647058823,0.22781379520893097,0.15970753133296967,0.19539043307304382,0.598796010017395,0.556816577911377,0.5770437717437744,0.9352941176470588,-0.22149802571137767,2,0.4638019144535065,21,19,25,20
57,0,0.2765957446808511,0.609375,0.3804878048780488,0.1357142857142857,0.30158730158730157,0.18719211822660098,0.19148936170212766,0.421875,0.2634146341463415,0.21568861603736877,0.4347909986972809,0.3171847462654114,0.569338321685791,0.6876418590545654,0.6229228973388672,0.9626865671641791,-0.24330408896211497,3,0.4511860027909279,18,18,21,19
58,0,0.43373493975903615,0.5950413223140496,0.5017421602787456,0.16363636363636364,0.225,0.1894736842105263,0.20481927710843373,0.2809917355371901,0.23693379790940766,0.2713015377521515,0.3735048174858093,0.32245638966560364,0.615261971950531,0.6671385765075684,0.6401509642601013,0.9751552795031055,-0.2714063525119683,2,0.4139447162548701,17,19,20,18
59,0,0.23868312757201646,0.5523809523809524,0.3333333333333333,0.0743801652892562,0.17307692307692307,0.10404624277456648,0.13580246913580246,0.3142857142857143,0.1896551724137931,0.1964448094367981,0.37504705786705017,0.28105688095092773,0.5809494256973267,0.6709138751029968,0.6226990222930908,0.9491525423728814,-0.22663920992127107,2,0.578988378867507,19,19,23,16
60,0,0.345679012345679,0.6363636363636364,0.448,0.10559006211180125,0.19540229885057472,0.1370967741935484,0.19753086419753085,0.36363636363636365,0.25599999999999995,0.3291541337966919,0.4831843674182892,0.40341153740882874,0.6437737941741943,0.6998380422592163,0.6706362366676331,0.9493670886075949,-0.24071848729401624,3,0.4972226371367772,19,21,23,19
61,0,0.22988505747126436,0.5555555555555556,0.3252032520325204,0.06936416184971098,0.16901408450704225,0.0983606557377049,0.14942528735632185,0.3611111111111111,0.21138211382113825,0.22585511207580566,0.3387913703918457,0.28191420435905457,0.5538114309310913,0.6004323363304138,0.5761803984642029,0.9651162790697675,-0.23813021214726726,1,0.6720946952700615,24,23,28,24
62,0,0.453125,0.5178571428571429,0.48333333333333334,0.13612565445026178,0.15568862275449102,0.14525139664804468,0.24479166666666666,0.27976190476190477,0.2611111111111111,0.19438783824443817,0.268130898475647,0.23260629177093506,0.5930109620094299,0.6238231658935547,0.6080269813537598,0.9567567567567568,-0.23078520598002816,3,0.28066709720426136,15,17,17,17
63,1,0.4,0.5567010309278351,0.46551724137931033,0.17164179104477612,0.23958333333333334,0.2,0.2518518518518518,0.35051546391752575,0.29310344827586204,0.44587600231170654,0.5006115436553955,0.4744690954685211,0.7080246210098267,0.7448779344558716,0.7259838581085205,0.9618320610687023,-0.2423032130499423,0,0.8486877679824829,20,17,24,21
64,0,0.2073170731707317,0.7083333333333334,0.32075471698113206,0.11042944785276074,0.3829787234042553,0.17142857142857143,0.16463414634146342,0.5625,0.25471698113207547,0.2723101079463959,0.5918633341789246,0.41386014223098755,0.5837775468826294,0.7733983397483826,0.665341317653656,0.9746835443037974,-0.2665474700010597,1,0.7575760245323181,21,19,24,22
65,0,0.4147465437788018,0.7086614173228346,0.5232558139534884,0.19907407407407407,0.3412698412698413,0.25146198830409355,0.22119815668202766,0.3779527559055118,0.27906976744186046,0.3525710105895996,0.4877384901046753,0.41849038004875183,0.6443088054656982,0.7257626056671143,0.6826143860816956,0.9760765550239234,-0.24871153482501085,2,0.7845777698925563,21,19,23,23
66,0,0.4782608695652174,0.6226415094339622,0.5409836065573771,0.27007299270072993,0.3523809523809524,0.30578512396694213,0.36231884057971014,0.4716981132075472,0.4098360655737705,0.5190694332122803,0.5642778873443604,0.5428673028945923,0.7346773147583008,0.7758933305740356,0.7547230124473572,0.9629629629629629,-0.2382120831849852,1,0.5954843163490295,19,18,22,21
67,1,0.32085561497326204,0.625,0.42402826855123676,0.20430107526881722,0.4,0.27046263345195726,0.26737967914438504,0.5208333333333334,0.35335689045936397,0.2798035442829132,0.4577030837535858,0.3643266558647156,0.6132034659385681,0.7141736745834351,0.6598483324050903,0.9508196721311475,-0.24580744530512333,0,0.5326113966958863,18,18,21,19
68,0,0.45925925925925926,0.5391304347826087,0.496,0.23880597014925373,0.2807017543859649,0.2580645161290322,0.3851851851851852,0.45217391304347826,0.41600000000000004,0.4593659043312073,0.39769893884658813,0.4297347962856293,0.6975420713424683,0.6993224620819092,0.698431134223938,0.9621212121212122,-0.25974499192094513,1,0.6555661335587502,21,19,25,23
69,0,0.41875,0.6568627450980392,0.5114503816793893,0.23270440251572327,0.36633663366336633,0.2846153846153846,0.25,0.39215686274509803,0.3053435114503817,0.38305696845054626,0.48469287157058716,0.43376970291137695,0.6862818598747253,0.739434540271759,0.7118674516677856,0.9493670886075949,-0.27586879602334324,2,0.5045339887340864,18,18,21,18
70,1,0.472636815920398,0.572289156626506,0.5177111716621254,0.21,0.2545454545454545,0.23013698630136986,0.2835820895522388,0.3433734939759036,0.3106267029972752,0.3429459035396576,0.3703082501888275,0.3586673140525818,0.6615800857543945,0.666602373123169,0.6640817523002625,0.9543147208121827,-0.2565176354278156,4,0.7371132522821426,20,17,23,19
71,0,0.2484472049689441,0.5882352941176471,0.3493449781659389,0.09375,0.22388059701492538,0.13215859030837007,0.14906832298136646,0.35294117647058826,0.2096069868995633,0.18987128138542175,0.3141498863697052,0.25100505352020264,0.5506463050842285,0.6379408240318298,0.5910879373550415,0.9403973509933775,-0.23198153389307707,1,0.5384121281760079,17,19,20,20
72,0,0.33858267716535434,0.6515151515151515,0.4455958549222798,0.14285714285714285,0.27692307692307694,0.18848167539267013,0.1968503937007874,0.3787878787878788,0.2590673575129534,0.23100730776786804,0.3907744884490967,0.30766552686691284,0.5908101797103882,0.686959981918335,0.6352675557136536,0.96,-0.2668441651415119,2,0.34305188357830046,17,17,19,19
73,1,0.5609756097560976,0.4842105263157895,0.5197740112994351,0.26380368098159507,0.2275132275132275,0.24431818181818182,0.3231707317073171,0.2789473684210526,0.29943502824858753,0.4261660873889923,0.4024117887020111,0.4161783456802368,0.6798446774482727,0.6681441068649292,0.6739435791969299,1.0,-0.3250589168794249,2,0.5694461539387703,22,20,25,22
74,0,0.17040358744394618,0.5277777777777778,0.2576271186440678,0.04954954954954955,0.15492957746478872,0.07508532423208192,0.09865470852017937,0.3055555555555556,0.14915254237288134,0.14020390808582306,0.3269957900047302,0.2280380129814148,0.5409140586853027,0.6273578405380249,0.5809378623962402,0.9279279279279279,-0.24199083267409427,1,0.5123789608478546,19,20,23,20
75,0,0.32432432432432434,0.5647058823529412,0.4120171673819743,0.14285714285714285,0.25,0.18181818181818182,0.22972972972972974,0.4,0.2918454935622318,0.24240294098854065,0.39106303453445435,0.3142607808113098,0.5708357095718384,0.6975862383842468,0.6278780698776245,0.9379310344827586,-0.2347820195822865,1,0.614691960811615,19,18,22,20
76,1,0.23404255319148937,0.6875,0.3492063492063492,0.11229946524064172,0.3333333333333333,0.16799999999999998,0.16489361702127658,0.484375,0.246031746031746,0.23877878487110138,0.48135316371917725,0.3499257266521454,0.5762215852737427,0.7177806496620178,0.639258086681366,0.9447513812154696,-0.21751538801884607,3,0.46210105810314417,17,15,19,19
77,1,0.272108843537415,0.7692307692307693,0.40201005025125636,0.1643835616438356,0.47058823529411764,0.24365482233502536,0.2108843537414966,0.5961538461538461,0.31155778894472363,0.2835771441459656,0.5656301975250244,0.41076332330703735,0.6193310022354126,0.7689489722251892,0.6860776543617249,0.9436619718309859,-0.2398349138175151,0,0.4522564734021823,17,17,19,19
78,0,0.25416666666666665,0.7093023255813954,0.3742331288343558,0.13389121338912133,0.3764705882352941,0.19753086419753085,0.17916666666666667,0.5,0.26380368098159507,0.25021892786026,0.46358373761177063,0.34953543543815613,0.5994935631752014,0.7306374907493591,0.6586005091667175,0.9484978540772532,-0.22922188487660367,0,0.7414398392041525,23,17,27,23
