,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
54,1,0.6666666666666666,0.449438202247191,0.5369127516778522,0.48353951424360275,20,19,23,21
55,0,0.5263157894736842,0.5555555555555556,0.5405405405405405,0.32739364604155224,16,16,19,16
56,0,0.6823529411764706,0.23107569721115537,0.34523809523809523,0.23368429640928903,18,17,21,18
57,0,0.3402061855670103,0.515625,0.4099378881987578,0.672908385284245,17,19,20,20
58,0,0.6046511627906976,0.6446280991735537,0.624,0.5473072727521261,24,19,29,20
59,0,0.5137614678899083,0.5333333333333333,0.5233644859813085,0.49624938052147627,15,19,18,16
60,0,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.776798889040947,17,19,21,17
61,0,0.32456140350877194,0.5138888888888888,0.3978494623655914,0.3130284771323204,18,19,22,19
62,0,0.5142857142857142,0.32142857142857145,0.3956043956043956,0.715877503156662,18,18,21,19
63,0,0.5180722891566265,0.44329896907216493,0.47777777777777775,0.6111564586559931,18,18,21,19
64,0,0.32075471698113206,0.7083333333333334,0.44155844155844154,0.5098614792029063,19,16,23,19
65,0,0.6728971962616822,0.5669291338582677,0.6153846153846154,0.549334429204464,18,17,20,20
66,1,0.4954954954954955,0.5188679245283019,0.5069124423963134,0.8990023136138916,21,17,25,20
67,0,0.45081967213114754,0.5729166666666666,0.5045871559633027,0.505346400042375,22,16,26,20
68,0,0.5752212389380531,0.5652173913043478,0.5701754385964912,0.27101567389036063,18,17,21,20
69,0,0.4017857142857143,0.4411764705882353,0.42056074766355145,0.8930995663007101,22,18,26,20
70,1,0.49404761904761907,0.5,0.4970059880239521,0.6968116909265518,24,19,29,22
71,0,0.22842639593908629,0.6617647058823529,0.33962264150943394,0.5560828531160951,20,18,24,20
72,0,0.3050847457627119,0.5454545454545454,0.391304347826087,0.24512859154492617,19,17,21,20
73,0,0.6854838709677419,0.4473684210526316,0.5414012738853503,0.4907299454013507,22,17,27,19
74,0,0.2905405405405405,0.5972222222222222,0.3909090909090909,0.4785392791032791,20,20,24,20
75,0,0.4027777777777778,0.6823529411764706,0.5065502183406113,0.4213678588469823,16,16,18,17
76,0,0.30434782608695654,0.65625,0.4158415841584159,0.9490441977977753,16,18,19,19
77,0,0.34375,0.4230769230769231,0.3793103448275862,0.9164540966351827,14,15,16,16
78,0,0.40559440559440557,0.6744186046511628,0.5065502183406113,0.5925259962677956,22,18,26,21
79,0,0.33884297520661155,0.6119402985074627,0.4361702127659574,0.708044508472085,18,20,19,19
80,0,0.425,0.6538461538461539,0.5151515151515152,0.4596976935863495,21,20,24,24
81,0,0.69,0.6699029126213593,0.6798029556650246,0.34361235424876213,17,18,20,19
82,0,0.3185840707964602,0.5538461538461539,0.4044943820224719,0.464577279984951,19,19,22,20
83,1,0.4752475247524752,0.5517241379310345,0.5106382978723404,0.4700566254556179,13,15,15,16
84,0,0.6,0.6195652173913043,0.6096256684491979,0.4873967071374257,19,17,22,20
85,0,0.3387096774193548,0.4827586206896552,0.39810426540284355,0.5543115228414536,17,17,19,18
86,0,0.24,0.23076923076923078,0.23529411764705882,0.8791715900103251,16,22,20,18
87,0,0.3835616438356164,0.6222222222222222,0.4745762711864407,0.9701667726039886,22,18,26,22
88,0,0.7954545454545454,0.33653846153846156,0.47297297297297297,0.6153529584407806,16,19,19,17
89,0,0.2396694214876033,0.4142857142857143,0.3036649214659686,0.7938768863677979,21,21,25,22
90,0,0.5233644859813084,0.5833333333333334,0.5517241379310345,0.746991787637983,26,20,30,26
91,0,0.509090909090909,0.417910447761194,0.4590163934426229,0.34556247293949127,14,14,16,15
92,0,0.40298507462686567,0.7397260273972602,0.5217391304347826,0.8667904138565063,21,20,26,22
93,0,0.5544554455445545,0.47863247863247865,0.5137614678899082,0.7130399122834206,15,15,16,18
94,1,0.32075471698113206,0.17525773195876287,0.22666666666666666,0.9918626844882965,16,16,19,17
95,0,0.578125,0.4180790960451977,0.4852459016393443,0.7186873108148575,20,19,24,20
96,0,0.4631578947368421,0.4536082474226804,0.45833333333333326,0.3519315365701914,16,15,17,17
97,0,0.5632183908045977,0.3888888888888889,0.460093896713615,0.8869929611682892,24,17,28,22
98,0,0.3225806451612903,0.46153846153846156,0.379746835443038,0.7117458656430244,14,17,16,16
99,0,0.40186915887850466,0.38392857142857145,0.3926940639269407,0.8189968764781952,28,18,34,22
100,0,0.42168674698795183,0.5737704918032787,0.4861111111111111,0.7396999970078468,14,15,16,16
101,0,0.4329896907216495,0.44680851063829785,0.4397905759162304,0.6870561316609383,15,13,16,16
102,0,0.3883495145631068,0.6956521739130435,0.49844236760124605,0.7300601303577423,23,17,27,22
103,1,0.47619047619047616,0.625,0.5405405405405405,0.5985491080209613,24,21,28,25
104,0,0.5304347826086957,0.7625,0.6256410256410256,0.67937882989645,18,16,20,20
105,0,0.6125,0.3798449612403101,0.46889952153110054,0.5997485915819804,14,15,15,17
106,0,0.436241610738255,0.6310679611650486,0.5158730158730159,0.6224416553974151,22,18,26,21
107,0,0.5120481927710844,0.53125,0.5214723926380368,0.7196571926275889,17,18,20,19
108,0,0.40625,0.52,0.45614035087719296,0.03347761929035187,20,17,22,20
109,0,0.25862068965517243,0.25,0.25423728813559326,0.9320093989372253,17,16,20,17
110,0,0.5154639175257731,0.7246376811594203,0.6024096385542168,0.926842674612999,17,18,20,18
111,0,0.6016260162601627,0.556390977443609,0.578125,0.5499982476234436,16,16,18,19
112,1,0.6081081081081081,0.569620253164557,0.5882352941176471,0.5723429152742028,16,20,19,18
113,0,0.421875,0.6067415730337079,0.4976958525345621,0.6047394394874572,18,20,22,20
114,1,0.43243243243243246,0.36923076923076925,0.3983402489626556,0.75539231300354,20,21,23,21
115,1,0.6231884057971014,0.48314606741573035,0.5443037974683544,0.5312754288315773,19,17,24,19
116,0,0.6733333333333333,0.5738636363636364,0.6196319018404909,0.7308745384216309,18,19,21,19
117,1,0.625,0.41044776119402987,0.49549549549549554,0.4275934983044863,12,14,13,14
118,0,0.453781512605042,0.574468085106383,0.5070422535211269,0.480677576106973,16,17,18,17
119,0,0.7045454545454546,0.4881889763779528,0.5767441860465117,0.8098782896995544,18,16,21,20
120,0,0.4244604316546763,0.6704545454545454,0.5198237885462554,0.782235344250997,15,16,18,17
121,0,0.6024096385542169,0.43478260869565216,0.5050505050505051,0.8495800296465555,17,20,23,17
122,1,0.36885245901639346,0.5921052631578947,0.45454545454545453,0.6261117719113827,19,18,23,19
123,0,0.2204724409448819,0.6511627906976745,0.3294117647058823,0.5305761978030205,18,18,21,20
124,0,0.5735294117647058,0.6964285714285714,0.6290322580645161,0.8588724732398987,13,17,16,16
125,0,0.6262626262626263,0.4732824427480916,0.5391304347826086,0.559096023440361,15,18,17,18
126,0,0.344,0.5375,0.4195121951219512,0.536765918135643,20,18,23,21
127,1,0.4859154929577465,0.5897435897435898,0.5328185328185329,0.8355384111404419,17,16,20,18
128,0,0.5074626865671642,0.5862068965517241,0.544,0.6181278750300407,18,16,22,17
129,0,0.4418604651162791,0.6440677966101694,0.5241379310344827,0.26443818025290966,16,17,18,18
130,0,0.71,0.37566137566137564,0.4913494809688581,0.0877784825861454,26,18,32,22
131,0,0.5163934426229508,0.5206611570247934,0.5185185185185185,0.7610556524246931,18,18,20,20
132,0,0.5471698113207547,0.3741935483870968,0.4444444444444445,0.744743545850118,19,14,21,19
133,0,0.6633663366336634,0.4110429447852761,0.5075757575757576,0.4674163207411766,15,17,17,18
134,0,0.5882352941176471,0.39603960396039606,0.4733727810650888,0.5762543578942617,17,19,19,19
135,1,0.4105960264900662,0.512396694214876,0.45588235294117646,0.8319357872009278,20,19,24,21
136,0,0.3105263157894737,0.6344086021505376,0.41696113074204955,0.6642813632885615,20,18,24,21
137,1,0.5966386554621849,0.5338345864661654,0.5634920634920635,0.7798850893974304,17,18,19,20
138,0,0.7558139534883721,0.35135135135135137,0.47970479704797053,0.4791891574859619,19,18,22,20
139,0,0.3508771929824561,0.6896551724137931,0.46511627906976744,0.6791091933846474,19,18,22,19
140,1,0.41,0.4659090909090909,0.43617021276595747,0.47817930206656456,15,17,17,18
141,0,0.3805309734513274,0.46236559139784944,0.4174757281553398,0.335289865732193,18,17,21,20
142,0,0.5,0.5132743362831859,0.5065502183406114,0.6930526793003082,19,19,23,20
143,0,0.5272727272727272,0.725,0.6105263157894736,0.37229938556750614,22,19,27,21
144,0,0.5,0.5346534653465347,0.5167464114832536,0.7208705147107443,22,19,26,23
145,1,0.6153846153846154,0.45933014354066987,0.526027397260274,0.8503865897655487,23,20,28,23
146,0,0.6148148148148148,0.4585635359116022,0.5253164556962026,0.37509792546431225,15,17,18,16
147,0,0.32978723404255317,0.5254237288135594,0.4052287581699346,0.5841076727956533,16,16,18,17
148,0,0.7872340425531915,0.4567901234567901,0.578125,0.21755847707390785,17,18,20,18
149,1,0.4811320754716981,0.6219512195121951,0.5425531914893618,0.47795233502984047,18,18,21,19
150,0,0.49019607843137253,0.2604166666666667,0.3401360544217687,0.6426375806331635,17,17,19,18
151,0,0.4198473282442748,0.5978260869565217,0.4932735426008969,0.6229214668273926,20,18,23,20
152,0,0.6593406593406593,0.30927835051546393,0.42105263157894735,0.36372576157251996,18,17,21,20
153,0,0.591304347826087,0.40963855421686746,0.4839857651245552,0.5027884542942047,19,21,24,20
154,0,0.39805825242718446,0.6949152542372882,0.5061728395061729,0.7526588340600332,21,19,25,21
155,0,0.6601941747572816,0.3930635838150289,0.49275362318840576,0.4800668756167094,21,18,24,21
156,0,0.4864864864864865,0.4444444444444444,0.4645161290322581,0.5389042297999064,16,17,19,18
157,1,0.4883720930232558,0.4228187919463087,0.45323741007194246,0.5840649530291557,20,17,23,19
158,0,0.45161290322580644,0.6021505376344086,0.5161290322580645,0.3514923349488527,17,17,19,20
159,1,0.49107142857142855,0.3416149068322981,0.40293040293040294,0.2430663749575615,15,19,19,18
160,1,0.18072289156626506,0.39473684210526316,0.24793388429752067,0.32958969349662465,18,19,22,20
161,1,0.6105263157894737,0.5370370370370371,0.5714285714285714,0.7250311851501465,20,18,23,20
162,1,0.5294117647058824,0.5242718446601942,0.5268292682926828,0.7936188727617264,14,15,16,16
163,1,0.4350282485875706,0.4723926380368098,0.45294117647058824,0.8101469228665034,18,16,20,17
164,0,0.45925925925925926,0.5688073394495413,0.5081967213114753,0.43634097650647163,21,18,24,22
165,0,0.4857142857142857,0.38636363636363635,0.4303797468354431,0.4423443426688512,15,15,17,16
166,0,0.4329896907216495,0.28,0.3400809716599191,0.8374154766400655,21,22,26,20
167,0,0.6413043478260869,0.42142857142857143,0.5086206896551724,0.44008978456258774,14,14,16,15
168,1,0.4838709677419355,0.30201342281879195,0.371900826446281,0.5835882425308228,15,18,17,16
169,1,0.36419753086419754,0.6483516483516484,0.466403162055336,0.5586524829268456,28,18,34,23
170,0,0.4777777777777778,0.5584415584415584,0.5149700598802396,0.6988606452941895,24,18,29,20
171,1,0.3813559322033898,0.6164383561643836,0.4712041884816754,0.15215827524662018,24,21,29,24
172,0,0.7619047619047619,0.21739130434782608,0.3382663847780127,0.5998794659972191,16,16,19,16
173,0,0.4728682170542636,0.5545454545454546,0.5104602510460251,0.9847099930047989,20,19,24,20
174,0,0.5384615384615384,0.5080645161290323,0.5228215767634854,0.7425786852836609,20,19,23,22
175,0,0.5,0.575,0.5348837209302325,0.7064514259497324,26,18,30,23
176,1,0.8409090909090909,0.4723404255319149,0.6049046321525886,0.7182165384292603,21,18,24,21
177,0,0.4634146341463415,0.5,0.48101265822784817,0.24924166819878987,15,17,17,17
178,0,0.3584905660377358,0.6627906976744186,0.46530612244897956,0.6303460150957108,25,20,28,24
179,0,0.3482142857142857,0.52,0.41711229946524064,0.6733416467905045,19,20,23,21
180,0,0.3790322580645161,0.5222222222222223,0.4392523364485982,0.7799076914787293,18,18,20,19
181,0,0.61,0.3719512195121951,0.46212121212121215,0.7724236994981766,15,15,15,18
182,0,0.8160919540229885,0.24738675958188153,0.37967914438502676,0.33340180665254593,15,16,17,17
183,0,0.75,0.3016759776536313,0.4302788844621514,0.5884541471799215,16,17,19,17
184,0,0.553030303030303,0.6403508771929824,0.5934959349593496,0.46639395505189896,18,18,20,20
185,0,0.6831683168316832,0.5307692307692308,0.5974025974025974,0.7821817398071289,26,18,32,23
186,1,0.4222222222222222,0.5480769230769231,0.47698744769874474,0.5591401606798172,17,19,19,18
187,0,0.34,0.6071428571428571,0.43589743589743596,0.9362344443798065,22,19,27,21
188,0,0.6238532110091743,0.41975308641975306,0.5018450184501845,0.6119451001286507,15,16,17,18
189,0,0.59375,0.7402597402597403,0.6589595375722545,0.394996730145067,20,20,25,20
190,0,0.5511811023622047,0.4861111111111111,0.5166051660516606,0.5549194812774658,25,21,31,23
191,0,0.6,0.56,0.5793103448275861,0.5558383961518606,17,17,19,19
192,0,0.461038961038961,0.5867768595041323,0.5163636363636364,0.7766616642475128,23,19,28,22
193,0,0.6909090909090909,0.6846846846846847,0.6877828054298641,0.49826850928366184,19,20,23,19
194,0,0.6019417475728155,0.3803680981595092,0.4661654135338346,0.2871922155221303,23,19,25,24
195,0,0.6017699115044248,0.38636363636363635,0.47058823529411764,0.3412942737340927,23,18,26,21
196,0,0.48091603053435117,0.7875,0.5971563981042654,0.7002632273361087,21,19,24,22
197,1,0.23846153846153847,0.5166666666666667,0.3263157894736842,0.5839461833238602,23,22,27,24
198,0,0.3163265306122449,0.5166666666666667,0.3924050632911393,0.6598343253135681,19,16,22,19
199,1,0.43434343434343436,0.4387755102040816,0.43654822335025373,0.2504466399550438,17,18,20,19
200,0,0.6016260162601627,0.5692307692307692,0.5849802371541502,0.5908371917903423,19,16,21,19
201,0,0.25,0.6304347826086957,0.35802469135802467,0.7378079114714637,19,20,24,20
202,0,0.5537190082644629,0.5877192982456141,0.570212765957447,0.512027632445097,19,17,22,19
203,0,0.45255474452554745,0.5585585585585585,0.5,0.455177690833807,21,18,25,22
204,0,0.7117117117117117,0.3607305936073059,0.47878787878787876,0.5257260343059897,19,19,22,20
205,0,0.5384615384615384,0.6829268292682927,0.6021505376344086,0.6214940252248198,16,15,18,17
206,0,0.42063492063492064,0.6022727272727273,0.4953271028037383,0.7691210955381393,21,20,25,22
207,0,0.5619834710743802,0.6732673267326733,0.6126126126126127,0.17698776088654994,18,18,20,20
208,0,0.4806201550387597,0.5740740740740741,0.5232067510548524,0.20117624141275883,17,17,20,18
209,0,0.26666666666666666,0.5833333333333334,0.3660130718954248,0.40602368526160715,15,16,17,18
210,0,0.59375,0.5757575757575758,0.5846153846153846,0.5592094540596009,15,19,18,18
211,0,0.5289256198347108,0.4050632911392405,0.45878136200716846,0.2981831009189288,14,15,15,16
212,0,0.6434782608695652,0.46835443037974683,0.5421245421245422,0.40037916228175163,19,17,21,21
213,0,0.616822429906542,0.34196891191709844,0.44,0.4143464267253876,21,17,24,21
214,1,0.5806451612903226,0.5142857142857142,0.5454545454545455,0.6761938532193502,21,20,24,22
215,0,0.5877192982456141,0.536,0.5606694560669457,0.5375417947769165,15,17,18,17
216,0,0.5,0.36538461538461536,0.42222222222222217,0.8884657422701517,16,20,17,17
217,0,0.29347826086956524,0.4426229508196721,0.35294117647058826,0.4234404496382922,12,16,16,14
218,0,0.4375,0.5645161290322581,0.4929577464788733,0.8833660880724589,19,18,21,20
219,0,0.3229166666666667,0.5254237288135594,0.4000000000000001,0.4319556523114443,17,18,20,19
220,0,0.425,0.4473684210526316,0.4358974358974359,0.48498602708180744,24,18,27,23
221,0,0.36633663366336633,0.37373737373737376,0.37,0.5175601877272129,18,18,21,20
222,0,0.2653061224489796,0.65,0.3768115942028986,0.8688450455665588,28,18,32,24
223,1,0.42574257425742573,0.49710982658959535,0.4586666666666666,0.3921014042571187,21,19,25,22
224,0,0.4140625,0.6625,0.5096153846153846,0.35660714904467267,17,17,18,19
225,0,0.5689655172413793,0.3707865168539326,0.4489795918367347,0.6437714397907257,20,20,24,21
226,0,0.7111111111111111,0.39751552795031053,0.5099601593625498,0.13664319925010204,14,16,18,16
227,0,0.5445544554455446,0.41044776119402987,0.4680851063829788,0.25547654344700277,19,20,22,21
228,0,0.6728971962616822,0.2962962962962963,0.41142857142857137,0.4688647612929344,19,20,22,20
229,0,0.45098039215686275,0.5609756097560976,0.5,0.6030058066050211,19,15,22,17
230,0,0.6707317073170732,0.3618421052631579,0.47008547008547014,0.40091420570388436,15,18,18,17
231,0,0.30327868852459017,0.5138888888888888,0.38144329896907214,0.6669193897396326,19,20,21,21
232,0,0.691358024691358,0.25112107623318386,0.3684210526315789,0.4722487762570381,12,19,17,14
233,0,0.28205128205128205,0.2920353982300885,0.28695652173913044,0.2996280584484339,16,16,18,17
234,0,0.32967032967032966,0.6521739130434783,0.43795620437956206,0.13584206998348236,17,15,20,16
235,0,0.6129032258064516,0.4198895027624309,0.49836065573770494,0.41323973536491393,16,16,18,17
236,0,0.5833333333333334,0.3559322033898305,0.4421052631578947,0.3798638373613358,16,19,19,18
237,0,0.2955665024630542,0.625,0.4013377926421405,0.7679224191233516,15,16,16,18
238,0,0.6333333333333333,0.5241379310344828,0.5735849056603772,0.8378613233566284,16,16,18,18
239,0,0.14736842105263157,0.5,0.2276422764227642,0.33038490563631057,13,16,15,15
240,0,0.1870967741935484,0.5,0.27230046948356806,0.675854966044426,16,16,19,17
241,0,0.6451612903225806,0.5042016806722689,0.5660377358490566,0.4385720541079839,19,19,24,19
242,0,0.3467741935483871,0.6056338028169014,0.441025641025641,0.7112539887428284,17,18,20,19
243,0,0.2882882882882883,0.5818181818181818,0.38554216867469876,0.7781752496957779,16,15,19,16
244,0,0.30392156862745096,0.38271604938271603,0.33879781420765026,0.4378936819266528,16,18,20,18
245,0,0.6153846153846154,0.5925925925925926,0.6037735849056604,0.8697647651036581,19,20,22,20
246,0,0.52,0.46987951807228917,0.4936708860759494,0.3338967598974705,17,19,21,19
247,0,0.5590551181102362,0.6396396396396397,0.596638655462185,0.29798583360388875,20,20,25,19
248,0,0.7086614173228346,0.26785714285714285,0.3887688984881209,0.6117390632629395,16,18,20,17
249,1,0.5752212389380531,0.2927927927927928,0.38805970149253727,0.368030721321702,19,19,22,20
250,0,0.36752136752136755,0.5512820512820513,0.44102564102564107,0.6475750133395195,17,17,21,16
251,0,0.7037037037037037,0.5480769230769231,0.6162162162162163,0.3639751486480236,22,16,26,19
252,0,0.2909090909090909,0.4383561643835616,0.34972677595628415,0.5940685371557871,23,18,26,22
253,0,0.4024390243902439,0.5076923076923077,0.4489795918367347,0.21311647444963455,13,17,15,16
254,0,0.46808510638297873,0.6111111111111112,0.5301204819277109,0.6122121140360832,15,16,18,17
255,0,0.5972222222222222,0.5308641975308642,0.5620915032679739,0.6094744255145391,14,17,19,14
256,0,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.9029853641986847,21,15,24,20
257,0,0.5441176470588235,0.44047619047619047,0.4868421052631579,0.30553184309974313,21,17,24,19
258,1,0.6396396396396397,0.45222929936305734,0.5298507462686567,0.8343355059623718,15,18,18,16
259,0,0.616822429906542,0.4583333333333333,0.5258964143426293,0.5093335583806038,18,19,22,19
260,1,0.38513513513513514,0.6063829787234043,0.4710743801652893,0.4307665386702865,18,17,21,20
261,1,0.6047904191616766,0.5287958115183246,0.5642458100558659,0.48816022525231045,18,18,20,20
262,1,0.24,0.7346938775510204,0.36180904522613067,0.8019844591617584,30,23,36,28
263,0,0.5542168674698795,0.5542168674698795,0.5542168674698795,0.7802265683809916,13,15,15,15
264,0,0.6,0.5,0.5454545454545454,0.6436097901314497,12,16,14,12
265,0,0.5319148936170213,0.6172839506172839,0.5714285714285713,0.3650123305618763,13,17,17,15
266,0,0.5467625899280576,0.5547445255474452,0.5507246376811595,0.7822348326444626,22,22,28,22
267,0,0.23333333333333334,0.3181818181818182,0.2692307692307693,0.782502144575119,13,20,17,17
268,0,0.25210084033613445,0.5084745762711864,0.33707865168539325,0.7963678687810898,20,21,25,22
269,0,0.5590551181102362,0.5298507462686567,0.5440613026819924,0.7086443901062012,18,17,23,18
270,0,0.5727272727272728,0.40384615384615385,0.47368421052631576,0.22778382450342177,16,18,18,19
271,0,0.3695652173913043,0.7846153846153846,0.5024630541871922,0.7307687550783157,21,19,26,22
272,0,0.38317757009345793,0.4659090909090909,0.42051282051282046,0.6050817507008711,20,16,23,17
273,0,0.5111111111111111,0.5476190476190477,0.5287356321839081,0.5499101082483927,19,19,23,21
274,0,0.43478260869565216,0.5194805194805194,0.4733727810650888,0.5417298106476665,16,17,18,18
275,0,0.25477707006369427,0.5,0.3375527426160338,0.6517086277405421,16,17,20,19
276,0,0.5375722543352601,0.5961538461538461,0.5653495440729484,0.7541218996047974,20,20,24,22
277,0,0.3389830508474576,0.5263157894736842,0.41237113402061853,0.3670961752533913,14,16,18,16
278,0,0.25225225225225223,0.6588235294117647,0.36482084690553745,0.5338184339925647,20,18,23,20
279,0,0.6936936936936937,0.5877862595419847,0.6363636363636364,0.34946442674845457,19,20,23,20
280,0,0.4329896907216495,0.39622641509433965,0.41379310344827586,0.26269884034991264,17,18,19,17
281,0,0.7920792079207921,0.4371584699453552,0.5633802816901409,0.6396435722708702,17,20,22,20
282,1,0.28651685393258425,0.6710526315789473,0.4015748031496063,0.38436618633568287,20,20,24,20
283,0,0.5130434782608696,0.6413043478260869,0.5700483091787439,0.36865061335265636,18,19,20,20
284,0,0.668918918918919,0.4583333333333333,0.5439560439560439,0.38600407550111415,19,18,23,20
285,1,0.6219512195121951,0.504950495049505,0.5573770491803278,0.022974513296503574,15,17,17,16
286,0,0.5392156862745098,0.5612244897959183,0.5499999999999999,0.1047386497957632,18,18,21,20
287,1,0.39805825242718446,0.5857142857142857,0.4739884393063584,0.5630463644241294,21,18,25,20
288,0,0.7,0.631578947368421,0.6640316205533596,0.3682808515926202,24,22,31,24
289,1,0.5277777777777778,0.4222222222222222,0.46913580246913583,0.40079450607299805,13,15,15,15
290,1,0.55,0.3826086956521739,0.4512820512820513,0.565836121638616,19,20,22,20
291,0,0.41904761904761906,0.3963963963963964,0.4074074074074074,0.7410467465718588,23,19,26,23
292,0,0.7254901960784313,0.5362318840579711,0.6166666666666667,0.8752594192822775,21,20,26,21
293,1,0.20610687022900764,0.54,0.2983425414364641,0.08160261635202914,19,16,22,17
294,0,0.4430379746835443,0.625,0.5185185185185185,0.42599132657051086,24,20,29,23
295,1,0.18947368421052632,0.3829787234042553,0.2535211267605634,0.3560933470726013,17,16,18,16
296,1,0.425,0.4788732394366197,0.45033112582781454,0.4726495295763016,15,13,17,15
