,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
129,1,0.38317757009345793,0.6949152542372882,0.4939759036144578,0.3497798866825178,16,17,18,17
130,0,0.7692307692307693,0.31746031746031744,0.44943820224719094,0.43018729084481794,16,17,20,17
131,0,0.7368421052631579,0.4628099173553719,0.568527918781726,0.4910557468732198,18,18,20,20
132,0,0.7888888888888889,0.45806451612903226,0.5795918367346938,0.35654197237454355,15,16,18,18
133,1,0.6890756302521008,0.5030674846625767,0.5815602836879432,0.5462899832054973,19,17,22,20
134,1,0.66,0.32673267326732675,0.43708609271523186,0.8643788894017538,14,16,15,17
135,0,0.660377358490566,0.5785123966942148,0.6167400881057269,0.5644716173410416,16,16,19,15
136,1,0.425531914893617,0.6451612903225806,0.5128205128205128,0.1849118138391835,18,19,20,19
137,1,0.6212121212121212,0.6165413533834586,0.6188679245283019,0.9357427656650543,20,17,23,20
138,0,0.723404255319149,0.5513513513513514,0.6257668711656442,0.689685528477033,16,17,18,17
139,0,0.42105263157894735,0.5517241379310345,0.47761194029850745,0.041565095617746316,18,19,21,19
140,1,0.43103448275862066,0.5681818181818182,0.4901960784313726,0.3053005784749985,19,19,23,21
141,0,0.5287356321839081,0.4946236559139785,0.5111111111111112,0.030017956742085516,15,18,18,18
142,0,0.4915254237288136,0.5132743362831859,0.5021645021645023,0.446700356900692,16,19,19,19
143,0,0.7349397590361446,0.7625,0.7484662576687117,0.7826871673266093,19,20,23,21
144,0,0.5089285714285714,0.5643564356435643,0.5352112676056338,0.34720031602773815,19,19,23,21
145,1,0.7142857142857143,0.31100478468899523,0.4333333333333333,0.9437304139137268,26,18,30,24
146,0,0.736,0.5082872928176796,0.6013071895424837,0.7424098721572331,14,18,17,16
147,1,0.39436619718309857,0.4745762711864407,0.4307692307692308,0.6536577691634496,16,17,19,16
148,0,0.8157894736842105,0.38271604938271603,0.5210084033613445,0.3904603570699692,16,17,19,18
149,1,0.4028776978417266,0.6829268292682927,0.5067873303167421,0.6604241393506527,23,20,26,23
150,0,0.48333333333333334,0.3020833333333333,0.37179487179487175,0.548448363939921,16,18,18,17
151,0,0.6043956043956044,0.5978260869565217,0.6010928961748634,0.2745849722996354,20,19,23,20
152,0,0.75,0.4329896907216495,0.5490196078431373,0.596211314201355,19,19,23,20
153,0,0.6814159292035398,0.463855421686747,0.5519713261648745,0.3101230651140213,16,20,20,19
154,0,0.44565217391304346,0.6949152542372882,0.543046357615894,0.10773287146973114,20,20,24,22
155,0,0.7410714285714286,0.4797687861271676,0.5824561403508772,0.4956665118224919,19,18,22,20
156,0,0.4044943820224719,0.4444444444444444,0.4235294117647059,0.5095729753375053,25,18,30,24
157,1,0.5981308411214953,0.42953020134228187,0.5,0.6403452698141336,17,17,20,17
158,0,0.4146341463414634,0.7311827956989247,0.5291828793774319,0.25009144430514424,20,17,23,19
159,0,0.6404494382022472,0.35403726708074534,0.456,0.17037003518392643,14,17,18,17
160,1,0.20930232558139536,0.23684210526315788,0.2222222222222222,0.8509160876274109,24,21,31,25
161,1,0.6129032258064516,0.5277777777777778,0.5671641791044777,0.5053998887306079,16,18,19,17
162,1,0.5882352941176471,0.5825242718446602,0.5853658536585367,0.35545037873089314,16,15,18,17
163,1,0.5961538461538461,0.3803680981595092,0.46441947565543074,0.38403200200991705,17,17,20,18
164,0,0.6732673267326733,0.6238532110091743,0.6476190476190478,0.52153574898839,14,18,18,16
165,0,0.5983606557377049,0.4147727272727273,0.48993288590604034,0.7526381611824036,23,17,26,21
166,0,0.5473684210526316,0.3466666666666667,0.42448979591836733,0.7179651707410812,16,17,19,17
167,1,0.5338345864661654,0.5071428571428571,0.5201465201465201,0.37108289962634444,19,17,23,18
168,1,0.5379310344827586,0.5234899328859061,0.5306122448979591,0.5737296625971794,17,16,20,16
169,1,0.5416666666666666,0.42857142857142855,0.4785276073619632,0.6764635294675827,22,18,25,20
170,1,0.4603174603174603,0.7532467532467533,0.5714285714285714,0.6750161200761795,18,16,22,17
171,0,0.46078431372549017,0.6438356164383562,0.5371428571428571,0.23339406354352832,21,19,25,20
172,0,0.7981651376146789,0.23641304347826086,0.36477987421383645,0.8674067258834839,18,19,22,18
173,0,0.3803680981595092,0.5636363636363636,0.45421245421245426,0.5120722243562341,21,19,24,22
174,0,0.4873417721518987,0.6209677419354839,0.5460992907801419,0.5636437479406595,19,20,22,20
175,0,0.6601941747572816,0.5666666666666667,0.6098654708520179,0.5628354052702585,21,18,25,20
176,0,0.7966101694915254,0.4,0.5325779036827196,0.5454090461134911,19,17,22,19
177,1,0.5474452554744526,0.4934210526315789,0.5190311418685121,0.319192205555737,19,18,21,19
178,1,0.5376344086021505,0.5813953488372093,0.5586592178770949,0.5851937929789225,21,20,25,22
179,0,0.5223880597014925,0.4666666666666667,0.4929577464788732,0.423816142603755,13,17,15,14
180,0,0.5473684210526316,0.5777777777777777,0.5621621621621621,0.5281524494290352,14,16,16,15
181,1,0.8076923076923077,0.38414634146341464,0.5206611570247934,0.8661005049943924,14,14,14,16
182,0,0.768,0.3344947735191638,0.4660194174757281,0.46107130497694016,16,16,18,17
183,1,0.7733333333333333,0.3240223463687151,0.45669291338582685,0.6250564348883927,17,19,21,20
184,0,0.7833333333333333,0.41228070175438597,0.5402298850574713,0.881163626909256,20,20,24,22
185,0,0.6770833333333334,0.5,0.5752212389380531,0.6621916526928544,20,19,24,20
186,1,0.5,0.49038461538461536,0.4951456310679611,0.8074436187744141,17,17,19,18
187,0,0.4369747899159664,0.6190476190476191,0.5123152709359606,0.9247127920389175,19,17,22,18
188,0,0.7339449541284404,0.49382716049382713,0.5904059040590406,0.7714919969439507,18,19,22,19
189,1,0.5978260869565217,0.7142857142857143,0.6508875739644971,0.3546212749060942,16,17,19,18
190,0,0.7387387387387387,0.5694444444444444,0.6431372549019607,0.6088003364857286,19,20,23,19
191,1,0.5252525252525253,0.6933333333333334,0.5977011494252874,0.719058922783006,18,19,21,20
192,0,0.4537037037037037,0.4049586776859504,0.4279475982532751,0.4047343786805868,18,18,21,19
193,0,0.7058823529411765,0.5405405405405406,0.6122448979591837,0.46517804940231144,25,21,31,25
194,0,0.56,0.4294478527607362,0.48611111111111116,0.08833710814360529,21,19,24,22
195,0,0.6153846153846154,0.4090909090909091,0.49146757679180886,0.5404894147068262,19,17,21,19
196,0,0.5252525252525253,0.65,0.5810055865921787,0.6528947475599125,21,19,25,22
197,1,0.5409836065573771,0.55,0.5454545454545455,0.49956856295466423,21,19,24,23
198,0,0.3584905660377358,0.6333333333333333,0.45783132530120485,0.5336849745828658,21,16,24,20
199,0,0.3959731543624161,0.6020408163265306,0.47773279352226716,0.25682089030742644,20,19,23,20
200,0,0.7037037037037037,0.5846153846153846,0.638655462184874,0.3874310354391734,22,18,25,20
201,0,0.2743362831858407,0.6739130434782609,0.389937106918239,0.2420041361474432,19,19,23,20
202,0,0.5454545454545454,0.5789473684210527,0.5617021276595744,0.41209939832333475,21,19,23,21
203,0,0.5607476635514018,0.5405405405405406,0.5504587155963303,0.2975324789683024,21,18,25,20
204,0,0.7022900763358778,0.4200913242009132,0.5257142857142856,0.6375362525383631,25,18,29,25
205,0,0.7121212121212122,0.573170731707317,0.6351351351351352,0.377943804487586,19,15,22,18
206,0,0.5057471264367817,0.5,0.5028571428571429,0.24977545393630862,16,17,18,18
207,0,0.6511627906976745,0.5544554455445545,0.5989304812834225,0.44205021609862644,16,16,17,19
208,0,0.6105263157894737,0.5370370370370371,0.5714285714285714,0.8568801134824753,16,16,18,18
209,0,0.2988505747126437,0.5416666666666666,0.38518518518518524,0.22042128955945373,15,18,19,18
210,0,0.7272727272727273,0.40404040404040403,0.5194805194805194,0.7890618965029716,13,17,15,17
211,0,0.4775510204081633,0.740506329113924,0.5806451612903225,0.8132644941409429,20,18,22,20
212,1,0.5647058823529412,0.6075949367088608,0.5853658536585367,0.2544080658893411,18,16,20,19
213,0,0.6130952380952381,0.533678756476684,0.5706371191135734,0.6876302560170492,18,15,19,19
214,1,0.7065217391304348,0.6190476190476191,0.6598984771573604,0.4964259103871882,27,22,33,25
215,0,0.5188679245283019,0.44,0.4761904761904762,0.39375958032906055,17,16,19,20
216,1,0.325,0.25,0.28260869565217395,0.638924370209376,15,20,17,18
217,1,0.4065934065934066,0.6065573770491803,0.4868421052631579,0.3819402605295181,12,16,15,14
218,0,0.3516483516483517,0.5161290322580645,0.4183006535947712,0.12055269720440265,16,16,17,18
219,0,0.37142857142857144,0.4406779661016949,0.40310077519379844,0.2268264968879521,15,18,17,17
220,0,0.4778761061946903,0.47368421052631576,0.4757709251101322,0.884339764714241,19,19,23,20
221,1,0.52,0.3939393939393939,0.44827586206896547,0.07995263475459069,22,19,27,22
222,1,0.25510204081632654,0.625,0.36231884057971014,0.29539934650529176,18,18,20,20
223,1,0.7008547008547008,0.47398843930635837,0.5655172413793103,0.7423489019274712,18,18,22,20
224,1,0.6179775280898876,0.6875,0.6508875739644969,0.09409874929406215,17,17,18,19
225,1,0.6210526315789474,0.33146067415730335,0.43223443223443225,0.11879946192493662,17,17,19,19
226,0,0.7702702702702703,0.35403726708074534,0.4851063829787234,0.5246679609020551,17,18,20,18
227,0,0.6329113924050633,0.373134328358209,0.46948356807511743,0.6462346970414122,16,14,18,17
228,0,0.7850467289719626,0.345679012345679,0.48000000000000004,0.4146229128042857,21,17,24,20
229,0,0.41379310344827586,0.5853658536585366,0.48484848484848475,0.6154974069446325,13,14,14,15
230,0,0.7352941176470589,0.4934210526315789,0.5905511811023622,0.590349406003952,21,17,24,21
231,0,0.39080459770114945,0.4722222222222222,0.42767295597484273,0.5095678903162479,15,16,17,17
232,0,0.8617021276595744,0.3632286995515695,0.5110410094637223,0.2320128732244484,14,18,18,16
233,0,0.38144329896907214,0.3274336283185841,0.35238095238095235,0.21614754448334375,20,15,21,20
234,1,0.35714285714285715,0.5434782608695652,0.43103448275862066,0.8656584322452545,13,13,13,16
235,0,0.5704697986577181,0.4696132596685083,0.5151515151515151,0.30170405879616735,19,18,22,20
236,0,0.6283783783783784,0.5254237288135594,0.5723076923076923,0.5030978237045929,24,22,29,24
237,0,0.5894736842105263,0.5833333333333334,0.5863874345549739,0.4903913440357428,16,17,19,18
238,0,0.525,0.43448275862068964,0.47547169811320755,0.743214076757431,15,16,16,17
239,0,0.17894736842105263,0.6071428571428571,0.2764227642276423,0.01583547971677035,17,14,20,17
240,0,0.24087591240875914,0.5689655172413793,0.3384615384615384,0.2688622587360442,16,16,20,16
241,0,0.6597938144329897,0.5378151260504201,0.5925925925925926,0.2636572755436646,16,18,20,18
242,0,0.5921052631578947,0.6338028169014085,0.6122448979591837,0.9607909768819809,15,18,18,17
243,0,0.3522727272727273,0.5636363636363636,0.4335664335664336,0.1578108087182045,11,14,13,15
244,0,0.34579439252336447,0.4567901234567901,0.3936170212765957,0.3185675007601579,28,18,34,26
245,0,0.7213114754098361,0.5432098765432098,0.6197183098591549,0.9296085834503174,22,20,24,22
246,1,0.5116279069767442,0.5301204819277109,0.5207100591715977,0.9470702012379965,19,18,22,22
247,0,0.5666666666666667,0.6126126126126126,0.5887445887445887,0.32481815793435087,17,20,21,18
248,0,0.7583333333333333,0.2708333333333333,0.3991228070175438,0.6135059595108032,15,15,17,16
249,1,0.6494845360824743,0.28378378378378377,0.3949843260188088,0.5918774232268333,16,17,19,18
250,1,0.6842105263157895,0.5,0.5777777777777778,0.5363876720269521,12,17,16,13
251,0,0.6666666666666666,0.6346153846153846,0.6502463054187192,0.6529100914485753,20,16,22,19
252,0,0.3069306930693069,0.4246575342465753,0.3563218390804598,0.42173531899849576,21,19,25,22
253,0,0.46987951807228917,0.6,0.5270270270270271,0.005866532097570598,17,16,20,16
254,0,0.4180327868852459,0.7083333333333334,0.5257731958762887,0.7007169215939939,18,17,22,17
255,0,0.6891891891891891,0.6296296296296297,0.6580645161290323,0.5722353203843037,14,16,18,16
256,0,0.5694444444444444,0.5394736842105263,0.5540540540540541,0.5343949496746063,20,16,24,16
257,0,0.5757575757575758,0.4523809523809524,0.5066666666666667,0.36819351848680526,14,18,17,16
258,0,0.7215189873417721,0.3630573248407643,0.48305084745762705,0.8723911841710409,17,18,21,17
259,0,0.7154471544715447,0.6111111111111112,0.6591760299625469,0.4644877513249715,14,16,17,17
260,1,0.5172413793103449,0.4787234042553192,0.49723756906077354,0.5047380141913891,24,17,28,20
261,1,0.7058823529411765,0.5654450261780105,0.627906976744186,0.3394870632328093,22,18,26,21
262,1,0.24806201550387597,0.6530612244897959,0.3595505617977528,0.5855702102649957,18,18,21,19
263,0,0.4810126582278481,0.4578313253012048,0.4691358024691358,0.5265114828944206,13,12,13,15
264,0,0.48695652173913045,0.717948717948718,0.5803108808290156,0.0211791209934745,15,15,17,14
265,0,0.6585365853658537,0.6666666666666666,0.6625766871165645,0.2738832759205252,15,19,19,18
266,0,0.6857142857142857,0.5255474452554745,0.5950413223140496,0.5211914759129286,15,19,19,16
267,0,0.29310344827586204,0.38636363636363635,0.33333333333333337,0.3502412562568982,14,18,17,16
268,0,0.46938775510204084,0.3898305084745763,0.42592592592592593,0.23324302459756532,13,15,14,15
269,0,0.6037735849056604,0.47761194029850745,0.5333333333333333,0.8396524041891098,18,20,22,19
270,0,0.6097560975609756,0.4807692307692308,0.5376344086021505,0.6259816437959671,20,18,22,21
271,0,0.4537037037037037,0.7538461538461538,0.5664739884393063,0.6526416763663292,17,18,21,19
272,0,0.49,0.5568181818181818,0.5212765957446808,0.7340193558484316,17,17,20,18
273,0,0.5,0.5,0.5,0.4111659284681082,14,16,17,17
274,0,0.3592233009708738,0.4805194805194805,0.4111111111111111,0.022963359525116783,21,18,24,21
275,0,0.35833333333333334,0.5375,0.43,0.7003122274957908,13,17,16,17
276,1,0.6946564885496184,0.5833333333333334,0.6341463414634146,0.5387315712869167,18,17,20,20
277,0,0.4725274725274725,0.5657894736842105,0.5149700598802395,0.6305468181769053,19,20,24,20
278,1,0.4152542372881356,0.5764705882352941,0.48275862068965514,0.41532119433395565,18,17,22,18
279,0,0.6847826086956522,0.48091603053435117,0.5650224215246636,0.25282993882137816,16,19,20,18
280,0,0.527027027027027,0.36792452830188677,0.43333333333333324,0.38094073576212395,15,19,18,18
281,0,0.76,0.41530054644808745,0.5371024734982333,0.3388150831063588,21,20,25,21
282,1,0.5238095238095238,0.5789473684210527,0.5500000000000002,0.2733832908173402,20,19,22,20
283,0,0.5585585585585585,0.6739130434782609,0.6108374384236452,0.4368555801920593,19,19,22,20
284,0,0.7591240875912408,0.48148148148148145,0.5892351274787536,0.5243314180523158,20,20,23,21
285,1,0.49122807017543857,0.5544554455445545,0.5209302325581396,0.07819020543247461,16,18,19,17
286,0,0.515625,0.673469387755102,0.5840707964601769,0.15979439672082663,19,16,22,19
287,1,0.5230769230769231,0.4857142857142857,0.5037037037037038,0.025879634369630367,21,19,24,20
288,0,0.6133333333333333,0.6917293233082706,0.6501766784452296,0.41303714116414386,28,21,34,26
289,0,0.6710526315789473,0.5666666666666667,0.6144578313253012,0.6633808389306068,11,15,13,13
290,1,0.6714285714285714,0.40869565217391307,0.5081081081081081,0.7650447487831116,24,20,26,24
291,0,0.5096153846153846,0.4774774774774775,0.49302325581395345,0.33537151105701923,27,17,32,25
292,1,0.7818181818181819,0.6231884057971014,0.6935483870967741,0.8193046301603317,18,17,20,18
293,1,0.25,0.52,0.33766233766233766,0.007531404805680116,21,19,25,20
294,0,0.34234234234234234,0.6785714285714286,0.4550898203592814,0.008975539356470108,21,18,26,20
