,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
30,0,0.3223684210526316,0.5632183908045977,0.41004184100418417,0.5606266967952251,14,17,17,16
31,0,0.5104166666666666,0.24378109452736318,0.32996632996632996,0.4753386899828911,13,17,14,16
32,0,0.3564356435643564,0.34951456310679613,0.35294117647058826,0.6365843365589777,13,17,15,16
33,0,0.42105263157894735,0.4948453608247423,0.4549763033175355,0.6990611379345258,13,15,15,16
34,0,0.31343283582089554,0.5,0.3853211009174312,0.5048946633934974,17,16,19,17
35,0,0.42105263157894735,0.41379310344827586,0.4173913043478261,0.4824780863709748,19,18,22,18
36,1,0.4857142857142857,0.7391304347826086,0.5862068965517241,0.7089571058750153,30,21,36,28
37,0,0.2980132450331126,0.6617647058823529,0.410958904109589,0.6135639846324921,23,18,26,22
38,0,0.22448979591836735,0.4888888888888889,0.3076923076923077,0.3715767504181713,18,20,21,20
39,0,0.5403225806451613,0.4036144578313253,0.46206896551724136,0.6205034032464027,20,20,25,21
40,0,0.5120481927710844,0.53125,0.5214723926380368,0.5004202574491501,20,21,23,21
41,0,0.37962962962962965,0.5324675324675324,0.44324324324324327,0.25967721295143875,14,18,16,16
42,0,0.4044943820224719,0.4931506849315068,0.4444444444444444,0.482457130914554,15,18,19,17
43,0,0.46808510638297873,0.5365853658536586,0.5,0.42933772057294844,21,22,25,21
44,0,0.3333333333333333,0.44871794871794873,0.3825136612021858,0.8241195797920227,15,18,18,17
45,0,0.4700854700854701,0.36666666666666664,0.41198501872659177,0.7439350883165995,22,18,27,17
46,0,0.5596330275229358,0.5169491525423728,0.5374449339207048,0.5073488384485245,16,19,19,16
47,0,0.46956521739130436,0.4864864864864865,0.47787610619469023,0.7107761383056641,16,20,21,17
48,0,0.49504950495049505,0.5952380952380952,0.5405405405405405,0.4241748775045077,15,17,17,17
49,0,0.4,0.5192307692307693,0.4518828451882846,0.4870630204677582,22,19,25,21
50,0,0.39805825242718446,0.5540540540540541,0.4632768361581921,0.5721572190523148,17,16,19,18
51,0,0.25,0.6666666666666666,0.36363636363636365,0.5755782946944237,16,17,17,19
52,0,0.34408602150537637,0.43243243243243246,0.3832335329341318,0.6173699448506037,20,20,25,19
53,1,0.09655172413793103,0.07909604519774012,0.08695652173913043,0.6433130204677582,35,19,44,26
54,0,0.5895522388059702,0.4438202247191011,0.5064102564102564,0.2261183401569724,24,18,29,22
55,0,0.376,0.6527777777777778,0.47715736040609136,0.651435598731041,19,17,22,19
56,0,0.5050505050505051,0.199203187250996,0.28571428571428575,0.7333675175905228,19,21,22,21
57,0,0.30927835051546393,0.46875,0.3726708074534162,0.5626148402690887,14,17,17,16
58,0,0.6470588235294118,0.45454545454545453,0.5339805825242718,0.5285998607675234,18,19,23,18
59,0,0.3170731707317073,0.49523809523809526,0.3866171003717472,0.5412067733705044,14,19,18,14
60,0,0.28402366863905326,0.5454545454545454,0.3735408560311284,0.8348911702632904,20,22,25,20
61,0,0.2740740740740741,0.5138888888888888,0.357487922705314,0.4726611152291298,22,21,27,22
62,0,0.6216216216216216,0.27380952380952384,0.38016528925619836,0.18345040579636893,15,17,19,15
63,0,0.3867924528301887,0.422680412371134,0.40394088669950734,0.6923707835376263,15,19,19,18
64,0,0.3008849557522124,0.7083333333333334,0.422360248447205,0.46096929609775544,16,17,18,18
65,0,0.6146788990825688,0.5275590551181102,0.5677966101694915,0.7480721026659012,18,18,21,20
66,0,0.4835164835164835,0.41509433962264153,0.4467005076142132,0.5921343192458153,17,20,21,20
67,0,0.3923076923076923,0.53125,0.4513274336283186,0.5375052988529205,17,17,20,18
68,0,0.45038167938931295,0.5130434782608696,0.4796747967479675,0.449872562289238,18,18,21,19
69,1,0.7352941176470589,0.24509803921568626,0.3676470588235294,0.4345088005065918,18,16,23,16
70,0,0.5371900826446281,0.39156626506024095,0.4529616724738676,0.9407915711402893,17,19,21,19
71,0,0.18421052631578946,0.10294117647058823,0.1320754716981132,0.07242672145366669,21,15,24,18
72,0,0.1981981981981982,0.3333333333333333,0.2485875706214689,0.7499231894810995,21,17,25,20
73,0,0.5660377358490566,0.47368421052631576,0.5157593123209169,0.6731424480676651,18,17,20,20
74,0,0.2796610169491525,0.4583333333333333,0.34736842105263155,0.6926125188668569,24,21,29,21
75,0,0.5934065934065934,0.6352941176470588,0.6136363636363635,0.5404153734445571,14,19,18,15
76,0,0.2975206611570248,0.5625,0.38918918918918916,0.3985534782210986,14,15,16,16
77,0,0.3870967741935484,0.6923076923076923,0.496551724137931,0.3650090601295233,17,19,20,20
78,0,0.362962962962963,0.5697674418604651,0.4434389140271493,0.7115890920162201,19,18,21,21
79,1,0.3305084745762712,0.582089552238806,0.42162162162162165,0.8241239935159683,20,20,24,20
80,0,0.31451612903225806,0.5,0.38613861386138615,0.5877894933025042,16,18,20,17
81,0,0.7272727272727273,0.5436893203883495,0.6222222222222222,0.38551707069079083,17,19,21,19
82,0,0.26495726495726496,0.47692307692307695,0.34065934065934067,0.6814400305350622,14,17,17,16
83,0,0.294478527607362,0.5517241379310345,0.384,0.5299329409996668,30,22,37,26
84,0,0.4076923076923077,0.5760869565217391,0.4774774774774775,0.5914989213148752,15,17,18,17
85,0,0.35294117647058826,0.4827586206896552,0.4077669902912622,0.44093815609812737,20,20,24,21
86,1,0.1774193548387097,0.28205128205128205,0.21782178217821782,0.6354042619466782,15,17,17,16
87,0,0.2719298245614035,0.6888888888888889,0.389937106918239,0.6484917849302292,18,18,22,19
88,0,0.7183098591549296,0.24519230769230768,0.3655913978494624,0.4322586723913749,16,18,19,18
89,0,0.3076923076923077,0.45714285714285713,0.36781609195402304,0.5669613420963288,17,18,18,20
90,0,0.6025641025641025,0.4895833333333333,0.5402298850574712,0.706926666200161,24,21,29,25
91,1,0.42857142857142855,0.5149253731343284,0.46779661016949153,0.7181894779205322,19,18,24,19
92,0,0.35833333333333334,0.589041095890411,0.4455958549222798,0.5475587596495947,16,19,19,19
93,0,0.47058823529411764,0.47863247863247865,0.4745762711864407,0.44526965320110323,15,14,17,17
94,1,0.2727272727272727,0.4329896907216495,0.3346613545816733,0.717925488948822,22,19,27,21
95,0,0.47093023255813954,0.4576271186440678,0.4641833810888252,0.5496900486094611,17,18,20,18
96,0,0.4122137404580153,0.5567010309278351,0.4736842105263158,0.5840481562273843,16,17,18,17
97,0,0.4236111111111111,0.48412698412698413,0.45185185185185184,0.6830300927162171,19,19,23,20
98,0,0.2905982905982906,0.5230769230769231,0.37362637362637363,0.5308386236429214,15,18,17,18
99,0,0.44565217391304346,0.36607142857142855,0.4019607843137254,0.7104179942980409,17,20,21,19
100,0,0.17751479289940827,0.4918032786885246,0.2608695652173913,0.6730005123785564,17,18,20,18
101,0,0.35714285714285715,0.425531914893617,0.3883495145631068,0.6421816945075989,16,17,18,18
102,0,0.5196850393700787,0.5739130434782609,0.5454545454545455,0.7606447398662567,21,19,24,22
103,1,0.475177304964539,0.5982142857142857,0.5296442687747035,0.6114844501018524,18,18,21,20
104,0,0.4375,0.6125,0.5104166666666667,0.5234163701534271,20,20,23,21
105,0,0.4863013698630137,0.5503875968992248,0.5163636363636362,0.6568351447582245,17,16,21,17
106,0,0.3125,0.6310679611650486,0.41800643086816724,0.5709255884091059,21,17,24,20
107,1,0.6333333333333333,0.11875,0.19999999999999998,0.17738641798496246,16,14,19,14
108,0,0.4857142857142857,0.4533333333333333,0.4689655172413793,0.4986675555507342,13,15,14,17
109,0,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.7340369820594788,13,17,15,16
110,0,0.25609756097560976,0.6086956521739131,0.3605150214592275,0.4890533037483692,21,21,26,23
111,1,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.6555710658431053,22,19,25,23
112,0,0.3028571428571429,0.6708860759493671,0.41732283464566927,0.7103840808073679,17,17,19,19
113,0,0.4090909090909091,0.6067415730337079,0.4886877828054299,0.5478459432721138,16,15,19,17
114,0,0.4819277108433735,0.3076923076923077,0.37558685446009393,0.487032026052475,18,18,21,20
115,0,0.6637931034482759,0.43258426966292135,0.5238095238095238,0.5676081269979477,14,17,16,17
116,0,0.6633663366336634,0.3806818181818182,0.483754512635379,0.3132822315674275,17,16,19,20
117,0,0.5221238938053098,0.44029850746268656,0.4777327935222672,0.5220712162554264,18,16,20,18
118,0,0.3888888888888889,0.3723404255319149,0.3804347826086956,0.5011689372360706,15,17,16,18
119,0,0.6329113924050633,0.3937007874015748,0.48543689320388356,0.42666281908750536,12,15,13,16
120,0,0.48936170212765956,0.5227272727272727,0.5054945054945055,0.7944252043962479,17,23,23,18
121,0,0.26666666666666666,0.06956521739130435,0.1103448275862069,0.030488310381770134,20,22,26,21
122,0,0.3211009174311927,0.4605263157894737,0.37837837837837834,0.6329360753297806,18,19,22,20
123,0,0.1917808219178082,0.6511627906976745,0.2962962962962963,0.5088697125514349,18,20,21,20
124,0,0.23270440251572327,0.6607142857142857,0.3441860465116279,0.7443707585334778,22,20,25,22
125,0,0.575,0.5267175572519084,0.5498007968127488,0.5858420670032501,18,18,20,20
126,0,0.34615384615384615,0.5625,0.4285714285714286,0.5195885617285967,20,19,24,20
127,0,0.5433070866141733,0.5897435897435898,0.5655737704918032,0.6583363056182862,17,17,20,18
128,0,0.4453125,0.49137931034482757,0.4672131147540983,0.7388230085372924,16,16,19,15
129,0,0.1927710843373494,0.5423728813559322,0.28444444444444444,0.6821476705372334,25,20,30,24
130,1,0.4857142857142857,0.08994708994708994,0.15178571428571427,0.10133828222751617,23,22,28,21
131,0,0.5528455284552846,0.5619834710743802,0.5573770491803279,0.8738860011100769,19,20,21,21
132,0,0.5764705882352941,0.3161290322580645,0.4083333333333333,0.7633835872014364,17,15,19,19
133,0,0.4292682926829268,0.5398773006134969,0.4782608695652174,0.39567665904760363,26,20,30,25
134,0,0.27184466019417475,0.5544554455445545,0.36482084690553745,0.5568706807163026,16,18,20,17
135,0,0.423841059602649,0.5289256198347108,0.4705882352941177,0.236974308666374,15,15,18,16
136,0,0.4166666666666667,0.5376344086021505,0.4694835680751174,0.46353981643915176,18,17,21,19
137,0,0.4838709677419355,0.11278195488721804,0.18292682926829268,0.8278164863586426,14,18,16,18
138,1,0.5258620689655172,0.32972972972972975,0.4053156146179402,0.3587086915969849,17,20,20,20
139,0,0.25,0.39655172413793105,0.3066666666666667,0.5383249707520008,17,19,20,19
140,0,0.4657534246575342,0.38636363636363635,0.422360248447205,0.4862709641456604,16,21,20,19
141,0,0.5454545454545454,0.5161290322580645,0.5303867403314917,0.42779335044324396,12,16,15,16
142,0,0.48148148148148145,0.34513274336283184,0.40206185567010305,0.4321998618543148,18,20,23,20
143,0,0.5268817204301075,0.6125,0.5664739884393064,0.5468026865273714,19,23,24,21
144,0,0.47368421052631576,0.44554455445544555,0.45918367346938777,0.2790111154317856,16,17,19,19
145,1,0.7079646017699115,0.3827751196172249,0.49689440993788814,0.8328346610069275,19,19,23,21
146,0,0.626984126984127,0.43646408839779005,0.5146579804560261,0.6847728192806244,15,17,18,17
147,0,0.21897810218978103,0.5084745762711864,0.30612244897959184,0.6644143164157867,19,16,23,16
148,0,0.64,0.2962962962962963,0.4050632911392405,0.3772385244568189,17,19,21,18
149,0,0.3884297520661157,0.573170731707317,0.4630541871921182,0.4565323293209076,21,21,25,22
150,0,0.45544554455445546,0.4791666666666667,0.467005076142132,0.4769060850143433,18,19,21,20
151,0,0.5116279069767442,0.4782608695652174,0.49438202247191015,0.3698021173477173,17,19,20,21
152,0,0.6186440677966102,0.37628865979381443,0.46794871794871795,0.5279631884768605,17,19,20,19
153,0,0.6486486486486487,0.2891566265060241,0.4,0.3985052816569805,14,19,18,17
154,0,0.5324675324675324,0.6949152542372882,0.6029411764705882,0.6347346206506094,17,18,21,20
155,0,0.6,0.4161849710982659,0.4914675767918089,0.4688829034566879,20,20,24,22
156,0,0.49333333333333335,0.4567901234567901,0.47435897435897434,0.4702818691730499,18,18,20,20
157,0,0.559322033898305,0.4429530201342282,0.4943820224719102,0.6836972832679749,17,14,19,15
158,0,0.4122137404580153,0.5806451612903226,0.48214285714285715,0.6750225871801376,20,19,25,21
159,0,0.49572649572649574,0.36024844720496896,0.4172661870503597,0.7078497807184855,16,19,20,18
160,1,0.2465753424657534,0.47368421052631576,0.3243243243243243,0.852165699005127,26,23,30,26
161,1,0.4014084507042254,0.5277777777777778,0.456,0.7224539071321487,23,21,28,23
162,0,0.42045454545454547,0.3592233009708738,0.38743455497382195,0.6716849058866501,14,18,16,17
163,0,0.6237623762376238,0.38650306748466257,0.4772727272727272,0.7125743542398725,12,15,14,14
164,0,0.3472222222222222,0.45871559633027525,0.3952569169960474,0.5790574729442597,19,19,23,21
165,0,0.6036036036036037,0.3806818181818182,0.4668989547038328,0.8525155633687973,18,17,21,20
166,0,0.49107142857142855,0.36666666666666664,0.4198473282442748,0.547780176003774,14,19,18,14
167,0,0.5531914893617021,0.37142857142857144,0.4444444444444445,0.5736875399947167,16,19,20,19
168,1,0.47706422018348627,0.348993288590604,0.4031007751937985,0.61720010638237,22,20,27,20
169,1,0.35664335664335667,0.5604395604395604,0.43589743589743596,0.6662983447313309,21,16,24,19
170,0,0.27419354838709675,0.44155844155844154,0.3383084577114428,0.4989254713058472,16,18,20,18
171,1,0.32786885245901637,0.547945205479452,0.4102564102564103,0.2909152880311012,19,17,22,19
172,0,0.7372262773722628,0.27445652173913043,0.39999999999999997,0.5598242901265621,17,18,21,18
173,0,0.3575418994413408,0.5818181818181818,0.4429065743944637,0.7764005859692892,19,18,23,21
174,0,0.34,0.4112903225806452,0.3722627737226278,0.5114860355854034,23,20,27,22
175,0,0.3872832369942196,0.5583333333333333,0.45733788395904434,0.7611515283584595,22,20,26,23
176,0,0.47619047619047616,0.2978723404255319,0.36649214659685864,0.6968324154615402,21,21,25,21
177,1,0.28125,0.05921052631578947,0.09782608695652172,0.35217854380607605,18,16,22,16
178,0,0.40625,0.6046511627906976,0.48598130841121495,0.7357776090502739,19,17,22,20
179,0,0.27906976744186046,0.48,0.35294117647058815,0.8502203524112701,20,20,25,19
180,0,0.37,0.4111111111111111,0.3894736842105263,0.5148711621761322,16,19,19,19
181,0,0.6385542168674698,0.3231707317073171,0.42914979757085014,0.5959145903587342,14,16,14,17
182,0,0.4723926380368098,0.2682926829268293,0.34222222222222226,0.7806395505155835,17,17,20,18
183,0,0.6883116883116883,0.29608938547486036,0.4140625,0.6134298071265221,15,20,19,17
184,0,0.4661016949152542,0.4824561403508772,0.4741379310344827,0.7454120367765427,20,21,24,21
185,0,0.5126050420168067,0.46923076923076923,0.4899598393574297,0.3034320753067732,19,19,23,21
186,1,0.35,0.47115384615384615,0.4016393442622951,0.6678821682929993,19,20,23,20
187,0,0.4444444444444444,0.6190476190476191,0.5174129353233831,0.5781162208877504,17,16,20,18
188,0,0.7096774193548387,0.4074074074074074,0.5176470588235293,0.6373165895541509,13,16,14,16
189,0,0.49411764705882355,0.5454545454545454,0.5185185185185186,0.39610952138900757,17,20,20,18
190,0,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.4865333180253704,20,21,25,20
191,0,0.47368421052631576,0.6,0.5294117647058824,0.5331951715052128,16,17,19,17
192,0,0.53,0.4380165289256198,0.4796380090497738,0.4940069106717904,21,20,25,22
193,0,0.49612403100775193,0.5765765765765766,0.5333333333333333,0.6721354871988297,18,20,22,19
194,0,0.4925373134328358,0.4049079754601227,0.4444444444444444,0.6565751135349274,27,20,31,26
195,0,0.6354166666666666,0.3465909090909091,0.44852941176470595,0.3949599141875903,20,17,23,20
196,1,0.4205607476635514,0.5625,0.4812834224598931,0.20865577831864357,15,18,18,17
197,0,0.29069767441860467,0.4166666666666667,0.3424657534246575,0.7851862708727518,18,20,23,19
198,0,0.3372093023255814,0.48333333333333334,0.3972602739726028,0.5802171789109707,18,16,20,20
199,0,0.39568345323741005,0.5612244897959183,0.4641350210970464,0.8297614097595215,22,18,25,23
200,0,0.5285714285714286,0.5692307692307692,0.5481481481481482,0.512443582713604,21,18,25,20
201,0,0.2608695652173913,0.5217391304347826,0.3478260869565218,0.40821152925491333,15,16,18,18
202,0,0.46078431372549017,0.41228070175438597,0.4351851851851852,0.5507958203554153,19,18,21,21
203,0,0.29444444444444445,0.4774774774774775,0.3642611683848797,0.5854848442333085,17,18,20,19
204,0,0.44385026737967914,0.3789954337899543,0.40886699507389157,0.4794778525829315,19,17,23,18
205,0,0.4074074074074074,0.5365853658536586,0.4631578947368421,0.6885942816734314,22,18,26,21
206,0,0.3081081081081081,0.6477272727272727,0.4175824175824176,0.6608763728290796,26,18,30,24
207,0,0.4094488188976378,0.5148514851485149,0.456140350877193,0.448859678581357,21,19,24,21
208,0,0.5,0.4351851851851852,0.46534653465346537,0.4783617357412974,19,17,22,19
209,0,0.1794871794871795,0.5833333333333334,0.2745098039215686,0.6134362425655127,18,18,20,20
210,0,0.5157894736842106,0.494949494949495,0.5051546391752577,0.5208682827651501,19,20,21,22
211,0,0.4852941176470588,0.4177215189873418,0.4489795918367347,0.5100228960315386,16,17,18,18
212,0,0.5504587155963303,0.379746835443038,0.44943820224719105,0.4767592430114746,17,18,19,20
213,0,0.6629213483146067,0.30569948186528495,0.41843971631205673,0.5923029750585556,13,16,15,16
214,0,0.46296296296296297,0.47619047619047616,0.4694835680751174,0.4353679120540619,20,21,23,21
215,0,0.5384615384615384,0.448,0.4890829694323144,0.3389626294374466,13,15,14,16
216,0,0.2818181818181818,0.5961538461538461,0.382716049382716,0.4259387910366058,15,17,18,16
217,0,0.3333333333333333,0.5081967213114754,0.40259740259740256,0.2682318054139614,15,16,18,18
218,0,0.4146341463414634,0.5483870967741935,0.4722222222222222,0.580700010061264,18,20,23,20
219,1,0.15384615384615385,0.5423728813559322,0.2397003745318352,0.5655870474874973,23,20,29,22
220,0,0.3983050847457627,0.41228070175438597,0.4051724137931034,0.5906015386184057,15,19,18,17
221,0,0.32941176470588235,0.2828282828282828,0.30434782608695654,0.40897978842258453,14,17,18,15
222,0,0.24242424242424243,0.6,0.3453237410071942,0.4323601151506106,14,16,16,15
223,1,0.5266666666666666,0.45664739884393063,0.4891640866873065,0.79862712820371,16,17,20,19
224,1,0.39705882352941174,0.675,0.5,0.4787945728749037,22,21,27,22
225,0,0.5677966101694916,0.37640449438202245,0.45270270270270274,0.5714413672685623,20,20,23,20
226,0,0.6509433962264151,0.42857142857142855,0.5168539325842696,0.5677987227216363,17,21,21,21
227,0,0.632183908045977,0.41044776119402987,0.497737556561086,0.5853941105306149,18,17,21,19
228,0,0.6410256410256411,0.30864197530864196,0.4166666666666667,0.41688785205284756,16,19,20,17
229,0,0.4019607843137255,0.5,0.4456521739130435,0.38496283292770384,14,17,18,16
230,0,0.5398230088495575,0.40131578947368424,0.46037735849056605,0.9031522125005722,18,18,21,18
231,0,0.23333333333333334,0.4861111111111111,0.3153153153153153,0.38797949879829374,15,17,18,16
232,0,0.4628099173553719,0.25112107623318386,0.3255813953488372,0.70290363766253,18,16,21,18
233,0,0.2926829268292683,0.21238938053097345,0.24615384615384617,0.3582110879942775,14,16,16,17
234,0,0.3055555555555556,0.717391304347826,0.4285714285714286,0.5772921741008759,17,17,20,17
235,0,0.6607142857142857,0.20441988950276244,0.3122362869198312,0.2962099015712738,19,18,21,21
236,0,0.4550898203592814,0.4293785310734463,0.4418604651162791,0.5283807466427485,19,18,22,20
237,0,0.44,0.5729166666666666,0.4977375565610859,0.6142178537944952,16,18,18,18
238,0,0.43137254901960786,0.45517241379310347,0.4429530201342282,0.5606622497240702,18,16,19,20
239,1,0.16,0.5714285714285714,0.25,0.5018989779055119,16,17,20,20
240,0,0.17721518987341772,0.4827586206896552,0.2592592592592593,0.7448794543743134,21,17,26,20
241,0,0.38202247191011235,0.5714285714285714,0.4579124579124579,0.486340818926692,30,18,37,24
242,0,0.1971153846153846,0.5774647887323944,0.2939068100358423,0.5956377825803227,15,16,17,16
243,0,0.2716049382716049,0.4,0.3235294117647059,0.46346148662269115,12,14,15,13
244,0,0.2755102040816326,0.3333333333333333,0.3016759776536313,0.48749491572380066,11,11,12,14
245,0,0.5084745762711864,0.7407407407407407,0.6030150753768845,0.2552589546889067,17,18,19,17
246,0,0.49333333333333335,0.4457831325301205,0.4683544303797468,0.5815407385428747,17,19,21,19
247,0,0.5308641975308642,0.38738738738738737,0.4479166666666667,0.2266738973557949,14,17,17,15
248,0,0.7373737373737373,0.21726190476190477,0.335632183908046,0.40700519923120737,15,15,18,17
249,0,0.5585585585585585,0.27927927927927926,0.37237237237237236,0.5079845388730367,13,16,16,15
250,0,0.3008130081300813,0.47435897435897434,0.3681592039800995,0.7712350636720657,18,17,22,18
251,0,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.19409624859690666,21,19,26,20
252,0,0.3614457831325301,0.410958904109589,0.38461538461538464,0.5525447279214859,14,17,15,16
253,0,0.3391304347826087,0.6,0.43333333333333335,0.45181107946804594,11,15,14,14
254,0,0.2611464968152866,0.5694444444444444,0.3580786026200874,0.7092477440834045,21,21,26,21
255,0,0.3884297520661157,0.5802469135802469,0.46534653465346537,0.40968044102191925,15,18,18,17
256,0,0.25862068965517243,0.5921052631578947,0.36000000000000004,0.5754541337490082,20,16,23,19
257,0,0.37168141592920356,0.5,0.4263959390862944,0.7932758703827858,19,19,22,20
258,0,0.5486725663716814,0.39490445859872614,0.45925925925925926,0.4399439294356853,19,19,23,19
259,0,0.725,0.4027777777777778,0.5178571428571429,0.1799251526594162,12,16,15,14
260,1,0.375,0.5425531914893617,0.4434782608695652,0.7735954761505127,17,17,20,18
261,0,0.6363636363636364,0.36649214659685864,0.4651162790697675,0.3456770420074463,15,16,17,18
262,1,0.21710526315789475,0.673469387755102,0.32835820895522383,0.7109680324792862,23,20,28,22
263,0,0.3548387096774194,0.5301204819277109,0.4251207729468599,0.7281151190400124,16,16,18,17
264,0,0.5454545454545454,0.5384615384615384,0.5419354838709678,0.429520380217582,13,16,16,12
265,0,0.23880597014925373,0.5925925925925926,0.3404255319148936,0.5727211594581604,22,17,27,20
266,0,0.7070707070707071,0.5109489051094891,0.5932203389830508,0.5548003676036993,13,17,16,16
267,0,0.2413793103448276,0.4772727272727273,0.32061068702290074,0.7251284569501877,16,19,19,17
268,0,0.23711340206185566,0.3898305084745763,0.2948717948717949,0.5119171266754469,13,19,17,17
269,0,0.5660377358490566,0.44776119402985076,0.5,0.5932556316256523,18,20,22,20
270,0,0.5470085470085471,0.41025641025641024,0.46886446886446886,0.35101085156202316,14,17,17,16
271,0,0.3484848484848485,0.7076923076923077,0.46700507614213205,0.5868493854999542,19,21,23,21
272,0,0.336,0.4772727272727273,0.39436619718309857,0.7152120669682821,19,19,21,20
273,0,0.4050632911392405,0.38095238095238093,0.39263803680981596,0.23637856543064117,14,17,17,15
274,0,0.19815668202764977,0.5584415584415584,0.2925170068027211,0.6683940663933754,29,20,36,24
275,0,0.38613861386138615,0.4875,0.430939226519337,0.607247973481814,19,17,23,16
276,1,0.5481481481481482,0.47435897435897434,0.5085910652920963,0.5383799386521181,15,16,17,19
277,0,0.33653846153846156,0.4605263157894737,0.3888888888888889,0.3122583366930485,12,18,17,14
278,0,0.4205607476635514,0.5294117647058824,0.46874999999999994,0.6081736162304878,18,18,21,19
279,0,0.4178082191780822,0.46564885496183206,0.44043321299638993,0.716307532787323,19,20,23,20
280,0,0.38613861386138615,0.36792452830188677,0.37681159420289856,0.34384166821837425,16,18,20,17
281,0,0.532258064516129,0.36065573770491804,0.42996742671009774,0.5841748838623365,15,19,19,18
282,0,0.33088235294117646,0.5921052631578947,0.42452830188679247,0.7879538178443909,19,20,23,20
283,0,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.5314286615699529,15,18,17,17
284,0,0.6868686868686869,0.3148148148148148,0.43174603174603177,0.6144606247544289,13,17,16,16
285,0,0.46875,0.44554455445544555,0.45685279187817257,0.6009777329862118,16,19,18,18
286,1,0.4782608695652174,0.11224489795918367,0.18181818181818182,0.14959746599197388,17,18,19,18
287,0,0.47368421052631576,0.5142857142857142,0.4931506849315068,0.5008636573329568,16,19,18,19
288,0,0.4962962962962963,0.5037593984962406,0.5,0.5085950257877508,17,18,21,19
289,0,0.4144144144144144,0.5111111111111111,0.4577114427860697,0.6150293350219727,15,17,18,16
290,1,0.43103448275862066,0.43478260869565216,0.43290043290043284,0.6922184526920319,20,20,23,21
291,0,0.2789115646258503,0.36936936936936937,0.3178294573643411,0.3506540894508362,18,17,21,17
292,0,0.3776223776223776,0.391304347826087,0.3843416370106761,0.8123953580856323,20,20,24,21
293,0,0.2,0.42,0.2709677419354839,0.5522477477788925,16,19,19,18
294,0,0.17050691244239632,0.6607142857142857,0.27106227106227104,0.5636316575109959,22,19,26,22
