,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
86,0.2631578947368421,0.32051282051282054,0.28901734104046245,0.22827236462035216,0.08139360696077347,18,20,21,18
87,0.31521739130434784,0.6444444444444445,0.4233576642335767,0.4004605885129422,0.4921080159256235,16,18,19,18
88,0.6781609195402298,0.5673076923076923,0.6178010471204188,0.2937048524618149,0.07382150056461494,20,20,23,19
89,0.38461538461538464,0.5,0.4347826086956522,0.3983436788742741,0.014722920022904873,12,15,13,15
90,0.6011560693641619,0.5416666666666666,0.5698630136986301,0.6018160656094551,0.25031177792698145,31,20,37,28
91,0.5192307692307693,0.40298507462686567,0.45378151260504207,0.689310439995357,0.24760632477700711,13,15,14,15
92,0.46846846846846846,0.7123287671232876,0.5652173913043479,0.280494255683152,0.09261110844090581,15,15,16,17
93,0.5425531914893617,0.4358974358974359,0.4834123222748815,0.37187854130752385,0.30740623342959833,15,15,17,17
94,0.53125,0.17525773195876287,0.2635658914728682,0.8310293555259705,0.0010206935439782683,16,14,20,8
95,0.6607142857142857,0.4180790960451977,0.5121107266435986,0.3343992312438786,0.10215407703071833,18,18,22,18
96,0.5697674418604651,0.5051546391752577,0.53551912568306,0.38485937035875395,0.2072153844346758,15,17,18,16
97,0.47058823529411764,0.5079365079365079,0.48854961832061067,0.7780658364295959,0.27509483670084073,17,17,20,19
98,0.3458646616541353,0.7076923076923077,0.46464646464646464,0.508605902393659,0.14007700545092425,16,18,19,19
99,0.5555555555555556,0.4017857142857143,0.46632124352331605,0.4487468209117651,0.2106939643029667,17,16,19,17
100,0.43478260869565216,0.4918032786885246,0.4615384615384615,0.3365622299024835,0.16289969899420007,16,17,18,17
101,0.5789473684210527,0.5851063829787234,0.582010582010582,0.23877327889204025,0.24424410810752306,19,15,21,19
102,0.5234899328859061,0.6782608695652174,0.5909090909090909,0.7629892900586128,0.5398162460769527,19,17,22,21
103,0.5346534653465347,0.48214285714285715,0.5070422535211268,0.44093731947941706,0.18405530814197846,17,18,20,20
104,0.484375,0.775,0.5961538461538463,0.8966404795646667,0.24583088629879057,18,14,21,18
105,0.6805555555555556,0.3798449612403101,0.4875621890547264,0.5789312332868576,0.3232078010623809,11,14,12,14
106,0.56,0.5436893203883495,0.5517241379310345,0.3965406793480118,0.19325701035559179,13,15,14,16
107,0.6090909090909091,0.41875,0.4962962962962963,0.9215968400239944,0.37028427643235773,18,17,21,20
108,0.411214953271028,0.5866666666666667,0.48351648351648346,0.30902766516166075,0.0054777064942754805,11,15,12,15
109,0.36666666666666664,0.55,0.43999999999999995,0.3399213250959292,0.2879380777303595,16,18,19,19
110,0.7796610169491526,0.6666666666666666,0.71875,0.5240619778633118,0.0028005311420808234,15,18,18,19
111,0.6210526315789474,0.44360902255639095,0.5175438596491229,0.1293617055285722,0.2606157793973883,15,17,16,18
112,0.5666666666666667,0.6455696202531646,0.6035502958579881,0.19906429497641512,0.027625810558674857,14,16,15,16
113,0.5045871559633027,0.6179775280898876,0.5555555555555556,0.5277330800890923,0.2803387891035527,17,17,20,19
114,0.5595238095238095,0.36153846153846153,0.4392523364485981,0.5890341326594353,0.051035483328936,19,20,23,20
115,0.7857142857142857,0.43258426966292135,0.5579710144927537,0.26311596334562637,0.24687484792749664,15,16,18,17
116,0.7704918032786885,0.5340909090909091,0.6308724832214765,0.6499330081045628,0.2433036213208522,15,16,16,17
117,0.6619718309859155,0.35074626865671643,0.4585365853658537,0.5880276188254356,0.27043046251734876,14,14,16,16
118,0.5779816513761468,0.6702127659574468,0.6206896551724137,0.35390414234716444,0.24935442340211011,14,14,16,15
119,0.6597938144329897,0.5039370078740157,0.5714285714285715,0.721829253481701,0.22070375189650804,19,19,20,21
120,0.6,0.6818181818181818,0.6382978723404256,0.9416256427764893,0.21524390609314045,13,16,16,16
121,0.5362318840579711,0.6434782608695652,0.5849802371541502,0.5366210609674453,0.3702662718482316,17,17,21,17
122,0.5043478260869565,0.7631578947368421,0.6073298429319371,0.48745249658168177,0.3554566759848967,18,18,22,18
123,0.2716049382716049,0.5116279069767442,0.3548387096774193,0.562460158020258,0.01464249286800623,16,18,18,17
124,0.5757575757575758,0.6785714285714286,0.6229508196721312,0.5993808594648726,0.3292876113555394,15,20,18,18
125,0.71,0.5419847328244275,0.6147186147186147,0.6962699145078659,0.41731602310513455,18,18,20,20
126,0.5753424657534246,0.525,0.5490196078431373,0.3251475626602769,0.027341503649950027,13,16,14,16
127,0.6046511627906976,0.6666666666666666,0.6341463414634145,0.5917298505082726,0.0948668682637314,19,16,22,18
128,0.5892857142857143,0.5689655172413793,0.5789473684210527,0.654145411370943,0.33560684342713404,21,17,25,20
129,0.37606837606837606,0.7457627118644068,0.5,0.43481184873380696,0.010135449934750795,17,17,19,19
130,0.6752136752136753,0.41798941798941797,0.5163398692810458,0.4193103783763945,0.31414767587557435,15,17,18,18
131,0.6979166666666666,0.5537190082644629,0.6175115207373272,0.34355782584752886,0.021695081299791735,15,17,16,19
132,0.8089887640449438,0.4645161290322581,0.5901639344262295,0.3588978385552764,0.3934296232847763,13,16,15,16
133,0.6666666666666666,0.4785276073619632,0.5571428571428572,0.3505717325024307,0.3253201162442565,19,17,21,20
134,0.6521739130434783,0.44554455445544555,0.5294117647058824,0.80759729941686,0.06252948252949864,16,20,21,18
135,0.6333333333333333,0.628099173553719,0.6307053941908712,0.3746421579271555,0.33295263536274433,17,16,21,17
136,0.5742574257425742,0.6236559139784946,0.5979381443298969,0.25476562953554094,0.022056845351471566,16,18,18,18
137,0.639344262295082,0.5864661654135338,0.611764705882353,0.72725685313344,0.27616727259010077,20,18,23,21
138,0.6737588652482269,0.5135135135135135,0.5828220858895706,0.6758889885885375,0.4200023238857587,16,17,17,18
139,0.4393939393939394,0.5,0.46774193548387094,0.26392701498116367,0.005274812923744321,14,19,17,17
140,0.4351145038167939,0.6477272727272727,0.5205479452054794,0.44826247077435255,0.3115156617326041,18,19,21,21
141,0.5,0.4838709677419355,0.4918032786885246,0.07375580945517868,0.02143715093067537,16,19,19,18
142,0.44525547445255476,0.5398230088495575,0.488,0.7651241533458233,0.15978559599413225,19,21,23,21
143,0.7093023255813954,0.7625,0.7349397590361445,0.7659208625555038,0.5342138476669789,17,20,20,19
144,0.5681818181818182,0.49504950495049505,0.5291005291005291,0.43404220665494603,0.06302082385601741,18,19,23,20
145,0.7790697674418605,0.32057416267942584,0.4542372881355932,0.9673373401165009,0.38009447427466514,25,18,29,24
146,0.7404580152671756,0.5359116022099447,0.6217948717948717,0.7057377227715084,0.3671376517042518,14,18,17,16
147,0.39705882352941174,0.4576271186440678,0.42519685039370075,0.9423661530017853,0.13886075606569648,20,18,24,18
148,0.8904109589041096,0.4012345679012346,0.5531914893617021,0.7128929098447164,0.33443761414382606,16,18,19,17
149,0.3680555555555556,0.6463414634146342,0.46902654867256643,0.6511203348636627,0.663445753355821,23,19,26,23
150,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.5257234312593937,0.198974754428491,20,18,24,21
151,0.6447368421052632,0.532608695652174,0.5833333333333334,0.3774135500813524,0.04241593601182103,16,20,19,18
152,0.7572815533980582,0.4020618556701031,0.5252525252525252,0.6101529039442539,0.15586982534400054,19,21,23,21
153,0.6783216783216783,0.5843373493975904,0.627831715210356,0.3041992075741291,0.20085423492959567,16,19,20,19
154,0.38,0.6440677966101694,0.47798742138364775,0.21964321448467672,0.002972567919641733,18,20,22,21
155,0.7355371900826446,0.5144508670520231,0.6054421768707483,0.4642699871212244,0.1839782089394118,17,18,19,19
156,0.5061728395061729,0.5061728395061729,0.5061728395061729,0.1746000498533249,0.3589815981686115,23,19,28,22
157,0.5686274509803921,0.38926174496644295,0.46215139442231074,0.3325631931424141,0.08266813094087411,15,15,16,16
158,0.5411764705882353,0.4946236559139785,0.5168539325842697,0.6236615212013324,0.2584891891456209,18,17,21,19
159,0.6134453781512605,0.453416149068323,0.5214285714285714,0.18703127776583037,0.06287483279205237,19,19,23,21
160,0.20930232558139536,0.23684210526315788,0.2222222222222222,0.5882313549518585,0.0002462119737174362,15,20,20,20
161,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.4943700722651556,0.33109264184410375,18,18,21,19
162,0.6176470588235294,0.6116504854368932,0.6146341463414634,0.43753035895497305,0.28686609491705894,14,15,15,17
163,0.5573770491803278,0.4171779141104294,0.4771929824561403,0.37455300979282974,0.1394978474272648,13,16,14,15
164,0.6907216494845361,0.6146788990825688,0.6504854368932039,0.7094156950712204,0.5645411745645106,14,18,18,17
165,0.6048387096774194,0.42613636363636365,0.5,0.5305121809244155,0.1590146694332361,16,16,18,18
166,0.6875,0.44,0.5365853658536586,0.46977350730448963,0.22371671320870518,13,18,16,16
167,0.6097560975609756,0.5357142857142857,0.5703422053231939,0.5972712238629659,0.4046614480515321,23,18,28,19
168,0.6228070175438597,0.47651006711409394,0.5399239543726236,0.6848507449030876,0.34883356392383574,17,15,19,15
169,0.5308641975308642,0.4725274725274725,0.5,0.6755855840941271,0.5677311271429062,18,18,21,18
170,0.44696969696969696,0.7662337662337663,0.5645933014354068,0.9044992923736572,0.0814288374191771,23,16,28,20
171,0.5168539325842697,0.6301369863013698,0.5679012345679012,0.03807492763735354,0.02381990826688707,17,19,20,19
172,0.7682926829268293,0.3423913043478261,0.4736842105263158,0.6411250059803327,0.54771210367863,18,18,21,19
173,0.4228187919463087,0.5727272727272728,0.4864864864864865,0.3249283842742443,0.001808253660177191,22,19,26,21
174,0.4752475247524752,0.3870967741935484,0.42666666666666664,0.31718048662878573,0.5580400824546814,19,21,22,20
175,0.4892086330935252,0.5666666666666667,0.5250965250965252,0.5070431732262174,0.22619591635884717,16,16,18,17
176,0.8195488721804511,0.46382978723404256,0.5923913043478262,0.5229136869311333,0.38160161301493645,18,18,21,18
177,0.5357142857142857,0.4934210526315789,0.5136986301369864,0.3612188698723912,0.05874744094908237,19,18,22,19
178,0.5882352941176471,0.5813953488372093,0.5847953216374269,0.6307509578764439,0.02096173178870231,19,22,21,21
179,0.5057471264367817,0.5866666666666667,0.54320987654321,0.07273960392922163,0.20032430983458957,19,19,23,20
180,0.53,0.5888888888888889,0.5578947368421053,0.9850848714510599,0.504080613454183,20,18,24,19
181,0.7345132743362832,0.5060975609756098,0.5992779783393501,0.6830789617129734,0.339770695194602,14,15,14,18
182,0.7583892617449665,0.39372822299651566,0.518348623853211,0.3225774536175387,0.23181276426961026,14,16,16,16
183,0.8235294117647058,0.3128491620111732,0.4534412955465587,0.6246784276639422,0.03074419335462153,16,18,19,18
184,0.7439024390243902,0.5350877192982456,0.6224489795918368,0.479183021991048,0.25848491934593765,15,18,18,18
185,0.6862745098039216,0.5384615384615384,0.6034482758620688,0.516090142307803,0.5533336125314235,17,18,20,19
186,0.4818181818181818,0.5096153846153846,0.4953271028037383,0.5400607526302338,0.0710173062980175,16,17,18,17
187,0.415929203539823,0.5595238095238095,0.47715736040609136,0.8129773736000061,0.19302948378026485,18,17,21,18
188,0.8269230769230769,0.5308641975308642,0.6466165413533835,0.7102408945560456,0.49500663485378027,15,18,17,17
189,0.5436893203883495,0.7272727272727273,0.6222222222222222,0.22741158184362575,0.003454604040598497,16,18,18,18
190,0.75,0.5833333333333334,0.6562499999999999,0.6127104905899614,0.35575533541850746,19,20,23,19
191,0.6024096385542169,0.6666666666666666,0.6329113924050633,0.62901762931142,0.38311329390853643,19,19,22,20
192,0.5495495495495496,0.5041322314049587,0.5258620689655172,0.7160491431131959,0.20544776605674997,18,19,22,19
193,0.7261904761904762,0.5495495495495496,0.6256410256410256,0.29928617243422195,0.3137748767621815,19,21,24,21
194,0.5496688741721855,0.50920245398773,0.5286624203821655,0.381175072863698,0.021201242537548144,19,20,21,20
195,0.49696969696969695,0.4659090909090909,0.48093841642228735,0.3516460880637169,0.23394982190802693,24,19,29,24
196,0.5625,0.5625,0.5625,0.28509345394559205,0.3005784136087944,20,21,23,22
197,0.4264705882352941,0.48333333333333334,0.453125,0.39957867879420517,0.003603041041060351,16,19,16,19
198,0.3153153153153153,0.5833333333333334,0.40935672514619886,0.33621001647770754,0.0018994855345226824,18,17,20,20
199,0.40939597315436244,0.6224489795918368,0.4939271255060728,0.19197821733541787,0.05680684093385935,22,19,27,21
200,0.56,0.6461538461538462,0.6000000000000002,0.6020321011543274,0.2639408547464492,19,17,21,19
201,0.32978723404255317,0.6739130434782609,0.4428571428571428,0.45462280831998214,0.4225430488586426,17,19,21,19
202,0.6179775280898876,0.4824561403508772,0.541871921182266,0.42267968284431845,0.3352835906203836,18,20,20,20
203,0.4676258992805755,0.5855855855855856,0.52,0.2980055453787957,0.1415576322137245,14,16,16,16
204,0.7577639751552795,0.5570776255707762,0.6421052631578947,0.6625527501106262,0.3365282346494496,20,17,23,21
205,0.7105263157894737,0.6585365853658537,0.6835443037974684,0.340712308883667,0.5634128160454566,16,17,20,18
206,0.44166666666666665,0.6022727272727273,0.5096153846153846,0.211235089157708,0.03001552473870106,16,18,18,19
207,0.5876288659793815,0.5643564356435643,0.5757575757575757,0.40095954822997254,0.18287195661105216,17,18,20,20
208,0.5412844036697247,0.5462962962962963,0.543778801843318,0.7857366442680359,0.30934562472005683,15,16,17,17
209,0.2727272727272727,0.625,0.37974683544303794,0.3567398935556412,0.04509264696389437,15,17,18,18
210,0.7285714285714285,0.5151515151515151,0.603550295857988,0.8290129780769349,0.311695466004312,13,18,15,17
211,0.555,0.7025316455696202,0.6201117318435755,0.5589731499552727,0.08243136868501703,19,17,21,19
212,0.6373626373626373,0.3670886075949367,0.46586345381526106,0.28746329445857555,0.2680985786020756,17,16,18,20
213,0.5735294117647058,0.40414507772020725,0.4741641337386018,0.6155424788594246,0.43964486651950413,20,16,23,20
214,0.7333333333333333,0.6285714285714286,0.6769230769230768,0.4965590584324673,0.32979611528571695,27,22,33,25
215,0.6274509803921569,0.512,0.5638766519823789,0.43384451046586037,0.08927983427420258,17,16,19,19
216,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.7482120196024576,0.0036184138928850493,16,23,19,19
217,0.4603174603174603,0.47540983606557374,0.4677419354838709,0.33668629731982946,0.10906377496818702,12,16,14,14
218,0.43010752688172044,0.6451612903225806,0.5161290322580645,0.007378987516858615,0.38358987448737025,18,16,21,19
219,0.40350877192982454,0.3898305084745763,0.39655172413793105,0.6874921303242445,0.0031891451799310744,16,20,17,19
220,0.44025157232704404,0.6140350877192983,0.5128205128205129,0.6429469244820731,0.5800268699725469,17,19,20,19
221,0.5185185185185185,0.42424242424242425,0.4666666666666667,0.46867324016056955,0.057610757454919316,16,19,18,18
222,0.19672131147540983,0.6,0.2962962962962963,0.4252420935081318,0.42836131097283214,21,20,24,22
223,0.711864406779661,0.48554913294797686,0.577319587628866,0.6476539503782988,0.12457424309104681,18,18,22,19
224,0.6162790697674418,0.6625,0.6385542168674699,0.044392283918568864,0.03427665197887109,17,17,18,19
225,0.7945205479452054,0.3258426966292135,0.4621513944223108,0.31593575049191713,0.09884997582994401,16,20,18,19
226,0.7530864197530864,0.37888198757763975,0.5041322314049587,0.7950907945632935,0.15516045350315316,19,19,22,20
227,0.6463414634146342,0.39552238805970147,0.4907407407407407,0.6314116376452148,0.06730668067466468,16,13,17,17
228,0.7672413793103449,0.3662551440329218,0.4958217270194986,0.6292814873158932,0.27112308647483585,19,19,22,20
229,0.39166666666666666,0.573170731707317,0.46534653465346526,0.5208515226840973,0.5294595460096995,15,17,19,16
230,0.7662337662337663,0.3881578947368421,0.5152838427947598,0.4992707297205925,0.06761881533020642,18,18,21,20
231,0.34513274336283184,0.5416666666666666,0.4216216216216216,0.4195217625470832,0.22670593694783747,14,16,17,15
232,0.7870370370370371,0.3811659192825112,0.5135951661631419,0.17035223173055178,0.1073622293452817,13,18,17,15
233,0.36666666666666664,0.2920353982300885,0.32512315270935954,0.21574172377586365,0.07191874622367322,17,16,17,19
234,0.352112676056338,0.5434782608695652,0.42735042735042733,0.8414978086948395,0.4974274029639976,13,13,13,16
235,0.6842105263157895,0.430939226519337,0.528813559322034,0.24076170176267625,0.08180488791549578,15,16,18,18
236,0.7207207207207207,0.4519774011299435,0.5555555555555555,0.5474029749631881,0.15600617180461995,17,20,20,19
237,0.7108433734939759,0.6145833333333334,0.659217877094972,0.7607777441851795,0.3479201185517013,13,16,15,17
238,0.5981308411214953,0.4413793103448276,0.5079365079365079,0.5041871730770383,0.40805146523884367,12,15,13,15
239,0.14736842105263157,0.5,0.2276422764227642,0.014449869137024507,0.003302033437648788,14,16,18,16
240,0.2328767123287671,0.5862068965517241,0.33333333333333337,0.4366711188107729,0.09184245759388432,17,17,21,16
241,0.5074626865671642,0.5714285714285714,0.5375494071146245,0.011335398943629116,0.03343511426161664,17,18,21,19
242,0.532608695652174,0.6901408450704225,0.6012269938650308,0.8663382679224014,0.6479703333849708,16,17,19,18
243,0.2978723404255319,0.509090909090909,0.37583892617449666,0.22369944884849247,0.25635356111160945,14,15,17,16
244,0.3360655737704918,0.5061728395061729,0.4039408866995074,0.4580624238587916,0.14271074713906273,23,18,27,23
245,0.5974025974025974,0.5679012345679012,0.5822784810126583,0.008928001237412294,0.2478017013054341,19,20,22,21
246,0.5875,0.5662650602409639,0.5766871165644172,0.9564090371131897,0.29496601323383703,17,18,21,20
247,0.5630252100840336,0.6036036036036037,0.582608695652174,0.48437426998862065,0.3301144435070455,19,21,25,21
248,0.7523809523809524,0.23511904761904762,0.3582766439909297,0.841810142993927,0.08264255163852464,15,16,17,17
249,0.6835443037974683,0.24324324324324326,0.3588039867109634,0.3130762013606727,0.3371740136295557,14,15,16,17
250,0.5774647887323944,0.5256410256410257,0.5503355704697986,0.3849268506746739,0.05554160289466381,11,16,14,13
251,0.6732673267326733,0.6538461538461539,0.6634146341463415,0.6319401562213898,0.1625473378226161,20,18,24,20
252,0.2644628099173554,0.4383561643835616,0.32989690721649484,0.7314768563956022,0.17788732913322747,19,17,22,21
253,0.4117647058823529,0.5384615384615384,0.4666666666666667,0.06955501798074692,0.21420522220432758,16,14,19,15
254,0.5168539325842697,0.6388888888888888,0.5714285714285714,0.3347167316824198,0.3212378239259124,15,17,18,17
255,0.5434782608695652,0.6172839506172839,0.5780346820809249,0.5380321651076277,0.28543193395307753,18,18,23,19
256,0.5970149253731343,0.5263157894736842,0.5594405594405594,0.5394322052598,0.44018124463036656,19,16,23,16
