,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
96,0,0.49411764705882355,0.4329896907216495,0.46153846153846156,0.4769299551844597,14,16,17,16
97,0,0.43137254901960786,0.3492063492063492,0.38596491228070173,0.699637308716774,18,17,20,21
98,0,0.37894736842105264,0.5538461538461539,0.45,0.6008887253701687,15,16,18,15
99,0,0.46,0.4107142857142857,0.43396226415094336,0.5438035457627848,16,18,20,17
100,0,0.4266666666666667,0.5245901639344263,0.4705882352941177,0.4553866076748818,12,14,14,14
101,0,0.44285714285714284,0.32978723404255317,0.3780487804878049,0.72642832249403,12,13,13,15
102,0,0.4012738853503185,0.5478260869565217,0.4632352941176471,0.7422184467315673,20,19,24,20
103,1,0.4697986577181208,0.625,0.5363984674329502,0.7274633745352427,28,20,33,25
104,0,0.5204081632653061,0.6375,0.5730337078651685,0.8147348562876383,20,18,23,21
105,0,0.55,0.34108527131782945,0.4210526315789474,0.47684891149401665,14,16,16,17
106,0,0.30927835051546393,0.5825242718446602,0.40404040404040403,0.5963372215628624,20,19,24,21
107,0,0.5434782608695652,0.3125,0.39682539682539686,0.4965834736824036,13,16,16,16
108,0,0.43137254901960786,0.5866666666666667,0.4971751412429378,0.4893276434740983,17,17,19,19
109,0,0.27835051546391754,0.45,0.34394904458598724,0.682743239402771,16,21,20,18
110,0,0.45555555555555555,0.5942028985507246,0.5157232704402516,0.8369361609220505,14,17,16,17
111,0,0.6896551724137931,0.45112781954887216,0.5454545454545454,0.7505297660827637,19,19,23,21
112,0,0.6140350877192983,0.4430379746835443,0.5147058823529411,0.4558984306640923,13,18,16,16
113,0,0.5,0.550561797752809,0.5240641711229946,0.566013902425766,17,18,20,20
114,1,0.46296296296296297,0.38461538461538464,0.4201680672268908,0.5369201395660639,17,18,19,19
115,0,0.5555555555555556,0.449438202247191,0.4968944099378882,0.5293026204620089,14,16,16,16
116,0,0.7476635514018691,0.45454545454545453,0.5653710247349824,0.5792655311524868,18,18,21,19
117,0,0.591304347826087,0.5074626865671642,0.5461847389558233,0.6152117609162815,17,16,20,18
118,0,0.47126436781609193,0.43617021276595747,0.4530386740331492,0.4779843406518921,12,16,15,14
119,0,0.6571428571428571,0.36220472440944884,0.46700507614213194,0.7750187317530314,17,17,18,19
120,0,0.5692307692307692,0.42045454545454547,0.48366013071895425,0.8768944144248962,13,19,17,17
121,0,0.5772357723577236,0.6173913043478261,0.5966386554621849,0.7862015515565872,15,16,19,16
122,1,0.3197278911564626,0.618421052631579,0.4215246636771301,0.589098185300827,18,17,21,20
123,0,0.25252525252525254,0.5813953488372093,0.35211267605633806,0.48957785964012146,17,18,20,18
124,0,0.5333333333333333,0.5714285714285714,0.5517241379310344,0.8626371026039124,12,16,14,16
125,0,0.5655737704918032,0.5267175572519084,0.5454545454545454,0.5354201287031174,17,18,20,19
126,0,0.34965034965034963,0.625,0.4484304932735426,0.613013532757759,20,19,23,21
127,0,0.5208333333333334,0.42735042735042733,0.4694835680751174,0.9429163336753845,18,17,22,19
128,0,0.4411764705882353,0.5172413793103449,0.47619047619047616,0.4907437164802104,19,15,22,17
129,0,0.3854166666666667,0.6271186440677966,0.47741935483870973,0.4125185890123248,15,18,17,17
130,0,0.7247706422018348,0.41798941798941797,0.5302013422818791,0.19228354981169105,21,19,26,20
131,0,0.5354330708661418,0.5619834710743802,0.5483870967741936,0.7388025753200054,18,19,21,21
132,0,0.5408163265306123,0.3419354838709677,0.41897233201581024,0.7639823973178863,15,19,18,18
133,0,0.591304347826087,0.4171779141104294,0.4892086330935252,0.4615825294916119,15,17,17,17
134,0,0.504950495049505,0.504950495049505,0.504950495049505,0.3682576101273298,17,17,20,17
135,1,0.46774193548387094,0.4793388429752066,0.473469387755102,0.6474110186100006,24,19,29,22
136,0,0.3165829145728643,0.6774193548387096,0.43150684931506844,0.775412917137146,16,18,19,18
137,1,0.608,0.5714285714285714,0.5891472868217055,0.9140002876520157,21,19,24,22
138,0,0.5714285714285714,0.34594594594594597,0.43097643097643096,0.6280786097049713,20,20,23,22
139,0,0.3611111111111111,0.6724137931034483,0.46987951807228917,0.6180088687688112,19,19,22,21
140,0,0.3865546218487395,0.5227272727272727,0.4444444444444445,0.37814542055130007,17,18,20,19
141,0,0.43617021276595747,0.44086021505376344,0.4385026737967915,0.6685436740517616,18,21,22,20
142,0,0.42105263157894735,0.4247787610619469,0.4229074889867841,0.4996491730213165,21,22,25,23
143,0,0.5747126436781609,0.625,0.5988023952095808,0.4781847968697548,18,20,20,20
144,0,0.49137931034482757,0.5643564356435643,0.5253456221198156,0.7575436234474182,22,23,26,24
145,1,0.5878787878787879,0.46411483253588515,0.518716577540107,0.8302194029092789,25,21,30,24
146,0,0.5507246376811594,0.4198895027624309,0.47648902821316613,0.5665974795818329,18,20,23,18
147,1,0.3177570093457944,0.576271186440678,0.4096385542168674,0.6564108191523701,17,18,21,16
148,0,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.21577957086265087,17,18,19,18
149,0,0.37142857142857144,0.6341463414634146,0.46846846846846846,0.39793619016806286,20,19,23,21
150,0,0.5303030303030303,0.3645833333333333,0.43209876543209874,0.5266178091987967,14,17,16,16
151,0,0.44954128440366975,0.532608695652174,0.48756218905472637,0.6146176218986511,17,17,20,19
152,0,0.6260869565217392,0.3711340206185567,0.4660194174757282,0.4548127732705325,19,20,23,21
153,1,0.47183098591549294,0.4036144578313253,0.43506493506493504,0.4483971446752548,28,22,34,26
154,0,0.28695652173913044,0.559322033898305,0.3793103448275862,0.6844747588038445,20,20,24,21
155,0,0.5144508670520231,0.5144508670520231,0.5144508670520231,0.5360991756121317,22,20,26,23
156,0,0.5,0.35802469135802467,0.41726618705035967,0.9416255354881287,21,21,24,23
157,1,0.5075757575757576,0.44966442953020136,0.47686832740213525,0.6940502673387527,20,16,23,18
158,1,0.49074074074074076,0.5698924731182796,0.527363184079602,0.1699424615362659,15,17,18,18
159,0,0.5862068965517241,0.3167701863354037,0.4112903225806452,0.2561538890004158,15,18,19,17
160,1,0.15315315315315314,0.4473684210526316,0.22818791946308722,0.6677050534635782,23,20,27,23
161,0,0.5757575757575758,0.5277777777777778,0.5507246376811594,0.8654412865638733,16,19,19,17
162,1,0.4122137404580153,0.5242718446601942,0.46153846153846156,0.6862590437134107,14,17,16,16
163,0,0.5298507462686567,0.43558282208588955,0.47811447811447805,0.7456983029842377,19,16,22,18
164,0,0.3776223776223776,0.4954128440366973,0.42857142857142855,0.43190934509038925,18,17,21,20
165,0,0.5939849624060151,0.44886363636363635,0.511326860841424,0.4050767396887143,17,16,19,18
166,0,0.5255474452554745,0.48,0.5017421602787456,0.3967253789305687,15,18,18,18
167,0,0.5079365079365079,0.45714285714285713,0.481203007518797,0.6720576087633768,23,18,28,19
168,0,0.4954128440366973,0.3624161073825503,0.4186046511627907,0.33260222018829416,13,17,16,15
169,0,0.2966507177033493,0.6813186813186813,0.41333333333333333,0.44876979757100344,19,18,22,20
170,1,0.3624161073825503,0.7012987012987013,0.47787610619469034,0.5771097019314766,22,17,25,21
171,1,0.3488372093023256,0.6164383561643836,0.44554455445544555,0.6869804710149765,26,21,31,24
172,0,0.696078431372549,0.19293478260869565,0.3021276595744681,0.5865449085831642,17,17,20,18
173,0,0.5081967213114754,0.5636363636363636,0.5344827586206896,0.7450704082846642,19,18,22,19
174,1,0.3804347826086957,0.5645161290322581,0.4545454545454546,0.5252612829208374,25,17,30,24
175,0,0.45161290322580644,0.5833333333333334,0.509090909090909,0.5930312871932983,23,18,27,21
176,1,0.848,0.451063829787234,0.5888888888888889,0.6785199145476023,20,18,23,21
177,0,0.45695364238410596,0.45394736842105265,0.45544554455445546,0.29741659494382994,16,18,18,17
178,0,0.40476190476190477,0.5930232558139535,0.4811320754716981,0.8214758187532425,20,18,23,19
179,0,0.4158415841584158,0.56,0.4772727272727273,0.7344293296337128,23,21,27,22
180,0,0.4491525423728814,0.5888888888888889,0.5096153846153846,0.5032514660153538,17,19,20,19
181,1,0.6,0.32926829268292684,0.4251968503937008,0.6216092318296432,13,15,14,17
182,0,0.8021978021978022,0.25435540069686413,0.3862433862433862,0.45255130529403687,17,18,19,18
183,0,0.7894736842105263,0.25139664804469275,0.38135593220338987,0.48174259066581726,18,18,22,19
184,1,0.535031847133758,0.7368421052631579,0.6199261992619925,0.6112629175186157,21,20,25,23
185,0,0.6354166666666666,0.46923076923076923,0.5398230088495576,0.6432356745004654,16,17,19,18
186,1,0.5412844036697247,0.5673076923076923,0.5539906103286385,0.4645259715616703,18,18,21,19
187,0,0.3288590604026846,0.5833333333333334,0.4206008583690988,0.8624179561932882,20,20,24,20
188,0,0.6165413533834586,0.5061728395061729,0.5559322033898304,0.8173076808452606,20,18,24,20
189,0,0.47058823529411764,0.5194805194805194,0.49382716049382713,0.3856522996599476,18,19,23,18
190,0,0.592,0.5138888888888888,0.5501858736059478,0.5324289724230766,24,21,30,23
191,0,0.5679012345679012,0.6133333333333333,0.5897435897435898,0.5469396710395813,18,18,21,19
192,0,0.4962962962962963,0.5537190082644629,0.5234375,0.6852131336927414,22,21,26,22
193,1,0.6015037593984962,0.7207207207207207,0.6557377049180327,0.7152285152114928,19,22,24,21
194,0,0.5185185185185185,0.34355828220858897,0.41328413284132837,0.3930696830153465,17,17,18,19
195,0,0.5981308411214953,0.36363636363636365,0.45229681978798586,0.44428209494799376,18,17,20,20
196,0,0.5490196078431373,0.7,0.6153846153846154,0.716097061522305,18,19,21,21
197,0,0.29591836734693877,0.48333333333333334,0.36708860759493667,0.2349606603384018,21,19,24,23
198,0,0.3563218390804598,0.5166666666666667,0.42176870748299317,0.4237683638930321,20,19,22,22
199,0,0.5113636363636364,0.45918367346938777,0.48387096774193544,0.24797931779175997,15,18,19,18
200,0,0.512,0.49230769230769234,0.5019607843137256,0.6341019570827484,18,16,21,17
201,1,0.25862068965517243,0.6521739130434783,0.37037037037037046,0.7137131105992012,19,19,23,18
202,0,0.4338235294117647,0.5175438596491229,0.47200000000000003,0.5326001085340977,17,18,19,19
203,0,0.3904109589041096,0.5135135135135135,0.443579766536965,0.40606483817100525,15,18,18,19
204,0,0.7021276595744681,0.3013698630136986,0.42172523961661335,0.3764108708128333,17,19,20,19
205,0,0.46551724137931033,0.6585365853658537,0.5454545454545454,0.6172560812905431,16,18,19,18
206,0,0.3732394366197183,0.6022727272727273,0.46086956521739136,0.46185902059078215,19,19,22,21
207,0,0.5752212389380531,0.6435643564356436,0.6074766355140188,0.08419657498598099,19,19,22,21
208,0,0.5487804878048781,0.4166666666666667,0.4736842105263158,0.15370569378137589,17,16,20,17
209,0,0.1984732824427481,0.5416666666666666,0.29050279329608936,0.2787112466758117,19,19,24,18
210,0,0.48598130841121495,0.5252525252525253,0.5048543689320388,0.41883407284816104,14,18,17,17
211,0,0.5588235294117647,0.24050632911392406,0.336283185840708,0.5262583494186401,16,18,19,17
212,0,0.47282608695652173,0.5506329113924051,0.5087719298245614,0.6767398033823285,18,18,21,19
213,0,0.6336633663366337,0.3316062176165803,0.435374149659864,0.34595276415348053,12,13,13,13
214,0,0.525,0.4,0.4540540540540541,0.4068168370674054,17,20,19,20
215,0,0.5683453237410072,0.632,0.5984848484848484,0.5395154416561126,17,17,21,18
216,0,0.2803738317757009,0.5769230769230769,0.3773584905660377,0.11153487022966146,23,21,28,24
217,0,0.26373626373626374,0.39344262295081966,0.31578947368421056,0.4461833171080798,12,16,15,14
218,0,0.4020618556701031,0.6290322580645161,0.49056603773584906,0.4877253378120561,16,19,18,19
219,0,0.28421052631578947,0.4576271186440678,0.35064935064935066,0.6068232111632824,15,19,18,17
220,0,0.379746835443038,0.5263157894736842,0.44117647058823534,0.44474547877907755,21,20,24,21
221,0,0.23129251700680273,0.3434343434343434,0.2764227642276423,0.590437525510788,22,20,27,20
222,0,0.3116883116883117,0.6,0.41025641025641024,0.27151846264799434,23,17,26,21
223,1,0.42792792792792794,0.5491329479768786,0.4810126582278481,0.4514639973640442,22,19,27,23
224,0,0.41379310344827586,0.45,0.4311377245508982,0.3524085810141904,13,16,14,16
225,0,0.6083333333333333,0.4101123595505618,0.4899328859060403,0.6008139178156853,19,19,23,19
226,0,0.6727272727272727,0.45962732919254656,0.5461254612546126,0.2739464584738016,18,19,22,20
227,0,0.6835443037974683,0.40298507462686567,0.5070422535211268,0.28634559246711433,15,18,17,17
228,0,0.7083333333333334,0.27983539094650206,0.4011799410029499,0.29430646263062954,17,17,19,18
229,0,0.5192307692307693,0.6585365853658537,0.5806451612903226,0.7152362863222758,20,17,24,19
230,0,0.6951219512195121,0.375,0.4871794871794871,0.3263723449781537,15,18,18,17
231,0,0.28225806451612906,0.4861111111111111,0.35714285714285715,0.6356514483457432,17,20,20,19
232,0,0.6065573770491803,0.33183856502242154,0.4289855072463768,0.5826140344142914,17,20,21,18
233,0,0.36923076923076925,0.21238938053097345,0.2696629213483146,0.4116910969217618,14,15,16,17
234,0,0.3402061855670103,0.717391304347826,0.46153846153846156,0.4639314687810838,15,16,18,15
235,1,0.6666666666666666,0.430939226519337,0.5234899328859061,0.22483497187495233,17,17,19,19
236,1,0.6101694915254238,0.4067796610169492,0.48813559322033906,0.42349207075312734,18,18,22,19
237,0,0.5742574257425742,0.6041666666666666,0.5888324873096447,0.5862513229250907,14,17,16,17
238,0,0.5677966101694916,0.46206896551724136,0.5095057034220531,0.7491622318824133,14,16,16,17
239,0,0.08187134502923976,0.5,0.1407035175879397,0.20340391397476196,19,16,23,17
240,0,0.22764227642276422,0.4827586206896552,0.30939226519337015,0.5152977940936884,13,15,16,15
241,0,0.6046511627906976,0.4369747899159664,0.5073170731707317,0.2052080084104091,14,18,18,17
242,0,0.36134453781512604,0.6056338028169014,0.4526315789473684,0.6449704945087433,17,18,20,19
243,0,0.2523364485981308,0.4909090909090909,0.3333333333333333,0.580224851767222,11,15,15,14
244,0,0.2815533980582524,0.35802469135802467,0.31521739130434784,0.36968053160235287,15,18,18,18
245,0,0.5609756097560976,0.5679012345679012,0.5644171779141105,0.6768870448383192,14,20,17,17
246,0,0.4691358024691358,0.4578313253012048,0.46341463414634143,0.06486569593350093,17,18,21,19
247,0,0.5289256198347108,0.5765765765765766,0.5517241379310346,0.16741595976054668,19,19,23,18
248,0,0.6666666666666666,0.20833333333333334,0.3174603174603175,0.5522402942180633,14,17,17,15
249,1,0.591304347826087,0.3063063063063063,0.4035608308605341,0.4655510224401951,19,19,23,20
250,0,0.31496062992125984,0.5128205128205128,0.39024390243902435,0.4492850874861081,23,17,28,20
251,0,0.5584415584415584,0.41346153846153844,0.4751381215469613,0.28043892482916516,16,16,19,17
252,0,0.21052631578947367,0.547945205479452,0.3041825095057034,0.23863291274756193,27,19,32,24
253,0,0.4117647058823529,0.4307692307692308,0.4210526315789474,0.30681025609374046,11,14,13,14
254,0,0.5588235294117647,0.5277777777777778,0.5428571428571428,0.45162861545880634,14,17,18,17
255,0,0.5316455696202531,0.5185185185185185,0.525,0.2995118023827672,12,16,15,14
256,0,0.35398230088495575,0.5263157894736842,0.42328042328042326,0.9137134154637655,21,16,24,20
257,0,0.5,0.38095238095238093,0.4324324324324324,0.3424883104550342,15,18,18,16
258,0,0.6132075471698113,0.4140127388535032,0.494296577946768,0.8214298486709595,15,19,19,17
259,0,0.711340206185567,0.4791666666666667,0.5726141078838175,0.5192443281412125,14,18,18,17
260,1,0.36231884057971014,0.5319148936170213,0.43103448275862066,0.3543339447739224,25,18,30,23
261,0,0.6030150753768844,0.6282722513089005,0.6153846153846154,0.4400359243154526,19,19,22,21
262,1,0.36082474226804123,0.7142857142857143,0.47945205479452063,0.7571660180886587,22,21,26,23
263,0,0.5147058823529411,0.42168674698795183,0.46357615894039733,0.4108598679304123,15,12,15,16
264,0,0.449438202247191,0.5128205128205128,0.4790419161676646,0.5236429693177342,15,17,18,15
265,0,0.3602941176470588,0.6049382716049383,0.45161290322580644,0.7576796859502792,19,18,24,18
266,0,0.5811965811965812,0.49635036496350365,0.5354330708661418,0.7871238142251968,20,22,25,21
267,0,0.16666666666666666,0.20454545454545456,0.18367346938775508,0.8998277634382248,11,15,13,15
268,0,0.2672413793103448,0.5254237288135594,0.35428571428571426,0.8098358064889908,20,21,24,22
269,0,0.525,0.4701492537313433,0.49606299212598426,0.5717770010232925,18,18,22,18
270,0,0.5350877192982456,0.391025641025641,0.4518518518518518,0.30285973846912384,18,17,21,19
271,0,0.37398373983739835,0.7076923076923077,0.4893617021276596,0.7566434741020203,24,19,28,23
272,0,0.4067796610169492,0.5454545454545454,0.46601941747572817,0.44218563493341206,18,15,20,18
273,0,0.4625,0.44047619047619047,0.45121951219512196,0.6266898910204569,18,20,23,20
274,0,0.4457831325301205,0.4805194805194805,0.46249999999999997,0.44304477112988633,19,20,23,20
275,0,0.26973684210526316,0.5125,0.35344827586206895,0.5985130469004313,18,17,22,19
276,0,0.5060240963855421,0.5384615384615384,0.5217391304347826,0.5234116017818451,16,18,18,18
277,0,0.3300970873786408,0.4473684210526316,0.37988826815642457,0.48047983944416045,14,16,17,15
278,0,0.37142857142857144,0.4588235294117647,0.41052631578947374,0.3732333779335022,15,17,18,17
279,0,0.6938775510204082,0.5190839694656488,0.5938864628820961,0.4068734338507056,18,21,22,19
280,0,0.4536082474226804,0.41509433962264153,0.43349753694581283,0.07665338087826967,16,17,19,16
281,0,0.6714285714285714,0.5136612021857924,0.5820433436532507,0.6659915099541346,16,19,20,18
282,0,0.4339622641509434,0.6052631578947368,0.5054945054945055,0.42931078020483254,17,20,20,19
283,0,0.5,0.3804347826086957,0.4320987654320988,0.33472659904509783,15,18,17,17
284,0,0.7372262773722628,0.4675925925925926,0.5722379603399433,0.2494339388795197,17,17,21,18
285,0,0.5333333333333333,0.5544554455445545,0.5436893203883496,0.2385635015865167,16,18,18,17
286,0,0.5915492957746479,0.42857142857142855,0.49704142011834324,0.07520179813727737,14,17,16,17
287,0,0.38613861386138615,0.5571428571428572,0.45614035087719296,0.5802864006254822,13,15,14,16
288,0,0.6134453781512605,0.5488721804511278,0.5793650793650794,0.439473744132556,20,20,24,21
289,0,0.5833333333333334,0.3888888888888889,0.4666666666666666,0.2270530511935552,11,14,12,13
290,1,0.44,0.4782608695652174,0.4583333333333333,0.4460999697446823,19,19,21,21
291,0,0.4406779661016949,0.46846846846846846,0.4541484716157205,0.6724190215269724,25,20,28,26
292,0,0.5471698113207547,0.42028985507246375,0.47540983606557374,0.4061697781085968,17,16,19,19
293,0,0.24528301886792453,0.52,0.3333333333333333,0.4809692561626434,15,18,18,18
294,0,0.2746478873239437,0.6964285714285714,0.3939393939393939,0.36738834977149964,18,18,22,19
