,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
62,0.5225225225225225,0.34523809523809523,0.41577060931899645,0.6833944693207741,0.319033095613122,18,17,21,19,14,16,17,15
63,0.4418604651162791,0.3917525773195876,0.4153005464480874,0.6160088951388994,0.37677286627391976,17,17,21,19,21,22,26,21
64,0.3076923076923077,0.75,0.4363636363636364,0.5475229521592458,0.7838674187660217,21,16,25,20,13,17,16,16
65,0.7549019607843137,0.6062992125984252,0.6724890829694323,0.5831493437290192,0.4276651442050934,14,15,15,17,19,17,22,20
66,0.39473684210526316,0.5660377358490566,0.46511627906976744,0.8760405629873276,0.3882515400648117,22,17,26,21,16,18,19,18
67,0.3563218390804598,0.6458333333333334,0.4592592592592593,0.2959147404347147,0.34536723867058755,16,15,18,16,13,16,16,15
68,0.7325581395348837,0.5478260869565217,0.626865671641791,0.2738794247270562,0.3109560728383561,15,17,18,18,14,16,16,17
69,0.7966101694915254,0.46078431372549017,0.5838509316770185,0.5816609188914299,0.123036061724027,13,16,16,16,21,19,25,20
70,0.5833333333333334,0.3373493975903614,0.42748091603053434,0.4828009174671024,0.40880132040807177,15,17,17,18,17,17,19,18
71,0.4077669902912621,0.6176470588235294,0.49122807017543857,0.24761976599693297,0.20190025307238102,15,17,18,16,14,17,16,17
72,0.3191489361702128,0.6818181818181818,0.43478260869565216,0.29473609558772296,0.2246767869219184,21,17,24,21,19,16,22,19
73,0.6923076923076923,0.5210526315789473,0.5945945945945946,0.45553685538470745,0.3129086513072252,21,18,25,20,20,17,22,20
74,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.35060054808855057,0.30718058347702026,16,20,19,17,20,22,23,20
75,0.4956521739130435,0.6705882352941176,0.57,0.41699037204186123,0.4441030502319336,13,16,16,16,15,19,17,18
76,0.35714285714285715,0.546875,0.43209876543209874,0.948105588555336,0.45756909681949764,16,16,18,18,13,16,14,16
77,0.5409836065573771,0.6346153846153846,0.5840707964601771,0.4739167960360646,0.44624231196939945,12,16,14,15,14,17,16,17
78,0.5185185185185185,0.6511627906976745,0.577319587628866,0.5669274429480234,0.4408782348036766,22,17,25,20,17,19,19,19
79,0.44680851063829785,0.6268656716417911,0.5217391304347827,0.8823285400867462,0.47124032210558653,18,18,20,18,14,18,16,16
80,0.45045045045045046,0.6410256410256411,0.5291005291005292,0.38218502700328827,0.3574437350034714,20,20,23,22,12,13,12,16
81,0.8441558441558441,0.6310679611650486,0.7222222222222222,0.4334053322672844,0.15951498535772166,17,18,20,19,23,22,28,24
82,0.28695652173913044,0.5076923076923077,0.3666666666666667,0.6322858929634094,0.3715967920919259,19,18,22,19,18,22,22,20
83,0.5735294117647058,0.4482758620689655,0.5032258064516129,0.22037683116892973,0.2224965455631415,15,16,17,17,17,17,21,18
84,0.5887850467289719,0.6847826086956522,0.6331658291457286,0.37061692476272584,0.4040308119729161,15,18,18,18,15,17,19,18
85,0.4642857142857143,0.4482758620689655,0.456140350877193,0.5988945066928864,0.05708108423277736,15,17,17,17,15,23,19,18
86,0.19298245614035087,0.28205128205128205,0.22916666666666666,0.8832955956459045,0.35342718847095966,20,21,24,20,25,20,28,25
87,0.2909090909090909,0.7111111111111111,0.4129032258064516,0.7880307510495186,0.49168046936392784,19,18,21,21,16,19,20,19
88,0.7634408602150538,0.34134615384615385,0.4717607973421926,0.6354798972606659,0.3413220900628302,15,17,17,17,17,19,20,18
89,0.4725274725274725,0.6142857142857143,0.5341614906832297,0.6319387058028951,0.05042371929933628,14,15,15,15,17,20,21,17
90,0.6453488372093024,0.578125,0.6098901098901099,0.6849488765001297,0.40099664218723774,26,20,30,26,17,17,19,19
91,0.4358974358974359,0.3805970149253731,0.40637450199203184,0.3515203222632408,0.5819063544273376,11,14,13,13,18,18,21,21
92,0.38848920863309355,0.7397260273972602,0.5094339622641509,0.5932557687163353,0.6098212897777557,19,18,22,21,21,17,25,20
93,0.5679012345679012,0.39316239316239315,0.46464646464646464,0.6279519945383072,0.4593630730523728,14,16,16,16,23,19,27,22
94,0.32727272727272727,0.18556701030927836,0.2368421052631579,0.989773690700531,0.0008654110206407495,17,16,20,18,17,19,20,17
95,0.5642857142857143,0.4463276836158192,0.49842271293375395,0.7387932240962982,0.5791263182957967,22,19,26,22,19,18,22,19
96,0.46788990825688076,0.5257731958762887,0.4951456310679612,0.5820118387540182,0.4793732911348343,21,17,25,20,17,19,21,19
97,0.48695652173913045,0.4444444444444444,0.4647302904564315,0.7036953065544367,0.39366940249289784,18,17,21,20,14,18,16,18
98,0.34782608695652173,0.49230769230769234,0.4076433121019108,0.8022560775279999,0.47808530926704407,14,17,16,17,16,21,21,19
99,0.4069767441860465,0.3125,0.35353535353535354,0.7888848632574081,0.365379623156817,15,17,18,17,13,18,16,16
100,0.3972602739726027,0.47540983606557374,0.4328358208955224,0.27943436926580034,0.6398592856712639,11,13,13,12,14,16,16,18
101,0.44285714285714284,0.32978723404255317,0.3780487804878049,0.7204008623957634,0.5884177924599499,13,14,14,15,15,15,17,17
102,0.6458333333333334,0.5391304347826087,0.5876777251184834,0.7017158567905426,0.5055292993783951,16,16,18,18,18,16,21,18
103,0.4846153846153846,0.5625,0.5206611570247933,0.6186015401035547,0.1151046788727399,21,20,25,22,17,21,19,20
104,0.4878048780487805,0.75,0.5911330049261083,0.6906870529055595,0.6343338117003441,18,16,21,20,16,17,17,18
105,0.6493506493506493,0.3875968992248062,0.48543689320388345,0.6729603012402853,0.28474118933081627,18,18,21,20,21,19,24,21
106,0.33879781420765026,0.6019417475728155,0.4335664335664336,0.6354487008518643,0.5262012198567391,15,17,17,17,16,18,18,19
107,0.5563380281690141,0.49375,0.5231788079470199,0.7283593863248825,0.5833617951720953,18,17,21,19,15,18,17,19
108,0.3418803418803419,0.5333333333333333,0.4166666666666667,0.21197005982200304,0.014491177396848798,15,18,18,18,16,15,18,19
109,0.29896907216494845,0.48333333333333334,0.36942675159235666,0.6654045879840851,0.3071797313168645,14,18,16,17,10,13,11,15
110,0.4888888888888889,0.6376811594202898,0.5534591194968553,0.9367663562297821,0.3754922126730283,14,15,15,15,16,18,19,17
111,0.6746987951807228,0.42105263157894735,0.5185185185185185,0.30863158591091633,0.5212389174848795,15,15,16,18,19,20,22,22
112,0.4842105263157895,0.5822784810126582,0.5287356321839081,0.25897690607234836,0.3039111797697842,15,18,17,18,22,18,27,20
113,0.45454545454545453,0.5617977528089888,0.5025125628140704,0.5754958242177963,0.3190098814666271,19,20,23,22,18,16,21,19
114,0.39375,0.4846153846153846,0.43448275862068964,0.6463600308634341,0.18746358792607984,20,18,23,20,16,19,19,17
115,0.7166666666666667,0.48314606741573035,0.5771812080536913,0.49724017083644867,0.33722649621112005,18,17,21,18,16,17,18,18
116,0.7431192660550459,0.4602272727272727,0.5684210526315789,0.592577901482582,0.4391362794807979,17,18,19,18,18,17,19,19
117,0.5390625,0.5149253731343284,0.5267175572519084,0.46350657168243614,0.35990245764454204,14,16,17,16,14,17,17,18
118,0.532608695652174,0.5212765957446809,0.5268817204301075,0.5202566684650568,0.17692635022103786,12,15,14,15,17,15,20,15
119,0.7352941176470589,0.3937007874015748,0.5128205128205129,0.5885003283619881,0.4228528306952545,15,17,16,18,15,16,16,18
120,0.43089430894308944,0.6022727272727273,0.5023696682464455,0.7550351023674011,0.39883021265268326,16,18,20,17,15,16,17,17
121,0.6041666666666666,0.5043478260869565,0.5497630331753554,0.7457469031214714,0.5673329055309295,17,19,20,17,15,18,19,17
122,0.35555555555555557,0.631578947368421,0.4549763033175355,0.6502661481499672,0.4879330576707919,20,18,24,20,18,21,23,20
123,0.2013888888888889,0.6744186046511628,0.31016042780748665,0.44677775017917154,0.06445643212646246,19,18,22,20,16,18,18,16
124,0.5394736842105263,0.7321428571428571,0.6212121212121212,0.4951264364644885,0.3352990100781123,15,18,17,17,15,19,18,17
125,0.5511811023622047,0.5343511450381679,0.5426356589147286,0.5429381256302198,0.43681256224711734,17,18,19,18,17,20,20,20
126,0.2702702702702703,0.625,0.3773584905660377,0.5427135569708688,0.4302612642447154,21,16,24,20,20,21,23,20
127,0.5069444444444444,0.6239316239316239,0.5593869731800766,0.6278312843292951,0.33445290227731067,18,17,21,18,17,17,19,19
128,0.5409836065573771,0.5689655172413793,0.5546218487394958,0.4938943423330784,0.4455862045288086,17,15,20,15,22,18,26,21
129,0.5060240963855421,0.711864406779661,0.5915492957746479,0.261610348476097,0.15887310914695263,14,16,16,16,19,18,23,18
130,0.7008547008547008,0.43386243386243384,0.5359477124183006,0.053654720385869346,0.11314713302999735,22,17,26,20,14,17,16,16
131,0.6160714285714286,0.5702479338842975,0.5922746781115881,0.6616140076269706,0.6595242222150167,22,18,26,22,24,19,28,23
132,0.5865384615384616,0.3935483870967742,0.47104247104247104,0.8311738967895508,0.6252789007765907,16,14,18,17,15,16,17,18
133,0.660377358490566,0.4294478527607362,0.5204460966542751,0.5586045771837235,0.41129820172985393,15,17,17,17,15,16,17,18
134,0.4222222222222222,0.5643564356435643,0.4830508474576271,0.6839616795380911,0.4223140552639961,16,19,19,17,19,20,22,20
135,0.5,0.5206611570247934,0.5101214574898786,0.7361351648966471,0.4409015402197838,24,18,28,22,15,16,18,16
136,0.3155080213903743,0.6344086021505376,0.4214285714285714,0.5712021868675947,0.33789269998669624,16,17,19,18,16,18,19,18
137,0.6339285714285714,0.5338345864661654,0.5795918367346938,0.9594494104385376,0.6491177678108215,19,18,22,21,17,17,18,19
138,0.7471264367816092,0.35135135135135137,0.4779411764705882,0.6051113456487656,0.3115256801247597,16,19,19,18,16,18,18,19
139,0.5454545454545454,0.6206896551724138,0.5806451612903226,0.4338909188906352,0.5717878192663193,16,18,19,16,13,15,13,17
140,0.44047619047619047,0.42045454545454547,0.4302325581395349,0.32417843987544376,0.4749525027970473,18,18,22,20,22,23,26,25
141,0.40594059405940597,0.44086021505376344,0.422680412371134,0.5831027865409851,0.37156326075394946,15,19,19,18,21,22,26,24
142,0.5813953488372093,0.4424778761061947,0.5025125628140704,0.7518425583839417,0.4521738390127818,19,20,23,20,25,22,30,26
143,0.6458333333333334,0.775,0.7045454545454546,0.5264342606067658,0.586473761498928,16,20,19,18,15,19,17,18
144,0.48695652173913045,0.5544554455445545,0.5185185185185186,0.7917368561029434,0.4214214789015906,20,20,24,22,20,21,23,23
145,0.5870967741935483,0.4354066985645933,0.5,0.8533371835947037,0.405370357632637,24,21,29,24,25,20,29,25
146,0.635036496350365,0.48066298342541436,0.5471698113207547,0.33208655193448067,0.32253599129617216,15,16,18,16,14,18,17,18
147,0.3333333333333333,0.576271186440678,0.422360248447205,0.7773483693599701,0.3588366413023323,17,18,20,17,18,19,23,20
148,0.7727272727272727,0.5246913580246914,0.6250000000000001,0.35233226865530015,0.31061737090349195,15,17,18,17,20,20,25,21
149,0.410958904109589,0.7317073170731707,0.5263157894736841,0.5804445445537567,0.4412107566992442,23,19,27,23,20,21,24,23
150,0.5353535353535354,0.5520833333333334,0.5435897435897437,0.5641639828681946,0.3748807840049267,17,17,19,17,15,19,18,18
151,0.48148148148148145,0.5652173913043478,0.52,0.6642584651708603,0.1286857556551695,14,17,16,17,27,21,33,27
152,0.7735849056603774,0.422680412371134,0.5466666666666666,0.4198438860476017,0.3943897985986301,18,19,22,20,19,20,23,20
153,0.49230769230769234,0.3855421686746988,0.43243243243243246,0.4962998367846012,0.4200523623398372,22,23,28,23,19,22,22,21
154,0.41414141414141414,0.6949152542372882,0.5189873417721519,0.9308434327443441,0.009914936497807503,21,21,26,22,20,20,24,22
155,0.7017543859649122,0.4624277456647399,0.5574912891986062,0.5128360688686371,0.26308468942131313,16,19,20,18,16,17,18,17
156,0.4727272727272727,0.32098765432098764,0.3823529411764705,0.7443737586339315,0.5206293761730194,14,18,17,16,21,22,24,23
157,0.5798319327731093,0.46308724832214765,0.5149253731343284,0.5328555116429925,0.2835363745689392,18,16,20,17,18,18,23,19
158,0.40441176470588236,0.5913978494623656,0.48034934497816595,0.22325345177281028,0.270995682454668,16,17,18,19,15,17,18,17
159,0.6666666666666666,0.36024844720496896,0.46774193548387105,0.16193794645369053,0.2225036503126224,14,16,17,17,19,20,22,20
160,0.14285714285714285,0.4473684210526316,0.2165605095541401,0.7567152604460716,0.001480974373407662,20,21,25,22,23,19,27,23
161,0.7411764705882353,0.5833333333333334,0.6528497409326425,0.6786173780759176,0.39266572644313175,23,15,26,19,22,19,26,22
162,0.47058823529411764,0.5436893203883495,0.5045045045045046,0.7618859827518463,0.824240580201149,15,18,18,18,17,18,21,18
163,0.6262626262626263,0.3803680981595092,0.4732824427480916,0.6872889906167984,0.6633848945299784,13,14,15,15,18,19,22,17
164,0.544,0.6238532110091743,0.5811965811965812,0.46053324174135923,0.5554791738589605,20,19,24,20,14,15,15,16
165,0.4556213017751479,0.4375,0.4463768115942029,0.340929713845253,0.3536142572760582,17,15,19,18,20,16,24,20
166,0.4329896907216495,0.28,0.3400809716599191,0.8374154766400655,0.4513792507350445,21,22,26,20,18,20,22,19
167,0.5596330275229358,0.4357142857142857,0.4899598393574297,0.5379457697272301,0.28707756226261455,17,18,21,18,21,18,25,20
168,0.5252525252525253,0.348993288590604,0.41935483870967744,0.5695684075355529,0.5050531670451164,15,17,17,16,16,17,19,17
169,0.33507853403141363,0.7032967032967034,0.4539007092198582,0.7458828985691071,0.5571026653051376,20,18,23,20,25,18,30,22
170,0.3103448275862069,0.7012987012987013,0.4302788844621514,0.7712846547365189,0.3698735535144806,24,18,29,21,17,17,20,17
171,0.3821138211382114,0.6438356164383562,0.4795918367346939,0.6167517403761545,0.6255641227665668,21,20,24,22,18,20,21,19
172,0.6767676767676768,0.18206521739130435,0.28693790149892934,0.710808277130127,0.4400969033057873,16,18,20,18,17,17,21,18
173,0.48360655737704916,0.5363636363636364,0.5086206896551725,0.9679873585700989,0.13929199458410343,19,18,22,18,23,20,27,23
174,0.5040650406504065,0.5,0.5020242914979758,0.5671283513307571,0.4746696650981903,20,19,23,21,34,23,42,28
175,0.6435643564356436,0.5416666666666666,0.588235294117647,0.5552377477288246,0.2336856541223824,17,16,18,17,19,18,22,18
176,0.8527131782945736,0.46808510638297873,0.6043956043956044,0.7436049729585648,0.5095073346580777,20,17,23,20,20,19,23,21
177,0.4785276073619632,0.5131578947368421,0.49523809523809526,0.2570571191608906,0.18338259011507035,16,18,18,18,20,20,24,20
178,0.34705882352941175,0.686046511627907,0.4609375,0.8001967370510101,0.3122670240700245,26,20,30,24,18,20,20,20
179,0.37735849056603776,0.5333333333333333,0.44198895027624313,0.613471694290638,0.42985916261871654,19,20,22,20,20,21,23,20
180,0.42592592592592593,0.5111111111111111,0.4646464646464646,0.7761467099189758,0.7447324991226196,17,18,19,18,20,19,23,20
181,0.6262626262626263,0.3780487804878049,0.4714828897338404,0.7720704317092896,0.6074502430856228,14,14,14,16,14,16,15,16
182,0.8067226890756303,0.3344947735191638,0.47290640394088673,0.4899223489420755,0.4922215590874354,14,17,16,17,15,17,17,17
183,0.7444444444444445,0.3743016759776536,0.49814126394052044,0.5254494808614254,0.16051801775271693,17,19,19,19,19,19,23,20
184,0.635593220338983,0.6578947368421053,0.6465517241379309,0.6169518694281578,0.34048312678933146,17,18,20,20,16,18,19,18
185,0.7157894736842105,0.5230769230769231,0.6044444444444446,0.7436866958936056,0.5538119859993458,19,17,22,19,18,20,23,20
186,0.48598130841121495,0.5,0.4928909952606635,0.5141741335391998,0.3341562694736889,16,18,19,17,14,18,16,16
187,0.32653061224489793,0.5714285714285714,0.41558441558441556,0.9363581299781799,0.3138007861562073,19,19,23,20,14,16,17,17
188,0.7368421052631579,0.5185185185185185,0.6086956521739131,0.6502813398838043,0.5176722288131714,12,16,14,15,17,16,20,18
189,0.5258620689655172,0.7922077922077922,0.6321243523316062,0.23909423465374857,0.1279887811979279,18,18,22,20,23,17,26,23
190,0.6166666666666667,0.5138888888888888,0.5606060606060607,0.6333152949810028,0.3761278599500656,23,19,28,21,19,18,22,19
191,0.6375,0.68,0.6580645161290323,0.48674211154381436,0.4722329992800951,17,18,21,18,18,21,22,20
192,0.5826086956521739,0.5537190082644629,0.5677966101694916,0.7686481177806854,0.25367505609756336,19,19,23,21,19,19,23,20
193,0.6293103448275862,0.6576576576576577,0.6431718061674009,0.4856155982706696,0.5882605759737393,20,21,24,20,24,23,30,24
194,0.3775933609958506,0.558282208588957,0.4504950495049505,0.5759115325553077,0.3272162874539693,21,17,24,20,18,19,20,20
195,0.5289855072463768,0.4147727272727273,0.46496815286624205,0.4558401834219694,0.3648712659875552,21,19,25,22,20,19,23,22
196,0.5370370370370371,0.725,0.6170212765957447,0.8477127552032471,0.3789958581328392,28,19,35,24,18,18,21,20
197,0.25984251968503935,0.55,0.3529411764705882,0.3334119077771902,0.08245798596180975,20,18,24,21,21,21,25,24
198,0.3431372549019608,0.5833333333333334,0.4320987654320988,0.636118878920873,0.41628745570778847,20,17,23,20,19,17,22,20
199,0.45098039215686275,0.46938775510204084,0.46,0.27661238946020605,0.1933226902037859,15,18,18,18,15,18,16,17
200,0.5793103448275863,0.6461538461538462,0.6109090909090908,0.5802473098039627,0.4698334676878793,18,17,21,20,15,17,18,17
201,0.26744186046511625,0.5,0.34848484848484845,0.9689902663230896,0.6138170380145311,18,19,22,18,10,13,11,15
202,0.425531914893617,0.7017543859649122,0.5298013245033113,0.7063020638057164,0.4329674817621708,19,20,22,20,16,19,19,19
203,0.4513888888888889,0.5855855855855856,0.5098039215686275,0.37567614763975143,0.4111532204385315,22,19,26,22,14,18,16,18
204,0.7421875,0.4337899543378995,0.547550432276657,0.49755779653787613,0.31305099874734876,19,17,23,20,18,19,19,20
205,0.5238095238095238,0.6707317073170732,0.5882352941176471,0.46703894352540376,0.6274175808066502,15,17,18,17,15,17,17,17
206,0.5,0.5454545454545454,0.5217391304347826,0.6698445677757263,0.43875676579773426,21,20,25,21,20,21,21,22
207,0.5254237288135594,0.6138613861386139,0.5662100456621004,0.2012036107480526,0.18851906061172485,18,19,20,20,20,21,22,22
208,0.5245901639344263,0.5925925925925926,0.5565217391304348,0.148892781464383,0.17677475263675055,19,18,23,20,12,16,13,16
209,0.30864197530864196,0.5208333333333334,0.3875968992248062,0.24117740616202354,0.334776830393821,15,18,18,19,22,24,25,24
210,0.5789473684210527,0.5555555555555556,0.5670103092783506,0.4717847093939781,0.4454313337802887,15,17,17,18,16,19,19,19
211,0.525,0.6645569620253164,0.5865921787709498,0.4405900090932846,0.13542329768339792,17,16,19,18,29,19,34,25
212,0.6153846153846154,0.45569620253164556,0.5236363636363637,0.49487923085689545,0.4617698162794113,15,16,16,18,19,16,22,20
213,0.5511363636363636,0.5025906735751295,0.5257452574525745,0.29461762734821867,0.28134285493029487,16,14,17,18,15,17,17,18
214,0.7794117647058824,0.5047619047619047,0.6127167630057804,0.530771791934967,0.3329100493186464,22,18,24,20,22,20,27,22
215,0.6753246753246753,0.416,0.5148514851485149,0.4908769230047862,0.4178646355867386,18,19,21,19,14,16,16,17
216,0.4155844155844156,0.6153846153846154,0.496124031007752,0.3218306914592783,0.02809669015308221,17,17,20,18,18,22,20,20
217,0.2909090909090909,0.5245901639344263,0.3742690058479532,0.4155359868891537,0.01819443687175711,14,17,16,15,14,15,15,16
218,0.4367816091954023,0.6129032258064516,0.5100671140939598,0.6187162047252059,0.4372031975071877,15,18,17,19,20,17,22,20
219,0.2641509433962264,0.4745762711864407,0.33939393939393936,0.2560764290392399,0.29232625849545,18,18,21,20,17,17,22,16
220,0.4830508474576271,0.5,0.49137931034482757,0.4594385226567586,0.2787841906150182,24,18,27,23,18,18,21,18
221,0.35,0.42424242424242425,0.3835616438356164,0.5493820816278457,0.5097059905529022,15,16,18,17,20,19,24,20
